,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
43,agent1,2,15,-0.08927098110761977,89.33768679570652,89.33637375399206,-7.975145733615885
44,agent2,2,21,0.01600867593954114,89.33396643936754,89.33637375399206,1.4301570570413873
45,agent2,2,23,0.034024526230869157,89.33505892069303,89.33637375399206,3.039627792163434
46,agent2,2,24,-0.0026956510119628685,89.33269187217473,89.33637375399206,-0.24081968631504175
47,agent2,2,25,-0.08140363085548108,89.3353054014502,89.33637375399206,-7.272305191037258
48,agent3,2,31,-0.0066332804085848796,89.33468207084229,89.33637375399206,-0.592593217796372
49,agent3,2,32,-0.036179709709577984,89.33406303288469,89.33637375399206,-3.2321640689257944
50,agent3,2,34,-0.02355178938826391,89.33497792193582,89.33637375399206,-2.104031459365249
51,agent3,2,35,-0.08201482041513344,89.33690318233867,89.33637375399206,-7.3269066499729
52,agent4,2,41,0.01646874410866986,89.33548968485351,89.33637375399206,1.4712578789509854
53,agent4,2,42,0.0005430595120717308,89.3361048048651,89.33637375399206,0.048514967541100705
54,agent4,2,43,0.021445536310068375,89.3348508822834,89.33637375399206,1.9158664471510762
55,agent4,2,45,-0.07113540089071432,89.33508214613555,89.33637375399206,-6.354978761112915
56,agent5,2,51,0.08712763528979858,89.3399372838049,89.33637375399206,7.783666990550955
57,agent5,2,52,0.0793229062620665,89.34029445966036,89.33637375399206,7.086420801080851
58,agent5,2,53,0.07995265784367239,89.339538953725,89.33637375399206,7.142680523747362
59,agent5,2,54,0.0690532023743487,89.34086458974768,89.33637375399206,6.168962696224868
60,agent1,3,12,0.014118289985052407,96.32716928118845,96.32695208282479,1.3599718428815684
61,agent1,3,13,-0.06116746192992538,96.33201085147043,96.32695208282479,-5.892075174351931
62,agent1,3,14,-0.00019480172217672953,96.32869338244578,96.32695208282479,-0.018764656157769573
63,agent1,3,15,0.012444740099293652,96.32992748774637,96.32695208282479,1.198763883227868
64,agent2,3,21,-0.015950166686808792,96.32516898907835,96.32695208282479,-1.5364309421532987
65,agent2,3,23,-0.07686867025736566,96.32502704228574,96.32695208282479,-7.4045247165517205
66,agent2,3,24,-0.017149332746303064,96.32390963658506,96.32695208282479,-1.6519429537055532
67,agent2,3,25,-0.00026158848646859467,96.32483292645628,96.32695208282479,-0.02519802160147898
68,agent3,3,31,0.05934686581903666,96.3253356857351,96.32695208282479,5.716702700016176
69,agent3,3,32,0.07511427972131945,96.32722024040733,96.32695208282479,7.235529623451437
70,agent3,3,34,0.06368902551943008,96.32681200447593,96.32695208282479,6.134969709411946
71,agent3,3,35,0.07465886530691329,96.3287242363027,96.32695208282479,7.191660940977107
72,agent4,3,41,-0.001521332787429372,96.32916829041528,96.32695208282479,-0.1465453505167394
73,agent4,3,42,0.015303826571548551,96.32502258233117,96.32695208282479,1.474170968841418
74,agent4,3,43,-0.06545201611415086,96.32937409752893,96.32695208282479,-6.304793219952086
75,agent4,3,45,0.006441307855690331,96.32914385880518,96.32695208282479,0.6204715531658055
76,agent5,3,51,-0.014184578683580987,96.32616473295332,96.32695208282479,-1.3663572311683636
77,agent5,3,52,-0.0015273491932917688,96.3250608713356,96.32695208282479,-0.14712489255595732
78,agent5,3,53,-0.07641074233789916,96.32681555959851,96.32695208282479,-7.360413915795884
79,agent5,3,54,-0.008252331168847118,96.32345989935072,96.32695208282479,-0.7949219090731379
80,agent1,4,12,-0.01672423381574098,96.71502333916344,96.71397710968665,-1.6174671664326206
81,agent1,4,13,0.039717891123224394,96.7154576165072,96.71397710968665,3.8412752129365506
82,agent1,4,14,0.05691561680071476,96.71394042748132,96.71397710968665,5.504535660448024
83,agent1,4,15,0.022770200922418368,96.71005858544031,96.71397710968665,2.202196690793736
84,agent2,4,21,0.016691588161062837,96.71203113530368,96.71397710968665,1.614309875333348
85,agent2,4,23,0.05718297476537161,96.7131000439951,96.71397710968665,5.53039291252194
86,agent2,4,24,0.0735403272128822,96.71407196782323,96.71397710968665,7.112377522705556
87,agent2,4,25,0.04277076315648519,96.70947641270845,96.71397710968665,4.136530608880138
88,agent3,4,31,-0.03967899037048521,96.71332941582264,96.71397710968665,-3.8375129664265835
89,agent3,4,32,-0.0570975631777975,96.71651442558824,96.71397710968665,-5.522132418196395
90,agent3,4,34,0.013640450280454075,96.71110738213122,96.71397710968665,1.3192221961896542
91,agent3,4,35,-0.01307970352813978,96.71185631554185,96.71397710968665,-1.2649901476219985
92,agent4,4,41,-0.0569235111289812,96.71363986483516,96.71397710968665,-5.505299152331281
93,agent4,4,42,-0.0735429588371115,96.71441656466425,96.71397710968665,-7.112632037551029
94,agent4,4,43,-0.013665549474317987,96.71630502901974,96.71397710968665,-1.3216496390504802
95,agent4,4,45,-0.030796717076857563,96.71186699343623,96.71397710968665,-2.9784729904246983
96,agent5,4,51,-0.022845862553841356,96.71617173021325,96.71397710968665,-2.2095142280832603
97,agent5,4,52,-0.04275353467298147,96.71900496385581,96.71397710968665,-4.134864373720925
98,agent5,4,53,0.013014443995231287,96.71484583909995,96.71397710968665,1.2586786386500977
99,agent5,4,54,0.030841400171988803,96.71732414110191,96.71397710968665,2.982794470264411
100,agent1,5,12,-0.005647323054285697,96.71685720116956,96.7140764471037,-0.546175633593678
101,agent1,5,13,-0.034209151667567717,96.71230778710705,96.7140764471037,-3.308506509567709
102,agent1,5,14,-0.056853078669521356,96.71492683007578,96.7140764471037,-5.498492996697289
103,agent1,5,15,-0.07191465703866168,96.71333991601331,96.7140764471037,-6.9551596385043695
104,agent2,5,21,0.005737862207978728,96.71189702698103,96.7140764471037,0.5549320442254019
105,agent2,5,23,-0.029705692479520956,96.71080942932477,96.7140764471037,-2.872958613378543
106,agent2,5,24,-0.053972696874052956,96.71108755432476,96.7140764471037,-5.219919531533512
107,agent2,5,25,-0.06515033969631823,96.71413413635602,96.7140764471037,-6.300954933944495
108,agent3,5,31,0.034189515088514644,96.71566108871397,96.7140764471037,3.3066073759600103
109,agent3,5,32,0.02970250947328043,96.71703765121397,96.7140764471037,2.872650771869665
110,agent3,5,34,-0.02255425322203186,96.71692964340147,96.7140764471037,-2.1813137703229244
111,agent3,5,35,-0.0364393545403921,96.71441020980772,96.7140764471037,-3.5241985207025968
112,agent4,5,41,0.056863373772377684,96.71319650228038,96.7140764471037,5.499488678061966
113,agent4,5,42,0.05395210057901889,96.71671378743663,96.7140764471037,5.21792757988106
114,agent4,5,43,0.022629181877847904,96.71197120931164,96.7140764471037,2.1885604260695954
115,agent4,5,45,-0.01343802393269991,96.71389425618663,96.7140764471037,-1.299646073925148
116,agent5,5,51,0.0718694235700229,96.71403906871717,96.7140764471037,6.950784925360471
117,agent5,5,52,0.0652107138532261,96.71463399059218,96.7140764471037,6.3067939647711135
118,agent5,5,53,0.036346486558303664,96.71270820934217,96.7140764471037,3.5152168795834076
119,agent5,5,54,0.013504115952834433,96.71497344371718,96.7140764471037,1.306038102612982
120,agent1,6,12,0.027140238336262335,96.71400977659886,96.7140420184349,2.624842150843613
121,agent1,6,13,0.08883708404058138,96.71335930785841,96.7140420184349,8.59179347869602
122,agent1,6,14,-0.05667003021782996,96.71358493285362,96.7140420184349,-5.4807876836731815
123,agent1,6,15,-0.0885106552178272,96.71413883910364,96.7140420184349,-8.560223227816143
124,agent2,6,21,-0.027086324335370837,96.71432518162361,96.7140420184349,-2.619627909896011
125,agent2,6,23,0.05972871472712804,96.7134658066236,96.7140420184349,5.776605425826572
126,agent2,6,24,-0.08451006945196377,96.71370893162836,96.7140420184349,-8.173310407958075
127,agent2,6,25,-0.11620889757696373,96.71480893162837,96.7140420184349,-11.239032203174467
128,agent3,6,31,-0.08881812803992611,96.7146798465582,96.7140420184349,-8.589960167252144
129,agent3,6,32,-0.059718098744244996,96.71456547154864,96.7140420184349,-5.7755787112119545
130,agent3,6,34,-0.14595004698583353,96.71382109655342,96.7140420184349,-14.11541897678045
131,agent3,6,35,-0.1746397784317455,96.71541703404863,96.7140420184349,-16.890118869337993
132,agent4,6,41,0.05663907158392628,96.7143906029678,96.7140420184349,5.477793549052988
133,agent4,6,42,0.0844283293964243,96.7138859154678,96.7140420184349,8.165404996792043
134,agent4,6,43,0.14602090752142277,96.71454450921779,96.7140420184349,14.122272185596877
135,agent4,6,45,-0.031663467478575125,96.71460466546779,96.7140420184349,-3.0623019241722615
136,agent5,6,51,0.08857300134017393,96.71413495786358,96.7140420184349,8.566252973312471
137,agent5,6,52,0.11618921227767448,96.71311308286359,96.7140420184349,11.237128358311862
138,agent5,6,53,0.17462916833176773,96.71251214535883,96.7140420184349,16.889092723682925
139,agent5,6,54,0.03174233727767789,96.71376933286359,96.7140420184349,3.0699297412366717
140,agent1,7,12,0.19870478225081506,155.41179636435274,155.412,30.88110761916367
141,agent1,7,13,0.09420455160028818,155.40860172195954,155.412,14.640517773303987
142,agent1,7,14,0.1761045535497753,155.40860175736785,155.412,27.36876087627768
143,agent1,7,15,0.11125462475841189,155.40060015631994,155.412,17.290303742954308
144,agent2,7,21,-0.19869126706077225,155.41199377243763,155.412,-30.87900719644874
145,agent2,7,23,-0.09589070672883296,155.4151988666111,155.412,-14.902566514141387
146,agent2,7,24,-0.01939064183480027,155.41200342177538,155.412,-3.0135384288299796
147,agent2,7,25,-0.07414062571970761,155.40720393917596,155.412,-11.5223429243512
148,agent3,7,31,-0.09417846203245636,155.4151983488971,155.412,-14.63646314138811
149,agent3,7,32,0.09592185508928708,155.40880608940358,155.412,14.907407343136285
150,agent3,7,34,0.08582175969944275,155.4151968167421,155.412,13.337731318409798
151,agent3,7,35,0.02437156209598862,155.40719874495724,155.412,3.7876332084617834
152,agent4,7,41,-0.17608112329500838,155.4151944393628,155.412,-27.365119533523846
153,agent4,7,42,0.019418893019262223,155.41199476009487,155.412,3.0179290019095806
154,agent4,7,43,-0.08578095447978468,155.40880534144037,155.412,-13.331389697612297
155,agent4,7,45,-0.05563046385946638,155.410405459102,155.412,-8.64564164932739
156,agent5,7,51,-0.11126099399416875,155.4233985337936,155.412,-17.291293598621756
157,agent5,7,52,0.07413912141317688,155.4169997204834,155.412,11.522109137064646
158,agent5,7,53,-0.024360880528896678,155.41700004395486,155.412,-3.7859731647568906
159,agent5,7,54,0.05563881473344412,155.4138017017682,155.412,8.646939475354017
160,agent1,8,12,0.24040371940512867,155.41203260934984,155.41200162298435,37.36162323036133
161,agent1,8,13,0.007502457894296988,155.41280616783297,155.41200162298435,1.165971998444855
162,agent1,8,14,0.12780483607369303,155.41200133766807,155.41200162298435,19.86240539131003
163,agent1,8,15,0.012403608081533457,155.4120768567864,155.41200162298435,1.9276695592981394
164,agent2,8,21,-0.2404116846097329,155.41190784077818,155.41200162298435,-37.36286111875221
165,agent2,8,23,-0.2323062289459346,155.41271325967486,155.41200162298435,-36.10317602997496
166,agent2,8,24,-0.11011349615582117,155.41192291755848,155.41200162298435,-17.11295884328096
167,agent2,8,25,-0.22911155342885126,155.4119122768658,155.41200162298435,-35.6066851133291
168,agent3,8,31,-0.007491610384757763,155.41129566791386,155.41200162298435,-1.1642861652747398
169,agent3,8,32,0.2323056642429086,155.41122315208284,155.41200162298435,36.10308826834737
170,agent3,8,34,0.12211051394800942,155.4112630444464,155.41200162298435,18.977439391871492
171,agent3,8,35,0.0007091909692738541,155.4112882057604,155.41200162298435,0.11021678806779404
172,agent4,8,41,-0.12776551634976208,155.41230439670267,155.41200162298435,-19.856294634310657
173,agent4,8,42,0.11012984525315822,155.41221273623648,155.41200162298435,17.11549968922284
174,agent4,8,43,-0.1220658359313731,155.4131028393382,155.41200162298435,-18.970495891877498
175,agent4,8,45,-0.1220692946905591,155.41221361397447,155.41200162298435,-18.971033424565725
176,agent5,8,51,-0.012432740952271482,155.41169224877203,155.41200162298435,-1.9321971570525596
177,agent5,8,52,0.22906745475362172,155.411738693808,155.41200162298435,35.59983164994275
178,agent5,8,53,-0.0007329774396602762,155.41254179215275,155.41200162298435,-0.11391349104209375
179,agent5,8,54,0.12206770572791709,155.4117828019842,155.41200162298435,18.970786480701026
180,agent1,9,12,-0.06191097946630156,155.4123479533371,155.41218741935603,-9.62172074413276
181,agent1,9,13,0.22596175491261875,155.41158075945282,155.41218741935603,35.117210604086495
182,agent1,9,14,0.32067173325694764,155.41220426775905,155.41218741935603,49.83629550901849
183,agent1,9,15,-0.009138430272017523,155.4115765096512,155.41218741935603,-1.420223438153504
184,agent2,9,21,0.06190132391485151,155.411859405161,155.41218741935603,9.620220153761169
185,agent2,9,23,0.3010786108886554,155.41106954603848,155.41218741935603,46.79128550338708
186,agent2,9,24,0.37058032514146116,155.41108446625282,155.41218741935603,57.59269894481066
187,agent2,9,25,0.05207959190094563,155.4111113234784,155.41218741935603,8.09380329723334
188,agent3,9,31,-0.22588197304697702,155.41458246895436,155.41218741935603,-35.10481152983072
189,agent3,9,32,-0.301080402407973,155.4130145159516,155.41218741935603,-46.79156392732303
190,agent3,9,34,0.07951945182483669,155.41135042369635,155.41218741935603,12.358291950485972
191,agent3,9,35,-0.24620596585047602,155.41221705477653,155.41218741935603,-38.26340770851775
192,agent4,9,41,-0.3205727103434537,155.41383637557053,155.41218741935603,-49.820906141427756
193,agent4,9,42,-0.37058365438680446,155.41319275628766,155.41218741935603,-57.593216350111916
194,agent4,9,43,-0.07960754373144766,155.4108621282392,155.41218741935603,-12.371982506386324
195,agent4,9,45,-0.3231077656449886,155.41080231131693,155.41218741935603,-50.21488463106834
196,agent5,9,51,0.009219766649152389,155.4145806820388,155.41218741935603,1.432864102440799
197,agent5,9,52,-0.05208029353770821,155.41298070243704,155.41218741935603,-8.093912340137384
198,agent5,9,53,0.24619517510627922,155.41212652535094,155.41218741935603,38.261730695358246
199,agent5,9,54,0.3230198479948702,155.41136821137022,155.41218741935603,50.20122115675066
200,agent1,10,12,0.043444947906083546,109.34871812065896,109.34535998936465,4.7505034685098995
201,agent1,10,13,0.1892863229335503,109.3458861320152,109.34535998936465,20.697581122232187
202,agent1,10,14,0.029201891439615317,109.34483775288058,109.34535998936465,3.193091331835083
203,agent1,10,15,0.018066837720749566,109.33575799444546,109.34535998936465,1.9755248744447937
204,agent2,10,21,-0.0455598353571323,109.343633234933,109.34535998936465,-4.981756598181816
205,agent2,10,23,0.14761122191294593,109.34707422361723,109.34535998936465,16.140602198541064
206,agent2,10,24,-0.01441026311339369,109.34667634368915,109.34535998936465,-1.5756954076754957
207,agent2,10,25,-0.017641123442419665,109.34054453260147,109.34535998936465,-1.9289749934281981
208,agent3,10,31,-0.1914061031985449,109.34995442489029,109.34535998936465,-20.92936925840637
209,agent3,10,32,-0.14972460275007715,109.34877180847664,109.34535998936465,-16.371690586971802
210,agent3,10,34,-0.1611218280339312,109.34999699143061,109.34535998936465,-17.617924288514715
211,agent3,10,35,-0.1677474660174469,109.34087677520246,109.34535998936465,-18.342407058981443
212,agent4,10,41,-0.03133952671529813,109.35198293655775,109.34535998936465,-3.426831830580585
213,agent4,10,42,0.012261766811225497,109.35167017798784,109.34535998936465,1.3407673060790959
214,agent4,10,43,0.15906783978077155,109.35563874261847,109.34535998936465,17.393330203559046
215,agent4,10,45,-0.009990079876700739,109.3432519956555,109.34535998936465,-1.09236888044035
216,agent5,10,51,-0.019525472688534246,109.34589837950983,109.34535998936465,-2.1350198400902847
217,agent5,10,52,0.01608266136739235,109.33891466444028,109.34535998936465,1.7585643968045641
218,agent5,10,53,0.16610264609938086,109.33749921218396,109.34535998936465,18.162553632922837
219,agent5,10,54,0.008425157001709649,109.3396153434986,109.34535998936465,0.9212518253188577
220,agent1,11,12,0.18777008476036638,122.93981984466551,122.94003000000001,23.084459853541986
221,agent1,11,13,0.3364940021492846,122.94022757171632,122.94003000000001,41.368582719053116
222,agent1,11,14,0.19706342658776244,122.94144489959717,122.94003000000001,24.22698357660231
223,agent1,11,15,0.13294819511312506,122.939507684021,122.94003000000001,16.344655095653447
224,agent2,11,21,-0.18776098505199623,122.94025391387942,122.94003000000001,-23.08334113512197
225,agent2,11,23,0.1456847858232191,122.94100788482667,122.94003000000001,17.91049193965013
226,agent2,11,24,0.005403632104986067,122.94073382720947,122.94003000000001,0.6643226930959503
227,agent2,11,25,-0.058109433081754425,122.94060437408447,122.94003000000001,-7.143975446353882
228,agent3,11,31,-0.33643045058646126,122.94012497161866,122.94003000000001,-41.360769688013065
229,agent3,11,32,-0.14560305510797622,122.93942819793699,122.94003000000001,-17.90044396306625
230,agent3,11,34,-0.1394324136296754,122.94059579071046,122.94003000000001,-17.141825114604703
231,agent3,11,35,-0.20499118743338984,122.93985103973388,122.94003000000001,-25.201622732796572
232,agent4,11,41,-0.1970826633931999,122.93851628265382,122.94003000000001,-24.2293485500399
233,agent4,11,42,-0.005395936250868205,122.93914535369872,122.94003000000001,-0.6633765645598247
234,agent4,11,43,0.13944416308384888,122.93943575897217,122.94003000000001,17.143269592853276
235,agent4,11,45,-0.06414719510096367,122.93990260467528,122.94003000000001,-7.886258090128328
236,agent5,11,51,-0.13295672220459132,122.94042815765383,122.94003000000001,-16.345703416534125
237,agent5,11,52,0.058120105338188566,122.93940952850342,122.94003000000001,7.145287493880063
238,agent5,11,53,0.20492231160769148,122.93984159393312,122.94003000000001,25.19315513671894
239,agent5,11,54,0.06419032079347797,122.94032071990966,122.94003000000001,7.891559964059806
240,agent1,12,12,0.4818289850846952,122.94032782531737,122.93999000000002,59.23605060802259
241,agent1,12,13,0.5136169520036343,122.94012106262204,122.93999000000002,63.144062943157294
242,agent1,12,14,0.11962334085861559,122.93983489318845,122.93999000000002,14.706492328924794
243,agent1,12,15,0.23212880754868437,122.94031621887214,122.93999000000002,28.537913278747187
244,agent2,12,21,-0.48186431190470336,122.93960105895903,122.93999000000002,-59.240393686921124
245,agent2,12,23,0.033941471176351934,122.93988587341218,122.93999000000002,4.172764127005996
246,agent2,12,24,-0.3637533972927959,122.9406436981218,122.93999000000002,-44.71983902564236
247,agent2,12,25,-0.2455496054834333,122.94046936950703,122.93999000000002,-30.18786604263724
248,agent3,12,31,-0.5136421396125385,122.93981981506403,122.93999000000002,-63.147159507544096
249,agent3,12,32,-0.033983454309804983,122.93986725158747,122.93999000000002,-4.177925533012882
250,agent3,12,34,-0.3915061578622342,122.93998003234734,122.93999000000002,-48.1317631325215
251,agent3,12,35,-0.2863006814825625,122.94013290100116,122.93999000000002,-35.19780291845942
252,agent4,12,41,-0.11969179331482727,122.93973508911134,122.93999000000002,-14.714907873206934
253,agent4,12,42,0.3638529088336978,122.93982349242978,122.93999000000002,44.73207297348573
254,agent4,12,43,0.3914896581014654,122.93992583618352,122.93999000000002,48.12973465209758
255,agent4,12,45,0.11180854237853033,122.9403155822754,122.93999000000002,13.745741081931097
256,agent5,12,51,-0.23216014039602884,122.93957300598153,122.93999000000002,-28.541765338686385
257,agent5,12,52,0.24555353506469368,122.93965555969424,122.93999000000002,30.188349145318096
258,agent5,12,53,0.2862755107725157,122.9397546563702,122.93999000000002,35.194708431617975
259,agent5,12,54,-0.1117418247374602,122.9400167779541,122.93999000000002,-13.737538815805111
260,agent1,13,12,0.17621947682528866,122.9383678780675,122.94005999999999,21.664433054069594
261,agent1,13,13,0.13047387083946482,122.93922310450074,122.94005999999999,16.040465509436054
262,agent1,13,14,0.08628780781655548,122.93884675720929,122.94005999999999,10.608228270235799
263,agent1,13,15,0.02586756866901352,122.93756226022245,122.94005999999999,3.1801604442226417
264,agent2,13,21,-0.17621111001169393,122.94158475942612,122.94005999999999,-21.66340443750425
265,agent2,13,23,-0.04815666543489666,122.94082137337925,122.94005999999999,-5.920383337966121
266,agent2,13,24,-0.088560788283705,122.93917786009312,122.94005999999999,-10.88766862524599
267,agent2,13,25,-0.1469583248803613,122.93921600710154,122.94005999999999,-18.06706527829111
268,agent3,13,31,-0.1304312658079329,122.94081019598543,122.94005999999999,-16.03522764430322
269,agent3,13,32,0.048171030854396446,122.93917707978785,122.94005999999999,5.92214942350135
270,agent3,13,34,-0.038575767273495154,122.93841120137274,122.94005999999999,-4.74250714314953
271,agent3,13,35,-0.09967639093775293,122.93840152285398,122.94005999999999,-12.2542214824708
272,agent4,13,41,-0.08619213340259613,122.94215983442665,122.94005999999999,-10.596466052043171
273,agent4,13,42,0.08853927461527772,122.9408862451017,122.94005999999999,10.885023733558718
274,agent4,13,43,0.038588203169634405,122.94168715916278,122.94005999999999,4.744036012967044
275,agent4,13,45,-0.06011345634735488,122.94006676130893,122.94005999999999,-7.390351930151189
276,agent5,13,51,-0.025833526378350735,122.9424020786792,122.94005999999999,-3.175975282966022
277,agent5,13,52,0.14696432482652344,122.94078494100869,122.94005999999999,18.06780291203228
278,agent5,13,53,0.09971610662542207,122.941606220451,122.94005999999999,12.259104131495786
279,agent5,13,54,0.06011738261632593,122.94000675986112,122.94005999999999,7.390834625894066
280,agent1,14,12,-0.005338776106061233,122.94295361787097,122.93996000000003,-0.6563489209281238
281,agent1,14,13,0.01776129783489719,122.93852517442872,122.93996000000003,2.1835732453703476
282,agent1,14,14,0.1871858742930943,122.9365590075592,122.93996000000003,23.012623898158047
283,agent1,14,15,0.026386145584238185,122.94196220014113,122.93996000000003,3.24391168268042
284,agent2,14,21,0.0053669176718521006,122.93810544177984,122.93996000000003,0.6598086439007905
285,agent2,14,23,0.028108114210732837,122.9400076677734,122.93996000000003,3.4556104367429272
286,agent2,14,24,0.2026357299250381,122.94173017647432,122.93996000000003,24.91202853155499
287,agent2,14,25,0.02965285724255487,122.93855671397245,122.93996000000003,3.645521083285407
288,agent3,14,31,-0.01777032546102994,122.94143606774564,122.93996000000003,-2.184683101366003
289,agent3,14,32,-0.02810454462170639,122.9401030563211,122.93996000000003,-3.4551715916107995
290,agent3,14,34,0.17204562419555203,122.93850444740188,122.93996000000003,21.151282156776205
291,agent3,14,35,-0.0004934660373261124,122.93595642853138,122.93996000000003,-0.06066669489023078
292,agent4,14,41,-0.1872065178908741,122.94340822584293,122.93996000000003,-23.015161821243353
293,agent4,14,42,-0.20262572889890168,122.93877612576148,122.93996000000003,-24.910799005801824
294,agent4,14,43,-0.17206593200353448,122.94130584114006,122.93996000000003,-21.153778797877255
295,agent4,14,45,-0.1718173099648529,122.9397098072555,122.93996000000003,-21.12321321438662
296,agent5,14,51,-0.02636493231032433,122.93806585111562,122.93996000000003,-3.2413037236339814
297,agent5,14,52,-0.029667549372021373,122.94131991423014,122.93996000000003,-3.6473273330943337
298,agent5,14,53,0.00039775410711415105,122.9422190640906,122.93996000000003,0.04889987401844945
299,agent5,14,54,0.17178898472928056,122.93999517056365,122.93996000000003,21.11973091105837
300,agent1,15,12,-0.008757051534856106,122.93680710885535,122.9396,-1.0765884128745957
301,agent1,15,13,0.01323177679008504,122.94189521056869,122.9396,1.6267093458623387
302,agent1,15,14,0.0471529182523904,122.9412980712072,122.9396,5.796960908781575
303,agent1,15,15,0.03069281145055419,122.9463996093688,122.9396,3.773361962606552
304,agent2,15,21,0.008726617154838218,122.94323082284784,122.9396,1.0728468223689485
305,agent2,15,23,0.02041571626073997,122.9419348309128,122.9396,2.5098999908088677
306,agent2,15,24,0.05394917104555308,122.94312979705042,122.9396,6.632489508671878
307,agent2,15,25,0.029061801961817457,122.93490454918894,122.9396,3.5728463084650532
308,agent3,15,31,-0.013193173043068301,122.93896371830213,122.9396,-1.6219634166455996
309,agent3,15,32,-0.020393169677818124,122.93896409536025,122.9396,-2.507128122923089
310,agent3,15,34,0.03364198231075935,122.94346372051442,122.9396,4.13593184849183
311,agent3,15,35,0.011990774535027351,122.94020846582325,122.9396,1.4741410250264486
312,agent4,15,41,-0.04724855786304265,122.93486419228141,122.9396,-5.808718804259318
313,agent4,15,42,-0.05393134170269681,122.93686512488291,122.9396,-6.630297576392865
314,agent4,15,43,-0.03363453737037225,122.93676358959114,122.9396,-4.135016570498617
