,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
117,agent3,1,35,-0.11828749999999999,0.8189812500000001,0,-0.0,
118,agent4,1,41,-0.16546249999999982,0.8209250000000001,0,-0.0,
119,agent4,1,42,-0.16181249999999997,0.8204750000000001,0,-0.0,
120,agent4,1,43,-0.1780125000000002,0.8224874999999999,0,-0.0,
121,agent4,1,45,-0.13471249999999976,0.8172125,0,-0.0,
122,agent5,1,51,-0.19823750000000015,0.8174187500000001,0,-0.0,
123,agent5,1,52,-0.19458750000000014,0.8169687500000001,0,-0.0,
124,agent5,1,53,-0.21083750000000034,0.8189812500000001,0,-0.0,
125,agent5,1,54,-0.19633750000000016,0.8172312500000001,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.15984062499999982,0.9842968750000004,0,-0.0,
128,agent1,1,13,-0.17627812499999995,0.9852093750000003,0,-0.0,
129,agent1,1,14,-0.16152812500000013,0.9844593750000001,0,-0.0,
130,agent1,1,15,-0.1323531249999999,0.9828343750000005,0,-0.0,
131,agent2,1,21,-0.16746562499999998,0.984284375,0,-0.0,
132,agent2,1,23,-0.18035312500000003,0.984946875,0,-0.0,
133,agent2,1,24,-0.16572812499999998,0.9841718749999999,0,-0.0,
134,agent2,1,25,-0.13645312499999984,0.982596875,0,-0.0,
135,agent3,1,31,-0.14905625000000006,0.9852624999999998,0,-0.0,
136,agent3,1,32,-0.14550624999999998,0.9850125,0,-0.0,
137,agent3,1,34,-0.1473687500000001,0.9851000000000001,0,-0.0,
138,agent3,1,35,-0.11806875000000011,0.983525,0,-0.0,
139,agent4,1,41,-0.16544999999999996,0.98445625,0,-0.0,
140,agent4,1,42,-0.16179999999999997,0.98423125,0,-0.0,
141,agent4,1,43,-0.17828749999999996,0.98509375,0,-0.0,
142,agent4,1,45,-0.13446250000000004,0.9827187499999999,0,-0.0,
143,agent5,1,51,-0.1981562499999999,0.9828875000000001,0,-0.0,
144,agent5,1,52,-0.19450624999999971,0.9826625000000002,0,-0.0,
145,agent5,1,53,-0.21099375000000006,0.9835500000000003,0,-0.0,
146,agent5,1,54,-0.19634374999999998,0.9827500000000001,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.1599531250000001,1.1479671875000004,0,-0.0,
149,agent1,1,13,-0.17744062500000007,1.1478984375000003,0,-0.0,
150,agent1,1,14,-0.16189062500000015,1.1479234375000003,0,-0.0,
151,agent1,1,15,-0.13071562499999984,1.1481109375000005,0,-0.0,
152,agent2,1,21,-0.16781562500000016,1.1479171875,0,-0.0,
153,agent2,1,23,-0.18145312499999994,1.1478734375000001,0,-0.0,
154,agent2,1,24,-0.16592812500000037,1.1479359374999998,0,-0.0,
155,agent2,1,25,-0.1348031250000001,1.1480734375,0,-0.0,
156,agent3,1,31,-0.14966250000000014,1.147940625,0,-0.0,
157,agent3,1,32,-0.1458125000000001,1.1479656249999999,0,-0.0,
158,agent3,1,34,-0.14782500000000004,1.1479343750000002,0,-0.0,
159,agent3,1,35,-0.11669999999999996,1.148059375,0,-0.0,
160,agent4,1,41,-0.16589374999999973,1.14793125,0,-0.0,
161,agent4,1,42,-0.16191875000000008,1.14798125,0,-0.0,
162,agent4,1,43,-0.17935625,1.1479375,0,-0.0,
163,agent4,1,45,-0.13283125000000012,1.1481,0,-0.0,
164,agent5,1,51,-0.1980500000000003,1.1481656249999999,0,-0.0,
165,agent5,1,52,-0.19417500000000007,1.148165625,0,-0.0,
166,agent5,1,53,-0.2116874999999999,1.1480968750000002,0,-0.0,
167,agent5,1,54,-0.19608750000000008,1.148171875,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.16008281250000003,1.3118437500000004,0,-0.0,
170,agent1,1,13,-0.1782515625,1.3114687500000004,0,-0.0,
171,agent1,1,14,-0.16202656250000005,1.3118187500000003,0,-0.0,
172,agent1,1,15,-0.12963906249999993,1.3125187500000004,0,-0.0,
173,agent2,1,21,-0.16800781250000033,1.311825,0,-0.0,
174,agent2,1,23,-0.18225156250000016,1.3114999999999999,0,-0.0,
175,agent2,1,24,-0.1660890625000003,1.31185,0,-0.0,
176,agent2,1,25,-0.13365156250000013,1.312575,0,-0.0,
177,agent3,1,31,-0.15013437500000018,1.311471875,0,-0.0,
178,agent3,1,32,-0.14600937500000005,1.311621875,0,-0.0,
179,agent3,1,34,-0.14814062500000008,1.3115468750000001,0,-0.0,
180,agent3,1,35,-0.1157156250000001,1.312259375,0,-0.0,
181,agent4,1,41,-0.1660812499999999,1.3118281250000001,0,-0.0,
182,agent4,1,42,-0.16203125000000002,1.3118906250000002,0,-0.0,
183,agent4,1,43,-0.1801750000000001,1.311515625,0,-0.0,
184,agent4,1,45,-0.13171250000000007,1.3125656250000002,0,-0.0,
185,agent5,1,51,-0.19803437500000004,1.312540625,0,-0.0,
186,agent5,1,52,-0.1939343750000001,1.3126531250000002,0,-0.0,
187,agent5,1,53,-0.2121031249999997,1.3122906250000002,0,-0.0,
188,agent5,1,54,-0.19592812499999984,1.312615625,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.16011874999999984,1.4758851562500004,0,-0.0,
191,agent1,1,13,-0.17839374999999974,1.4756445312500004,0,-0.0,
192,agent1,1,14,-0.16204374999999985,1.4758820312500003,0,-0.0,
193,agent1,1,15,-0.12944374999999986,1.4763382812500003,0,-0.0,
194,agent2,1,21,-0.1680125000000003,1.4758789062500002,0,-0.0,
195,agent2,1,23,-0.18243750000000014,1.4756257812500002,0,-0.0,
196,agent2,1,24,-0.16608750000000025,1.47589453125,0,-0.0,
197,agent2,1,25,-0.13346250000000023,1.47635078125,0,-0.0,
198,agent3,1,31,-0.15017812500000005,1.4756890625,0,-0.0,
199,agent3,1,32,-0.14602812500000023,1.4757765625,0,-0.0,
200,agent3,1,34,-0.1482031249999998,1.4757171875000004,0,-0.0,
201,agent3,1,35,-0.11559062500000016,1.4761671875,0,-0.0,
202,agent4,1,41,-0.16614687500000022,1.4758687499999998,0,-0.0,
203,agent4,1,42,-0.16198437500000007,1.47595625,0,-0.0,
204,agent4,1,43,-0.1803593750000002,1.475653125,0,-0.0,
205,agent4,1,45,-0.13150937499999993,1.4763718750000001,0,-0.0,
206,agent5,1,51,-0.19805937500000007,1.4763578125,0,-0.0,
207,agent5,1,52,-0.19384687499999967,1.4764703125000003,0,-0.0,
208,agent5,1,53,-0.2122093749999998,1.4761921875000001,0,-0.0,
209,agent5,1,54,-0.19588437499999997,1.4764296875,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.1601523437500002,1.6399445312500003,0,-0.0,
212,agent1,1,13,-0.17819296874999993,1.6399414062500002,0,-0.0,
213,agent1,1,14,-0.16205546874999976,1.6399539062500004,0,-0.0,
214,agent1,1,15,-0.12959921875000008,1.6401101562500002,0,-0.0,
215,agent2,1,21,-0.16793359374999983,1.6399351562500004,0,-0.0,
216,agent2,1,23,-0.18228671875000005,1.6398445312500003,0,-0.0,
217,agent2,1,24,-0.1660179687499999,1.63993828125,0,-0.0,
218,agent2,1,25,-0.1337617187500001,1.63998203125,0,-0.0,
219,agent3,1,31,-0.15009843750000001,1.6399781250000003,0,-0.0,
220,agent3,1,32,-0.14601093750000008,1.6399906250000003,0,-0.0,
221,agent3,1,34,-0.14807031249999997,1.64001875,0,-0.0,
222,agent3,1,35,-0.1158203125,1.6400625000000002,0,-0.0,
223,agent4,1,41,-0.16614374999999978,1.6399421875,0,-0.0,
224,agent4,1,42,-0.1619562500000001,1.6399984375000003,0,-0.0,
225,agent4,1,43,-0.180159375,1.6399328125000001,0,-0.0,
226,agent4,1,45,-0.13174062499999964,1.6400765625,0,-0.0,
227,agent5,1,51,-0.19810468750000032,1.6400875000000001,0,-0.0,
228,agent5,1,52,-0.19389218750000026,1.64014375,0,-0.0,
229,agent5,1,53,-0.21207031250000014,1.6400968749999998,0,-0.0,
230,agent5,1,54,-0.19593281249999997,1.6401218750000002,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.16019296874999997,1.8039707031250005,0,-0.0,
233,agent1,1,13,-0.17799609375000017,1.8040878906250002,0,-0.0,
234,agent1,1,14,-0.16198359375000013,1.8040316406250003,0,-0.0,
235,agent1,1,15,-0.12982734375000005,1.8039597656250004,0,-0.0,
236,agent2,1,21,-0.16781484374999953,1.8040019531250002,0,-0.0,
237,agent2,1,23,-0.18210546875000003,1.8039878906250004,0,-0.0,
238,agent2,1,24,-0.16601171875000043,1.803947265625,0,-0.0,
239,agent2,1,25,-0.13406796875000057,1.803812890625,0,-0.0,
240,agent3,1,31,-0.15003437499999972,1.80412734375,0,-0.0,
241,agent3,1,32,-0.14592187499999978,1.8041460937500005,0,-0.0,
242,agent3,1,34,-0.14799375000000003,1.80415390625,0,-0.0,
243,agent3,1,35,-0.11604999999999983,1.8040226562500001,0,-0.0,
244,agent4,1,41,-0.16597031250000052,1.8040640625,0,-0.0,
245,agent4,1,42,-0.16201406249999986,1.8039765625000002,0,-0.0,
246,agent4,1,43,-0.17997968750000023,1.8040625000000001,0,-0.0,
247,agent4,1,45,-0.13203593750000034,1.803896875,0,-0.0,
248,agent5,1,51,-0.19814999999999972,1.8039398437500003,0,-0.0,
249,agent5,1,52,-0.19389375000000014,1.8039898437500004,0,-0.0,
250,agent5,1,53,-0.2119406250000004,1.80403203125,0,-0.0,
251,agent5,1,54,-0.19601562499999975,1.80393828125,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.16021679687499985,1.9679671875000007,0,-0.0,
254,agent1,1,13,-0.1778996093750002,1.9680859375000002,0,-0.0,
255,agent1,1,14,-0.1619558593749997,1.9680234375000005,0,-0.0,
256,agent1,1,15,-0.12992773437499985,1.9679234375000003,0,-0.0,
257,agent2,1,21,-0.16773554687499956,1.9680093750000003,0,-0.0,
258,agent2,1,23,-0.18204960937499987,1.9679906250000003,0,-0.0,
259,agent2,1,24,-0.16599023437500018,1.9679531250000004,0,-0.0,
260,agent2,1,25,-0.13422460937499991,1.9677968750000003,0,-0.0,
261,agent3,1,31,-0.14998515625000014,1.96814453125,0,-0.0,
262,agent3,1,32,-0.14586640624999966,1.9681570312500003,0,-0.0,
263,agent3,1,34,-0.14795859374999998,1.9681507812500003,0,-0.0,
264,agent3,1,35,-0.11618984374999995,1.96799765625,0,-0.0,
265,agent4,1,41,-0.16593593749999988,1.9680492187500003,0,-0.0,
266,agent4,1,42,-0.16202343749999978,1.96798359375,0,-0.0,
267,agent4,1,43,-0.1799374999999999,1.9680523437500004,0,-0.0,
268,agent4,1,45,-0.13210312500000035,1.9679148437500003,0,-0.0,
269,agent5,1,51,-0.19821015625000013,1.9679148437500003,0,-0.0,
270,agent5,1,52,-0.19386015624999994,1.9679867187500006,0,-0.0,
271,agent5,1,53,-0.21191796875000002,1.9680023437500003,0,-0.0,
272,agent5,1,54,-0.1960117187499999,1.96794609375,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.16028281250000004,2.1319255859375006,0,-0.0,
275,agent1,1,13,-0.17786406250000011,2.1320357421875,0,-0.0,
276,agent1,1,14,-0.1620265624999999,2.1319513671875003,0,-0.0,
277,agent1,1,15,-0.1298265625000003,2.1319873046875,0,-0.0,
278,agent2,1,21,-0.16772812500000026,2.1319771484375,0,-0.0,
279,agent2,1,23,-0.18204687499999983,2.1319654296875004,0,-0.0,
280,agent2,1,24,-0.1659843749999997,2.1319482421875002,0,-0.0,
281,agent2,1,25,-0.13424062500000042,2.1318591796875,0,-0.0,
282,agent3,1,31,-0.14999296874999984,2.1320871093750005,0,-0.0,
283,agent3,1,32,-0.14588046874999988,2.132090234375,0,-0.0,
284,agent3,1,34,-0.14798671875000008,2.1320800781250004,0,-0.0,
285,agent3,1,35,-0.1161398437499999,2.132042578125,0,-0.0,
286,agent4,1,41,-0.16595078125000023,2.1320171875000002,0,-0.0,
287,agent4,1,42,-0.16201640625000055,2.1319953125,0,-0.0,
288,agent4,1,43,-0.17994765625000025,2.1320210937500006,0,-0.0,
289,agent4,1,45,-0.1320851562500006,2.1319664062500006,0,-0.0,
290,agent5,1,51,-0.19824765625000018,2.131969921875,0,-0.0,
291,agent5,1,52,-0.1938757812499997,2.1320167968750003,0,-0.0,
292,agent5,1,53,-0.21186015625000026,2.1320613281250003,0,-0.0,
293,agent5,1,54,-0.1960164062500002,2.132001953125,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.16032441406249945,2.2959169921875007,0,-0.0,
296,agent1,1,13,-0.1779142578125,2.2959677734375004,0,-0.0,
297,agent1,1,14,-0.16199863281249963,2.2959646484375003,0,-0.0,
298,agent1,1,15,-0.12976269531249987,2.2960005859375006,0,-0.0,
299,agent2,1,21,-0.16768535156250033,2.2959912109375002,0,-0.0,
300,agent2,1,23,-0.18209707031249972,2.2959388671875005,0,-0.0,
301,agent2,1,24,-0.16601425781249957,2.2959404296875,0,-0.0,
302,agent2,1,25,-0.13420332031249987,2.2959294921875006,0,-0.0,
303,agent3,1,31,-0.15001289062499984,2.2960335937500003,0,-0.0,
304,agent3,1,32,-0.14590976562499983,2.29603046875,0,-0.0,
305,agent3,1,34,-0.1480199218750002,2.2960234375,0,-0.0,
306,agent3,1,35,-0.11605742187500018,2.2960624999999997,0,-0.0,
307,agent4,1,41,-0.1659828125000002,2.2959925781250003,0,-0.0,
308,agent4,1,42,-0.16200468749999994,2.2960035156250003,0,-0.0,
309,agent4,1,43,-0.17997890624999976,2.2959949218750006,0,-0.0,
310,agent4,1,45,-0.13203359374999932,2.2960089843750007,0,-0.0,
311,agent5,1,51,-0.1982925781250002,2.2959937500000005,0,-0.0,
312,agent5,1,52,-0.19384570312499966,2.2960546875000003,0,-0.0,
313,agent5,1,53,-0.21190117187499974,2.2960414062500005,0,-0.0,
314,agent5,1,54,-0.19596054687500003,2.2960601562500003,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.16034550781249962,2.45992919921875,0,-0.0,
317,agent1,1,13,-0.17799472656250015,2.4599249023437504,0,-0.0,
318,agent1,1,14,-0.16199785156249985,2.45996396484375,0,-0.0,
319,agent1,1,15,-0.12966191406249966,2.46003193359375,0,-0.0,
320,agent2,1,21,-0.16765878906250045,2.4599838867187502,0,-0.0,
321,agent2,1,23,-0.18211113281249997,2.4599374023437504,0,-0.0,
322,agent2,1,24,-0.1660095703125003,2.4599475585937505,0,-0.0,
323,agent2,1,25,-0.1342205078125002,2.4599311523437506,0,-0.0,
324,agent3,1,31,-0.15007890625000006,2.4599900390625002,0,-0.0,
325,agent3,1,32,-0.14588203125000046,2.4600353515625004,0,-0.0,
326,agent3,1,34,-0.14798906250000007,2.4600333984375005,0,-0.0,
327,agent3,1,35,-0.11605000000000087,2.4600412109375003,0,-0.0,
328,agent4,1,41,-0.1660074218750005,2.4599839843750004,0,-0.0,
329,agent4,1,42,-0.1619964843750002,2.4600058593750003,0,-0.0,
330,agent4,1,43,-0.18000507812499997,2.4599843750000003,0,-0.0,
331,agent4,1,45,-0.13199101562499996,2.4600257812500006,0,-0.0,
332,agent5,1,51,-0.19826875000000035,2.4600400390625,0,-0.0,
333,agent5,1,52,-0.19380781250000026,2.4600775390625005,0,-0.0,
334,agent5,1,53,-0.2119210937500001,2.4600419921875005,0,-0.0,
335,agent5,1,54,-0.1960023437500003,2.4600404296875005,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.16035830078124994,2.6239519531249997,0,-0.0,
338,agent1,1,13,-0.1779625976562494,2.6239722656250004,0,-0.0,
339,agent1,1,14,-0.1620235351562499,2.623962890625,0,-0.0,
340,agent1,1,15,-0.12965556640624973,2.624012890625,0,-0.0,
341,agent2,1,21,-0.16766611328125033,2.6239632812500004,0,-0.0,
342,agent2,1,23,-0.18211259765625007,2.62394296875,0,-0.0,
343,agent2,1,24,-0.16600244140625026,2.6239523437500005,0,-0.0,
344,agent2,1,25,-0.1342188476562499,2.6239414062500006,0,-0.0,
345,agent3,1,31,-0.1500349609375,2.6240294921875003,0,-0.0,
346,agent3,1,32,-0.1458896484374996,2.6240263671875006,0,-0.0,
347,agent3,1,34,-0.14799160156249955,2.6240279296875,0,-0.0,
348,agent3,1,35,-0.11608378906249987,2.6240162109375005,0,-0.0,
349,agent4,1,41,-0.16601601562499999,2.6239876953125005,0,-0.0,
350,agent4,1,42,-0.1619941406250002,2.6240041015625004,0,-0.0,
351,agent4,1,43,-0.1800156249999997,2.6239869140625003,0,-0.0,
352,agent4,1,45,-0.13197421874999968,2.6240212890625005,0,-0.0,
353,agent5,1,51,-0.1983099609375004,2.6240244140625,0,-0.0,
354,agent5,1,52,-0.1937724609375,2.6240814453125005,0,-0.0,
355,agent5,1,53,-0.21190800781249983,2.6240525390625007,0,-0.0,
356,agent5,1,54,-0.1960095703125001,2.6240416015625003,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.16032304687500012,2.787981103515625,0,-0.0,
359,agent1,1,13,-0.17800273437499972,2.787953564453125,0,-0.0,
360,agent1,1,14,-0.1620121093750003,2.787974658203125,0,-0.0,
361,agent1,1,15,-0.12966210937499986,2.7879906738281246,0,-0.0,
362,agent2,1,21,-0.16761171874999994,2.7879963378906254,0,-0.0,
363,agent2,1,23,-0.18213203125000027,2.7879492675781252,0,-0.0,
364,agent2,1,24,-0.16602265624999987,2.787953564453126,0,-0.0,
365,agent2,1,25,-0.13423359374999977,2.7879508300781253,0,-0.0,
366,agent3,1,31,-0.14999550781250107,2.78804697265625,0,-0.0,
367,agent3,1,32,-0.14589863281250018,2.7880211914062505,0,-0.0,
368,agent3,1,34,-0.1479970703125003,2.78802373046875,0,-0.0,
369,agent3,1,35,-0.1161087890624999,2.7880081054687507,0,-0.0,
370,agent4,1,41,-0.16601230468749997,2.7879957031250004,0,-0.0,
371,agent4,1,42,-0.16199589843750029,2.7880011718750004,0,-0.0,
372,agent4,1,43,-0.1800130859375002,2.7879947265625002,0,-0.0,
373,agent4,1,45,-0.13197871093750013,2.7880083984375004,0,-0.0,
374,agent5,1,51,-0.1983255859374998,2.7880293945312506,0,-0.0,
375,agent5,1,52,-0.19376855468749982,2.7880676757812504,0,-0.0,
376,agent5,1,53,-0.2118974609374994,2.7880565429687505,0,-0.0,
377,agent5,1,54,-0.1960083984374996,2.7880463867187504,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.16036889648437488,2.951942626953125,0,-0.0,
380,agent1,1,13,-0.177996435546875,2.951954931640625,0,-0.0,
381,agent1,1,14,-0.16197534179687445,2.951980712890625,0,-0.0,
382,agent1,1,15,-0.1296593261718746,2.9519717285156246,0,-0.0,
383,agent2,1,21,-0.16766616210937488,2.9519521972656255,0,-0.0,
384,agent2,1,23,-0.18211323242187485,2.9519652832031253,0,-0.0,
385,agent2,1,24,-0.16600893554687413,2.951964892578126,0,-0.0,
386,agent2,1,25,-0.13421166992187497,2.951967626953125,0,-0.0,
387,agent3,1,31,-0.14997802734375043,2.9520447265625007,0,-0.0,
388,agent3,1,32,-0.14590380859374993,2.9520205078125006,0,-0.0,
389,agent3,1,34,-0.14800126953125048,2.952022265625,0,-0.0,
390,agent3,1,35,-0.1161168945312499,2.9520125000000004,0,-0.0,
391,agent4,1,41,-0.16600429687499973,2.9520018554687506,0,-0.0,
392,agent4,1,42,-0.16199882812500052,2.9519991210937504,0,-0.0,
393,agent4,1,43,-0.1800052734375005,2.9520012695312503,0,-0.0,
394,agent4,1,45,-0.13199160156249987,2.9519977539062507,0,-0.0,
395,agent5,1,51,-0.19832060546874988,2.9520421875000005,0,-0.0,
396,agent5,1,52,-0.19378232421875008,2.9520519531250002,0,-0.0,
397,agent5,1,53,-0.21189345703125015,2.9520552734375,0,-0.0,
398,agent5,1,54,-0.19600361328125024,2.9520505859375,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.1603198730468755,3.115977075195312,0,-0.0,
401,agent1,1,13,-0.178007568359375,3.115953149414062,0,-0.0,
402,agent1,1,14,-0.16198178710937483,3.1159683837890624,0,-0.0,
403,agent1,1,15,-0.12969077148437536,3.115951391601562,0,-0.0,
