,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
55,agent4,2,45,-0.038162891339873356,96.71250529635364,96.71397745615945,-3.690885012706375
56,agent5,2,51,0.08663103469142355,96.71146321311257,96.71397745615945,8.378431936150106
57,agent5,2,52,0.07206716750392389,96.71430188498756,96.71397745615945,6.969902413303762
58,agent5,2,53,0.04402913039454892,96.71369954123757,96.71397745615945,4.25823232439271
59,agent5,2,54,0.03808484328517367,96.71463977561257,96.71397745615945,3.6833366749036522
60,agent1,3,12,0.11426416798089659,96.71372284779495,96.71407562932221,11.050953383826009
61,agent1,3,13,0.12127550249551589,96.71326630482565,96.71407562932221,11.729048120335378
62,agent1,3,14,0.01969225664590485,96.71344374623189,96.71407562932221,1.9045183985640644
63,agent1,3,15,0.021880098538148984,96.71398690724246,96.71407562932221,2.116113504795563
64,agent2,3,21,-0.11424797694515598,96.71451985573766,96.71407562932221,-11.049387482770875
65,agent2,3,23,0.018194315745098666,96.71386153359393,96.71407562932221,1.7596464289952403
66,agent2,3,24,-0.07513861281711401,96.713883118676,96.71407562932221,-7.266961482676724
67,agent2,3,25,-0.0729022357685738,96.71413155312517,96.71407562932221,-7.050672343668525
68,agent3,3,31,-0.12124981640595708,96.71482418356297,96.71407562932221,-11.726563913927166
69,agent3,3,32,-0.018199546325390475,96.71411634664891,96.71407562932221,-1.7601522997331676
70,agent3,3,34,-0.11456368197216432,96.71147220297308,96.71407562932221,-11.079920602629517
71,agent3,3,35,-0.07744996165055598,96.71535930929596,96.71407562932221,-7.490501448559976
72,agent4,3,41,-0.019800066046762876,96.71340732669252,96.71407562932221,-1.9149450851121996
73,agent4,3,42,0.07522212795734312,96.71492175540365,96.71407562932221,7.275038572265035
74,agent4,3,43,0.11452829842083373,96.71639782962201,96.71407562932221,11.076498515170096
75,agent4,3,45,0.013017977471303788,96.71508113040346,96.71407562932221,1.2590216577004871
76,agent5,3,51,-0.021913353307021627,96.71387102343054,96.71407562932221,-2.1193297090273475
77,agent5,3,52,0.07292243322631065,96.7141695311204,96.71407562932221,7.052625722123606
78,agent5,3,53,0.07752789577745167,96.71352373644288,96.71407562932221,7.498038775602671
79,agent5,3,54,-0.012980887086189163,96.7135523436204,96.71407562932221,-1.2554344953893908
80,agent1,4,12,0.021894822802349945,96.71392931840282,96.71399069898278,2.1175356888623487
81,agent1,4,13,0.057012791552349396,96.71429103715282,96.71399069898278,5.513934591916963
82,agent1,4,14,0.08321650248984888,96.71402736527781,96.71399069898278,8.048200047805123
83,agent1,4,15,0.008321092333599817,96.71438361527782,96.71399069898278,0.8047660465571496
84,agent2,4,21,-0.021880156133952805,96.71402888137382,96.71399069898278,-2.1161172168314026
85,agent2,4,23,0.033780683709797726,96.71394255324881,96.71399069898278,3.2670647301146567
86,agent2,4,24,0.06029269542854668,96.71389880324881,96.71399069898278,5.831147184893065
87,agent2,4,25,-0.014204472540202406,96.71340935012381,96.71399069898278,-1.373771225137092
88,agent3,4,31,-0.057041383177716676,96.71358736932496,96.71399069898278,-5.516699802106803
89,agent3,4,32,-0.03378249645896725,96.71411315057496,96.71399069898278,-3.267240048320977
90,agent3,4,34,0.02539377307228391,96.71405572869996,96.71399069898278,2.4559331327249456
91,agent3,4,35,-0.04980525036521605,96.71451393182497,96.71399069898278,-4.816864520582014
92,agent4,4,41,-0.08318970158601169,96.71399972659938,96.71399069898278,-8.045608025440687
93,agent4,4,42,-0.06031899846101196,96.71395441409939,96.71399069898278,-5.8336910561302675
94,agent4,4,43,-0.025377592211011518,96.71404816409938,96.71399069898278,-2.454368217058346
95,agent4,4,45,-0.07475444767976111,96.71446300784939,96.71399069898278,-7.229800957608012
96,agent5,4,51,-0.008309896588601373,96.71357206640053,96.71399069898278,-0.803683261379502
97,agent5,4,52,0.014127017473897913,96.71369823827554,96.71399069898278,1.36628023657493
98,agent5,4,53,0.0498821932551477,96.71424159765053,96.71399069898278,4.824305974523217
99,agent5,4,54,0.07477428309889886,96.71365566015054,96.71399069898278,7.23171932015001
100,agent1,5,12,0.0019315905493852426,96.71414077743569,96.71407447219336,0.18681199224302925
101,agent1,5,13,0.021718602268134407,96.7126751524357,96.71407447219336,2.1004945171922986
102,agent1,5,14,-0.008810011013115487,96.7138626524357,96.71407447219336,-0.8520520612232949
103,agent1,5,15,0.006721385471260277,96.71476577743569,96.71407447219336,0.6500525750237849
104,agent2,5,21,-0.0018968925179135843,96.71384198202851,96.71407447219336,-0.18345620424324077
105,agent2,5,23,0.021408283263336242,96.71376385702852,96.71407447219336,2.070482301852112
106,agent2,5,24,-0.011235173767913664,96.71420135702851,96.71407447219336,-1.0865994324980355
107,agent2,5,25,0.004142707091461806,96.71472948202852,96.71407447219336,0.40065808216012067
108,agent3,5,31,-0.021742587924318546,96.71518910456572,96.71407447219336,-2.1028142677307557
109,agent3,5,32,-0.02139043948682015,96.71439535456572,96.71407447219336,-2.0687565575212696
110,agent3,5,34,-0.03150333011181852,96.71482347956572,96.71407447219336,-3.0468154145565083
111,agent3,5,35,-0.01728677737744405,96.71415160456573,96.71407447219336,-1.6718746746663513
112,agent4,5,41,0.008792630968584153,96.71381527643952,96.71407447219336,0.8503711663021614
113,agent4,5,42,0.011285404406083388,96.71424652643951,96.71407447219336,1.091457442178768
114,agent4,5,43,0.03156147862483499,96.71384965143953,96.71407447219336,3.0524391941748306
115,agent4,5,45,0.015889652452959896,96.71539027643952,96.71407447219336,1.5367530306728332
116,agent5,5,51,-0.006635150286398578,96.71400397049727,96.71407447219336,-0.6417124189329472
117,agent5,5,52,-0.004140423723899417,96.71309147049728,96.71407447219336,-0.40043724837964434
118,agent5,5,53,0.017276080182351133,96.71383834549727,96.71407447219336,1.6708401053434914
119,agent5,5,54,-0.015874603411398375,96.71271334549726,96.71407447219336,-1.535297576546517
120,agent1,6,12,0.15307954584545258,96.7153832626265,96.71400142362492,14.804935414824957
121,agent1,6,13,0.05336145014232935,96.71424509855926,96.71400142362492,5.160799365031931
122,agent1,6,14,-0.07501264165454408,96.71481216887652,96.71400142362492,-7.254772731767442
123,agent1,6,15,-0.010721235404545504,96.71493716887653,96.71400142362492,-1.0368935761782319
124,agent2,6,21,-0.15308236965321798,96.7125818974412,96.71400142362492,-14.8052085165732
125,agent2,6,23,-0.10050912746571855,96.7130045536912,96.71400142362492,-9.720639896806803
126,agent2,6,24,-0.22821915676259213,96.71421068650847,96.71400142362492,-22.071987852035814
127,agent2,6,25,-0.16259936184071788,96.7137459599412,96.71400142362492,-15.725634912543693
128,agent3,6,31,-0.053428393079624215,96.71347916132628,96.71400142362492,-5.167273684364768
129,agent3,6,32,0.10051274949850197,96.71506029414356,96.71400142362492,9.720990198090576
130,agent3,6,34,-0.12927839307962374,96.71451666132627,96.71400142362492,-12.503030692346673
131,agent3,6,35,-0.06395014112649672,96.71415951289354,96.71400142362492,-6.184874039949018
132,agent4,6,41,0.07499719526031234,96.71311825576184,96.71400142362492,7.253278849173724
133,agent4,6,42,0.22827056440093835,96.7141134510791,96.71400142362492,22.076959690444017
134,agent4,6,43,0.1293568339321885,96.71388087294457,96.71400142362492,12.51061702107329
135,agent4,6,45,0.06365461713531417,96.71355575576185,96.71400142362492,6.156292732245074
136,agent5,6,51,0.010792675980432487,96.71345358393503,96.71400142362492,1.04380288013627
137,agent5,6,52,0.162524316605428,96.71385905268502,96.71400142362492,15.71837698755103
138,agent5,6,53,0.06388466816793087,96.71344655268503,96.71400142362492,6.178541888141072
139,agent5,6,54,-0.06363349589457029,96.71446452143503,96.71400142362492,-6.154250012537702
140,agent1,7,12,-0.031088999535712772,109.07730037619898,109.07582692303725,-3.3910583325677917
141,agent1,7,13,0.10279838487416257,109.08359003232992,109.07582692303725,11.212818836501928
142,agent1,7,14,0.13500027871000309,109.08434453699864,109.07582692303725,14.725267035134088
143,agent1,7,15,0.023290335951547655,109.07155144728252,109.07582692303725,2.5404126532304043
144,agent2,7,21,0.029124565583377865,109.07886997333256,109.07582692303725,3.1767860747811714
145,agent2,7,23,0.12942915200679847,109.07675198123393,109.07582692303725,14.11759178308903
146,agent2,7,24,0.1671026351542232,109.07646846646006,109.07582692303725,18.22685811046549
147,agent2,7,25,0.050565582392087666,109.06858546559299,109.07582692303725,5.515482713261934
148,agent3,7,31,-0.10480532931218672,109.08077191482226,109.07582692303725,-11.431727960668002
149,agent3,7,32,-0.13144372406582033,109.07612638250627,109.07582692303725,-14.337332896322886
150,agent3,7,34,0.03892949517700847,109.08241474452234,109.07582692303725,4.24626687812859
151,agent3,7,35,-0.0826804417990025,109.07074586560765,109.07582692303725,-9.018437559588252
152,agent4,7,41,-0.13706019989073864,109.07842574990197,109.07582692303725,-14.949954641319097
153,agent4,7,42,-0.16912401665084703,109.07546957564156,109.07582692303725,-18.447341968736662
154,agent4,7,43,-0.04091995102571272,109.0792343159301,109.07582692303725,-4.463377495779802
155,agent4,7,45,-0.12289583243270119,109.07191901829046,109.07582692303725,-13.404964547991904
156,agent5,7,51,-0.025308967672908744,109.07466014864893,109.07582692303725,-2.760596577490939
157,agent5,7,52,-0.05270138345553205,109.06441255978794,109.07582692303725,-5.7484469804002325
158,agent5,7,53,0.08061429598646627,109.07343181221785,109.07582692303725,8.793070996542292
159,agent5,7,54,0.12084935243477507,109.07146409343783,109.07582692303725,13.181743049936657
160,agent1,8,12,-0.10464939263995915,106.02982815020965,106.02192385945628,-11.095129938412093
161,agent1,8,13,-0.0441849027418742,106.01516209543631,106.02192385945628,-4.684568394236467
162,agent1,8,14,-0.035457805177683405,106.02791863771364,106.02192385945628,-3.7593047207717847
163,agent1,8,15,0.03485178554419183,106.0252565089552,106.02192385945628,3.695053353332405
164,agent2,8,21,0.10291696682199342,106.02577388418437,106.02192385945628,10.911454820247574
165,agent2,8,23,0.05776634820922749,106.01464621442082,106.02192385945628,6.1244993714775555
166,agent2,8,24,0.06728345438241495,106.02568177018883,106.02192385945628,7.133521277533598
167,agent2,8,25,0.13967315222843946,106.0251745154214,106.02192385945628,14.808416310773854
168,agent3,8,31,0.04226821074357831,106.01460287651237,106.02192385945628,4.481357021131111
169,agent3,8,32,-0.05961134888657557,106.01622566427409,106.02192385945628,-6.320109892811999
170,agent3,8,34,0.008753338856461873,106.01341130730329,106.02192385945628,0.9280458257558208
171,agent3,8,35,0.0806455377446745,106.01342195314585,106.02192385945628,8.550195062370788
172,agent4,8,41,0.03387093023974677,106.02661732521386,106.02192385945628,3.5910611869273876
173,agent4,8,42,-0.06896560569237681,106.02676404943794,106.02192385945628,-7.3118661956384585
174,agent4,8,43,-0.010548301771094726,106.01368961625428,106.02192385945628,-1.1183512472215729
175,agent4,8,45,0.06664505220670552,106.02270134334893,106.02192385945628,7.065836650668822
176,agent5,8,51,-0.03656777090381841,106.02969777244715,106.02192385945628,-3.876985422474676
177,agent5,8,52,-0.1414620935822647,106.02821505912927,106.02192385945628,-14.998083314778146
178,agent5,8,53,-0.0825788792366916,106.01436551055099,106.02192385945628,-8.755171646831752
179,agent5,8,54,-0.06829693743612766,106.02932293497706,106.02192385945628,-7.240972700687176
180,agent1,9,12,0.0003983373019808556,155.4118390539156,155.41204000000002,0.06190641270894082
181,agent1,9,13,0.03374849890405915,155.4102412814635,155.41204000000002,5.244923061617597
182,agent1,9,14,0.3887484462351896,155.40704037098146,155.41204000000002,60.416189076241146
183,agent1,9,15,0.04617846464176484,155.4092792936395,155.41204000000002,7.176689394044543
184,agent2,9,21,-0.00040763441291752356,155.41180035400876,155.41204000000002,-0.0633512956857147
185,agent2,9,23,0.03284247567672538,155.41020406578895,155.41204000000002,5.104116143570272
186,agent2,9,24,0.38224165823478456,155.40699348543092,155.41204000000002,59.40495587925068
187,agent2,9,25,0.04429219829101133,155.40860209477137,155.41204000000002,6.883540892490585
188,agent3,9,31,-0.03374596838908242,155.41360215129424,155.41204000000002,-5.244529789122813
189,agent3,9,32,-0.03284576339027956,155.4136011075914,155.41204000000002,-5.104627093840663
190,agent3,9,34,0.3539035304936822,155.4087936881491,155.41204000000002,55.00086963722536
191,agent3,9,35,0.01255411514433924,155.41040305296528,155.41204000000002,1.9510606449766559
192,agent4,9,41,-0.38875777692770686,155.4169978032078,155.41204000000002,-60.41763917819986
193,agent4,9,42,-0.3822571063584343,155.4169898907471,155.41204000000002,-59.40735670366125
194,agent4,9,43,-0.35390741998910236,155.4154070723834,155.41204000000002,-55.001474111643184
195,agent4,9,45,-0.343657956375025,155.41380523366178,155.41204000000002,-53.40858406247364
196,agent5,9,51,-0.04610582891943771,155.41587860360272,155.41204000000002,-7.16540092826081
197,agent5,9,52,-0.04428533138171181,155.41524996372465,155.41204000000002,-6.882473692107852
198,agent5,9,53,-0.012535847249929566,155.41363972767712,155.41204000000002,-1.948221594239944
199,agent5,9,54,0.3436640074198513,155.41043170499563,155.41204000000002,53.40952446769423
200,agent1,10,12,-0.024816280921251613,155.37151604205434,155.41135521036912,-3.8567318492529408
201,agent1,10,13,0.05648371907863254,155.40991604207838,155.41135521036912,8.778211329332064
202,agent1,10,14,0.12458371907863255,155.43551604207832,155.41135521036912,19.361724619158206
203,agent1,10,15,0.07578371907879365,155.4355160420843,155.41135521036912,11.777650484917228
204,agent2,10,21,0.024829035496523946,155.45571654357295,155.41135521036912,3.8587140550811467
205,agent2,10,23,0.07712903549649923,155.45571654354293,155.41135521036912,11.98672793257961
206,agent2,10,24,0.14792903549649977,155.4813165435431,155.41135521036912,22.98985188147383
207,agent2,10,25,0.09392903549647535,155.4813165435489,155.41135521036912,14.597638700110101
208,agent3,10,31,-0.05651101204159228,155.4105897121218,155.41135521036912,-8.782452965693345
209,agent3,10,32,-0.07711101204159188,155.37218971212195,155.41135521036912,-11.983926883026886
210,agent3,10,34,0.06778898795841157,155.43618971212243,155.41135521036912,10.535178486956136
211,agent3,10,35,0.017888987958374753,155.43618971212413,155.41135521036912,2.780151861952995
212,agent4,10,41,-0.12460264610350893,155.38479129874926,155.41135521036912,-19.364666093744344
213,agent4,10,42,-0.14790264610350917,155.34639129874918,155.41135521036912,-22.98575067014598
214,agent4,10,43,-0.06780264610351146,155.3847912987484,155.41135521036912,-10.537301117795769
215,agent4,10,45,-0.04868264606540063,155.40523130363414,155.41135521036912,-7.565836000250656
216,agent5,10,51,-0.07579677771173349,155.3855424528962,155.41135521036912,-11.779679944759602
217,agent5,10,52,-0.09389677771164204,155.3471424529078,155.41135521036912,-14.59262547405307
218,agent5,10,53,-0.0178967777116513,155.38554245291024,155.41135521036912,-2.781362478066457
219,agent5,10,54,0.04862322232649062,155.40598245779321,155.41135521036912,7.556600876454985
220,agent1,11,12,0.0003061644492680961,123.01679999999398,123.01679999999999,0.037663370822723516
221,agent1,11,13,0.0546061644495408,123.0168000000176,123.01679999999999,6.71747561085627
222,agent1,11,14,0.10580616444932078,123.01680000000292,123.01679999999999,13.015935770829204
223,agent1,11,15,0.20050616444929475,123.01679999998547,123.01679999999999,24.665626730826002
224,agent2,11,21,0.0003028185576456517,123.01679999999398,123.01679999999999,0.037251769942183606
225,agent2,11,23,0.05300281855792005,123.01680000001782,123.01679999999999,6.520237129975938
226,agent2,11,24,0.10770281855769807,123.01680000000272,123.01679999999999,13.24925608994863
227,agent2,11,25,0.2002028185576727,123.01679999998547,123.01679999999999,24.628310089945508
228,agent3,11,31,-0.054004917907643155,123.01680000000621,123.01679999999999,-6.643512185260956
229,agent3,11,32,-0.052404917907643116,123.01680000000607,123.01679999999999,-6.446685305260951
230,agent3,11,34,0.05129508209200531,123.01680000003488,123.01679999999999,6.310156854695799
231,agent3,11,35,0.14629508209208472,123.01679999995285,123.01679999999999,17.996752854705566
232,agent4,11,41,-0.10520282112047069,123.01680000010873,123.01679999999999,-12.941714405212718
233,agent4,11,42,-0.10710282112047077,123.01680000010889,123.01679999999999,-13.175446325212727
234,agent4,11,43,-0.05070282112071824,123.01679999998869,123.01679999999999,-6.237298805243172
235,agent4,11,45,0.09419717887878586,123.01679999979373,123.01679999999999,11.587835514695822
236,agent5,11,51,-0.1998964255287343,123.0167999998901,123.01679999999999,-24.5906185999832
237,agent5,11,52,-0.19959642552873436,123.0167999998901,123.01679999999999,-24.553713559983205
238,agent5,11,53,-0.1456964255282517,123.01679999994555,123.01679999999999,-17.923108039923832
239,agent5,11,54,-0.0935964255280466,123.01680000027422,123.01679999999999,-11.513932759898603
240,agent1,12,12,-0.12548709192449492,122.94000520791512,122.93999986216963,-15.427383063901473
241,agent1,12,13,-0.08803686598233204,122.93840246785759,122.93999986216963,-10.823252291733747
242,agent1,12,14,-0.11718552603950869,122.94003350136234,122.93999986216963,-14.406788555145473
243,agent1,12,15,0.008763739015010125,122.94155882286495,122.93999986216963,1.0774140732974353
244,agent2,12,21,0.12550966832407615,122.93999735873817,122.93999986216963,15.430158606462877
245,agent2,12,23,0.03955989623440158,122.93840555207977,122.93999986216963,4.863493637604775
246,agent2,12,24,0.009209657503503513,122.93999666439322,122.93999986216963,1.1322352922113514
247,agent2,12,25,0.13375991036196094,122.94159766818125,122.93999986216963,16.4444433614633
248,agent3,12,31,0.08802615334524977,122.94159889380123,122.93999986216963,10.82193528013233
249,agent3,12,32,-0.03957345665979023,122.94160518836463,122.93999986216963,-4.865160756300186
250,agent3,12,34,-0.033375027360829645,122.94158449584778,122.93999986216963,-4.103125859140304
251,agent3,12,35,0.09357660908245677,122.9432114219864,122.93999986216963,11.504308307699537
252,agent4,12,41,0.11721541411364444,122.93995925921229,122.93999986216963,14.410462994975603
253,agent4,12,42,-0.009183644220419479,122.94001681602921,122.93999986216963,-1.1290372191925857
254,agent4,12,43,0.033367886494611865,122.93841605363589,122.93999986216963,4.102247961048475
255,agent4,12,45,0.12666678870331613,122.94160787112263,122.93999986216963,15.572414985727155
256,agent5,12,51,-0.00873831092246466,122.93844350841955,122.93999986216963,-1.0742879436034005
257,agent5,12,52,-0.13373962141076667,122.93838676280996,122.93999986216963,-16.441949037806275
258,agent5,12,53,-0.09358971936406293,122.93677502570317,122.93999986216963,-11.505920085718392
259,agent5,12,54,-0.1266391933037382,122.93839470306736,122.93999986216963,-15.569022407306848
260,agent1,13,12,-0.007995251653061808,122.94000011878508,122.93999691621357,-0.9829362135717701
261,agent1,13,13,0.17285471629120938,122.93679958084847,122.93999691621357,21.250758287794252
262,agent1,13,14,0.037154749163077413,122.9368001486755,122.93999691621357,4.567804747531426
263,agent1,13,15,0.029554747732758735,122.93680015169097,122.93999691621357,3.633460595124829
264,agent2,13,21,0.008008485754954636,122.94000061765429,122.93999691621357,0.9845632140176633
265,agent2,13,23,0.17865817111218096,122.93679812689051,122.93999691621357,21.964235005587884
266,agent2,13,24,0.045858486139125146,122.93680061657477,122.93999691621357,5.637842144526268
267,agent2,13,25,0.03905848630660971,122.93680063888046,122.93999691621357,4.801850186086568
268,agent3,13,31,-0.17284584885031878,122.9431963091898,122.93999691621357,-21.249668124638507
269,agent3,13,32,-0.17864540418580618,122.9432054176726,122.93999691621357,-21.96266543969874
270,agent3,13,34,-0.13229561617334426,122.94000125482032,122.93999691621357,-16.26442264437952
271,agent3,13,35,-0.1438956583892429,122.9399970183173,122.93999691621357,-17.690531798630044
272,agent4,13,41,-0.0371479626593323,122.94318620159443,122.93999691621357,-4.566970414781929
273,agent4,13,42,-0.045847961569210234,122.94318620419209,122.93999691621357,-5.636548253933385
274,agent4,13,43,0.13230198431514847,122.93998112991437,122.93999691621357,16.26520554371329
275,agent4,13,45,-0.006998171605192595,122.93998478857047,122.93999691621357,-0.860355195561511
276,agent5,13,51,-0.029540451089683784,122.94320101199699,122.93999691621357,-3.631702965869282
277,agent5,13,52,-0.039040454433980284,122.94320096874884,122.93999691621357,-4.799633347721112
278,agent5,13,53,0.1439094991629565,122.940002817804,122.93999691621357,17.692233383307713
279,agent5,13,54,0.007009487870520553,122.93999520145019,122.93999691621357,0.8617464171860333
280,agent1,14,12,0.007869858393830254,122.93991466417609,122.94000000000005,0.9675203909374918
281,agent1,14,13,0.2080205974701925,122.94033648444713,122.94000000000005,25.574052252985478
282,agent1,14,14,0.08374555126765132,122.93813509096205,122.94000000000005,10.295678072845059
283,agent1,14,15,0.038215230112906284,122.9392137604147,122.94000000000005,4.698180390080701
284,agent2,14,21,-0.007778907095015719,122.94161359640184,122.94000000000005,-0.9563388382612329
285,agent2,14,23,0.1985589228152028,122.93817679062904,122.94000000000005,24.41083397090104
286,agent2,14,24,0.07584107549103922,122.93850435362874,122.94000000000005,9.323901820868365
287,agent2,14,25,0.03104919264542913,122.93850525934043,122.94000000000005,3.817187743829059
288,agent3,14,31,-0.2080185053407374,122.93992075295566,122.94000000000005,-25.573795046590266
289,agent3,14,32,-0.19851778802155925,122.94188613931063,122.94000000000005,-24.405776859370505
290,agent3,14,34,-0.126691875064891,122.93654044001939,122.94000000000005,-15.575499120477705
291,agent3,14,35,-0.1690445057480755,122.93925266771436,122.94000000000005,-20.782331536668412
292,agent4,14,41,-0.08377635593724009,122.94154589003443,122.94000000000005,-10.2994651989243
293,agent4,14,42,-0.07588190110225726,122.94125261945845,122.94000000000005,-9.328920921511513
294,agent4,14,43,0.12672313729229917,122.94355493714453,122.94000000000005,15.579342498715267
295,agent4,14,45,-0.04864202774923637,122.93844655336264,122.94000000000005,-5.980050891491122
296,agent5,14,51,-0.03830721160306971,122.93894596385479,122.94000000000005,-4.7094885944813925
297,agent5,14,52,-0.031066525785693883,122.94163493737223,122.94000000000005,-3.8193186800932075
298,agent5,14,53,0.1690500629240338,122.94099132329941,122.94000000000005,20.783014735880723
299,agent5,14,54,0.04865801716835011,122.94162777547362,122.94000000000005,5.9820166306769655
300,agent1,15,12,0.0024393670258422706,122.9367576366094,122.93984,0.29989539185832464
301,agent1,15,13,0.03220873899456994,122.94090062952185,122.93984,3.9597372185941895
302,agent1,15,14,0.09359259584260093,122.93678261227873,122.93984,11.506258758074024
303,agent1,15,15,0.027189361547048235,122.93995912159,122.93984,3.342655758296263
304,agent2,15,21,-0.002516876264009593,122.94175820382148,122.93984,-0.3094243651971372
305,agent2,15,23,0.027883407153751066,122.94176546170468,122.93984,3.4279816141370114
306,agent2,15,24,0.09538000032744132,122.93855701191289,122.93984,11.726001979455583
307,agent2,15,25,0.02580324025207789,122.94271932256093,122.93984,3.172246228072016
308,agent3,15,31,-0.03219974895965483,122.93932664485885,122.93984,-3.9586319851401313
309,agent3,15,32,-0.027969890328541358,122.93675107301101,122.93984,-3.4386138418084222
310,agent3,15,34,0.06628055678130282,122.93676124206463,122.93984,8.148521045804284
311,agent3,15,35,-0.0008194450488836769,122.93996104006555,122.93984,-0.10074244319855141
312,agent4,15,41,-0.093625238521685,122.94312454203282,122.93984,-11.51027184381779
313,agent4,15,42,-0.09546828714900174,122.93999466711863,122.93984,-11.73685594717233
