,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
82,agent5,1,53,-0.1660875,0.6393437500000001,0,-0.0,
83,agent5,1,54,-0.20583750000000012,0.63586875,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.16034375000000006,0.852025,0,-0.0,
86,agent1,1,13,-0.1809937499999999,0.8538250000000001,0,-0.0,
87,agent1,1,14,-0.21211874999999997,0.8564250000000001,0,-0.0,
88,agent1,1,15,-0.22654375000000018,0.857675,0,-0.0,
89,agent2,1,21,-0.26569374999999995,0.852,0,-0.0,
90,agent2,1,23,-0.23254374999999994,0.8492000000000002,0,-0.0,
91,agent2,1,24,-0.26366875,0.8518000000000001,0,-0.0,
92,agent2,1,25,-0.27809375,0.8530500000000002,0,-0.0,
93,agent3,1,31,-0.2458562499999999,0.8538125000000001,0,-0.0,
94,agent3,1,32,-0.19205624999999987,0.8492124999999999,0,-0.0,
95,agent3,1,34,-0.24383124999999994,0.8536124999999999,0,-0.0,
96,agent3,1,35,-0.2582562499999998,0.8548625000000001,0,-0.0,
97,agent4,1,41,-0.21613750000000018,0.8564375000000001,0,-0.0,
98,agent4,1,42,-0.16223750000000006,0.8518875,0,-0.0,
99,agent4,1,43,-0.18298750000000016,0.8536374999999998,0,-0.0,
100,agent4,1,45,-0.2286375000000002,0.8574375000000001,0,-0.0,
101,agent5,1,51,-0.20225624999999983,0.8576375,0,-0.0,
102,agent5,1,52,-0.14845625000000015,0.8530375,0,-0.0,
103,agent5,1,53,-0.16910624999999999,0.8548375,0,-0.0,
104,agent5,1,54,-0.20018125,0.8574375000000001,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.16476249999999998,1.065046875,0,-0.0,
107,agent1,1,13,-0.18276249999999994,1.067271875,0,-0.0,
108,agent1,1,14,-0.2099624999999999,1.070534375,0,-0.0,
109,agent1,1,15,-0.22251250000000014,1.072096875,0,-0.0,
110,agent2,1,21,-0.2649875000000001,1.0649968749999998,0,-0.0,
111,agent2,1,23,-0.23598750000000007,1.061521875,0,-0.0,
112,agent2,1,24,-0.26328749999999995,1.0647343750000002,0,-0.0,
113,agent2,1,25,-0.27573749999999975,1.0663468750000002,0,-0.0,
114,agent3,1,31,-0.24446249999999972,1.067240625,0,-0.0,
115,agent3,1,32,-0.1975625,1.0614906249999998,0,-0.0,
116,agent3,1,34,-0.2426625,1.0670281249999998,0,-0.0,
117,agent3,1,35,-0.25531249999999983,1.068540625,0,-0.0,
118,agent4,1,41,-0.21376250000000024,1.07055625,0,-0.0,
119,agent4,1,42,-0.16671250000000037,1.06485625,0,-0.0,
120,agent4,1,43,-0.1848625000000003,1.0670312499999999,0,-0.0,
121,agent4,1,45,-0.22466250000000038,1.0718562500000002,0,-0.0,
122,agent5,1,51,-0.19947499999999999,1.072015625,0,-0.0,
123,agent5,1,52,-0.15247500000000036,1.066315625,0,-0.0,
124,agent5,1,53,-0.17047499999999996,1.0685406250000002,0,-0.0,
125,agent5,1,54,-0.19757500000000036,1.071828125,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.16439062500000004,1.2799281249999999,0,-0.0,
128,agent1,1,13,-0.18266562499999975,1.280903125,0,-0.0,
129,agent1,1,14,-0.21010312499999995,1.282415625,0,-0.0,
130,agent1,1,15,-0.22284062500000004,1.2831031250000002,0,-0.0,
131,agent2,1,21,-0.26500312500000023,1.279890625,0,-0.0,
132,agent2,1,23,-0.23567812500000004,1.278315625,0,-0.0,
133,agent2,1,24,-0.263365625,1.279728125,0,-0.0,
134,agent2,1,25,-0.2759531250000001,1.2804656250000002,0,-0.0,
135,agent3,1,31,-0.2445843749999999,1.2808718749999999,0,-0.0,
136,agent3,1,32,-0.19713437500000033,1.2782718749999997,0,-0.0,
137,agent3,1,34,-0.24269687500000012,1.280809375,0,-0.0,
138,agent3,1,35,-0.25558437500000014,1.2814468749999999,0,-0.0,
139,agent4,1,41,-0.21391874999999969,1.2824375000000003,0,-0.0,
140,agent4,1,42,-0.16631874999999996,1.2798625000000001,0,-0.0,
141,agent4,1,43,-0.18474375,1.2808125,0,-0.0,
142,agent4,1,45,-0.22501874999999988,1.2829875000000002,0,-0.0,
143,agent5,1,51,-0.1997093749999998,1.283003125,0,-0.0,
144,agent5,1,52,-0.1522093749999998,1.2804031250000003,0,-0.0,
145,agent5,1,53,-0.17038437499999962,1.2814281250000001,0,-0.0,
146,agent5,1,54,-0.19769687500000005,1.282965625,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.16245937500000002,1.4946234374999998,0,-0.0,
149,agent1,1,13,-0.18188437500000001,1.4945359374999998,0,-0.0,
150,agent1,1,14,-0.21107187500000005,1.4944171874999999,0,-0.0,
151,agent1,1,15,-0.22458437499999986,1.4943734375000002,0,-0.0,
152,agent2,1,21,-0.2653093750000002,1.4945921875000001,0,-0.0,
153,agent2,1,23,-0.2341843750000001,1.4947046875,0,-0.0,
154,agent2,1,24,-0.263571875,1.4945609375,0,-0.0,
155,agent2,1,25,-0.27693437499999984,1.4945421875000002,0,-0.0,
156,agent3,1,31,-0.24515312499999997,1.4945140625,0,-0.0,
157,agent3,1,32,-0.19475312499999986,1.4946890625,0,-0.0,
158,agent3,1,34,-0.24321562499999977,1.4945078125,0,-0.0,
159,agent3,1,35,-0.25687812500000007,1.4944390625,0,-0.0,
160,agent4,1,41,-0.2149624999999997,1.494446875,0,-0.0,
161,agent4,1,42,-0.1642374999999998,1.4947218750000002,0,-0.0,
162,agent4,1,43,-0.1839875000000001,1.494534375,0,-0.0,
163,agent4,1,45,-0.22681249999999975,1.4943468750000002,0,-0.0,
164,agent5,1,51,-0.20099687499999988,1.4942578125,0,-0.0,
165,agent5,1,52,-0.15039687499999974,1.4945078125,0,-0.0,
166,agent5,1,53,-0.16977187499999968,1.4944203125,0,-0.0,
167,agent5,1,54,-0.19883437499999979,1.4943140625000002,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.16118906249999973,1.708503125,0,-0.0,
170,agent1,1,13,-0.1813765624999998,1.708078125,0,-0.0,
171,agent1,1,14,-0.21169531250000012,1.707453125,0,-0.0,
172,agent1,1,15,-0.22573906249999942,1.707165625,0,-0.0,
173,agent2,1,21,-0.2654828124999998,1.7084968750000002,0,-0.0,
174,agent2,1,23,-0.2330703125,1.709196875,0,-0.0,
175,agent2,1,24,-0.26381406249999967,1.7084468750000001,0,-0.0,
176,agent2,1,25,-0.27763281249999977,1.708209375,0,-0.0,
177,agent3,1,31,-0.24559843750000046,1.708040625,0,-0.0,
178,agent3,1,32,-0.19312343750000036,1.709165625,0,-0.0,
179,agent3,1,34,-0.24350468750000062,1.708115625,0,-0.0,
180,agent3,1,35,-0.25777343750000015,1.707778125,0,-0.0,
181,agent4,1,41,-0.21564062500000028,1.7074781249999997,0,-0.0,
182,agent4,1,42,-0.16286562500000024,1.708640625,0,-0.0,
183,agent4,1,43,-0.18345312500000002,1.708128125,0,-0.0,
184,agent4,1,45,-0.2280406249999995,1.707153125,0,-0.0,
185,agent5,1,51,-0.20181718750000022,1.7070562499999997,0,-0.0,
186,agent5,1,52,-0.14926718750000004,1.7081562499999998,0,-0.0,
187,agent5,1,53,-0.16935468750000002,1.7077562499999996,0,-0.0,
188,agent5,1,54,-0.1995609375000002,1.7071312500000002,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.16092187500000021,1.92184765625,0,-0.0,
191,agent1,1,13,-0.18124687500000006,1.9215664062499997,0,-0.0,
192,agent1,1,14,-0.21187187500000015,1.92110078125,0,-0.0,
193,agent1,1,15,-0.22595937500000002,1.9209351562499997,0,-0.0,
194,agent2,1,21,-0.26551562499999987,1.9218382812500001,0,-0.0,
195,agent2,1,23,-0.2329156250000002,1.92228203125,0,-0.0,
196,agent2,1,24,-0.26386562500000027,1.92180390625,0,-0.0,
197,agent2,1,25,-0.2777031250000003,1.9216757812499998,0,-0.0,
198,agent3,1,31,-0.24568437499999962,1.9215398437500002,0,-0.0,
199,agent3,1,32,-0.19285937500000022,1.92227734375,0,-0.0,
200,agent3,1,34,-0.2435093749999999,1.9216179687500006,0,-0.0,
201,agent3,1,35,-0.25794687499999974,1.9213648437500002,0,-0.0,
202,agent4,1,41,-0.21582187499999994,1.9211484374999996,0,-0.0,
203,agent4,1,42,-0.16255937499999976,1.9219734375,0,-0.0,
204,agent4,1,43,-0.18337187499999977,1.9216046875,0,-0.0,
205,agent4,1,45,-0.22824687499999954,1.9209734374999998,0,-0.0,
206,agent5,1,51,-0.2020437500000003,1.92081484375,0,-0.0,
207,agent5,1,52,-0.1490437500000004,1.9215898437499996,0,-0.0,
208,agent5,1,53,-0.1692437500000001,1.9213335937499996,0,-0.0,
209,agent5,1,54,-0.19966875,1.9209117187500002,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.16126484374999958,2.13505859375,0,-0.0,
212,agent1,1,13,-0.18134609375000005,2.1350398437499996,0,-0.0,
213,agent1,1,14,-0.21171171874999964,2.13493671875,0,-0.0,
214,agent1,1,15,-0.22567734375000015,2.13491484375,0,-0.0,
215,agent2,1,21,-0.26551171875000035,2.1350460937499998,0,-0.0,
216,agent2,1,23,-0.23306796875000035,2.13518984375,0,-0.0,
217,agent2,1,24,-0.26384609375000034,2.1350367187500003,0,-0.0,
218,agent2,1,25,-0.27757421875000027,2.13502734375,0,-0.0,
219,agent3,1,31,-0.24563515625000037,2.13498203125,0,-0.0,
220,agent3,1,32,-0.19319765625000032,2.1351570312500003,0,-0.0,
221,agent3,1,34,-0.2433570312500001,2.1350726562500006,0,-0.0,
222,agent3,1,35,-0.2578101562500001,2.13493828125,0,-0.0,
223,agent4,1,41,-0.2156265625000004,2.1350093749999997,0,-0.0,
224,agent4,1,42,-0.1628015625000003,2.135203125,0,-0.0,
225,agent4,1,43,-0.18357031250000008,2.135040625,0,-0.0,
226,agent4,1,45,-0.22800156249999995,2.134946875,0,-0.0,
227,agent5,1,51,-0.20179765625000026,2.1348367187500004,0,-0.0,
228,agent5,1,52,-0.14932265625000085,2.13496171875,0,-0.0,
229,agent5,1,53,-0.16937890625000096,2.1349054687499995,0,-0.0,
230,agent5,1,54,-0.19950078125000012,2.1348460937500002,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.16155390624999974,2.3484410156249997,0,-0.0,
233,agent1,1,13,-0.18147265624999936,2.348512890625,0,-0.0,
234,agent1,1,14,-0.21157578124999937,2.348592578125,0,-0.0,
235,agent1,1,15,-0.2253976562499999,2.3486535156249997,0,-0.0,
236,agent2,1,21,-0.2653789062499998,2.348451953125,0,-0.0,
237,agent2,1,23,-0.23333515624999954,2.3483238281250007,0,-0.0,
238,agent2,1,24,-0.26388828124999963,2.3483597656250006,0,-0.0,
239,agent2,1,25,-0.27739765625000024,2.348464453125,0,-0.0,
240,agent3,1,31,-0.24560546875000006,2.3484496093750002,0,-0.0,
241,agent3,1,32,-0.19363046875000012,2.3483058593750004,0,-0.0,
242,agent3,1,34,-0.24321484374999966,2.3485511718750005,0,-0.0,
243,agent3,1,35,-0.25754921875000003,2.3485433593750003,0,-0.0,
244,agent4,1,41,-0.21544062500000044,2.3486726562499998,0,-0.0,
245,agent4,1,42,-0.16314687500000036,2.34850390625,0,-0.0,
246,agent4,1,43,-0.18370937499999976,2.34852578125,0,-0.0,
247,agent4,1,45,-0.22770312499999987,2.3486976562499997,0,-0.0,
248,agent5,1,51,-0.20162578124999983,2.3485855468750003,0,-0.0,
249,agent5,1,52,-0.14960078125000018,2.3484230468750003,0,-0.0,
250,agent5,1,53,-0.16945703125000044,2.3484949218750004,0,-0.0,
251,agent5,1,54,-0.1993164062499997,2.3485964843750007,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.16170898437500025,2.5619179687499996,0,-0.0,
254,agent1,1,13,-0.1814371093749996,2.5620492187499995,0,-0.0,
255,agent1,1,14,-0.21155742187499924,2.5620804687499996,0,-0.0,
256,agent1,1,15,-0.225296484375,2.56215234375,0,-0.0,
257,agent2,1,21,-0.2653230468750007,2.56194140625,0,-0.0,
258,agent2,1,23,-0.23345117187499978,2.5617914062500002,0,-0.0,
259,agent2,1,24,-0.2639152343750003,2.56185390625,0,-0.0,
260,agent2,1,25,-0.27731054687500056,2.56196328125,0,-0.0,
261,agent3,1,31,-0.24551289062500029,2.56200234375,0,-0.0,
262,agent3,1,32,-0.1938566406249998,2.5617710937500004,0,-0.0,
263,agent3,1,34,-0.24321132812499985,2.5620085937500003,0,-0.0,
264,agent3,1,35,-0.2574191406249999,2.56206796875,0,-0.0,
265,agent4,1,41,-0.21532734374999987,2.56219296875,0,-0.0,
266,agent4,1,42,-0.16319609374999994,2.56202734375,0,-0.0,
267,agent4,1,43,-0.18387421875000023,2.56198046875,0,-0.0,
268,agent4,1,45,-0.22760234375,2.56219921875,0,-0.0,
269,agent5,1,51,-0.20153945312500024,2.5620984375000004,0,-0.0,
270,agent5,1,52,-0.14970195312500045,2.5619234375000004,0,-0.0,
271,agent5,1,53,-0.1695300781250006,2.5619734375000003,0,-0.0,
272,agent5,1,54,-0.19922851562499988,2.5621046875000006,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.16173203125000035,2.7754224609374996,0,-0.0,
275,agent1,1,13,-0.18140078125000006,2.775517773437499,0,-0.0,
276,agent1,1,14,-0.21156953125000022,2.7755091796874996,0,-0.0,
277,agent1,1,15,-0.2252976562499998,2.7755505859375,0,-0.0,
278,agent2,1,21,-0.26537109375000045,2.7754529296875003,0,-0.0,
279,agent2,1,23,-0.23332109374999965,2.7754669921875004,0,-0.0,
280,agent2,1,24,-0.2639585937500001,2.7754115234375,0,-0.0,
281,agent2,1,25,-0.2773492187500004,2.7754685546875004,0,-0.0,
282,agent3,1,31,-0.24563515625000004,2.7754587890625,0,-0.0,
283,agent3,1,32,-0.19376640625000038,2.7754494140625003,0,-0.0,
284,agent3,1,34,-0.24312890625000014,2.7755642578125004,0,-0.0,
285,agent3,1,35,-0.25746953125,2.7755275390625,0,-0.0,
286,agent4,1,41,-0.21528203124999978,2.775656640625,0,-0.0,
287,agent4,1,42,-0.1631476562499994,2.775575390625,0,-0.0,
288,agent4,1,43,-0.18389453124999997,2.7755175781249997,0,-0.0,
289,agent4,1,45,-0.2276757812500002,2.7756003906249997,0,-0.0,
290,agent5,1,51,-0.20152656250000017,2.7755181640625004,0,-0.0,
291,agent5,1,52,-0.14970156250000038,2.7754244140625004,0,-0.0,
292,agent5,1,53,-0.16955156249999978,2.775438476562501,0,-0.0,
293,agent5,1,54,-0.19922031250000014,2.7755189453125,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.1616275390624998,2.9889884765625,0,-0.0,
296,agent1,1,13,-0.18133222656250073,2.9890181640624993,0,-0.0,
297,agent1,1,14,-0.21164082031249995,2.9889439453124997,0,-0.0,
298,agent1,1,15,-0.22539941406249964,2.9889494140624997,0,-0.0,
299,agent2,1,21,-0.2653720703125001,2.9889884765625006,0,-0.0,
300,agent2,1,23,-0.23325800781250036,2.9890275390625,0,-0.0,
301,agent2,1,24,-0.2640134765625003,2.9889408203125,0,-0.0,
302,agent2,1,25,-0.2773564453125002,2.9889931640625007,0,-0.0,
303,agent3,1,31,-0.2456912109375004,2.9889763671875005,0,-0.0,
304,agent3,1,32,-0.19380058593750046,2.9889826171875007,0,-0.0,
305,agent3,1,34,-0.24308574218750018,2.9890787109375005,0,-0.0,
306,agent3,1,35,-0.25742246093750015,2.9890623046875002,0,-0.0,
307,agent4,1,41,-0.215305859375,2.98909765625,0,-0.0,
308,agent4,1,42,-0.16298710937500022,2.9891492187499997,0,-0.0,
309,agent4,1,43,-0.18394492187500042,2.98901484375,0,-0.0,
310,agent4,1,45,-0.22776210937500083,2.9890382812499996,0,-0.0,
311,agent5,1,51,-0.20160683593750012,2.9889314453125007,0,-0.0,
312,agent5,1,52,-0.14970058593749974,2.988925195312501,0,-0.0,
313,agent5,1,53,-0.16948652343749954,2.988964257812501,0,-0.0,
314,agent5,1,54,-0.19920605468750038,2.9889791015625002,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.16158652343749927,3.20250224609375,0,-0.0,
317,agent1,1,13,-0.18125683593750094,3.2025342773437493,0,-0.0,
318,agent1,1,14,-0.2117310546874994,3.2024143554687496,0,-0.0,
319,agent1,1,15,-0.22542558593750053,3.2024491210937494,0,-0.0,
320,agent2,1,21,-0.26542402343750005,3.2024745117187505,0,-0.0,
321,agent2,1,23,-0.23318496093750057,3.202556542968751,0,-0.0,
322,agent2,1,24,-0.26407167968750045,3.20244755859375,0,-0.0,
323,agent2,1,25,-0.2773193359374995,3.2025213867187508,0,-0.0,
324,agent3,1,31,-0.24574863281250012,3.2024719726562503,0,-0.0,
325,agent3,1,32,-0.19374238281249997,3.2025329101562505,0,-0.0,
326,agent3,1,34,-0.24304628906249987,3.202571582031251,0,-0.0,
327,agent3,1,35,-0.2574626953125006,3.20252353515625,0,-0.0,
328,agent4,1,41,-0.2153523437499999,3.2025505859375,0,-0.0,
329,agent4,1,42,-0.16290078124999996,3.2026427734375003,0,-0.0,
330,agent4,1,43,-0.1839351562499994,3.2025373046875,0,-0.0,
331,agent4,1,45,-0.22781171875000047,3.2025193359375,0,-0.0,
332,agent5,1,51,-0.20161855468750003,3.2024348632812503,0,-0.0,
333,agent5,1,52,-0.14962480468749886,3.2024754882812507,0,-0.0,
334,agent5,1,53,-0.16958574218749953,3.20240751953125,0,-0.0,
335,agent5,1,54,-0.1991708984375,3.2024821289062504,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.16159775390625006,3.4159955078124993,0,-0.0,
338,agent1,1,13,-0.18126572265625002,3.4160126953124994,0,-0.0,
339,agent1,1,14,-0.21168564453124955,3.415979882812499,0,-0.0,
340,agent1,1,15,-0.2254508789062505,3.4159619140624993,0,-0.0,
341,agent2,1,21,-0.26537548828125046,3.4159865234375,0,-0.0,
342,agent2,1,23,-0.23319345703125063,3.4159990234375006,0,-0.0,
343,agent2,1,24,-0.2641024414062512,3.4159333984375007,0,-0.0,
344,agent2,1,25,-0.27732861328125036,3.4159810546875002,0,-0.0,
345,agent3,1,31,-0.24575302734374943,3.415996289062501,0,-0.0,
346,agent3,1,32,-0.19379208984375007,3.4160041015625002,0,-0.0,
347,agent3,1,34,-0.2430534179687499,3.4160447265625002,0,-0.0,
348,agent3,1,35,-0.2574014648437504,3.4160548828125004,0,-0.0,
349,agent4,1,41,-0.21531191406249997,3.4160767578124993,0,-0.0,
350,agent4,1,42,-0.1628197265624992,3.4161431640625004,0,-0.0,
351,agent4,1,43,-0.18402519531249967,3.4160048828124996,0,-0.0,
352,agent4,1,45,-0.2278431640625002,3.4160251953125007,0,-0.0,
353,agent5,1,51,-0.20161513671874895,3.4159441406250006,0,-0.0,
354,agent5,1,52,-0.14967451171874896,3.4159378906250004,0,-0.0,
355,agent5,1,53,-0.1695424804687505,3.415950390625,0,-0.0,
356,agent5,1,54,-0.19916787109375,3.415967578125,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.16161699218750006,3.629494384765624,0,-0.0,
359,agent1,1,13,-0.1811998046874999,3.6295455566406245,0,-0.0,
360,agent1,1,14,-0.2117326171875003,3.6294727050781237,0,-0.0,
361,agent1,1,15,-0.22545058593750056,3.6294873535156245,0,-0.0,
362,agent2,1,21,-0.26536347656250026,3.6294742675781255,0,-0.0,
363,agent2,1,23,-0.23315097656250033,3.629495751953126,0,-0.0,
364,agent2,1,24,-0.26421660156250026,3.6293846191406263,0,-0.0,
365,agent2,1,25,-0.27726894531250046,3.6294953613281256,0,-0.0,
366,agent3,1,31,-0.24572871093750046,3.629522802734375,0,-0.0,
367,agent3,1,32,-0.1938208984375002,3.6295001464843755,0,-0.0,
368,agent3,1,34,-0.2429802734375,3.6295714355468753,0,-0.0,
369,agent3,1,35,-0.25747011718750057,3.6295056152343754,0,-0.0,
370,agent4,1,41,-0.21531074218750154,3.6295827148437496,0,-0.0,
371,agent4,1,42,-0.16284433593749953,3.6296030273437503,0,-0.0,
372,agent4,1,43,-0.1839826171875003,3.62956748046875,0,-0.0,
373,agent4,1,45,-0.22786230468749974,3.6295467773437506,0,-0.0,
374,agent5,1,51,-0.20150585937500076,3.629501708984375,0,-0.0,
375,agent5,1,52,-0.14971210937500048,3.6294251464843748,0,-0.0,
376,agent5,1,53,-0.1695996093750006,3.629421630859375,0,-0.0,
377,agent5,1,54,-0.19918242187500074,3.6294515136718752,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.1615806152343753,3.8430028808593737,0,-0.0,
380,agent1,1,13,-0.18122944335937433,3.8429954589843747,0,-0.0,
381,agent1,1,14,-0.21170229492187484,3.842989013671874,0,-0.0,
382,agent1,1,15,-0.22548764648437497,3.842962646484375,0,-0.0,
383,agent2,1,21,-0.2653632324218745,3.8429560058593757,0,-0.0,
384,agent2,1,23,-0.23314174804687435,3.842971240234376,0,-0.0,
385,agent2,1,24,-0.26425288085937454,3.842892919921877,0,-0.0,
386,agent2,1,25,-0.27724213867187514,3.842979833984376,0,-0.0,
387,agent3,1,31,-0.2458021972656252,3.842987158203125,0,-0.0,
388,agent3,1,32,-0.19382485351562492,3.843010595703125,0,-0.0,
389,agent3,1,34,-0.24295356445312583,3.8430615722656247,0,-0.0,
390,agent3,1,35,-0.2574193847656246,3.8430406738281255,0,-0.0,
391,agent4,1,41,-0.21531728515625098,3.8430880859375,0,-0.0,
392,agent4,1,42,-0.16279697265625045,3.8431251953125,0,-0.0,
393,agent4,1,43,-0.1840325195312513,3.8430587890625,0,-0.0,
394,agent4,1,45,-0.22785322265624977,3.8430779296875004,0,-0.0,
395,agent5,1,51,-0.20149829101562475,3.843004638671875,0,-0.0,
396,agent5,1,52,-0.14977485351562458,3.8429312011718753,0,-0.0,
397,agent5,1,53,-0.1695783691406251,3.8429714355468754,0,-0.0,
398,agent5,1,54,-0.19914848632812468,3.842992724609376,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.1615846191406256,4.056493188476561,0,-0.0,
401,agent1,1,13,-0.18119204101562508,4.056510180664062,0,-0.0,
402,agent1,1,14,-0.21169848632812474,4.056490161132811,0,-0.0,
403,agent1,1,15,-0.225524853515624,4.056456469726562,0,-0.0,
404,agent2,1,21,-0.26539399414062526,4.056437622070312,0,-0.0,
