,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
169,agent3,8,32,-0.21280000000001298,146.92823103094227,146.92847197036508,-31.266378835295598
170,agent3,8,34,0.20020000000002813,146.92843103094225,146.92847197036508,29.41508008847122
171,agent3,8,35,-0.004199999999987547,146.9283310309423,146.92847197036508,-0.6170995822737037
172,agent4,8,41,0.031625000000023995,146.9165139898765,146.92847197036508,4.646612926066322
173,agent4,8,42,-0.01607500000000428,146.9166139898765,146.92847197036508,-2.3618751869242476
174,agent4,8,43,-0.2781750000000027,146.9163139898765,146.92847197036508,-40.87182769035671
175,agent4,8,45,-0.2973750000000219,146.9162139898765,146.92847197036508,-43.69285435219054
176,agent5,8,51,0.014199999999964241,146.928593762563,146.92847197036508,2.08638430197393
177,agent5,8,52,-0.3897999999999735,146.92839376256302,146.92847197036508,-57.272718374044416
178,agent5,8,53,-0.07380000000003495,146.928593762563,146.92847197036508,-10.843321231418077
179,agent5,8,54,0.21939999999998072,146.928793762563,146.92847197036508,32.236106750295264
180,agent1,9,12,0.24097499999999883,142.16947703105723,142.15884809116267,34.25672841876776
181,agent1,9,13,-0.36162500000000986,142.1689770310572,142.15884809116267,-51.4081934409681
182,agent1,9,14,-0.16882500000003908,142.1689770310572,142.15884809116267,-23.999967528996095
183,agent1,9,15,0.059475000000008826,142.16927703105722,142.15884809116267,8.454897490223154
184,agent2,9,21,-0.30999999999998806,142.1584665756491,142.15884809116267,-44.06924290825873
185,agent2,9,23,0.0808000000000142,142.1588665756491,142.15884809116267,11.486434925767961
186,agent2,9,24,0.5808999999999953,142.15906657564912,142.15884809116267,82.58007485615573
187,agent2,9,25,-0.05170000000001007,142.1586665756491,142.15884809116267,-7.349612446314541
188,agent3,9,31,0.2926249999999797,142.14631482419557,142.15884809116267,41.59923292267359
189,agent3,9,32,-0.14977499999997423,142.1460148241956,142.15884809116267,-21.291841472850226
190,agent3,9,34,0.18482499999998847,142.14611482419562,142.15884809116267,26.274509098447503
191,agent3,9,35,-0.04767500000002478,142.1460148241956,142.15884809116267,-6.777423082749703
192,agent4,9,41,0.09979999999996103,142.15901768595563,142.15884809116267,14.187453039492494
193,agent4,9,42,-0.6499000000000477,142.15851768595562,142.15884809116267,-92.3890353744534
194,agent4,9,43,-0.2537999999999929,142.15881768595565,142.15884809116267,-36.079915645536076
195,agent4,9,45,-0.09610000000002117,142.1589176859556,142.15884809116267,-13.66146530156374
196,agent5,9,51,-0.12850000000002026,142.16126433895596,142.15884809116267,-18.267411979717284
197,agent5,9,52,-0.017300000000020077,142.16146433895597,142.15884809116267,-2.459348071979968
198,agent5,9,53,-0.021300000000001873,142.16146433895597,142.15884809116267,-3.027983464342031
199,agent5,9,54,0.027100000000013225,142.16126433895596,142.15884809116267,3.8525047832723884
200,agent1,10,12,-0.255525000000012,120.98057696139537,120.96866548837764,-30.910518248919146
201,agent1,10,13,0.126774999999979,120.9808769613954,120.96866548837764,15.335802567286533
202,agent1,10,14,0.4042749999999984,120.9809769613954,120.96866548837764,48.90460724031367
203,agent1,10,15,-0.1055249999999841,120.9806769613954,120.96866548837764,-12.765218425659127
204,agent2,10,21,0.2255000000000118,120.96906138965049,120.96866548837764,27.278434067630585
205,agent2,10,23,-0.31600000000002737,120.96856138965049,120.96866548837764,-38.22609829433065
206,agent2,10,24,0.2763000000000293,120.9689613896505,120.96866548837764,33.42364227444229
207,agent2,10,25,0.04420000000002755,120.9688613896505,120.96866548837764,5.346815014589624
208,agent3,10,31,-0.15679999999997918,120.96997741611806,120.96866548837764,-18.967886748575093
209,agent3,10,32,0.28600000000000847,120.97037741611803,120.96866548837764,34.59703832967703
210,agent3,10,34,-0.11940000000003614,120.96977741611803,120.96866548837764,-14.443658659316663
211,agent3,10,35,0.09019999999997363,120.97017741611802,120.96866548837764,10.911373627048473
212,agent4,10,41,-0.4342749999999507,120.95516220002982,120.96866548837764,-52.53366720495923
213,agent4,10,42,-0.3062750000000003,120.9552622000298,120.96866548837764,-37.049678022452895
214,agent4,10,43,0.08942500000002074,120.9556622000298,120.96866548837764,10.81762291130068
215,agent4,10,45,-0.19887499999997615,120.95536220002978,120.96866548837764,-24.05764334899822
216,agent5,10,51,0.07550000000000612,120.9683494746945,120.96866548837764,9.133134244373252
217,agent5,10,52,-0.07420000000000204,120.96824947469449,120.96866548837764,-8.975874979237867
218,agent5,10,53,-0.12019999999999254,120.96814947469451,120.96866548837764,-14.540433591702088
219,agent5,10,54,0.16889999999998295,120.96824947469452,120.96866548837764,20.431607600984922
220,agent1,11,12,0.061819499257076416,105.24196151271796,105.24240945816068,6.506033053311696
221,agent1,11,13,-0.12095008157189113,105.24145183894744,105.24240945816068,-12.729078008786901
222,agent1,11,14,0.31487889048196216,105.2422019159373,105.24240945816068,33.138613121834
223,agent1,11,15,0.02717907373950279,105.24160121712423,105.24240945816068,2.860391207186295
224,agent2,11,21,-0.06399864713226844,105.24199560324648,105.24240945816068,-6.7353718262625355
225,agent2,11,23,-0.022901571134759102,105.24219482894277,105.24240945816068,-2.410216526599511
226,agent2,11,24,0.18390135210495373,105.24214560257772,105.24240945816068,19.354221398138918
227,agent2,11,25,0.08516143963834821,105.24222936735634,105.24240945816068,8.962595100465478
228,agent3,11,31,0.11875954104452191,105.24280434543942,105.24240945816068,12.498540245670814
229,agent3,11,32,0.0207408934831399,105.24242451825896,105.24240945816068,2.1828216044807056
230,agent3,11,34,0.014649752490591972,105.24218908212555,105.24240945816068,1.5417752500755895
231,agent3,11,35,0.0558498129817675,105.24234177173581,105.24240945816068,5.877768885988873
232,agent4,11,41,-0.31711720789877607,105.24575029646279,105.24240945816068,-33.37417903991166
233,agent4,11,42,-0.18613929391002593,105.24615432574906,105.24240945816068,-19.589747785931863
234,agent4,11,43,-0.016841702683989546,105.24645131361001,105.24240945816068,-1.7724613698410314
235,agent4,11,45,0.09988145997883446,105.2463487653829,105.24240945816068,10.511765508371386
236,agent5,11,51,-0.02942631514146754,105.23968479036418,105.24240945816068,-3.0968963069632003
237,agent5,11,52,-0.08743097477836859,105.23938333555488,105.24240945816068,-9.201446446951186
238,agent5,11,53,-0.058097393562506205,105.23956360009798,105.24240945816068,-6.114309681757186
239,agent5,11,54,-0.10208295702429648,105.23931113158176,105.24240945816068,-10.74345636185083
240,agent1,12,12,-0.34627089325998117,122.93995000000002,122.94,-42.570543617382086
241,agent1,12,13,-0.4024708932599985,122.93935,122.94,-49.479771617384216
242,agent1,12,14,-0.2626708932599975,122.94065,122.94,-32.29275961738409
243,agent1,12,15,-0.1326708932599896,122.94005000000001,122.94,-16.31055961738312
244,agent2,12,21,0.34623310392560835,122.94004999999999,122.94,42.56589779661429
245,agent2,12,23,0.09718310392561325,122.93960000000001,122.94,11.947690796614893
246,agent2,12,24,0.09618310392558449,122.94049999999999,122.94,11.824750796611356
247,agent2,12,25,0.25708310392562606,122.9401,122.94,31.605796796616467
248,agent3,12,31,0.4024350584706404,122.94065,122.94,49.47536608838053
249,agent3,12,32,-0.0972149415293666,122.9404,122.94,-11.951604911620331
250,agent3,12,34,0.07498505847061132,122.9412,122.94,9.218663088376955
251,agent3,12,35,0.18398505847059266,122.94050000000001,122.94,22.61912308837466
252,agent4,12,41,0.2626373010882421,122.93935,122.94,32.28862979578849
253,agent4,12,42,-0.09621269891175732,122.9395,122.94,-11.828389204211446
254,agent4,12,43,-0.07501269891174722,122.93880000000001,122.94,-9.222061204210203
255,agent4,12,45,0.17628730108820712,122.9396,122.94,21.672760795784182
256,agent5,12,51,0.13267099073988042,122.93995,122.94,16.3105716015609
257,agent5,12,52,-0.2570790092601305,122.93990000000001,122.94,-31.60529339844044
258,agent5,12,53,-0.18397900926014898,122.93949999999998,122.94,-22.618379398442716
259,agent5,12,54,-0.1762790092601163,122.9404,122.94,-21.671741398438698
260,agent1,13,12,-0.20690754494059327,122.93950000000002,122.94,-25.437213574996537
261,agent1,13,13,-0.13655754494064087,122.94004999999999,122.94,-16.78838457500239
262,agent1,13,14,0.027542455059403892,122.94045000000003,122.94,3.3860694250031145
263,agent1,13,15,-0.06025754494061175,122.93995,122.94,-7.408062574998809
264,agent2,13,21,0.20688429270334652,122.94050000000003,122.94,25.43435494494942
265,agent2,13,23,-0.011265707296659322,122.94034999999998,122.94,-1.385006055051297
266,agent2,13,24,0.2041342927033396,122.94075,122.94,25.09626994494857
267,agent2,13,25,0.10003429270333264,122.94035000000001,122.94,12.298215944947714
268,agent3,13,31,0.13656393213792306,122.93995,122.94,16.78916981703626
269,agent3,13,32,0.011263932137928201,122.93965000000003,122.94,1.384787817036893
270,agent3,13,34,0.22421393213793994,122.94050000000001,122.94,27.564860817038337
271,agent3,13,35,0.11261393213792825,122.9401,122.94,13.844756817036899
272,agent4,13,41,-0.027555626312425474,122.93955000000003,122.94,-3.387688698849588
273,agent4,13,42,-0.2041556263124633,122.93924999999999,122.94,-25.09889269885424
274,agent4,13,43,-0.2242056263124237,122.93950000000002,122.94,-27.563839698849367
275,agent4,13,45,-0.1970056263124631,122.93939999999999,122.94,-24.219871698854213
276,agent5,13,51,0.06027456456989544,122.94004999999999,122.94,7.410154968222945
277,agent5,13,52,-0.10002543543012887,122.93964999999997,122.94,-12.297127031780043
278,agent5,13,53,-0.11257543543012893,122.9399,122.94,-13.84002403178005
279,agent5,13,54,0.19702456456989204,122.9406,122.94,24.222199968222526
280,agent1,14,12,-0.2075303808509732,122.93969375,122.94,-25.513785021818645
281,agent1,14,13,-0.21538038085096023,122.94004375,122.94,-26.47886402181705
282,agent1,14,14,-0.09018038085095714,122.94034375,122.94,-11.086776021816672
283,agent1,14,15,-0.03853038085099847,122.94009374999999,122.94,-4.736925021821752
284,agent2,14,21,0.20749441958323178,122.94030625,122.94,25.509363943562516
285,agent2,14,23,0.03854441958319743,122.94055625,122.94,4.738650943558292
286,agent2,14,24,0.13174441958319072,122.94065624999999,122.94,16.196658943557466
287,agent2,14,25,0.1253944195832135,122.94020624999999,122.94,15.41598994356027
288,agent3,14,31,0.2153544835690857,122.93995000000002,122.94,26.475680209983395
289,agent3,14,32,-0.0385455164309656,122.93945,122.94,-4.73878579002291
290,agent3,14,34,0.1610044835690383,122.94060000000002,122.94,19.793891209977566
291,agent3,14,35,0.15005448356903983,122.93995,122.94,18.447698209977755
292,agent4,14,41,0.09016145096658601,122.93965000000003,122.94,11.084448781832084
293,agent4,14,42,-0.1317385490334111,122.93935,122.94,-16.195937218167558
294,agent4,14,43,-0.16098854903341397,122.9394,122.94,-19.791932218167915
295,agent4,14,45,0.01446145096661855,122.93955000000001,122.94,1.7778907818360845
296,agent5,14,51,0.03849753759153085,122.93990000000001,122.94,4.732887271502802
297,agent5,14,52,-0.12540246240848596,122.93980000000002,122.94,-15.416978728499263
298,agent5,14,53,-0.150052462408512,122.94005000000001,122.94,-18.447449728502466
299,agent5,14,54,-0.014452462408542921,122.94045,122.94,-1.7767857285062667
300,agent1,15,12,-0.06346561071097767,122.93845000000002,122.94,-7.802462180807595
301,agent1,15,13,0.03183438928899829,122.93805000000002,122.94,3.9137198191894496
302,agent1,15,14,-0.03996561071102356,122.93954999999998,122.94,-4.913372180813236
303,agent1,15,15,0.3296843892889978,122.93799999999999,122.94,40.53139881918939
304,agent2,15,21,0.06343455710071666,122.94155,122.94,7.798644449962106
305,agent2,15,23,-0.06741544289929902,122.93930000000002,122.94,-8.28805455003982
306,agent2,15,24,-0.009715442899294047,122.94100000000002,122.94,-1.19441655003921
307,agent2,15,25,0.1320345571007353,122.93895000000002,122.94,16.2323284499644
308,agent3,15,31,-0.031854944426346066,122.94195624999999,122.94,-3.9162468677749853
309,agent3,15,32,0.06739505557367131,122.94070625,122.94,8.28554813222715
310,agent3,15,34,0.03449505557364674,122.94160624999999,122.94,4.24082213222413
311,agent3,15,35,0.2774450555736552,122.93955625,122.94,34.109095132225164
312,agent4,15,41,0.03992155961307642,122.94044375000001,122.94,4.907956538831614
313,agent4,15,42,0.009671559613089187,122.93899375000001,122.94,1.1890215388331846
314,agent4,15,43,-0.034528440386893955,122.93839375,122.94,-4.244926461164742
315,agent4,15,45,0.15812155961307806,122.93794375000002,122.94,19.439464538831817
316,agent5,15,51,-0.32969013668440184,122.94200000000002,122.94,-40.53210540398036
317,agent5,15,52,-0.13204013668441927,122.94104999999999,122.94,-16.233014403982505
318,agent5,15,53,-0.2774401366844037,122.94045,122.94,-34.10849040398059
319,agent5,15,54,-0.15814013668440374,122.94205000000002,122.94,-19.441748403980597
320,agent1,16,12,0.018701576704671652,122.938296328125,122.93422987330287,2.299063929605311
321,agent1,16,13,0.05410157670464599,122.93700257812499,122.93422987330287,6.650935667117078
