,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
21,agent1,1,13,0.09621041963016053,95.24845789725335,95.24616225821475,9.163673239025199
22,agent1,1,14,0.0686197746062267,95.2486676373258,95.24616225821475,6.5357701862667925
23,agent1,1,15,0.06537489176123845,95.24864302583413,95.24616225821475,6.2267075483041445
24,agent2,1,21,-0.05365823953020765,95.24386587548092,95.24616225821475,-5.110741388784311
25,agent2,1,23,0.08026397352842718,95.24404055465627,95.24616225821475,7.644835446177629
26,agent2,1,24,0.036255553240627236,95.24378761194015,95.24616225821475,3.4532023067181252
27,agent2,1,25,-0.09788312062638527,95.24356611932947,95.24616225821475,-9.322991589521099
28,agent3,1,31,-0.09840828870569807,95.24660654377107,95.24616225821475,-9.373011833616161
29,agent3,1,32,-0.08242266787003016,95.24630117199233,95.24616225821475,-7.8504427977038365
30,agent3,1,34,-0.021232095511491966,95.24657568590418,95.24616225821475,-2.022275614169477
31,agent3,1,35,0.009941626542486759,95.24645649172149,95.24616225821475,0.9469017747762684
32,agent4,1,41,-0.07080508033711075,95.24618401891343,95.24616225821475,-6.743912170494381
33,agent4,1,42,-0.03850190187405511,95.24628437443371,95.24616225821475,-3.667158393146116
34,agent4,1,43,0.01898090923501128,95.24615819913633,95.24616225821475,1.807858760806331
35,agent4,1,45,0.08255473431119098,95.2464390834083,95.24616225821475,7.863021619387505
36,agent5,1,51,-0.06756565751790955,95.24561797828895,95.24616225821475,-6.435369579033781
37,agent5,1,52,0.09563449824158132,95.24591820883082,95.24616225821475,9.108818937000608
38,agent5,1,53,-0.012205305671753042,95.24567337397252,95.24616225821475,-1.162508524422899
39,agent5,1,54,-0.08480536535514505,95.24547329877633,95.24616225821475,-8.07738558898333
40,agent1,2,12,-0.0469610349158156,96.71435591602491,96.71400009198123,-4.541789535167724
41,agent1,2,13,-0.048034710407596215,96.71407154255084,96.71400009198123,-4.6456289867785525
42,agent1,2,14,-0.01204853647396309,96.71326211046302,96.71400009198123,-1.1652621576511055
43,agent1,2,15,-0.09501404999358032,96.71510131209627,96.71400009198123,-9.189188839818636
44,agent2,2,21,0.04696420262791934,96.71364550087229,96.71400009198123,4.5420958972764165
45,agent2,2,23,0.014570052120466137,96.714088759432,96.71400009198123,1.4091280221189333
46,agent2,2,24,0.016898575345636324,96.71286623690312,96.71400009198123,1.6343288175322233
47,agent2,2,25,0.07355481479019987,96.71527088755147,96.71400009198123,7.113780364385053
48,agent3,2,31,0.048016545555928936,96.71392001878463,96.71400009198123,4.643872191312732
49,agent3,2,32,-0.01462495602876368,96.71389847779501,96.71400009198123,-1.414437998711072
50,agent3,2,34,-0.0394503867169993,96.7130543881341,96.71400009198123,-3.815404704576565
51,agent3,2,35,0.009560772851069377,96.7152140630813,96.71400009198123,0.9246605863977354
52,agent4,2,41,0.012057558594535944,96.71475059300816,96.71400009198123,1.1661347230210184
53,agent4,2,42,-0.01699254455982402,96.71507261531572,96.71400009198123,-1.6434169561218153
54,agent4,2,43,0.03946379503810826,96.71495676388993,96.71400009198123,3.816701476945531
55,agent4,2,45,-0.12492937837002005,96.71554988184263,96.71400009198123,-12.082419911169277
56,agent5,2,51,0.09501675158648526,96.7129077752152,96.71400009198123,9.189450121675094
57,agent5,2,52,-0.07355838872799003,96.71272682058625,96.71400009198123,-7.114126014204819
58,agent5,2,53,-0.009497880717623808,96.71283180733289,96.71400009198123,-0.9185780365978957
59,agent5,2,54,0.12496844713530963,96.71245636874532,96.71400009198123,12.086198407739088
60,agent1,3,12,0.08542040637478099,96.71628000756772,96.71399476193747,8.261348734693138
61,agent1,3,13,0.08749539936124817,96.71629720287392,96.71399476193747,8.462029595517382
62,agent1,3,14,0.0442797834883879,96.71635969482986,96.71399476193747,4.282474748355673
63,agent1,3,15,0.07302037495964253,96.71848003979166,96.71399476193747,7.062092161361578
64,agent2,3,21,-0.0854798923942468,96.71168043274105,96.71399476193747,-8.267101865268163
65,agent2,3,23,-0.05070358003035347,96.71370094396919,96.71399476193747,-4.903745773467083
66,agent2,3,24,-0.041000319281558895,96.71379934676027,96.71399476193747,-3.9653046642344507
67,agent2,3,25,-0.0412002020995228,96.71599993593648,96.71399476193747,-3.984636130044013
68,agent3,3,31,-0.08749601316251354,96.71169951873276,96.71399476193747,-8.462088958689746
69,agent3,3,32,0.0507037494183904,96.71430130741147,96.71399476193747,4.903762155660799
70,agent3,3,34,0.009921461737061321,96.7140804614972,96.71399476193747,0.9595441984689117
71,agent3,3,35,0.010098087213450402,96.71619997377618,96.71399476193747,0.97662635386723
72,agent4,3,41,-0.04422076764724059,96.71165954801604,96.71399476193747,-4.27676709060408
73,agent4,3,42,0.040999430697774564,96.7142003392497,96.71399476193747,3.9652187257469875
74,agent4,3,43,-0.009980551457244857,96.71387953678315,96.71399476193747,-0.9652590013572265
75,agent4,3,45,0.029009010476765962,96.71620413102204,96.71399476193747,2.8055772872989326
76,agent5,3,51,-0.07092259794305722,96.70948042199295,96.71399476193747,-6.859207765967833
77,agent5,3,52,0.04335701274631454,96.71199990934302,96.71399476193747,4.19322990364032
78,agent5,3,53,-0.007943438133495295,96.71179728638084,96.71399476193747,-0.7682416340346383
79,agent5,3,54,-0.026846174087924446,96.71179520007372,96.71399476193747,-2.5964007401175864
80,agent1,4,12,-0.0017899534529020045,96.71492978412655,96.71399841924793,-0.17311355541449183
81,agent1,4,13,0.07173405801580435,96.71278316400644,96.71399841924793,6.937687573546741
82,agent1,4,14,-0.03101229904163283,96.71408182276727,96.71399841924793,-2.9993234404897215
83,agent1,4,15,0.009039331073878998,96.71380760897043,96.71399841924793,0.874229851190192
84,agent2,4,21,0.0018054051252325287,96.71308126479934,96.71399841924793,0.1746079484278409
85,agent2,4,23,-0.007182119107418394,96.71142193864016,96.71399841924793,-0.6946114560017129
86,agent2,4,24,-0.016146107695413914,96.71317382955371,96.71399841924793,-1.561554634131268
87,agent2,4,25,0.0015381968859862205,96.7129633558203,96.71399841924793,0.14876517119976343
88,agent3,4,31,-0.07178117410444607,96.71517544306376,96.71399841924793,-6.942244358869157
89,agent3,4,32,0.007171865069732775,96.71656832159462,96.71399841924793,0.693619747017195
90,agent3,4,34,-0.05713376972923401,96.71542218518945,96.71399841924793,-5.525635315278813
91,agent3,4,35,-0.045469999139791106,96.71511027607627,96.71399841924793,-4.397585424928962
92,agent4,4,41,0.03103636366128537,96.71391334917723,96.71399841924793,3.0016508260767574
93,agent4,4,42,0.01612653293312505,96.71482301905037,96.71399841924793,1.5596614806022056
94,agent4,4,43,0.05704576930709582,96.71251717555424,96.71399841924793,5.517124442591247
95,agent4,4,45,0.02322122644577984,96.71366531260367,96.71399841924793,2.2458176577701496
96,agent5,4,51,-0.00909735642082854,96.71415847902477,96.71399841924793,-0.8798417145033464
97,agent5,4,52,-0.001453356476943668,96.71508287398454,96.71399841924793,-0.14055991601373363
98,agent5,4,53,0.04550590902665519,96.71290602846393,96.71399841924793,4.40105841367037
99,agent5,4,54,-0.023152709185569886,96.71438315249101,96.71399841924793,-2.239191079574513
100,agent1,5,12,-0.03188338479178654,96.71397522986628,96.71400415911236,-3.0835698093594233
101,agent1,5,13,-0.02111236108710557,96.71588322649541,96.71400415911236,-2.04186097798701
102,agent1,5,14,0.05264997615811451,96.71585440129451,96.71400415911236,5.091990013133054
103,agent1,5,15,-0.015294477763072578,96.71500335580384,96.71400415911236,-1.479190185989253
104,agent2,5,21,0.031843029588352056,96.71398555580556,96.71400415911236,3.0796668960466187
105,agent2,5,23,-0.0025757481961763418,96.7156993523624,96.71400415911236,-0.24911092175782487
106,agent2,5,24,0.07128937935396706,96.71586257553423,96.71400415911236,6.894681331340109
107,agent2,5,25,0.003978957617267742,96.71472532275733,96.71400415911236,0.38482092354536424
108,agent3,5,31,0.02110893622957466,96.71209553928904,96.71400415911236,2.041529746301521
109,agent3,5,32,0.0026737398940213097,96.71236803001652,96.71400415911236,0.2585880912307616
110,agent3,5,34,0.044672531448541886,96.71372550940379,96.71400415911236,4.320459392312358
111,agent3,5,35,-0.013321612853567366,96.71294427459921,96.71400415911236,-1.288386520925999
112,agent4,5,41,-0.05269153902377477,96.71212020078748,96.71400415911236,-5.096009724295384
113,agent4,5,42,-0.07129144117733466,96.71213860953219,96.71400415911236,-6.894880738533859
114,agent4,5,43,-0.044727013108558644,96.71423989679276,96.71400415911236,-4.325728531805814
115,agent4,5,45,-0.06880185643434178,96.71298360225357,96.71400415911236,-6.654103029345583
116,agent5,5,51,0.01529774227666536,96.71298957541524,96.71400415911236,1.4795059101704426
117,agent5,5,52,-0.003899740271195995,96.71333725841959,96.71400415911236,-0.37715949680790745
118,agent5,5,53,0.01334795851000159,96.71508323902927,96.71400415911236,1.290934514851953
119,agent5,5,54,0.06888112266191238,96.7150684267888,96.71400415911236,6.661769183608523
120,agent1,6,12,0.13769725276558953,96.71311635000212,96.71400002959794,13.31725210804678
121,agent1,6,13,-0.08106681610619004,96.71482728867777,96.71400002959794,-7.840296055293474
122,agent1,6,14,-0.050191561696755205,96.71582751888121,96.71400002959794,-4.85422669942555
123,agent1,6,15,-0.09159038984172252,96.71656358912387,96.71400002959794,-8.858072965863238
124,agent2,6,21,-0.13771437044280965,96.7148633392031,96.71400002959794,-13.318907627081954
125,agent2,6,23,-0.2359101068009961,96.71560364891619,96.71400002959794,-22.815810076133992
126,agent2,6,24,-0.2035007042208936,96.71661363017148,96.71400002959794,-19.681367114042708
127,agent2,6,25,-0.23577450888780938,96.7172830400178,96.71400002959794,-22.802695859554035
128,agent3,6,31,0.08108116655276554,96.71318328707378,96.71400002959794,7.841683944384002
129,agent3,6,32,0.23590968219527886,96.71240391663616,96.71400002959794,22.81576901081664
130,agent3,6,34,0.023793713097886027,96.71490829902181,96.71400002959794,2.301185169253194
131,agent3,6,35,0.022193711406393035,96.71593330477931,96.71400002959794,2.146442605614784
132,agent4,6,41,0.050182694858902366,96.71216655335054,96.71400002959794,4.853369152069188
133,agent4,6,42,0.20349361710081393,96.71137181746747,96.71400002959794,19.68068169031111
134,agent4,6,43,-0.0237951760075239,96.71310903658416,96.71400002959794,-2.3013266530959546
135,agent4,6,45,-0.01865291702638494,96.71481107408898,96.71400002959794,-1.8039982178418812
136,agent5,6,51,0.09164032951550771,96.7114698389584,96.71400002959794,8.862902831475179
137,agent5,6,52,0.23570485149347897,96.7106760773287,96.71400002959794,22.795959014316704
138,agent5,6,53,-0.022119958291866304,96.71211335154622,96.71400002959794,-2.139309646894263
139,agent5,6,54,0.018608919908069677,96.71315563012988,96.71400002959794,1.7997430805398364
140,agent1,7,12,-0.055381918262953356,103.55891024837405,103.55565903372646,-5.735111044272106
141,agent1,7,13,-0.14072638062316845,103.55869228498182,103.55565903372646,-14.573013088863242
142,agent1,7,14,0.12287045300320987,103.55896102906361,103.55565903372646,12.723930736519913
143,agent1,7,15,-0.046762154117052646,103.55890592675847,103.55565903372646,-4.842485687428072
144,agent2,7,21,0.05318175907809142,103.55570987140692,103.55565903372646,5.507272109904622
145,agent2,7,23,-0.31791788568722446,103.55521086147226,103.55565903372646,-32.92219617094944
146,agent2,7,24,0.14268974584059624,103.55616213816955,103.55565903372646,14.776330667877872
147,agent2,7,25,0.13270930113540302,103.55592427828886,103.55565903372646,13.742799138981923
148,agent3,7,31,0.13853653724660298,103.55243765288509,103.55565903372646,14.346242414822363
149,agent3,7,32,0.31572572422025047,103.55277769807643,103.55565903372646,32.69518544552861
150,agent3,7,34,0.0708691557539387,103.55218629746743,103.55565903372646,7.33890212926293
151,agent3,7,35,-0.37513141722074206,103.55151921181746,103.55565903372646,-38.84698113454974
152,agent4,7,41,-0.12506632444060362,103.55561942828535,103.55565903372646,-12.951325650372558
153,agent4,7,42,-0.14478097257224487,103.55534825201289,103.55565903372646,-14.992889030262692
154,agent4,7,43,-0.07312632864553414,103.5556989235799,103.55565903372646,-7.572645155605158
155,agent4,7,45,0.007475810300316965,103.55617118518666,103.55565903372646,0.7741624624604438
156,agent5,7,51,0.04457485653279747,103.5556889175843,103.55565903372646,4.615978644587649
157,agent5,7,52,-0.13486140653491407,103.55556707893139,103.55565903372646,-13.96566183193833
158,agent5,7,53,0.3728940457051966,103.5564272426192,103.55565903372646,38.615288652754145
159,agent5,7,54,-0.00968550041422489,103.55526214756739,103.55565903372646,-1.002988378466489
160,agent1,8,12,-0.15359767681197845,155.41210000000004,155.412,-23.870922148703194
161,agent1,8,13,-0.14799767681199505,155.41310000000004,155.412,-23.000614948705774
162,agent1,8,14,-0.02099767681202902,155.41190000000003,155.412,-3.263290948711054
163,agent1,8,15,-0.17124767681198083,155.41095,155.412,-26.613943948703565
164,agent2,8,21,0.15359304297053455,155.4119,155.412,23.870201994136718
165,agent2,8,23,0.2913930429705669,155.41340000000002,155.412,45.285975594141746
166,agent2,8,24,0.30789304297056397,155.412,155.412,47.85027359414129
167,agent2,8,25,-0.03675695702942683,155.41075,155.412,-5.712472205857282
168,agent3,8,31,0.1480028030046432,155.41090000000003,155.412,23.001411620557608
169,agent3,8,32,-0.2913971969953577,155.41060000000002,155.412,-45.286621179442534
170,agent3,8,34,0.33850280300462554,155.4111,155.412,52.60739762055486
171,agent3,8,35,0.034552803004639365,155.40995,155.412,5.369920220557013
172,agent4,8,41,0.02099541849005515,155.4121,155.412,3.2629399783764512
173,agent4,8,42,-0.3079045815099546,155.41200000000003,155.412,-47.852066821625066
174,agent4,8,43,-0.33850458150994633,155.4129,155.412,-52.60767402162378
175,agent4,8,45,-0.44995458150995926,155.41055,155.412,-69.92834142162579
176,agent5,8,51,0.1712330959406705,155.41305,155.412,26.611677906331483
177,agent5,8,52,0.03673309594067753,155.41325,155.412,5.708763906332576
178,agent5,8,53,-0.03456690405931884,155.41405,155.412,-5.372111693666859
179,agent5,8,54,0.4499330959406578,155.41345,155.412,69.9250023063295
180,agent1,9,12,-0.035763426516699504,155.41085,155.41200375000003,-5.558065775926154
181,agent1,9,13,-0.13841342651665922,155.4095,155.41200375000003,-21.511107960857395
182,agent1,9,14,0.33153657348332644,155.41075,155.41200375000003,51.524763201452885
183,agent1,9,15,-0.018163426516681902,155.41065000000003,155.41200375000003,-2.8228145099234174
184,agent2,9,21,0.035738188420442185,155.41315375000005,155.41200375000003,5.554143472815968
185,agent2,9,23,-0.04914181157957831,155.41073375000002,155.41200375000003,-7.637227405487219
186,agent2,9,24,0.4503881884204253,155.41200375000003,155.41200375000003,69.99573082775085
187,agent2,9,25,0.24090818842044115,155.41208375000002,155.41200375000003,37.44002428220331
188,agent3,9,31,0.13841204127169604,155.4145,155.41200375000003,21.510892677161983
189,agent3,9,32,0.04918204127171144,155.41328000000001,155.41200375000003,7.643479582551874
190,agent3,9,34,0.3445620412717343,155.41305000000003,155.41200375000003,53.54907725023043
191,agent3,9,35,-0.036757958728284024,155.41297000000003,155.41200375000003,-5.712628019722422
192,agent4,9,41,-0.33153783147665816,155.41325,155.41200375000003,-51.52495870871727
193,agent4,9,42,-0.45038783147663963,155.412,155.41200375000003,-69.9956753544019
194,agent4,9,43,-0.3445378314766545,155.41095,155.41200375000003,-53.545314757466706
195,agent4,9,45,-0.023987831476657284,155.4123,155.41200375000003,-3.7279969554046306
196,agent5,9,51,0.018142491327233223,155.41335,155.41200375000003,2.8195609301823126
197,agent5,9,52,-0.2408875086727269,155.41193,155.41200375000003,-37.436810401174
198,agent5,9,53,0.03682249132728188,155.41107000000002,155.41200375000003,5.7226571602398755
199,agent5,9,54,0.02399249132727377,155.41170000000002,155.41200375000003,3.728721152126114
200,agent1,10,12,-0.19218000000000846,138.03275393297884,138.03779096717477,-26.528102668072815
201,agent1,10,13,0.15751999999999988,138.03305393297885,138.03779096717477,21.743712833149353
202,agent1,10,14,-0.08997999999997841,138.03265393297886,138.03779096717477,-12.420640431223406
203,agent1,10,15,0.12464000000000919,138.03293393297884,138.03779096717477,17.205030266149933
204,agent2,10,21,0.1311749999999945,138.0525042614235,138.03779096717477,18.10710723011839
205,agent2,10,23,-0.1295249999999415,138.05230426142353,138.03779096717477,-17.879344875015235
206,agent2,10,24,0.2997750000000021,138.05250426142348,138.03779096717477,41.38027878718511
207,agent2,10,25,-0.04142499999999494,138.0523042614235,138.03779096717477,-5.718215490814516
208,agent3,10,31,-0.21849999999996594,138.0350852057855,138.03779096717477,-30.161257326322986
209,agent3,10,32,0.06850000000004908,138.03538520578547,138.03779096717477,9.455588681258247
210,agent3,10,34,-0.03269999999999662,138.03508520578546,138.03779096717477,-4.513835764626148
211,agent3,10,35,0.4027000000000225,138.03558520578548,138.03779096717477,55.58781842248438
212,agent4,10,41,0.028999999999945736,138.03679458770776,138.03779096717477,4.003095938040578
213,agent4,10,42,-0.36079999999998336,138.03649458770778,138.03779096717477,-49.80403498095436
214,agent4,10,43,-0.028300000000003322,138.0367945877078,138.03779096717477,-3.9064694843715047
215,agent4,10,45,-0.48989999999999867,138.0362945877078,138.03779096717477,-67.62471379481873
216,agent5,10,51,-0.1856599999999764,138.03170684797828,138.03779096717477,-25.62809627096241
217,agent5,10,52,-0.019579999999974618,138.03192684797827,138.03779096717477,-2.702779947133778
218,agent5,10,53,-0.46367999999998855,138.03152684797828,138.03779096717477,-64.00536291565801
219,agent5,10,54,0.4289199999999882,138.03212684797828,138.03779096717477,59.20716930163898
220,agent1,11,12,-0.09453351179380398,105.0507605848718,105.04743881283538,-9.930503295922076
221,agent1,11,13,0.03049583998451233,105.0510347193554,105.04743881283538,3.2035098848190775
222,agent1,11,14,-0.022026842567668403,105.05041834223661,105.04743881283538,-2.3138633968671045
223,agent1,11,15,0.27419466803744186,105.05127187661074,105.04743881283538,28.803447613468883
224,agent2,11,21,0.0923597141095911,105.04749230877033,105.04743881283538,9.70215141669824
225,agent2,11,23,0.04216822616094351,105.04729528787836,105.04743881283538,4.429664157487518
226,agent2,11,24,0.1583587851741397,105.04749206413967,105.04743881283538,16.635184796055384
227,agent2,11,25,0.017355711147937214,105.04714372448728,105.04743881283538,1.8231730048661794
228,agent3,11,31,-0.03267582232711064,105.04403052012927,105.04743881283538,-3.432511446566235
229,agent3,11,32,-0.044366770803949684,105.04426644481326,105.04743881283538,-4.660615641350995
230,agent3,11,34,0.16672135347124417,105.04432406123647,105.04743881283538,17.51365117756362
231,agent3,11,35,0.13032123965979192,105.04411770822057,105.04743881283538,13.689912449174848
232,agent4,11,41,0.01984274649931006,105.04778158799301,105.04743881283538,2.084429698764877
233,agent4,11,42,-0.16056068980643268,105.04721210323981,105.04743881283538,-16.866489238187878
234,agent4,11,43,-0.16892901985083864,105.04718998987332,105.04743881283538,-17.745560876493226
235,agent4,11,45,-0.06177899672663578,105.04718994216813,105.04743881283538,-6.48972537855963
236,agent5,11,51,-0.2764388436525822,105.04701901336372,105.04743881283538,-29.039192514085595
237,agent5,11,52,-0.019653297184230034,105.04761940609522,105.04743881283538,-2.0645285334308743
238,agent5,11,53,-0.13256849219636102,105.04750516504386,105.04743881283538,-13.925980572507079
239,agent5,11,54,0.05963167395759417,105.04761140618066,105.04743881283538,6.2641546213673225
240,agent1,12,12,-0.10168339054785758,101.0581993483569,101.06281805510169,-10.276409998163977
241,agent1,12,13,0.0019469577519526382,101.05864136963059,101.06281805510169,0.1967650370465593
242,agent1,12,14,0.11671314604420058,101.05854505483114,101.06281805510169,11.795359443303553
243,agent1,12,15,0.022333429540855043,101.05844572545423,101.06281805510169,2.2570793262338666
244,agent2,12,21,0.09952604200783007,101.06312651924266,101.06281805510169,10.058382275181737
245,agent2,12,23,-0.08852920878527652,101.06256992144891,101.06281805510169,-8.94701132002851
246,agent2,12,24,0.02976948580333789,101.06286830089569,101.06281805510169,3.00858812733667
247,agent2,12,25,0.021489560136772348,101.06279338084632,101.06281805510169,2.1717955061867897
248,agent3,12,31,-0.004127198582759561,101.06311702595627,101.06281805510169,-0.4171063194467031
249,agent3,12,32,0.08631137077010909,101.06355437255732,101.06281805510169,8.722870360225956
250,agent3,12,34,0.0522905214755065,101.0632340123434,101.06281805510169,5.284627457885501
251,agent3,12,35,0.05250459320191858,101.06323077980434,101.06281805510169,5.306262149822627
252,agent4,12,41,-0.11889319555058453,101.06681088130796,101.06281805510169,-12.015681389918349
253,agent4,12,42,-0.03194238519750314,101.06688585826498,101.06281805510169,-3.2281874634612335
254,agent4,12,43,-0.054482229367924795,101.06694757077615,101.06281805510169,-5.506127633846901
255,agent4,12,45,-0.007202241659731712,101.06692350317724,101.06281805510169,-0.7278788384463396
256,agent5,12,51,-0.024598458287417024,101.0625853462618,101.06281805510169,-2.485989514337235
257,agent5,12,52,-0.023673686835046226,101.0626854900763,101.06281805510169,-2.3925295053037328
258,agent5,12,53,-0.05476797010735002,101.06263614389603,101.06281805510169,-5.535005398206363
259,agent5,12,54,0.004944296408648796,101.06256049690552,101.06281805510169,0.499684528357766
260,agent1,13,12,0.03649666239671223,99.30802176145605,99.30603379784456,3.6243387894764276
261,agent1,13,13,0.02487947236523569,99.3078983209724,99.30603379784456,2.4706817235746352
262,agent1,13,14,0.12664529349402098,99.30826218988126,99.30603379784456,12.576641796055192
263,agent1,13,15,0.12701853566463583,99.30824715072556,99.30603379784456,12.613706995665051
264,agent2,13,21,-0.03875538831752401,99.30614865753087,99.30603379784456,-3.8486439021086296
265,agent2,13,23,0.012215276645777262,99.30621223661679,99.30603379784456,1.213050675435578
266,agent2,13,24,-0.0001607678382975486,99.30583621825869,99.30603379784456,-0.01596521638358277
267,agent2,13,25,0.02210852613856451,99.30614673325792,99.30603379784456,2.1955100439368174
268,agent3,13,31,-0.02708354938558699,99.30605513769628,99.30603379784456,-2.6895598706506942
269,agent3,13,32,-0.014400363289079898,99.30572019390983,99.30603379784456,-1.4300429634866085
270,agent3,13,34,0.042736357717720885,99.30583585290674,99.30603379784456,4.243978183912765
271,agent3,13,35,0.04488561346934761,99.30581814336487,99.30603379784456,4.457412248224021
272,agent4,13,41,-0.12883556768052973,99.30370078175466,99.30603379784456,-12.794149238447176
273,agent4,13,42,-0.002022580337246449,99.30410366417469,99.30603379784456,-0.20085443132945172
274,agent4,13,43,-0.0449777549658914,99.3038210946504,99.30603379784456,-4.466562454793983
275,agent4,13,45,-0.07380080814435308,99.30374345182426,99.30603379784456,-7.328865547891369
276,agent5,13,51,-0.12923233133752543,99.30613713972356,99.30603379784456,-12.833550263578548
277,agent5,13,52,-0.024245557421498365,99.30626080374151,99.30603379784456,-2.4077301447468975
278,agent5,13,53,-0.04705461917684506,99.30633641369286,99.30603379784456,-4.67280760232048
279,agent5,13,54,0.071585035306021,99.30637001075202,99.30603379784456,7.108825935519619
280,agent1,14,12,0.07814647838162436,122.94095,122.93999999999998,9.607328052236898
281,agent1,14,13,-0.09895352161839455,122.93914999999997,122.93999999999998,-12.165345947765424
282,agent1,14,14,0.38239647838165247,122.94,122.93999999999998,47.011823052240345
283,agent1,14,15,-0.10145352161834431,122.93995,122.93999999999998,-12.472695947759249
284,agent2,14,21,-0.07816877415758317,122.93904999999998,122.93999999999998,-9.610069094933273
285,agent2,14,23,0.014781225842463996,122.93850000000002,122.93999999999998,1.8172039050725235
286,agent2,14,24,0.4501312258424317,122.93924999999999,122.93999999999998,55.339132905068546
287,agent2,14,25,0.15208122584247086,122.93950000000002,122.93999999999998,18.696865905073366
288,agent3,14,31,0.09895629924916438,122.94085000000001,122.93999999999998,12.165687429692268
289,agent3,14,32,-0.014793700750859173,122.94149999999999,122.93999999999998,-1.8187375703106266
290,agent3,14,34,0.3891562992492048,122.94075000000002,122.93999999999998,47.84287542969723
291,agent3,14,35,-0.10189370075082138,122.94070000000002,122.93999999999998,-12.526811570305979
292,agent4,14,41,-0.38237901453026524,122.94,122.93999999999998,-47.009676046350805
293,agent4,14,42,-0.4501290145302539,122.94075,122.93999999999998,-55.33886104634941
294,agent4,14,43,-0.38912901453027615,122.93924999999999,122.93999999999998,-47.83952104635215
295,agent4,14,45,-0.4681290145302608,122.94005000000001,122.93999999999998,-57.55178104635026
296,agent5,14,51,0.10143421956936294,122.94005000000001,122.93999999999998,12.470322953857478
297,agent5,14,52,-0.15211578043066165,122.94050000000001,122.93999999999998,-18.70111404614554
298,agent5,14,53,0.10188421956935922,122.93930000000002,122.93999999999998,12.52564595385702
299,agent5,14,54,0.4681342195693494,122.93995000000002,122.93999999999998,57.55242095385581
300,agent1,15,12,0.025775000000005654,110.80403128135072,110.79755622165524,2.8558070116137904
301,agent1,15,13,0.13067499999999121,110.8040312813507,110.79755622165524,14.478470659263825
302,agent1,15,14,-0.02152499999996671,110.80383128135071,110.79755622165524,-2.3849173976674405
303,agent1,15,15,-0.05492499999999456,110.80383128135074,110.79755622165524,-6.085555775473812
304,agent2,15,21,-0.03277999999999892,110.79433147392514,110.79755622165524,-3.6319438929457393
305,agent2,15,23,0.022840000000035054,110.79451147392514,110.79755622165524,2.53061618410649
306,agent2,15,24,0.15402000000002136,110.79453147392515,110.79755622165524,17.065039609261706
307,agent2,15,25,-0.10408000000001749,110.79433147392514,110.79755622165524,-11.531809651551816
308,agent3,15,31,-0.13769999999999616,110.79751819912451,110.79755622165524,-15.256823491721502
309,agent3,15,32,-0.02988000000001545,110.7974981991245,110.79755622165524,-3.3106309799047704
310,agent3,15,34,0.07858000000000587,110.79763819912452,110.79755622165524,8.706471967898318
311,agent3,15,35,0.19899999999999363,110.7978181991245,110.79755622165524,22.048713688108688
312,agent4,15,41,0.014479999999994497,110.8006089364969,110.79755622165524,1.6043486140889582
313,agent4,15,42,-0.1610200000000228,110.80040893649688,110.79755622165524,-17.840622502813453
314,agent4,15,43,-0.08553999999998396,110.80052893649692,110.79755622165524,-9.477622959198612
315,agent4,15,45,-0.09791999999999579,110.80050893649688,110.79755622165524,-10.849296705224015
