,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
90,agent3,4,34,-0.09348316144617286,96.71213937061543,96.7139984820618,-9.0411303342035
91,agent3,4,35,-0.09901938886583972,96.7153980210189,96.7139984820618,-9.576561024465509
92,agent4,4,41,0.015072784533343153,96.71573470124618,96.7139984820618,1.4577492604781943
93,agent4,4,42,0.11560500561753617,96.71609400848172,96.7139984820618,11.180622337813139
94,agent4,4,43,0.09344872821770434,96.71586117560268,96.7139984820618,9.037800158997662
95,agent4,4,45,-0.05200772029004819,96.71719393104783,96.7139984820618,-5.029874581187215
96,agent5,4,51,0.07210674499417147,96.71200936672561,96.7139984820618,6.973731625912716
97,agent5,4,52,0.13057240377963852,96.71247227573785,96.7139984820618,12.62817926094312
98,agent5,4,53,0.09898424892176294,96.71259535945914,96.7139984820618,9.573162499967408
99,agent5,4,54,0.051999572025618335,96.71080318356495,96.7139984820618,5.029086529953514
100,agent1,5,12,0.07860084562411052,96.7140956929378,96.7140016823025,7.601802315920623
101,agent1,5,13,-0.06572489419798266,96.71405885937348,96.7140016823025,-6.356517528032849
102,agent1,5,14,-0.023615742392468775,96.71396155807751,96.7140016823025,-2.2839729494740473
103,agent1,5,15,-0.06619081555235828,96.71409906599631,96.7140016823025,-6.401578646683753
104,agent2,5,21,-0.07861427869824134,96.71389484861547,96.7140016823025,-7.60310148227471
105,agent2,5,23,-0.08710073531561502,96.7140036313935,96.7140016823025,-8.423860661844175
106,agent2,5,24,-0.03457897322678427,96.7139989866223,96.7140016823025,-3.3442708748275067
107,agent2,5,25,0.055815596955688385,96.71424571302258,96.7140016823025,5.398149737871164
108,agent3,5,31,0.06573894127287483,96.71394533127146,96.7140016823025,6.357876076857601
109,agent3,5,32,0.0870895654181969,96.71399627356425,96.7140016823025,8.422780376366488
110,agent3,5,34,0.022788850649557713,96.71370556265977,96.7140016823025,2.204000940059065
111,agent3,5,35,0.12313497282259167,96.71444398501274,96.7140016823025,11.908875968714403
112,agent4,5,41,0.023641684184483314,96.71403757643067,96.7140016823025,2.2864818839905836
113,agent4,5,42,0.03458560783400344,96.7139952475185,96.7140016823025,3.344912534241263
114,agent4,5,43,-0.02279945459889854,96.71430129560932,96.7140016823025,-2.2050264904334527
115,agent4,5,45,0.032869686811376475,96.71444521471216,96.7140016823025,3.1789589455722207
116,agent5,5,51,0.06621723830905202,96.7138962872167,96.7140016823025,6.404134097219082
117,agent5,5,52,-0.055859074337105685,96.71371029649664,96.7140016823025,-5.4023546094107
118,agent5,5,53,-0.12315514921256154,96.71355874705337,96.7140016823025,-11.910827308127892
119,agent5,5,54,-0.032738412526378546,96.71363947246549,96.7140016823025,-3.1662628841520877
120,agent1,6,12,0.10304522733602939,96.71395060339482,96.71399245699146,9.965915339305717
121,agent1,6,13,-0.05810438370733584,96.71412341539639,96.71399245699146,-5.619506927589416
122,agent1,6,14,-0.01406888138045792,96.71370509580564,96.71399245699146,-1.360657687707915
123,agent1,6,15,-0.05490478020100387,96.71420059832842,96.71399245699146,-5.310060498212662
124,agent2,6,21,-0.10305806727537448,96.71404767699684,96.71399245699146,-9.967157141102685
125,agent2,6,23,-0.20525771991201092,96.71411334598339,96.71399245699146,-19.85129357530949
126,agent2,6,24,-0.14708666445033547,96.71380768643901,96.71399245699146,-14.22533855617378
127,agent2,6,25,-0.28031824421587137,96.71413609786008,96.71399245699146,-27.110696556650876
128,agent3,6,31,0.05818136666301266,96.71391483976504,96.71399245699146,5.626952256584061
129,agent3,6,32,0.20518074805413455,96.71382954797066,96.71399245699146,19.843849319627434
130,agent3,6,34,0.06787849335780916,96.71395276725997,96.71399245699146,6.5648000945991
131,agent3,6,35,-0.040693957610082876,96.71406717119775,96.71399245699146,-3.9356751093466857
132,agent4,6,41,0.01398149590816633,96.71425003106316,96.71399245699146,1.3522062897998555
133,agent4,6,42,0.14708148937222498,96.71420002541007,96.71399245699146,14.224838053708437
134,agent4,6,43,-0.06794897283470824,96.71400899710531,96.71399245699146,-6.571616446196291
135,agent4,6,45,-0.11866476986116536,96.71396744800947,96.71399245699146,-11.476543657263376
136,agent5,6,51,0.0548855266191528,96.71379108770901,96.71399245699146,5.308198407442748
137,agent5,6,52,0.28027593284751795,96.71382979772481,96.71399245699146,27.106604455291098
138,agent5,6,53,0.040610891192427445,96.71388182147095,96.71399245699146,3.927641424456129
139,agent5,6,54,0.11872051785905002,96.7140710849383,96.71399245699146,11.481935268710284
140,agent1,7,12,-0.10580000000000034,128.13673798165598,128.13710768980954,-13.556905993581893
141,agent1,7,13,0.062200000000012245,128.136837981656,128.13710768980954,7.970128098307723
142,agent1,7,14,0.29809999999996784,128.13693798165596,128.13710768980954,38.1976718023281
143,agent1,7,15,0.09550000000000392,128.136837981656,128.13710768980954,12.237093784377313
144,agent2,7,21,0.060800000000016396,128.1356332950224,128.13710768980954,7.790736147542521
145,agent2,7,23,0.18120000000001468,128.1356332950224,128.13710768980954,23.21844391339537
146,agent2,7,24,0.3586000000000089,128.1356332950224,128.13710768980954,45.949966817566846
147,agent2,7,25,-0.20059999999999523,128.13523329502237,128.13710768980954,-25.704303802575183
148,agent3,7,31,-0.1072000000000406,128.13597744371376,128.13710768980954,-13.736297944352785
149,agent3,7,32,-0.22619999999999862,128.13587744371375,128.13710768980954,-28.98461375943474
150,agent3,7,34,-0.1072000000000406,128.13577744371372,128.13710768980954,-13.736297944352785
151,agent3,7,35,0.2906000000000075,128.13627744371374,128.13710768980954,37.23664349465962
152,agent4,7,41,-0.3431000000000184,128.13864594189727,128.13710768980954,-43.96384164837601
153,agent4,7,42,-0.40359999999997065,128.1386459418973,128.13710768980954,-51.71613666360337
154,agent4,7,43,0.062200000000012245,128.13894594189733,128.13710768980954,7.970128098307723
155,agent4,7,45,-0.1655000000000184,128.1387459418973,128.13710768980954,-21.206691322665836
156,agent5,7,51,-0.14049999999998786,128.13844378675816,128.13710768980954,-18.003263630416683
157,agent5,7,52,0.15560000000001128,128.1387437867582,128.13710768980954,19.93813395653581
158,agent5,7,53,-0.33560000000001367,128.13814378675818,128.13710768980954,-43.002813340701834
159,agent5,7,54,0.12050000000001226,128.1384437867582,128.13710768980954,15.440521476623621
160,agent1,8,12,-0.15679500000000957,117.13715739430603,117.14122419442768,-18.367158247566408
161,agent1,8,13,-0.22449499999999123,117.13705739430604,117.14122419442768,-26.297619125527014
162,agent1,8,14,-0.04211500000002033,117.13717739430605,117.14122419442768,-4.933402656950704
163,agent1,8,15,0.29340499999996883,117.13765739430603,117.14122419442768,34.369820884762404
164,agent2,8,21,0.13779999999998793,117.1443834145769,117.14122419442768,16.14206069399072
165,agent2,8,23,0.10771999999998894,117.1443634145769,117.14122419442768,12.618452670222453
166,agent2,8,24,0.07117999999999292,117.14430341457688,117.14122419442768,8.338112338158533
167,agent2,8,25,-0.2566999999999986,117.1440834145769,117.14122419442768,-30.07015225070942
168,agent3,8,31,0.2054950000000222,117.14867501204272,117.14122419442768,24.071935865836515
169,agent3,8,32,-0.12678500000000703,117.1483550120427,117.14122419442768,-14.851750109491336
170,agent3,8,34,-0.11340500000001086,117.1482750120427,117.14122419442768,-13.284400529770343
171,agent3,8,35,0.1346949999999847,117.1485750120427,117.14122419442768,15.778337192866642
172,agent4,8,41,0.02316499999996946,117.13814822841735,117.14122419442768,2.7135764584603397
173,agent4,8,42,-0.0901350000000356,117.13804822841736,117.14122419442768,-10.55852424276891
174,agent4,8,43,0.09438499999998573,117.13822822841735,117.14122419442768,11.056374445589386
175,agent4,8,45,-0.39741500000001206,117.13772822841737,117.14122419442768,-46.55367961322989
176,agent5,8,51,-0.31240000000001267,117.13766692279535,117.14122419442768,-36.59491843834069
177,agent5,8,52,0.23770000000000735,117.13826692279534,117.14122419442768,27.84446899101632
178,agent5,8,53,-0.15369999999998996,117.13796692279534,117.14122419442768,-18.004606158682357
179,agent5,8,54,0.37840000000000096,117.13836692279536,117.14122419442768,44.32623923517155
180,agent1,9,12,0.24317499999984005,155.40949999999987,155.411085,37.792090594850144
181,agent1,9,13,0.15612499999999585,155.40839999999977,155.411085,24.263555645624358
182,agent1,9,14,0.1615250000000401,155.4083499999998,155.411085,25.102775504631236
183,agent1,9,15,-0.28082499999990684,155.40529999999998,155.411085,-43.643317945110525
184,agent2,9,21,-0.24324999999978392,155.4099500000001,155.411085,-37.80374642621642
185,agent2,9,23,-0.2662000000002607,155.41049999999984,155.411085,-41.370430827040515
186,agent2,9,24,-0.08340000000006675,155.41070000000005,155.411085,-12.961284489010376
187,agent2,9,25,-0.35730000000000484,155.40810000000002,155.411085,-55.52838067050076
188,agent3,9,31,-0.1563500000000273,155.41097499999995,155.411085,-24.298523139754245
189,agent3,9,32,0.26620000000023847,155.41349999999997,155.411085,41.37043082703706
190,agent3,9,34,0.01849999999994356,155.41189999999997,155.411085,2.875105072491229
191,agent3,9,35,-0.3144999999999287,155.40910000000017,155.411085,-48.876786232488925
192,agent4,9,41,-0.16164999999996876,155.41107500000007,155.411085,-25.122201890245147
193,agent4,9,42,0.08339999999995573,155.41329999999988,155.411085,12.96128448899312
194,agent4,9,43,-0.01849999999998797,155.41210000000007,155.411085,-2.8751050724981306
195,agent4,9,45,-0.44940000000024405,155.40900000000005,155.411085,-69.84174159903793
196,agent5,9,51,0.2807500000000962,155.41415000000003,155.411085,43.63166211376495
197,agent5,9,52,0.35730000000002704,155.41590000000002,155.411085,55.528380670504205
198,agent5,9,53,0.31450000000010636,155.4149,155.411085,48.87678623251654
199,agent5,9,54,0.44940000000026625,155.4150000000002,155.411085,69.84174159904138
200,agent1,10,12,-0.14307968654096312,108.65640514482324,108.65413851418933,-15.546200079988598
201,agent1,10,13,0.33773289662094164,108.65718020218532,108.65413851418933,36.69607693025018
202,agent1,10,14,0.05222781961154577,108.65668332636244,108.65413851418933,5.674768746366988
203,agent1,10,15,0.043118829933182175,108.65665724000036,108.65413851418933,4.685039320129749
204,agent2,10,21,0.14093891613555787,108.65473956695418,108.65413851418933,15.313596515832618
205,agent2,10,23,0.054945849851217865,108.65439283846608,108.65413851418933,5.970093980514075
206,agent2,10,24,0.04081401454476552,108.6540371135398,108.65413851418933,4.434611589667091
207,agent2,10,25,-0.10268033420757217,108.65427994709036,108.65413851418933,-11.1566432556728
208,agent3,10,31,-0.3399472744816112,108.65382351255157,108.65413851418933,-36.936678249046125
209,agent3,10,32,-0.05717460496259541,108.65423616185963,108.65413851418933,-6.212257447099899
210,agent3,10,34,0.1496242075974985,108.65433523236065,108.65413851418933,16.25728937737442
211,agent3,10,35,0.22144883663179904,108.65476796561519,108.65413851418933,24.061332569197578
212,agent4,10,41,-0.05441198950115744,108.65114063805912,108.65413851418933,-5.912087844091376
213,agent4,10,42,-0.04304363195093419,108.65137208382679,108.65413851418933,-4.676868748150589
214,agent4,10,43,-0.151828382506336,108.65102307099373,108.65413851418933,-16.496782103228753
215,agent4,10,45,-0.3007159960415118,108.65076309665626,108.65413851418933,-32.67403748732683
216,agent5,10,51,-0.045372993865133715,108.6542904259852,108.65413851418933,-4.929963560225701
217,agent5,10,52,0.10044436939780077,108.65431489361764,108.65413851418933,10.913696425519044
218,agent5,10,53,-0.22360442939688419,108.65377050683189,108.65413851418933,-24.295546644075323
219,agent5,10,54,0.2985330538642694,108.65455731600724,108.65413851418933,32.43685178563227
220,agent1,11,12,0.10402452854663125,102.5797789070681,102.57991720072097,10.670827525157469
221,agent1,11,13,-0.07385786887932344,102.57945145337722,102.57991720072097,-7.5763340742627046
222,agent1,11,14,0.14668724953004197,102.57971669045595,102.57991720072097,15.047165911193202
223,agent1,11,15,0.053146090802691504,102.57945474511061,102.57991720072097,5.451721594082093
224,agent2,11,21,-0.10620751703065423,102.57992688049013,102.57991720072097,-10.894758303098673
225,agent2,11,23,-0.040297504983022314,102.58033555081236,102.57991720072097,-4.1337147245540695
226,agent2,11,24,0.02771910897132468,102.58002788899829,102.57991720072097,2.8434239031562476
227,agent2,11,25,0.02510884325075402,102.58004005793977,102.57991720072097,2.575663061668229
228,agent3,11,31,0.07160523810567643,102.57697476507244,102.57991720072097,7.345259396018198
229,agent3,11,32,0.03809834511250276,102.57659518384999,102.57991720072097,3.908125087125026
230,agent3,11,34,0.007131841301544206,102.57667492024956,102.57991720072097,0.7315836902010867
231,agent3,11,35,0.19316457548022026,102.57703342895326,102.57991720072097,19.81480615887341
232,agent4,11,41,-0.14892568025723918,102.58284266041704,102.57991720072097,-15.27678394984864
233,agent4,11,42,-0.02998982082720314,102.58298331783308,102.57991720072097,-3.0763533373189555
234,agent4,11,43,-0.009369411714121867,102.5831082669963,102.57991720072097,-0.9611134778540863
235,agent4,11,45,-0.07740025206417478,102.58294247730704,102.57991720072097,-7.939711448057981
236,agent5,11,51,-0.05537422575931927,102.58026041801828,102.57991720072097,-5.6802834934450015
237,agent5,11,52,-0.027285795825426895,102.58017582477443,102.57991720072097,-2.798974676528069
238,agent5,11,53,-0.19540950623715414,102.57988299020633,102.57991720072097,-20.04509097004104
239,agent5,11,54,0.07520522681363495,102.58013758648889,102.57991720072097,7.714545939604114
240,agent1,12,12,0.09763814851726504,122.94155000000002,122.94000125000002,12.003634100760252
241,agent1,12,13,-0.055361851482760294,122.94124999999998,122.94000125000002,-6.806186090492866
242,agent1,12,14,0.15033814851728167,122.94325000000002,122.94000125000002,18.482572166637297
243,agent1,12,15,-0.016261851482735068,122.94075000000002,122.94000125000002,-1.999232041614764
244,agent2,12,21,-0.09764810056422935,122.93844999999999,122.94000125000002,-12.004857605426484
245,agent2,12,23,0.014901899435759702,122.94019999999999,122.94000125000002,1.8320395352596723
246,agent2,12,24,-0.016198100564213114,122.94150000000002,122.94000125000002,-1.9913945036119862
247,agent2,12,25,-0.006398100564219966,122.93940000000003,122.94000125000002,-0.7865824913628285
248,agent3,12,31,0.05537099461792039,122.93875000000001,122.94000125000002,6.8073101475408775
249,agent3,12,32,-0.014879005382106847,122.9398,122.94000125000002,-1.8292249402749727
250,agent3,12,34,0.1361209946179276,122.94170000000003,122.94000125000002,16.734715248479265
251,agent3,12,35,-0.021879005382063887,122.93930000000002,122.94000125000002,-2.6898049490196914
252,agent4,12,41,-0.15035140254986423,122.93674500000003,122.94000125000002,-18.484201617419565
253,agent4,12,42,0.016198597450101104,122.938495,122.94000125000002,1.9914555907636768
254,agent4,12,43,-0.1361014025498708,122.93829500000002,122.94000125000002,-16.732306599607874
255,agent4,12,45,-0.41212140254991425,122.93701499999999,122.94000125000002,-50.66620574463822
256,agent5,12,51,0.016264457832582124,122.93925125,122.94000125000002,1.999552466268219
257,agent5,12,52,0.006414457832581988,122.94060125000001,122.94000125000002,0.788593453955702
258,agent5,12,53,0.021914457832594714,122.94070125,122.94000125000002,2.694163473332267
259,agent5,12,54,0.412194457832582,122.94302125,122.94000125000002,50.675187161180716
260,agent1,13,12,-0.034093380908517545,122.93999999999743,122.94000000000003,-4.191440248893148
261,agent1,13,13,-0.021743380900907106,122.94055000000326,122.94000000000003,-2.67313124795752
262,agent1,13,14,0.7649066190936082,122.93929999999978,122.94000000000003,94.03761975136821
263,agent1,13,15,-0.003943380910831351,122.93984999999954,122.94000000000003,-0.4847992491776064
264,agent2,13,21,0.034119818692013304,122.94000000000136,122.94000000000003,4.194690509996117
265,agent2,13,23,-0.02263018130757022,122.94054999999989,122.94000000000003,-2.782154489952683
266,agent2,13,24,0.7780198186908782,122.93929999999895,122.94000000000003,95.64975650985659
267,agent2,13,25,-0.024330181307630205,122.93984999999982,122.94000000000003,-2.991152489960058
268,agent3,13,31,0.021747696384988302,122.93944999999518,122.94000000000003,2.6736617935704623
269,agent3,13,32,0.02264769638868902,122.939450000002,122.94000000000003,2.7843077940254286
270,agent3,13,34,0.7381476963884692,122.93855000000183,122.94000000000003,90.74787779399843
271,agent3,13,35,-0.015702303607012524,122.93950000000105,122.94000000000003,-1.9304412054461202
272,agent4,13,41,-0.764884245833608,122.94069999999965,122.94000000000003,-94.0348691827838
273,agent4,13,42,-0.7779842458327302,122.94070000000103,122.94000000000003,-95.64538318267587
274,agent4,13,43,-0.738134245833999,122.94144999999959,122.94000000000003,-90.74622418283185
275,agent4,13,45,-0.7618342458338256,122.94084999999974,122.94000000000003,-93.65990218281054
276,agent5,13,51,0.003953734217643223,122.94014999999867,122.94000000000003,0.486072084717058
277,agent5,13,52,0.02435373421947329,122.94015000000232,122.94000000000003,2.9940480849420466
278,agent5,13,53,0.015703734209515652,122.94049999999703,122.94000000000003,1.9306170837178547
279,agent5,13,54,0.7618537342188425,122.93915000000197,122.94000000000003,93.66229808486452
280,agent1,14,12,0.017448757889892974,122.94075000000002,122.94,2.1451502949834422
281,agent1,14,13,-0.03990124211012969,122.9393,122.94,-4.905458705019344
282,agent1,14,14,0.5140487578898956,122.94065,122.94,63.19715429498376
283,agent1,14,15,0.027148757889916553,122.93955000000003,122.94,3.337668294986341
284,agent2,14,21,-0.017438595498964204,122.93924999999999,122.94,-2.1439009306426593
285,agent2,14,23,0.03196140450103524,122.93895000000002,122.94,3.9293350693572724
286,agent2,14,24,0.49541140450106713,122.9398,122.94,60.905878069361194
287,agent2,14,25,0.05911140450103325,122.939,122.94,7.267156069357028
288,agent3,14,31,0.039912488157911596,122.94070000000002,122.94,4.906841294133652
289,agent3,14,32,-0.03193751184207283,122.94104999999999,122.94,-3.9263977058644337
290,agent3,14,34,0.45876248815792664,122.94095,122.94,56.4002602941355
291,agent3,14,35,0.029562488157908184,122.94004999999999,122.94,3.634412294133232
292,agent4,14,41,-0.5140730706341134,122.93935,122.94,-63.200143303757905
293,agent4,14,42,-0.4954230706341267,122.94019999999999,122.94,-60.90731230375954
294,agent4,14,43,-0.4587730706341109,122.93905000000001,122.94,-56.40156130375759
295,agent4,14,45,-0.49132307063410874,122.9389,122.94,-60.403258303757326
296,agent5,14,51,-0.027150038122658593,122.94045,122.94,-3.3378256867996474
297,agent5,14,52,-0.059100038122616994,122.94100000000002,122.94,-7.265758686794533
298,agent5,14,53,-0.029550038122660993,122.93995,122.94,-3.6328816867999425
299,agent5,14,54,0.49129996187737834,122.9411,122.94,60.40041731320489
300,agent1,15,12,-0.1505649999999914,114.63651404102653,114.63910337023742,-17.260636598938813
301,agent1,15,13,-0.08168500000000911,114.63657404102652,114.63910337023742,-9.364295158798889
302,agent1,15,14,-0.11156500000000236,114.63651404102653,114.63910337023742,-12.789711567500808
303,agent1,15,15,0.36381500000000067,114.63707404102654,114.63910337023742,41.707425392643
304,agent2,15,21,0.1365349999999932,114.63923319035278,114.63910337023742,15.652249978654586
305,agent2,15,23,0.13691499999999301,114.63929319035277,114.63910337023742,15.695812837935256
306,agent2,15,24,-0.08316500000000726,114.63893319035276,114.63910337023742,-9.533961031786628
307,agent2,15,25,-0.19028500000000115,114.63889319035276,114.63910337023742,-21.81410178480576
308,agent3,15,31,0.06770000000000387,114.63890496296698,114.63910337023742,7.761067298165517
309,agent3,15,32,-0.15090000000002046,114.63860496296697,114.63910337023742,-17.299040698571172
310,agent3,15,34,-0.062000000000006494,114.63870496296695,114.63910337023742,-7.1076244089554645
311,agent3,15,35,0.20519999999999428,114.63900496296695,114.63910337023742,23.523944011572063
312,agent4,15,41,0.09753500000002635,114.63911762502926,114.63910337023742,11.181324947219128
313,agent4,15,42,0.06913499999998685,114.63911762502923,114.63910337023742,7.9255744114998565
314,agent4,15,43,0.04801500000000125,114.63907762502924,114.63910337023742,5.504396548322093
315,agent4,15,45,-0.4146850000000146,114.63857762502923,114.63910337023742,-47.539116581088585
316,agent5,15,51,-0.3778000000000059,114.64158203181168,114.63910337023742,-43.31065325327638
