,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
39,agent5,1,52,-0.11062500000000004,0.19625000000000004,0,-0.0,
40,agent5,1,53,-0.18812500000000007,0.15750000000000003,0,-0.0,
41,agent5,1,54,-0.1231250000000001,0.19,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.11796249999999993,0.39718749999999997,0,-0.0,
44,agent1,1,13,-0.2148125,0.36813749999999995,0,-0.0,
45,agent1,1,14,-0.13361249999999997,0.39248749999999993,0,-0.0,
46,agent1,1,15,-0.23361250000000006,0.36248749999999996,0,-0.0,
47,agent2,1,21,-0.24872499999999997,0.3972,0,-0.0,
48,agent2,1,23,-0.26122499999999993,0.3934500000000001,0,-0.0,
49,agent2,1,24,-0.18002499999999988,0.4178,0,-0.0,
50,agent2,1,25,-0.2800249999999999,0.38780000000000003,0,-0.0,
51,agent3,1,31,-0.19543750000000004,0.36813749999999995,0,-0.0,
52,agent3,1,32,-0.11108749999999999,0.39343750000000005,0,-0.0,
53,agent3,1,34,-0.12673750000000003,0.3887375,0,-0.0,
54,agent3,1,35,-0.22673749999999998,0.3587375,0,-0.0,
55,agent4,1,41,-0.2401374999999999,0.3925125,0,-0.0,
56,agent4,1,42,-0.15578749999999994,0.4178125,0,-0.0,
57,agent4,1,43,-0.2526374999999999,0.38876249999999996,0,-0.0,
58,agent4,1,45,-0.2714374999999999,0.38311249999999997,0,-0.0,
59,agent5,1,51,-0.18513749999999995,0.36251250000000007,0,-0.0,
60,agent5,1,52,-0.1007875,0.38781250000000006,0,-0.0,
61,agent5,1,53,-0.19763749999999997,0.35876250000000004,0,-0.0,
62,agent5,1,54,-0.11643750000000004,0.3831125,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.12651250000000006,0.58051875,0,-0.0,
65,agent1,1,13,-0.2088625,0.5732437499999999,0,-0.0,
66,agent1,1,14,-0.1398125,0.57934375,0,-0.0,
67,agent1,1,15,-0.2248125,0.57184375,0,-0.0,
68,agent2,1,21,-0.2477875,0.5805625,0,-0.0,
69,agent2,1,23,-0.2584375,0.5796125,0,-0.0,
70,agent2,1,24,-0.18938750000000004,0.5857125,0,-0.0,
71,agent2,1,25,-0.27438749999999995,0.5782125,0,-0.0,
72,agent3,1,31,-0.19087500000000007,0.57325625,0,-0.0,
73,agent3,1,32,-0.119175,0.57958125,0,-0.0,
74,agent3,1,34,-0.13247500000000004,0.57840625,0,-0.0,
75,agent3,1,35,-0.21747500000000003,0.57090625,0,-0.0,
76,agent4,1,41,-0.23861249999999992,0.57938125,0,-0.0,
77,agent4,1,42,-0.16691249999999996,0.58570625,0,-0.0,
78,agent4,1,43,-0.24926249999999991,0.57843125,0,-0.0,
79,agent4,1,45,-0.2652124999999999,0.5770312499999999,0,-0.0,
80,agent5,1,51,-0.17986250000000006,0.5718812500000001,0,-0.0,
81,agent5,1,52,-0.10816250000000009,0.57820625,0,-0.0,
82,agent5,1,53,-0.19051250000000006,0.5709312500000001,0,-0.0,
83,agent5,1,54,-0.12146250000000004,0.5770312500000001,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.13721875,0.767675,0,-0.0,
86,agent1,1,13,-0.20139375,0.7731250000000001,0,-0.0,
87,agent1,1,14,-0.14759374999999997,0.7685500000000001,0,-0.0,
88,agent1,1,15,-0.21379375000000017,0.7742,0,-0.0,
89,agent2,1,21,-0.2466625,0.76770625,0,-0.0,
90,agent2,1,23,-0.2549125000000001,0.76843125,0,-0.0,
91,agent2,1,24,-0.20111250000000008,0.7638562499999999,0,-0.0,
92,agent2,1,25,-0.2673125000000001,0.76950625,0,-0.0,
93,agent3,1,31,-0.1851562499999999,0.77314375,0,-0.0,
94,agent3,1,32,-0.12933124999999993,0.76836875,0,-0.0,
95,agent3,1,34,-0.1396062499999998,0.76929375,0,-0.0,
96,agent3,1,35,-0.20590624999999993,0.7748937499999999,0,-0.0,
97,agent4,1,41,-0.23675625000000006,0.7685874999999999,0,-0.0,
98,agent4,1,42,-0.18083125000000008,0.7638625,0,-0.0,
99,agent4,1,43,-0.2450062500000001,0.7693124999999998,0,-0.0,
100,agent4,1,45,-0.25740625,0.7703874999999999,0,-0.0,
101,agent5,1,51,-0.17330625000000002,0.7742125000000001,0,-0.0,
102,agent5,1,52,-0.11738125000000012,0.7694875000000001,0,-0.0,
103,agent5,1,53,-0.18155624999999995,0.7749375000000001,0,-0.0,
104,agent5,1,54,-0.1277562500000001,0.7703625000000002,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.14201249999999996,0.959634375,0,-0.0,
107,agent1,1,13,-0.19806249999999997,0.966421875,0,-0.0,
108,agent1,1,14,-0.15103749999999996,0.9607468750000001,0,-0.0,
109,agent1,1,15,-0.20888749999999986,0.9677468750000001,0,-0.0,
110,agent2,1,21,-0.24614375,0.9596375,0,-0.0,
111,agent2,1,23,-0.2533187500000001,0.9605375000000002,0,-0.0,
112,agent2,1,24,-0.20639375,0.9548125,0,-0.0,
113,agent2,1,25,-0.2641437500000001,0.9618625000000001,0,-0.0,
114,agent3,1,31,-0.18260625000000014,0.966421875,0,-0.0,
115,agent3,1,32,-0.1338812500000003,0.960484375,0,-0.0,
116,agent3,1,34,-0.1428562500000001,0.9615968749999999,0,-0.0,
117,agent3,1,35,-0.2006562500000003,0.968646875,0,-0.0,
118,agent4,1,41,-0.2358749999999998,0.9607656249999998,0,-0.0,
119,agent4,1,42,-0.18709999999999977,0.954828125,0,-0.0,
120,agent4,1,43,-0.24314999999999995,0.9616156249999999,0,-0.0,
121,agent4,1,45,-0.2538749999999999,0.9629906249999999,0,-0.0,
122,agent5,1,51,-0.1703375,0.9677656250000002,0,-0.0,
123,agent5,1,52,-0.12156250000000014,0.9618281250000001,0,-0.0,
124,agent5,1,53,-0.17751250000000007,0.9686656250000002,0,-0.0,
125,agent5,1,54,-0.13058750000000013,0.9629406250000002,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.14162812499999983,1.1536906249999999,0,-0.0,
128,agent1,1,13,-0.19834062499999983,1.156753125,0,-0.0,
129,agent1,1,14,-0.15071562499999988,1.1542156250000002,0,-0.0,
130,agent1,1,15,-0.20931562499999987,1.1573406250000002,0,-0.0,
131,agent2,1,21,-0.24622499999999992,1.153709375,0,-0.0,
132,agent2,1,23,-0.25342499999999984,1.1541468750000001,0,-0.0,
133,agent2,1,24,-0.20595000000000005,1.151559375,0,-0.0,
134,agent2,1,25,-0.2644,1.154734375,0,-0.0,
135,agent3,1,31,-0.18276562500000001,1.156775,0,-0.0,
136,agent3,1,32,-0.13350312500000003,1.1540750000000002,0,-0.0,
137,agent3,1,34,-0.14259062500000028,1.154575,0,-0.0,
138,agent3,1,35,-0.20114062500000035,1.1577250000000001,0,-0.0,
139,agent4,1,41,-0.2360093750000002,1.1542031249999998,0,-0.0,
140,agent4,1,42,-0.186546875,1.151578125,0,-0.0,
141,agent4,1,43,-0.24325937500000017,1.1546406249999999,0,-0.0,
142,agent4,1,45,-0.25418437500000035,1.1552281249999998,0,-0.0,
143,agent5,1,51,-0.17053437499999993,1.1573843750000001,0,-0.0,
144,agent5,1,52,-0.12127187499999993,1.1546593750000003,0,-0.0,
145,agent5,1,53,-0.17783437499999996,1.1577718750000001,0,-0.0,
146,agent5,1,54,-0.13035937499999983,1.1551843750000002,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.13948437500000027,1.3476046874999998,0,-0.0,
149,agent1,1,13,-0.1998218749999999,1.3473234375,0,-0.0,
150,agent1,1,14,-0.14915937500000007,1.3475734375000001,0,-0.0,
151,agent1,1,15,-0.211534375,1.3472484375000002,0,-0.0,
152,agent2,1,21,-0.24645312499999988,1.3476218750000002,0,-0.0,
153,agent2,1,23,-0.2541156249999999,1.3476093750000002,0,-0.0,
154,agent2,1,24,-0.20370312500000015,1.347784375,0,-0.0,
155,agent2,1,25,-0.2657281250000001,1.347584375,0,-0.0,
156,agent3,1,31,-0.18391250000000003,1.3473078125000002,0,-0.0,
157,agent3,1,32,-0.13151249999999987,1.3475265625000004,0,-0.0,
158,agent3,1,34,-0.14111250000000025,1.3475203125,0,-0.0,
159,agent3,1,35,-0.20346250000000035,1.3471953125000002,0,-0.0,
160,agent4,1,41,-0.23643437499999992,1.3475578124999998,0,-0.0,
161,agent4,1,42,-0.18375937499999997,1.3478515625,0,-0.0,
162,agent4,1,43,-0.24409687499999996,1.3475703124999998,0,-0.0,
163,agent4,1,45,-0.25570937499999996,1.3475203125,0,-0.0,
164,agent5,1,51,-0.17181562500000017,1.3473015625000002,0,-0.0,
165,agent5,1,52,-0.11944062500000019,1.3474953125000002,0,-0.0,
166,agent5,1,53,-0.1796281250000002,1.3472390625000001,0,-0.0,
167,agent5,1,54,-0.12911562499999998,1.3474640625,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.1379828125000003,1.5405968749999999,0,-0.0,
170,agent1,1,13,-0.20086406250000005,1.539184375,0,-0.0,
171,agent1,1,14,-0.14811406249999984,1.5403531250000002,0,-0.0,
172,agent1,1,15,-0.2130390624999999,1.538915625,0,-0.0,
173,agent2,1,21,-0.246578125,1.5405984375000001,0,-0.0,
174,agent2,1,23,-0.254590625,1.5404171875000001,0,-0.0,
175,agent2,1,24,-0.2021156250000003,1.5415359375,0,-0.0,
176,agent2,1,25,-0.2667156250000002,1.5401484375,0,-0.0,
177,agent3,1,31,-0.18467968749999972,1.5391640625,0,-0.0,
178,agent3,1,32,-0.13016093749999985,1.5403328125000002,0,-0.0,
179,agent3,1,34,-0.14016718749999996,1.5401265625,0,-0.0,
180,agent3,1,35,-0.20499218749999992,1.5387265625000004,0,-0.0,
181,agent4,1,41,-0.23664218750000035,1.5403749999999998,0,-0.0,
182,agent4,1,42,-0.18184843750000038,1.54158125,0,-0.0,
183,agent4,1,43,-0.2447296875000003,1.5401687499999999,0,-0.0,
184,agent4,1,45,-0.25677968750000035,1.539925,0,-0.0,
185,agent5,1,51,-0.17267343749999986,1.5389593750000001,0,-0.0,
186,agent5,1,52,-0.11827968749999959,1.5400656250000002,0,-0.0,
187,agent5,1,53,-0.18073593749999978,1.5388031250000003,0,-0.0,
188,agent5,1,54,-0.12831093750000008,1.5398718750000002,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.13771562500000006,1.7328882812500002,0,-0.0,
191,agent1,1,13,-0.20102812500000025,1.73196640625,0,-0.0,
192,agent1,1,14,-0.14795937499999973,1.7327101562500002,0,-0.0,
193,agent1,1,15,-0.2132968750000002,1.73178515625,0,-0.0,
194,agent2,1,21,-0.24665156249999987,1.7328875000000001,0,-0.0,
195,agent2,1,23,-0.2546328124999997,1.7328125,0,-0.0,
196,agent2,1,24,-0.20191406249999988,1.73349375,0,-0.0,
197,agent2,1,25,-0.26680156249999987,1.7326562500000002,0,-0.0,
198,agent3,1,31,-0.1847484375000003,1.73195390625,0,-0.0,
199,agent3,1,32,-0.1298796874999994,1.7327132812500003,0,-0.0,
200,agent3,1,34,-0.1399859375000003,1.7325601562500001,0,-0.0,
201,agent3,1,35,-0.20538593749999945,1.7315726562500005,0,-0.0,
202,agent4,1,41,-0.23671249999999977,1.73274609375,0,-0.0,
203,agent4,1,42,-0.1815062499999999,1.73355546875,0,-0.0,
204,agent4,1,43,-0.24481875000000006,1.73263359375,0,-0.0,
205,agent4,1,45,-0.25696249999999987,1.7324648437500003,0,-0.0,
206,agent5,1,51,-0.17284062500000016,1.73179609375,0,-0.0,
207,agent5,1,52,-0.118034375,1.7325554687500002,0,-0.0,
208,agent5,1,53,-0.1809968749999998,1.7316710937500004,0,-0.0,
209,agent5,1,54,-0.1281281250000002,1.7324273437500002,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.1379742187499998,1.9250960937500001,0,-0.0,
212,agent1,1,13,-0.20089609375000017,1.9248304687500002,0,-0.0,
213,agent1,1,14,-0.14815234375,1.92503984375,0,-0.0,
214,agent1,1,15,-0.21297734374999994,1.9248335937499998,0,-0.0,
215,agent2,1,21,-0.24664999999999965,1.9250632812500001,0,-0.0,
216,agent2,1,23,-0.2545250000000002,1.92507890625,0,-0.0,
217,agent2,1,24,-0.20224375000000017,1.92520078125,0,-0.0,
218,agent2,1,25,-0.26658125,1.9250570312500004,0,-0.0,
219,agent3,1,31,-0.1845960937500002,1.9248281250000003,0,-0.0,
220,agent3,1,32,-0.13023671874999967,1.924953125,0,-0.0,
221,agent3,1,34,-0.14018984375000001,1.9249531250000003,0,-0.0,
222,agent3,1,35,-0.20497734374999957,1.9247656250000003,0,-0.0,
223,agent4,1,41,-0.2366039062500002,1.9251023437500001,0,-0.0,
224,agent4,1,42,-0.18189453125000005,1.92525859375,0,-0.0,
225,agent4,1,43,-0.24471640625000032,1.9250429687500001,0,-0.0,
226,agent4,1,45,-0.2567851562500001,1.9249960937500001,0,-0.0,
227,agent5,1,51,-0.17264140625000007,1.9248664062500005,0,-0.0,
228,agent5,1,52,-0.11838203125000071,1.92497265625,0,-0.0,
229,agent5,1,53,-0.18066640625000047,1.9248695312500002,0,-0.0,
230,agent5,1,54,-0.12831015624999997,1.9249914062500004,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.13835390624999977,2.117383203125,0,-0.0,
233,agent1,1,13,-0.20061953125000004,2.117578515625,0,-0.0,
234,agent1,1,14,-0.14841015625000029,2.117416015625,0,-0.0,
235,agent1,1,15,-0.2126164062500005,2.117622265625,0,-0.0,
236,agent2,1,21,-0.2466617187499999,2.11738828125,0,-0.0,
237,agent2,1,23,-0.2544460937500003,2.11744140625,0,-0.0,
238,agent2,1,24,-0.20262421875000025,2.11727265625,0,-0.0,
239,agent2,1,25,-0.2662679687499999,2.11754765625,0,-0.0,
240,agent3,1,31,-0.18434687500000038,2.117576171875,0,-0.0,
241,agent3,1,32,-0.13062187500000008,2.117321484375,0,-0.0,
242,agent3,1,34,-0.14042187500000017,2.1173980468750004,0,-0.0,
243,agent3,1,35,-0.20460937500000018,2.1176042968749997,0,-0.0,
244,agent4,1,41,-0.2365226562500003,2.1175042968750004,0,-0.0,
245,agent4,1,42,-0.18236640625000008,2.117305859375,0,-0.0,
246,agent4,1,43,-0.24458203125000028,2.1175011718750003,0,-0.0,
247,agent4,1,45,-0.25652890624999963,2.1175386718750002,0,-0.0,
248,agent5,1,51,-0.17240859374999978,2.1176871093750003,0,-0.0,
249,agent5,1,52,-0.11870234375000038,2.1174636718750004,0,-0.0,
250,agent5,1,53,-0.18040546875000008,2.1177027343750003,0,-0.0,
251,agent5,1,54,-0.12848359374999957,2.1175464843750005,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.13839179687500022,2.30991015625,0,-0.0,
254,agent1,1,13,-0.20059648437500063,2.31003828125,0,-0.0,
255,agent1,1,14,-0.14855898437500029,2.3098710937500004,0,-0.0,
256,agent1,1,15,-0.21245273437500017,2.3101304687500006,0,-0.0,
257,agent2,1,21,-0.24664921874999987,2.309919140625,0,-0.0,
258,agent2,1,23,-0.2543960937500003,2.309964453125,0,-0.0,
259,agent2,1,24,-0.20276484375000015,2.3097847656250003,0,-0.0,
260,agent2,1,25,-0.2661898437499997,2.310031640625,0,-0.0,
261,agent3,1,31,-0.18429882812499956,2.310049609375,0,-0.0,
262,agent3,1,32,-0.13075351562499976,2.309832421875,0,-0.0,
263,agent3,1,34,-0.14047695312499955,2.3099089843750003,0,-0.0,
264,agent3,1,35,-0.20447070312499988,2.3101089843750002,0,-0.0,
265,agent4,1,41,-0.23653320312500004,2.3099656250000002,0,-0.0,
266,agent4,1,42,-0.18253164062499994,2.3097890625,0,-0.0,
267,agent4,1,43,-0.24453632812499979,2.3099921875000002,0,-0.0,
268,agent4,1,45,-0.25639882812499987,2.310053125,0,-0.0,
269,agent5,1,51,-0.1723128906250003,2.3101914062500004,0,-0.0,
270,agent5,1,52,-0.11883632812500072,2.3099648437500004,0,-0.0,
271,agent5,1,53,-0.1802972656250002,2.3102054687500004,0,-0.0,
272,agent5,1,54,-0.12855351562500034,2.31003828125,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.13840234374999996,2.5024060546875004,0,-0.0,
275,agent1,1,13,-0.20057421875000028,2.5024865234375,0,-0.0,
276,agent1,1,14,-0.14854140625000026,2.5024005859375005,0,-0.0,
277,agent1,1,15,-0.21248203124999976,2.5025068359375005,0,-0.0,
278,agent2,1,21,-0.24673085937499983,2.50244375,0,-0.0,
279,agent2,1,23,-0.25428554687500005,2.5025625000000002,0,-0.0,
280,agent2,1,24,-0.2027652343750002,2.5024171875000003,0,-0.0,
281,agent2,1,25,-0.2662183593749999,2.5025265625,0,-0.0,
282,agent3,1,31,-0.18427539062500012,2.5024990234374997,0,-0.0,
283,agent3,1,32,-0.13069257812500026,2.5024091796874997,0,-0.0,
284,agent3,1,34,-0.14051601562500016,2.5023974609375004,0,-0.0,
285,agent3,1,35,-0.20451601562499996,2.5024943359375005,0,-0.0,
286,agent4,1,41,-0.23650937499999983,2.5025322265625003,0,-0.0,
287,agent4,1,42,-0.18248593749999978,2.5024548828125,0,-0.0,
288,agent4,1,43,-0.24458281250000005,2.5025103515625,0,-0.0,
289,agent4,1,45,-0.2564218750000003,2.5025525390625,0,-0.0,
290,agent5,1,51,-0.17230859375000004,2.5025978515625007,0,-0.0,
291,agent5,1,52,-0.11883515624999987,2.5024830078125007,0,-0.0,
292,agent5,1,53,-0.18029453124999983,2.502604101562501,0,-0.0,
293,agent5,1,54,-0.12856171874999975,2.5025150390625006,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.1382939453124999,2.6949572265625004,0,-0.0,
296,agent1,1,13,-0.2006134765625004,2.6949236328125004,0,-0.0,
297,agent1,1,14,-0.1484994140625001,2.6949212890625005,0,-0.0,
298,agent1,1,15,-0.2125931640624995,2.6948978515625006,0,-0.0,
299,agent2,1,21,-0.2467437500000006,2.6950091796874998,0,-0.0,
300,agent2,1,23,-0.25432500000000036,2.6950552734375006,0,-0.0,
301,agent2,1,24,-0.20267031250000012,2.6950498046875,0,-0.0,
302,agent2,1,25,-0.2662609375000003,2.6950357421875,0,-0.0,
303,agent3,1,31,-0.18430097656250038,2.69493671875,0,-0.0,
304,agent3,1,32,-0.13069082031250054,2.69490546875,0,-0.0,
305,agent3,1,34,-0.14040253906249972,2.6949554687500004,0,-0.0,
306,agent3,1,35,-0.2046056640625002,2.6949023437500004,0,-0.0,
307,agent4,1,41,-0.23658027343750018,2.6950369140625003,0,-0.0,
308,agent4,1,42,-0.18235761718750007,2.6950978515625,0,-0.0,
309,agent4,1,43,-0.24460214843750014,2.6950517578125,0,-0.0,
310,agent4,1,45,-0.25645996093750023,2.6950634765625003,0,-0.0,
311,agent5,1,51,-0.17235214843750074,2.6950021484375006,0,-0.0,
312,agent5,1,52,-0.11876699218750023,2.6950005859375006,0,-0.0,
313,agent5,1,53,-0.18034589843750023,2.6950013671875004,0,-0.0,
314,agent5,1,54,-0.12853496093750033,2.6949958984375004,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.13826777343750074,2.8874541992187504,0,-0.0,
317,agent1,1,13,-0.20070136718750053,2.8873803710937507,0,-0.0,
318,agent1,1,14,-0.1484037109375006,2.8874709960937506,0,-0.0,
319,agent1,1,15,-0.21262714843750008,2.8873944335937507,0,-0.0,
320,agent2,1,21,-0.2467783203125004,2.8875310546875,0,-0.0,
321,agent2,1,23,-0.2543322265624998,2.887567773437501,0,-0.0,
322,agent2,1,24,-0.20263769531249953,2.8875849609375006,0,-0.0,
323,agent2,1,25,-0.2662517578125002,2.8875662109375,0,-0.0,
324,agent3,1,31,-0.18433828125000024,2.8873872070312503,0,-0.0,
325,agent3,1,32,-0.13066953125000016,2.8874008789062504,0,-0.0,
326,agent3,1,34,-0.1403195312499994,2.8874567382812506,0,-0.0,
327,agent3,1,35,-0.20467265624999967,2.8873551757812503,0,-0.0,
328,agent4,1,41,-0.2365505859375002,2.88757705078125,0,-0.0,
329,agent4,1,42,-0.18228964843750028,2.88762666015625,0,-0.0,
330,agent4,1,43,-0.24463574218749998,2.8875528320312505,0,-0.0,
331,agent4,1,45,-0.25652402343749986,2.8875434570312506,0,-0.0,
332,agent5,1,51,-0.17239785156249984,2.887478222656251,0,-0.0,
333,agent5,1,52,-0.1186994140624998,2.8875340820312507,0,-0.0,
334,agent5,1,53,-0.1803986328125,2.8874743164062506,0,-0.0,
335,agent5,1,54,-0.1285041015625002,2.8875133789062506,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.13819580078125032,3.079988085937501,0,-0.0,
338,agent1,1,13,-0.20076962890624958,3.079881054687501,0,-0.0,
339,agent1,1,14,-0.14837900390624983,3.079972851562501,0,-0.0,
340,agent1,1,15,-0.21265556640624947,3.0799080078125005,0,-0.0,
341,agent2,1,21,-0.2467314453125001,3.0800702148437504,0,-0.0,
342,agent2,1,23,-0.2542947265624991,3.0800838867187506,0,-0.0,
343,agent2,1,24,-0.2026775390624999,3.08005380859375,0,-0.0,
344,agent2,1,25,-0.26629628906249986,3.0800420898437504,0,-0.0,
345,agent3,1,31,-0.1843127929687504,3.0799063476562503,0,-0.0,
346,agent3,1,32,-0.1306991210937497,3.0798856445312506,0,-0.0,
347,agent3,1,34,-0.14034326171874986,3.0799165039062504,0,-0.0,
348,agent3,1,35,-0.20464482421874985,3.0798915039062504,0,-0.0,
349,agent4,1,41,-0.23654794921875028,3.0800523437500003,0,-0.0,
350,agent4,1,42,-0.18229833984375018,3.0800714843750003,0,-0.0,
351,agent4,1,43,-0.2446721679687503,3.080020703125,0,-0.0,
352,agent4,1,45,-0.25648154296874986,3.0800554687500004,0,-0.0,
353,agent5,1,51,-0.1724467773437502,3.079977148437501,0,-0.0,
354,agent5,1,52,-0.11869091796875009,3.080033789062501,0,-0.0,
355,agent5,1,53,-0.1803506835937503,3.080023632812501,0,-0.0,
356,agent5,1,54,-0.12851162109375064,3.0800154296875006,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.13822441406249955,3.272435986328126,0,-0.0,
359,agent1,1,13,-0.2007314453124999,3.2724158691406253,0,-0.0,
360,agent1,1,14,-0.14843964843750043,3.272412353515626,0,-0.0,
361,agent1,1,15,-0.21260449218750074,3.272435791015625,0,-0.0,
362,agent2,1,21,-0.24676728515625052,3.2725359375000007,0,-0.0,
363,agent2,1,23,-0.2542536132812495,3.27258125,0,-0.0,
364,agent2,1,24,-0.20268369140624964,3.2725425781250004,0,-0.0,
365,agent2,1,25,-0.26629541015624963,3.272540234375,0,-0.0,
366,agent3,1,31,-0.18424365234375045,3.272462744140626,0,-0.0,
367,agent3,1,32,-0.13076435546875084,3.272385205078125,0,-0.0,
368,agent3,1,34,-0.14033349609375023,3.2724381347656255,0,-0.0,
369,agent3,1,35,-0.20465849609375072,3.272413916015625,0,-0.0,
370,agent4,1,41,-0.23657265624999965,3.2725263183593754,0,-0.0,
371,agent4,1,42,-0.18225351562499992,3.2725706542968753,0,-0.0,
372,agent4,1,43,-0.24470429687499934,3.272506787109376,0,-0.0,
373,agent4,1,45,-0.25646953124999966,3.2725462402343752,0,-0.0,
374,agent5,1,51,-0.17236035156249982,3.2725505371093764,0,-0.0,
375,agent5,1,52,-0.1187037109375004,3.272529248046876,0,-0.0,
376,agent5,1,53,-0.18041386718750038,3.272498974609376,0,-0.0,
377,agent5,1,54,-0.12852207031250062,3.2725212402343757,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.13818901367187442,3.464948193359376,0,-0.0,
380,agent1,1,13,-0.20080913085937582,3.4648815917968756,0,-0.0,
381,agent1,1,14,-0.1484126464843749,3.4649321777343762,0,-0.0,
382,agent1,1,15,-0.21258920898437617,3.464938037109375,0,-0.0,
383,agent2,1,21,-0.24681406249999968,3.4650195800781254,0,-0.0,
384,agent2,1,23,-0.25416875000000005,3.465108056640625,0,-0.0,
385,agent2,1,24,-0.2027074218750001,3.4650344238281257,0,-0.0,
386,agent2,1,25,-0.26630976562500086,3.4650379394531248,0,-0.0,
387,agent3,1,31,-0.184287255859375,3.4649345703125007,0,-0.0,
388,agent3,1,32,-0.13076479492187473,3.4649173828125006,0,-0.0,
389,agent3,1,34,-0.14031186523437433,3.464954882812501,0,-0.0,
390,agent3,1,35,-0.2046360839843754,3.4649431640625004,0,-0.0,
391,agent4,1,41,-0.2365861816406245,3.4650126464843756,0,-0.0,
392,agent4,1,42,-0.18224184570312524,3.4650474121093753,0,-0.0,
393,agent4,1,43,-0.24470571289062493,3.465008935546875,0,-0.0,
394,agent4,1,45,-0.2564662597656253,3.465031005859375,0,-0.0,
395,agent5,1,51,-0.1723994628906246,3.4650307128906257,0,-0.0,
396,agent5,1,52,-0.1187207519531254,3.4650311035156265,0,-0.0,
397,agent5,1,53,-0.18035102539062584,3.465055908203126,0,-0.0,
398,agent5,1,54,-0.1285287597656247,3.465032275390626,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.13820180664062473,3.6574427001953134,0,-0.0,
401,agent1,1,13,-0.20076840820312525,3.657436157226564,0,-0.0,
402,agent1,1,14,-0.14841782226562364,3.657438500976564,0,-0.0,
403,agent1,1,15,-0.21261196289062492,3.6574326416015634,0,-0.0,
