,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
83,agent1,4,15,-0.08705654113271323,95.62964988171629,95.6273056976031,-8.324982471873927
84,agent2,4,21,0.1112387213406927,95.6296218161645,95.6273056976031,10.637459211056907
85,agent2,4,23,-0.022178029662572527,95.62912352057123,95.6273056976031,-2.1208252223133326
86,agent2,4,24,0.07076897951940331,95.62617827368402,95.6273056976031,6.767446838409393
87,agent2,4,25,0.02648716625551044,95.63650968199396,95.6273056976031,2.5328963445789343
88,agent3,4,31,0.13130820782461283,95.62575150697938,95.6273056976031,12.556650130248652
89,agent3,4,32,0.020760587051297033,95.63195232485046,95.6273056976031,1.985279004416082
90,agent3,4,34,0.08836885388174079,95.62105418031919,95.6273056976031,8.450475404296046
91,agent3,4,35,0.04380775614061458,95.62936327722778,95.6273056976031,4.1892176883846
92,agent4,4,41,0.041444963776340535,95.61988089166445,95.6273056976031,3.9632702206662036
93,agent4,4,42,-0.07225514532400133,95.62629535089296,95.6273056976031,-6.909564870123013
94,agent4,4,43,-0.08995986858678813,95.62178067956728,95.6273056976031,-8.602619853864992
95,agent4,4,45,-0.044460462463626754,95.62632591081423,95.6273056976031,-4.251634235466044
96,agent5,4,51,0.08570478433280043,95.62952852204512,95.6273056976031,8.195717611139852
97,agent5,4,52,-0.02782334219307847,95.63222714875411,95.6273056976031,-2.660671249426534
98,agent5,4,53,-0.04520295196862173,95.63068379395675,95.6273056976031,-4.32263650633746
99,agent5,4,54,0.04306613992362089,95.62678493073653,95.6273056976031,4.1182989276918445
100,agent1,5,12,0.10450145718843493,96.71446068372529,96.71404768295938,10.106758913461034
101,agent1,5,13,0.03731669766695034,96.71467269544404,96.71404768295938,3.6090488775320138
102,agent1,5,14,0.05984972989351439,96.71309574231904,96.71404768295938,5.78830963073359
103,agent1,5,15,0.07422339932710784,96.71469730481903,96.71404768295938,7.178445381713242
104,agent2,5,21,-0.10440406519383535,96.71443962359211,96.71404768295938,-10.097339739451392
105,agent2,5,23,-0.06413334375828805,96.71545456499838,96.71404768295938,-6.202595266306695
106,agent2,5,24,-0.044518780770007316,96.71292702593587,96.71404768295938,-4.305591486177702
107,agent2,5,25,-0.029790844978991315,96.71396462359213,96.71404768295938,-2.881193201813817
108,agent3,5,31,-0.037219247675521205,96.7141925085293,96.71404768295938,-3.599624094414233
109,agent3,5,32,0.06408237585963511,96.71239387571681,96.71404768295938,6.197665954526075
110,agent3,5,34,0.020903978647606597,96.71195791868557,96.71404768295938,2.021708387688189
111,agent3,5,35,0.03469827551783877,96.71456389524805,96.71404768295938,3.355810672948721
112,agent4,5,41,-0.059829478055171276,96.71490551084565,96.71404768295938,-5.786350993474406
113,agent4,5,42,0.04447193796045454,96.71441781553315,96.71404768295938,4.301061128461011
114,agent4,5,43,-0.020968678489854953,96.71539767881441,96.71404768295938,-2.0279657713164765
115,agent4,5,45,0.01372885324365733,96.7145663506894,96.71404768295938,1.3277729672394265
116,agent5,5,51,-0.07423295233113594,96.71316692892478,96.71404768295938,-7.179369291400332
117,agent5,5,52,0.02979592950480281,96.71390345236229,96.71404768295938,2.881684946885595
118,agent5,5,53,-0.03462103216511914,96.71420862814354,96.71404768295938,-3.3483401556506025
119,agent5,5,54,-0.013724059508870429,96.71356683126852,96.71404768295938,-1.3273093457446667
120,agent1,6,12,-0.05303782614470981,96.71375669906344,96.71398029960348,-5.129499272893259
121,agent1,6,13,0.1613862949490369,96.71377857406344,96.71398029960348,15.60831095032715
122,agent1,6,14,-0.05922483786346411,96.71387076156343,96.71398029960348,-5.727869802374278
123,agent1,6,15,-0.11905647848846346,96.71372154281343,96.71398029960348,-11.51442591507342
124,agent2,6,21,0.053006081946503636,96.7141098204666,96.71398029960348,5.12642916513332
125,agent2,6,23,0.21477219522775676,96.71378950796661,96.71398029960348,20.771473858159858
126,agent2,6,24,-0.008152804772244837,96.71375669546663,96.71398029960348,-0.7884902001294004
127,agent2,6,25,-0.06493600789724413,96.71360200796661,96.71398029960348,-6.280219788508965
128,agent3,6,31,-0.1613975978844981,96.71412390208476,96.71398029960348,-15.609404102204673
129,agent3,6,32,-0.21475736350949903,96.71421608958475,96.71398029960348,-20.770039423652474
130,agent3,6,34,-0.22129671897824776,96.71417077708476,96.71398029960348,-21.402486519629143
131,agent3,6,35,-0.2800445705407481,96.71371296458476,96.71398029960348,-27.084225078288828
132,agent4,6,41,0.059209975686849714,96.71413731474347,96.71398029960348,5.726432422117984
133,agent4,6,42,0.008117006936848858,96.71410918974345,96.71398029960348,0.7850280489821453
134,agent4,6,43,0.22129093271809896,96.71382012724347,96.71398029960348,21.401926907379103
135,agent4,6,45,-0.06042840321940357,96.71360840849344,96.71398029960348,-5.8442713984978925
136,agent5,6,51,0.11904984107378586,96.714201105409,96.71398029960348,11.51378398428105
137,agent5,6,52,0.06497191138628428,96.71441048040901,96.71398029960348,6.28369215784068
138,agent5,6,53,0.280007555917533,96.714251105409,96.71398029960348,27.080645246748407
139,agent5,6,54,0.060465173105035686,96.71445891790901,96.71398029960348,5.847827560492536
140,agent1,7,12,0.2000524743606208,155.4112389641859,155.41176349848044,31.09050783261862
141,agent1,7,13,0.03415298228079469,155.41124959327232,155.41176349848044,5.307775204990658
142,agent1,7,14,0.13375247320553257,155.41123894575063,155.41176349848044,20.78670773315507
143,agent1,7,15,0.07585247435404271,155.41123896400705,155.41176349848044,11.788366805085039
144,agent2,7,21,-0.20012532098885524,155.41160330134,155.41176349848044,-31.101829055577454
145,agent2,7,23,-0.16582532117992155,155.41160329830637,155.41176349848044,-25.77120559727353
146,agent2,7,24,-0.051326414849366814,155.41475830203052,155.41176349848044,-7.97672864579469
147,agent2,7,25,-0.1388251258202841,155.40840017290836,155.41176349848044,-21.575057621628783
148,agent3,7,31,-0.03420669306819085,155.41187759765324,155.41176349848044,-5.316122493178787
149,agent3,7,32,0.16579358044058953,155.41189197126474,155.41176349848044,25.766272712999193
150,agent3,7,34,0.09889533829745834,155.40873260338628,155.41176349848044,15.36949892658681
151,agent3,7,35,0.04349299455021147,155.41510135121686,155.41176349848044,6.759322982878163
152,agent4,7,41,-0.13379059167171886,155.41214492332753,155.41176349848044,-20.79263179120694
153,agent4,7,42,0.05131065710655136,155.40897488134036,155.41176349848044,7.9742797071949845
154,agent4,7,43,-0.09889313192060697,155.4153167602658,155.41176349848044,-15.369156029669398
155,agent4,7,45,-0.06459059280744875,155.41214488637476,155.41176349848044,-10.038137933617877
156,agent5,7,51,-0.07590453595181235,155.4119258603699,155.41176349848044,-11.796457789804967
157,agent5,7,52,0.13879565959277682,155.41514149404125,155.41176349848044,21.570478223248227
158,agent5,7,53,-0.043501996895812384,155.40876023715632,155.41176349848044,-6.760722053283624
159,agent5,7,54,0.0645954640659488,155.41192586141023,155.41176349848044,10.038894984491826
160,agent1,8,12,0.24142393837708886,155.41279014518264,155.41198,37.52017228258137
161,agent1,8,13,0.006359794153161513,155.41125037686825,155.41198,0.988388201735254
162,agent1,8,14,0.13683975862402442,155.41274307372572,155.41198,21.26653783048171
163,agent1,8,15,0.0515211073203764,155.41201640422346,155.41198,8.006997300452191
164,agent2,8,21,-0.24134553400107228,155.41203348348142,155.41198,-37.50798730326397
165,agent2,8,23,-0.23813974953718897,155.41129122006896,155.41198,-37.00976999227862
166,agent2,8,24,-0.10850230743117972,155.412290739131,155.41198,-16.862558432448356
167,agent2,8,25,-0.20609898309834895,155.4119845573187,155.41198,-32.03025103930094
168,agent3,8,31,-0.006329369255327066,155.4129128979922,155.41198,-0.9836598081215049
169,agent3,8,32,0.23814868962225982,155.41270499966146,155.41198,37.01115938860085
170,agent3,8,34,0.12599572756645944,155.41211356346608,155.41198,19.581245492644044
171,agent3,8,35,0.03863184995112623,155.41266853888035,155.41198,6.003852291967431
172,agent4,8,41,-0.13685836761258008,155.41103527882584,155.41198,-21.269429890238943
173,agent4,8,42,0.1084819626573516,155.41142207577712,155.41198,16.859396610865076
174,agent4,8,43,-0.1260275985505377,155.41181355402952,155.41198,-19.586198625384192
175,agent4,8,45,-0.08986162661514668,155.41212909136763,155.41198,-13.965573318280644
176,agent5,8,51,-0.051489480154422174,155.41195617175586,155.41198,-8.002082059969455
177,agent5,8,52,0.20611367351541232,155.41204880614762,155.41198,32.03253410610379
178,agent5,8,53,-0.038627163858916125,155.41120856938846,155.41198,-6.003124017098596
179,agent5,8,54,0.08980777058789219,155.41118645270814,155.41198,13.95720344645009
180,agent1,9,12,-0.09229212973844159,155.4119994137411,155.41202000000004,-14.343306312753283
181,agent1,9,13,0.20160792403417088,155.41200064927014,155.41202000000004,31.332294722157055
182,agent1,9,14,0.2787078988900418,155.41200033376487,155.41202000000004,43.31455755645717
183,agent1,9,15,-0.04614210705236321,155.41119960322396,155.41202000000004,-7.171038064064015
184,agent2,9,21,0.09231322147062876,155.41200026186954,155.41202000000004,14.34658422145779
185,agent2,9,23,0.3064131853926247,155.41199970769213,155.41202000000004,47.62029209650231
186,agent2,9,24,0.3760132990079851,155.41200027922457,155.41202000000004,58.436986345694976
187,agent2,9,25,0.05716319746392473,155.41119975121384,155.41202000000004,8.883847987527423
188,agent3,9,31,-0.20162356844337093,155.41197957046398,155.41202000000004,-31.33472605139254
189,agent3,9,32,-0.3064235095965692,155.41198008685478,155.41202000000004,-47.62189660189222
190,agent3,9,34,0.0759764223787221,155.4119803323885,155.41202000000004,11.807649274250409
191,agent3,9,35,-0.23625354900042306,155.4108600102928,155.41202000000004,-36.71664128232474
192,agent4,9,41,-0.278677439601456,155.4120008209817,155.41202000000004,-43.30982381689029
193,agent4,9,42,-0.3759775275473651,155.4119997870672,155.41202000000004,-58.431427030741666
194,agent4,9,43,-0.07597743732028206,155.4120000721844,155.41202000000004,-11.807807008368425
195,agent4,9,45,-0.3174275023465234,155.41119931976678,155.41202000000004,-49.33204934322795
196,agent5,9,51,0.046167723964525564,155.41288000538526,155.41202000000004,7.175019240129328
197,agent5,9,52,-0.0571322875380309,155.4128797320424,155.41202000000004,-8.879044213506212
198,agent5,9,53,0.2362877122314519,155.41335968913447,155.41202000000004,36.72195065906865
199,agent5,9,54,0.31746783318680055,155.41288057343795,155.41202000000004,49.33831724058373
200,agent1,10,12,0.08262933731278291,106.17581922121416,106.17220611382237,8.77293903222134
201,agent1,10,13,0.19457082871249007,106.17292482421767,106.17220611382237,20.658014129799724
202,agent1,10,14,0.02474130338577621,106.16734150870693,106.17220611382237,2.626838762599243
203,agent1,10,15,0.018058530588952237,106.1853077817954,106.17220611382237,1.917314031803003
204,agent2,10,21,-0.08408154266300524,106.17704752877324,106.17220611382237,-8.927122877984742
205,agent2,10,23,0.11572588065889844,106.16837725759119,106.17220611382237,12.286872054020174
206,agent2,10,24,-0.0570120522958302,106.15963175457091,106.17220611382237,-6.053095367324904
207,agent2,10,25,-0.062074357305196004,106.17770476263135,106.17220611382237,-6.590571458190325
208,agent3,10,31,-0.19601152740041025,106.17867643481624,106.17220611382237,-20.8109762878415
209,agent3,10,32,-0.11743458438435717,106.16418879372014,106.17220611382237,-12.468288898147035
210,agent3,10,34,-0.17257692279139814,106.15695783840549,106.17220611382237,-18.32287261709753
211,agent3,10,35,-0.17625835657636008,106.17782858024967,106.17220611382237,-18.7137385637089
212,agent4,10,41,-0.026224847521778144,106.17152306005069,106.17220611382237,-2.7843499163857928
213,agent4,10,42,0.05519355679564561,106.15842591947147,106.17220611382237,5.860021688262247
214,agent4,10,43,0.17075210292600493,106.1598910529239,106.17220611382237,18.129127466228407
215,agent4,10,45,-0.005423648877289633,106.1715399136121,106.17220611382237,-0.5758407664885962
216,agent5,10,51,-0.01928206669514973,106.19095942443859,106.17220611382237,-2.047219559457907
217,agent5,10,52,0.06054088107520644,106.1788099564458,106.17220611382237,6.427758903829226
218,agent5,10,53,0.17484247119450985,106.17960139976992,106.17220611382237,18.563410889113552
219,agent5,10,54,0.0038987144254334916,106.17156526304257,106.17220611382237,0.4139351115560572
220,agent1,11,12,0.18648961275639087,122.94025448760988,122.94002000000002,22.92703672206295
221,agent1,11,13,0.3435533243042438,122.94046402130128,122.94002000000002,42.23645256103023
222,agent1,11,14,0.22138642672123177,122.94074447784422,122.94002000000002,27.21725172883677
223,agent1,11,15,0.15136041582645698,122.94073701324461,122.94002000000002,18.60825254891294
224,agent2,11,21,-0.18642313990903103,122.94010307907106,122.94002000000002,-22.91886454887908
225,agent2,11,23,0.15829589886354745,122.94038199447633,122.94002000000002,19.460900972202502
226,agent2,11,24,0.034274440428491704,122.94048378890994,122.94002000000002,4.2137003917675795
227,agent2,11,25,-0.033638412963871156,122.94103113754274,122.94002000000002,-4.13550716254658
228,agent3,11,31,-0.3435399534428146,122.93967366409302,122.94002000000002,-42.23480874705871
229,agent3,11,32,-0.15836032888531526,122.93928835220336,122.94002000000002,-19.46882200036724
230,agent3,11,34,-0.12439599630474918,122.94020179214478,122.94002000000002,-15.293246273625792
231,agent3,11,35,-0.19205687276959427,122.94063619155884,122.94002000000002,-23.611475779431377
232,agent4,11,41,-0.22139923918689797,122.9391343589783,122.94002000000002,-27.218826893622023
233,agent4,11,42,-0.03424246237720974,122.93957289352417,122.94002000000002,-4.209769009503413
234,agent4,11,43,0.12438407570872778,122.93976124801635,122.94002000000002,15.29178075531251
235,agent4,11,45,-0.06701547415699227,122.94073149948119,122.94002000000002,-8.238883733170114
236,agent5,11,51,-0.15129398054190557,122.9395339353943,122.94002000000002,-18.600084993701483
237,agent5,11,52,0.033587011051691706,122.93866973312377,122.94002000000002,4.1291878104352
238,agent5,11,53,0.19215256753853938,122.93988900436403,122.94002000000002,23.623240496239386
239,agent5,11,54,0.06696609140328658,122.93910732711795,122.94002000000002,8.232812616441882
240,agent1,12,12,0.4597441667437113,122.94015726074224,122.94000999999999,56.520952456913534
241,agent1,12,13,0.5198699296831616,122.94031590332033,122.94000999999999,63.91281435394718
242,agent1,12,14,0.14123491129632293,122.93932958496087,122.94000999999999,17.363421407119052
243,agent1,12,15,0.2503301652788642,122.94139725097659,122.94000999999999,30.775593022685214
244,agent2,12,21,-0.4597404304883229,122.93980919189454,122.94000999999999,-56.520493121638715
245,agent2,12,23,0.06044318767574053,122.94036861572266,122.94000999999999,7.4308860972874164
246,agent2,12,24,-0.31996093830082284,122.93909327392578,122.94000999999999,-39.33600095431254
247,agent2,12,25,-0.2097303474805079,122.94092891845705,122.94000999999999,-25.784251016557114
248,agent3,12,31,-0.5198406233241304,122.93991417236327,122.94000999999999,-63.909211429874816
249,agent3,12,32,-0.06042502884170964,122.93961290283204,122.94000999999999,-7.42865365005007
250,agent3,12,34,-0.3777324629237383,122.93942828369143,122.94000999999999,-46.43843276916901
251,agent3,12,35,-0.2695904158045992,122.94084464111327,122.94000999999999,-33.14344841492158
252,agent4,12,41,-0.14124646907338334,122.94055406005853,122.94000999999999,-17.364842320346437
253,agent4,12,42,0.3199306330536944,122.94062948974612,122.94000999999999,39.332275226927514
254,agent4,12,43,0.37767850292674543,122.94029413818362,122.94000999999999,46.43179892659911
255,agent4,12,45,0.10685680492869554,122.94052231201174,122.94000999999999,13.136976666501877
256,agent5,12,51,-0.25026269250374433,122.93900162353518,122.94000999999999,-30.76729791903725
257,agent5,12,52,0.20978714270133147,122.93937891845704,122.94000999999999,25.791233421573114
258,agent5,12,53,0.2696237821056241,122.9392132446289,122.94000999999999,33.147550468303244
259,agent5,12,54,-0.10689461389046251,122.93940621337893,122.94000999999999,-13.141624900639599
260,agent1,13,12,0.1951151661771941,122.93941344039443,122.93998000000002,23.987454627520922
261,agent1,13,13,0.1384381726164008,122.9390816402197,122.93998000000002,17.019586172696865
262,agent1,13,14,0.06924827588383475,122.93905009853843,122.93998000000002,8.513381652193129
263,agent1,13,15,0.008415225996413755,122.93845482084751,122.93998000000002,1.0345677156945874
264,agent2,13,21,-0.19506154376065232,122.94102257606983,122.93998000000002,-23.980862288703726
265,agent2,13,23,-0.05250068107759409,122.93900206415654,122.93998000000002,-6.454432681665797
266,agent2,13,24,-0.12668391400372236,122.93913406174184,122.93998000000002,-15.57451785393935
267,agent2,13,25,-0.18379334149753318,122.94004129803182,122.93998000000002,-22.595549727839902
268,agent3,13,31,-0.13842572424540428,122.94083919591905,122.93998000000002,-17.01805577021552
269,agent3,13,32,0.05242861292114598,122.9400534380913,122.93998000000002,6.445572623953429
270,agent3,13,34,-0.07257732267508116,122.93999213399889,122.93998000000002,-8.922654598128025
271,agent3,13,35,-0.12908453976640533,122.94071523199084,122.93998000000002,-15.869650737191078
272,agent4,13,41,-0.06924027852366205,122.94074525463581,122.93998000000002,-8.512398456893443
273,agent4,13,42,0.12663621885826287,122.94015597341061,122.93998000000002,15.568654213710463
274,agent4,13,43,0.0726252294545357,122.94013538787365,122.93998000000002,8.928544256636032
275,agent4,13,45,-0.05738837227771548,122.94176338407993,122.93998000000002,-7.055325340054897
276,agent5,13,51,-0.008378338307808708,122.94159795026782,122.93998000000002,-1.0300327439952366
277,agent5,13,52,0.1838010681264879,122.93988421139717,122.93998000000002,22.59649963944906
278,agent5,13,53,0.1291455639474859,122.93993429388999,122.93998000000002,15.877153048792639
279,agent5,13,54,0.05742880943351014,122.93858354444507,122.93998000000002,7.0602966831795495
280,agent1,14,12,-0.007767304589946511,122.93800008301616,122.93996000000003,-0.9549121155958407
281,agent1,14,13,0.02629864320362607,122.93810569361447,122.93996000000003,3.2331541435080617
282,agent1,14,14,0.2023011520865821,122.93995280789257,122.93996000000003,24.870895545478323
283,agent1,14,15,0.030650882435764165,122.9383414154768,122.93996000000003,3.76821826061755
284,agent2,14,21,0.007768906271683751,122.94164438697605,122.93996000000003,0.9551090262845496
285,agent2,14,23,0.03285190608129235,122.94146109795005,122.93996000000003,4.038812019557839
286,agent2,14,24,0.20722965150215128,122.94227198758753,122.93996000000003,25.476805066488424
287,agent2,14,25,0.03470169684775537,122.9402225274864,122.93996000000003,4.266225222395172
288,agent3,14,31,-0.026368018068058385,122.94016893196407,122.93996000000003,-3.241683086566376
289,agent3,14,32,-0.03282805079227527,122.93839535185398,122.93996000000003,-4.035879251280291
290,agent3,14,34,0.17722273919241263,122.94007487068474,122.93996000000003,21.787756467405647
291,agent3,14,35,0.0038683571233759373,122.93976084549725,122.93996000000003,0.4755756700135529
292,agent4,14,41,-0.2022880890659766,122.94008799089579,122.93996000000003,-24.869289578247606
293,agent4,14,42,-0.20716632706125823,122.93896754135163,122.93996000000003,-25.46901996225801
294,agent4,14,43,-0.17719090130006443,122.94004910367997,122.93996000000003,-21.783842318193873
295,agent4,14,45,-0.1715381480981923,122.93849536407264,122.93996000000003,-21.08889306566584
296,agent5,14,51,-0.030664285745463787,122.94160774636865,122.93996000000003,-3.769866062975889
297,agent5,14,52,-0.034719501456238755,122.93982283052802,122.93996000000003,-4.268414120249935
298,agent5,14,53,-0.003902587461837581,122.94016235777735,122.93996000000003,-0.47978394645481387
299,agent5,14,54,0.171535759127147,122.941607065326,122.93996000000003,21.088599365661093
300,agent1,15,12,0.004502591108469789,109.74071044448246,109.732694425804,0.49408145423005745
301,agent1,15,13,0.02479135488187012,109.74131946224495,109.732694425804,2.720422169653918
302,agent1,15,14,0.03872471075150874,109.72611984691866,109.732694425804,4.2493668516229555
303,agent1,15,15,0.021981343258149072,109.74108135309253,109.732694425804,2.412072022815179
304,agent2,15,21,-0.006590993249432769,109.73729510994212,109.732694425804,-0.723247448202543
305,agent2,15,23,0.028573987594836953,109.73627821089103,109.732694425804,3.1355006492709574
306,agent2,15,24,0.030082226399954365,109.72957252868427,109.732694425804,3.3010037571940463
307,agent2,15,25,0.017934779254643457,109.73917499456351,109.732694425804,1.9680316515440393
308,agent3,15,31,-0.026915514949031605,109.73351908248115,109.732694425804,-2.9535119772152445
309,agent3,15,32,-0.03071587263723391,109.73661611546477,109.732694425804,-3.370535466123503
310,agent3,15,34,0.03163955738895996,109.72719133504911,109.732694425804,3.4718938827304324
311,agent3,15,35,-0.004008169802691142,109.73409410975925,109.732694425804,-0.43982727216544215
312,agent4,15,41,-0.04089964121861342,109.7255972354755,109.732694425804,-4.488027831967124
313,agent4,15,42,-0.032246967926185394,109.72047254050969,109.732694425804,-3.5385466776028043
314,agent4,15,43,-0.033747291501032284,109.72167244354203,109.732694425804,-3.703181225981308
