,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
25,agent2,1,23,0.05686495346339804,103.34553728911602,103.34700524319118,5.876822643735619
26,agent2,1,24,0.13075268546862695,103.34573281526337,103.34700524319118,13.512898470687515
27,agent2,1,25,0.01986783124425795,103.34859422235196,103.34700524319118,2.0532808597711636
28,agent3,1,31,-0.020750987402062826,103.35003047436612,103.34700524319118,-2.144552403842381
29,agent3,1,32,-0.056951156696327665,103.34841485246106,103.34700524319118,-5.885731489701177
30,agent3,1,34,-0.01015396492134446,103.34692762875098,103.34700524319118,-1.0493818659653653
31,agent3,1,35,-0.06769492341351935,103.34972666954529,103.34700524319118,-6.996067604954409
32,agent4,1,41,-0.03554104125209623,103.35003459253433,103.34700524319118,-3.6730601766288626
33,agent4,1,42,-0.13072911352434158,103.34827329188239,103.34700524319118,-13.510462380837863
34,agent4,1,43,0.010158715561270348,103.34707320201571,103.34700524319118,1.0498728303746945
35,agent4,1,45,0.028807505108718878,103.34993303485763,103.34700524319118,2.9771693815140265
36,agent5,1,51,-0.0127895900221775,103.34702228300469,103.34700524319118,-1.3217658270802435
37,agent5,1,52,-0.019800215733711823,103.3454423929351,103.34700524319118,-2.0462929992482324
38,agent5,1,53,0.06769327414786197,103.3442827773694,103.34700524319118,6.995897158287868
39,agent5,1,54,-0.028711560998773145,103.34411866410112,103.34700524319118,-2.9672538450804113
40,agent1,2,12,0.03561193925127881,103.34710305553783,103.34699262517988,3.680386823170265
41,agent1,2,13,0.010765976647153508,103.34712880487417,103.34699262517988,1.1126313091562323
42,agent1,2,14,-0.06343601024123569,103.34682742063276,103.34699262517988,-6.55592088257182
43,agent1,2,15,0.07638711887067995,103.34739071895515,103.34699262517988,7.894379010586899
44,agent2,2,21,-0.035606625906425826,103.34689133335246,103.34699262517988,-3.6798377049589286
45,agent2,2,23,-0.050418159920440075,103.34705635735237,103.34699262517988,-5.2105652014728605
46,agent2,2,24,-0.04047729000360434,103.34716645180694,103.34699262517988,-4.183206191489765
47,agent2,2,25,-0.04215312189375098,103.34695457820402,103.34699262517988,-4.356398377481791
48,agent3,2,31,-0.010832035017571684,103.34682798383392,103.34699262517988,-1.119458243076671
49,agent3,2,32,0.050328083051942585,103.34688949963815,103.34699262517988,5.201256028008551
50,agent3,2,34,-0.02870037842253037,103.34699550918971,103.34699262517988,-2.9660977971731177
51,agent3,2,35,0.026418047943810308,103.34703700733816,103.34699262517988,2.7302258060206124
52,agent4,2,41,0.06336110877198653,103.34713388992071,103.34699262517988,6.548180040981712
53,agent4,2,42,0.04053002934267802,103.34687146193122,103.34699262517988,4.18865664357607
54,agent4,2,43,0.02869417190920487,103.34700069387578,103.34699262517988,2.9654563726862393
55,agent4,2,45,0.059559791256025285,103.347232329164,103.34699262517988,6.1553253076936985
56,agent5,2,51,-0.07637424527850989,103.34660836674504,103.34699262517988,-7.893048563551841
57,agent5,2,52,0.042129279367508765,103.34704346134454,103.34699262517988,4.353934324098071
58,agent5,2,53,-0.026417495730912677,103.34696353361173,103.34699262517988,-2.7301687364783533
59,agent5,2,54,-0.05961749489782342,103.34673004628887,103.34699262517988,-6.1612888055370565
60,agent1,3,12,-0.04862013037849611,103.34855510550483,103.34700021427294,-5.024744624644415
61,agent1,3,13,0.06947492164193214,103.34862092981973,103.34700021427294,7.180024741815356
62,agent1,3,14,-0.006194371536683008,103.3501805115808,103.34700021427294,-0.640169716528865
63,agent1,3,15,-0.027319760874844334,103.34869345309463,103.34700021427294,-2.8234153329864227
64,agent2,3,21,0.04867753778081685,103.34545342158994,103.34700021427294,5.0306775074643575
65,agent2,3,23,0.12903887167863282,103.34683946571946,103.34700021427294,13.335780299021204
66,agent2,3,24,-0.04300663636125357,103.34837781948197,103.34700021427294,-4.444606857241631
67,agent2,3,25,-0.10125037617227939,103.34666220355726,103.34700021427294,-10.463922647971774
68,agent3,3,31,-0.0694120148085009,103.34541775590283,103.34700021427294,-7.173523509287259
69,agent3,3,32,-0.12905858978413676,103.34715347343382,103.34700021427294,-13.337818106074945
70,agent3,3,34,0.0030202955236813267,103.34880698812312,103.34700021427294,0.31213848213306167
71,agent3,3,35,-0.13876148949150124,103.34694315765105,103.34700021427294,-14.340583684211012
72,agent4,3,41,0.006134504309995847,103.34378402223301,103.34700021427294,0.6339826182395991
73,agent4,3,42,0.04300030762138807,103.3456174161034,103.34700021427294,4.4439528009613944
74,agent4,3,43,-0.0029807351136668103,103.3452052123271,103.34700021427294,-0.3080500324308147
75,agent4,3,45,-0.08800032789126888,103.34501834933647,103.34700021427294,-9.094569905435053
76,agent5,3,51,0.027304177615361525,103.34529466436133,103.34700021427294,2.821804849865314
77,agent5,3,52,0.10123823404133425,103.34735246359665,103.34700021427294,10.462667795162385
78,agent5,3,53,0.1387493382980054,103.34706065518975,103.34700021427294,14.339327894814192
79,agent5,3,54,0.08798078627336725,103.34896721685219,103.34700021427294,9.092550337845587
80,agent1,4,12,-0.05999980330526622,103.34552487040318,103.34699380504533,-6.200799300493286
81,agent1,4,13,-0.028779739924189585,103.34782568877787,103.34699380504533,-2.9742996036560365
82,agent1,4,14,0.06554978703749992,103.34785070974985,103.34699380504533,6.774373434886544
83,agent1,4,15,0.001829233753070092,103.34802373106903,103.34699380504533,0.1890458093465146
84,agent2,4,21,0.059985122405592506,103.34846711049454,103.34699380504533,6.199282073645654
85,agent2,4,23,-0.016353416170256097,103.3490714981987,103.34699380504533,-1.6900763996387849
86,agent2,4,24,0.13998430264545725,103.34945574439378,103.34699380504533,14.46695685830366
87,agent2,4,25,0.046235083751899886,103.34930564691291,103.34699380504533,4.778256914083349
88,agent3,4,31,0.028773835658557623,103.34616460840327,103.34699380504533,2.973689415552347
89,agent3,4,32,0.016333227060227884,103.3449141861154,103.34699380504533,1.6879899158097698
90,agent3,4,34,0.12369696197509494,103.3470945659137,103.34699380504533,12.783709162943065
91,agent3,4,35,0.04804352415246349,103.3471516395676,103.34699380504533,4.96515379295719
92,agent4,4,41,-0.06554967538752177,103.34615203098674,103.34699380504533,-6.774361896196944
93,agent4,4,42,-0.1400485855744149,103.3444928934456,103.34699380504533,-14.473600305764418
94,agent4,4,43,-0.12370031116792912,103.34690218525104,103.34699380504533,-12.78405529195415
95,agent4,4,45,-0.08590992307218048,103.3471733515438,103.34699380504533,-8.878532287532558
96,agent5,4,51,-0.0018252453674705293,103.34597819803983,103.34699380504533,-0.1886336216846645
97,agent5,4,52,-0.04632012364391702,103.3446456967537,103.34699380504533,-4.787045531276826
98,agent5,4,53,-0.04805767646334225,103.34685490986138,103.34699380504533,-4.966616391741904
99,agent5,4,54,0.08592279877139841,103.34682683502494,103.34699380504533,8.879862952339868
100,agent1,5,12,-0.04940265160280344,103.34633018447244,103.34700645877336,-5.105616154275457
101,agent1,5,13,-0.005915153027946651,103.34707705838267,103.34700645877336,-0.6113133581838354
102,agent1,5,14,-0.02141750125723707,103.34776709843749,103.34700645877336,-2.213434640762466
103,agent1,5,15,-0.05844886650165915,103.34685267163628,103.34700645877336,-6.04051538385495
104,agent2,5,21,0.04949077287534909,103.34772319037582,103.34700645877336,5.1147232239983875
105,agent2,5,23,0.0445774550271949,103.34750911646341,103.34700645877336,4.6069465326111905
106,agent2,5,24,-0.016696886200318062,103.34812984388803,103.34700645877336,-1.7255732059856745
107,agent2,5,25,0.0019466863978134796,103.34775141090482,103.34700645877336,0.20118421172803594
108,agent3,5,31,0.00591954830591046,103.34693504211711,103.34700645877336,0.6117675970039492
109,agent3,5,32,-0.04460639195174032,103.3464615429263,103.34700645877336,-4.609937077139083
110,agent3,5,34,-0.04292515148269782,103.34756801179739,103.34700645877336,-4.4361859075261965
111,agent3,5,35,-0.061873763521891334,103.3468886922015,103.34700645877336,-6.394468238325519
112,agent4,5,41,0.0214324970407187,103.34623652782362,103.34700645877336,2.2149844100947966
113,agent4,5,42,0.016783500346417846,103.34591646652942,103.34700645877336,1.7345245187020701
114,agent4,5,43,0.04293877530567869,103.3464337928859,103.34700645877336,4.437593888847794
115,agent4,5,45,-0.019674467248975702,103.34611321276105,103.34700645877336,-2.033297293852817
116,agent5,5,51,0.058480881470290846,103.34715751610013,103.34700645877336,6.043824035024907
117,agent5,5,52,-0.0019310527980653802,103.34625528682571,103.34700645877336,-0.19956852599389524
118,agent5,5,53,0.061905968160247404,103.34713999455765,103.34700645877336,6.397796491293707
119,agent5,5,54,0.019679319595145017,103.34788251438094,103.34700645877336,2.033798769303717
120,agent1,6,12,-0.1319524382495496,103.34606877301893,103.3470060635336,-13.636889435874247
121,agent1,6,13,-0.21446293603384348,103.3447392509005,103.3470060635336,-22.16410235069284
122,agent1,6,14,-0.08876012953522583,103.34618960223985,103.3470060635336,-9.173093645277012
123,agent1,6,15,-0.2992329655771675,103.34586050461387,103.3470060635336,-30.92483110791267
124,agent2,6,21,0.13194585182041418,103.34793356290331,103.3470060635336,13.636208748142451
125,agent2,6,23,-0.0739884753633957,103.3458421451784,103.3470060635336,-7.646487412012462
126,agent2,6,24,0.044531798631641806,103.34694253293665,103.3470060635336,4.602228063204343
127,agent2,6,25,-0.1657779487266975,103.34680216398793,103.3470060635336,-17.132654672258166
128,agent3,6,31,0.21444193811286372,103.3492484511014,103.3470060635336,22.161932278426022
129,agent3,6,32,0.07406711968855895,103.34819810959578,103.3470060635336,7.65461506756197
130,agent3,6,34,0.12056519835788038,103.34819598230331,103.3470060635336,12.460052285742995
131,agent3,6,35,-0.08688634894109537,103.34791518770452,103.3470060635336,-8.97944403085368
132,agent4,6,41,0.08880090390681605,103.3478379407146,103.3470060635336,9.177307554504983
133,agent4,6,42,-0.044567426450869974,103.34705294020554,103.3470060635336,-4.605910091654147
134,agent4,6,43,-0.12048737065522008,103.34584201374135,103.3470060635336,-12.45200902568425
135,agent4,6,45,-0.19217034185543547,103.34700655257562,103.3470060635336,-19.860229484965014
136,agent5,6,51,0.29923097910589114,103.34815194896775,103.3470060635336,30.924625812053627
137,agent5,6,52,0.16583036326329736,103.34720957291566,103.3470060635336,17.138071557689972
138,agent5,6,53,0.08687180311273135,103.34607749891791,103.3470060635336,8.977940763041543
139,agent5,6,54,0.19222423643081576,103.34700653614908,103.3470060635336,19.865799327973633
140,agent1,7,12,-0.04830000000000112,286.06264214617954,286.0623911939672,-13.816813494668935
141,agent1,7,13,-0.2786000000000399,286.0624421461796,286.0623911939672,-79.69698218665069
142,agent1,7,14,-0.022800000000033904,286.06254214617957,286.0623911939672,-6.522222519232151
143,agent1,7,15,-0.2903000000000322,286.06254214617957,286.0623911939672,-83.04391216361789
144,agent2,7,21,-0.24970000000004156,286.0640924788629,286.0623911939672,-71.4297790811455
145,agent2,7,23,-0.12160000000003279,286.0641924788629,286.0623911939672,-34.78518676919579
146,agent2,7,24,0.01929999999998877,286.06419247886294,286.0623911939672,5.521004150040355
147,agent2,7,25,-0.13799999999997148,286.06429247886297,286.0623911939672,-39.476609984759314
148,agent3,7,31,-0.019400000000047157,286.0623467118761,286.0623911939672,-5.549610389176453
149,agent3,7,32,-0.17639999999996547,286.0622467118762,286.0623911939672,-50.46140580660594
150,agent3,7,34,-0.12699999999998823,286.06214671187615,286.0623911939672,-36.32992368163047
151,agent3,7,35,-0.28719999999990975,286.0622467118762,286.0623911939672,-82.15711875088157
152,agent4,7,41,-0.2752000000000532,286.06070058970744,286.0623911939672,-78.72437005659498
153,agent4,7,42,-0.31730000000007585,286.06070058970744,286.0623911939672,-90.76759672586749
154,agent4,7,43,-0.17100000000001003,286.06080058970747,286.0623911939672,-48.91666889417126
155,agent4,7,45,-0.5465000000000941,286.06060058970746,286.0623911939672,-156.33309678753
156,agent5,7,51,-0.007700000000010476,286.0622740432098,286.0623911939672,-2.202680412196544
157,agent5,7,52,-0.1600000000000268,286.06217404320984,286.0623911939672,-45.769982591042414
158,agent5,7,53,-0.010799999999999699,286.0622740432098,286.0623911939672,-3.0894738248947595
159,agent5,7,54,0.24850000000005146,286.06237404320984,286.0623911939672,71.08650421171556
160,agent1,8,12,-0.14577500000001464,145.02426436606092,145.03557723296564,-21.14256127113769
161,agent1,8,13,0.37962499999999455,145.0246643660609,145.03557723296564,55.05913100706379
162,agent1,8,14,2.499999998128999e-05,145.02426436606092,145.03557723296564,0.003625889428110524
163,agent1,8,15,-0.14387500000001552,145.02426436606092,145.03557723296564,-20.866993674395182
164,agent2,8,21,0.07179999999997744,145.03577431429116,145.03557723296564,10.41355444532366
165,agent2,8,23,-0.00059999999995064,145.03557431429118,145.03557723296564,-0.08702134633262043
166,agent2,8,24,0.07439999999998559,145.03567431429119,145.03557723296564,10.790646946130552
167,agent2,8,25,-0.025600000000003398,145.03567431429119,145.03557723296564,-3.712910777164413
168,agent3,8,31,-0.45360000000000955,145.03535334010604,145.03557723296564,-65.7881378328746
169,agent3,8,32,-0.07340000000000124,145.03575334010603,145.03557723296564,-10.645611368899857
170,agent3,8,34,-0.010600000000016152,145.03565334010602,145.03557723296564,-1.5373771186717784
171,agent3,8,35,0.06759999999996769,145.03585334010603,145.03557723296564,9.80440502094379
172,agent4,8,41,-0.07402500000002199,145.0467295997457,145.03557723296564,-10.73625860467347
173,agent4,8,42,-0.14842500000002978,145.04662959974567,145.03557723296564,-21.526905550807243
174,agent4,8,43,-0.06342500000002804,145.0466295997457,145.03557723296564,-9.198881486004913
175,agent4,8,45,-0.27412499999999174,145.0465295997457,145.03557723296564,-39.75787760898551
176,agent5,8,51,0.06990000000000052,145.03566454462432,145.03557723296564,10.137986848584372
177,agent5,8,52,-0.0484000000000151,145.03556454462432,145.03557723296564,-7.019721938077726
178,agent5,8,53,-0.14159999999998618,145.03536454462434,145.03557723296564,-20.53703773618593
179,agent5,8,54,0.20010000000001416,145.0356645446243,145.03557723296564,29.021619004318477
180,agent1,9,12,0.38599999999997525,190.28374058123768,190.28221568845362,73.44893525573839
181,agent1,9,13,-0.14620000000000744,190.28334058123767,190.28221568845362,-27.819259933653335
182,agent1,9,14,0.11239999999999029,190.28334058123767,190.28221568845362,21.38772104338034
183,agent1,9,15,-0.19220000000002013,190.28334058123767,190.28221568845362,-36.57224185532461
184,agent2,9,21,-0.5339800000000228,190.27517058172734,190.28221568845362,-101.6068975333248
185,agent2,9,23,0.22031999999998497,190.27577058172733,190.28221568845362,41.922977760477245
186,agent2,9,24,0.0071200000000049,190.27537058172734,190.28221568845362,1.3548093757027222
187,agent2,9,25,-0.06345999999999297,190.27555058172737,190.28221568845362,-12.075309407587929
188,agent3,9,31,-0.0018000000000073513,190.2810837370309,190.28221568845362,-0.34250798824061535
189,agent3,9,32,-0.3683000000000547,190.28068373703087,190.28221568845362,-70.08094003806788
190,agent3,9,34,0.42770000000000863,190.2811837370309,190.28221568845362,81.38370364995326
191,agent3,9,35,-0.11760000000002879,190.28098373703088,190.28221568845362,-22.377188564967625
192,agent4,9,41,-0.26039999999998287,190.28235424384525,190.28221568845362,-49.549488965270065
193,agent4,9,42,-0.1550999999999858,190.28235424384522,190.28221568845362,-29.512771653276456
194,agent4,9,43,-0.575699999999979,190.28205424384524,190.28221568845362,-109.54547157183876
195,agent4,9,45,-0.37880000000001246,190.28225424384524,190.28221568845362,-72.0789033027886
196,agent5,9,51,0.04419500000001353,190.28903929842699,190.28221568845362,8.409522522353782
197,agent5,9,52,-0.08458499999997038,190.28881929842697,190.28221568845362,-16.095021214002212
198,agent5,9,53,-0.030405000000000015,190.288939298427,190.28221568845362,-5.785530768007435
199,agent5,9,54,0.23079500000000586,190.288939298427,190.28221568845362,43.916183969817766
200,agent1,10,12,-0.183365000000002,212.82989930033486,212.82998114881892,-39.02556949335361
201,agent1,10,13,-0.19178500000003318,212.82991930033478,212.82998114881892,-40.8175979346333
202,agent1,10,14,0.6010150000000269,212.83021930033482,212.82998114881892,127.91401112016314
203,agent1,10,15,-0.0658650000000538,212.8299993003348,212.82998114881892,-14.018046708378408
204,agent2,10,21,-0.004685000000037576,212.83672137772385,212.82998114881892,-0.9971084616902138
205,agent2,10,23,-0.11190499999997883,212.8366413777238,212.82998114881892,-23.816739040454074
206,agent2,10,24,0.22049499999998723,212.83654137772382,212.82998114881892,46.927946693406106
207,agent2,10,25,-0.08390499999997303,212.8366413777238,212.82998114881892,-17.85749956828591
208,agent3,10,31,0.003800000000042658,212.83221213687526,212.82998114881892,0.8087539283745908
209,agent3,10,32,-0.07609999999997896,212.8321121368752,212.82998114881892,-16.19636156542064
210,agent3,10,34,0.1438999999999968,212.83191213687522,212.82998114881892,30.626234287314364
211,agent3,10,35,0.02840000000006171,212.83221213687523,212.82998114881892,6.044371464639591
212,agent4,10,41,-0.7889950000000479,212.82090342055798,212.82998114881892,-167.92179097652257
213,agent4,10,42,-0.4084950000000198,212.82120342055796,212.82998114881892,-86.939983149391
214,agent4,10,43,-0.3318950000000598,212.821303420558,212.82998114881892,-70.63720659339998
215,agent4,10,45,-0.6606149999999644,212.821023420558,212.82998114881892,-140.59867799661944
216,agent5,10,51,-0.12218000000001616,212.83001950860276,212.82998114881892,-26.003567096766137
217,agent5,10,52,-0.10410000000002917,212.83003950860274,212.82998114881892,-22.155601037598256
218,agent5,10,53,-0.21640000000000548,212.82993950860282,212.82998114881892,-46.05640792060558
219,agent5,10,54,0.4726799999999809,212.8301595086028,212.82998114881892,100.60047548941967
220,agent1,11,12,0.22999770000782238,146.46969912109373,146.46331942594233,33.68622660347775
221,agent1,11,13,0.3450195750078544,146.46727958984377,146.46331942594233,50.53271222257825
222,agent1,11,14,0.2374023875078013,146.46940224609375,146.46331942594233,34.77074171403644
223,agent1,11,15,-0.21300229999219322,146.46819912109373,146.46331942594233,-31.19702390221699
224,agent2,11,21,-0.22999845741111802,146.46230116191944,146.46331942594233,-33.68633753527857
225,agent2,11,23,0.4629601363388858,146.46401991191945,146.46331942594233,67.80667833008003
226,agent2,11,24,0.21970076133885907,146.46610038066945,146.46331942594233,32.17810278609604
227,agent2,11,25,-0.21169923866111162,146.46480038066946,146.46331942594233,-31.00617321425119
228,agent3,11,31,-0.34642441406247393,146.4513026381833,146.46331942594233,-50.73846961377703
229,agent3,11,32,-0.4643845703124816,146.45454248193332,146.46331942594233,-68.01530565815597
230,agent3,11,34,0.2778529296874943,146.4551221694333,146.46331942594233,40.695262394253376
231,agent3,11,35,-0.1370439453125094,146.45392373193332,146.46331942594233,-20.071911137697438
232,agent4,11,41,-0.237399771851865,146.4625989421991,146.46331942594233,-34.770358616385536
233,agent4,11,42,-0.21970055310187586,146.46589972344907,146.46331942594233,-32.17807228701625
234,agent4,11,43,-0.2792005531018882,146.46349737969908,146.46331942594233,-40.89263979286162
235,agent4,11,45,0.19889944689814865,146.46539972344908,146.46331942594233,29.1314732246868
236,agent5,11,51,0.21300147013241233,146.46380112569122,146.46331942594233,31.196902358198823
237,agent5,11,52,0.21170068888243243,146.46720034444124,146.46331942594233,31.00638561847974
238,agent5,11,53,0.13569756388240872,146.46469800069121,146.46331942594233,19.874715644231443
239,agent5,11,54,-0.19889931111760628,146.46660034444122,146.46331942594233,-29.131453337817852
240,agent1,12,12,0.33506480445861797,146.4473963660633,146.44843162993308,49.06971510735481
241,agent1,12,13,0.012984687423722718,146.4471996081745,146.44843162993308,1.9015871084091085
242,agent1,12,14,-0.1486716785431108,146.44703691286202,146.44843162993308,-21.772734150428153
243,agent1,12,15,-0.07937781333922089,146.45031210855598,146.44843162993308,-11.62475626974248
244,agent2,12,21,-0.3350439851760756,146.44482825797692,146.44843162993308,-49.06666615607882
245,agent2,12,23,-0.2376742967605372,146.44499946998258,146.44843162993308,-34.80702799932796
246,agent2,12,24,0.002920704460107615,146.44515230735436,146.44843162993308,0.42773258743731063
247,agent2,12,25,-0.520202422523508,146.44783735946314,146.44843162993308,-76.18282890865953
248,agent3,12,31,-0.012965247726448581,146.4472635893969,146.44843162993308,-1.8987401952319503
249,agent3,12,32,0.23766443748474142,146.44715323668999,146.44843162993308,34.80558412385066
250,agent3,12,34,0.2637285572051784,146.44729048148676,146.44843162993308,38.622633578723466
251,agent3,12,35,-0.34842774696353107,146.45000733977835,146.44843162993308,-51.02669707916031
252,agent4,12,41,0.14862446937564666,146.4369862577439,146.44843162993308,21.765820441894473
253,agent4,12,42,-0.0030946109771612385,146.4365006135941,146.44843162993308,-0.45320092411003804
254,agent4,12,43,-0.26380422935485814,146.43666373577122,146.44843162993308,-38.63371564636213
255,agent4,12,45,-0.041725629043543044,146.440030642891,146.44843162993308,-6.1106529321992635
256,agent5,12,51,0.07936250085882612,146.46293125042968,146.44843162993308,11.622513781004303
257,agent5,12,52,0.5200851563459175,146.46305605473572,146.44843162993308,76.16565546086815
258,agent5,12,53,0.3484124993329507,146.46317499966676,146.44843162993308,51.02446408757574
259,agent5,12,54,0.04178147668894017,146.46281200604494,146.44843162993308,6.118831732277897
260,agent1,13,12,-0.35253773426844326,146.46324875000002,146.46599875,-51.634791346689646
261,agent1,13,13,-0.2460677342684514,146.46607875,146.46599875,-36.04055645977834
262,agent1,13,14,-0.3355877342684721,146.46249874999998,146.46599875,-49.15219266788137
263,agent1,13,15,-0.03983773426843307,146.46414875,146.46599875,-5.83487353756315
264,agent2,13,21,0.3525476030511454,146.46875,146.46599875,51.63623678780456
265,agent2,13,23,0.07264760305112361,146.46875,146.46599875,10.640403737676367
266,agent2,13,24,0.17234760305115948,146.46545000000003,146.46599875,25.243063813056622
267,agent2,13,25,-0.12180239694887796,146.46630000000002,146.46599875,-17.839909719261364
268,agent3,13,31,0.24603141371040138,146.46587875,146.46599875,36.035236732968386
269,agent3,13,32,-0.0726385862895862,146.46324875000002,146.46599875,-10.6390830886923
270,agent3,13,34,0.10433141371040122,146.46262875,146.46599875,15.28100471009336
271,agent3,13,35,-0.023258586289598426,146.46371875,146.46599875,-3.4065920704190904
272,agent4,13,41,0.33558607547699015,146.469505,146.46599875,49.151949711330246
273,agent4,13,42,-0.1723639245230002,146.466555,146.46599875,-25.245454353730842
274,agent4,13,43,-0.10429392452304675,146.469385,146.46599875,-15.27551381882516
275,agent4,13,45,-0.16346392452299963,146.46705500000002,146.46599875,-23.94190696485576
276,agent5,13,51,0.03987546781198947,146.46785125,146.46599875,5.840400218706516
277,agent5,13,52,0.12182546781198678,146.46570125,146.46599875,17.843288816268622
278,agent5,13,53,0.023255467812011155,146.46827125000002,146.46599875,3.406135319484691
279,agent5,13,54,0.16347546781201316,146.46495125,146.46599875,23.94359766420999
280,agent1,14,12,-0.14589487791207834,146.4659,146.46600750000002,-21.36864028248205
281,agent1,14,13,-0.011144877912072637,146.46595000000002,146.46600750000002,-1.6323457718562153
282,agent1,14,14,-0.15294487791206457,146.46485,146.46600750000002,-22.401225635355036
283,agent1,14,15,-0.12419487791206496,146.46725000000004,146.46600750000002,-18.190327919730095
284,agent2,14,21,0.1458837298934812,146.4661,146.46600750000002,21.367007476706593
285,agent2,14,23,0.16053372989350834,146.46605000000002,146.46600750000002,23.51273448658557
286,agent2,14,24,0.08383372989351212,146.46515,146.46600750000002,12.278791711336122
287,agent2,14,25,-0.08301627010649515,146.46715,146.46600750000002,-12.159061640039946
288,agent3,14,31,0.011147566398705955,146.46604625,146.46600750000002,1.6327395437596146
289,agent3,14,32,-0.1605524336012909,146.46594625,146.46600750000002,-23.515473943989928
290,agent3,14,34,-0.10002243360127672,146.46501625000002,146.46600750000002,-14.64988651001285
291,agent3,14,35,-0.11402243360130182,146.46716625000002,146.46600750000002,-16.700410615016526
292,agent4,14,41,0.15294086958927977,146.46715125,146.46600750000002,22.400638552319975
293,agent4,14,42,-0.08385913041066839,146.46685125000002,146.46600750000002,-12.282512023672437
294,agent4,14,43,0.10007086958931932,146.46702125000002,146.46600750000002,14.656980735800767
295,agent4,14,45,-0.04755913041070148,146.46820125,146.46600750000002,-6.965795951427282
296,agent5,14,51,0.12426724596257266,146.464795,146.46600750000002,18.200927379158514
297,agent5,14,52,0.08306724596258697,146.464895,146.46600750000002,12.166527870160609
298,agent5,14,53,0.11399724596259375,146.46481500000002,146.46600750000002,16.696721482136603
299,agent5,14,54,0.04761724596260564,146.463845,146.46600750000002,6.9743079042883425
300,agent1,15,12,-0.10223005371097216,146.46259993438565,146.4660019987846,-14.973227251167106
301,agent1,15,13,-0.15113005371092392,146.46129993438564,146.4660019987846,-22.135414748900608
302,agent1,15,14,-0.16300993652342832,146.4613799636825,146.4660019987846,-23.875413688662203
303,agent1,15,15,-0.24362995605466953,146.46109998321378,146.4660019987846,-35.68350563046703
304,agent2,15,21,0.10560011968141492,146.46940010500674,146.4660019987846,15.466827340330012
305,agent2,15,23,0.0007800220251930057,146.4648200073505,146.4660019987846,0.11424670750101479
306,agent2,15,24,0.12675998296267643,146.46523999758486,146.4660019987846,18.56602791797727
307,agent2,15,25,-0.1400999584435736,146.46449998781924,146.4660019987846,-20.51988079342609
308,agent3,15,31,0.15450011577065048,146.47070010183063,146.4660019987846,22.629014265276545
309,agent3,15,32,-0.0007199818855996298,146.46722000417438,146.4660019987846,-0.10545286829532409
310,agent3,15,34,0.08215997905187677,146.46633999440877,146.4660019987846,12.033643656032284
311,agent3,15,35,-0.15082000141686258,146.4657199748775,146.4660019987846,-22.09000262897889
312,agent4,15,41,0.16631998401384454,146.47058000925105,146.4660019987846,24.360223111009578
313,agent4,15,42,-0.12675999645492436,146.46675998971978,146.4660019987846,-18.566029894132882
