,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
24,agent2,1,21,0.10128073879489552,96.71276747767178,96.71221560023835,9.79508464648336
25,agent2,1,23,0.08805610647804052,96.71294992710342,96.71221560023835,8.516101154621799
26,agent2,1,24,-0.039768896420133704,96.71076242314386,96.71221560023835,-3.8461380847675177
27,agent2,1,25,0.09588151082439156,96.7132189357642,96.71221560023835,9.272913346925144
28,agent3,1,31,0.021097002432446388,96.70847436804789,96.71221560023835,2.040337847765508
29,agent3,1,32,-0.08883210254123641,96.70832547849881,96.71221560023835,-8.591149453190537
30,agent3,1,34,0.08401398954199779,96.70654496793225,96.71221560023835,8.125179070021861
31,agent3,1,35,-0.006532512303281113,96.70841420323426,96.71221560023835,-0.6317737382861326
32,agent4,1,41,0.012099595770553861,96.7160016086528,96.71221560023835,1.170178714837537
33,agent4,1,42,0.03944370960768939,96.71615279523003,96.71221560023835,3.8146885476520493
34,agent4,1,43,-0.0844372023490303,96.71581900977509,96.71221560023835,-8.16610891826037
35,agent4,1,45,-0.17212540141525734,96.71538763403933,96.71221560023835,-16.64662893194994
36,agent5,1,51,-0.014707267293401216,96.71299410243527,96.71221560023835,-1.4223724053697524
37,agent5,1,52,-0.09652523278707026,96.71288386075719,96.71221560023835,-9.335169124166335
38,agent5,1,53,0.0057624136234224466,96.71312048827075,96.71221560023835,0.5572957887261824
39,agent5,1,54,0.17176795262852096,96.71178151084678,96.71221560023835,16.612059267821046
40,agent1,2,12,0.07695214995722122,96.71415596495606,96.71400613214229,7.442350702844226
41,agent1,2,13,-0.054101814991247554,96.7139360924367,96.71400613214229,-5.232403266823543
42,agent1,2,14,-0.019902830666240767,96.71627748834345,96.71400613214229,-1.924882487101799
43,agent1,2,15,0.036727480648024446,96.71206883527238,96.71400613214229,3.5520617886111734
44,agent2,2,21,-0.07693092299824178,96.71385607197436,96.71400613214229,-7.440297758603322
45,agent2,2,23,-0.018595369414209362,96.71419859565262,96.71400613214229,-1.7984326715552954
46,agent2,2,24,-0.08883100544120337,96.71609349862507,96.71400613214229,-8.591202404964907
47,agent2,2,25,-0.059037553166096934,96.71178127404248,96.71400613214229,-5.709758278932576
48,agent3,2,31,0.05418473408397295,96.71412919487427,96.71400613214229,5.24042270446586
49,agent3,2,32,0.018602736999351333,96.71379369947375,96.71400613214229,1.799145220229895
50,agent3,2,34,-0.021763703585608862,96.71573778875467,96.71400613214229,-2.1048549620367027
51,agent3,2,35,-0.0016917890100942579,96.71169983957284,96.71400613214229,-0.163619692696547
52,agent4,2,41,0.01992473908360992,96.71173264894752,96.71400613214229,1.927001337913585
53,agent4,2,42,0.08877963136875167,96.71189858155273,96.71400613214229,8.58623381260678
54,agent4,2,43,0.021745931017369546,96.71225984623923,96.71400613214229,2.1031361057630216
55,agent4,2,45,0.02953275638634123,96.7097385229711,96.71400613214229,2.85623118224767
56,agent5,2,51,-0.03666967963817935,96.71596993224341,96.71400613214229,-3.5464716213905714
57,agent5,2,52,0.059040923099851206,96.71623088401437,96.71400613214229,5.710084198726351
58,agent5,2,53,0.0016925266541734096,96.71630738335513,96.71400613214229,0.1636910332105414
59,agent5,2,54,-0.029557058001017378,96.71825649954388,96.71400613214229,-2.85858148875848
60,agent1,3,12,-0.024225150140944063,96.71453870978152,96.71399845386783,-2.34291113327598
61,agent1,3,13,-0.08594637989264298,96.71457643909078,96.71399845386783,-8.31221805205261
62,agent1,3,14,0.1272743392993103,96.71333861032433,96.71399845386783,12.309210254210548
63,agent1,3,15,-0.043906035226592977,96.71398783278443,96.71399845386783,-4.246328223020179
64,agent2,3,21,0.02418217362165631,96.71343049444732,96.71399845386783,2.3387547022560318
65,agent2,3,23,-0.05082729609630077,96.71344985252941,96.71399845386783,-4.915711036071915
66,agent2,3,24,-0.1269416641758947,96.71208922004722,96.71399845386783,-12.277035912838889
67,agent2,3,25,0.15074156134687877,96.71407495524048,96.71399845386783,14.578819131035656
68,agent3,3,31,0.08585615227683085,96.71336962695308,96.71399845386783,8.30349177855646
69,agent3,3,32,0.05082274271243081,96.71452611957383,96.71399845386783,4.915270660111356
70,agent3,3,34,0.006884153145148009,96.71245987738517,96.71399845386783,0.6657939766360339
71,agent3,3,35,-0.17436562402534106,96.71330993609897,96.71399845386783,-16.863596692394534
72,agent4,3,41,-0.1272653850260541,96.71467466539488,96.71399845386783,-12.308344250640692
73,agent4,3,42,0.1269634325276825,96.71593347350533,96.71399845386783,12.279141217180037
74,agent4,3,43,-0.006861580916439625,96.71553662812317,96.71399845386783,-0.6636109261436308
75,agent4,3,45,-0.03496543547197861,96.71522511495513,96.71399845386783,-3.3816470721757548
76,agent5,3,51,0.04387977951353372,96.71399657501449,96.71399845386783,4.2437889280279615
77,agent5,3,52,-0.1506661033887302,96.7139759054879,96.71399845386783,-14.571521290187944
78,agent5,3,53,0.1743785262898867,96.71469319079576,96.71399845386783,16.864844521987852
79,agent5,3,54,0.034974984590741,96.71278184982357,96.71399845386783,3.382570605632976
80,agent1,4,12,-0.018262067272356575,96.71494206284686,96.71400810742156,-1.7661977222369718
81,agent1,4,13,-0.044902727173667945,96.7160232369549,96.71400810742156,-4.34272271991946
82,agent1,4,14,0.02385213408508946,96.71517429887243,96.71400810742156,2.3068354892846483
83,agent1,4,15,-0.06263771412876595,96.71491687621277,96.71400810742156,-6.057944392079825
84,agent2,4,21,0.018262118987411036,96.71304610789443,96.71400810742156,1.7662027238071683
85,agent2,4,23,-0.020626526126987788,96.71511213969433,96.71400810742156,-1.9948740150734396
86,agent2,4,24,0.08650007962364148,96.71413254724148,96.71400810742156,8.365769402013473
87,agent2,4,25,-0.1349645145451328,96.71357380341509,96.71400810742156,-13.05295915393219
88,agent3,4,31,0.045011345897938426,96.71203744432584,96.71400810742156,4.353227672099173
89,agent3,4,32,0.02057644762093469,96.71285120937854,96.71400810742156,1.9900307220330127
90,agent3,4,34,0.05631616542908224,96.7129265334535,96.71400810742156,5.446562079887154
91,agent3,4,35,-0.012320365656925958,96.7129015910362,96.71400810742156,-1.1915519440303353
92,agent4,4,41,-0.023892884506993006,96.71281333839929,96.71400810742156,-2.310776625919009
93,agent4,4,42,-0.08641646101136269,96.71392420088347,96.71400810742156,-8.357682310867611
94,agent4,4,43,-0.05631692489254103,96.71507597378776,96.71400810742156,-5.446635530642265
95,agent4,4,45,-0.00016592108590396393,96.71412482359408,96.71400810742156,-0.016046893247308156
96,agent5,4,51,0.06269150821756053,96.71312295368317,96.71400810742156,6.063147034019635
97,agent5,4,52,0.13504077594875818,96.71447178791819,96.71400810742156,13.060334699940698
98,agent5,4,53,0.012296039175097029,96.71510869387153,96.71400810742156,1.189199232469507
99,agent5,4,54,0.0001784685149885945,96.7138825249673,96.71400810742156,0.017260405405526417
100,agent1,5,12,-0.12292773174842342,95.63532019863523,95.63064691711006,-11.7556585111547
101,agent1,5,13,0.005367967783587169,95.63572571044789,95.63064691711006,0.5133422317746463
102,agent1,5,14,0.0749295939153849,95.635684992181,95.63064691711006,7.165565539364611
103,agent1,5,15,0.10237412030086324,95.6359199232953,95.63064691711006,9.790103351941601
104,agent2,5,21,0.12071592988603941,95.63025352558024,95.63064691711006,11.544142468202448
105,agent2,5,23,-0.06469478156930775,95.62978342519678,95.63064691711006,-6.186803813634028
106,agent2,5,24,-0.015558842769658465,95.62998439958974,95.63064691711006,-1.4879021993440393
107,agent2,5,25,-0.09839666802718972,95.62968033224007,95.63064691711006,-9.409737017928272
108,agent3,5,31,-0.007574002265553492,95.63057844614221,95.63064691711006,-0.7243067364065376
109,agent3,5,32,0.06249863311271753,95.63080229980949,95.63064691711006,5.976784716004293
110,agent3,5,34,0.03874881987154799,95.63049468635097,95.63064691711006,3.7055747115907036
111,agent3,5,35,0.07380754732587702,95.63068826793445,95.63064691711006,7.058263498138836
112,agent4,5,41,-0.0771362918455476,95.63077354372747,95.63064691711006,-7.3765934899767185
113,agent4,5,42,0.013323360860717504,95.63073134526047,95.63064691711006,1.274121618220519
114,agent4,5,43,-0.04097294956035835,95.63092587040676,95.63064691711006,-3.9182696725591892
115,agent4,5,45,-0.033261414491692065,95.63073010618879,95.63064691711006,-3.1808105852186515
116,agent5,5,51,-0.10461810236059854,95.62593826986574,95.63064691711006,-10.004696807984477
117,agent5,5,52,0.09617530809219454,95.62646795055682,95.63064691711006,9.197306930308933
118,agent5,5,53,-0.07599618423043131,95.62618830298287,95.63064691711006,-7.267564261188023
119,agent5,5,54,0.031025375905613384,95.62626674580854,95.63064691711006,2.9669767687003272
120,agent1,6,12,-0.047221619886417265,96.71455237898151,96.71399443364174,-4.566991482842505
121,agent1,6,13,0.14969466952803323,96.71596774688739,96.71399443364174,14.477569435480046
122,agent1,6,14,-0.10378744030979936,96.71378748650213,96.71399443364174,-10.03769792440386
123,agent1,6,15,-0.0884990331206259,96.7146333591968,96.71399443364174,-8.55909499661089
124,agent2,6,21,0.04713464812221568,96.71340284257268,96.71399443364174,4.55858009612363
125,agent2,6,23,0.10205835545343822,96.71534267702249,96.71399443364174,9.870471221230455
126,agent2,6,24,-0.06793061029456426,96.7133358355182,96.71399443364174,-6.569840665902375
127,agent2,6,25,-0.057107493625430106,96.71402267524347,96.71399443364174,-5.523093820609079
128,agent3,6,31,-0.14977298811169604,96.71198393840858,96.71399443364174,-14.485143938544462
129,agent3,6,32,-0.10207703091864584,96.7126410719907,96.71399443364174,-9.87227740006859
130,agent3,6,34,-0.20568991413050242,96.71193119095399,96.71399443364174,-19.89309321027366
131,agent3,6,35,-0.1967324609273291,96.71255413824395,96.71399443364174,-19.02678213104235
132,agent4,6,41,0.10370839360792639,96.71418058550778,96.71399443364174,10.030053002118919
133,agent4,6,42,0.06787033173113466,96.71463294177438,96.71399443364174,6.564010885254376
134,agent4,6,43,0.2056907420562748,96.71607600786646,96.71399443364174,19.893173282282202
135,agent4,6,45,0.017361057576792405,96.71482404098623,96.71399443364174,1.6790572258440344
136,agent5,6,51,0.08860640495332861,96.7134346189166,96.71399443364174,8.56947935544123
137,agent5,6,52,0.05718057157464429,96.714013124446,96.71399443364174,5.530161480982601
138,agent5,6,53,0.1967332596610194,96.71544783301911,96.71399443364174,19.026859379768027
139,agent5,6,54,-0.01744539024537417,96.71312417879643,96.71399443364174,-1.6872133750838254
140,agent1,7,12,0.2897000000953387,155.41589999998507,155.40660577417654,45.021293707595206
141,agent1,7,13,0.03530000009537293,155.41199999998508,155.40660577417654,5.485853198650015
142,agent1,7,14,0.32013886804580505,155.41342334021027,155.40660577417654,49.75169485938555
143,agent1,7,15,0.30613894510267414,155.41339562490876,155.40660577417654,47.57601435369355
144,agent2,7,21,-0.28665981426236886,155.40810000004086,155.40660577417654,-44.548828746370624
145,agent2,7,23,-0.24865981426240857,155.40810000004083,155.40660577417654,-38.64337772695809
146,agent2,7,24,-0.16923969783779746,155.40905341686522,155.40660577417654,-26.30096700321935
147,agent2,7,25,-0.1454406736373981,155.40935322231562,155.40660577417654,-22.602441431497798
148,agent3,7,31,-0.035299999904636614,155.41199999999577,155.40660577417654,-5.485853169008331
149,agent3,7,32,0.2517000000953784,155.4158999999958,155.40660577417654,39.11584268818267
150,agent3,7,34,0.378638868045833,155.413523340221,155.40660577417654,58.84298129717922
151,agent3,7,35,0.17623894510268023,155.41329562491944,155.40660577417654,27.38869626362897
152,agent4,7,41,-0.32002719345092245,155.39713965262771,155.40660577417654,-49.734339889643636
153,agent4,7,42,0.17231148147582864,155.40145879401564,155.40660577417654,26.778342472078425
154,agent4,7,43,-0.3785271934509282,155.3970396526277,155.40660577417654,-58.82562632743386
155,agent4,7,45,-0.21375709457396308,155.39844377364517,155.40660577417654,-33.21926452788925
156,agent5,7,51,-0.3061323045731035,155.39708489942385,155.40660577417654,-47.574982371532435
157,agent5,7,52,0.14854750041961573,155.40114884519414,155.40660577417654,23.085262836450546
158,agent5,7,53,-0.17623230457306516,155.39718489942388,155.40660577417654,-27.387664281460946
159,agent5,7,54,0.2138171087264995,155.39857039708926,155.40660577417654,33.22859112363335
160,agent1,8,12,0.2006549514650402,155.40924875000002,155.41199875000004,31.184187066266144
161,agent1,8,13,-0.025495048534951437,155.41149875000002,155.41199875000004,-3.962236451045063
162,agent1,8,14,0.18767495146503332,155.41162875,155.41199875000004,29.166939322490077
163,agent1,8,15,0.06375495146504484,155.41114875000002,155.41199875000004,9.908284437391861
164,agent2,8,21,-0.20065483054056976,155.41475625000004,155.41199875000004,-31.184168273152498
165,agent2,8,23,-0.30995483054061523,155.41415625,155.41199875000004,-48.170699736534566
166,agent2,8,24,-0.020104830540601526,155.41450625,155.41199875000004,-3.124531898844927
167,agent2,8,25,-0.1813048305405962,155.41390625000003,155.41199875000004,-28.176946097344107
168,agent3,8,31,0.025488244988935982,155.41250000000002,155.41199875000004,3.9611790983602138
169,agent3,8,32,0.30993824498892764,155.40985000000003,155.41199875000004,48.16812214279643
170,agent3,8,34,0.21683824498890392,155.41215000000003,155.41199875000004,33.699265059167736
171,agent3,8,35,0.03183824498891319,155.41155,155.41199875000004,4.948045290419172
172,agent4,8,41,-0.18774030176833545,155.41232875000003,155.41199875000004,-29.177095543745178
173,agent4,8,42,0.0200896982317067,155.40949875000004,155.41199875000004,3.1221801564738794
174,agent4,8,43,-0.21686030176830684,155.41184875000002,155.41199875000004,-33.702692947340736
175,agent4,8,45,-0.11371030176834385,155.41159875000002,155.41199875000004,-17.67194527628398
176,agent5,8,51,-0.06376986392215844,155.41285000000002,155.41199875000004,-9.91060201215816
177,agent5,8,52,0.18128013607785487,155.4101,155.41199875000004,28.173108281531416
178,agent5,8,53,-0.03186986392216262,155.41244999999998,155.41199875000004,-4.952959252033809
179,agent5,8,54,0.11368013607786498,155.41240000000002,155.41199875000004,17.667257166032986
180,agent1,9,12,0.4393000000000091,155.4159,155.40997249965974,68.27160091910194
181,agent1,9,13,0.5576999999999721,155.41570000000002,155.40997249965974,86.67214166305591
182,agent1,9,14,0.5954999999973287,155.41459999999853,155.40997249965974,92.54663862313224
183,agent1,9,15,0.35640000000001226,155.41570000000002,155.40997249965974,55.388114198880636
184,agent2,9,21,-0.4393000000000091,155.40810000000002,155.40997249965974,-68.27160091910194
185,agent2,9,23,0.30649999999996513,155.4121,155.40997249965974,47.63315657114029
186,agent2,9,24,0.4808999999973196,155.41119999999853,155.40997249965974,74.73665577466981
187,agent2,9,25,0.054400000000009996,155.412,155.40997249965974,8.454302503983044
188,agent3,9,31,-0.5567749999973781,155.40830000000003,155.40997249965974,-86.52838743809059
189,agent3,9,32,-0.30557499999737114,155.41190000000003,155.40997249965974,-47.48940234617498
190,agent3,9,34,0.13922499999221571,155.4109999999914,155.40997249965974,21.636953420055374
191,agent3,9,35,-0.16687499999741284,155.412,155.40997249965974,-25.93403916047865
192,agent4,9,41,-0.5954750000007003,155.39926249830089,155.40997249965974,-92.54275337434372
193,agent4,9,42,-0.48087500000066896,155.40266249830088,155.40997249965974,-74.73277052587784
194,agent4,9,43,-0.1382749999979671,155.40286249830493,155.40997249965974,-21.48931394707452
195,agent4,9,45,-0.41537500000066174,155.4026624983009,155.40997249965974,-64.553417327149
196,agent5,9,51,-0.35639999999999006,155.40830000000003,155.40997249965974,-55.38811419887719
197,agent5,9,52,-0.054400000000009996,155.412,155.40997249965974,-8.454302503983044
198,agent5,9,53,0.16780000000000683,155.412,155.40997249965974,26.077793385443968
199,agent5,9,54,0.4153999999973568,155.41119999999853,155.40997249965974,64.55730257594787
200,agent1,10,12,0.022301596635010412,106.99095075915072,106.99048638894153,2.386058671229746
201,agent1,10,13,0.1803867956271743,106.99101269150431,106.99048638894153,19.29967100229397
202,agent1,10,14,0.009981129416458678,106.99079904010169,106.99048638894153,1.067885890977886
203,agent1,10,15,-0.0028296271156413866,106.99074744462844,106.99048638894153,-0.30274318140180967
204,agent2,10,21,-0.024485030493770488,106.99048969372558,106.99048638894153,-2.6196653217765697
205,agent2,10,23,-0.038995761239712934,106.99024960039682,106.99048638894153,-4.172175462143921
206,agent2,10,24,0.16074702592354662,106.99077955196302,106.99048638894153,17.198402489136047
207,agent2,10,25,-0.007606954454830728,106.99060842025021,106.99048638894153,-0.8138717570608651
208,agent3,10,31,-0.18252886970664406,106.99181938702603,106.99048638894153,-19.528852549937582
209,agent3,10,32,0.03678934396778022,106.99218202810485,106.99048638894153,3.9361098050428778
210,agent3,10,34,-0.05958521275550854,106.99183852843481,106.99048638894153,-6.375050894300422
211,agent3,10,35,-0.1653740510466628,106.99186347901065,106.99048638894153,-17.6934501575921
212,agent4,10,41,-0.012196394812136191,106.99054800032843,106.99048638894153,-1.3048982131420144
213,agent4,10,42,-0.162934623458022,106.99023785400507,106.99048638894153,-17.43245461337282
214,agent4,10,43,0.05738133418553559,106.99054195630231,106.99048638894153,6.1392568541568515
215,agent4,10,45,0.030476703927195814,106.99058209383325,106.99048638894153,3.260717376702445
216,agent5,10,51,0.0005602163730911158,106.98872429744233,106.99048638894153,0.05993782224006722
217,agent5,10,52,0.005349058858272748,106.98852495805085,106.99048638894153,0.5722984089696777
218,agent5,10,53,0.16321270626071804,106.98869612428972,106.99048638894153,17.462206827689666
219,agent5,10,54,-0.03267469373664511,106.98853187028152,106.99048638894153,-3.495881375493362
220,agent1,11,12,0.2689467550140101,122.94157125000002,122.93999874999999,33.064313725238954
221,agent1,11,13,0.33101675501394645,122.94040124999998,122.93999874999999,40.69519944764363
222,agent1,11,14,0.25141675501398897,122.94000125,122.93999874999999,30.909175547148855
223,agent1,11,15,0.14636675501398244,122.93925125,122.93999874999999,17.994328678460555
224,agent2,11,21,-0.2689736609882143,122.938415,122.93999874999999,-33.06762154567399
225,agent2,11,23,0.09384633901179384,122.93894500000002,122.93999874999999,11.53746880080201
226,agent2,11,24,0.06024633901180465,122.93894500000002,122.93999874999999,7.406684842803339
227,agent2,11,25,-0.05790366098823441,122.93809499999999,122.93999874999999,-7.118676009513961
228,agent3,11,31,-0.3309877361802327,122.93960000000001,122.93999874999999,-40.69163187226313
229,agent3,11,32,-0.09383773618025781,122.94104999999999,122.93999874999999,-11.536411168703724
230,agent3,11,34,-0.012287736180272013,122.93999999999998,122.93999874999999,-1.5106542706429709
231,agent3,11,35,-0.15973773618027653,122.93904999999998,122.93999874999999,-19.638157086331024
232,agent4,11,41,-0.25141736860669894,122.94,122.93999874999999,-30.909250982235854
233,agent4,11,42,-0.06026736860673676,122.94104999999999,122.93999874999999,-7.409270221178006
234,agent4,11,43,0.012282631393301102,122.94,122.93999874999999,1.5100266881391482
235,agent4,11,45,-0.1260673686066971,122.93915,122.93999874999999,-15.498722138923128
236,agent5,11,51,-0.1463607515064691,122.94075000000002,122.93999874999999,-17.99359060725437
237,agent5,11,52,0.05788924849350341,122.94189999999998,122.93999874999999,7.1169041374297475
238,agent5,11,53,0.15973924849350674,122.94095,122.93999874999999,19.638343010117655
239,agent5,11,54,0.12603924849352577,122.94085000000001,122.93999874999999,15.495265052244996
240,agent1,12,12,0.4582535037189306,122.94115625000397,122.93999999999998,56.33768574720532
241,agent1,12,13,0.48145350371930906,122.94085625000378,122.93999999999998,59.18989374725185
242,agent1,12,14,0.15795350371707872,122.9416562500005,122.93999999999998,19.418803746977655
243,agent1,12,15,0.2095035037144033,122.94070624999182,122.93999999999998,25.75636074664874
244,agent2,12,21,-0.4582485410035808,122.93884374999782,122.93999999999998,-56.337075630980216
245,agent2,12,23,-0.013698541002860054,122.93949374999795,122.93999999999998,-1.6840986308916148
246,agent2,12,24,-0.2718985409939423,122.94059375000582,122.93999999999998,-33.42720662979526
247,agent2,12,25,-0.24644854100432934,122.9396437499984,122.93999999999998,-30.298383631072245
248,agent3,12,31,-0.4814721302466296,122.93914999999713,122.93999999999998,-59.192183692520636
249,agent3,12,32,0.013677869752037886,122.94049999999676,122.93999999999998,1.6815573073155374
250,agent3,12,34,-0.37572213024468226,122.94040000000388,122.93999999999998,-46.19127869228123
251,agent3,12,35,-0.2622721302478981,122.94005000000226,122.93999999999998,-32.24373569267659
252,agent4,12,41,-0.15793048058618808,122.93835000000199,122.93999999999998,-19.41597328326596
253,agent4,12,42,0.27191951941401005,122.93939999999613,122.93999999999998,33.42978571675839
254,agent4,12,43,0.37571951941035575,122.93959999999686,122.93999999999998,46.19095771630913
255,agent4,12,45,0.05416951942582848,122.93925000000505,122.93999999999998,6.659600718211353
256,agent5,12,51,-0.2094921898878166,122.93930000000466,122.93999999999998,-25.754969824808168
257,agent5,12,52,0.24645781012953005,122.94035000000017,122.93999999999998,30.29952317732442
258,agent5,12,53,0.26225781012585436,122.93994999999937,122.93999999999998,32.24197517687253
259,agent5,12,54,-0.05414218988184505,122.94074999999583,122.93999999999998,-6.656240824074029
260,agent1,13,12,0.20018575881082246,122.93990000000001,122.94,24.610837188202513
261,agent1,13,13,0.008785758810758715,122.94129999999998,122.94,1.0801211881946764
262,agent1,13,14,0.1455857588108067,122.94010000000002,122.94,17.898313188200575
263,agent1,13,15,0.060935758810831686,122.93855000000002,122.94,7.4914421882036475
264,agent2,13,21,-0.20022381402717837,122.9401,122.94,-24.61551569650131
265,agent2,13,23,-0.10592381402716455,122.94160000000001,122.94,-13.02227369649961
266,agent2,13,24,-0.06462381402716488,122.94019999999999,122.94,-7.944851696499651
267,agent2,13,25,-0.21227381402715295,122.93845000000002,122.94,-26.096942696498182
268,agent3,13,31,-0.00879819284813621,122.93869375000001,122.94,-1.0816498287498657
269,agent3,13,32,0.1059018071518647,122.93839375000002,122.94,13.019568171250246
270,agent3,13,34,-0.05539819284816616,122.93829375,122.94,-6.810653828753548
271,agent3,13,35,-0.06874819284816702,122.93694375,122.94,-8.451902828753653
272,agent4,13,41,-0.14560894090267507,122.93990000000001,122.94,-17.901163194574874
273,agent4,13,42,0.06459105909735197,122.9398,122.94,7.94082480542845
274,agent4,13,43,0.05539105909737607,122.94170000000003,122.94,6.809776805431414
275,agent4,13,45,-0.09885894090264635,122.93845000000002,122.94,-12.153718194571342
276,agent5,13,51,-0.06094555504485566,122.94145624999999,122.94,-7.492646537214554
277,agent5,13,52,0.2122544449551178,122.94155624999999,122.94,26.09456146278218
278,agent5,13,53,0.0687544449551547,122.94305625,122.94,8.45267146278672
279,agent5,13,54,0.09885444495514317,122.94155625,122.94,12.153165462785301
280,agent1,14,12,-0.07893994125840464,122.93905000000001,122.94,-9.704876378308267
281,agent1,14,13,0.08266005874160154,122.93995000000002,122.94,10.162227621692493
282,agent1,14,14,0.34091005874155034,122.9401,122.94,41.9114826216862
283,agent1,14,15,-0.11808994125845906,122.94039999999997,122.94,-14.517977378314956
284,agent2,14,21,0.0789419109761269,122.94095,122.94,9.705118535405042
285,agent2,14,23,-0.06810808902386611,122.9406,122.94,-8.3732084645941
286,agent2,14,24,0.24184191097613716,122.94075,122.94,29.732044535406303
287,agent2,14,25,0.016541910976131113,122.94145,122.94,2.033662535405559
288,agent3,14,31,-0.08263902223546449,122.94004999999999,122.94,-10.159641393628004
289,agent3,14,32,0.06811097776453501,122.9394,122.94,8.373563606371933
290,agent3,14,34,0.2036609777645637,122.94005000000001,122.94,25.038080606375463
291,agent3,14,35,0.03966097776455513,122.94075000000002,122.94,4.875920606374407
292,agent4,14,41,-0.3408882971014604,122.93990000000001,122.94,-41.90880724565354
293,agent4,14,42,-0.24183829710142657,122.93925000000002,122.94,-29.731600245649382
294,agent4,14,43,-0.20363829710146053,122.93994999999998,122.94,-25.035292245653558
295,agent4,14,45,-0.08558829710145766,122.9409,122.94,-10.522225245653203
296,agent5,14,51,0.11809963213473829,122.9396,122.94,14.519168774644724
297,agent5,14,52,-0.016550367865253435,122.93855000000002,122.94,-2.0347022253542573
298,agent5,14,53,-0.03965036786528486,122.93924999999999,122.94,-4.874616225358121
299,agent5,14,54,0.08559963213472521,122.93910000000001,122.94,10.523618774643117
300,agent1,15,12,-0.020565000000005718,110.88268467047003,110.88269635337747,-2.2803026505078416
301,agent1,15,13,0.2901150000000019,110.88304467047003,110.88269635337747,32.16873345256032
302,agent1,15,14,-0.10578500000000268,110.88264467047001,110.88269635337747,-11.729726033742333
303,agent1,15,15,-0.05376499999998341,110.88258467047005,110.88269635337747,-5.9616081694375
304,agent2,15,21,0.014534999999971099,110.8831243735379,110.88269635337747,1.6116799914931368
305,agent2,15,23,-0.11068499999997705,110.8828843735379,110.88269635337747,-12.27305124587104
306,agent2,15,24,0.12161500000000824,110.88318437353793,110.88269635337747,13.484999117016915
307,agent2,15,25,0.12453499999998119,110.8831243735379,110.88269635337747,13.808776590365778
308,agent3,15,31,-0.2961000179134748,110.88162784925252,110.88269635337747,-32.83236837652945
309,agent3,15,32,0.10469998208645977,110.88212784925251,110.88269635337747,11.609416321896978
310,agent3,15,34,0.05759998208649317,110.88182784925252,110.88269635337747,6.386841323656603
311,agent3,15,35,0.1337999820864861,110.88212784925251,110.88269635337747,14.836102785783185
312,agent4,15,41,0.09980000000002764,110.88299642380272,110.88269635337747,11.066093096070137
313,agent4,15,42,-0.12759999999998328,110.88279642380272,110.88269635337747,-14.148632054689111
314,agent4,15,43,-0.0636000000000081,110.88299642380271,110.88269635337747,-7.052139488075705
315,agent4,15,45,-0.18859999999998323,110.88279642380272,110.88269635337747,-20.91247653224513
316,agent5,15,51,0.047734999999970995,110.88298344982417,110.88269635337747,5.2929855104252574
317,agent5,15,52,-0.1305649999999936,110.88278344982419,110.88269635337747,-14.47739924937802
