,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
233,agent4,11,42,-0.13413706012108673,105.55936767065448,105.5591710473377,-14.159396873108815
234,agent4,11,43,-0.16290894106389953,105.55955279675236,105.5591710473377,-17.196532774904828
235,agent4,11,45,0.0718626980788395,105.5597678878909,105.5591710473377,7.585766838427404
236,agent5,11,51,0.13300778125027168,105.55993756630848,105.5591710473377,14.040191131624304
237,agent5,11,52,-0.08621409450160211,105.55943860391774,105.5591710473377,-9.100688348185955
238,agent5,11,53,-0.16409117728704015,105.55883897851122,105.5591710473377,-17.321328650601686
239,agent5,11,54,-0.07402161053717826,105.55910133850004,105.5591710473377,-7.8136598478934145
240,agent1,12,12,0.024498553118013078,122.93927427655902,122.9400047535235,3.0118522367829756
241,agent1,12,13,0.1523485531180091,122.940224276559,122.9400047535235,18.729731844520465
242,agent1,12,14,0.26134855311799043,122.940174276559,122.9400047535235,32.13019236265223
243,agent1,12,15,-0.14005144688198357,122.940474276559,122.9400047535235,-17.217925545408903
244,agent2,12,21,-0.02445549054828078,122.94075000000002,122.9400047535235,-3.006558124255388
245,agent2,12,23,-0.27605549054829925,122.94035000000004,122.9400047535235,-33.93826332024417
246,agent2,12,24,0.08494450945166765,122.94069999999999,122.9400047535235,10.443078395773743
247,agent2,12,25,0.04074450945170671,122.94150000000002,122.9400047535235,5.009130185672806
248,agent3,12,31,-0.15228731086809333,122.93980634456597,122.9400047535235,-18.722202722024704
249,agent3,12,32,0.27606268913189513,122.93965634456596,122.9400047535235,33.93914831414567
250,agent3,12,34,0.06341268913192533,122.93985634456594,122.9400047535235,7.795956303312607
251,agent3,12,35,0.020812689131899376,122.94075634456595,122.9400047535235,2.558712100809316
252,agent4,12,41,-0.2613309009655618,122.9398345495172,122.9400047535235,-32.12802220694874
253,agent4,12,42,-0.0849809009656255,122.9392845495172,122.9400047535235,-10.447552368672708
254,agent4,12,43,-0.06343090096556647,122.9401345495172,122.9400047535235,-7.798195266227021
255,agent4,12,45,-0.29293090096556007,122.94048454951722,122.9400047535235,-36.01292635715988
256,agent5,12,51,0.14011719395101707,122.93955859697552,122.9400047535235,17.226008490388413
257,agent5,12,52,-0.0407328060490153,122.93850859697548,122.9400047535235,-5.007691369290292
258,agent5,12,53,-0.020782806049024494,122.93925859697549,122.9400047535235,-2.555038274458628
259,agent5,12,54,0.29291719395099225,122.93950859697549,122.9400047535235,36.011241216723754
260,agent1,13,12,0.5449664591703041,122.93929375000002,122.94000999999999,66.99818194006177
261,agent1,13,13,0.01691645917032414,122.94014375000002,122.94000999999999,2.0797096595642413
262,agent1,13,14,0.04326645917029914,122.93899375000001,122.94000999999999,5.319178923061168
263,agent1,13,15,0.09706645917020307,122.93969374999996,122.94000999999999,11.933351461049355
264,agent2,13,21,-0.5448987338164013,122.94075625,122.94000999999999,-66.9898557843757
265,agent2,13,23,-0.5083487338163994,122.94095624999999,122.94000999999999,-62.49639841887548
266,agent2,13,24,-0.46669873381639526,122.93990625000002,122.94000999999999,-57.375947002374964
267,agent2,13,25,-0.4153987338164189,122.94060624999999,122.94000999999999,-51.06912448937787
268,agent3,13,31,-0.01683850322091729,122.9399,122.94000999999999,-2.0701257543646037
269,agent3,13,32,0.508361496779064,122.93904999999998,122.94000999999999,62.497967497633084
270,agent3,13,34,0.07406149677908758,122.93924999999999,122.94000999999999,9.105121154635993
271,agent3,13,35,0.10626149677921415,122.93975000000003,122.94000999999999,13.063789476651554
272,agent4,13,41,-0.04320208939327941,122.94105000000002,122.94000999999999,-5.311265302030664
273,agent4,13,42,0.46669791060669485,122.9401,122.94000999999999,57.37584579696617
274,agent4,13,43,-0.0740520893933283,122.94074999999998,122.94000999999999,-9.103964610536675
275,agent4,13,45,-0.004902089393321596,122.94030000000002,122.94000999999999,-0.6026629190358509
276,agent5,13,51,-0.0969976364391778,122.94035000000004,122.94000999999999,-11.924890393808882
277,agent5,13,52,0.4154023635607462,122.9394,122.94000999999999,51.06957073018177
278,agent5,13,53,-0.10624763643933832,122.94024999999999,122.94000999999999,-13.062085486328616
279,agent5,13,54,0.0049023635606992855,122.93969999999996,122.94000999999999,0.6026966251760058
280,agent1,14,12,0.35242406361326584,122.94018,122.94000124999998,43.32701482114498
281,agent1,14,13,-0.0034159363867081183,122.93982000000001,122.94000124999998,-0.4199552236518165
282,agent1,14,14,0.11055406361324405,122.94045,122.94000124999998,13.591516718804801
283,agent1,14,15,-0.02909593638673602,122.93969999999999,122.94000124999998,-3.5770544557552464
284,agent2,14,21,-0.35248331181689796,122.93977875000002,122.94000124999998,-43.33429879537357
285,agent2,14,23,-0.41640331181691526,122.93939875000002,122.94000124999998,-51.19262367527569
286,agent2,14,24,-0.36405331181692535,122.94004875000002,122.94000124999998,-44.756714609839435
287,agent2,14,25,-0.41120331181692116,122.93939875,122.94000124999998,-50.55333566877642
288,agent3,14,31,0.0034770817646467833,122.94022125000001,122.94000124999998,0.42747243649202765
289,agent3,14,32,0.416397081764619,122.94060124999999,122.94000124999998,51.191857752638604
290,agent3,14,34,0.06994708176462083,122.94055125000001,122.94000124999998,8.599294319576336
291,agent3,14,35,-0.016302918235377994,122.93980125000002,122.94000124999998,-2.0042807882360183
292,agent4,14,41,-0.11056905735129519,122.93954875000001,122.94000124999998,-13.59336004897955
293,agent4,14,42,0.3640309426486521,122.93994874999999,122.94000124999998,44.75396454426396
294,agent4,14,43,-0.06996905735130454,122.93944875,122.94000124999998,-8.6019959982307
295,agent4,14,45,-0.04844905735132965,122.93942875000002,122.94000124999998,-5.956327171333788
296,agent5,14,51,0.029116312357535534,122.94030500000002,122.94000124999998,3.5795594776308084
297,agent5,14,52,0.4112163123575652,122.94060500000002,122.94000124999998,50.55493395525944
298,agent5,14,53,0.016316312357522733,122.940205,122.94000124999998,2.005927461629235
299,agent5,14,54,0.04848631235754297,122.940585,122.94000124999998,5.960907301844222
300,agent1,15,12,-0.07527875269113249,122.93884625,122.94000374999999,-9.254770138143149
301,agent1,15,13,-0.12652875269114627,122.94019625000001,122.94000374999999,-15.555445330332343
302,agent1,15,14,-0.05321875269115317,122.94026625000001,122.94000374999999,-6.542713655420693
303,agent1,15,15,-0.07956875269115038,122.94116625,122.94000374999999,-9.78218275423285
304,agent2,15,21,0.0753463478324834,122.94120000000002,122.94000374999999,9.263080285074313
305,agent2,15,23,-0.05215365216750811,122.94125,122.94000374999999,-6.411770193049643
306,agent2,15,24,-0.09970365216751542,122.94090000000001,122.94000374999999,-12.25756737136304
307,agent2,15,25,-0.11365365216748913,122.94195,122.94000374999999,-13.972580423672307
308,agent3,15,31,0.1265855469849475,122.93985,122.94000374999999,15.562427621025247
309,agent3,15,32,0.052135546984932724,122.93874999999998,122.94000374999999,6.40954434183593
310,agent3,15,34,0.09293554698495132,122.94015,122.94000374999999,11.425496494838216
311,agent3,15,35,-0.00911445301503555,122.94080000000002,122.94000374999999,-1.1205308878476694
312,agent4,15,41,0.053195618894630314,122.93971625000002,122.94000374999999,6.539869586389421
313,agent4,15,42,0.09968561889461824,122.93909625,122.94000374999999,12.255350360725437
314,agent4,15,43,-0.09296438110537597,122.93984625,122.94000374999999,-11.42904136171135
