,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
25,agent2,1,23,0.03080536426259134,94.55309426026271,94.55063860584741,2.9126668635137607
26,agent2,1,24,-0.016235957873333984,94.54634735474514,94.55063860584741,-1.5351201853013643
27,agent2,1,25,-0.07096139751719376,94.54964816651272,94.55063860584741,-6.709445451614065
28,agent3,1,31,-0.033081039172198554,94.55509379205752,94.55063860584741,-3.127833379476427
29,agent3,1,32,-0.03269476636030902,94.55230056695987,94.55063860584741,-3.0913110384361953
30,agent3,1,34,-0.04508984253981281,94.54710911188174,94.55063860584741,-4.263273406776406
31,agent3,1,35,-0.0936886174497862,94.5515459710126,94.55063860584741,-8.858318609976225
32,agent4,1,41,0.010412651916063068,94.55433000071548,94.55063860584741,0.9845228882441637
33,agent4,1,42,0.014224962325608964,94.55277448313734,94.55063860584741,1.3449792720304479
34,agent4,1,43,0.04303223504594535,94.55079427683852,94.55063860584741,4.06872530423106
35,agent4,1,45,-0.055019219116652154,94.5480076313307,94.55063860584741,-5.2021023030745095
36,agent5,1,51,0.06255118499046315,94.54886922685063,94.55063860584741,5.914254486400789
37,agent5,1,52,0.06904160285240157,94.54724094315921,94.55063860584741,6.527927640065865
38,agent5,1,53,0.09172643485313471,94.54594258500492,94.55063860584741,8.672792992401547
39,agent5,1,54,0.05293537020927448,94.5423917244092,94.55063860584741,5.005073058123853
40,agent1,2,12,0.07261344450509785,96.71579786216107,96.714060096095,7.022741035650492
41,agent1,2,13,0.026785221848846935,96.71559434653607,96.714060096095,2.590507555576619
42,agent1,2,14,-0.02294651643240178,96.71506270591108,96.714060096095,-2.2192507692393373
43,agent1,2,15,0.056333952317596386,96.71635254966107,96.714060096095,5.448285249894567
44,agent2,2,21,-0.07258449690093552,96.71242713426413,96.714060096095,-7.019941395321899
45,agent2,2,23,-0.04596223127593391,96.71377010301416,96.714060096095,-4.445193997771289
46,agent2,2,24,-0.09628088361968504,96.71454314988914,96.714060096095,-9.311715164499347
47,agent2,2,25,-0.016948461744684118,96.71607127488913,96.714060096095,-1.6391545477117468
48,agent3,2,31,-0.02680029734144357,96.71221324330823,96.714060096095,-2.591965567673588
49,agent3,2,32,0.045893745627304666,96.71342457143322,96.714060096095,4.438570472634041
50,agent3,2,34,-0.05059512156019505,96.71416363393321,96.714060096095,-4.893259627141935
51,agent3,2,35,0.02863456593980504,96.7152316026832,96.714060096095,2.7693651311278997
52,agent4,2,41,0.022918954285189308,96.712685855557,96.714060096095,2.216585122077453
53,agent4,2,42,0.09629112225394074,96.713499527432,96.714060096095,9.312705384388055
54,agent4,2,43,0.05059688397269016,96.714061636807,96.714060096095,4.893430077209902
55,agent4,2,45,0.07900303631644054,96.71606437118201,96.714060096095,7.640704402082206
56,agent5,2,51,-0.05636469609045583,96.71166212737201,96.714060096095,-5.451258604990476
57,agent5,2,52,0.016953760940793816,96.711878924247,96.714060096095,1.6396670544827612
58,agent5,2,53,-0.028554344527954856,96.71373947112201,96.714060096095,-2.761606592681227
59,agent5,2,54,-0.07889955937170623,96.71295783049702,96.714060096095,-7.630696726630611
60,agent1,3,12,0.05037881011536113,96.71350472007343,96.71405198400323,4.872338860389265
61,agent1,3,13,-0.008683134846187296,96.71462683921406,96.71405198400323,-0.8397811548982681
62,agent1,3,14,-0.00801521225402349,96.71507432456563,96.71405198400323,-0.7751836545984476
63,agent1,3,15,-0.08768267898986298,96.71183540855,96.71405198400323,-8.480147173922276
64,agent2,3,21,-0.050386151240359306,96.71439001110267,96.71405198400323,-4.873048850333959
65,agent2,3,23,-0.05877747471142933,96.71409535778237,96.71405198400323,-5.684607744729612
66,agent2,3,24,-0.048514441035280714,96.71595924938391,96.71405198400323,-4.692028172260999
67,agent2,3,25,-0.1348286057691682,96.71222140758707,96.71405198400323,-13.039820787290012
68,agent3,3,31,0.008617797454659598,96.71302794881049,96.71405198400323,0.8334621110175591
69,agent3,3,32,0.05882191809064574,96.71419237752143,96.71405198400323,5.688906044017492
70,agent3,3,34,0.0064295085752646974,96.71568992390814,96.71405198400323,0.6218238265797446
71,agent3,3,35,-0.0748368152772752,96.71337990193548,96.71405198400323,-7.237771643043642
72,agent4,3,41,0.008016985017372108,96.71280516978943,96.71405198400323,0.7753551057251011
73,agent4,3,42,0.04858220489652315,96.71283742076601,96.71405198400323,4.698581889859836
74,agent4,3,43,-0.006390536421225362,96.71228031627383,96.71405198400323,-0.6180546716480557
75,agent4,3,45,-0.0805735858139256,96.71156027232851,96.71405198400323,-7.792597966945546
76,agent5,3,51,0.08774008631860925,96.71679495476161,96.71405198400323,8.485699269298905
77,agent5,3,52,0.13483160319483004,96.71572212761316,96.71405198400323,13.040110680471289
78,agent5,3,53,0.07483741946375105,96.71464629753504,96.71405198400323,7.237830076365875
79,agent5,3,54,0.08054461054956621,96.71639565056238,96.71405198400323,7.789795651722042
80,agent1,4,12,0.01900833624064943,96.71424619817766,96.71391293967653,1.8383705763062674
81,agent1,4,13,0.13911224249065005,96.71487744817766,96.71391293967653,13.4540893090839
82,agent1,4,14,0.05797084539607214,96.71535900091324,96.71391293967653,5.606587294675169
83,agent1,4,15,0.04018409307658677,96.71454971380265,96.71391293967653,3.8863608793688713
84,agent2,4,21,-0.01904233541151837,96.71369761501556,96.71391293967653,-1.841658769157707
85,agent2,4,23,0.12083442240098316,96.71476636501556,96.71391293967653,11.686369808204786
86,agent2,4,24,0.03932582865098164,96.71556011501556,96.71391293967653,3.803354768431675
87,agent2,4,25,0.020044944861919572,96.71453863064056,96.71391293967653,1.938625052256306
88,agent3,4,31,-0.13904724030902177,96.7138033804491,96.71391293967653,-13.447802693749013
89,agent3,4,32,-0.12084743562152112,96.7130658804491,96.71391293967653,-11.687628367682958
90,agent3,4,34,-0.08135016999652259,96.71432838044909,96.71391293967653,-7.867693258671571
91,agent3,4,35,-0.09989902253558433,96.7135443960741,96.71391293967653,-9.661625368265288
92,agent4,4,41,-0.05797060341701035,96.71275527753748,96.71391293967653,-5.606563891933254
93,agent4,4,42,-0.03929419655680638,96.71304325605193,96.71391293967653,-3.80029550482951
94,agent4,4,43,0.08128822531819208,96.71291200605191,96.71391293967653,7.861702346444438
95,agent4,4,45,-0.018419318627119208,96.71297802167692,96.71391293967653,-1.7814043781113693
96,agent5,4,51,-0.040259231361178954,96.71261960513324,96.71391293967653,-3.8936277968833566
97,agent5,4,52,-0.020037942298679196,96.71352585513324,96.71391293967653,-1.9379478069647216
98,agent5,4,53,0.099819479576322,96.71368210513324,96.71391293967653,9.653932457428226
99,agent5,4,54,0.01835180379507126,96.71440554263324,96.71391293967653,1.7748747545225472
100,agent1,5,12,0.07331705123495846,96.71483401757796,96.71403747995517,7.090788041057566
101,agent1,5,13,0.013974094691989597,96.71459832421858,96.71403747995517,1.3514911177895244
102,agent1,5,14,0.09241877852987981,96.71466307031234,96.71403747995517,8.938193210590471
103,agent1,5,15,0.0024940287740200795,96.71369349023419,96.71403747995517,0.2412075923266646
104,agent2,5,21,-0.07322917527726389,96.71393781565615,96.71403747995517,-7.082289202391506
105,agent2,5,23,-0.0591663823085134,96.71434968089054,96.71403747995517,-5.722219716138921
106,agent2,5,24,0.019645366959065297,96.71379684885927,96.71403747995517,1.899982756386514
107,agent2,5,25,-0.07063367967179365,96.71359406565617,96.71403747995517,-6.831268343124998
108,agent3,5,31,-0.014035987939670092,96.71297824170708,96.71403747995517,-1.3574770636654518
109,agent3,5,32,0.05915826254861076,96.71348039014455,96.71403747995517,5.721434421375369
110,agent3,5,34,0.07703350058572006,96.71285055616018,96.71403747995517,7.450220862859478
111,agent3,5,35,-0.012095106592013849,96.71446476514457,96.71403747995517,-1.16976659226408
112,agent4,5,41,-0.09242750573723868,96.71325394309723,96.71403747995517,-8.939037254050072
113,agent4,5,42,-0.019697659545830914,96.713462048566,96.71403747995517,-1.9050401835828876
114,agent4,5,43,-0.0770145662841129,96.71538963645662,96.71403747995517,-7.448389650104187
115,agent4,5,45,-0.09080908532708223,96.71440863059723,96.71403747995517,-8.782513281843878
116,agent5,5,51,-0.0024991738027217714,96.71436533974523,96.71403747995517,-0.24170518882535547
117,agent5,5,52,0.07065999367774703,96.71458731240146,96.71403747995517,6.8338132768830215
118,agent5,5,53,0.012080831080091281,96.7135098221671,96.71403747995517,1.1683859498689555
119,agent5,5,54,0.0908950461679818,96.71453159951085,96.71403747995517,8.790826901832448
120,agent1,6,12,0.06249864737822158,96.71406180364251,96.71400971956281,6.044494789996851
121,agent1,6,13,0.08025845207049187,96.71380461614253,96.71400971956281,7.762116713622617
122,agent1,6,14,-0.15156768073723986,96.71350992864251,96.71400971956281,-14.658718147993008
123,agent1,6,15,0.00441235832048803,96.71455149114252,96.71400971956281,0.4267368654938732
124,agent2,6,21,-0.06249845077394983,96.71396949335124,96.71400971956281,-6.044475775609402
125,agent2,6,23,0.019039869543317767,96.71524511835126,96.71400971956281,1.8414221280716425
126,agent2,6,24,-0.21310075545668133,96.71480136835125,96.71400971956281,-20.609828534483658
127,agent2,6,25,-0.0577132554566831,96.71554511835123,96.71400971956281,-5.581680349185261
128,agent3,6,31,-0.08024744196291206,96.7142322816137,96.71400971956281,-7.761051881971129
129,agent3,6,32,-0.019045488837911295,96.71280571911372,96.71400971956281,-1.841965592583578
130,agent3,6,34,-0.23301111383791095,96.71351196911372,96.71400971956281,-22.535439128485876
131,agent3,6,35,-0.07750564508791219,96.71421196911372,96.71400971956281,-7.4958817123533255
132,agent4,6,41,0.1515467006989818,96.71437932929543,96.71400971956281,14.656689084369
133,agent4,6,42,0.2131169741317135,96.71321620429542,96.71400971956281,20.611397107578355
134,agent4,6,43,0.23306384913171496,96.71471620429543,96.71400971956281,22.5405393702034
135,agent4,6,45,0.15586810693944686,96.71490776679542,96.71400971956281,15.074629609511518
136,agent5,6,51,-0.004504213133321722,96.7129108461612,96.71400971956281,-0.4356205127550595
137,agent5,6,52,0.057701646241678506,96.71234678366119,96.71400971956281,5.58055757545247
138,agent5,6,53,0.07756023999167944,96.71414053366121,96.71400971956281,7.501161804406909
139,agent5,6,54,-0.1558237834505899,96.71332584616118,96.71400971956281,-15.070342907179402
140,agent1,7,12,0.014433186039087414,101.36053982093105,101.36402200690497,1.4630057872958104
141,agent1,7,13,0.0934228257007709,101.35686498353729,101.36402200690497,9.469713360280188
142,agent1,7,14,0.1748812077390964,101.37240393344649,101.36402200690497,17.726662589859888
143,agent1,7,15,0.03726278052104612,101.37302631685982,101.36402200690497,3.7771053047737886
144,agent2,7,21,-0.016190958420932156,101.35941289946639,101.36402200690497,-1.6411806656922505
145,agent2,7,23,0.08243619120865964,101.3474009694298,101.36402200690497,8.356063899840002
146,agent2,7,24,0.1602538482914112,101.36063116521916,101.36402200690497,16.243974604901815
147,agent2,7,25,0.021718393777309802,101.3609356341084,101.36402200690497,2.201463744797859
148,agent3,7,31,-0.09517897133553693,101.36157313464838,101.36402200690497,-9.647723345049943
149,agent3,7,32,-0.0843546069395764,101.34581076720433,101.36402200690497,-8.550522234207042
150,agent3,7,34,0.08182479814318536,101.36230043259337,101.36402200690497,8.294090639696398
151,agent3,7,35,-0.05755263584228572,101.36151450887397,101.36402200690497,-5.833766646072838
152,agent4,7,41,-0.17639008469790327,101.37675141115925,101.36402200690497,-17.8796084271181
153,agent4,7,42,-0.16201112220451172,101.36142949642444,101.36402200690497,-16.422098956501497
154,agent4,7,43,-0.08354076952300979,101.35948465532087,101.36402200690497,-8.46802840040414
155,agent4,7,45,-0.13805802357457606,101.37539377011082,101.36402200690497,-13.994116539843134
156,agent5,7,51,-0.03878629785777979,101.37954221597798,101.36402200690497,-3.931535149622362
157,agent5,7,52,-0.023465853033457357,101.36465088935502,101.36402200690497,-2.378593243294169
158,agent5,7,53,0.05574244945099616,101.36123238976604,101.36402200690497,5.6502788728695625
159,agent5,7,54,0.13650970144024194,101.37954074366698,101.36402200690497,13.837172380944711
160,agent1,8,12,-0.08252370365509445,155.50089183499895,155.41352039504574,-12.825299301075733
161,agent1,8,13,-0.03640245350254381,155.46505191311445,155.41352039504574,-5.657433449847297
162,agent1,8,14,-0.012802453502543804,155.46505191311445,155.41352039504574,-1.9896743685242162
163,agent1,8,15,0.04469754649745619,155.46505191311445,155.41352039504574,6.946603054190913
164,agent2,8,21,0.0825282726630335,155.33179777243973,155.41352039504574,12.826009386684253
165,agent2,8,23,0.04474952281558414,155.3727578505552,155.41352039504574,6.95468087676835
166,agent2,8,24,0.06684952281558408,155.37275785055516,155.41352039504574,10.389319677498852
167,agent2,8,25,0.12704952281558413,155.37275785055516,155.41352039504574,19.74521360528061
168,agent3,8,31,0.0364153274385306,155.36472382426385,155.41352039504574,5.659434233560344
169,agent3,8,32,-0.044784672561469466,155.44152382426384,155.41352039504574,-6.96014362251738
170,agent3,8,34,0.017815327438530516,155.41592382426387,155.41352039504574,2.7687427542124805
171,agent3,8,35,0.08251532743853056,155.41592382426384,155.41352039504574,12.823997523771945
172,agent4,8,41,0.012821143902251456,155.3662128389764,155.41352039504574,1.9925791093403729
173,agent4,8,42,-0.06687885609774859,155.44301283897636,155.41352039504574,-10.393878466144779
174,agent4,8,43,-0.017778856097748572,155.4174128389764,155.41352039504574,-2.763074614748031
175,agent4,8,45,0.06382114390225146,155.41741283897642,155.41352039504574,9.918668649487707
176,agent5,8,51,-0.044680720361810415,155.36573558737658,155.41352039504574,-6.9439880452155585
177,agent5,8,52,-0.12708072036181042,155.44253558737654,155.41352039504574,-19.75006212576733
178,agent5,8,53,-0.08248072036181045,155.41693558737654,155.41352039504574,-12.818619116148293
179,agent5,8,54,-0.06378072036181048,155.41693558737654,155.41352039504574,-9.912386284760942
180,agent1,9,12,-0.026758775832311926,155.41356273963635,155.41200000000003,-4.158634869651262
181,agent1,9,13,0.03402174978771322,155.41366931099225,155.41200000000003,5.287388178008088
182,agent1,9,14,0.37919123915855846,155.41516239261125,155.41200000000003,58.9308688601099
183,agent1,9,15,0.007901402619329978,155.40880555676026,155.41200000000003,1.2279727838753107
184,agent2,9,21,0.0267636562800537,155.41044997878333,155.41200000000003,4.159393349795707
185,agent2,9,23,0.06311428163293109,155.4120614803639,155.41200000000003,9.80871673713709
186,agent2,9,24,0.3978635862008126,155.4136497429123,155.41200000000003,61.8327756586407
187,agent2,9,25,0.03623829280093582,155.41103879794056,155.41200000000003,5.6318655607790395
188,agent3,9,31,-0.03405568432718886,155.40919481669374,155.41200000000003,-5.292662012657076
189,agent3,9,32,-0.0630962442078907,155.4117136168004,155.41200000000003,-9.805913504836711
190,agent3,9,34,0.34375375799212543,155.41331347857033,155.41200000000003,53.423459037072206
191,agent3,9,35,-0.022687573144025697,155.41297808793558,155.41200000000003,-3.5259211174593226
192,agent4,9,41,-0.3792015711960965,155.40884726700276,155.41200000000003,-58.932474582727764
193,agent4,9,42,-0.39785156943830596,155.41044732848792,155.41200000000003,-61.83090810954602
194,agent4,9,43,-0.3437509420085236,155.41045861013325,155.41200000000003,-53.42302139942868
195,agent4,9,45,-0.36610156479174594,155.40864679437618,155.41200000000003,-56.89657638741483
196,agent5,9,51,-0.007895225009746376,155.41537415856598,155.41200000000003,-1.227012709214704
197,agent5,9,52,-0.036167219461832184,155.4140413235021,155.41200000000003,-5.620819911002265
198,agent5,9,53,0.02269113710027318,155.41135417357418,155.41200000000003,3.526474999027656
199,agent5,9,54,0.3661071146838196,155.4152303443578,155.41200000000003,56.897438907241785
200,agent1,10,12,-0.011121696138146828,155.41200000000043,155.41071776851695,-1.7284307796327414
201,agent1,10,13,0.035528303861872244,155.44400000000056,155.41071776851695,5.521479204271538
202,agent1,10,14,0.13397830386187182,155.41199999999947,155.41071776851695,20.821664368581963
203,agent1,10,15,0.09972830386186446,155.3863999999996,155.41071776851695,15.498847285009116
204,agent2,10,21,0.011079376584643974,155.4120000000001,155.41071776851695,1.72185386744722
205,agent2,10,23,0.046129376584655955,155.44399999999982,155.41071776851695,7.168999525235601
206,agent2,10,24,0.150879376584628,155.41200000000032,155.41071776851695,23.448272211483406
207,agent2,10,25,0.11002937658461664,155.3863999999998,155.41071776851695,17.099744390637724
208,agent3,10,31,-0.03554918248380445,155.37919999999895,155.41071776851695,-5.52472396589204
209,agent3,10,32,-0.046149182483807595,155.37919999999949,155.41071776851695,-7.172077574238808
210,agent3,10,34,0.10045081751621672,155.37919999999895,155.41071776851695,15.611133650629554
211,agent3,10,35,0.055600817516188866,155.3536000000027,155.41071776851695,8.640962958707242
212,agent4,10,41,-0.13401073609979763,155.4119999999999,155.41071776851695,-20.826704685956855
213,agent4,10,42,-0.15091073609978556,155.41199999999986,155.41071776851695,-23.453145816242916
214,agent4,10,43,-0.10046073609978594,155.44400000000007,155.41071776851695,-15.612675104821294
215,agent4,10,45,-0.046460736099783635,155.38640000000024,155.41071776851695,-7.220496345321021
216,agent5,10,51,-0.09981691949280815,155.43198884258578,155.41071776851695,-15.512619103819585
217,agent5,10,52,-0.1101169194927945,155.43198884258555,155.41071776851695,-17.113349496833187
218,agent5,10,53,-0.055666919492789325,155.46398884258184,155.41071776851695,-8.651235914336636
219,agent5,10,54,0.04638308050719477,155.43198884258578,155.41071776851695,7.208427833938047
220,agent1,11,12,0.0140068020863136,122.95323533352655,122.94020205453839,1.721999078629324
221,agent1,11,13,0.07300680208629419,122.9404353335078,122.94020205453839,8.975470999844703
222,agent1,11,14,0.09795680208630873,122.92763533352418,122.94020205453839,12.042829041107224
223,agent1,11,15,0.22500680208627222,122.94043533353354,122.94020205453839,27.662381712131836
224,agent2,11,21,-0.01401736540041932,122.92592857530506,122.94020205453839,-1.7232977345998466
225,agent2,11,23,0.0612826345995781,122.92592857530491,122.94020205453839,7.534099480106577
226,agent2,11,24,0.0828126370406957,122.9092888878085,122.94020205453839,10.18100233045228
227,agent2,11,25,0.20868263459957945,122.92592857530533,122.94020205453839,25.6554852629457
228,agent3,11,31,-0.07298365040291632,122.94104637421893,122.94020205453839,-8.972624727212326
229,agent3,11,32,-0.061283650402817365,122.95384637422487,122.94020205453839,-7.53422436316206
230,agent3,11,34,0.02466634959718255,122.92824637422488,122.94020205453839,3.0324860034255043
231,agent3,11,35,0.1496163495971127,122.94104637419927,122.94020205453839,18.39386425013149
232,agent4,11,41,-0.09793357224966125,122.95295992187212,122.94020205453839,-12.039973160296087
233,agent4,11,42,-0.0828535698085173,122.96832023437905,122.94020205453839,-10.186034613198919
234,agent4,11,43,-0.024633572249634778,122.95295992187549,122.94020205453839,-3.0284563496951695
235,agent4,11,45,0.12676642775026875,122.95295992187334,122.94020205453839,15.584690241350083
236,agent5,11,51,-0.2249850013824153,122.9409599115262,122.94020205453839,-27.659701529194738
237,agent5,11,52,-0.2086850013825546,122.9537599115203,122.94020205453839,-25.655776235722886
238,agent5,11,53,-0.14958500138242073,122.94095991153944,122.94020205453839,-18.390010294283208
239,agent5,11,54,-0.12673500138254742,122.92815991149808,122.94020205453839,-15.580826677352583
240,agent1,12,12,-0.1350915414062917,122.93977091914266,122.94012000000001,-16.60817031147447
241,agent1,12,13,-0.09473376205355252,122.93834267154186,122.94012000000001,-11.646580074915194
242,agent1,12,14,-0.0909411559937165,122.93818393688652,122.94012000000001,-11.180316630806226
243,agent1,12,15,0.014356778659147668,122.93970247242896,122.94012000000001,1.7650240911690536
244,agent2,12,21,0.13512340116902735,122.94019920696171,122.94012000000001,16.612087154528364
245,agent2,12,23,0.04677914701766775,122.93879987303764,122.94012000000001,5.751033947849716
246,agent2,12,24,0.03727712652451809,122.93863448466213,122.94012000000001,4.582854408179437
247,agent2,12,25,0.15468653680189917,122.93996643533858,122.94012000000001,19.017181396809903
248,agent3,12,31,0.09473577287095539,122.9414992097974,122.94012000000001,11.646827285048001
249,agent3,12,32,-0.04676284626637661,122.94148785465957,122.94012000000001,-5.749029931529893
250,agent3,12,34,-0.0011081714867529346,122.93999494491817,122.94012000000001,-0.1362387355619842
251,agent3,12,35,0.10739299003529323,122.94021799062493,122.94012000000001,13.202907082097756
252,agent4,12,41,0.09097047444588044,122.94184168563038,122.94012000000001,11.183921044833475
253,agent4,12,42,-0.03723204936677202,122.94178431397825,122.94012000000001,-4.577312616996876
254,agent4,12,43,0.0011190243714161163,122.94018122100383,122.94012000000001,0.1375729905048219
255,agent4,12,45,0.10947878610013465,122.93939277938752,122.94012000000001,13.459335100604886
256,agent5,12,51,-0.014270511775068412,122.94187983899268,122.94012000000001,-1.7544184300883237
257,agent5,12,52,-0.1547106799091924,122.93962757135776,122.94012000000001,-19.020149553317705
258,agent5,12,53,-0.10738596744795798,122.93992855046541,122.94012000000001,-13.202043724368048
259,agent5,12,54,-0.10946261566614282,122.94096403918415,122.94012000000001,-13.457347105509479
260,agent1,13,12,-0.014837764023120474,122.93201582369211,122.93983751080013,-1.8241522980260272
261,agent1,13,13,0.1525874129219916,122.93524551238674,122.93983751080013,18.75907175082301
262,agent1,13,14,0.018887236240059876,122.93521586335689,122.93983751080013,2.3219937543810567
263,agent1,13,15,0.024787278484505147,122.9352298567646,122.93983751080013,3.047343989220015
264,agent2,13,21,0.014849151919325669,122.94650886170324,122.93983751080013,1.8255523241350837
265,agent2,13,23,0.16992414858026106,122.9433083335921,122.93983751080013,20.890447215618355
266,agent2,13,24,0.031624151603732754,122.9433086650838,122.93983751080013,3.887868059579814
267,agent2,13,25,0.036224151889720224,122.94330882851176,122.93983751080013,4.453391347288748
268,agent3,13,31,-0.15258232215712325,122.94410950765769,122.93983751080013,-18.758445893017292
269,agent3,13,32,-0.16993200915104803,122.937711169864,122.93983751080013,-20.891413592913647
270,agent3,13,34,-0.1394070111811276,122.940911205231,122.93983751080013,-17.138675302474127
271,agent3,13,35,-0.13610697658064003,122.94089295819943,122.93983751080013,-16.732969584910165
272,agent4,13,41,-0.01886616991957843,122.94206962300632,122.93983751080013,-2.3194038643641175
273,agent4,13,42,-0.03161616819655124,122.93566996856049,122.93983751080013,-3.8868865807981363
274,agent4,13,43,0.13940882993318698,122.93886951425227,122.93983751080013,17.13889889955678
275,agent4,13,45,0.0031088302532083015,122.9388696691869,122.93983751080013,0.38219908617808823
276,agent5,13,51,-0.024781925560865038,122.9440639774381,122.93983751080013,-3.0466859016574923
277,agent5,13,52,-0.03623176095144329,122.93767331976126,122.93983751080013,-4.454326804100591
278,agent5,13,53,0.13609306576100286,122.94089425212734,122.93983751080013,16.73125939100433
279,agent5,13,54,-0.0031067609280165456,122.94087330562655,122.93983751080013,-0.38194468367525675
280,agent1,14,12,-0.0020960281713049145,122.94357867869101,122.94005370643546,-0.2576858159504279
281,agent1,14,13,0.2134579350242291,122.93951782242027,122.94005370643546,26.24252999594354
282,agent1,14,14,0.06553693183231069,122.94118305872645,122.94005370643546,8.057113919219276
283,agent1,14,15,0.019527265182313347,122.93935576392379,122.94005370643546,2.4006830302534103
284,agent2,14,21,0.0021091994964091143,122.93674502744356,122.94005370643546,0.25930509936612317
285,agent2,14,23,0.2216064067094528,122.93910104078213,122.94005370643546,27.24430354255031
286,agent2,14,24,0.07149382822741954,122.94044891481082,122.94005370643546,8.78945508195763
287,agent2,14,25,0.020034190446038824,122.93710101310174,122.94005370643546,2.4630044494009695
288,agent3,14,31,-0.21337822178974508,122.94214828864938,122.94005370643546,-26.232730046614957
289,agent3,14,32,-0.2216800753796093,122.93950632828358,122.94005370643546,-27.253360372815827
290,agent3,14,34,-0.15277720909640108,122.93978356091384,122.94005370643546,-18.782438291430868
291,agent3,14,35,-0.19567581893563113,122.94299941570883,122.94005370643546,-24.05639568899723
292,agent4,14,41,-0.06550865798142028,122.93903291700595,122.94005370643546,-8.053637930472322
293,agent4,14,42,-0.07153368100073498,122.93904780786744,122.94005370643546,-8.794354584049382
294,agent4,14,43,0.15281442639309695,122.94142549491637,122.94005370643546,18.787013787885467
295,agent4,14,45,-0.04990088543515847,122.9399722434353,122.94005370643546,-6.134817535397065
296,agent5,14,51,-0.019596741478998536,122.93918212453971,122.94005370643546,-2.4092244498992117
297,agent5,14,52,-0.02002928154270986,122.94301401590235,122.94005370643546,-2.462400948562067
298,agent5,14,53,0.1957204919182158,122.93829018173581,122.94005370643546,24.06188778787542
299,agent5,14,54,0.04988449210439061,122.93964042985088,122.94005370643546,6.132802138432037
300,agent1,15,12,0.00565000446980414,122.93701447031557,122.93931117699819,0.6946076576646818
301,agent1,15,13,0.0057000024418139145,122.94021433467653,122.93931117699819,0.7007543739038103
302,agent1,15,14,0.09909999278079167,122.94021370609765,122.93931117699819,12.18328485011602
303,agent1,15,15,0.02545000030759019,122.9402142459875,122.93931117699819,3.1288055072695298
304,agent2,15,21,-0.005700000712349079,122.94142709171045,122.93931117699819,-0.7007541612845948
305,agent2,15,23,-0.0005999982795438369,122.94142719635911,122.93931117699819,-0.07376337519450331
306,agent2,15,24,0.0943999993035096,122.94142708511752,122.93931117699819,11.60547088948258
307,agent2,15,25,0.018349999688383606,122.94142710793467,122.93931117699819,2.255936321788012
308,agent3,15,31,-0.005699999989550869,122.94000536325566,122.93931117699819,-0.7007540724242807
309,agent3,15,32,0.0005499987617452184,122.9368052717608,122.93931117699819,0.0676164689171591
310,agent3,15,34,0.09349999852960866,122.94000522487755,122.93931117699819,11.494825414280433
311,agent3,15,35,0.01755000269819708,122.94000548314135,122.93931117699819,2.1575852428708084
312,agent4,15,41,-0.09909999649762788,122.94003257267092,122.93931117699819,-12.183285307061304
