,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
94,agent4,4,43,-0.021771606871068272,103.34548475587764,103.34699510735521,-2.2500301487835537
95,agent4,4,45,-0.03930842210273511,103.34484371462284,103.34699510735521,-4.062407306729218
96,agent5,4,51,-0.04353665478427082,103.34793426806766,103.34699510735521,-4.49938244898065
97,agent5,4,52,-0.09924195888812992,103.34685248885258,103.34699510735521,-10.25635823965591
98,agent5,4,53,0.04803896410692232,103.34774279158098,103.34699510735521,4.964682588520514
99,agent5,4,54,0.03922796633548664,103.34910161862494,103.34699510735521,4.054092444945033
100,agent1,5,12,0.009773874234797475,103.34679131949365,103.34699529861797,1.010100534592898
101,agent1,5,13,0.04236128961574437,103.34807409857008,103.34699529861797,4.377911998761728
102,agent1,5,14,0.07779679771489079,103.34826297567238,103.34699529861797,8.040065287688352
103,agent1,5,15,-0.05665438508704046,103.34836258566445,103.34699529861797,-5.855060469236462
104,agent2,5,21,-0.009822287443483901,103.34719037505904,103.34699529861797,-1.015103894243405
105,agent2,5,23,-0.04901275296385066,103.34758651093327,103.34699529861797,-5.065320750127398
106,agent2,5,24,0.049646010620518766,103.34843356622892,103.34699529861797,5.130766026193891
107,agent2,5,25,-0.09925243721655708,103.34841965930114,103.34699529861797,-10.2574411623959
108,agent3,5,31,-0.04237298216340779,103.34592264626899,103.34699529861797,-4.379120388430128
109,agent3,5,32,0.049046399517571615,103.34642596383605,103.34699529861797,5.0687980203566125
110,agent3,5,34,0.1271020542114698,103.34799701140724,103.34699529861797,13.135615399037457
111,agent3,5,35,-0.1102139976888683,103.34757937848771,103.34699529861797,-11.390285500993365
112,agent4,5,41,-0.07789550986945226,103.34567472800519,103.34699529861797,-8.050266892261732
113,agent4,5,42,-0.049646707851103145,103.34556689678949,103.34699529861797,-5.130838082879817
114,agent4,5,43,-0.12707777658444996,103.34601249913268,103.34699529861797,-13.133106379231975
115,agent4,5,45,-0.14679511905508758,103.34723075750911,103.34699529861797,-15.170834478846201
116,agent5,5,51,0.05661197277808672,103.345614399459,103.34699529861797,5.850677284542416
117,agent5,5,52,0.09916054311029932,103.34552317879746,103.34699529861797,10.247944182628508
118,agent5,5,53,0.1102144607002975,103.34642151852995,103.34699529861797,11.39033335183336
119,agent5,5,54,0.14687598398435142,103.34681590321355,103.34699529861797,15.179191626310654
120,agent1,6,12,-0.15954983908257336,103.34594079755786,103.34699654801132,-16.48899666890247
121,agent1,6,13,-0.21678719466380336,103.3449011344441,103.34699654801132,-22.404305458573145
122,agent1,6,14,-0.1659556265749984,103.34609615655222,103.34699654801132,-17.151015566769416
123,agent1,6,15,-0.24854187013556572,103.34585362205944,103.34699654801132,-25.68605579493659
124,agent2,6,21,0.15955840064398874,103.34804753992877,103.34699654801132,16.489881480560513
125,agent2,6,23,-0.02957258116320638,103.34610902205554,103.34699654801132,-3.056237443389674
126,agent2,6,24,0.0009164434667585653,103.34715684916435,103.34699654801132,0.09471167979554497
127,agent2,6,25,-0.1365913637777716,103.34670689523891,103.34699654801132,-14.11630720082952
128,agent3,6,31,0.2167567311448293,103.34907622475377,103.34699654801132,22.40115714538289
129,agent3,6,32,0.029600944332064394,103.34789553599448,103.34699654801132,3.059168691703734
130,agent3,6,34,0.04749326560316014,103.34811202585507,103.34699654801132,4.9082863563435755
131,agent3,6,35,0.009347711274187986,103.34811621339664,103.34699654801132,0.9660578847853123
132,agent4,6,41,0.16593276100205223,103.34788971410217,103.34699654801132,17.14865247848108
133,agent4,6,42,-0.0009149960284116077,103.3468434226942,103.34699654801132,-0.09456209138969848
134,agent4,6,43,-0.04754431056919195,103.3458426075804,103.34699654801132,-4.913561700271859
135,agent4,6,45,-0.05166612264650983,103.34721181666369,103.34699654801132,-5.33953859879798
136,agent5,6,51,0.24855072698501957,103.34814170645296,103.34699654801132,25.686971123726522
137,agent5,6,52,0.13660728239237585,103.34731544614782,103.34699654801132,14.117952341838075
138,agent5,6,53,-0.00942101040857235,103.34584352463578,103.34699654801132,-0.9736331301735054
139,agent5,6,54,0.05174833507461951,103.34683070494795,103.34699654801132,5.348035006322036
140,agent1,7,12,0.19769999999998955,182.61167962226435,182.6115318910609,36.10229985486083
141,agent1,7,13,-0.019199999999996997,182.61147962226437,182.6115318910609,-3.506141412307821
142,agent1,7,14,0.07310000000000372,182.61147962226434,182.6115318910609,13.34890298123723
143,agent1,7,15,-0.35160000000002967,182.61127962226436,182.6115318910609,-64.20621461290243
144,agent2,7,21,-0.33472000000001056,182.6178585851515,182.6115318910609,-61.123731954577835
145,agent2,7,23,0.23648000000000557,182.61825858515155,182.6115318910609,43.1839750615991
146,agent2,7,24,-0.0642400000000265,182.61797858515152,182.6115318910609,-11.730964808686592
147,agent2,7,25,-0.0275200000000142,182.61815858515152,182.6115318910609,-5.025469357644589
148,agent3,7,31,-0.11778000000000066,182.60495261329197,182.6115318910609,-21.507986226129276
149,agent3,7,32,-0.3734800000000149,182.60475261329196,182.6115318910609,-68.20175493067615
150,agent3,7,34,-0.004860000000017628,182.60493261329196,182.6115318910609,-0.8874920449937751
151,agent3,7,35,0.04611999999997174,182.60515261329198,182.6115318910609,8.422043850810569
152,agent4,7,41,-0.21010000000001305,182.61167876047563,182.6115318910609,-38.36668285031428
153,agent4,7,42,-0.07272000000000389,182.6117987604756,182.6115318910609,-13.27951059911866
154,agent4,7,43,-0.13217999999999286,182.6116587604756,182.6115318910609,-24.137592285359126
155,agent4,7,45,-0.3649999999999931,182.6115787604756,182.6115318910609,-66.65320914023597
156,agent5,7,51,0.21460000000002033,182.61168987412094,182.6115318910609,39.18843474382538
157,agent5,7,52,-0.1094999999999624,182.61138987412096,182.6115318910609,-19.995962742064304
158,agent5,7,53,-0.1830999999999916,182.61128987412093,182.6115318910609,-33.43617148925172
159,agent5,7,54,0.22800000000000598,182.61158987412094,182.6115318910609,41.63542927116298
160,agent1,8,12,0.0015749999999981057,122.80129334191223,122.7911174043643,0.19339600991164116
161,agent1,8,13,-2.500000002569891e-05,122.80119334191224,122.7911174043643,-0.003069777938264705
162,agent1,8,14,0.015775000000006756,122.80109334191222,122.7911174043643,1.9370298770546763
163,agent1,8,15,-0.01732500000002357,122.80119334191222,122.7911174043643,-2.127356109033506
164,agent2,8,21,-0.03257500000000135,122.78111859510905,122.7911174043643,-3.999920649447333
165,agent2,8,23,-0.0047749999999791015,122.78121859510907,122.7911174043643,-0.5863275856032734
166,agent2,8,24,0.4121249999999854,122.78141859510905,122.7911174043643,50.605289260271846
167,agent2,8,25,-0.11477499999998919,122.78111859510905,122.7911174043643,-14.093350500084584
168,agent3,8,31,-0.030999999999981043,122.79362656171186,122.7911174043643,-3.8065246395329657
169,agent3,8,32,-0.026199999999998447,122.79362656171189,122.7911174043643,-3.217127275994154
170,agent3,8,34,0.05830000000000002,122.79352656171187,122.7911174043643,7.158722144674441
171,agent3,8,35,0.08889999999996956,122.79372656171186,122.7911174043643,10.916130337244248
172,agent4,8,41,-0.0468000000000135,122.78870846353911,122.7911174043643,-5.7466242945259065
173,agent4,8,42,-0.4431000000000296,122.78840846353911,122.7911174043643,-54.408744121877454
174,agent4,8,43,-0.08930000000000327,122.78870846353911,122.7911174043643,-10.965246784210134
175,agent4,8,45,-0.15080000000000648,122.78860846353912,122.7911174043643,-18.51690050457893
176,agent5,8,51,-0.01369999999998317,122.79094005954936,122.7911174043643,-1.6822383084377244
177,agent5,8,52,0.08379999999996723,122.79104005954933,122.7911174043643,10.289895638481704
178,agent5,8,53,-0.11989999999999501,122.79084005954934,122.7911174043643,-14.722654976782668
179,agent5,8,54,0.11980000000000324,122.79094005954934,122.7911174043643,14.710375865043241
180,agent1,9,12,0.11809999999998766,166.40112022518443,166.4010575018122,19.651964890961967
181,agent1,9,13,-0.18139999999997602,166.40102022518442,166.4010575018122,-30.185151830824744
182,agent1,9,14,0.27129999999997434,166.40122022518443,166.4010575018122,45.14460690023738
183,agent1,9,15,-0.0380000000000047,166.40112022518446,166.4010575018122,-6.323240185069645
184,agent2,9,21,-0.23010500032723705,166.40760648926357,166.4010575018122,-38.28971539090709
185,agent2,9,23,-0.20380500032729124,166.40760648926357,166.4010575018122,-33.91336757861844
186,agent2,9,24,-0.018585000327283076,166.40758648926356,166.4010575018122,-3.0925637081314297
187,agent2,9,25,-0.1875050003272777,166.40760648926357,166.4010575018122,-31.201030341336654
188,agent3,9,31,0.06939999999999724,166.40112749500207,166.4010575018122,11.548233390625308
189,agent3,9,32,0.09179999999999744,166.40102749500207,166.4010575018122,15.275617078665935
190,agent3,9,34,-0.10719999999999619,166.40082749500206,166.4010575018122,-17.838193364193632
191,agent3,9,35,0.07599999999998719,166.40112749500207,166.4010575018122,12.646480370135595
192,agent4,9,41,-0.38328000000003026,166.3947578609953,166.4010575018122,-63.778197319299615
193,agent4,9,42,-0.09346000000003407,166.3948378609953,166.4010575018122,-15.551842834125038
194,agent4,9,43,-0.004779999999993123,166.39505786099534,166.4010575018122,-0.795397054857518
195,agent4,9,45,-0.34847999999998436,166.39475786099533,166.4010575018122,-57.987440518228915
196,agent5,9,51,-0.07399999999999629,166.40068543861557,166.4010575018122,-12.313678255133485
197,agent5,9,52,0.07550000000000612,166.4006854386156,166.4010575018122,12.563279841387839
198,agent5,9,53,-0.18800000000001038,166.40058543861556,166.4010575018122,-31.283398810342423
199,agent5,9,54,0.23650000000001725,166.40078543861557,166.4010575018122,39.35385009918146
200,agent1,10,12,0.0269635213287156,106.97105038365196,106.96953051569744,2.8842752175827022
201,agent1,10,13,-0.0542021122829528,106.97072915355596,106.96953051569744,-5.797974503866579
202,agent1,10,14,0.22689789450489606,106.97105415791668,106.96953051569744,24.271161250188978
203,agent1,10,15,-0.16285207564088466,106.97051672679872,106.96953051569744,-17.42021007481228
204,agent2,10,21,-0.02923677887871623,106.97072652817357,106.96953051569744,-3.127444510447534
205,agent2,10,23,0.015259456821259398,106.97089014010864,106.96953051569744,1.6322969320946747
206,agent2,10,24,0.2604047516923558,106.97122762497293,106.96953051569744,27.855374032588067
207,agent2,10,25,-0.01514522973502519,106.97112764113766,106.96953051569744,-1.6200781143080254
208,agent3,10,31,0.05201817941458131,106.96810436896304,106.96953051569744,5.56436023025908
209,agent3,10,32,-0.017406192618918404,106.96810464431144,106.96953051569744,-1.8619322525114999
210,agent3,10,34,0.031394006549056996,106.96778021746852,106.96953051569744,3.358202141559358
211,agent3,10,35,0.06399400665531019,106.96794271680832,106.96953051569744,6.845408847736948
212,agent4,10,41,-0.22911524196891353,106.96769198670948,106.96953051569744,-24.508349867405098
213,agent4,10,42,-0.2625552680367571,106.96770008617005,106.96953051569744,-28.08541375631501
214,agent4,10,43,-0.03364024199195015,106.96809203472097,106.96953051569744,-3.5984808923133578
215,agent4,10,45,-0.004895791026737761,106.96814047574885,106.96953051569744,-0.5237004676331026
216,agent5,10,51,0.160697191338266,106.97030925756255,106.96953051569744,17.189703112645514
217,agent5,10,52,0.01293233860515386,106.96979245403593,106.96953051569744,1.3833661890633377
218,agent5,10,53,-0.06627766499291976,106.9699344103455,106.96953051569744,-7.089690707969303
219,agent5,10,54,0.002648135049554412,106.96969530478822,106.96953051569744,0.28326976299299866
220,agent1,11,12,-0.024264248811189937,104.93814174397589,104.93474946093005,-2.5461628698598857
221,agent1,11,13,0.05795791796230354,104.93818876412134,104.93474946093005,6.081799600651459
222,agent1,11,14,0.1722713030598788,104.93798783490324,104.93474946093005,18.077246025896336
223,agent1,11,15,-0.02596497221101224,104.93771518771902,104.93474946093005,-2.72462785372258
224,agent2,11,21,0.02208224235042966,104.93476500516677,104.93474946093005,2.317194568577875
225,agent2,11,23,-0.07433964579368624,104.934865045125,104.93474946093005,-7.800812106374748
226,agent2,11,24,0.0851253102879479,104.93466119733539,104.93474946093005,8.932603107849744
227,agent2,11,25,0.10713209315529326,104.93516497254672,104.93474946093005,11.241879354475717
228,agent3,11,31,-0.06024676697911069,104.93132031274885,104.93474946093005,-6.321979398784014
229,agent3,11,32,0.07215275450116465,104.93157305203911,104.93474946093005,7.571331216495706
230,agent3,11,34,0.09656739317260854,104.93164892602418,104.93474946093005,10.133275208662804
231,agent3,11,35,-0.03364916345065527,104.93157125594546,104.93474946093005,-3.5309665362643954
232,agent4,11,41,-0.1744614271983691,104.93471305157176,104.93474946093005,-18.30706615365715
233,agent4,11,42,-0.08735606282257447,104.93487505857966,104.93474946093005,-9.166686566180118
234,agent4,11,43,-0.09881006639986811,104.93455333025288,104.93474946093005,-10.368609561888023
235,agent4,11,45,-0.0520490607605506,104.93461440298182,104.93474946093005,-5.461755150585103
236,agent5,11,51,0.023723437223144295,104.93492579868244,104.93474946093005,2.489412941362749
237,agent5,11,52,-0.1093756294700432,104.93432747354665,104.93474946093005,-11.4773042755705
238,agent5,11,53,0.03145347212838434,104.934628157156,104.93474946093005,3.300562217468357
239,agent5,11,54,0.04988780517940494,104.93474864817827,104.93474946093005,5.234964337656546
240,agent1,12,12,-0.25847500000000245,118.55900665359775,118.56379883822254,-30.64577790470986
241,agent1,12,13,0.15532499999999505,118.55940665359775,118.56379883822254,18.41592205454633
242,agent1,12,14,-0.13777499999998444,118.55900665359778,118.56379883822254,-16.335127384934264
243,agent1,12,15,-0.2490750000000208,118.55900665359775,118.56379883822254,-29.531278195632744
244,agent2,12,21,0.23249999999999105,118.56383726866832,118.56379883822254,27.566083229885677
245,agent2,12,23,0.1735000000000042,118.56393726866834,118.56379883822254,20.57081909843211
246,agent2,12,24,-0.03739999999998744,118.56363726866834,118.56379883822254,-4.434286076548034
247,agent2,12,25,-0.21860000000000213,118.56353726866833,118.56379883822254,-25.918046426035698
248,agent3,12,31,-0.18132500000003215,118.57160240220483,118.56379883822254,-21.498580824344515
249,agent3,12,32,-0.1995250000000226,118.57170240220482,118.56379883822254,-23.656441963199033
250,agent3,12,34,0.3133749999999935,118.57210240220483,118.56379883822254,37.15493046092722
251,agent3,12,35,0.2674750000000392,118.57220240220488,118.56379883822254,31.71285209425822
252,agent4,12,41,0.11177499999999174,118.56863602705967,118.56379883822254,13.252468615141344
253,agent4,12,42,0.011374999999991253,118.56863602705967,118.56379883822254,1.3486632117837443
254,agent4,12,43,-0.3394250000000154,118.56833602705967,118.56379883822254,-40.24351742066551
255,agent4,12,45,-0.08372500000000116,118.56853602705968,118.56379883822254,-9.926754057730319
256,agent5,12,51,0.2231249999999907,118.55581183958222,118.56379883822254,26.4545476157773
257,agent5,12,52,0.19262500000001292,118.55591183958225,118.56379883822254,22.838351751214148
258,agent5,12,53,-0.2934749999999653,118.55541183958225,118.56379883822254,-34.795510864043244
259,agent5,12,54,0.057725000000008464,118.55571183958224,118.56379883822254,6.8440952879373995
260,agent1,13,12,-0.009715626068085292,146.4621131027294,146.46477018326692,-1.4229969392486697
261,agent1,13,13,-0.05670562545774249,146.460383105476,146.46477018326692,-8.305376400766665
262,agent1,13,14,0.10334437759400572,146.4576831039501,146.46477018326692,15.136310514038808
263,agent1,13,15,-0.2269231260681126,146.45881060517084,146.46477018326692,-33.23624350883462
264,agent2,13,21,0.009564999465938584,146.4637674977617,146.46477018326692,1.4009354485817656
265,agent2,13,23,-0.1084000090790127,146.46429999593062,146.46477018326692,-15.876782417621644
266,agent2,13,24,0.20450000007625757,146.46190000050825,146.46477018326692,29.952045513647132
267,agent2,13,25,0.03859999824522564,146.46309999928758,146.46477018326692,5.65353987206148
268,agent3,13,31,0.05649999999999267,146.46546249978314,146.46477018326692,8.275259515353508
269,agent3,13,32,0.10840000305176734,146.46770000436078,146.46477018326692,15.876781534842536
270,agent3,13,34,0.18320000915528212,146.46340000436078,146.46477018326692,26.83234723850079
271,agent3,13,35,0.004800009155259133,146.46460000436076,146.46477018326692,0.703032237802606
272,agent4,13,41,-0.10360000312803486,146.46811249895745,146.46477018326692,-15.173750649133359
273,agent4,13,42,-0.20450000007627978,146.47010000048334,146.46477018326692,-29.952045513650386
274,agent4,13,43,-0.18320000312808116,146.46859999590572,146.46477018326692,-26.832346355728188
275,agent4,13,45,-0.4268000012970008,146.46679999865228,146.46477018326692,-62.511164104183244
276,agent5,13,51,0.22676999908448625,146.467071249949,146.46477018326692,33.21381580036893
277,agent5,13,52,-0.038599999084487635,146.46890000055933,146.46477018326692,-5.653539994983795
278,agent5,13,53,-0.004800003356919547,146.46739999567654,146.46477018326692,-0.7030313885501311
279,agent5,13,54,0.4268000015259066,146.4652000014749,146.46477018326692,62.511164137709876
280,agent1,14,12,-0.05531500244144727,146.4634000061035,146.46600100219726,-8.10176720302556
281,agent1,14,13,-0.28051500244141714,146.46300000610353,146.46600100219726,-41.08591062871597
282,agent1,14,14,0.04294500732422435,146.46173999633788,146.46600100219726,6.289983485789212
283,agent1,14,15,-0.2071150024414159,146.4617000061035,146.46600100219726,-30.33530615515451
284,agent2,14,21,0.058200005622843776,146.4686,146.46600100219726,8.524322081883323
285,agent2,14,23,0.12112000562283232,146.46618,146.46600100219726,17.739962864939894
286,agent2,14,24,0.15870002515410153,146.4645000292969,146.46600100219726,23.244158043269366
287,agent2,14,25,0.013600005622826927,146.4646,146.46600100219726,1.991938437182857
288,agent3,14,31,0.283399988637556,146.469,146.46600100219726,41.50846301981097
289,agent3,14,32,-0.12118001136243173,146.46578000000002,146.46600100219726,-17.7487516656562
290,agent3,14,34,0.2757599984031467,146.4646399902344,146.46600100219726,40.3894642024812
291,agent3,14,35,-0.07742001136241683,146.46442000000002,146.46600100219726,-11.339399461797866
292,agent4,14,41,-0.04005998818530365,146.4702600085449,146.46600100219726,-5.867426269696695
293,agent4,14,42,-0.15870000771649462,146.46749997924803,146.46600100219726,-23.244155489252815
294,agent4,14,43,-0.2757599881852313,146.46736000854492,146.46600100219726,-40.38946270590399
295,agent4,14,45,-0.23922004677903175,146.46596000854493,146.46600100219726,-35.03760361128334
296,agent5,14,51,0.21000000881197245,146.47029999877932,146.46600100219726,30.75786150111579
297,agent5,14,52,-0.013599991188062432,146.4673999987793,146.46600100219726,-1.9919363229806262
298,agent5,14,53,0.07748000881193651,146.46761999877933,146.46600100219726,11.348187048299344
299,agent5,14,54,0.23927994045256362,146.46606000854493,146.46600100219726,35.046375998130884
300,agent1,15,12,-0.013199999999979894,134.1533773387833,134.1557566238274,-1.7708559874318242
301,agent1,15,13,-0.04039999999998489,134.15337733878332,134.1557566238274,-5.419892567600599
302,agent1,15,14,-0.06779999999997344,134.15327733878334,134.1557566238274,-9.095760299091934
303,agent1,15,15,0.06140000000003365,134.15347733878335,134.1557566238274,8.237163456707515
304,agent2,15,21,-0.04078000000005133,134.15590743434709,134.1557566238274,-5.470871755126567
305,agent2,15,23,0.24087999999997667,134.1561274343471,134.1557566238274,32.31543865554441
306,agent2,15,24,-0.28978000000001725,134.1556074343471,134.1557566238274,-38.87565515445501
307,agent2,15,25,0.009679999999989697,134.15592743434712,134.1557566238274,1.2986277241172668
308,agent3,15,31,-0.01357999999997972,134.15567200257468,134.1557566238274,-1.821835174948855
309,agent3,15,32,-0.2949199999999763,134.1553920025747,134.1557566238274,-39.565215743496
310,agent3,15,34,0.4954200000000242,134.1560720025747,134.1557566238274,66.46344494657981
311,agent3,15,35,-0.15691999999996042,134.1554920025747,134.1557566238274,-21.051721329405684
312,agent4,15,41,0.013799999999997148,134.15827861122884,134.1557566238274,1.8513494414084353
