,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
31,agent3,1,35,-0.005194437300280741,96.71321220888383,96.7139857488616,-0.5023747350327067
32,agent4,1,41,-0.0413947172693864,96.71906299772388,96.7139857488616,-4.003448096069592
33,agent4,1,42,-0.05760169358774575,96.71380241422777,96.7139857488616,-5.570889372755535
34,agent4,1,43,-0.005472383361305316,96.71580638761645,96.7139857488616,-0.5292560064175897
35,agent4,1,45,-0.010492330794776433,96.716070669843,96.7139857488616,-1.0147551309583498
36,agent5,1,51,-0.03168960096213841,96.71511947734376,96.7139857488616,-3.064827615839365
37,agent5,1,52,-0.04587534467551738,96.71500263164063,96.7139857488616,-4.436787431172101
38,agent5,1,53,0.005137653905414735,96.7141898447754,96.7139857488616,0.4968829865908639
39,agent5,1,54,0.010462462407612866,96.71180802104493,96.7139857488616,1.011866440187871
40,agent1,2,12,-0.004025878509490016,96.71490315736544,96.71391341802567,-0.38935846559830767
41,agent1,2,13,-0.028971679290739488,96.71265550111545,96.71391341802567,-2.801964482499386
42,agent1,2,14,-0.009007152923552753,96.71436077455294,96.71391341802567,-0.8711170079913977
43,agent1,2,15,-0.023158593353239665,96.71417249330295,96.71391341802567,-2.2397581924484857
44,agent2,2,21,0.00407592926863834,96.71329441273089,96.71391341802567,0.39419907038508506
45,agent2,2,23,-0.023491587821206084,96.71407517444965,96.71391341802567,-2.2719633905920715
46,agent2,2,24,-0.004159922782144554,96.71415740101213,96.71391341802567,-0.4023224117780008
47,agent2,2,25,-0.018307334891519422,96.71340466663713,96.71391341802567,-1.7705740016132097
48,agent3,2,31,0.02895176989657841,96.71508600644196,96.71391341802567,2.8000389670762864
49,agent3,2,32,0.023481677123141087,96.71384987362947,96.71391341802567,2.2710048881975013
50,agent3,2,34,0.019136303587986153,96.71373376034822,96.71391341802567,1.8507468083495469
51,agent3,2,35,0.004310839720798182,96.71237985409822,96.71391341802567,0.4169181795162613
52,agent4,2,41,0.009087360118115173,96.7143245919026,96.71391341802567,0.8788741596618104
53,agent4,2,42,0.0041007146103035075,96.71313494346512,96.71391341802567,0.3965961577729263
54,agent4,2,43,-0.019174077870166145,96.71372566612135,96.71391341802567,-1.8544001070057305
55,agent4,2,45,-0.013733404042041292,96.71390789268386,96.71391341802567,-1.3282112494567453
56,agent5,2,51,0.02307340747337225,96.71309524981253,96.71391341802567,2.23151953263855
57,agent5,2,52,0.01819690600852672,96.71348480059376,96.71391341802567,1.7598939921846042
58,agent5,2,53,-0.004291936764910104,96.71565257403128,96.71391341802567,-0.41509000067715696
59,agent5,2,54,0.013798517336651578,96.71486956621878,96.71391341802567,1.334508610994047
60,agent1,3,12,-0.012367913864214097,96.71289583014463,96.71395073655583,-1.196149812177568
61,agent1,3,13,-0.008913275192339726,96.71088645514463,96.71395073655583,-0.8620380578533094
62,agent1,3,14,-0.03720809941108877,96.71182083014463,96.71395073655583,-3.598542293444911
63,agent1,3,15,-0.03889315800484003,96.71187942389463,96.71395073655583,-3.7615109672691807
64,agent2,3,21,0.012386804411603641,96.71516828094614,96.71395073655583,1.197976791647187
65,agent2,3,23,0.0038399782397294246,96.71237609344615,96.71395073655583,0.37137946630663793
66,agent2,3,24,-0.025267638947770038,96.71419249969615,96.71395073655583,-2.443733188423711
67,agent2,3,25,-0.02648800027589618,96.71456359344614,96.71395073655583,-2.5617591537929
68,agent3,3,31,0.008911413422130199,96.7171861114198,96.71395073655583,0.8618579987009825
69,agent3,3,32,-0.0037959596247437444,96.71621189266982,96.71395073655583,-0.36712225214542143
70,agent3,3,34,-0.028986291655994784,96.71587595516979,96.71395073655583,-2.803378783253319
71,agent3,3,35,-0.030478430327868927,96.71585798641982,96.71395073655583,-2.9476894092570647
72,agent4,3,41,0.03712867569429859,96.71532146109038,96.71395073655583,3.590860912011952
73,agent4,3,42,0.025311195225547617,96.71406911734037,96.71395073655583,2.4479456881269592
74,agent4,3,43,0.028988148350548443,96.71218005484037,96.71395073655583,2.803558351518914
75,agent4,3,45,-0.002279527430701367,96.71312146109038,96.71395073655583,-0.2204621036354797
76,agent5,3,51,0.038796834984916595,96.71507418667814,96.71395073655583,3.7521951874655093
77,agent5,3,52,0.026459872094292125,96.71340074917815,96.71395073655583,2.559038766222937
78,agent5,3,53,0.030455379906792895,96.71204918667814,96.71395073655583,2.9454601119686603
79,agent5,3,54,0.0022508388911671173,96.71488356167815,96.71395073655583,0.21768752163626054
80,agent1,4,12,0.03159954770900718,96.26096447554951,96.26232006526627,3.0418457754821002
81,agent1,4,13,0.02637110040531014,96.26534404830343,96.26232006526627,2.538543307689238
82,agent1,4,14,0.05461694763049946,96.2572871284426,96.26232006526627,5.257554093795025
83,agent1,4,15,0.07023098647937556,96.26496702346212,96.26232006526627,6.760597698977038
84,agent2,4,21,-0.03341335661798256,96.2632593018481,96.26232006526627,-3.21644722921512
85,agent2,4,23,-0.007358467854479828,96.26532733285396,96.26232006526627,-0.7083431877979103
86,agent2,4,24,0.018413615752314524,96.25532930398431,96.26232006526627,1.7725373731081295
87,agent2,4,25,0.03407060576536246,96.2625375943896,96.26232006526627,3.279715557002827
88,agent3,4,31,-0.02803203339970875,96.26536709197929,96.26232006526627,-2.6984285712029976
89,agent3,4,32,0.0056942112406418305,96.26406666320732,96.26232006526627,0.5481379849659008
90,agent3,4,34,0.023746602540768158,96.25549607025077,96.26232006526627,2.2859030542420897
91,agent3,4,35,0.03938852943979956,96.26495890563895,96.26232006526627,3.7916312278341486
92,agent4,4,41,-0.056477134125269834,96.25620598566289,96.26232006526627,-5.436619961535697
93,agent4,4,42,-0.02029588246580255,96.25673160791631,96.26232006526627,-1.9537287339301106
94,agent4,4,43,-0.025612906487099824,96.26099559625858,96.26232006526627,-2.465557802062938
95,agent4,4,45,0.01617225123163278,96.2594802761292,96.26232006526627,1.5567784242353313
96,agent5,4,51,-0.07195581405152959,96.26723017501155,96.26232006526627,-6.926633602785126
97,agent5,4,52,-0.035830750441452966,96.26856508559503,96.26232006526627,-3.449151167173826
98,agent5,4,53,-0.04104485557069534,96.27203651046075,96.26232006526627,-3.951073023978902
99,agent5,4,54,-0.018015342020890127,96.26025112838067,96.26232006526627,-1.7341986197001662
100,agent1,5,12,0.015077166230073602,96.71429826000403,96.71404617334541,1.4581737509385424
101,agent1,5,13,-0.015364606230863775,96.71417404125403,96.71404617334541,-1.4859732364470297
102,agent1,5,14,0.024163518769136638,96.71472404125404,96.71404617334541,2.336951669948779
103,agent1,5,15,-0.07373521169961317,96.71369396312905,96.71404617334541,-7.1312306689177865
104,agent2,5,21,-0.015029070230183905,96.71429949694465,96.71404617334541,-1.4535221921844572
105,agent2,5,23,-0.03166422648018391,96.71318270006964,96.71404617334541,-3.062375461847773
106,agent2,5,24,0.010213410238565923,96.71453777819464,96.71404617334541,0.9877802293999834
107,agent2,5,25,-0.08945426554268429,96.71289051256964,96.71404617334541,-8.65148396809787
108,agent3,5,31,0.015413753487762694,96.71405905747729,96.71404617334541,1.490726466520045
109,agent3,5,32,0.03164781110495049,96.71494929185229,96.71404617334541,3.0607878644894955
110,agent3,5,34,0.04083455426901472,96.7137008543523,96.71404617334541,3.9492749670414686
111,agent3,5,35,-0.0573889808872359,96.71443561997731,96.71404617334541,-5.55032054736937
112,agent4,5,41,-0.024158942109121784,96.71301169803687,96.71404617334541,-2.336509042640783
113,agent4,5,42,-0.010224884491934899,96.71350974491186,96.71404617334541,-0.9888899508701152
114,agent4,5,43,-0.04089400070287144,96.71353005741187,96.71404617334541,-3.9550242721903284
115,agent4,5,45,-0.09780933273412229,96.71441951053687,96.71404617334541,-9.459536322232008
116,agent5,5,51,0.0737440454695891,96.7145428230142,96.71404617334541,7.132085018555124
117,agent5,5,52,0.0894526148055276,96.7151619636392,96.71404617334541,8.651324318628278
118,agent5,5,53,0.05737871343833925,96.71343696363918,96.71404617334541,5.549327540842697
119,agent5,5,54,0.09788027593833973,96.7143650886392,96.71404617334541,9.466397526560378
120,agent1,6,12,-0.01498031360466362,96.71473099299781,96.71390860047116,-1.4488046807678319
121,agent1,6,13,0.05161316784064937,96.71555931331032,96.71390860047116,4.99171119712134
122,agent1,6,14,-0.12218834583122493,96.71591302424783,96.71390860047116,-11.817312510763848
123,agent1,6,15,-0.0810189122374759,96.71558118831032,96.71390860047116,-7.835655673044839
124,agent2,6,21,0.015058519163013706,96.71392848840277,96.71390860047116,1.456368245990151
125,agent2,6,23,0.0640208604716079,96.71374997277778,96.71390860047116,6.191707648174604
126,agent2,6,24,-0.10571278210651652,96.71492868371529,96.71390860047116,-10.223896346551161
127,agent2,6,25,-0.07049452038776702,96.71396325402777,96.71390860047116,-6.8178006016165495
128,agent3,6,31,-0.051572196261626124,96.71244514618826,96.71390860047116,-4.987748675572469
129,agent3,6,32,-0.06409512106631404,96.71363147431326,96.71390860047116,-6.19888968054363
130,agent3,6,34,-0.16994956442568931,96.71423401337574,96.71390860047116,-16.436486640556
131,agent3,6,35,-0.13656716696475169,96.71300217743824,96.71390860047116,-13.207944503654279
132,agent4,6,41,0.1221882130767897,96.7119849238336,96.71390860047116,11.817299671563534
133,agent4,6,42,0.1056529835846011,96.71234312695857,96.71390860047116,10.21811299776819
134,agent4,6,43,0.16987021991272666,96.71298922070861,96.71390860047116,16.428812922581383
135,agent4,6,45,0.03264734393616381,96.71281558789609,96.71390860047116,3.157452237490293
136,agent5,6,51,0.08100986990201633,96.71230149780826,96.71390860047116,7.834781153439667
137,agent5,6,52,0.07047908376920445,96.71396126343328,96.71390860047116,6.81630766589979
138,agent5,6,53,0.13657617849576614,96.71498040405827,96.71390860047116,13.20881604404116
139,agent5,6,54,-0.032641924531576216,96.71512825562077,96.71390860047116,-3.1569281056903393
140,agent1,7,12,0.19581375436001983,155.4152000907318,155.412,30.431807192599404
141,agent1,7,13,0.08796374424001469,155.4167999244259,155.412,13.670621419829162
142,agent1,7,14,0.14701375022152935,155.40880007714563,155.412,22.84770094942832
143,agent1,7,15,0.07941374339403076,155.40879990769676,155.412,12.341848688353108
144,agent2,7,21,-0.19582240842540496,155.40860001660738,155.412,-30.43315213820904
145,agent2,7,23,-0.10637240358397082,155.41340007079523,155.412,-16.531547985792074
146,agent2,7,24,-0.04192240880310227,155.40539996048173,155.412,-6.515245396907731
147,agent2,7,25,-0.1174224091383215,155.40539995211574,155.412,-18.24885144900482
148,agent3,7,31,-0.08797446032808368,155.40700000478813,155.412,-13.67228682850814
149,agent3,7,32,0.10632553953421053,155.41019998311137,155.412,16.52426475009073
150,agent3,7,34,0.06632554054818302,155.40380002612713,155.412,10.307784907674218
151,agent3,7,35,-0.01697446261207103,155.40379998597342,155.412,-2.6380351834671827
152,agent4,7,41,-0.14697470170912108,155.4153999610281,155.412,-22.841632342017927
153,agent4,7,42,0.04192530055125848,155.41860003738265,155.412,6.515694809272183
154,agent4,7,43,-0.06632470226363776,155.42019998738505,155.412,-10.307654628196472
155,agent4,7,45,-0.07677470128054018,155.41220001420427,155.412,-11.93170987541131
156,agent5,7,51,-0.07937274142346754,155.41540001183577,155.412,-12.335476490103938
157,agent5,7,52,0.11742726012118829,155.41860003413854,155.412,18.249605349954116
158,agent5,7,53,0.01697725869494876,155.42019997102435,155.412,2.638469728299377
159,agent5,7,54,0.07682725729629761,155.4121999830014,155.412,11.939877710932205
160,agent1,8,12,0.25903322079599417,155.41284570327514,155.41188000000002,40.256839826360554
161,agent1,8,13,0.032138397237552185,155.41211562131457,155.41188000000002,4.994688734874792
162,agent1,8,14,0.13473874711709827,155.41212073810436,155.41188000000002,20.940001998312827
163,agent1,8,15,0.03658839009272746,155.41291793730593,155.41188000000002,5.686270490484151
164,agent2,8,21,-0.25903604173774797,155.41126647271886,155.41188000000002,-40.257278234221886
165,agent2,8,23,-0.2424948142626615,155.41203706215546,155.41188000000002,-37.686574974811045
166,agent2,8,24,-0.1286968568573979,155.41198245123178,155.41188000000002,-20.001020474299104
167,agent2,8,25,-0.2277414309005507,155.41271401389392,155.41188000000002,-35.39372393014469
168,agent3,8,31,-0.03219517761483687,155.4112037815273,155.41188000000002,-5.003513080055714
169,agent3,8,32,0.24250137544259837,155.41196749826224,155.41188000000002,37.68759466012005
170,agent3,8,34,0.11119927912516814,155.4120128839128,155.41188000000002,17.28168902348714
171,agent3,8,35,0.010553916464878244,155.41281583629774,155.41188000000002,1.640203999169682
172,agent4,8,41,-0.13479353903852326,155.41123746523263,155.41188000000002,-20.948517313830294
173,agent4,8,42,0.12870570126525954,155.4120526480377,155.41188000000002,20.00239500035237
174,agent4,8,43,-0.11119542211390915,155.41198651973608,155.41188000000002,-17.281089598116196
175,agent4,8,45,-0.10064900239504793,155.4127233669937,155.41188000000002,-15.642050682338903
176,agent5,8,51,-0.03666414214693603,155.41024484974741,155.41188000000002,-5.698043259642565
177,agent5,8,52,0.22774105476788542,155.41118251404166,155.41188000000002,35.39366547466004
178,agent5,8,53,-0.01056491405465182,155.41105798873303,155.41188000000002,-1.6419131552718622
179,agent5,8,54,0.10064167499444915,155.4111146474779,155.41188000000002,15.640911917236334
180,agent1,9,12,-0.07300983861176988,155.41166557162748,155.41190676952837,-11.346598231590693
181,agent1,9,13,0.19416478893803518,155.41085347531035,155.41190676952837,30.175520076363078
182,agent1,9,14,0.3017646059236524,155.41245100967484,155.41190676952837,46.897812802150135
183,agent1,9,15,-0.025345007454392887,155.40941550484416,155.41190676952837,-3.938915935575109
184,agent2,9,21,0.0730117854010448,155.41238730653708,155.41190676952837,11.346900785823987
185,agent2,9,23,0.27059182820711525,155.4116887175303,155.41190676952837,42.053191977920434
186,agent2,9,24,0.3767867479112022,155.41160563300662,155.41190676952837,58.55714693836955
187,agent2,9,25,0.058111794276374806,155.41558732838965,155.41190676952837,9.031264754289975
188,agent3,9,31,-0.1941926274597522,155.41302958799318,155.41190676952837,-30.179846514104764
189,agent3,9,32,-0.2705971034483279,155.41213873244985,155.41190676952837,-42.05401181321596
190,agent3,9,34,0.10980859029833395,155.41224146611557,155.41190676952837,17.065562397938013
191,agent3,9,35,-0.21679341544113065,155.41300441981346,155.41190676952837,-33.69227806878463
192,agent4,9,41,-0.3017076937255945,155.41256245931694,155.41190676952837,-46.88896796893151
193,agent4,9,42,-0.37680598233928003,155.41177787208414,155.41190676952837,-58.56013619751274
194,agent4,9,43,-0.10980928774118791,155.4117257008032,155.41190676952837,-17.06567078886181
195,agent4,9,45,-0.3235075539360891,155.41255718015813,155.41190676952837,-50.27692581155365
196,agent5,9,51,0.025256898771280206,155.4127830615968,155.41190676952837,3.925222797129615
197,agent5,9,52,-0.05810718331167378,155.4086328486745,155.41190676952837,-9.03054815547374
198,agent5,9,53,0.21676664608874935,155.41102016173832,155.41190676952837,33.68811779268807
199,agent5,9,54,0.32346624548015634,155.4110073529028,155.41190676952837,50.27050598565143
200,agent1,10,12,0.04604240924306266,107.80306495554315,107.80434874401628,4.963571943053846
201,agent1,10,13,0.17845422327704766,107.81589383194314,107.80434874401628,19.238141321001393
202,agent1,10,14,0.022461687364057348,107.79925163400041,107.80434874401628,2.421467577973902
203,agent1,10,15,-0.006958319884165648,107.81866588404047,107.80434874401628,-0.7501371434650165
204,agent2,10,21,-0.04810964909858495,107.80410404312366,107.80434874401628,-5.186429389376101
205,agent2,10,23,0.13042472031794886,107.80518618590587,107.80434874401628,14.060352033996944
206,agent2,10,24,-0.02380102600372802,107.7900915847039,107.80434874401628,-2.5658541077712957
207,agent2,10,25,-0.05845384236193782,107.8034297530865,107.80434874401628,-6.301578407414097
208,agent3,10,31,-0.18028662060461953,107.81916861185607,107.80434874401628,-19.435681721540554
209,agent3,10,32,-0.13240985235385566,107.80453723239478,107.80434874401628,-14.27435790029876
210,agent3,10,34,-0.15689729244820844,107.80298808712536,107.80434874401628,-16.914210432078573
211,agent3,10,35,-0.1904062345933163,107.81651356601296,107.80434874401628,-20.526620117132847
212,agent4,10,41,-0.02450881838456931,107.79735038116922,107.80434874401628,-2.6421572044338673
213,agent4,10,42,0.021579082058804933,107.78204898980606,107.80434874401628,2.326318887843152
214,agent4,10,43,0.15483124815269186,107.79538850968828,107.80434874401628,16.691481872324122
215,agent4,10,45,-0.03190933644877034,107.79654147876255,107.80434874401628,-3.4399652347133873
216,agent5,10,51,0.005159642188622832,107.81412064772991,107.80434874401628,0.5562318658966352
217,agent5,10,52,0.05640620643831834,107.80307359534649,107.80434874401628,6.080834350203447
218,agent5,10,53,0.1885842278037217,107.81694249593166,107.80434874401628,20.330199861773426
219,agent5,10,54,0.029849923569336134,107.79861341215518,107.80434874401628,3.217951570450944
220,agent1,11,12,0.22427302918917869,122.9401723968506,122.94003000000001,27.572132936708506
221,agent1,11,13,0.3524766058493334,122.93995859069827,122.94003000000001,43.33348449741522
222,agent1,11,14,0.23848981080538956,122.93996726379397,122.94003000000001,29.319944495108917
223,agent1,11,15,0.182675704817839,122.93990174865723,122.94003000000001,22.458156630576273
224,agent2,11,21,-0.2241963812786324,122.94025230407716,122.94003000000001,-27.562709840286505
225,agent2,11,23,0.12692262964666412,122.93901148376465,122.94003000000001,15.603871896439777
226,agent2,11,24,0.014502710823416365,122.94080771789551,122.94003000000001,1.7829637037121326
227,agent2,11,25,-0.0386948332744802,122.9409284942627,122.94003000000001,-4.757143963609594
228,agent3,11,31,-0.352503284368727,122.94007512268065,122.94003000000001,-43.33676435538983
229,agent3,11,32,-0.1269783812620412,122.94059779113769,122.94003000000001,-15.610726001706784
230,agent3,11,34,-0.11459089957258362,122.94050960754397,122.94003000000001,-14.087808631180417
231,agent3,11,35,-0.1672015457811038,122.94081747863773,122.94003000000001,-20.555763054375277
232,agent4,11,41,-0.23851072951138197,122.93996267700197,122.94003000000001,-29.322516241451186
233,agent4,11,42,-0.01447682448208476,122.9392124145508,122.94003000000001,-1.779781236132235
234,agent4,11,43,0.11463982209383716,122.9397437866211,122.94003000000001,14.093823167411005
235,agent4,11,45,-0.0538979258614819,122.94108112182617,122.94003000000001,-6.626212622348361
236,agent5,11,51,-0.18273007954286435,122.93991180175783,122.94003000000001,-22.464841460902132
237,agent5,11,52,0.038697723496688985,122.93907080444338,122.94003000000001,4.757499287614649
238,agent5,11,53,0.1672065505547632,122.93927509887695,122.94003000000001,20.556378341399103
239,agent5,11,54,0.05398107081724113,122.93934229492184,122.94003000000001,6.636434465703749
240,agent1,12,12,0.43678681535503916,122.9398918029787,122.93996000000003,53.698553608275915
241,agent1,12,13,0.5290133015610932,122.93922048950212,122.93996000000003,65.03687413338875
242,agent1,12,14,0.1128730381943388,122.93972435913037,122.93996000000003,13.876606800690487
243,agent1,12,15,0.19610892686626746,122.93816334838885,122.93996000000003,24.109623624581854
244,agent2,12,21,-0.4367836838124861,122.94013517150826,122.93996000000003,-53.698168616559705
245,agent2,12,23,0.09741880947364556,122.93975019836407,122.93996000000003,11.976664539937609
246,agent2,12,24,-0.32653280490599623,122.93989309387332,122.93996000000003,-40.14392997383099
247,agent2,12,25,-0.23663475192772232,122.93942153625434,122.93996000000003,-29.091866936604113
248,agent3,12,31,-0.5289757075657625,122.94085562744218,122.93996000000003,-65.03225232910656
249,agent3,12,32,-0.09739019883782396,122.94052132568322,122.93996000000003,-11.973147149514126
250,agent3,12,34,-0.41691403459203635,122.93980397949107,122.93996000000003,-51.255394736183575
251,agent3,12,35,-0.331794839035493,122.94001906738355,122.93996000000003,-40.790844239229955
252,agent4,12,41,-0.11289963756003218,122.94018200378503,122.93996000000003,-13.879876925644858
253,agent4,12,42,0.32652174458100147,122.94011996765019,122.93996000000003,40.142570217918546
254,agent4,12,43,0.4168969475225659,122.94011260681117,122.93996000000003,51.25329405254636
255,agent4,12,45,0.08450315632435312,122.93898542175363,122.93996000000003,10.388814658389723
256,agent5,12,51,-0.1961697702654197,122.94145965270982,122.93996000000003,-24.117103709639892
257,agent5,12,52,0.23658444878975338,122.94028130798324,122.93996000000003,29.085682670834334
258,agent5,12,53,0.3318063237897545,122.93997337341291,122.93996000000003,40.792256174459474
259,agent5,12,54,-0.08456893408381738,122.94068566589407,122.93996000000003,-10.396901373507148
260,agent1,13,12,0.1750667052112284,122.9393314365037,122.94027422692324,21.522748746672352
261,agent1,13,13,0.1417671515710428,122.93933416298701,122.94027422692324,17.428892490513793
262,agent1,13,14,0.06210522317213543,122.94187431093529,122.94027422692324,7.635233167706597
263,agent1,13,15,0.01676605211568538,122.93929586333113,122.94027422692324,2.061223044805247
264,agent2,13,21,-0.17508237970231266,122.94098603283827,122.94027422692324,-21.52467577290462
265,agent2,13,23,-0.05265034929422818,122.93848788351482,122.94027422692324,-6.472848380375707
266,agent2,13,24,-0.11195353223739449,122.94181274115512,122.94027422692324,-13.76359795393797
267,agent2,13,25,-0.13386474474130494,122.94274553369947,122.94027422692324,-16.45736842781311
268,agent3,13,31,-0.1417788786422347,122.94086754842964,122.94027422692324,-17.430334219862004
269,agent3,13,32,0.05264725901820699,122.9419844761964,122.94027422692324,6.472468460994225
270,agent3,13,34,-0.069650711577747,122.94177019804681,122.94027422692324,-8.562877581468552
271,agent3,13,35,-0.10485517826638036,122.93817808030809,122.94027422692324,-12.890924370181722
272,agent4,13,41,-0.062040169775932213,122.94039043454174,122.94027422692324,-7.627235485337981
273,agent4,13,42,0.11194334102675244,122.93869355105397,122.94027422692324,13.762345043706931
274,agent4,13,43,0.06964062067523619,122.93864719809532,122.94027422692324,8.561637003146677
275,agent4,13,45,-0.03435432765230492,122.93860595954895,122.94027422692324,-4.223530462455939
276,agent5,13,51,-0.01677062582906702,122.94048641989602,122.94027422692324,-2.0617853383826215
277,agent5,13,52,0.1339420390418504,122.93908019707575,122.94027422692324,16.466871010318346
278,agent5,13,53,0.10484656339946608,122.94162559042347,122.94027422692324,12.889865256080853
279,agent5,13,54,0.03435455066028645,122.94128691988362,122.94027422692324,4.223557879118343
280,agent1,14,12,0.004472274154880551,122.93838398172853,122.93983993812687,0.5498206687604366
281,agent1,14,13,0.04297175135732703,122.93838358539342,122.93983993812687,5.282940233730772
282,agent1,14,14,0.1936743794922681,122.93844550100579,122.93983993812687,23.81029721489548
283,agent1,14,15,0.022522534721424597,122.9399869318723,122.93983993812687,2.7689168136528446
284,agent2,14,21,-0.004463698890246799,122.94163744685507,122.93983993812687,-0.5487664270989361
285,agent2,14,23,0.035887231060674436,122.94005166475625,122.93983993812687,4.41197044242189
286,agent2,14,24,0.17878361485302857,122.93990940747719,122.93983993812687,21.979628993591053
287,agent2,14,25,0.034035669257094454,122.94160024344922,122.93983993812687,4.184339730654218
288,agent3,14,31,-0.04297453216474262,122.94157916511912,122.93983993812687,-5.283282105749342
289,agent3,14,32,-0.035925279481818784,122.93997305622715,122.93983993812687,-4.416648109227275
290,agent3,14,34,0.1630762686415113,122.93842886537854,122.93983993812687,20.048570364494378
291,agent3,14,35,-0.010173941649258,122.94001891327517,122.93983993812687,-1.2507827578996211
292,agent4,14,41,-0.1936708770434968,122.94155794426038,122.93983993812687,-23.809866624404147
293,agent4,14,42,-0.17881721235678064,122.94005915029477,122.93983993812687,-21.983759465324653
294,agent4,14,43,-0.16316941935602403,122.93998155113366,122.93983993812687,-20.060022298426695
295,agent4,14,45,-0.1700694023558623,122.94160135431123,122.93983993812687,-20.908305104002608
296,agent5,14,51,-0.022494971336613212,122.94000101719953,122.93983993812687,-2.76552817553598
297,agent5,14,52,-0.03404479489406281,122.93842839012675,122.93983993812687,-4.185461635002441
298,agent5,14,53,0.010105030105070356,122.93840488475345,122.93983993812687,1.2423107836873029
299,agent5,14,54,0.17005407025702385,122.9383657079203,122.93983993812687,20.906420178225492
300,agent1,15,12,-0.006898623895112629,122.93707412573774,122.94024755496396,-0.8481185294537363
301,agent1,15,13,0.012901620121508195,122.94347008432362,122.94024755496396,1.5861283715983217
302,agent1,15,14,0.05158201786066678,122.9416047765352,122.94024755496396,6.341506045174946
303,agent1,15,15,0.03238137426116762,122.93837544054685,122.94024755496396,3.9809741678378856
304,agent2,15,21,0.0068681437634818265,122.94250777602747,122.94024755496396,0.8443712945255376
305,agent2,15,23,0.024669101091985904,122.94568543502716,122.94024755496396,3.032825395207179
306,agent2,15,24,0.056568144732294795,122.94250779521407,122.94024755496396,6.954501717113352
307,agent2,15,25,0.04224768743607242,122.94059745849404,122.94024755496396,5.193941152015484
308,agent3,15,31,-0.0128863701128204,122.93693998007176,122.94024755496396,-1.5842535317550288
309,agent3,15,32,-0.024687105389878394,122.93369338825553,122.94024755496396,-3.035038848047135
310,agent3,15,34,0.037313629892571365,122.93693997879429,122.94024755496396,4.587346896167027
311,agent3,15,35,0.01963376438991124,122.93239205383153,122.94024755496396,2.4137798545315237
312,agent4,15,41,-0.05154565556134902,122.94071931734925,122.94024755496396,-6.337035655095153
313,agent4,15,42,-0.05662629976462899,122.93618853641999,122.94024755496396,-6.9616513111850855
