,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
90,agent2,1,23,-0.18114374999999988,0.8707062499999999,0,-0.0,
91,agent2,1,24,-0.17506875000000005,0.87013125,0,-0.0,
92,agent2,1,25,-0.19151875000000002,0.8715562499999999,0,-0.0,
93,agent3,1,31,-0.24795625000000007,0.8701562500000001,0,-0.0,
94,agent3,1,32,-0.25418125000000025,0.8706812500000001,0,-0.0,
95,agent3,1,34,-0.2106562499999999,0.8670312500000001,0,-0.0,
96,agent3,1,35,-0.2272062499999998,0.8684312500000001,0,-0.0,
97,agent4,1,41,-0.2539500000000002,0.8696249999999999,0,-0.0,
98,agent4,1,42,-0.26002499999999984,0.8702,0,-0.0,
99,agent4,1,43,-0.22282499999999994,0.867025,0,-0.0,
100,agent4,1,45,-0.2331999999999997,0.8679000000000001,0,-0.0,
101,agent5,1,51,-0.2380374999999997,0.8710500000000001,0,-0.0,
102,agent5,1,52,-0.24426249999999985,0.8715750000000001,0,-0.0,
103,agent5,1,53,-0.20701250000000007,0.8684000000000001,0,-0.0,
104,agent5,1,54,-0.20068749999999982,0.8679250000000002,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.22098125,1.0916625,0,-0.0,
107,agent1,1,13,-0.18845624999999974,1.0877375000000002,0,-0.0,
108,agent1,1,14,-0.18298124999999998,1.0871,0,-0.0,
109,agent1,1,15,-0.19758125,1.0888,0,-0.0,
110,agent2,1,21,-0.20944375000000007,1.091640625,0,-0.0,
111,agent2,1,23,-0.18224374999999993,1.0883781249999998,0,-0.0,
112,agent2,1,24,-0.17701874999999992,1.087665625,0,-0.0,
113,agent2,1,25,-0.19129374999999996,1.0894656249999999,0,-0.0,
114,agent3,1,31,-0.2462437500000001,1.0877343750000001,0,-0.0,
115,agent3,1,32,-0.25181875000000015,1.0883218750000003,0,-0.0,
116,agent3,1,34,-0.21376875000000006,1.083759375,0,-0.0,
117,agent3,1,35,-0.22816875000000006,1.085534375,0,-0.0,
118,agent4,1,41,-0.2525125,1.08705,0,-0.0,
119,agent4,1,42,-0.2577374999999998,1.0877624999999997,0,-0.0,
120,agent4,1,43,-0.22531249999999964,1.0837875000000001,0,-0.0,
121,agent4,1,45,-0.23443749999999974,1.08485,0,-0.0,
122,agent5,1,51,-0.23603750000000012,1.08881875,0,-0.0,
123,agent5,1,52,-0.24151250000000005,1.08945625,0,-0.0,
124,agent5,1,53,-0.20898750000000013,1.0855062500000001,0,-0.0,
125,agent5,1,54,-0.2034625,1.08486875,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.22128749999999994,1.306853125,0,-0.0,
128,agent1,1,13,-0.18841249999999987,1.3050656250000001,0,-0.0,
129,agent1,1,14,-0.1827499999999999,1.304840625,0,-0.0,
130,agent1,1,15,-0.1975499999999998,1.305590625,0,-0.0,
131,agent2,1,21,-0.209646875,1.3068625,0,-0.0,
132,agent2,1,23,-0.18210937500000007,1.3054,0,-0.0,
133,agent2,1,24,-0.17692187499999973,1.305025,0,-0.0,
134,agent2,1,25,-0.19132187500000025,1.3058625,0,-0.0,
135,agent3,1,31,-0.2463531250000003,1.3051062500000001,0,-0.0,
136,agent3,1,32,-0.2520656250000001,1.3053312500000005,0,-0.0,
137,agent3,1,34,-0.21352812500000043,1.3032937500000001,0,-0.0,
138,agent3,1,35,-0.22805312500000074,1.30411875,0,-0.0,
139,agent4,1,41,-0.2526374999999999,1.30480625,0,-0.0,
140,agent4,1,42,-0.2579250000000002,1.3051312499999996,0,-0.0,
141,agent4,1,43,-0.22509999999999977,1.3033437499999998,0,-0.0,
142,agent4,1,45,-0.2343375,1.30381875,0,-0.0,
143,agent5,1,51,-0.23611874999999988,1.3056375000000002,0,-0.0,
144,agent5,1,52,-0.24178124999999998,1.3058625000000001,0,-0.0,
145,agent5,1,53,-0.2088312499999998,1.3041000000000003,0,-0.0,
146,agent5,1,54,-0.20326874999999997,1.3038,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.22280937500000034,1.5222968749999999,0,-0.0,
149,agent1,1,13,-0.1877968750000002,1.522471875,0,-0.0,
150,agent1,1,14,-0.1818218750000003,1.522515625,0,-0.0,
151,agent1,1,15,-0.1975718750000001,1.5224156249999998,0,-0.0,
152,agent2,1,21,-0.21090000000000014,1.5223359375,0,-0.0,
153,agent2,1,23,-0.18156250000000046,1.5225046875,0,-0.0,
154,agent2,1,24,-0.17613750000000025,1.5224359375,0,-0.0,
155,agent2,1,25,-0.1914000000000006,1.5224234374999999,0,-0.0,
156,agent3,1,31,-0.24705624999999987,1.5224828125000003,0,-0.0,
157,agent3,1,32,-0.2531312499999997,1.5224140625000004,0,-0.0,
158,agent3,1,34,-0.21216875000000002,1.5226078125000004,0,-0.0,
159,agent3,1,35,-0.22764375000000023,1.5225453125000004,0,-0.0,
160,agent4,1,41,-0.2533687499999999,1.5224749999999998,0,-0.0,
161,agent4,1,42,-0.2588437499999999,1.5225437499999999,0,-0.0,
162,agent4,1,43,-0.22403124999999993,1.5226437499999996,0,-0.0,
163,agent4,1,45,-0.23375624999999975,1.5226375,0,-0.0,
164,agent5,1,51,-0.2370124999999997,1.5224468750000002,0,-0.0,
165,agent5,1,52,-0.24298749999999997,1.522403125,0,-0.0,
166,agent5,1,53,-0.2079499999999998,1.5225656250000001,0,-0.0,
167,agent5,1,54,-0.20204999999999998,1.522584375,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.22382812500000016,1.7391515625,0,-0.0,
170,agent1,1,13,-0.1874531249999995,1.7399203125000002,0,-0.0,
171,agent1,1,14,-0.18110937499999993,1.7401265625000002,0,-0.0,
172,agent1,1,15,-0.19760937499999978,1.7397015624999999,0,-0.0,
173,agent2,1,21,-0.21171406249999997,1.7391859375000003,0,-0.0,
174,agent2,1,23,-0.1812453125000002,1.7398359375,0,-0.0,
175,agent2,1,24,-0.17561406249999995,1.7399046875000002,0,-0.0,
176,agent2,1,25,-0.19142656250000015,1.7396234375000004,0,-0.0,
177,agent3,1,31,-0.24755468750000015,1.7399109375000004,0,-0.0,
178,agent3,1,32,-0.25382343749999964,1.7397796875000002,0,-0.0,
179,agent3,1,34,-0.2112296874999999,1.7406921875000005,0,-0.0,
180,agent3,1,35,-0.22739218750000012,1.7403171875000005,0,-0.0,
181,agent4,1,41,-0.2538250000000006,1.740059375,0,-0.0,
182,agent4,1,42,-0.2594562500000005,1.7400156249999996,0,-0.0,
183,agent4,1,43,-0.22325625000000002,1.7407593749999999,0,-0.0,
184,agent4,1,45,-0.2334625,1.7405156249999998,0,-0.0,
185,agent5,1,51,-0.23755312499999964,1.739753125,0,-0.0,
186,agent5,1,52,-0.24379687499999983,1.7395968750000002,0,-0.0,
187,agent5,1,53,-0.2074343749999999,1.740340625,0,-0.0,
188,agent5,1,54,-0.2012156250000001,1.740509375,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.22404843750000042,1.9569156250000002,0,-0.0,
191,agent1,1,13,-0.1873796875,1.957446875,0,-0.0,
192,agent1,1,14,-0.18097343749999967,1.95758125,0,-0.0,
193,agent1,1,15,-0.19759843750000033,1.9573062499999998,0,-0.0,
194,agent2,1,21,-0.21187656250000048,1.95694296875,0,-0.0,
195,agent2,1,23,-0.1812265625000007,1.9573585937500002,0,-0.0,
196,agent2,1,24,-0.17545781250000064,1.95746171875,0,-0.0,
197,agent2,1,25,-0.19143906250000015,1.9572367187500006,0,-0.0,
198,agent3,1,31,-0.24761406250000012,1.9574382812500002,0,-0.0,
199,agent3,1,32,-0.2540453125000001,1.9572914062500002,0,-0.0,
200,agent3,1,34,-0.21103281250000014,1.9579570312500005,0,-0.0,
201,agent3,1,35,-0.22730781249999976,1.9577132812500004,0,-0.0,
202,agent4,1,41,-0.2539531250000001,1.957521875,0,-0.0,
203,agent4,1,42,-0.25949687500000024,1.9575437499999997,0,-0.0,
204,agent4,1,43,-0.22315312500000017,1.9579875,0,-0.0,
205,agent4,1,45,-0.23339687500000017,1.9578468749999998,0,-0.0,
206,agent5,1,51,-0.23767187499999995,1.9573296875,0,-0.0,
207,agent5,1,52,-0.24402812499999954,1.9571953125,0,-0.0,
208,agent5,1,53,-0.20728437500000008,1.9577578125,0,-0.0,
209,agent5,1,54,-0.2010156249999999,1.9578671875000002,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.22379687500000028,2.1748898437500004,0,-0.0,
212,agent1,1,13,-0.18756562499999996,2.17493671875,0,-0.0,
213,agent1,1,14,-0.18103125000000012,2.17506796875,0,-0.0,
214,agent1,1,15,-0.19760625000000037,2.17495546875,0,-0.0,
215,agent2,1,21,-0.21168203125000035,2.1748812500000003,0,-0.0,
216,agent2,1,23,-0.18126640625000037,2.174971875,0,-0.0,
217,agent2,1,24,-0.17566328125000022,2.1749406250000005,0,-0.0,
218,agent2,1,25,-0.19138828125,2.1749562500000006,0,-0.0,
219,agent3,1,31,-0.24753671875000008,2.1749453125000002,0,-0.0,
220,agent3,1,32,-0.2538835937500001,2.1749140625000005,0,-0.0,
221,agent3,1,34,-0.21121796875,2.175073437500001,0,-0.0,
222,agent3,1,35,-0.22736171875000002,2.1750171875000004,0,-0.0,
223,agent4,1,41,-0.2538281249999996,2.1749984375,0,-0.0,
224,agent4,1,42,-0.25930625000000035,2.1750421875,0,-0.0,
225,agent4,1,43,-0.22336249999999994,2.1750640625,0,-0.0,
226,agent4,1,45,-0.23350312500000012,2.1750453125,0,-0.0,
227,agent5,1,51,-0.23753281249999994,2.174965625,0,-0.0,
228,agent5,1,52,-0.24386718749999994,2.1749093749999995,0,-0.0,
229,agent5,1,53,-0.2074046874999999,2.1750499999999997,0,-0.0,
230,agent5,1,54,-0.20119531249999967,2.175075,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.2234976562500001,2.3926382812500004,0,-0.0,
233,agent1,1,13,-0.18765078125000043,2.39246953125,0,-0.0,
234,agent1,1,14,-0.18121953125000007,2.3924835937499997,0,-0.0,
235,agent1,1,15,-0.19763203125000017,2.39250859375,0,-0.0,
236,agent2,1,21,-0.21148125000000004,2.3926222656250005,0,-0.0,
237,agent2,1,23,-0.1812906249999996,2.3925550781250005,0,-0.0,
238,agent2,1,24,-0.17592187499999995,2.392422265625001,0,-0.0,
239,agent2,1,25,-0.1913062499999993,2.3926003906250006,0,-0.0,
240,agent3,1,31,-0.24736718749999997,2.392513671875,0,-0.0,
241,agent3,1,32,-0.2536984374999999,2.3925058593750004,0,-0.0,
242,agent3,1,34,-0.2114390624999997,2.3923824218750007,0,-0.0,
243,agent3,1,35,-0.2274953124999996,2.3923980468750004,0,-0.0,
244,agent4,1,41,-0.2538140624999994,2.3924125000000003,0,-0.0,
245,agent4,1,42,-0.25907031249999996,2.3925453125,0,-0.0,
246,agent4,1,43,-0.22354843749999992,2.3923453125000003,0,-0.0,
247,agent4,1,45,-0.23356718750000005,2.392396875,0,-0.0,
248,agent5,1,51,-0.23740937500000003,2.39253203125,0,-0.0,
249,agent5,1,52,-0.24366562499999986,2.3925429687499995,0,-0.0,
250,agent5,1,53,-0.20752500000000007,2.3924523437499996,0,-0.0,
251,agent5,1,54,-0.2013999999999995,2.39242265625,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.22341171874999918,2.6101371093750005,0,-0.0,
254,agent1,1,13,-0.18768046875000005,2.6099949218750003,0,-0.0,
255,agent1,1,14,-0.18126640625,2.6099933593749998,0,-0.0,
256,agent1,1,15,-0.19764140624999973,2.6100246093750004,0,-0.0,
257,agent2,1,21,-0.21142773437500054,2.6101128906250004,0,-0.0,
258,agent2,1,23,-0.18129492187500018,2.610050390625,0,-0.0,
259,agent2,1,24,-0.17602773437499983,2.609933203125001,0,-0.0,
260,agent2,1,25,-0.19124960937500005,2.6101035156250005,0,-0.0,
261,agent3,1,31,-0.24723632812499938,2.6100472656250004,0,-0.0,
262,agent3,1,32,-0.2536441406249999,2.6100050781250004,0,-0.0,
263,agent3,1,34,-0.2115675781249996,2.6098519531250006,0,-0.0,
264,agent3,1,35,-0.2275519531249999,2.6098957031250003,0,-0.0,
265,agent4,1,41,-0.25378750000000017,2.6099195312499996,0,-0.0,
266,agent4,1,42,-0.2589546875000001,2.6100304687499998,0,-0.0,
267,agent4,1,43,-0.22365468749999984,2.60981953125,0,-0.0,
268,agent4,1,45,-0.23360312499999986,2.60988046875,0,-0.0,
269,agent5,1,51,-0.23735546875000013,2.6100367187499995,0,-0.0,
270,agent5,1,52,-0.24364453125000074,2.6100257812499996,0,-0.0,
271,agent5,1,53,-0.20753515625000044,2.60996484375,0,-0.0,
272,agent5,1,54,-0.20146484375000023,2.6099226562499998,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.22345039062499975,2.8275429687500004,0,-0.0,
275,agent1,1,13,-0.1877925781250001,2.82743515625,0,-0.0,
276,agent1,1,14,-0.18119414062500033,2.8275265625,0,-0.0,
277,agent1,1,15,-0.19756289062500057,2.8275453125,0,-0.0,
278,agent2,1,21,-0.21143710937500046,2.8275267578125005,0,-0.0,
279,agent2,1,23,-0.18129960937500014,2.8274978515625,0,-0.0,
280,agent2,1,24,-0.17601679687499933,2.827447070312501,0,-0.0,
281,agent2,1,25,-0.19124648437499994,2.8275283203125006,0,-0.0,
282,agent3,1,31,-0.24725273437500028,2.8275154296875002,0,-0.0,
283,agent3,1,32,-0.2536949218750001,2.8274771484375,0,-0.0,
284,agent3,1,34,-0.21144804687499955,2.8274857421875006,0,-0.0,
285,agent3,1,35,-0.22760429687500028,2.8274216796875002,0,-0.0,
286,agent4,1,41,-0.2537929687499999,2.82746328125,0,-0.0,
287,agent4,1,42,-0.25898203125000013,2.8275078125,0,-0.0,
288,agent4,1,43,-0.22359296875000023,2.8274468749999997,0,-0.0,
289,agent4,1,45,-0.2336320312499994,2.82743203125,0,-0.0,
290,agent5,1,51,-0.23735078124999948,2.8275144531249996,0,-0.0,
291,agent5,1,52,-0.24376171874999977,2.8274480468750003,0,-0.0,
292,agent5,1,53,-0.20742265624999964,2.827532421875,0,-0.0,
293,agent5,1,54,-0.20146484374999954,2.827455078125,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.2235445312499997,3.0449681640625,0,-0.0,
296,agent1,1,13,-0.18775234374999936,3.0449814453125,0,-0.0,
297,agent1,1,14,-0.18116093749999984,3.0450236328125,0,-0.0,
298,agent1,1,15,-0.1975421875000001,3.0450267578125003,0,-0.0,
299,agent2,1,21,-0.21147324218750047,3.0449953125000007,0,-0.0,
300,agent2,1,23,-0.18130214843750067,3.0449976562500005,0,-0.0,
301,agent2,1,24,-0.17605292968750005,3.0449554687500004,0,-0.0,
302,agent2,1,25,-0.19117167968750007,3.0450515625000003,0,-0.0,
303,agent3,1,31,-0.24718457031249993,3.045041796875,0,-0.0,
304,agent3,1,32,-0.2537228515625,3.0449746093750005,0,-0.0,
305,agent3,1,34,-0.21141425781249987,3.045009765625,0,-0.0,
306,agent3,1,35,-0.22767832031249968,3.0449238281250004,0,-0.0,
307,agent4,1,41,-0.25382421874999944,3.044959765625,0,-0.0,
308,agent4,1,42,-0.25897968749999944,3.044998828125,0,-0.0,
309,agent4,1,43,-0.22364062499999962,3.044943359375,0,-0.0,
310,agent4,1,45,-0.2335554687499991,3.044998046875,0,-0.0,
311,agent5,1,51,-0.2373730468749998,3.0449898437499994,0,-0.0,
312,agent5,1,52,-0.2438394531249992,3.0449289062500005,0,-0.0,
313,agent5,1,53,-0.2073550781249999,3.04504375,0,-0.0,
314,agent5,1,54,-0.2014324218750002,3.0449874999999995,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.22350683593749948,3.2624904296875,0,-0.0,
317,agent1,1,13,-0.18779355468750009,3.2624576171874997,0,-0.0,
318,agent1,1,14,-0.18115136718750008,3.2625041015625,0,-0.0,
319,agent1,1,15,-0.19754824218750008,3.2624978515625,0,-0.0,
320,agent2,1,21,-0.21150468749999984,3.2624819335937514,0,-0.0,
321,agent2,1,23,-0.18130234375000054,3.2624987304687507,0,-0.0,
322,agent2,1,24,-0.17604453125000044,3.2624819335937505,0,-0.0,
323,agent2,1,25,-0.19114843750000013,3.262537402343751,0,-0.0,
324,agent3,1,31,-0.2471707031250006,3.2625340820312503,0,-0.0,
325,agent3,1,32,-0.25373789062499985,3.262486035156251,0,-0.0,
326,agent3,1,34,-0.21140273437499982,3.2625168945312497,0,-0.0,
327,agent3,1,35,-0.22768867187500028,3.26246298828125,0,-0.0,
328,agent4,1,41,-0.25384023437500025,3.2624718749999997,0,-0.0,
329,agent4,1,42,-0.2589011718749992,3.262538671875,0,-0.0,
330,agent4,1,43,-0.22365664062499943,3.2624636718749995,0,-0.0,
331,agent4,1,45,-0.2336019531250004,3.2624757812499996,0,-0.0,
332,agent5,1,51,-0.23749765625000058,3.2624263671874996,0,-0.0,
333,agent5,1,52,-0.24385859375000013,3.2624486328125,0,-0.0,
334,agent5,1,53,-0.20724374999999962,3.2625712890625,0,-0.0,
335,agent5,1,54,-0.2014000000000002,3.2625037109374997,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.22349707031250055,3.47999384765625,0,-0.0,
338,agent1,1,13,-0.18782988281250135,3.4799543945312497,0,-0.0,
339,agent1,1,14,-0.1811833984375004,3.47997978515625,0,-0.0,
340,agent1,1,15,-0.19748964843750022,3.4800219726562496,0,-0.0,
341,agent2,1,21,-0.21151806640625007,3.4799842773437515,0,-0.0,
342,agent2,1,23,-0.18130126953124978,3.4799999023437507,0,-0.0,
343,agent2,1,24,-0.17611806640625075,3.479954199218751,0,-0.0,
344,agent2,1,25,-0.19106259765624967,3.480061621093751,0,-0.0,
345,agent3,1,31,-0.2471659179687495,3.4800194335937507,0,-0.0,
346,agent3,1,32,-0.2537139648437492,3.4800049804687503,0,-0.0,
347,agent3,1,34,-0.2112831054687507,3.4800682617187495,0,-0.0,
348,agent3,1,35,-0.22783701171874976,3.47990732421875,0,-0.0,
349,agent4,1,41,-0.25381562499999993,3.4799919921874998,0,-0.0,
350,agent4,1,42,-0.25894882812499964,3.479989257812499,0,-0.0,
351,agent4,1,43,-0.2236238281249997,3.4799919921874993,0,-0.0,
352,agent4,1,45,-0.23361171874999934,3.4799767578124996,0,-0.0,
353,agent5,1,51,-0.23753613281250058,3.4799251953125,0,-0.0,
354,agent5,1,52,-0.24391386718749936,3.4799279296875,0,-0.0,
355,agent5,1,53,-0.20719121093749973,3.4800431640625,0,-0.0,
356,agent5,1,54,-0.20135878906250015,3.4800037109375,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.22349365234375015,3.6974923828125004,0,-0.0,
359,agent1,1,13,-0.18783310546875084,3.6974693359375004,0,-0.0,
360,agent1,1,14,-0.18120771484375006,3.6974714843750007,0,-0.0,
361,agent1,1,15,-0.19746552734375075,3.697516796875,0,-0.0,
362,agent2,1,21,-0.21151572265625043,3.697493310546876,0,-0.0,
363,agent2,1,23,-0.18130009765624996,3.697500537109376,0,-0.0,
364,agent2,1,24,-0.1761458007812508,3.6974632324218764,0,-0.0,
365,agent2,1,25,-0.19103837890625044,3.697542919921876,0,-0.0,
366,agent3,1,31,-0.24715556640624928,3.697502392578125,0,-0.0,
367,agent3,1,32,-0.2536700195312498,3.6975119628906246,0,-0.0,
368,agent3,1,34,-0.2113067382812507,3.6975098144531247,0,-0.0,
369,agent3,1,35,-0.22786767578125006,3.697425830078125,0,-0.0,
370,agent4,1,41,-0.2537955078124994,3.6974998046875,0,-0.0,
371,agent4,1,42,-0.2588982421874997,3.697513671874999,0,-0.0,
372,agent4,1,43,-0.22369550781249983,3.6974539062499994,0,-0.0,
373,agent4,1,45,-0.23361074218750041,3.697482617187499,0,-0.0,
374,agent5,1,51,-0.23754980468750075,3.6974432617187505,0,-0.0,
375,agent5,1,52,-0.24394707031250018,3.6974348632812495,0,-0.0,
376,agent5,1,53,-0.20713183593750045,3.697538769531249,0,-0.0,
377,agent5,1,54,-0.20137128906249982,3.6974831054687503,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.22349511718749923,3.9149892089843754,0,-0.0,
380,agent1,1,13,-0.1878181640624997,3.914985888671876,0,-0.0,
381,agent1,1,14,-0.18121601562499853,3.914975341796876,0,-0.0,
382,agent1,1,15,-0.19747070312499948,3.914999560546875,0,-0.0,
383,agent2,1,21,-0.21150668945312465,3.915001171875001,0,-0.0,
384,agent2,1,23,-0.1812994628906238,3.915000585937501,0,-0.0,
385,agent2,1,24,-0.17613676757812433,3.9149861328125013,0,-0.0,
386,agent2,1,25,-0.19105708007812403,3.915012109375001,0,-0.0,
387,agent3,1,31,-0.2471601074218746,3.91498017578125,0,-0.0,
388,agent3,1,32,-0.2536505371093754,3.9149969726562497,0,-0.0,
389,agent3,1,34,-0.21125268554687548,3.9150131835937496,0,-0.0,
390,agent3,1,35,-0.22793666992187434,3.9149096679687503,0,-0.0,
391,agent4,1,41,-0.2537876953124997,3.9149975585937495,0,-0.0,
392,agent4,1,42,-0.25887382812499954,3.915012792968749,0,-0.0,
393,agent4,1,43,-0.22373359374999943,3.914951660156249,0,-0.0,
394,agent4,1,45,-0.23360488281249994,3.914987988281249,0,-0.0,
395,agent5,1,51,-0.2375317382812485,3.914968164062501,0,-0.0,
396,agent5,1,52,-0.24404013671875044,3.914908398437499,0,-0.0,
397,agent5,1,53,-0.20703623046875036,3.9150546874999996,0,-0.0,
398,agent5,1,54,-0.20139189453124845,3.9149687500000003,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.22349829101562524,4.132486767578126,0,-0.0,
401,agent1,1,13,-0.18780161132812556,4.132494970703125,0,-0.0,
402,agent1,1,14,-0.18121215820312425,4.132483349609376,0,-0.0,
403,agent1,1,15,-0.19748793945312607,4.132484912109375,0,-0.0,
