,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
50,agent3,2,34,0.016199459548928846,96.58935008565162,96.5855497337499,1.5646337059229367
51,agent3,2,35,0.00813719596479169,96.58143111897682,96.5855497337499,0.7859355455506568
52,agent4,2,41,-0.07810757245333491,96.59257113961125,96.5855497337499,-7.544062823774053
53,agent4,2,42,-0.01846534003527439,96.58586355904485,96.5855497337499,-1.7834850183275979
54,agent4,2,43,-0.017842938702419125,96.5838221192255,96.5855497337499,-1.7233700434387533
55,agent4,2,45,-0.009185036080195871,96.58542433327581,96.5855497337499,-0.8871417591300456
56,agent5,2,51,-0.07149204635317936,96.58482009613307,96.5855497337499,-6.905098598612558
57,agent5,2,52,-0.006952841851074615,96.58294295837672,96.5855497337499,-0.671544052397865
58,agent5,2,53,-0.009790443798857879,96.57980280945097,96.5855497337499,-0.945615396450071
59,agent5,2,54,0.007471531298797532,96.58207864715847,96.5855497337499,0.721641957847278
60,agent1,3,12,0.001097371658724533,96.71449817504381,96.71399488900866,0.10613119699322744
61,agent1,3,13,-0.07172351227957355,96.71292012568955,96.71399488900866,-6.936667400028426
62,agent1,3,14,-0.07421467438894977,96.71387286006454,96.71399488900866,-7.17759763954233
63,agent1,3,15,-0.041267237856943556,96.7135763757149,96.71399488900866,-3.9911194311799436
64,agent2,3,21,-0.001038166165499843,96.7142932677085,96.71399488900866,-0.10040519722409354
65,agent2,3,23,-0.07951657956443633,96.71299732530217,96.71399488900866,-7.6903660695863465
66,agent2,3,24,-0.0820288110097489,96.71386099717715,96.71399488900866,-7.933334008748313
67,agent2,3,25,-0.06070592514570636,96.71350076506684,96.71399488900866,-5.871112534274387
68,agent3,3,31,0.07169050815311884,96.71452510726112,96.71399488900866,6.933475439111169
69,agent3,3,32,0.07946623064933045,96.71450643288749,96.71399488900866,7.6854966248681285
70,agent3,3,34,-0.002992719385942061,96.71456143538613,96.71399488900866,-0.2894378473962376
71,agent3,3,35,0.02489873569255438,96.71427276350516,96.71399488900866,2.408056196512482
72,agent4,3,41,0.07419301503989659,96.71381996237582,96.71399488900866,7.175502877368701
73,agent4,3,42,0.08199202855173268,96.71381378800218,96.71399488900866,7.929776630291727
74,agent4,3,43,0.0030926000008327237,96.71441683737582,96.71399488900866,0.2990977006742842
75,agent4,3,45,0.02885719961058103,96.71490277486986,96.71399488900866,2.7908950556488366
76,agent5,3,51,0.04134135102244127,96.71511411072862,96.71399488900866,3.9982872114890977
77,agent5,3,52,0.0606150326865354,96.71367309523774,96.71399488900866,5.862321961442677
78,agent5,3,53,-0.024914288622455982,96.71351723570034,96.71399488900866,-2.4095603824954943
79,agent5,3,54,-0.02886008940370735,96.71325434507531,96.71399488900866,-2.7911745390864855
80,agent1,4,12,-0.08239479108358636,96.24960531068186,96.25376083149936,-7.930808514720877
81,agent1,4,13,0.0032108948180554348,96.24603807435375,96.25376083149936,0.30906070187220847
82,agent1,4,14,0.039966950936067,96.25169617982249,96.25376083149936,3.846969336564463
83,agent1,4,15,-0.0312857051422713,96.25038769288402,96.25376083149936,-3.011366780208992
84,agent2,4,21,0.08049618960855424,96.25282800590983,96.25376083149936,7.748060982428805
85,agent2,4,23,0.08699443303583007,96.24978371269694,96.25376083149936,8.373541351102675
86,agent2,4,24,0.12378361312387377,96.25710081474772,96.25376083149936,11.914638292484192
87,agent2,4,25,0.04878325597284204,96.25151686394206,96.25376083149936,4.69557185299175
88,agent3,4,31,-0.005117261804644252,96.25801063792889,96.25376083149936,-0.49255569385639464
89,agent3,4,32,-0.0889171319142016,96.25544130809493,96.25376083149936,-8.55860834909244
90,agent3,4,34,0.034439671598371704,96.25709427440351,96.25376083149936,3.314947913145051
91,agent3,4,35,-0.03916259538084589,96.25264961803146,96.25376083149936,-3.769547089328722
92,agent4,4,41,-0.041761009390245754,96.2606127641074,96.25376083149936,-4.019654209930714
93,agent4,4,42,-0.12561828649748466,96.25597799237889,96.25376083149936,-12.091232504591654
94,agent4,4,43,-0.03626911323774927,96.25721798261327,96.25376083149936,-3.4910385511568855
95,agent4,4,45,-0.07257879303206143,96.25738585065524,96.25376083149936,-6.985981785946933
96,agent5,4,51,0.029469556741819336,96.25372955861982,96.25376083149936,2.836555666437378
97,agent5,4,52,-0.05065257384289715,96.25322077566084,96.25376083149936,-4.8755007281740825
98,agent5,4,53,0.037185704641447964,96.25037011648115,96.25376083149936,3.579263920908708
99,agent5,4,54,0.07074591897021365,96.25454909597335,96.25376083149936,6.809560764363578
100,agent1,5,12,0.05630531482868975,96.71136045494771,96.71402435752884,5.445513589800231
101,agent1,5,13,0.07674542713337687,96.7126100643227,96.71402435752884,7.422359109106366
102,agent1,5,14,0.0451723558443147,96.71357256432269,96.71402435752884,4.368800323414012
103,agent1,5,15,0.03898168443852296,96.71339998619767,96.71402435752884,3.7700755782848123
104,agent2,5,21,-0.056225226688584595,96.7175217137561,96.71402435752884,-5.437767943467351
105,agent2,5,23,0.020402617549696717,96.7173777684436,96.71402435752884,1.9732192506587136
106,agent2,5,24,-0.012087445926866475,96.7158902684436,96.71402435752884,-1.169025539791277
107,agent2,5,25,-0.01730371789952223,96.7154181981311,96.71402435752884,-1.673512194410201
108,agent3,5,31,-0.07684582095257922,96.71434444388845,96.71402435752884,-7.432068599382047
109,agent3,5,32,-0.02039471011273386,96.71079229545096,96.71402435752884,-1.9724544906076824
110,agent3,5,34,-0.03133333315961037,96.71487315482594,96.71402435752884,-3.0303727464011234
111,agent3,5,35,-0.0367226031791415,96.71564014701345,96.71402435752884,-3.5515907383393572
112,agent4,5,41,-0.04516153115259325,96.7145887544563,96.71402435752884,-4.367753423915201
113,agent4,5,42,0.012084770116937982,96.71216355914379,96.71402435752884,1.1687667514446767
114,agent4,5,43,0.03134263144506377,96.7130057466438,96.71402435752884,3.0312720210069473
115,agent4,5,45,-0.005118196191655766,96.71516180133129,96.71402435752884,-0.49500135114640714
116,agent5,5,51,-0.038979642258091945,96.7146998190332,96.71402435752884,-3.769878070796865
117,agent5,5,52,0.017284637546138154,96.71235755340824,96.71402435752884,1.671666856648263
118,agent5,5,53,0.036812591647700926,96.71304856903325,96.71402435752884,3.5602938852795103
119,agent5,5,54,0.0051069519992633094,96.71266028778324,96.71402435752884,0.49391388004948233
120,agent1,6,12,0.05773025966607087,96.71596965264784,96.71404572916241,5.583326973300799
121,agent1,6,13,0.08404041591607014,96.71279465264784,96.71404572916241,8.127888628004635
122,agent1,6,14,-0.09913888095892942,96.71446809014785,96.71404572916241,-9.588122266599889
123,agent1,6,15,-0.07861974033393088,96.71385090264783,96.71404572916241,-7.603633161870665
124,agent2,6,21,-0.05775251030005479,96.71199742141773,96.71404572916241,-5.585478922133422
125,agent2,6,23,0.027648270949943987,96.71090210891771,96.71404572916241,2.6739761409851552
126,agent2,6,24,-0.15659001030005476,96.71293335891772,96.71404572916241,-15.144453416889508
127,agent2,6,25,-0.1362915728000541,96.71272085891772,96.71404572916241,-13.1813094042839
128,agent3,6,31,-0.08405218606831882,96.71524067620618,96.71404572916241,-8.129026967047453
129,agent3,6,32,-0.02771781106832155,96.71667192620619,96.71404572916241,-2.6807016471739344
130,agent3,6,34,-0.18330062356831933,96.7155922387062,96.71404572916241,-17.72774488997042
131,agent3,6,35,-0.16242562356831858,96.71543598870619,96.71404572916241,-15.708839185374082
132,agent4,6,41,0.09916601693461674,96.71364138948069,96.71404572916241,9.590746696593417
133,agent4,6,42,0.1566468763096185,96.71538201448068,96.71404572916241,15.14995315873889
134,agent4,6,43,0.1833046888096157,96.71248826448068,96.71404572916241,17.728138055903056
135,agent4,6,45,0.021331641934616008,96.71381638948068,96.71404572916241,2.063069393542571
136,agent5,6,51,0.0786405556814182,96.71423224043465,96.71404572916241,7.605646298339423
137,agent5,6,52,0.1363452431814169,96.71552599043464,96.71404572916241,13.186500084001322
138,agent5,6,53,0.16243430568141648,96.71259474043464,96.71404572916241,15.709678867657258
139,agent5,6,54,-0.021246944318582817,96.71465567793464,96.71404572916241,-2.054877944432386
140,agent1,7,12,0.14852064805694273,155.4120001140704,155.41200000000003,23.08189095582559
141,agent1,7,13,0.04592064713092661,155.4119999863015,155.41200000000003,7.136619611911568
142,agent1,7,14,0.13832064512690234,155.4119999458934,155.41200000000003,21.49668810046215
143,agent1,7,15,0.043320645336978464,155.41199995373475,155.41200000000003,6.732548133110498
144,agent2,7,21,-0.14847542572424924,155.4119999680256,155.41200000000003,-23.074862862657028
145,agent2,7,23,-0.10767543157295216,155.41199970448446,155.41200000000003,-16.734054171615647
146,agent2,7,24,-0.011375420591511892,155.41200022204177,155.41200000000003,-1.7678768649680465
147,agent2,7,25,-0.1063754231639253,155.4120001054482,155.41200000000003,-16.532017264751964
148,agent3,7,31,-0.04591725802996771,155.41200003419883,155.41200000000003,-7.136092904953344
149,agent3,7,32,0.10768274778464558,155.4120001966058,155.41200000000003,16.735191198707344
150,agent3,7,34,0.09368273969071125,155.41199989052026,155.41200000000003,14.55942194081282
151,agent3,7,35,0.00048273904315332405,155.41199987867515,155.41200000000003,0.07502344017454442
152,agent4,7,41,-0.1382967539125982,155.4120000357036,155.41200000000003,-21.492975119064717
153,agent4,7,42,0.011403243356241169,155.41199991411608,155.41200000000003,1.772200856480153
154,agent4,7,43,-0.09369675433309604,155.4120000188615,155.41200000000003,-14.561599984415126
155,agent4,7,45,-0.09339675386465379,155.41200003131888,155.41200000000003,-14.514976311613578
156,agent5,7,51,-0.04332222905560415,155.41199997189185,155.41200000000003,-6.732794261989554
157,agent5,7,52,0.10637777158322877,155.41200001112074,155.41200000000003,16.532382237292754
158,agent5,7,53,-0.0005222273761731205,155.41200004532445,155.41200000000003,-0.08116040098581703
159,agent5,7,54,0.09337777072353538,155.41199997166302,155.41200000000003,14.512026103686084
160,agent1,8,12,0.2322091120537259,155.4115335318744,155.4119,36.08805930158245
161,agent1,8,13,0.01669735127052957,155.41167453340884,155.4119,2.5949670859204144
162,agent1,8,14,0.12672774650416135,155.41279330162402,155.4119,19.694999866930075
163,agent1,8,15,0.03037791018567909,155.4119986330928,155.4119,4.72108873998574
164,agent2,8,21,-0.2322957600713091,155.41145256578338,155.4119,-36.10152543462628
165,agent2,8,23,-0.22162383574966804,155.4119470905959,155.4119,-34.44298139914383
166,agent2,8,24,-0.10177711182836197,155.41273649842154,155.4119,-15.817374325758207
167,agent2,8,25,-0.19844433854345894,155.41066384519928,155.4119,-30.84061169728219
168,agent3,8,31,-0.016657416278124948,155.41256931665546,155.4119,-2.588760712874327
169,agent3,8,32,0.2216203092920671,155.4120635285198,155.4119,34.4424333456678
170,agent3,8,34,0.11147120153307544,155.41289150388843,155.4119,17.323951225538167
171,agent3,8,35,0.019919980245824975,155.41207565093643,155.4119,3.0958019779661266
172,agent4,8,41,-0.12675854716764356,155.41111092464925,155.4119,-19.699786656563106
173,agent4,8,42,0.1017421098066712,155.41108012936115,155.4119,15.811934595063404
174,agent4,8,43,-0.11145882387624678,155.4110994630337,155.4119,-17.322027590372876
175,agent4,8,45,-0.08825867509113239,155.41110948295596,155.4119,-13.716448387395557
176,agent5,8,51,-0.030380687967983266,155.41202204976693,155.4119,-4.721520440411418
177,agent5,8,52,0.1983490055139217,155.4123346425353,155.4119,30.82579581002905
178,agent5,8,53,-0.019879906427119898,155.4120286758006,155.4119,-3.089574029660915
179,agent5,8,54,0.08826913415267562,155.41281463189722,155.4119,13.71807385002221
180,agent1,9,12,-0.07686474375958596,155.4131282206685,155.41201420335724,-11.945704648902188
181,agent1,9,13,0.19723524469707973,155.41312791363907,155.41201420335724,30.652726650265198
182,agent1,9,14,0.29903524185348335,155.4115275726811,155.41201420335724,46.473669254237926
183,agent1,9,15,-0.03881474365537013,155.4139282653508,155.41201420335724,-6.0322774922680535
184,agent2,9,21,0.07690308184107666,155.41129870470584,155.41201420335724,11.951662847367352
185,agent2,9,23,0.2762030852546393,155.41209874640595,155.41201420335724,42.925277808605095
186,agent2,9,24,0.3791030878699454,155.41209879022728,155.41201420335724,58.91717447658054
187,agent2,9,25,0.03785309454324426,155.41289894294596,155.41201420335724,5.882825666795702
188,agent3,9,31,-0.19719020539613885,155.41151352116066,155.41201420335724,-30.645727001787662
189,agent3,9,32,-0.27619019938831674,155.41231354473427,155.41201420335724,-42.92327519016515
190,agent3,9,34,0.10170979925418766,155.4123135166292,155.41201420335724,15.806924766312427
191,agent3,9,35,-0.23824020897935533,155.41311335316794,155.41201420335724,-37.02539074171037
192,agent4,9,41,-0.29910254389885205,155.41111832756783,155.41201420335724,-46.48412880066868
193,agent4,9,42,-0.37910258300108274,155.41191741074928,155.41201420335724,-58.91709601389369
194,agent4,9,43,-0.10170258788290074,155.41191732480237,155.41201420335724,-15.805804032575558
195,agent4,9,45,-0.3400525836950122,155.41271738558942,155.41201420335724,-52.84825696709756
196,agent5,9,51,0.03888166103831192,155.41061316332554,155.41201420335724,6.042677257536254
197,agent5,9,52,-0.03791834823845264,155.40981299278474,155.41201420335724,-5.892966875002247
198,agent5,9,53,0.2382816676483858,155.41141323748045,155.41201420335724,37.031833916970584
199,agent5,9,54,0.3400816609929802,155.41141313252857,155.41201420335724,52.852775928542364
200,agent1,10,12,0.015254439428104283,107.06181468166822,107.056335840044,1.633084390466741
201,agent1,10,13,0.20150797296848294,107.02217028774538,107.056335840044,21.572705228560416
202,agent1,10,14,0.01047939323915309,107.06324315939166,107.056335840044,1.1218854420106597
203,agent1,10,15,0.0030569484885986653,107.06224315477233,107.056335840044,0.32726570404113364
204,agent2,10,21,-0.01689264356560735,107.06228727603227,107.056335840044,-1.808464522785819
205,agent2,10,23,0.18284241486673514,107.04094580986575,107.056335840044,19.57443897177785
206,agent2,10,24,-0.005163065550781165,107.07765970313324,107.056335840044,-0.5527388795685901
207,agent2,10,25,-0.0107867057503451,107.07835714375153,107.056335840044,-1.1547851934166788
208,agent3,10,31,-0.20244621558295275,107.02407839566321,107.056335840044,-21.67315004499454
209,agent3,10,32,-0.18343607700926703,107.03968759883496,107.056335840044,-19.637994265484267
210,agent3,10,34,-0.18466984764070743,107.04046189726444,107.056335840044,-19.770077228553333
211,agent3,10,35,-0.19139904052963078,107.03817210823745,107.056335840044,-20.490479962402347
212,agent4,10,41,-0.012086605162243275,107.06109593611184,107.056335840044,-1.2939476614151255
213,agent4,10,42,0.0038039284394345008,107.07915182335796,107.056335840044,0.40723464052359437
214,agent4,10,43,0.1840519525127718,107.03826940056807,107.056335840044,19.703927640223128
215,agent4,10,45,-0.005769275789963002,107.0790610207898,107.056335840044,-0.6176375265241143
216,agent5,10,51,-0.004644191479800247,107.06239912595224,107.056335840044,-0.49719012276696617
217,agent5,10,52,0.009411518691922194,107.07738856585694,107.056335840044,1.007562705847274
218,agent5,10,53,0.19074430190601857,107.04015285670532,107.056335840044,20.42038604442547
219,agent5,10,54,0.004488370881858272,107.0780768551774,107.056335840044,0.48050854050289366
220,agent1,11,12,0.24952278147632456,122.94105304870607,122.93997000000002,30.676323269015903
221,agent1,11,13,0.35236586581165186,122.94092311706544,122.93997000000002,43.31984897190851
222,agent1,11,14,0.2410396805852144,122.9403055999756,122.93997000000002,29.633411099955847
223,agent1,11,15,0.16402354746753445,122.94011823425292,122.93997000000002,20.165050004952263
224,agent2,11,21,-0.24951105462053536,122.93903301849365,122.93997000000002,-30.674881569716984
225,agent2,11,23,0.10391410521528588,122.9397621536255,122.93997000000002,12.775196977744091
226,agent2,11,24,-0.005241394433763702,122.939558833313,122.93997000000002,-0.6443768744450766
227,agent2,11,25,-0.0835847900483827,122.93984599456789,122.93997000000002,-10.27591158100447
228,agent3,11,31,-0.3523374138265728,122.93930690137975,122.93997000000002,-43.31635108571645
229,agent3,11,32,-0.10396992878018985,122.93983379652134,122.93997000000002,-12.782059925138679
230,agent3,11,34,-0.11675370102776361,122.93956410164284,122.93997000000002,-14.35369650174223
231,agent3,11,35,-0.18135152905697227,122.94029520045609,122.93997000000002,-22.295351541718304
232,agent4,11,41,-0.24107879325805104,122.93951328071631,122.93997000000002,-29.638219610781
233,agent4,11,42,0.005226043015146842,122.94038418830911,122.93997000000002,0.6424895715008624
234,agent4,11,43,0.11674401264591405,122.94041354786987,122.93997000000002,14.352505412368297
235,agent4,11,45,-0.08499168951752734,122.93988898310477,122.93997000000002,-10.448875759534127
236,agent5,11,51,-0.1640502291076512,122.9397786673913,122.93997000000002,-20.168330244987768
237,agent5,11,52,0.08352423988648716,122.93981440957877,122.93997000000002,10.268467545917536
238,agent5,11,53,0.1813942245861594,122.93977908077973,122.93997000000002,22.3006005287957
239,agent5,11,54,0.08500361302517245,122.94022784225025,122.93997000000002,10.450341635206312
240,agent1,12,12,0.477306158542784,122.94050263977053,122.94002000000002,58.680028677373045
241,agent1,12,13,0.5463061463357538,122.94004648742678,122.94002000000002,67.16288855664051
242,agent1,12,14,0.15222761545196362,122.93933187561035,122.94002000000002,18.71486608821672
243,agent1,12,15,0.24025795907989256,122.9399189971924,122.94002000000002,29.537318294441178
244,agent2,12,21,-0.4772660041618526,122.93979297424241,122.94002000000002,-58.675092096978254
245,agent2,12,23,0.07045624261854677,122.93934145080499,122.94002000000002,8.661891876648994
246,agent2,12,24,-0.32532263868333133,122.93937968078536,122.94002000000002,-39.99517170618154
247,agent2,12,25,-0.23331681898100254,122.93968589416725,122.94002000000002,-28.683974391860836
248,agent3,12,31,-0.5462954948465215,122.93995982605091,122.94002000000002,-67.16157906234126
249,agent3,12,32,-0.07054020058077093,122.94018777038693,122.94002000000002,-8.672213670203991
250,agent3,12,34,-0.3964241020241649,122.9408004388435,122.94002000000002,-48.73638703133288
251,agent3,12,35,-0.2995288291973902,122.93985196471866,122.94002000000002,-36.82408025210374
252,agent4,12,41,-0.15223876043082007,122.94068124999889,122.94002000000002,-18.71623625214023
253,agent4,12,42,0.3253988036560962,122.94106342773325,122.94002000000002,40.004535429456546
254,agent4,12,43,0.3964105101991605,122.93924321289211,122.94002000000002,48.734716052095
255,agent4,12,45,0.08565809931058432,122.93941210937575,122.94002000000002,10.530808442405224
256,agent5,12,51,-0.24021929563605715,122.94032363586483,122.94002000000002,-29.532565009882784
257,agent5,12,52,0.23333490053056016,122.9404208038306,122.94002000000002,28.68619733792508
258,agent5,12,53,0.2995447760190312,122.94020254211595,122.94002000000002,36.82604075467522
259,agent5,12,54,-0.08573150877101143,122.94025301818866,122.94002000000002,-10.539833402938322
260,agent1,13,12,0.19739236086761258,122.93829705621727,122.94002000000002,24.267420792911512
261,agent1,13,13,0.12617866554354012,122.93969425600999,122.94002000000002,15.512407665496136
262,agent1,13,14,0.0723930685416388,122.9415019432259,122.94002000000002,8.900005294370446
263,agent1,13,15,0.02632890522336062,122.94170674454685,122.94002000000002,3.23687613473806
264,agent2,13,21,-0.1973897945433331,122.94165583221444,122.94002000000002,-24.267105288953267
265,agent2,13,23,-0.0726996863638904,122.93976276787755,122.94002000000002,-8.937700895570416
266,agent2,13,24,-0.1300962917237941,122.9399432379914,122.94002000000002,-15.994040706449084
267,agent2,13,25,-0.17775529857272654,122.9390381619167,122.94002000000002,-21.853239961636977
268,agent3,13,31,-0.12618278335491673,122.94020483774912,122.94002000000002,-15.512913909309132
269,agent3,13,32,0.07272202315171811,122.94052257151378,122.94002000000002,8.940446980712688
270,agent3,13,34,-0.06989334920745743,122.93816195204464,122.94002000000002,-8.592689749431802
271,agent3,13,35,-0.09477376299003304,122.94071063869252,122.94002000000002,-11.651488317469923
272,agent4,13,41,-0.07242042505331975,122.93837015459499,122.94002000000002,-8.903368504463632
273,agent4,13,42,0.1300860920112515,122.94002551271876,122.94002000000002,15.9927867535851
274,agent4,13,43,0.06990214950256951,122.94197716147879,122.94002000000002,8.593771657888887
275,agent4,13,45,-0.055465112375063796,122.94082717120747,122.94002000000002,-6.818882024692591
276,agent5,13,51,-0.026269189075690813,122.93859135288024,122.94002000000002,-3.2295346303492107
277,agent5,13,52,0.1777566058595345,122.94099909194733,122.94002000000002,21.85340067950329
278,agent5,13,53,0.09475588573408661,122.93927612532391,122.94002000000002,11.649290487266324
279,agent5,13,54,0.05544565504679577,122.93913342984854,122.94002000000002,6.816489940366174
280,agent1,14,12,-0.0019484973613412282,122.93840120668152,122.93984,-0.23954795384371277
281,agent1,14,13,0.046001211897259836,122.94000043748359,122.93984,5.655381630455221
282,agent1,14,14,0.185051170976714,122.93999838779752,122.93984,22.750161351689865
283,agent1,14,15,0.012951526611646585,122.94159996803738,122.93984,1.5922586093915734
284,agent2,14,21,0.001944737797154178,122.94189696496016,122.93984,0.2390857536240871
285,agent2,14,23,0.039620055926886666,122.94340998356827,122.93984,4.870883336442499
286,agent2,14,24,0.183806824285368,122.93999526381234,122.93984,22.597181568551257
287,agent2,14,25,0.00749472451872929,122.94349778765925,122.93984,0.921400233176656
288,agent3,14,31,-0.04601945663016763,122.939648040073,122.93984,-5.657624634999747
289,agent3,14,32,-0.03959564351063635,122.93693447220811,122.93984,-4.867882077894672
290,agent3,14,34,0.149267866273909,122.94155120055417,122.93984,18.35096759685577
291,agent3,14,35,-0.03163972792398634,122.94186628716477,122.93984,-3.8897830886184126
292,agent4,14,41,-0.18511738046720141,122.93860279296338,122.93984,-22.75830113585687
293,agent4,14,42,-0.18380487178466728,122.93970517977775,122.93984,-22.59694152842751
294,agent4,14,43,-0.1492559541428025,122.93829097049536,122.93984,-18.349503121363476
295,agent4,14,45,-0.18006782014943143,122.94020105676353,122.93984,-22.137508998319877
296,agent5,14,51,-0.012959614709432549,122.93824521069563,122.93984,-1.593252958839284
297,agent5,14,52,-0.007509381086046735,122.93664572975673,122.93984,-0.9232021092176118
298,agent5,14,53,0.031620608546544665,122.93806440018453,122.93984,3.8874325554148337
299,agent5,14,54,0.1799907223215852,122.93824465936312,122.93984,22.128030603700115
300,agent1,15,12,-0.010911346704502861,122.94152303589017,122.94064,-1.3414479471134726
301,agent1,15,13,0.019418588229603087,122.9426583193048,122.94064,2.3873336648438706
302,agent1,15,14,0.042113212356026386,122.93989767421122,122.94064,5.177425279505792
303,agent1,15,15,0.027461974106385637,122.94072097059383,122.94064,3.376192672302478
304,agent2,15,21,0.011007646545705546,122.94213914600883,122.94064,1.353287111222829
305,agent2,15,23,0.026222700774690758,122.94166554911851,122.94064,3.2238356157689774
306,agent2,15,24,0.0545552458461919,122.9420761835911,122.94064,6.707056839688174
307,agent2,15,25,0.036504359659119204,122.94211912128164,122.94064,4.487869339282297
308,agent3,15,31,-0.019430495637655018,122.93756380189025,122.94064,-2.388797569210516
309,agent3,15,32,-0.026206457561589805,122.93840199125935,122.94064,-3.22183866475469
310,agent3,15,34,0.0288118808121577,122.94709401878816,122.94064,3.5421510666503875
311,agent3,15,35,0.025117784408875896,122.9401401880622,122.94064,3.0879964906092243
312,agent4,15,41,-0.042108369201248816,122.93994911970192,122.94064,-5.176829858957818
313,agent4,15,42,-0.054533506714269514,122.93838488289946,122.94064,-6.7043842168965915
314,agent4,15,43,-0.028800459393094058,122.9329017298574,122.94064,-3.540746910080995
315,agent4,15,45,-0.016854658740384984,122.94396426754129,122.94064,-2.072122532524524
316,agent5,15,51,-0.027382675414276345,122.94275190007522,122.94064,-3.366443640343399
