,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
148,agent1,1,12,-0.2419062500000001,1.4947,0,-0.0,
149,agent1,1,13,-0.2633437500000002,1.4946187499999999,0,-0.0,
150,agent1,1,14,-0.2650812499999999,1.49465,0,-0.0,
151,agent1,1,15,-0.25966874999999984,1.49458125,0,-0.0,
152,agent2,1,21,-0.1865937500000001,1.4946281250000002,0,-0.0,
153,agent2,1,23,-0.2351062499999999,1.4944093750000003,0,-0.0,
154,agent2,1,24,-0.23701875000000042,1.4944406250000002,0,-0.0,
155,agent2,1,25,-0.23128125000000024,1.4944218750000005,0,-0.0,
156,agent3,1,31,-0.16432812499999996,1.4945890625,0,-0.0,
157,agent3,1,32,-0.19165312499999954,1.4944390625000001,0,-0.0,
158,agent3,1,34,-0.21510312499999976,1.4943140625,0,-0.0,
159,agent3,1,35,-0.2089156249999998,1.4944078125,0,-0.0,
160,agent4,1,41,-0.16255000000000053,1.494578125,0,-0.0,
161,agent4,1,42,-0.18965000000000007,1.4944906250000003,0,-0.0,
162,agent4,1,43,-0.21081250000000024,1.4944343750000002,0,-0.0,
163,agent4,1,45,-0.20698750000000057,1.4944468750000002,0,-0.0,
164,agent5,1,51,-0.168178125,1.4946328125000001,0,-0.0,
165,agent5,1,52,-0.19560312500000002,1.4944578125,0,-0.0,
166,agent5,1,53,-0.21716562500000008,1.4943265625,0,-0.0,
167,agent5,1,54,-0.21905312500000024,1.4943328125,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.2412625000000005,1.708953125,0,-0.0,
170,agent1,1,13,-0.2636437500000002,1.708440625,0,-0.0,
171,agent1,1,14,-0.2653125000000003,1.708490625,0,-0.0,
172,agent1,1,15,-0.25978125000000013,1.708515625,0,-0.0,
173,agent2,1,21,-0.1851718750000005,1.7088750000000004,0,-0.0,
174,agent2,1,23,-0.2355906250000001,1.7078125000000004,0,-0.0,
175,agent2,1,24,-0.23755937500000018,1.7078000000000002,0,-0.0,
176,agent2,1,25,-0.231678125,1.7078625000000003,0,-0.0,
177,agent3,1,31,-0.16314843749999952,1.708403125,0,-0.0,
178,agent3,1,32,-0.19149843749999979,1.707815625,0,-0.0,
179,agent3,1,34,-0.21592343749999957,1.7072656249999998,0,-0.0,
180,agent3,1,35,-0.20942968749999985,1.7074656249999998,0,-0.0,
181,agent4,1,41,-0.16138437499999997,1.7084031250000002,0,-0.0,
182,agent4,1,42,-0.18957187499999972,1.7078156250000003,0,-0.0,
183,agent4,1,43,-0.21152812499999998,1.7073906250000004,0,-0.0,
184,agent4,1,45,-0.2075156249999998,1.7074906250000004,0,-0.0,
185,agent5,1,51,-0.1668296874999999,1.7085718750000003,0,-0.0,
186,agent5,1,52,-0.19540468750000003,1.707909375,0,-0.0,
187,agent5,1,53,-0.21793593750000054,1.707359375,0,-0.0,
188,agent5,1,54,-0.21982968750000018,1.707359375,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.2410718750000002,1.9221843750000005,0,-0.0,
191,agent1,1,13,-0.2636843749999999,1.9218125000000001,0,-0.0,
192,agent1,1,14,-0.2653343750000002,1.9218468750000002,0,-0.0,
193,agent1,1,15,-0.25990937500000033,1.9218062500000002,0,-0.0,
194,agent2,1,21,-0.18486249999999996,1.9221109375000007,0,-0.0,
195,agent2,1,23,-0.23572499999999946,1.9213578125000006,0,-0.0,
196,agent2,1,24,-0.2376375,1.9213796875000004,0,-0.0,
197,agent2,1,25,-0.23177499999999968,1.9214015625000005,0,-0.0,
198,agent3,1,31,-0.16288437499999975,1.9217773437499999,0,-0.0,
199,agent3,1,32,-0.19147187500000024,1.9213648437499997,0,-0.0,
200,agent3,1,34,-0.2161218749999999,1.9209773437499997,0,-0.0,
201,agent3,1,35,-0.20952187500000025,1.9211304687499997,0,-0.0,
202,agent4,1,41,-0.16122187499999982,1.9217453125000001,0,-0.0,
203,agent4,1,42,-0.18950937499999965,1.9214015625000005,0,-0.0,
204,agent4,1,43,-0.21163437499999993,1.9211046875000002,0,-0.0,
205,agent4,1,45,-0.20763437499999973,1.9211484375000003,0,-0.0,
206,agent5,1,51,-0.16652812499999975,1.9218867187500002,0,-0.0,
207,agent5,1,52,-0.1952906250000004,1.9214617187499998,0,-0.0,
208,agent5,1,53,-0.218140625,1.9210273437500005,0,-0.0,
209,agent5,1,54,-0.22004062499999982,1.92102421875,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.24120312499999913,2.1351703125000006,0,-0.0,
212,agent1,1,13,-0.2635749999999999,2.1351046875,0,-0.0,
213,agent1,1,14,-0.26524062499999995,2.1351140625000005,0,-0.0,
214,agent1,1,15,-0.25998124999999994,2.1350109375,0,-0.0,
215,agent2,1,21,-0.18520156249999947,2.1350921875000006,0,-0.0,
216,agent2,1,23,-0.2355546874999996,2.1349703125,0,-0.0,
217,agent2,1,24,-0.23753281249999994,2.1349484375000003,0,-0.0,
218,agent2,1,25,-0.23171093749999974,2.1349390625000004,0,-0.0,
219,agent3,1,31,-0.16311015625000008,2.1350695312499997,0,-0.0,
220,agent3,1,32,-0.1915226562500004,2.1349507812499997,0,-0.0,
221,agent3,1,34,-0.2160101562499999,2.1348382812499995,0,-0.0,
222,agent3,1,35,-0.2093570312500001,2.13494140625,0,-0.0,
223,agent4,1,41,-0.16155468750000018,2.1350062500000004,0,-0.0,
224,agent4,1,42,-0.1895984374999996,2.13495625,0,-0.0,
225,agent4,1,43,-0.21139531250000015,2.134971875,0,-0.0,
226,agent4,1,45,-0.20745156249999985,2.134965625,0,-0.0,
227,agent5,1,51,-0.16676328124999965,2.1351007812500002,0,-0.0,
228,agent5,1,52,-0.19528828125000078,2.1350070312500002,0,-0.0,
229,agent5,1,53,-0.21802265625000017,2.1348476562500003,0,-0.0,
230,agent5,1,54,-0.21992578125000042,2.1348445312499997,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.24140468750000024,2.348371875,0,-0.0,
233,agent1,1,13,-0.2635703125000003,2.3484421875000003,0,-0.0,
234,agent1,1,14,-0.2650609374999998,2.3485343750000007,0,-0.0,
235,agent1,1,15,-0.2599640625000003,2.3484015625000003,0,-0.0,
236,agent2,1,21,-0.1855953125000004,2.34829296875,0,-0.0,
237,agent2,1,23,-0.2354171875000005,2.3484976562499997,0,-0.0,
238,agent2,1,24,-0.23733906249999992,2.3485148437500007,0,-0.0,
239,agent2,1,25,-0.23164843750000003,2.34844453125,0,-0.0,
240,agent3,1,31,-0.16343046875000045,2.348424609375,0,-0.0,
241,agent3,1,32,-0.19154921875000028,2.3485121093749997,0,-0.0,
242,agent3,1,34,-0.21586171875000032,2.348543359375,0,-0.0,
243,agent3,1,35,-0.20915859375000012,2.348619921875,0,-0.0,
244,agent4,1,41,-0.16191875000000008,2.3483835937500004,0,-0.0,
245,agent4,1,42,-0.18966875000000008,2.34850546875,0,-0.0,
246,agent4,1,43,-0.2111531250000003,2.3486695312500006,0,-0.0,
247,agent4,1,45,-0.2072593750000004,2.34864140625,0,-0.0,
248,agent5,1,51,-0.16699921875,2.348482421875,0,-0.0,
249,agent5,1,52,-0.19539296875000015,2.348501171875,0,-0.0,
250,agent5,1,53,-0.21785234374999995,2.3485589843750003,0,-0.0,
251,agent5,1,54,-0.21975546875000057,2.348557421875,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.24144062500000008,2.5618742187500003,0,-0.0,
254,agent1,1,13,-0.2635703125000003,2.5619273437500003,0,-0.0,
255,agent1,1,14,-0.2649781249999997,2.5620148437500005,0,-0.0,
256,agent1,1,15,-0.2600109375000003,2.5618835937500006,0,-0.0,
257,agent2,1,21,-0.18574453125000007,2.5617906250000004,0,-0.0,
258,agent2,1,23,-0.2354398437500002,2.56195625,0,-0.0,
259,agent2,1,24,-0.2372226562499996,2.5620343750000005,0,-0.0,
260,agent2,1,25,-0.2315929687499999,2.56196875,0,-0.0,
261,agent3,1,31,-0.16352539062500018,2.56193984375,0,-0.0,
262,agent3,1,32,-0.19163789062499983,2.56198671875,0,-0.0,
263,agent3,1,34,-0.2158066406249999,2.56207421875,0,-0.0,
264,agent3,1,35,-0.20903007812499985,2.56214921875,0,-0.0,
265,agent4,1,41,-0.16209140624999993,2.5618929687500005,0,-0.0,
266,agent4,1,42,-0.18976953124999993,2.56198984375,0,-0.0,
267,agent4,1,43,-0.21100546874999945,2.5621960937500003,0,-0.0,
268,agent4,1,45,-0.20713359374999948,2.5621710937500004,0,-0.0,
269,agent5,1,51,-0.16706757812499987,2.5619820312500003,0,-0.0,
270,agent5,1,52,-0.19544882812499928,2.5619976562500004,0,-0.0,
271,agent5,1,53,-0.21779101562499936,2.5620851562500007,0,-0.0,
272,agent5,1,54,-0.21969257812499976,2.56208515625,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.24145078125000044,2.7754445312500002,0,-0.0,
275,agent1,1,13,-0.26359765625,2.7754625000000006,0,-0.0,
276,agent1,1,14,-0.26491015625000025,2.77555390625,0,-0.0,
277,agent1,1,15,-0.2600414062499997,2.7754390625000007,0,-0.0,
278,agent2,1,21,-0.1857968750000001,2.7753628906250003,0,-0.0,
279,agent2,1,23,-0.2354312500000004,2.7754761718750003,0,-0.0,
280,agent2,1,24,-0.2371531250000003,2.775545703125,0,-0.0,
281,agent2,1,25,-0.2316187500000004,2.7754652343750004,0,-0.0,
282,agent3,1,31,-0.16344765625000007,2.7755025390625,0,-0.0,
283,agent3,1,32,-0.1916007812500002,2.7755056640625,0,-0.0,
284,agent3,1,34,-0.2159132812500006,2.7754775390625,0,-0.0,
285,agent3,1,35,-0.2090382812500003,2.7755642578125,0,-0.0,
286,agent4,1,41,-0.1620945312499993,2.7754386718750004,0,-0.0,
287,agent4,1,42,-0.18979765625000006,2.7754746093750002,0,-0.0,
288,agent4,1,43,-0.21099140624999957,2.775598828125,0,-0.0,
289,agent4,1,45,-0.20711640624999986,2.7755878906249998,0,-0.0,
290,agent5,1,51,-0.16698046875000017,2.7755158203125,0,-0.0,
291,agent5,1,52,-0.19536484374999968,2.7755220703125,0,-0.0,
292,agent5,1,53,-0.21787734374999998,2.7754806640625,0,-0.0,
293,agent5,1,54,-0.21977734375000016,2.7754814453125,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.2413054687500006,2.9890699218750005,0,-0.0,
296,agent1,1,13,-0.26368750000000035,2.9889613281250007,0,-0.0,
297,agent1,1,14,-0.26489609375000067,2.989058984375,0,-0.0,
298,agent1,1,15,-0.2601109374999997,2.9889597656250007,0,-0.0,
299,agent2,1,21,-0.18567460937500002,2.9890113281250006,0,-0.0,
300,agent2,1,23,-0.2354613281250001,2.9889917968750006,0,-0.0,
301,agent2,1,24,-0.23719179687500014,2.9890222656250005,0,-0.0,
302,agent2,1,25,-0.2316722656249999,2.988974609375,0,-0.0,
303,agent3,1,31,-0.16338496093750016,2.9890263671875,0,-0.0,
304,agent3,1,32,-0.19158183593750017,2.9890060546875,0,-0.0,
305,agent3,1,34,-0.21600996093750005,2.9889341796875004,0,-0.0,
306,agent3,1,35,-0.20902324218749976,2.9890333984375004,0,-0.0,
307,agent4,1,41,-0.1621363281250003,2.9889359375,0,-0.0,
308,agent4,1,42,-0.18980039062500043,2.9889734375,0,-0.0,
309,agent4,1,43,-0.21097617187500056,2.98904453125,0,-0.0,
310,agent4,1,45,-0.2070871093750006,2.98904609375,0,-0.0,
311,agent5,1,51,-0.16690917968749974,2.9890060546875,0,-0.0,
312,agent5,1,52,-0.19530292968749988,2.9890044921874996,0,-0.0,
313,agent5,1,53,-0.21794433593749946,2.9889193359375,0,-0.0,
314,agent5,1,54,-0.21984355468749986,2.9889201171875,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.24126757812499913,3.202572656250001,0,-0.0,
317,agent1,1,13,-0.2636761718749998,3.202505078125001,0,-0.0,
318,agent1,1,14,-0.264878515625,3.202557031250001,0,-0.0,
319,agent1,1,15,-0.2601777343749993,3.202465234375,0,-0.0,
320,agent2,1,21,-0.1856886718749999,3.2024986328125005,0,-0.0,
321,agent2,1,23,-0.2354082031249996,3.2025224609375007,0,-0.0,
322,agent2,1,24,-0.23717773437500062,3.2025181640625004,0,-0.0,
323,agent2,1,25,-0.2317253906250004,3.2024607421875,0,-0.0,
324,agent3,1,31,-0.16329863281250023,3.20256884765625,0,-0.0,
325,agent3,1,32,-0.19151894531249936,3.2025469726562497,0,-0.0,
326,agent3,1,34,-0.2160908203124992,3.20243916015625,0,-0.0,
327,agent3,1,35,-0.20909160156249926,3.20249501953125,0,-0.0,
328,agent4,1,41,-0.16213906249999965,3.2024541015625005,0,-0.0,
329,agent4,1,42,-0.1898015625000006,3.2024736328125005,0,-0.0,
330,agent4,1,43,-0.21093046875000007,3.2025326171875,0,-0.0,
331,agent4,1,45,-0.20712890625000022,3.2024896484375,0,-0.0,
332,agent5,1,51,-0.1668314453125,3.20251064453125,0,-0.0,
333,agent5,1,52,-0.19523300781250016,3.20250595703125,0,-0.0,
334,agent5,1,53,-0.21801816406250007,3.2023915039062496,0,-0.0,
335,agent5,1,54,-0.21991738281249978,3.20239189453125,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.2412273437499994,3.416056445312501,0,-0.0,
338,agent1,1,13,-0.26369492187499965,3.4159931640625008,0,-0.0,
339,agent1,1,14,-0.2648429687499995,3.4160462890625007,0,-0.0,
340,agent1,1,15,-0.26023476562500103,3.4159541015624995,0,-0.0,
341,agent2,1,21,-0.18565136718750042,3.415992968750001,0,-0.0,
342,agent2,1,23,-0.23542753906249936,3.4159765625000005,0,-0.0,
343,agent2,1,24,-0.23713183593750062,3.4160070312500004,0,-0.0,
344,agent2,1,25,-0.23178925781250012,3.4159234375000005,0,-0.0,
345,agent3,1,31,-0.16324365234375027,3.4160681640625,0,-0.0,
346,agent3,1,32,-0.1915655273437511,3.416006445312499,0,-0.0,
347,agent3,1,34,-0.21617333984374973,3.4159345703124995,0,-0.0,
348,agent3,1,35,-0.20901748046875043,3.4160408203124994,0,-0.0,
349,agent4,1,41,-0.1621583984374994,3.4159736328125003,0,-0.0,
350,agent4,1,42,-0.1898388671875001,3.415974414062501,0,-0.0,
351,agent4,1,43,-0.2108798828125008,3.4160478515625003,0,-0.0,
352,agent4,1,45,-0.20712285156250024,3.4160041015625002,0,-0.0,
353,agent5,1,51,-0.16676435546875007,3.4160263671874995,0,-0.0,
354,agent5,1,52,-0.19526904296875008,3.4159724609374997,0,-0.0,
355,agent5,1,53,-0.21798349609375017,3.4159505859374995,0,-0.0,
356,agent5,1,54,-0.2199831054687497,3.4159005859375,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.24123105468749975,3.6295201171875004,0,-0.0,
359,agent1,1,13,-0.2637943359374992,3.629440625000001,0,-0.0,
360,agent1,1,14,-0.2647412109374997,3.6295677734375005,0,-0.0,
361,agent1,1,15,-0.2602333984375003,3.629471484375,0,-0.0,
362,agent2,1,21,-0.1857570312500008,3.629418652343751,0,-0.0,
363,agent2,1,23,-0.23537343750000064,3.62949033203125,0,-0.0,
364,agent2,1,24,-0.23714296875000027,3.629472949218751,0,-0.0,
365,agent2,1,25,-0.2317265625000002,3.629468066406251,0,-0.0,
366,agent3,1,31,-0.16324433593749854,3.6295399902343752,0,-0.0,
367,agent3,1,32,-0.19160605468750008,3.6294892089843747,0,-0.0,
368,agent3,1,34,-0.21617792968749924,3.6294712402343747,0,-0.0,
369,agent3,1,35,-0.2089716796874995,3.629549560546874,0,-0.0,
370,agent4,1,41,-0.1622513671875006,3.62945283203125,0,-0.0,
371,agent4,1,42,-0.18995058593749906,3.629443847656251,0,-0.0,
372,agent4,1,43,-0.21077714843750067,3.6295877929687506,0,-0.0,
373,agent4,1,45,-0.2070208984375009,3.6295655273437504,0,-0.0,
374,agent5,1,51,-0.16676113281249919,3.629508544921875,0,-0.0,
375,agent5,1,52,-0.19521503906249973,3.6295069824218746,0,-0.0,
376,agent5,1,53,-0.21803691406250061,3.6294423339843744,0,-0.0,
377,agent5,1,54,-0.2199869140624998,3.629442138671875,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.24120488281249922,3.843035644531251,0,-0.0,
380,agent1,1,13,-0.26388437499999945,3.8429377929687503,0,-0.0,
381,agent1,1,14,-0.2646572265624994,3.84308837890625,0,-0.0,
382,agent1,1,15,-0.2602535156250009,3.84298818359375,0,-0.0,
383,agent2,1,21,-0.18584384765625017,3.8428971679687516,0,-0.0,
384,agent2,1,23,-0.23537216796875107,3.84297705078125,0,-0.0,
385,agent2,1,24,-0.23698955078124972,3.8430444335937515,0,-0.0,
386,agent2,1,25,-0.23179443359375024,3.842931347656251,0,-0.0,
387,agent3,1,31,-0.16317250976562447,3.8430621582031246,0,-0.0,
388,agent3,1,32,-0.19162329101562528,3.8429922363281244,0,-0.0,
389,agent3,1,34,-0.21624125976562533,3.842960205078125,0,-0.0,
390,agent3,1,35,-0.20896293945312575,3.8430354003906237,0,-0.0,
391,agent4,1,41,-0.16235966796875057,3.842928515625,0,-0.0,
392,agent4,1,42,-0.18996865234374924,3.8429691406250006,0,-0.0,
393,agent4,1,43,-0.21072470703124915,3.843076367187501,0,-0.0,
394,agent4,1,45,-0.2069469726562495,3.843075976562501,0,-0.0,
395,agent5,1,51,-0.1667414550781239,3.8429891113281247,0,-0.0,
396,agent5,1,52,-0.19524301757812418,3.842964501953125,0,-0.0,
397,agent5,1,53,-0.2180076660156252,3.8429607910156247,0,-0.0,
398,agent5,1,54,-0.22000786132812394,3.8429355957031244,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.24120185546874923,4.0565380859375,0,-0.0,
401,agent1,1,13,-0.26389970703125026,4.056479980468749,0,-0.0,
402,agent1,1,14,-0.26454912109375034,4.0566169921875,0,-0.0,
403,agent1,1,15,-0.2603493164062505,4.05646494140625,0,-0.0,
404,agent2,1,21,-0.18586533203125005,4.056419091796877,0,-0.0,
405,agent2,1,23,-0.23538544921875085,4.056463134765625,0,-0.0,
