,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
40,agent5,1,53,-0.19625000000000004,0.24750000000000003,0,-0.0,
41,agent5,1,54,-0.23125000000000004,0.22999999999999998,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.2654875000000001,0.4599875,0,-0.0,
44,agent1,1,13,-0.19353750000000003,0.4815875,0,-0.0,
45,agent1,1,14,-0.23733750000000003,0.46843749999999995,0,-0.0,
46,agent1,1,15,-0.2436375000000001,0.46653749999999994,0,-0.0,
47,agent2,1,21,-0.21701250000000002,0.4600125,0,-0.0,
48,agent2,1,23,-0.17636250000000003,0.4722125,0,-0.0,
49,agent2,1,24,-0.22016249999999996,0.4590625,0,-0.0,
50,agent2,1,25,-0.2264625,0.4571625,0,-0.0,
51,agent3,1,31,-0.25655,0.4815750000000001,0,-0.0,
52,agent3,1,32,-0.2878500000000001,0.472175,0,-0.0,
53,agent3,1,34,-0.25970000000000004,0.48062499999999997,0,-0.0,
54,agent3,1,35,-0.26589999999999997,0.47877500000000006,0,-0.0,
55,agent4,1,41,-0.23247499999999996,0.4684499999999999,0,-0.0,
56,agent4,1,42,-0.26377500000000004,0.4590499999999999,0,-0.0,
57,agent4,1,43,-0.19192499999999998,0.48059999999999997,0,-0.0,
58,agent4,1,45,-0.2418250000000001,0.4656499999999999,0,-0.0,
59,agent5,1,51,-0.22902500000000006,0.46657499999999996,0,-0.0,
60,agent5,1,52,-0.26032500000000003,0.45717500000000005,0,-0.0,
61,agent5,1,53,-0.1884750000000001,0.47872499999999996,0,-0.0,
62,agent5,1,54,-0.2321749999999999,0.46562500000000007,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.26092499999999996,0.7012312500000001,0,-0.0,
65,agent1,1,13,-0.1997249999999999,0.70665625,0,-0.0,
66,agent1,1,14,-0.23697499999999985,0.70335625,0,-0.0,
67,agent1,1,15,-0.24237499999999987,0.70285625,0,-0.0,
68,agent2,1,21,-0.21597499999999983,0.70126875,0,-0.0,
69,agent2,1,23,-0.18137499999999993,0.7043437499999999,0,-0.0,
70,agent2,1,24,-0.2186249999999999,0.70104375,0,-0.0,
71,agent2,1,25,-0.22402499999999992,0.7005437499999999,0,-0.0,
72,agent3,1,31,-0.25828749999999984,0.7066000000000001,0,-0.0,
73,agent3,1,32,-0.28478749999999997,0.7043,0,-0.0,
74,agent3,1,34,-0.2608375000000001,0.706425,0,-0.0,
75,agent3,1,35,-0.2660875,0.705975,0,-0.0,
76,agent4,1,41,-0.2325375000000001,0.7033375,0,-0.0,
77,agent4,1,42,-0.2590375000000001,0.7010375,0,-0.0,
78,agent4,1,43,-0.19798750000000007,0.7064124999999999,0,-0.0,
79,agent4,1,45,-0.2404375000000002,0.7026625,0,-0.0,
80,agent5,1,51,-0.2288,0.7028875,0,-0.0,
81,agent5,1,52,-0.2553,0.7005875,0,-0.0,
82,agent5,1,53,-0.19435,0.7059125,0,-0.0,
83,agent5,1,54,-0.23155000000000006,0.7026125,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.2551937499999999,0.9396937500000001,0,-0.0,
86,agent1,1,13,-0.20746875,0.9356687499999998,0,-0.0,
87,agent1,1,14,-0.23656874999999997,0.9380937499999998,0,-0.0,
88,agent1,1,15,-0.24076875,0.9384437499999999,0,-0.0,
89,agent2,1,21,-0.21463124999999988,0.93970625,0,-0.0,
90,agent2,1,23,-0.18765625000000014,0.9374312499999999,0,-0.0,
91,agent2,1,24,-0.2167562500000001,0.9398562499999998,0,-0.0,
92,agent2,1,25,-0.22095625000000013,0.9402062499999999,0,-0.0,
93,agent3,1,31,-0.2604,0.93559375,0,-0.0,
94,agent3,1,32,-0.2809999999999998,0.93739375,0,-0.0,
95,agent3,1,34,-0.262275,0.9358437500000001,0,-0.0,
96,agent3,1,35,-0.26632499999999987,0.9362187500000001,0,-0.0,
97,agent4,1,41,-0.23252499999999993,0.93810625,0,-0.0,
98,agent4,1,42,-0.253225,0.9398562499999998,0,-0.0,
99,agent4,1,43,-0.20564999999999992,0.93580625,0,-0.0,
100,agent4,1,45,-0.23859999999999992,0.9386812500000001,0,-0.0,
101,agent5,1,51,-0.22843750000000015,0.9384875000000001,0,-0.0,
102,agent5,1,52,-0.24913750000000004,0.9402375000000001,0,-0.0,
103,agent5,1,53,-0.2017125,0.9361375,0,-0.0,
104,agent5,1,54,-0.23071250000000018,0.9385875,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.2526562499999999,1.174590625,0,-0.0,
107,agent1,1,13,-0.21088125000000013,1.1696031249999999,0,-0.0,
108,agent1,1,14,-0.23635624999999993,1.1726281249999997,0,-0.0,
109,agent1,1,15,-0.24010624999999985,1.1730281249999999,0,-0.0,
110,agent2,1,21,-0.21401874999999998,1.174621875,0,-0.0,
111,agent2,1,23,-0.19049374999999985,1.171759375,0,-0.0,
112,agent2,1,24,-0.21586874999999991,1.1748343749999999,0,-0.0,
113,agent2,1,25,-0.2196187500000002,1.175234375,0,-0.0,
114,agent3,1,31,-0.26129375000000005,1.1695437499999999,0,-0.0,
115,agent3,1,32,-0.27929374999999984,1.1717437499999999,0,-0.0,
116,agent3,1,34,-0.2629437499999998,1.16978125,0,-0.0,
117,agent3,1,35,-0.26646875000000003,1.1702312499999998,0,-0.0,
118,agent4,1,41,-0.23250625000000008,1.17266875,0,-0.0,
119,agent4,1,42,-0.2505562499999999,1.17486875,0,-0.0,
120,agent4,1,43,-0.20910625000000008,1.16978125,0,-0.0,
121,agent4,1,45,-0.23783125000000002,1.1733312500000002,0,-0.0,
122,agent5,1,51,-0.22825000000000015,1.1731062500000002,0,-0.0,
123,agent5,1,52,-0.2463,1.1753062500000002,0,-0.0,
124,agent5,1,53,-0.20510000000000025,1.17014375,0,-0.0,
125,agent5,1,54,-0.23035,1.1732437500000001,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.2528968749999999,1.4079187499999999,0,-0.0,
128,agent1,1,13,-0.2105843750000001,1.40569375,0,-0.0,
129,agent1,1,14,-0.236359375,1.40705625,0,-0.0,
130,agent1,1,15,-0.24015937500000017,1.4072312499999997,0,-0.0,
131,agent2,1,21,-0.21401562499999988,1.40798125,0,-0.0,
132,agent2,1,23,-0.19027812499999974,1.40665625,0,-0.0,
133,agent2,1,24,-0.21590312499999986,1.4080687499999998,0,-0.0,
134,agent2,1,25,-0.21980312499999977,1.4081937500000001,0,-0.0,
135,agent3,1,31,-0.26128125000000024,1.405640625,0,-0.0,
136,agent3,1,32,-0.27948125000000024,1.4066406249999999,0,-0.0,
137,agent3,1,34,-0.26284375000000004,1.4058031249999998,0,-0.0,
138,agent3,1,35,-0.2663937500000003,1.406015625,0,-0.0,
139,agent4,1,41,-0.23249375000000022,1.4071218749999999,0,-0.0,
140,agent4,1,42,-0.2507937500000005,1.4080968749999998,0,-0.0,
141,agent4,1,43,-0.2088812500000002,1.405784375,0,-0.0,
142,agent4,1,45,-0.2378312500000002,1.4074468750000002,0,-0.0,
143,agent5,1,51,-0.22824374999999944,1.4072812500000005,0,-0.0,
144,agent5,1,52,-0.2465437499999999,1.4082562500000002,0,-0.0,
145,agent5,1,53,-0.20480624999999994,1.40594375,0,-0.0,
146,agent5,1,54,-0.23040624999999987,1.40731875,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.2540562499999996,1.6413671875,0,-0.0,
149,agent1,1,13,-0.20898124999999962,1.6416359375000003,0,-0.0,
150,agent1,1,14,-0.23641874999999998,1.6414859374999997,0,-0.0,
151,agent1,1,15,-0.2405437500000003,1.6414109375,0,-0.0,
152,agent2,1,21,-0.2142687499999997,1.6414390624999997,0,-0.0,
153,agent2,1,23,-0.1889937499999994,1.6415453125,0,-0.0,
154,agent2,1,24,-0.21628124999999998,1.6414203124999998,0,-0.0,
155,agent2,1,25,-0.22045625,1.6413453124999997,0,-0.0,
156,agent3,1,31,-0.26093437499999994,1.6415812500000002,0,-0.0,
157,agent3,1,32,-0.2802343749999998,1.64153125,0,-0.0,
158,agent3,1,34,-0.26247187500000013,1.6416749999999998,0,-0.0,
159,agent3,1,35,-0.2663593749999995,1.6416125,0,-0.0,
160,agent4,1,41,-0.23246562500000012,1.6415687500000002,0,-0.0,
161,agent4,1,42,-0.2519906250000002,1.64144375,0,-0.0,
162,agent4,1,43,-0.20740312500000002,1.6416250000000001,0,-0.0,
163,agent4,1,45,-0.23814062499999988,1.6415625000000003,0,-0.0,
164,agent5,1,51,-0.22826874999999983,1.641503125,0,-0.0,
165,agent5,1,52,-0.24769374999999946,1.6414281250000002,0,-0.0,
166,agent5,1,53,-0.20340624999999993,1.6415468750000002,0,-0.0,
167,agent5,1,54,-0.2306312500000001,1.641421875,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.25480781249999984,1.8755453125,0,-0.0,
170,agent1,1,13,-0.2079390625,1.8765765625,0,-0.0,
171,agent1,1,14,-0.23648906250000046,1.8759453124999996,0,-0.0,
172,agent1,1,15,-0.2407640625000002,1.8758328125000001,0,-0.0,
173,agent2,1,21,-0.21439843750000012,1.8756234374999996,0,-0.0,
174,agent2,1,23,-0.18819218749999977,1.8761421874999997,0,-0.0,
175,agent2,1,24,-0.21651718749999999,1.8755609375,0,-0.0,
176,agent2,1,25,-0.22089218749999986,1.8754234374999998,0,-0.0,
177,agent3,1,31,-0.26071874999999967,1.8765484375000003,0,-0.0,
178,agent3,1,32,-0.28076874999999996,1.8761484375000002,0,-0.0,
179,agent3,1,34,-0.26222499999999993,1.8766109375,0,-0.0,
180,agent3,1,35,-0.26628749999999984,1.8764921874999996,0,-0.0,
181,agent4,1,41,-0.23253125000000027,1.8760015625000002,0,-0.0,
182,agent4,1,42,-0.25275625000000035,1.8755890625,0,-0.0,
183,agent4,1,43,-0.2063750000000003,1.8765765625,0,-0.0,
184,agent4,1,45,-0.2383375,1.8759328125000003,0,-0.0,
185,agent5,1,51,-0.22834687500000067,1.8758874999999997,0,-0.0,
186,agent5,1,52,-0.2484218750000003,1.875525,0,-0.0,
187,agent5,1,53,-0.20240312500000024,1.8764500000000004,0,-0.0,
188,agent5,1,54,-0.23082812500000022,1.8757875,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.2550046875,2.1101492187499997,0,-0.0,
191,agent1,1,13,-0.20767343749999964,2.11089609375,0,-0.0,
192,agent1,1,14,-0.23650468750000056,2.1104398437499996,0,-0.0,
193,agent1,1,15,-0.24081718749999967,2.11036484375,0,-0.0,
194,agent2,1,21,-0.21446406249999958,2.1102226562499995,0,-0.0,
195,agent2,1,23,-0.1879453124999996,2.1106382812499995,0,-0.0,
196,agent2,1,24,-0.21652656249999921,2.11021953125,0,-0.0,
197,agent2,1,25,-0.2210640624999996,2.1100695312499997,0,-0.0,
198,agent3,1,31,-0.2607265625000004,2.1108578125,0,-0.0,
199,agent3,1,32,-0.28082656250000004,2.1106328125,0,-0.0,
200,agent3,1,34,-0.26216406250000013,2.1109234375,0,-0.0,
201,agent3,1,35,-0.2662828125000006,2.1108359374999996,0,-0.0,
202,agent4,1,41,-0.2325234374999995,2.1105171875,0,-0.0,
203,agent4,1,42,-0.2529359374999995,2.1102171875000004,0,-0.0,
204,agent4,1,43,-0.2062484374999996,2.1108640625,0,-0.0,
205,agent4,1,45,-0.23829218749999956,2.1105015625,0,-0.0,
206,agent5,1,51,-0.22830000000000072,2.1104609375,0,-0.0,
207,agent5,1,52,-0.24856249999999983,2.1101859375000003,0,-0.0,
208,agent5,1,53,-0.2022375,2.1108015625000003,0,-0.0,
209,agent5,1,54,-0.2309000000000002,2.1103515625000004,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.2548132812500003,2.3449015624999996,0,-0.0,
212,agent1,1,13,-0.20786640625000025,2.3450828125,0,-0.0,
213,agent1,1,14,-0.2365226562500003,2.3449421875,0,-0.0,
214,agent1,1,15,-0.24079765624999971,2.3449234375000003,0,-0.0,
215,agent2,1,21,-0.21438984374999998,2.3449546874999996,0,-0.0,
216,agent2,1,23,-0.18817421875000004,2.3450109374999992,0,-0.0,
217,agent2,1,24,-0.21649296874999974,2.3449328124999993,0,-0.0,
218,agent2,1,25,-0.22094296874999966,2.3449015624999996,0,-0.0,
219,agent3,1,31,-0.2607546875000002,2.34507109375,0,-0.0,
220,agent3,1,32,-0.2807796875000001,2.34499609375,0,-0.0,
221,agent3,1,34,-0.2621890625000001,2.34510546875,0,-0.0,
222,agent3,1,35,-0.26627656250000076,2.34507734375,0,-0.0,
223,agent4,1,41,-0.2325328124999998,2.34502890625,0,-0.0,
224,agent4,1,42,-0.25283281250000034,2.34493515625,0,-0.0,
225,agent4,1,43,-0.20648593749999986,2.3450882812500002,0,-0.0,
226,agent4,1,45,-0.23814843749999995,2.34509765625,0,-0.0,
227,agent5,1,51,-0.2283140625000006,2.3450109375000006,0,-0.0,
228,agent5,1,52,-0.2482890625000001,2.3450171875000003,0,-0.0,
229,agent5,1,53,-0.20247343749999966,2.3450703125000003,0,-0.0,
230,agent5,1,54,-0.23092343749999966,2.3449515625000004,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.25466093750000013,2.579508203125,0,-0.0,
233,agent1,1,13,-0.2080796874999999,2.579416015625,0,-0.0,
234,agent1,1,14,-0.2365203125000003,2.5794535156250005,0,-0.0,
235,agent1,1,15,-0.24073906250000018,2.579472265625,0,-0.0,
236,agent2,1,21,-0.21437031250000002,2.5795496093749994,0,-0.0,
237,agent2,1,23,-0.18831406250000016,2.579498046874999,0,-0.0,
238,agent2,1,24,-0.21639218749999953,2.5795792968749995,0,-0.0,
239,agent2,1,25,-0.2209234374999997,2.5795230468749994,0,-0.0,
240,agent3,1,31,-0.2608664062500002,2.5793984375,0,-0.0,
241,agent3,1,32,-0.28064140624999984,2.5794859375,0,-0.0,
242,agent3,1,34,-0.2622320312499999,2.57945,0,-0.0,
243,agent3,1,35,-0.2662601562500002,2.579465625,0,-0.0,
244,agent4,1,41,-0.2325335937499999,2.5795453125,0,-0.0,
245,agent4,1,42,-0.2526273437500004,2.5796015625,0,-0.0,
246,agent4,1,43,-0.2067742187499999,2.57943125,0,-0.0,
247,agent4,1,45,-0.2380648437500004,2.579621875,0,-0.0,
248,agent5,1,51,-0.22822656250000017,2.5795679687500006,0,-0.0,
249,agent5,1,52,-0.2481203125000001,2.5796117187500003,0,-0.0,
250,agent5,1,53,-0.2026671875,2.57945703125,0,-0.0,
251,agent5,1,54,-0.2309859375000004,2.5794632812500002,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.25455429687500014,2.814038671875,0,-0.0,
254,agent1,1,13,-0.20814648437499986,2.813905859375,0,-0.0,
255,agent1,1,14,-0.23650898437499976,2.8139636718750003,0,-0.0,
256,agent1,1,15,-0.24079023437499972,2.8139417968750005,0,-0.0,
257,agent2,1,21,-0.21428789062499995,2.8140847656249997,0,-0.0,
258,agent2,1,23,-0.188439453125,2.8139550781249993,0,-0.0,
259,agent2,1,24,-0.21635820312500031,2.8140753906249993,0,-0.0,
260,agent2,1,25,-0.22091445312499985,2.8140347656249993,0,-0.0,
261,agent3,1,31,-0.2609265624999999,2.8138816406250005,0,-0.0,
262,agent3,1,32,-0.2806390625000002,2.813956640625,0,-0.0,
263,agent3,1,34,-0.26217499999999955,2.813966015625,0,-0.0,
264,agent3,1,35,-0.2662593750000001,2.8139457031250004,0,-0.0,
265,agent4,1,41,-0.23252968750000005,2.814062109375,0,-0.0,
266,agent4,1,42,-0.2525734374999998,2.8141152343750004,0,-0.0,
267,agent4,1,43,-0.20694375,2.8139183593749997,0,-0.0,
268,agent4,1,45,-0.2379531249999997,2.8141542968750004,0,-0.0,
269,agent5,1,51,-0.22825703124999921,2.8140312500000007,0,-0.0,
270,agent5,1,52,-0.24801328124999972,2.814121875,0,-0.0,
271,agent5,1,53,-0.2027679687499999,2.8139406250000003,0,-0.0,
272,agent5,1,54,-0.23096171875000016,2.8140062500000003,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.2546238281250002,3.0484658203125,0,-0.0,
275,agent1,1,13,-0.2081566406249999,3.0484291015625002,0,-0.0,
276,agent1,1,14,-0.23649882812499973,3.0484681640625,0,-0.0,
277,agent1,1,15,-0.2407207031249997,3.0484869140625004,0,-0.0,
278,agent2,1,21,-0.21430273437499994,3.0485287109374997,0,-0.0,
279,agent2,1,23,-0.1884324218749997,3.0484748046874994,0,-0.0,
280,agent2,1,24,-0.21631210937500012,3.0485544921874994,0,-0.0,
281,agent2,1,25,-0.220952734375,3.0484919921874996,0,-0.0,
282,agent3,1,31,-0.26100585937499954,3.0483949218750004,0,-0.0,
283,agent3,1,32,-0.2806308593750001,3.0484761718750004,0,-0.0,
284,agent3,1,34,-0.2621214843749997,3.0485035156249998,0,-0.0,
285,agent3,1,35,-0.2662417968749997,3.048475390625,0,-0.0,
286,agent4,1,41,-0.2325253906250012,3.048576953125,0,-0.0,
287,agent4,1,42,-0.25257226562500035,3.0486019531250004,0,-0.0,
288,agent4,1,43,-0.20696914062500077,3.048490234375,0,-0.0,
289,agent4,1,45,-0.23793320312500038,3.0486308593750002,0,-0.0,
290,agent5,1,51,-0.22819374999999975,3.0485597656250003,0,-0.0,
291,agent5,1,52,-0.24800312500000005,3.048578515625,0,-0.0,
292,agent5,1,53,-0.2027843750000001,3.048474609375,0,-0.0,
293,agent5,1,54,-0.2310187500000005,3.0484871093750003,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.2546966796874987,3.2829277343750003,0,-0.0,
296,agent1,1,13,-0.20803339843750018,3.283007421875,0,-0.0,
297,agent1,1,14,-0.23649433593749894,3.2829675781249996,0,-0.0,
298,agent1,1,15,-0.24077558593749923,3.282947265625,0,-0.0,
299,agent2,1,21,-0.21433378906249995,3.2829800781249996,0,-0.0,
300,agent2,1,23,-0.18838769531250021,3.2829910156249995,0,-0.0,
301,agent2,1,24,-0.21630800781249973,3.2830105468749995,0,-0.0,
302,agent2,1,25,-0.22097050781250058,3.2829683593749994,0,-0.0,
303,agent3,1,31,-0.2609675781249994,3.2829978515625005,0,-0.0,
304,agent3,1,32,-0.2806863281250002,3.2829916015625003,0,-0.0,
305,agent3,1,34,-0.2620589843750007,3.2830642578124998,0,-0.0,
306,agent3,1,35,-0.2662871093749998,3.2829962890625,0,-0.0,
307,agent4,1,41,-0.23247304687500012,3.2830896484375005,0,-0.0,
308,agent4,1,42,-0.25264804687500014,3.2830380859375,0,-0.0,
309,agent4,1,43,-0.20695976562499982,3.2830248046875004,0,-0.0,
310,agent4,1,45,-0.23791914062500016,3.2830974609375,0,-0.0,
311,agent5,1,51,-0.22821523437500033,3.2830066406250005,0,-0.0,
312,agent5,1,52,-0.24789648437500006,3.2830800781250002,0,-0.0,
313,agent5,1,53,-0.2028003906250006,3.2829667968750003,0,-0.0,
314,agent5,1,54,-0.2310878906250001,3.282946484375001,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.2547347656249997,3.5174260742187498,0,-0.0,
317,agent1,1,13,-0.20795507812500086,3.51752412109375,0,-0.0,
318,agent1,1,14,-0.23649492187500024,3.5174647460937494,0,-0.0,
319,agent1,1,15,-0.24081523437500044,3.5174350585937493,0,-0.0,
320,agent2,1,21,-0.21428242187500057,3.5174969726562493,0,-0.0,
321,agent2,1,23,-0.1882714843750001,3.51753486328125,0,-0.0,
322,agent2,1,24,-0.2163519531250005,3.517464550781249,0,-0.0,
323,agent2,1,25,-0.22109414062500068,3.5174036132812496,0,-0.0,
324,agent3,1,31,-0.26106464843749927,3.5174816406250002,0,-0.0,
325,agent3,1,32,-0.2806708984374996,3.5175347656250002,0,-0.0,
326,agent3,1,34,-0.2619982421875,3.5175937500000005,0,-0.0,
327,agent3,1,35,-0.2662662109374998,3.51753984375,0,-0.0,
328,agent4,1,41,-0.23247285156249992,3.5175761718750005,0,-0.0,
329,agent4,1,42,-0.25272441406250024,3.5175121093750006,0,-0.0,
330,agent4,1,43,-0.20693769531249934,3.5175546875000006,0,-0.0,
331,agent4,1,45,-0.23786503906250006,3.5176070312500003,0,-0.0,
332,agent5,1,51,-0.22819335937500074,3.5175142578125005,0,-0.0,
333,agent5,1,52,-0.24791992187499987,3.5175283203125005,0,-0.0,
334,agent5,1,53,-0.20273320312499954,3.5175169921875007,0,-0.0,
335,agent5,1,54,-0.23115351562499886,3.517440429687501,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.2547614257812497,3.7519434570312495,0,-0.0,
338,agent1,1,13,-0.20786337890624992,3.7520516601562504,0,-0.0,
339,agent1,1,14,-0.23652275390625005,3.7519622070312493,0,-0.0,
340,agent1,1,15,-0.24085244140624948,3.7519426757812493,0,-0.0,
341,agent2,1,21,-0.21427802734374987,3.751988183593749,0,-0.0,
342,agent2,1,23,-0.18824013671874806,3.7520206054687497,0,-0.0,
343,agent2,1,24,-0.2163104492187498,3.7519905273437493,0,-0.0,
344,agent2,1,25,-0.22117138671874925,3.75190068359375,0,-0.0,
345,agent3,1,31,-0.2610308593749992,3.75201396484375,0,-0.0,
346,agent3,1,32,-0.2806777343749997,3.7520202148437503,0,-0.0,
347,agent3,1,34,-0.26201875000000024,3.7520428710937503,0,-0.0,
348,agent3,1,35,-0.2662726562500002,3.7520229492187496,0,-0.0,
349,agent4,1,41,-0.2325113281250006,3.7520625976562507,0,-0.0,
350,agent4,1,42,-0.25267539062499983,3.752074316406251,0,-0.0,
351,agent4,1,43,-0.20703281250000066,3.75202353515625,0,-0.0,
352,agent4,1,45,-0.23778046875000125,3.75213955078125,0,-0.0,
353,agent5,1,51,-0.22821074218749987,3.7520109375000015,0,-0.0,
354,agent5,1,52,-0.24789667968749957,3.7520382812500004,0,-0.0,
355,agent5,1,53,-0.2027080078125,3.7520335937500002,0,-0.0,
356,agent5,1,54,-0.23118457031249956,3.751967187500001,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.2547315429687502,3.9864741699218746,0,-0.0,
359,agent1,1,13,-0.2079233398437505,3.986483349609375,0,-0.0,
360,agent1,1,14,-0.2365127929687509,3.9864735839843743,0,-0.0,
361,agent1,1,15,-0.240832324218751,3.986468896484374,0,-0.0,
362,agent2,1,21,-0.2142118164062505,3.986527197265624,0,-0.0,
363,agent2,1,23,-0.18827939453124887,3.986490673828124,0,-0.0,
364,agent2,1,24,-0.2163094726562502,3.9864957519531243,0,-0.0,
365,agent2,1,25,-0.22119931640624882,3.9864363769531246,0,-0.0,
366,agent3,1,31,-0.26106103515625073,3.9864793945312496,0,-0.0,
367,agent3,1,32,-0.28075478515625013,3.9864590820312498,0,-0.0,
368,agent3,1,34,-0.2619321289062497,3.9865522460937504,0,-0.0,
369,agent3,1,35,-0.26625205078125086,3.986509277343749,0,-0.0,
370,agent4,1,41,-0.23251240234374998,3.986568261718751,0,-0.0,
371,agent4,1,42,-0.2527006835937491,3.9865620117187506,0,-0.0,
372,agent4,1,43,-0.20705146484375075,3.9865399414062503,0,-0.0,
373,agent4,1,45,-0.23773544921875042,3.9866297851562504,0,-0.0,
374,agent5,1,51,-0.2281515624999987,3.986566308593751,0,-0.0,
375,agent5,1,52,-0.24782421874999933,3.98658662109375,0,-0.0,
376,agent5,1,53,-0.20272890624999929,3.9865375976562505,0,-0.0,
377,agent5,1,54,-0.2312953124999989,3.986459472656251,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.25480083007812443,4.22093994140625,0,-0.0,
380,agent1,1,13,-0.20789165039062502,4.220995019531251,0,-0.0,
381,agent1,1,14,-0.2365014160156262,4.22097998046875,0,-0.0,
382,agent1,1,15,-0.2408061035156249,4.22098505859375,0,-0.0,
383,agent2,1,21,-0.2142603027343759,4.22098310546875,0,-0.0,
384,agent2,1,23,-0.18819682617187486,4.2210303710937485,0,-0.0,
385,agent2,1,24,-0.21629174804687554,4.221000488281249,0,-0.0,
386,agent2,1,25,-0.22125112304687555,4.220936035156249,0,-0.0,
387,agent3,1,31,-0.2611206054687502,4.220959912109375,0,-0.0,
388,agent3,1,32,-0.28074091796875045,4.220986474609375,0,-0.0,
389,agent3,1,34,-0.261847753906249,4.221068310546875,0,-0.0,
390,agent3,1,35,-0.2662907226562511,4.220985302734374,0,-0.0,
391,agent4,1,41,-0.2325067382812497,4.221074462890626,0,-0.0,
392,agent4,1,42,-0.2527129882812493,4.2210623535156255,0,-0.0,
393,agent4,1,43,-0.20713505859375064,4.221015673828125,0,-0.0,
394,agent4,1,45,-0.23764521484374995,4.2211475097656255,0,-0.0,
395,agent5,1,51,-0.2281711914062491,4.22104208984375,0,-0.0,
396,agent5,1,52,-0.24775087890624922,4.22109873046875,0,-0.0,
397,agent5,1,53,-0.20269990234374965,4.221052050781251,0,-0.0,
398,agent5,1,54,-0.23137802734374963,4.22095712890625,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.25476005859374967,4.4554903564453125,0,-0.0,
401,agent1,1,13,-0.20790498046874967,4.4554908447265635,0,-0.0,
402,agent1,1,14,-0.23652001953125001,4.4554806884765625,0,-0.0,
403,agent1,1,15,-0.2408149414062498,4.4554881103515624,0,-0.0,
