,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
27,agent2,1,25,-0.003973845945480503,96.71319050549948,96.71392675824882,-0.3843262457197654
28,agent3,1,31,-0.03565871844376928,96.71429685672196,96.71392675824882,-3.4486946838637182
29,agent3,1,32,-0.012622709227497891,96.71430346072498,96.71392675824882,-1.2207917757189026
30,agent3,1,34,-0.03285849871718302,96.71256265262025,96.71392675824882,-3.1778744383196513
31,agent3,1,35,-0.010511049986775683,96.71295415652577,96.71392675824882,-1.0165649185733157
32,agent4,1,41,0.008566384553114481,96.71490523397156,96.71392675824882,0.828488688252908
33,agent4,1,42,0.02585097775379755,96.71348644735048,96.71392675824882,2.5001495691098956
34,agent4,1,43,0.032817971467104246,96.71491985799435,96.71392675824882,3.1739548888238196
35,agent4,1,45,0.035947890900907276,96.71351565877774,96.71392675824882,3.4766616877038654
36,agent5,1,51,-0.020212805271937334,96.71423531047314,96.71392675824882,-1.9548597686488929
37,agent5,1,52,0.003955927943451176,96.71492272502505,96.71392675824882,0.38259332538384694
38,agent5,1,53,0.010451281642125804,96.71436243449658,96.71392675824882,1.0107844872663854
39,agent5,1,54,-0.03594659433458075,96.71450794230748,96.71392675824882,-3.4765362916831246
40,agent1,2,12,-0.11644722965096777,96.71486688021616,96.71406434332121,-11.262084861065198
41,agent1,2,13,0.01008948909903204,96.71387742709116,96.71406434332121,0.9757954979150226
42,agent1,2,14,-0.02182843082284211,96.71320867709116,96.71406434332121,-2.111116263114088
43,agent1,2,15,-0.0780133185181553,96.71210594271616,96.71406434332121,-7.544985106800883
44,agent2,2,21,0.11646778938261201,96.71338402618923,96.71406434332121,11.26407327627432
45,agent2,2,23,0.12570617820703775,96.71297184113034,96.71406434332121,12.157555407468452
46,agent2,2,24,0.09472325813261184,96.71290394806424,96.71406434332121,9.161071281846446
47,agent2,2,25,0.038164322585736155,96.71181254181424,96.71406434332121,3.6910267501761536
48,agent3,2,31,-0.010081211555396097,96.71406890910933,96.71406434332121,-0.9749949430272115
49,agent3,2,32,-0.12562363327784584,96.71590555217541,96.71406434332121,-12.14957215187537
50,agent3,2,34,-0.03087981995383432,96.71466226848432,96.71406434332121,-2.9865128939253065
51,agent3,2,35,-0.08866349686419764,96.71274437541821,96.71406434332121,-8.57500714062787
52,agent4,2,41,0.02183353884211217,96.71480054393209,96.71406434332121,2.1116102804184393
53,agent4,2,42,-0.09470391232976258,96.71517945018209,96.71406434332121,-9.15920027062491
54,agent4,2,43,0.03086862184992628,96.71316382518211,96.71406434332121,2.9854298797834216
55,agent4,2,45,-0.05564363400944877,96.71333804393211,96.71406434332121,-5.381521999886045
56,agent5,2,51,0.07804589491217928,96.716089150128,96.71406434332121,7.548135702268593
57,agent5,2,52,-0.038166238876883446,96.71607352512801,96.71406434332121,-3.691212082481473
58,agent5,2,53,0.08867813597056712,96.7152302414369,96.71406434332121,8.576422948103215
59,agent5,2,54,0.055640670302804784,96.714899697003,96.71406434332121,5.381235367770984
60,agent1,3,12,0.03863836004265389,96.71169968941933,96.71400707724808,3.736870626618488
61,agent1,3,13,0.05498863832482867,96.71402500130904,96.71400707724808,5.318171556115716
62,agent1,3,14,0.05267156316765345,96.71359265816932,96.71400707724808,5.094077932966155
63,agent1,3,15,0.006149309749683973,96.7134723456693,96.71400707724808,0.5947243866511265
64,agent2,3,21,-0.03864258146733662,96.71658180271314,96.71400707724808,-3.7372788975151296
65,agent2,3,23,0.01453258943110089,96.71691070896313,96.71400707724808,1.405504957090232
66,agent2,3,24,0.01335868806391291,96.71520524021314,96.71400707724808,1.2919722519560226
67,agent2,3,25,-0.03174632902592997,96.71557789646315,96.71400707724808,-3.0703146900904374
68,agent3,3,31,-0.05500683751109847,96.71403475904408,96.71400707724808,-5.319931672345413
69,agent3,3,32,-0.014581847238586548,96.71036569715437,96.71400707724808,-1.4102688770320098
70,agent3,3,34,-0.0011796988010862042,96.71348366590436,96.71400707724808,-0.11409339819727222
71,agent3,3,35,-0.04731884675030565,96.71259616590436,96.71400707724808,-4.576395279496278
72,agent4,3,41,-0.0526656208200936,96.71429278325279,96.71400707724808,-5.0935032247221965
73,agent4,3,42,-0.013349898163841911,96.71297637700279,96.71400707724808,-1.2911221454983477
74,agent4,3,43,0.0012257610158439292,96.71518106450277,96.71400707724808,0.11854825956134457
75,agent4,3,45,-0.04542703439431167,96.71440450200278,96.71400707724808,-4.393430525909851
76,agent5,3,51,-0.006198623867268577,96.71381615619347,96.71400707724808,-0.599493752568212
77,agent5,3,52,0.03176800210929406,96.71260053119349,96.71400707724808,3.072410780828298
78,agent5,3,53,0.04734842203116957,96.71568021869349,96.71400707724808,4.579255623419063
79,agent5,3,54,0.04543401773429434,96.71364428119348,96.71400707724808,4.394105912702358
80,agent1,4,12,-0.020024738479994253,96.71184960955142,96.71416680225143,-1.9366758975256269
81,agent1,4,13,0.050450115035629434,96.70985820330142,96.71416680225143,4.879240840748638
82,agent1,4,14,-0.0337613595737446,96.71330039080142,96.71416680225143,-3.265201761285923
83,agent1,4,15,0.012169426559067303,96.71269453142641,96.71416680225143,1.1769559501213838
84,agent2,4,21,0.0200302404643804,96.71619357954181,96.71416680225143,1.937208017361292
85,agent2,4,23,0.0693865148784431,96.71286662641681,96.71416680225143,6.710658973780647
86,agent2,4,24,-0.013040389418431803,96.71520412641681,96.71416680225143,-1.2611903973805279
87,agent2,4,25,0.03281644651906904,96.71430490766681,96.71416680225143,3.173815282502406
88,agent3,4,31,-0.0504350336824666,96.71815763786137,96.71416680225143,-4.877782260243244
89,agent3,4,32,-0.06931179149496647,96.71598498161137,96.71416680225143,-6.703432164007059
90,agent3,4,34,-0.08413007762777883,96.71749552848637,96.71416680225143,-8.136570360779363
91,agent3,4,35,-0.03699872997152895,96.71606349723638,96.71416680225143,-3.5783013419379097
92,agent4,4,41,0.03376615113291834,96.71499208030585,96.71416680225143,3.265665172939095
93,agent4,4,42,0.01304027222666787,96.71287567405585,96.71416680225143,1.261179063276723
94,agent4,4,43,0.08420299195323055,96.71125028343084,96.71416680225143,8.143622209013374
95,agent4,4,45,0.04599500855479374,96.71421551780585,96.71416680225143,4.448368929439304
96,agent5,4,51,-0.012120549429615879,96.71585721727793,96.71416680225143,-1.1722288392708036
97,agent5,4,52,-0.03284545177336534,96.71353221727793,96.71416680225143,-3.1766205015045608
98,agent5,4,53,0.037102326546947784,96.71296307665293,96.71416680225143,3.5883205984131092
99,agent5,4,54,-0.0459957691561777,96.71367635790293,96.71416680225143,-4.448442490368421
100,agent1,5,12,0.011484184267772368,96.71402905432011,96.71393544855705,1.1106806559526712
101,agent1,5,13,0.06489748993183525,96.71536738439822,96.71393544855705,6.276491652040896
102,agent1,5,14,-0.007325294491992984,96.71191108557011,96.71393544855705,-0.70845805864028
103,agent1,5,15,-0.05723474273418086,96.71361049963261,96.71393544855705,-5.535397214208338
104,agent2,5,21,-0.011527413885716042,96.71387193711386,96.71393544855705,-1.1148615624319416
105,agent2,5,23,0.056883969170926085,96.71562857773887,96.71393544855705,5.501472522454655
106,agent2,5,24,-0.01595249933493345,96.71265836289511,96.71393544855705,-1.542828990921903
107,agent2,5,25,-0.06658683771384039,96.71407174180136,96.71393544855705,-6.4398751243799035
108,agent3,5,31,-0.06486746399180301,96.71288852949525,96.71393544855705,-6.273587725214836
109,agent3,5,32,-0.056923976442976865,96.71229487715148,96.71393544855705,-5.505341783181247
110,agent3,5,34,-0.07411321594492995,96.71031431074523,96.71393544855705,-7.167780782782924
111,agent3,5,35,-0.12228938781992937,96.71209497480774,96.71393544855705,-11.827087959660208
112,agent4,5,41,0.007300948498221299,96.71581776555942,96.71393544855705,0.7061034617702143
113,agent4,5,42,0.01586338135954879,96.71434266790317,96.71393544855705,1.5342100408032449
114,agent4,5,43,0.07409531495329996,96.71745643743442,96.71393544855705,7.166049507433956
115,agent4,5,45,-0.04927800657990311,96.71666678899692,96.71393544855705,-4.765869947402319
116,agent5,5,51,0.057233614093712276,96.71437400903093,96.71393544855705,5.5352880589469144
117,agent5,5,52,0.06657407429879192,96.71393533715595,96.71393544855705,6.438640724280803
118,agent5,5,53,0.12223884480660335,96.71535960473406,96.71393544855705,11.82219974593202
119,agent5,5,54,0.04933969319527512,96.71201502465594,96.71393544855705,4.771835902739448
120,agent1,6,12,-0.0005747234822425784,96.71309973395113,96.71395985019787,-0.055583783786574636
121,agent1,6,13,0.058736214017755806,96.71388723395111,96.71395985019787,5.680611844265864
122,agent1,6,14,0.1471518390177562,96.7144044214511,96.71395985019787,14.231637050646052
123,agent1,6,15,-0.06532120785724266,96.71545285895111,96.71395985019787,-6.317472674071796
124,agent2,6,21,0.0004949577891502632,96.71452593361221,96.71395985019787,0.04786932774742126
125,agent2,6,23,0.05933792653915054,96.71518374611222,96.71395985019787,5.738805844901396
126,agent2,6,24,0.14781683278915075,96.71505405861221,96.71395985019787,14.295951231553337
127,agent2,6,25,-0.06474254221084941,96.71577437111219,96.71395985019787,-6.26150762797983
128,agent3,6,31,-0.058797342580027556,96.71377540841358,96.71395985019787,-5.686523829583114
129,agent3,6,32,-0.059377811330028896,96.71272072091357,96.71395985019787,-5.742663260965038
130,agent3,6,34,0.08757765741997103,96.71392072091358,96.71395985019787,8.469982043489463
131,agent3,6,35,-0.12312898320503002,96.71521759591357,96.71395985019787,-11.90829153808696
132,agent4,6,41,-0.14715754026090183,96.71358231734295,96.71395985019787,-14.232188440446736
133,agent4,6,42,-0.14780832151090606,96.71306200484294,96.71395985019787,-14.295128072130906
134,agent4,6,43,-0.08759386838590455,96.71402762984295,96.71395985019787,-8.471549870197888
135,agent4,6,45,-0.21176339963590585,96.71542762984295,96.71395985019787,-20.480476930128404
136,agent5,6,51,0.06533195389298585,96.71251937329447,96.71395985019787,6.318511965741211
137,agent5,6,52,0.06466593826798678,96.71181624829448,96.71395985019787,6.254098957325447
138,agent5,6,53,0.12313664139298602,96.71271468579448,96.71395985019787,11.909032191769462
139,agent5,6,54,0.2118522663929881,96.71303031079448,96.71395985019787,20.489071586104874
140,agent1,7,12,0.11773357811053764,155.41040503598796,155.41200000000003,18.29721084131488
141,agent1,7,13,-0.018816366501922532,155.41199362043585,155.41200000000003,-2.924289150796785
142,agent1,7,14,0.0838334221155708,155.4136005712163,155.41200000000003,13.028719797825092
143,agent1,7,15,0.0011833161175228701,155.41200077236002,155.41200000000003,0.18390152445646432
144,agent2,7,21,-0.11776517075966358,155.41361278595028,155.41200000000003,-18.30212071810084
145,agent2,7,23,-0.13236521842830348,155.4136114364564,155.41200000000003,-20.571143326379506
146,agent2,7,24,-0.02971676994463976,155.41518178720312,155.41200000000003,-4.618342650636356
147,agent2,7,25,-0.11546588228364268,155.41359399039027,155.41200000000003,-17.944783697465482
148,agent3,7,31,0.018799235664693215,155.41200951306897,155.41200000000003,2.9216268131213026
149,agent3,7,32,0.13234903206395393,155.41039682382797,155.41200000000003,20.568627771123214
150,agent3,7,34,0.10414903026551639,155.413596695767,155.41200000000003,16.186009091624438
151,agent3,7,35,0.018699075888821415,155.4119969673361,155.41200000000003,2.9060607820335145
152,agent4,7,41,-0.08385644118633628,155.4104044808134,155.41200000000003,-13.032297237650898
153,agent4,7,42,0.029694702731065947,155.40879755517395,155.41200000000003,4.614913140840422
154,agent4,7,43,-0.10415649698684165,155.41040214692464,155.41200000000003,-16.187169509719038
155,agent4,7,45,-0.08845723750717724,155.41039581708807,155.41200000000003,-13.747316195465432
156,agent5,7,51,-0.0012023116096077091,155.41198929319168,155.41200000000003,-0.18685365187235334
157,agent5,7,52,0.11544809204897741,155.41040756565266,155.41200000000003,17.94201888151568
158,agent5,7,53,-0.018702347966811222,155.41198899604203,155.41200000000003,-2.9065693022180663
159,agent5,7,54,0.0884489290222723,155.41361414511363,155.41200000000003,13.746024957209386
160,agent1,8,12,0.1729700951586935,155.4136000638029,155.41200000000003,26.88162842880288
161,agent1,8,13,0.12622009867881354,155.41199993633833,155.41200000000003,19.616117975871774
162,agent1,8,14,-0.021479897342251142,155.4088001549257,155.41200000000003,-3.3382338057539354
163,agent1,8,15,-0.0417799025595654,155.41199984493315,155.41200000000003,-6.49309821658718
164,agent2,8,21,-0.1729573236373315,155.41020007430745,155.41200000000003,-26.879643581124967
165,agent2,8,23,-0.048757325015781616,155.41020019258096,155.41200000000003,-7.577473395352654
166,agent2,8,24,-0.19665732756075985,155.40700009332357,155.41200000000003,-30.562908590872816
167,agent2,8,25,-0.21665731382137718,155.41019963978812,155.41200000000003,-33.671146455607875
168,agent3,8,31,-0.12619259012556158,155.41199990614822,155.41200000000003,-19.611842816593782
169,agent3,8,32,0.048757418435341204,155.4136000545638,155.41200000000003,7.577487913873249
170,agent3,8,34,-0.1538925881204703,155.40879983460627,155.41200000000003,-23.916754904978536
171,agent3,8,35,-0.16279258224680543,155.4120002046818,155.41200000000003,-25.29992079214053
172,agent4,8,41,0.02149171926657742,155.4153999719205,155.41200000000003,3.3400710746573306
173,agent4,8,42,0.19664172866129329,155.4170000377836,155.41200000000003,30.560484334708917
174,agent4,8,43,0.1538917200532182,155.4153999921376,155.41200000000003,23.91661999691075
175,agent4,8,45,-0.024608278145836493,155.41539999815842,155.41200000000003,-3.824421723200742
176,agent5,8,51,0.04179063053377993,155.41200003822746,155.41200000000003,6.494765472515808
177,agent5,8,52,0.21664061603886078,155.41360020721854,155.41200000000003,33.66855141983144
178,agent5,8,53,0.1627906253213067,155.4119998120621,155.41200000000003,25.29961666243492
179,agent5,8,54,0.02459062893078734,155.40879994249198,155.41200000000003,3.821678823391523
180,agent1,9,12,0.07458561824294843,155.40860008430434,155.412,11.591500102373102
181,agent1,9,13,0.13788560984763568,155.4085998546529,155.412,21.429078397640758
182,agent1,9,14,0.11318561868635182,155.4086001453179,155.412,17.590403371283312
183,agent1,9,15,0.09113561178710206,155.41019991572492,155.412,14.163567699057106
184,agent2,9,21,-0.0745761684374957,155.41540953091945,155.412,-11.590031489208084
185,agent2,9,23,0.06852287605830162,155.4122020755723,155.412,10.649277213972772
186,agent2,9,24,0.04301998812462349,155.4121789283097,155.412,6.685822394423986
187,agent2,9,25,0.021673835432300947,155.41380946519863,155.412,3.368374112204755
188,agent3,9,31,-0.13789825899291897,155.41522417645103,155.412,-21.431044226607522
189,agent3,9,32,-0.06849850939796981,155.41199700913037,155.412,-10.645490342557284
190,agent3,9,34,-0.029400670448392896,155.41195473422803,155.412,-4.569216995725637
191,agent3,9,35,-0.0557482616414251,155.41362408019066,155.412,-8.663948838217157
192,agent4,9,41,-0.11319080622491928,155.41516629533723,155.412,-17.591209577027158
193,agent4,9,42,-0.042984315817105184,155.41209325948537,155.412,-6.680278489767951
194,agent4,9,43,0.029410160010424208,155.41197416764007,155.412,4.5706917875400475
195,agent4,9,45,-0.02474080873056117,155.41356627753743,155.412,-3.8450185664339727
196,agent5,9,51,-0.091138880177518,155.41360012355833,155.412,-14.16407564614843
197,agent5,9,52,-0.02163888435505884,155.4104001674776,155.412,-3.3629422953884047
198,agent5,9,53,0.0557611097222889,155.41039989175437,155.412,8.665945584160363
199,agent5,9,54,0.024761109507806522,155.41039981720982,155.412,3.8481735508272275
200,agent1,10,12,0.07141001691007981,110.54328656702539,110.54410049357249,7.8939560855555735
201,agent1,10,13,0.01727186055155497,110.55167114142228,110.54410049357249,1.9093022885220627
202,agent1,10,14,0.032193825997878234,110.54440650796644,110.54410049357249,3.558837536382038
203,agent1,10,15,-0.0008757034595123503,110.55299348192267,110.54410049357249,-0.09680385123090234
204,agent2,10,21,-0.07326480599321936,110.54062471181334,110.54410049357249,-8.098992076356533
205,agent2,10,23,-0.05173579837695341,110.54108119087694,110.54410049357249,-5.719087294897142
206,agent2,10,24,-0.04254323745608787,110.53374827295718,110.54410049357249,-4.702903916667695
207,agent2,10,25,-0.07373019832239078,110.54270922640441,110.54410049357249,-8.150438452761396
208,agent3,10,31,-0.019048556440324355,110.55303534463556,110.54410049357249,-2.1057055373967026
209,agent3,10,32,0.04983306858986625,110.54133241680326,110.54410049357249,5.508751742101265
210,agent3,10,34,0.008879655513539114,110.5416771055749,110.54410049357249,0.9815935314369728
211,agent3,10,35,-0.019664167663081822,110.55323090921256,110.54410049357249,-2.1737577262701753
212,agent4,10,41,-0.03404444166612702,110.54162961652156,110.54410049357249,-3.763412180787912
213,agent4,10,42,0.04064248579177185,110.5309399293306,110.54410049357249,4.492787033674219
214,agent4,10,43,-0.010785037966117711,110.54247246019422,110.54410049357249,-1.1922223207535108
215,agent4,10,45,-0.032965350142168115,110.54123933931169,110.54410049357249,-3.6441249789216363
216,agent5,10,51,-0.000888078595697589,110.55154194691971,110.54410049357249,-0.098171849528985
217,agent5,10,52,0.0718771523922683,110.54005809625731,110.54410049357249,7.945595157242731
218,agent5,10,53,0.01789293351508736,110.55065898954169,110.54410049357249,1.9779582406166285
219,agent5,10,54,0.031117992688343282,110.5436726167579,110.54410049357249,3.4399105108984736
220,agent1,11,12,0.02405726932782626,103.50341107608936,103.50155154432773,2.489964701349784
221,agent1,11,13,0.05395521028775732,103.50420757824565,103.50155154432773,5.584447978683356
222,agent1,11,14,0.07769927039641897,103.50088529102467,103.50155154432773,8.041995039891615
223,agent1,11,15,0.04851812901753988,103.50105202376987,103.50155154432773,5.021701631343246
224,agent2,11,21,-0.025813743666532052,103.50052152676612,103.50155154432773,-2.6717625206536306
225,agent2,11,23,0.028093252014991382,103.49998900433093,103.50155154432773,2.9076951714774193
226,agent2,11,24,0.05134314801323106,103.49722017560038,103.50155154432773,5.314095480539482
227,agent2,11,25,0.025626908358213768,103.4988048452857,103.50155154432773,2.6524247763594255
228,agent3,11,31,-0.05606325456023187,103.50730646378696,103.50155154432773,-5.802633831608605
229,agent3,11,32,-0.029922311085462533,103.50540997017083,103.50155154432773,-3.0970056231374095
230,agent3,11,34,0.022094599434138024,103.5032069823521,103.50155154432773,2.2868253221837107
231,agent3,11,35,-0.006109033788441465,103.50376426808532,103.50155154432773,-0.632294475540414
232,agent4,11,41,-0.07932873694572046,103.5019710743715,103.50155154432773,-8.2106473559339
233,agent4,11,42,-0.05258823727044698,103.50067768600479,103.50155154432773,-5.442964150472505
234,agent4,11,43,-0.023703397372099727,103.50244867218031,103.50155154432773,-2.4533384048840623
235,agent4,11,45,-0.027352106401058035,103.49743371303572,103.50155154432773,-2.8309854505150445
236,agent5,11,51,-0.05018295910602377,103.5027503916751,103.50155154432773,-5.19401412855901
237,agent5,11,52,-0.026995734739356653,103.49880405249226,103.50155154432773,-2.794100430602521
238,agent5,11,53,0.004445234777872981,103.50257092017279,103.50155154432773,0.4600886964886585
239,agent5,11,54,0.026099660348837678,103.49859517111406,103.50155154432773,2.7013553408846693
240,agent1,12,12,0.05865941049606501,122.94270033145284,122.93999904071309,7.211587870115028
241,agent1,12,13,0.010939623162811328,122.94175462420547,122.93999904071309,1.3449172611417872
242,agent1,12,14,0.12308952561739002,122.94336201079528,122.93999904071309,15.132626161323758
243,agent1,12,15,-0.015709589592452194,122.94336384780817,122.93999904071309,-1.9313369294260692
244,agent2,12,21,-0.0586618520423722,122.93768419015534,122.93999904071309,-7.211888033815692
245,agent2,12,23,-0.05388479592948678,122.93639511352235,122.93999904071309,-6.624596759880125
246,agent2,12,24,0.056525937108235086,122.94200231037713,122.93999904071309,6.94929865386183
247,agent2,12,25,-0.07838204483966854,122.9399183859452,122.93999904071309,-9.63628851739798
248,agent3,12,31,-0.010936206820182787,122.93852876310874,122.93999904071309,-1.3444972559823118
249,agent3,12,32,0.053804671677720045,122.94245725521822,122.93999904071309,6.614746284444785
250,agent3,12,34,0.11584458386290422,122.93885038213628,122.93999904071309,14.241933028977252
251,agent3,12,35,-0.032531218598337575,122.94176359953681,122.93999904071309,-3.9993879832728494
252,agent4,12,41,-0.12309465160485408,122.93655166652056,122.93999904071309,-15.133256350217673
253,agent4,12,42,-0.0564805756578593,122.93884390679307,122.93999904071309,-6.943721917196146
254,agent4,12,43,-0.11586635085339206,122.94083582331513,122.93999904071309,-14.244609062766946
255,agent4,12,45,-0.12889398730368817,122.9397686033713,122.93999904071309,-15.84622667546911
256,agent5,12,51,0.015721808724231123,122.9367839960164,122.93999904071309,1.932839149475249
257,agent5,12,52,0.07842253909804697,122.93999183549649,122.93999904071309,9.64126688148418
258,agent5,12,53,0.0325713585749704,122.93844407855357,122.93999904071309,4.004322791961583
259,agent5,12,54,0.12892164243797147,122.93998008993354,122.93999904071309,15.849626597651369
260,agent1,13,12,0.4829787578609704,122.94032247929113,122.93987844245812,59.377349781717115
261,agent1,13,13,0.020847270491428094,122.93872286915315,122.93987844245812,2.562960900073214
262,agent1,13,14,0.0547780310657664,122.93923006519805,122.93987844245812,6.734404480542516
263,agent1,13,15,0.09076653847963079,122.93885415272246,122.93987844245812,11.158827207328507
264,agent2,13,21,-0.48293012885818054,122.94021397098396,122.93987844245812,-59.371371338025355
265,agent2,13,23,-0.46028550896400205,122.9396251959608,122.93987844245812,-56.58744452085938
266,agent2,13,24,-0.43219689574011955,122.94060709842545,122.93987844245812,-53.13423382549804
267,agent2,13,25,-0.384380997750991,122.94005723361718,122.93987844245812,-47.2557531390976
268,agent3,13,31,-0.020915157377358884,122.94049219536431,122.93987844245812,-2.5713069055773823
269,agent3,13,32,0.4602208357220014,122.93976494225272,122.93987844245812,56.579493600349345
270,agent3,13,34,0.031298497808338044,122.9395477549041,122.93987844245812,3.8478335159886212
271,agent3,13,35,0.06962952545917084,122.94053433327325,122.93987844245812,8.560245395956507
272,agent4,13,41,-0.05488104291956758,122.93985344035481,122.93987844245812,-6.747068745326965
273,agent4,13,42,0.432231031169486,122.93998619792319,122.93987844245812,53.13843043103494
274,agent4,13,43,-0.031370614967755894,122.93976262538287,122.93987844245812,-3.856699590801067
275,agent4,13,45,0.03389483598683074,122.93998508464306,122.93987844245812,4.167027016048026
276,agent5,13,51,-0.09084239768560043,122.94036881339147,122.93987844245812,-11.168153328889156
277,agent5,13,52,0.3844018855612391,122.9401837213797,122.93987844245812,47.258321083950435
278,agent5,13,53,-0.06961545495565158,122.93942254187655,122.93987844245812,-8.558515569964223
279,agent5,13,54,-0.033893457312988984,122.94003413306429,122.93987844245812,-4.166857522053509
280,agent1,14,12,0.43489934166489885,122.94025278190065,122.93993981548863,53.46649889007829
281,agent1,14,13,-0.009084390177599433,122.94016094840643,122.93993981548863,-1.1168343816944903
282,agent1,14,14,0.05327347343980077,122.9413719713538,122.93993981548863,6.5494376184511385
283,agent1,14,15,-0.004700526346919365,122.93920792105627,122.93993981548863,-0.5778824261913853
284,agent2,14,21,-0.4349113277845873,122.93971150730978,122.93993981548863,-53.46797246291141
285,agent2,14,23,-0.44074271091752437,122.93942795018084,122.93993981548863,-54.18488235431575
286,agent2,14,24,-0.3787640564375444,122.94021610936055,122.93993981548863,-46.56523030270205
287,agent2,14,25,-0.4419578384809969,122.93945937107931,122.93993981548863,-54.3342700638372
288,agent3,14,31,0.00909671842507509,122.93983819855612,122.93993981548863,1.118350015697178
289,agent3,14,32,0.44074456617299307,122.94059873322958,122.93993981548863,54.185110439311416
290,agent3,14,34,0.0600646829790219,122.94071343049522,122.93993981548863,7.3843485104773565
291,agent3,14,35,-0.005762071018435011,122.93934729278064,122.93993981548863,-0.7083886642189715
292,agent4,14,41,-0.053265096554099,122.93865195746324,122.93993981548863,-6.548407764627122
293,agent4,14,42,0.3787856114537136,122.93951664252182,122.93993981548863,46.567880275092605
294,agent4,14,43,-0.06005809467726775,122.93921521429918,122.93993981548863,-7.383538545056215
295,agent4,14,45,-0.06268978107863282,122.93825395941636,122.93993981548863,-7.707077912853277
296,agent5,14,51,0.004619282992501805,122.93985744654438,122.93993981548863,0.5678943730888821
297,agent5,14,52,0.44195839813521154,122.9405427614803,122.93993981548863,54.334338867692665
298,agent5,14,53,0.005755579074391559,122.94080451687341,122.93993981548863,0.707590545008984
299,agent5,14,54,0.0626884697752253,122.94164759546466,122.93993981548863,7.706916701291276
300,agent1,15,12,-0.03291886921990145,122.93925997166635,122.94,-4.047045781894684
301,agent1,15,13,-0.10544484002459192,122.93945040402414,122.94,-12.963388632623332
302,agent1,15,14,-0.07339401548969865,122.94207213892936,122.94,-9.023060264303552
303,agent1,15,15,-0.10415422462689838,122.9392174853802,122.94,-12.804720375630888
304,agent2,15,21,0.032876586972603594,122.94003851025106,122.94,4.0418476024118855
305,agent2,15,23,-0.07206803876267792,122.94025431225302,122.94,-8.860044685483624
306,agent2,15,24,-0.04449621634589618,122.93987133028507,122.94,-5.4703648375644764
307,agent2,15,25,-0.07224524306164992,122.93983584721092,122.94,-8.881830181999241
308,agent3,15,31,0.10540798644448901,122.9402542061329,122.94,12.958857853485478
309,agent3,15,32,0.0720452974143207,122.93951977505684,122.94,8.857248864116587
310,agent3,15,34,0.03319666338588434,122.94171904559134,122.94,4.0811977966606205
311,agent3,15,35,0.0032720688345574955,122.93810697321892,122.94,0.4022681425204985
312,agent4,15,41,0.07336924052322724,122.93780840387348,122.94,9.020014429925556
313,agent4,15,42,0.044514227271919005,122.93998440408704,122.94,5.472579100809722
314,agent4,15,43,-0.03320604755794182,122.93839763116836,122.94,-4.0823514867733675
