,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
127,agent2,6,25,-0.15723757394907611,103.34603628870134,103.3469968197358,-16.250031054858145
128,agent3,6,31,0.4619444119602578,103.34794039323,103.3469968197358,47.74056767375149
129,agent3,6,32,0.21349834377861754,103.34720280991996,103.3469968197358,22.06441265550765
130,agent3,6,34,0.059174265707806484,103.34681570783206,103.3469968197358,6.115482649914878
131,agent3,6,35,0.026775372211074178,103.34596608901794,103.3469968197358,2.7671543067451254
132,agent4,6,41,0.36712291121745455,103.34800285376457,103.3469968197358,37.94105033804242
133,agent4,6,42,0.09892680680096966,103.34688212775033,103.3469968197358,10.22378838784643
134,agent4,6,43,-0.05914069303731839,103.34721604371457,103.3469968197358,-6.112013015244716
135,agent4,6,45,-0.0449255567807727,103.34596611670419,103.3469968197358,-4.6429213737473765
136,agent5,6,51,0.4443620620049993,103.3492543342614,103.3469968197358,45.9234846088419
137,agent5,6,52,0.1571690262016423,103.34793558100436,103.3469968197358,16.2429468510221
138,agent5,6,53,-0.02680167418116497,103.34801723518518,103.3469968197358,-2.7698725363644514
139,agent5,6,54,0.04489016151139058,103.34801460685654,103.3469968197358,4.639263378955109
140,agent1,7,12,-0.40629500000000096,178.99416421246352,178.9995827362386,-72.72663546782023
141,agent1,7,13,0.11220499999999856,178.99446421246353,178.9995827362386,20.084648180919395
142,agent1,7,14,0.009104999999998142,178.99436421246352,178.9995827362386,1.62979120081312
143,agent1,7,15,0.004984999999968487,178.99448421246353,178.9995827362386,0.8923129199345087
144,agent2,7,21,0.27527499999995264,179.01247710086412,178.9995827362386,49.274110137709606
145,agent2,7,23,0.08337499999999665,179.01227710086414,178.9995827362386,14.924090210633294
146,agent2,7,24,-0.013325000000019571,179.01217710086414,178.9995827362386,-2.3851694399638825
147,agent2,7,25,-0.18532500000001395,179.01217710086414,178.9995827362386,-33.173097670595915
148,agent3,7,31,-0.24319999999999897,178.99958000172876,178.9995827362386,-43.53269852145304
149,agent3,7,32,-0.21439999999999237,178.99968000172873,178.9995827362386,-38.377510538648195
150,agent3,7,34,0.05070000000000352,178.99978000172874,178.9995827362386,9.075278844727928
151,agent3,7,35,-0.2131000000000327,178.99968000172873,178.9995827362386,-38.144811081098304
152,agent4,7,41,-0.14009999999997635,178.99829185158785,178.9995827362386,-25.077841541342796
153,agent4,7,42,-0.11769999999997616,178.99839185158783,178.9995827362386,-21.068250888051015
154,agent4,7,43,-0.18170000000001796,178.99819185158782,178.9995827362386,-32.52422418317777
155,agent4,7,45,-0.21049999999998015,178.99829185158785,178.9995827362386,-37.679412165974675
156,agent5,7,51,-0.13591499999996426,178.99321051454882,178.9995827362386,-24.328728287589474
157,agent5,7,52,0.05430500000001004,178.99339051454882,178.9995827362386,9.720572340493234
158,agent5,7,53,0.08210499999998788,178.9932905145488,178.9995827362386,14.696760740556702
159,agent5,7,54,0.07950499999997973,178.9932905145488,178.9995827362386,14.231361825441022
160,agent1,8,12,-0.17800000000001148,183.8464654015509,183.84644581714036,-32.72466735545309
161,agent1,8,13,-0.1579000000000219,183.84646540155086,183.84644581714036,-29.029353794530493
162,agent1,8,14,-0.13350000000003082,183.84636540155083,183.84644581714036,-24.543500516593905
163,agent1,8,15,-0.5306000000000033,183.84616540155088,183.84644581714036,-97.54892415057529
164,agent2,8,21,0.04002499999999909,183.83263239256482,183.84644581714036,7.358453993830875
165,agent2,8,23,-0.1902749999999953,183.83263239256482,183.84644581714036,-34.98138247785552
166,agent2,8,24,0.09942499999999743,183.83273239256482,183.84644581714036,18.27893287536871
167,agent2,8,25,0.18082499999998447,183.83293239256483,183.84644581714036,33.24403356488155
168,agent3,8,31,0.019900000000006024,183.84626449106227,183.84644581714036,3.6585442717622008
169,agent3,8,32,0.052299999999982916,183.84646449106222,183.84644581714036,9.6151691162333
170,agent3,8,34,0.10090000000000376,183.84636449106225,183.84644581714036,18.550106382950155
171,agent3,8,35,-0.04310000000000702,183.84636449106225,183.84644581714036,-7.923781814720041
172,agent4,8,41,-0.00452500000001077,183.86023290720115,183.84644581714036,-0.8319051673245402
173,agent4,8,42,-0.23742500000001332,183.86023290720115,183.84644581714036,-43.649742398137
174,agent4,8,43,-0.23892500000000094,183.86023290720115,183.84644581714036,-43.925512066860435
175,agent4,8,45,-0.2391249999999845,183.86023290720115,183.84644581714036,-43.96228135602084
176,agent5,8,51,0.3926000000000318,183.8467338933227,183.84644581714036,72.17811462781516
177,agent5,8,52,-0.31879999999999686,183.84633389332265,183.84644581714036,-58.61024692650377
178,agent5,8,53,-0.09490000000000887,183.8465338933227,183.84644581714036,-17.44702770804825
179,agent5,8,54,0.10109999999998731,183.8465338933227,183.84644581714036,18.58687567211056
180,agent1,9,12,0.1329399999999703,169.64339684800476,169.64963321884414,22.553222240108102
181,agent1,9,13,0.1394199999999568,169.64351684800477,169.64963321884414,23.65255186336392
182,agent1,9,14,-0.027780000000010574,169.64321684800476,169.64963321884414,-4.712866810821284
183,agent1,9,15,-0.29458000000002205,169.64311684800478,169.64963321884414,-49.975388953610846
184,agent2,9,21,-0.24898000000002085,169.6519181916178,169.64963321884414,-42.239365678831355
185,agent2,9,23,-0.3749200000000119,169.6518581916178,169.64963321884414,-63.60504048641107
186,agent2,9,24,0.279000000000007,169.6522381916178,169.64963321884414,47.332247668058706
187,agent2,9,25,-0.035100000000021225,169.6521381916178,169.64963321884414,-5.954702125985031
188,agent3,9,31,-0.2553999999999945,169.64906551623622,169.64963321884414,-43.328516324091865
189,agent3,9,32,0.25897999999995314,169.6494855162362,169.64963321884414,43.935862011008304
190,agent3,9,34,0.12539999999998663,169.6492655162362,169.64963321884414,21.27406400564079
191,agent3,9,35,-0.048980000000020674,169.64924551623622,169.64963321884414,-8.309439035062493
192,agent4,9,41,-0.08822000000001662,169.6540122061723,169.64963321884414,-14.96649064256925
193,agent4,9,42,-0.3950200000000015,169.65371220617232,169.64963321884414,-67.01499811410807
194,agent4,9,43,-0.2414200000000033,169.65391220617232,169.64963321884414,-40.956814451693916
195,agent4,9,45,-0.145340000000016,169.65403220617233,169.64963321884414,-24.656877692029525
196,agent5,9,51,0.17860000000000653,169.64983333218967,169.64963321884414,30.299424492886672
197,agent5,9,52,-0.08089999999998376,169.6495333321897,169.64963321884414,-13.724655327401736
198,agent5,9,53,-0.06707999999999714,169.6496133321897,169.64963321884414,-11.38009739631958
199,agent5,9,54,0.029380000000012174,169.64955333218964,169.64963321884414,4.984306223971706
200,agent1,10,12,-0.02649999999999597,149.63321553047584,149.63315426004266,-3.9652785878905275
201,agent1,10,13,-0.1487000000000238,149.63311553047583,149.63315426004266,-22.250450038471907
202,agent1,10,14,0.31999999999998696,149.63331553047584,149.63315426004266,47.8826093632117
203,agent1,10,15,-0.034800000000001496,149.63321553047584,149.63315426004266,-5.207233768249709
204,agent2,10,21,-0.05850000000000577,149.63312421024935,149.63315426004266,-8.753539524213359
205,agent2,10,23,-0.06930000000000547,149.63312421024935,149.63315426004266,-10.369577590221775
206,agent2,10,24,0.32049999999999024,149.63322421024932,149.63315426004266,47.95742594034221
207,agent2,10,25,-0.1726999999999812,149.63302421024935,149.63315426004266,-25.841645740706554
208,agent3,10,31,0.06369999999999987,149.6332966460872,149.63315426004266,9.531631926364698
209,agent3,10,32,-0.015699999999996272,149.63319664608724,149.63315426004266,-2.349240521882112
210,agent3,10,34,0.20930000000001225,149.63319664608724,149.63315426004266,31.318219186628763
211,agent3,10,35,-0.12730000000000796,149.6330966460872,149.63315426004266,-19.048300537304623
212,agent4,10,41,-0.4049999999999887,149.63333611247785,149.63315426004266,-60.60142747531559
213,agent4,10,42,-0.4054999999999698,149.63333611247785,149.63315426004266,-60.676244052442776
214,agent4,10,43,-0.294300000000014,149.63343611247782,149.63315426004266,-44.03703729873265
215,agent4,10,45,-0.07519999999996418,149.63363611247783,149.63315426004266,-11.25241320034985
216,agent5,10,51,-0.05020000000004465,149.63279880092307,149.63315426004266,-7.511584343860823
217,agent5,10,52,0.08770000000000167,149.63289880092307,149.63315426004266,13.12282762860599
218,agent5,10,53,0.04229999999998402,149.63289880092304,149.63315426004266,6.329482425197413
219,agent5,10,54,-0.009800000000015352,149.63259880092306,149.63315426004266,-1.4664049117507152
220,agent1,11,12,-0.007239350370880082,104.82491409433095,104.82478202632362,-0.7588633246396896
221,agent1,11,13,0.027856199468301313,104.82509178999248,104.82478202632362,2.920020037346477
222,agent1,11,14,0.10593687847779698,104.82491288637887,104.82478202632362,11.104810194984202
223,agent1,11,15,-0.021337906842400223,104.82488867017359,104.82478202632362,-2.2367414336526026
224,agent2,11,21,0.0050432266878558145,104.82469046258058,104.82478202632362,0.5286551382638238
225,agent2,11,23,-0.009698027992206006,104.82473057237071,104.82478202632362,-1.0165936703681795
226,agent2,11,24,-0.012566998050551085,104.82455304076426,104.82478202632362,-1.3173328313742514
227,agent2,11,25,-0.07621747419708838,104.8246475155227,104.82478202632362,-7.989480119306735
228,agent3,11,31,-0.03004264622066266,104.82458624695958,104.82478202632362,-3.1492138415749187
229,agent3,11,32,0.007513234846623362,104.82467773125306,104.82478202632362,0.7875732051098729
230,agent3,11,34,0.11299675819247401,104.82484473320677,104.82478202632362,11.844860547207286
231,agent3,11,35,0.04953265318157207,104.82480144951496,104.82478202632362,5.192249572943777
232,agent4,11,41,-0.10808608656704966,104.8250445461492,104.82478202632362,-11.330100464469325
233,agent4,11,42,0.010374701700333055,104.82508605959052,104.82478202632362,1.0875258443255416
234,agent4,11,43,-0.11526460534547756,104.82484685097573,104.82478202632362,-12.0825871306899
235,agent4,11,45,-0.07374270602709121,104.82497671886347,104.82478202632362,-7.730063085321097
236,agent5,11,51,0.019109758043134306,104.82461494875086,104.82478202632362,2.003176221447338
237,agent5,11,52,0.07396894007107857,104.82458141395053,104.82478202632362,7.753778019669006
238,agent5,11,53,-0.05170674687375865,104.82454369994427,104.82478202632362,-5.42014847033204
239,agent5,11,54,0.07158242947260529,104.82460709519926,104.82478202632362,7.503612566380533
240,agent1,12,12,0.11099999999997223,115.8491044318519,115.84915413938499,12.859256109468518
241,agent1,12,13,-0.4782000000000064,115.84850443185191,115.84915413938499,-55.399065509454644
242,agent1,12,14,0.29809999999999004,115.8493044318519,115.84915413938499,34.534632848949514
243,agent1,12,15,0.06910000000002192,115.8491044318519,115.84915413938499,8.005176551034042
244,agent2,12,21,-0.13102499999997352,115.85772461085536,115.84915413938499,-15.179135421109851
245,agent2,12,23,0.21207500000000046,115.85812461085534,115.84915413938499,24.568709364110127
246,agent2,12,24,-0.01902499999999474,115.85772461085536,115.84915413938499,-2.2040301575011902
247,agent2,12,25,-0.11202499999998228,115.85772461085536,115.84915413938499,-12.978001492462552
248,agent3,12,31,0.4582000000000086,115.8495529066615,115.84915413938499,53.0820824266672
249,agent3,12,32,-0.23210000000000175,115.8487529066615,115.84915413938499,-26.88858867575146
250,agent3,12,34,-0.02329999999999277,115.84895290666148,115.84915413938499,-2.699285291446833
251,agent3,12,35,-0.0928000000000262,115.84895290666148,115.84915413938499,-10.750801504137963
252,agent4,12,41,-0.31809999999998784,115.84868703956978,115.84915413938499,-36.85161593173696
253,agent4,12,42,-0.0010000000000065512,115.84908703956978,115.84915413938499,-0.11584915414014395
254,agent4,12,43,0.0032999999999949736,115.8490870395698,115.84915413938499,0.3823022086593882
255,agent4,12,45,-0.03419999999996204,115.8490870395698,115.84915413938499,-3.962041071562569
256,agent5,12,51,-0.08907500000003843,115.84080170798634,115.84915413938499,-10.31926340497017
257,agent5,12,52,0.09202500000000668,115.84100170798636,115.84915413938499,10.661018409677679
258,agent5,12,53,0.07282500000000969,115.84100170798635,115.84915413938499,8.436714650201834
259,agent5,12,54,0.014224999999967736,115.84080170798634,115.84915413938499,1.6479542176290136
260,agent1,13,12,0.09820000013234242,146.46640000013235,146.46242671229675,14.382610322530732
261,agent1,13,13,-0.009599999867648812,146.46426250013235,146.46242671229675,-1.4060392770535726
262,agent1,13,14,0.017100000132375115,146.46260000013237,146.46242671229675,2.504507516168255
263,agent1,13,15,-0.050544335805136065,146.46443764661674,146.46242671229675,-7.402846078581457
264,agent2,13,21,-0.09819999986893091,146.46560000013108,146.46242671229675,-14.382610283950843
265,agent2,13,23,-0.1365999998689249,146.46386250013106,146.46242671229675,-20.006767469702158
266,agent2,13,24,-0.23639999986897475,146.46200000013104,146.46242671229675,-34.62371765559668
267,agent2,13,25,-0.03764433580644155,146.46423764661543,146.46242671229675,-5.513480774184035
268,agent3,13,31,0.009283398437509582,146.46090328391563,146.46242671229675,1.3596690632947974
269,agent3,13,32,0.13628339843749782,146.46130328391564,146.46242671229675,19.96039725575476
270,agent3,13,34,-0.11491660156246475,146.45730328391565,146.46242671229675,-16.830964334368698
271,agent3,13,35,0.08934980468751075,146.45942452415002,146.46242671229675,13.086389220802571
272,agent4,13,41,-0.017099999842851155,146.4694000001095,146.46242671229675,-2.5045074737638733
273,agent4,13,42,0.23640000015714424,146.47000000010948,146.46242671229675,34.623717697802675
274,agent4,13,43,0.1146000001571501,146.46786250010948,146.46242671229675,16.784594124245793
275,agent4,13,45,-0.031144335780330934,146.46793764659384,146.46242671229675,-4.56147499672988
276,agent5,13,51,0.0506413574218989,146.45653347543725,146.46242671229675,7.417056100016093
277,agent5,13,52,0.03774135742189433,146.45673347543726,146.46242671229675,5.527690795426795
278,agent5,13,53,-0.08962407226562608,146.454699002781,146.46242671229675,-13.126559115861847
279,agent5,13,54,0.031241357421896154,146.45303347543725,146.46242671229675,4.575685021797134
280,agent1,14,12,0.08112646453215522,146.46495000000002,146.46599986073298,11.882268742868405
281,agent1,14,13,-0.009323535467853361,146.4662,146.46599986073298,-1.3655809445361493
282,agent1,14,14,0.18697646453216255,146.4668,146.46599986073298,27.385694828128063
283,agent1,14,15,-0.11552353546782079,146.4665,146.46599986073298,-16.920270129741223
284,agent2,14,21,-0.0811315298357762,146.46705000000003,146.46599986073298,-11.883010637627851
285,agent2,14,23,-0.1527315298358145,146.46715,146.46599986073298,-22.369976227661944
286,agent2,14,24,0.08346847016418302,146.46785,146.46599986073298,12.225292939442825
287,agent2,14,25,-0.12043152983580718,146.46765000000002,146.46599986073298,-17.639124432159193
288,agent3,14,31,0.009288587550989864,146.4657993036649,146.46599986073298,1.3604622629496874
289,agent3,14,32,0.15273858755094596,146.4648493036649,146.46599986073298,22.371009942965404
290,agent3,14,34,0.08988858755102051,146.4664993036649,146.46599986073298,13.165621851729254
291,agent3,14,35,-0.0916114124490139,146.4662993036649,146.46599986073298,-13.417957122998821
292,agent4,14,41,-0.18698312548226514,146.4652,146.46599986073298,-27.386670430844863
293,agent4,14,42,-0.08343312548229065,146.46415000000002,146.46599986073298,-12.2201161452697
294,agent4,14,43,-0.08988312548234845,146.4655,146.46599986073298,-13.164821844379892
295,agent4,14,45,-0.0067831254822792175,146.4661,146.46599986073298,-0.9934972559428422
296,agent5,14,51,0.11547630186254931,146.4655,146.46599986073298,16.913352012518107
297,agent5,14,52,0.12042630186257508,146.46435000000002,146.46599986073298,17.63835871183251
298,agent5,14,53,0.0915763018625615,146.4657,146.46599986073298,13.412814615848372
299,agent5,14,54,0.006776301862543299,146.4659,146.46599986073298,0.9924978276555515
300,agent1,15,12,-0.1915744382379625,146.46545000000003,146.46599999999998,-28.05914167096141
301,agent1,15,13,-0.04307443823801105,146.46595000000002,146.46599999999998,-6.308940670968525
302,agent1,15,14,0.0045255617620032496,146.46605000000002,146.46599999999998,0.6628409290335678
303,agent1,15,15,-0.10397443823799701,146.46655,146.46599999999998,-15.22872007096647
304,agent2,15,21,0.19156870788317182,146.46655,146.46599999999998,28.05830236881664
305,agent2,15,23,0.19611870788318608,146.46660000000003,146.46599999999998,28.72472266881873
306,agent2,15,24,0.11431870788316534,146.4664,146.46599999999998,16.743803868815693
307,agent2,15,25,-0.06918129211681556,146.46670000000003,146.46599999999998,-10.132707131181506
308,agent3,15,31,0.04305334179028897,146.46605000000002,146.46599999999998,6.305850758656463
309,agent3,15,32,-0.19609665820972122,146.4654,146.46599999999998,-28.721493141345025
310,agent3,15,34,0.06830334179026565,146.4662,146.46599999999998,10.004117258653046
311,agent3,15,35,-0.07849665820973684,146.4666,146.46599999999998,-11.497091541347315
312,agent4,15,41,-0.00453438638956527,146.46595,146.46599999999998,-0.6641334369340668
