,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
31,agent3,1,35,0.1275714909866145,92.80146112688607,92.79618707026103,11.838147942425998
32,agent4,1,41,0.046151989942529864,92.79170528919946,92.79618707026103,4.282728692371807
33,agent4,1,42,0.006441494869926373,92.79175509512673,92.79618707026103,0.5977461629618144
34,agent4,1,43,-0.031789138365051484,92.79119010145911,92.79618707026103,-2.949910830525729
35,agent4,1,45,0.0979136025664594,92.79141075041542,92.79618707026103,9.086008980480356
36,agent5,1,51,-0.05147827099828625,92.79865488146278,92.79618707026103,-4.776987265610564
37,agent5,1,52,-0.09333826845316986,92.79768391605826,92.79618707026103,-8.661435420194595
38,agent5,1,53,-0.12955213254361164,92.79722679546805,92.79618707026103,-12.021943926868238
39,agent5,1,54,-0.09997647858529107,92.79706224125357,92.79618707026103,-9.277436009426616
40,agent1,2,12,-0.02021847876711863,96.00212774553984,96.00131994217517,-1.941000648866231
41,agent1,2,13,0.044315553422727416,96.0010440590927,96.00131994217517,4.254351622549811
42,agent1,2,14,0.08156694743231135,96.0043123452255,96.00131994217517,7.830534617155906
43,agent1,2,15,-0.06490259814663397,96.00383979273526,96.00131994217517,-6.230735089753433
44,agent2,2,21,0.01859130766376678,96.00190459348647,96.00131994217517,1.7847900751726877
45,agent2,2,23,0.06481025502666597,95.99928824521989,96.00131994217517,6.221870028348927
46,agent2,2,24,0.09461773400291223,96.00095477964366,96.00131994217517,9.083427354217203
47,agent2,2,25,-0.03695867142692044,96.00259430372212,96.00131994217517,-3.5480812402935173
48,agent3,2,31,-0.04596150226070621,96.00169493923978,96.00131994217517,-4.412364883553064
49,agent3,2,32,-0.06645073154642363,95.99884803181486,96.00131994217517,-6.3793579395798075
50,agent3,2,34,0.03278414447829385,95.99760017605618,96.00131994217517,3.1473211430911836
51,agent3,2,35,-0.10834324869586597,96.00371712551909,96.00131994217517,-10.40109488162648
52,agent4,2,41,-0.08323585175759006,96.00256632635102,96.00131994217517,-7.990751635239867
53,agent4,2,42,-0.09625750592237824,96.00189469968795,96.00131994217517,-9.240847622890055
54,agent4,2,43,-0.034536839239660694,96.00198061773284,96.00131994217517,-3.315582153638136
55,agent4,2,45,-0.14843849994429573,96.00713872243773,96.00131994217517,-14.250291924888886
56,agent5,2,51,0.06328531213559072,96.0017811310542,96.00131994217517,6.0754734979692655
57,agent5,2,52,0.0353197792247642,95.99777013366331,96.00131994217517,3.39074542564358
58,agent5,2,53,0.1067070324019332,95.99606560065871,96.00131994217517,10.244015957698043
59,agent5,2,54,0.1469087389067765,95.99927547462202,96.00131994217517,14.103432846090929
60,agent1,3,12,0.005123097278973698,96.71474456553891,96.71403275957292,0.49547539806914115
61,agent1,3,13,0.07188829503288058,96.71555599132017,96.71403275957292,6.952606920839855
62,agent1,3,14,-0.04168484949836973,96.71359231944517,96.71403275957292,-4.031509899963197
63,agent1,3,15,0.043045765736004354,96.71363724132016,96.71403275957292,4.163129597552826
64,agent2,3,21,-0.0051526507130236765,96.71302638461226,96.71403275957292,-0.4983336298580086
65,agent2,3,23,0.06640020573228864,96.71454376742477,96.71403275957292,6.421831672434944
66,agent2,3,24,-0.047213685869274685,96.71369122836226,96.71403275957292,-4.566225961861217
67,agent2,3,25,0.038852525068226035,96.71337091586227,96.71403275957292,3.7575843822405406
68,agent3,3,31,-0.07187414183869728,96.7125740573065,96.71403275957292,-6.951238108353959
69,agent3,3,32,-0.06630657592072847,96.71446106902525,96.71403275957292,-6.412776355772442
70,agent3,3,34,-0.11397938597931256,96.71314061919631,96.71403275957292,-11.023406069519242
71,agent3,3,35,-0.027849239494946026,96.71110647918151,96.71403275957292,-2.693412260843402
72,agent4,3,41,0.041614054236657066,96.71353048349862,96.71403275957292,4.0246630047026954
73,agent4,3,42,0.04725828031087523,96.71459601084236,96.71403275957292,4.570538870147066
74,agent4,3,43,0.1140450893929161,96.7155849360134,96.71403275957292,11.02976051161491
75,agent4,3,45,0.08425565091633447,96.7128852106713,96.71403275957292,8.148703782901512
76,agent5,3,51,-0.04294536756051723,96.71534807253326,96.71403275957292,-4.153419685119763
77,agent5,3,52,-0.03886481336129802,96.71485461550202,96.71403275957292,-3.7587728326192638
78,agent5,3,53,0.02777455431448375,96.71617580690825,96.71403275957292,2.6861891558535187
79,agent5,3,54,-0.08434969373240161,96.71423541689346,96.71403275957292,-8.157799042895432
80,agent1,4,12,0.011630349765654607,96.71260936868408,96.71399106582668,1.124817543327959
81,agent1,4,13,-0.02039887386715844,96.71575341165283,96.71399106582668,-1.9728565049412867
82,agent1,4,14,0.014365823398466981,96.71436317727783,96.71399106582668,1.3893761158125795
83,agent1,4,15,-0.07929687191403356,96.71403817727783,96.71399106582668,-7.669116961841844
84,agent2,4,21,-0.011627649020889974,96.71529652027587,96.71399106582668,-1.1245563435229213
85,agent2,4,23,-0.030073498630265455,96.71728236011963,96.71399106582668,-2.908528077845644
86,agent2,4,24,0.0055985716822359866,96.71658255543213,96.71399106582668,0.5414602116571614
87,agent2,4,25,-0.09363033456776387,96.71538763355713,96.71399106582668,-9.055363340877078
88,agent3,4,31,0.02037221750233187,96.71224632030543,96.71399106582668,1.9702784615116022
89,agent3,4,32,0.030113037814832877,96.71079553905543,96.71399106582668,2.9123520701886476
90,agent3,4,34,0.036011670627332515,96.71071848827418,96.71399106582668,3.48283239131733
91,agent3,4,35,-0.0624026848414172,96.71231848827418,96.71399106582668,-6.035212704236421
92,agent4,4,41,-0.014427895030755256,96.71288070877843,96.71399106582668,-1.395379311103149
93,agent4,4,42,-0.005543007335441497,96.71225434159093,96.71399106582668,-0.5360863619177006
94,agent4,4,43,-0.03601041456200438,96.71729272049717,96.71399106582668,-3.4827109122264064
95,agent4,4,45,-0.10305011182762946,96.71341850174719,96.71399106582668,-9.966387594629795
96,agent5,4,51,0.07931543201079375,96.71415004780826,96.71399106582668,7.670911982874089
97,agent5,4,52,0.0936393333779803,96.71280805562075,96.71399106582668,9.056233651727952
98,agent5,4,53,0.06238921130766947,96.71541909077703,96.71399106582668,6.033909625013918
99,agent5,4,54,0.10302793201079422,96.71420580952702,96.71399106582668,9.96424249602255
100,agent1,5,12,-0.02866624522960895,96.71343166155062,96.71392946251889,-2.7724252190916685
101,agent1,5,13,-0.0072521949366397,96.71543808244905,96.71392946251889,-0.7013882695506086
102,agent1,5,14,-0.05298543773449224,96.71324020647249,96.71392946251889,-5.12442988759437
103,agent1,5,15,0.018010842172734576,96.71224987444124,96.71392946251889,1.7418993194544123
104,agent2,5,21,0.02868421254365941,96.7145764937966,96.71392946251889,2.774162908635376
105,agent2,5,23,0.02138816151826886,96.7164310592263,96.71392946251889,2.0685331444108157
106,agent2,5,24,-0.022141214702434825,96.7153185592263,96.71392946251889,-2.1413638769457677
107,agent2,5,25,0.04737069020479129,96.71205151821066,96.71392946251889,4.5814055910570195
108,agent3,5,31,0.007200573555052325,96.71187699924843,96.71392946251889,0.6963957628930095
109,agent3,5,32,-0.021433819755495298,96.71143786350623,96.71392946251889,-2.0729489319453163
110,agent3,5,34,-0.04360182207483049,96.71308537327187,96.71392946251889,-4.216903544582455
111,agent3,5,35,0.026148919502317486,96.70903722874063,96.71392946251889,2.528964756268218
112,agent4,5,41,0.05296110737399787,96.71449758476633,96.71392946251889,5.122076802825719
113,agent4,5,42,0.02206490376071707,96.71215454277414,96.71392946251889,2.1339835459112586
114,agent4,5,43,0.04358491108493595,96.7145548357429,96.71392946251889,4.215268016298653
115,agent4,5,45,0.0716823964364989,96.7131807390632,96.71392946251889,6.932686232663871
116,agent5,5,51,-0.017942304834072526,96.71654285082035,96.71392946251889,-1.735270804117502
117,agent5,5,52,-0.04739989150399429,96.71565449632816,96.71392946251889,-4.584229763448352
118,agent5,5,53,-0.026168409570401924,96.71880708421878,96.71392946251889,-2.530849717338156
119,agent5,5,54,-0.07166664260262745,96.71502219652346,96.71392946251889,-6.931162617486063
120,agent1,6,12,0.1291236446554503,96.71347003511947,96.71398172007859,12.488061808837143
121,agent1,6,13,-0.10693377721946451,96.71500284762001,96.71398172007859,-10.341991375262248
122,agent1,6,14,-0.06901101355601819,96.71312839426565,96.71398172007859,-6.674329903540839
123,agent1,6,15,-0.01653368932056226,96.71443198818747,96.71398172007859,-1.5990389267143172
124,agent2,6,21,-0.12910645941906496,96.7145567328266,96.71398172007859,-12.486399756199518
125,agent2,6,23,-0.23815470160656604,96.7152692328266,96.71398172007859,-23.0328894577282
126,agent2,6,24,-0.19254474066906502,96.71408485782659,96.71398172007859,-18.621768529365227
127,agent2,6,25,-0.1505768598084975,96.7149104047016,96.71398172007859,-14.562887666985864
128,agent3,6,31,0.1068514889654093,96.71257965186672,96.71398172007859,10.334032950563774
129,agent3,6,32,0.23818527802794143,96.71289996436656,96.71398172007859,23.035846625186164
130,agent3,6,34,0.045791332715439115,96.71326090186655,96.71398172007859,4.428662115179016
131,agent3,6,35,0.08651047334044398,96.7134327768666,96.71398172007859,8.366772337243045
132,agent4,6,41,0.06902232800537061,96.71483851397163,96.71398172007859,6.675424168988682
133,agent4,6,42,0.1924858924430034,96.71366452953946,96.71398172007859,18.616077083105644
134,agent4,6,43,-0.045805123181998086,96.71477859203945,96.71398172007859,-4.429995846109711
135,agent4,6,45,0.03466206431202018,96.71443484213466,96.71398172007859,3.352306254252908
136,agent5,6,51,0.016536886099845216,96.71352315884346,96.71398172007859,1.599348099967452
137,agent5,6,52,0.15057733532336665,96.71308362765083,96.71398172007859,14.562933655922226
138,agent5,6,53,-0.08650382678720286,96.7146033932758,96.71398172007859,-8.366129522614383
139,agent5,6,54,-0.034654412706808246,96.71367995577602,96.71398172007859,-3.351566237046312
140,agent1,7,12,0.05060252206064153,155.41535955566576,155.412,7.864239158488422
141,agent1,7,13,0.12032249383294516,155.41631983485487,155.412,18.699559411565673
142,agent1,7,14,0.30065251779530233,155.41696079358073,155.412,46.725009095603525
143,agent1,7,15,0.12375249923922554,155.41375981589866,155.412,19.23262341176652
144,agent2,7,21,-0.05059975769562894,155.40879978810585,155.412,-7.863809542993085
145,agent2,7,23,0.06895030067036942,155.41360022191648,155.412,10.715704127783452
146,agent2,7,24,0.2510502931996665,155.41359993463828,155.412,39.01622816674657
147,agent2,7,25,0.07445030124777902,155.41040005533944,155.412,11.570470217519834
148,agent3,7,31,-0.12030896048929318,155.4081604764458,155.412,-18.697456167562034
149,agent3,7,32,-0.06892898198704311,155.41040028311954,155.412,-10.712390948570345
150,agent3,7,34,0.18620100963816777,155.4126397893596,155.412,28.93787130988693
151,agent3,7,35,0.006321005839338839,155.40879945107514,155.412,0.9823601595033277
152,agent4,7,41,-0.30067171124667363,155.40703943412842,155.412,-46.727991988268045
153,agent4,7,42,-0.2510717214929285,155.41024004708584,155.412,-39.01955838065901
154,agent4,7,43,-0.1862417021804355,155.410880401877,155.412,-28.944195419265846
155,agent4,7,45,-0.1791217181744506,155.4086401169088,155.412,-27.83766446492772
156,agent5,7,51,-0.12376979363900448,155.41039998995038,155.412,-19.235311169024964
157,agent5,7,52,-0.0744698050408471,155.4135996720011,155.412,-11.57350134100813
158,agent5,7,53,-0.006319765786617221,155.41520054196195,155.412,-0.9821674404297556
159,agent5,7,54,0.17908020053018503,155.41519979608665,155.412,27.831212124797116
160,agent1,8,12,-0.1319916605341361,155.4119999965772,155.412,-20.51308794693116
161,agent1,8,13,-0.03969166043892511,155.41200000266264,155.412,-6.168560332134229
162,agent1,8,14,0.024308339508886598,155.4119999999527,155.412,3.777807659755084
163,agent1,8,15,-0.038591660479843706,155.4120000008075,155.412,-5.99760713849347
164,agent2,8,21,0.13200299872875923,155.41200000574514,155.412,20.51485003843393
165,agent2,8,23,0.10260299856309392,155.41199999753584,155.412,15.945737212687552
166,agent2,8,24,0.18560299844799927,155.41199999210357,155.412,28.844933194800465
167,agent2,8,25,0.10380299871138865,155.4120000046155,155.412,16.132231635734332
168,agent3,8,31,0.039689681164905774,155.41200000270246,155.412,6.168252729200336
169,agent3,8,32,-0.10261031885374292,155.41200000154785,155.412,-15.946874873697894
170,agent3,8,34,0.07428968115895766,155.4120000023682,155.412,11.545507928275928
171,agent3,8,35,0.0025896809736851434,155.41199999338158,155.412,0.4024674994823555
172,agent4,8,41,-0.02428208959794967,155.41200000130831,155.412,-3.773728108596554
173,agent4,8,42,-0.18558208957756908,155.41200000425047,155.412,-28.841683705429165
174,agent4,8,43,-0.07428208964932806,155.41199999934622,155.412,-11.544328116581372
175,agent4,8,45,-0.07178208974029758,155.41199999509507,155.412,-11.155798130719129
176,agent5,8,51,0.038622030864080004,155.41199999686185,155.412,6.002327060648402
177,agent5,8,52,-0.10377796924661772,155.4119999929387,155.412,-16.128341756555354
178,agent5,8,53,-0.0025779689715711707,155.41200000734193,155.412,-0.4006473138098188
179,agent5,8,54,0.07182203098052842,155.4120000028576,155.412,11.162005478745883
180,agent1,9,12,-0.10421667767987614,155.41200005514196,155.412,-16.19652231158491
181,agent1,9,13,-0.06071667383015511,155.41200017069247,155.412,-9.436099713292066
182,agent1,9,14,0.09958318101950872,155.41519810813764,155.412,15.47642132860389
183,agent1,9,15,0.0054334411867792975,155.410401666028,155.412,0.8444219617197443
184,agent2,9,21,0.10422199934250059,155.41200002887706,155.412,16.197349361816702
185,agent2,9,23,0.04462200347708847,155.41200009145297,155.412,6.934794804381274
186,agent2,9,24,0.20162199943592474,155.41520005460723,155.412,31.334478176335935
187,agent2,9,25,0.10977199223010103,155.4103998250628,155.412,17.059884856464464
188,agent3,9,31,0.0606783104112843,155.41200005903056,155.412,9.430137577638515
189,agent3,9,32,-0.04462169431061341,155.41199989563373,155.412,-6.9347467562010525
190,agent3,9,34,0.15637831170578903,155.415200108377,155.412,24.303066178820085
191,agent3,9,35,0.06762830776060047,155.41039993695875,155.412,10.510250565690441
192,agent4,9,41,-0.09960123185042968,155.40859947166447,155.412,-15.47922664433898
193,agent4,9,42,-0.20160136075432766,155.40859704569013,155.412,-31.331270677551572
194,agent4,9,43,-0.15640135959974974,155.4085971174362,155.412,-24.30664809811631
195,agent4,9,45,-0.09385093517826348,155.40700636520933,155.412,-14.585561537924285
196,agent5,9,51,-0.005442961796838647,155.41379968489798,155.412,-0.8459015787702878
197,agent5,9,52,-0.10974282869575941,155.41380229132326,155.412,-17.05535249326536
198,agent5,9,53,-0.06764283459551393,155.41380209532034,155.412,-10.51250821015801
199,agent5,9,54,0.09385662166743677,155.41699592845845,155.412,14.586445286579684
200,agent1,10,12,-0.025896739700640704,155.42519687113375,155.41199937415112,-4.024664094148528
201,agent1,10,13,0.06765326028921277,155.42199687069723,155.41199937415112,10.514128445726419
202,agent1,10,14,0.17230326023756337,155.42519687029542,155.41199937415112,26.777994172204398
203,agent1,10,15,0.010753260282680156,155.43479687089607,155.41199937415112,1.6711856803219725
204,agent2,10,21,0.025913144696836782,155.39919999629777,155.41199937415112,4.027213627407085
205,agent2,10,23,0.08746314470496168,155.40879999650394,155.41199937415112,13.592822190148793
206,agent2,10,24,0.18201314485598932,155.41200000029102,155.41199937415112,28.28702675444629
207,agent2,10,25,0.036363144604024955,155.42160000690734,155.41199937415112,5.651269006442893
208,agent3,10,31,-0.0676674177054689,155.40240000022095,155.41199937415112,-10.516328678092755
209,agent3,10,32,-0.08746741774398326,155.41519999969105,155.41199937415112,-13.59348627168654
210,agent3,10,34,0.10093258228707457,155.41520000013736,155.41199937415112,15.686134415230288
211,agent3,10,35,-0.05341741770964817,155.42479999995064,155.41199937415112,-8.30170768766061
212,agent4,10,41,-0.17228178319590032,155.39920000052712,155.41199937415112,-26.7746563822189
213,agent4,10,42,-0.18198178330634182,155.41199999523351,155.41199937415112,-28.2821527933121
214,agent4,10,43,-0.10093178325035618,155.4088000008468,155.41199937415112,-15.686010235336312
215,agent4,10,45,-0.1530317831367499,155.42160000339265,155.41199937415112,-23.782975385073804
216,agent5,10,51,-0.010743879534281728,155.3892000041109,155.41199937415112,-1.6697277994577469
217,agent5,10,52,-0.03634387986066537,155.40199999176502,155.41199937415112,-5.6482750341599495
218,agent5,10,53,0.05340612042707728,155.39880000374737,155.41199937415112,8.299951954388773
219,agent5,10,54,0.15305612037498847,155.40200000037677,155.41199937415112,23.786757683927707
220,agent1,11,12,0.06057488807298325,103.7729055420924,103.78564535500804,6.286803850961946
221,agent1,11,13,0.048670161460414446,103.78746333513745,103.78564535500804,5.051264116701554
222,agent1,11,14,0.09002030799247288,103.77784686937814,103.78564535500804,9.342815760055386
223,agent1,11,15,0.13262954066850172,103.78725020847806,103.78564535500804,13.765042471418736
224,agent2,11,21,-0.06231205595612216,103.77511434307402,103.78564535500804,-6.467096940803511
225,agent2,11,23,-0.012605239795444867,103.78716746263805,103.78564535500804,-1.308242947024875
226,agent2,11,24,0.025494457484485922,103.77555701647108,103.78564535500804,2.6459587230031865
227,agent2,11,25,0.06807633367896457,103.78729347305604,103.78564535500804,7.065346224274206
228,agent3,11,31,-0.05049207903146599,103.78798918325958,103.78564535500804,-5.2403530075967675
229,agent3,11,32,0.010706154334545748,103.78570154926834,103.78564535500804,1.1111451368811471
230,agent3,11,34,0.03800847780704511,103.78699091427379,103.78564535500804,3.9447343981656777
231,agent3,11,35,0.08177744688987743,103.8021927450424,103.78564535500804,8.487325100950825
232,agent4,11,41,-0.09175781581686471,103.7725959360665,103.78564535500804,-9.523144130919269
233,agent4,11,42,-0.02731290891455143,103.7722058721131,103.78564535500804,-2.8346878782192726
234,agent4,11,43,-0.0399580006508686,103.78682951255497,103.78564535500804,-4.14706688464623
235,agent4,11,45,0.040096003088488374,103.78635837999045,103.78564535500804,4.161389556695162
236,agent5,11,51,-0.1345488987326629,103.7909887209167,103.78564535500804,-13.964244286775044
237,agent5,11,52,-0.06984659396410131,103.79244554417033,103.78564535500804,-7.249073830413464
238,agent5,11,53,-0.08368410134315454,103.80365139400863,103.78564535500804,-8.68520846385319
239,agent5,11,54,-0.04192040596008237,103.79435909817121,103.78564535500804,-4.350736386111074
240,agent1,12,12,-0.45116516748198165,122.93944397506715,122.94010000000002,-55.46629080675158
241,agent1,12,13,-0.3437698191238278,122.94054969711306,122.94010000000002,-42.263095940065305
242,agent1,12,14,-0.35261429181822623,122.94028850326538,122.94010000000002,-43.35043629756192
243,agent1,12,15,-0.18838332544096753,122.94011782455445,122.94010000000002,-23.159864868045094
244,agent2,12,21,0.4512111498553406,122.94100293922425,122.94010000000002,55.471943884330564
245,agent2,12,23,0.10492178418227555,122.94003978767398,122.94010000000002,12.899094639547375
246,agent2,12,24,0.09559191414901247,122.93990994758607,122.94010000000002,11.75207948467101
247,agent2,12,25,0.26252205941268286,122.94064732551576,122.94010000000002,32.274488236401176
248,agent3,12,31,0.3438070129907628,122.93975060577394,122.94010000000002,42.26766855778568
249,agent3,12,32,-0.10489462771053337,122.940147416687,122.94010000000002,-12.895756020195746
250,agent3,12,34,-0.011821269365500098,122.938335496521,122.94010000000002,-1.4533080379215189
251,agent3,12,35,0.1563770166910186,122.93936648101808,122.94010000000002,19.2250060696955
252,agent4,12,41,0.35266214018993824,122.94021470832823,122.94010000000002,43.35631878116503
253,agent4,12,42,-0.09556973999804846,122.94010297431946,122.94010000000002,-11.74935339233408
254,agent4,12,43,0.011800170051388947,122.94178410835268,122.94010000000002,1.4507140861347625
255,agent4,12,45,0.16547320252590647,122.93989820899962,122.94010000000002,20.343292065855195
256,agent5,12,51,0.1884080560471943,122.94001295318606,122.94010000000002,23.162905251247675
257,agent5,12,52,-0.26252814571595673,122.939323336792,122.94010000000002,-32.27523648713429
258,agent5,12,53,-0.15635950052476366,122.94089638214115,122.94010000000002,-19.222852630464498
259,agent5,12,54,-0.16548350288606434,122.94016732788087,122.94010000000002,-20.34455839316304
260,agent1,13,12,-0.1860558141034141,122.94052439308167,122.94010000000002,-22.87372039145514
261,agent1,13,13,-0.13510170290880474,122.94090257759093,122.94010000000002,-16.609416865778748
262,agent1,13,14,0.02983811442441725,122.94015633277893,122.94010000000002,3.6683007711492994
263,agent1,13,15,-0.0883842580121072,122.93961669654847,122.94010000000002,-10.86596951843426
264,agent2,13,21,0.18608828049697795,122.9397903012847,122.94010000000002,22.87771181312652
265,agent2,13,23,0.048933524046361476,122.93928541938806,122.94010000000002,6.015892339612085
266,agent2,13,24,0.21565939827957042,122.93986716285701,122.94010000000002,26.513187990430218
267,agent2,13,25,0.09907642098464786,122.94025711647025,122.94010000000002,12.180465103494708
268,agent3,13,31,0.1351713256498424,122.93994791198723,122.94010000000002,16.617976292524194
269,agent3,13,32,-0.04893397334609223,122.9406694903567,122.94010000000002,-6.015947576565914
270,agent3,13,34,0.16665904537640358,122.94179371887199,122.94010000000002,20.489079704479597
271,agent3,13,35,0.04734405285321264,122.93918887878412,122.94010000000002,5.820482592179248
272,agent4,13,41,-0.029891718920838084,122.93919109230043,122.94010000000002,-3.6748909132997265
273,agent4,13,42,-0.2155952387420071,122.94080740089417,122.94010000000002,-26.505300210466228
274,agent4,13,43,-0.16659395385660025,122.93901884346008,122.94010000000002,-20.481077346525822
275,agent4,13,45,-0.11831428476251488,122.93938266334534,122.94010000000002,-14.545570000132058
276,agent5,13,51,0.08830600050120374,122.9395242450714,122.94010000000002,10.856348532218039
277,agent5,13,52,-0.09902792703480462,122.94025822944643,122.94010000000002,-12.174503252451585
278,agent5,13,53,-0.047359998243758084,122.94085411415104,122.94010000000002,-5.822442920087444
279,agent5,13,54,0.11834637411265447,122.94096341133115,122.94010000000002,14.549515068047153
280,agent1,14,12,-0.21734347880430632,122.94091426834075,122.94004000000001,-26.720215977940573
281,agent1,14,13,-0.20960815241880815,122.93998220046967,122.94004000000001,-25.76923464269437
282,agent1,14,14,-0.08602876627974015,122.93985578201385,122.94004000000001,-10.576379967581907
283,agent1,14,15,-0.04274554236479433,122.9408477491757,122.94004000000001,-5.25513868814951
284,agent2,14,21,0.21733589152834049,122.93910046234132,122.94004000000001,26.719283197929844
285,agent2,14,23,0.008379362673972823,122.93938420257568,122.94004000000001,1.0301591823127259
286,agent2,14,24,0.13152619323274772,122.9394515274048,122.94004000000001,16.169835457081735
287,agent2,14,25,0.1764235641433909,122.94006380767821,122.94004000000001,21.689520032731043
288,agent3,14,31,0.20958209478677825,122.93982625503541,122.94004000000001,25.76603111637031
289,agent3,14,32,-0.008352701165062482,122.94087713699344,122.94004000000001,-1.026881415340828
290,agent3,14,34,0.1249523037177458,122.94063797683714,122.94004000000001,15.361641217151817
291,agent3,14,35,0.16812846071542764,122.94065863113404,122.94004000000001,20.669719685493103
292,agent4,14,41,0.08599779707499783,122.9401129225171,122.94004000000001,10.572572612312117
293,agent4,14,42,-0.131479737410016,122.94106592178345,122.94004000000001,-16.164124176376866
294,agent4,14,43,-0.12492683785862435,122.93922780532837,122.94004000000001,-15.358510443412793
295,agent4,14,45,0.04473068377056216,122.94119335037112,122.94004000000001,5.4991920519802635
296,agent5,14,51,0.042731023211488306,122.93920852905302,122.94004000000001,5.253353702861301
297,agent5,14,52,-0.1764269184160172,122.9399133111575,122.94004000000001,-21.689932407141892
298,agent5,14,53,-0.16816145611285305,122.93902684570344,122.94004000000001,-20.6737761409724
299,agent5,14,54,-0.04468315544619017,122.93945131408606,122.94004000000001,-5.493348917880838
300,agent1,15,12,0.0031097585605918687,122.94067309923172,122.93998000000002,0.3823136552439932
301,agent1,15,13,-0.024605120856828477,122.93900640687944,122.93998000000002,-3.024953066036076
302,agent1,15,14,0.031116283314161497,122.93910647478103,122.93998000000002,3.8254352483173486
303,agent1,15,15,0.23617041758768886,122.9404140191078,122.93998000000002,29.034786414822122
304,agent2,15,21,-0.0030629950526508964,122.93988499155046,122.93998000000002,-0.3765645505130002
305,agent2,15,23,-0.02541024179490009,122.9400387413979,122.93998000000002,-3.123934618060182
306,agent2,15,24,0.02919514827696701,122.93846366434096,122.93998000000002,3.5892509452673593
307,agent2,15,25,0.23519724550215837,122.94161260271075,122.93998000000002,28.915144658090444
308,agent3,15,31,0.024542310316519322,122.94016985006336,122.93998000000002,3.0172311394666798
309,agent3,15,32,0.025429391844228322,122.94008170614244,122.93998000000002,3.1262889247415937
310,agent3,15,34,0.055927561743214504,122.93849504537582,122.93998000000002,6.875733322159557
311,agent3,15,35,0.26032363374943884,122.94165339841842,122.93998000000002,32.00418232668334
312,agent4,15,41,-0.03107671536381057,122.94143878774643,122.93998000000002,-3.820570765292565
313,agent4,15,42,-0.029218228234600963,122.94160192251206,122.93998000000002,-3.5920883947972784
314,agent4,15,43,-0.05591447171146846,122.94163078298568,122.93998000000002,-6.874124033918499
315,agent4,15,45,0.20333789816920633,122.94172850675582,122.93998000000002,24.998357134164266
316,agent5,15,51,-0.2362356592066281,122.93898601875306,122.93998000000002,-29.04280721814968
317,agent5,15,52,-0.23516843756508782,122.93857653846743,122.93998000000002,-28.911603010883148
