,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
41,agent5,1,54,-0.21500000000000005,0.22625,0,-0.0,
42,,,,,,,,3
43,agent1,1,12,-0.2404875,0.3962375000000001,0,-0.0,
44,agent1,1,13,-0.24668750000000003,0.39438750000000006,0,-0.0,
45,agent1,1,14,-0.19048750000000003,0.4112375,0,-0.0,
46,agent1,1,15,-0.16233749999999997,0.4196875000000001,0,-0.0,
47,agent2,1,21,-0.17263750000000005,0.3962625000000001,0,-0.0,
48,agent2,1,23,-0.2226375000000001,0.3812625,0,-0.0,
49,agent2,1,24,-0.1664375000000001,0.39811250000000004,0,-0.0,
50,agent2,1,25,-0.13828750000000004,0.4065625,0,-0.0,
51,agent3,1,31,-0.16918750000000007,0.39438750000000006,0,-0.0,
52,agent3,1,32,-0.21298750000000002,0.3812375,0,-0.0,
53,agent3,1,34,-0.16298750000000004,0.3962375000000001,0,-0.0,
54,agent3,1,35,-0.13483750000000014,0.40468750000000003,0,-0.0,
55,agent4,1,41,-0.20013750000000005,0.4112625,0,-0.0,
56,agent4,1,42,-0.24393749999999997,0.39811250000000004,0,-0.0,
57,agent4,1,43,-0.25013750000000007,0.3962624999999999,0,-0.0,
58,agent4,1,45,-0.16578749999999995,0.42156249999999995,0,-0.0,
59,agent5,1,51,-0.21560000000000007,0.4197,0,-0.0,
60,agent5,1,52,-0.25939999999999996,0.40654999999999997,0,-0.0,
61,agent5,1,53,-0.26559999999999995,0.4047,0,-0.0,
62,agent5,1,54,-0.20940000000000003,0.42155000000000004,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.23592500000000002,0.60278125,0,-0.0,
65,agent1,1,13,-0.24117500000000006,0.6023312500000001,0,-0.0,
66,agent1,1,14,-0.19342500000000018,0.60653125,0,-0.0,
67,agent1,1,15,-0.1694749999999999,0.6086562500000001,0,-0.0,
68,agent2,1,21,-0.17298750000000004,0.60283125,0,-0.0,
69,agent2,1,23,-0.21548750000000005,0.5990812500000001,0,-0.0,
70,agent2,1,24,-0.1677375000000001,0.6032812500000001,0,-0.0,
71,agent2,1,25,-0.14378749999999998,0.60540625,0,-0.0,
72,agent3,1,31,-0.1693,0.6023312500000001,0,-0.0,
73,agent3,1,32,-0.20654999999999996,0.5990312500000001,0,-0.0,
74,agent3,1,34,-0.16404999999999986,0.6027812500000002,0,-0.0,
75,agent3,1,35,-0.14009999999999995,0.6049062500000001,0,-0.0,
76,agent4,1,41,-0.20236249999999995,0.60658125,0,-0.0,
77,agent4,1,42,-0.2396124999999999,0.60328125,0,-0.0,
78,agent4,1,43,-0.24486250000000012,0.6028312499999999,0,-0.0,
79,agent4,1,45,-0.17316250000000005,0.60915625,0,-0.0,
80,agent5,1,51,-0.2189250000000001,0.60865,0,-0.0,
81,agent5,1,52,-0.2560750000000001,0.6053999999999999,0,-0.0,
82,agent5,1,53,-0.261425,0.6049000000000001,0,-0.0,
83,agent5,1,54,-0.21357499999999996,0.6091500000000001,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.23019375000000009,0.8072437499999999,0,-0.0,
86,agent1,1,13,-0.2343437499999999,0.8075687500000002,0,-0.0,
87,agent1,1,14,-0.19704375,0.8044437500000001,0,-0.0,
88,agent1,1,15,-0.17841874999999993,0.8028437500000001,0,-0.0,
89,agent2,1,21,-0.17344374999999998,0.807275,0,-0.0,
90,agent2,1,23,-0.20659375,0.8100750000000002,0,-0.0,
91,agent2,1,24,-0.16929374999999983,0.8069500000000002,0,-0.0,
92,agent2,1,25,-0.15066874999999993,0.80535,0,-0.0,
93,agent3,1,31,-0.16948124999999983,0.8075812500000001,0,-0.0,
94,agent3,1,32,-0.19848124999999986,0.81005625,0,-0.0,
95,agent3,1,34,-0.16533124999999968,0.80725625,0,-0.0,
96,agent3,1,35,-0.14670624999999995,0.80565625,0,-0.0,
97,agent4,1,41,-0.20515625000000012,0.8044625,0,-0.0,
98,agent4,1,42,-0.2341562499999999,0.8069375,0,-0.0,
99,agent4,1,43,-0.23830624999999997,0.8072625,0,-0.0,
100,agent4,1,45,-0.18238125000000008,0.8025374999999999,0,-0.0,
101,agent5,1,51,-0.22302500000000014,0.8028625000000001,0,-0.0,
102,agent5,1,52,-0.2519750000000003,0.8053374999999999,0,-0.0,
103,agent5,1,53,-0.256175,0.8056625000000002,0,-0.0,
104,agent5,1,54,-0.2188250000000001,0.8025375000000001,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.22765625000000025,1.009040625,0,-0.0,
107,agent1,1,13,-0.23123125,1.009490625,0,-0.0,
108,agent1,1,14,-0.19865624999999987,1.005565625,0,-0.0,
109,agent1,1,15,-0.1824562499999998,1.003553125,0,-0.0,
110,agent2,1,21,-0.17366250000000003,1.009096875,0,-0.0,
111,agent2,1,23,-0.20256249999999995,1.0126218750000002,0,-0.0,
112,agent2,1,24,-0.16998749999999999,1.008696875,0,-0.0,
113,agent2,1,25,-0.1537875000000001,1.0066843749999999,0,-0.0,
114,agent3,1,31,-0.16960624999999996,1.009471875,0,-0.0,
115,agent3,1,32,-0.19483125000000004,1.0125968749999998,0,-0.0,
116,agent3,1,34,-0.16593124999999992,1.0090718749999998,0,-0.0,
117,agent3,1,35,-0.14963125000000027,1.007109375,0,-0.0,
118,agent4,1,41,-0.20643750000000002,1.0055406249999999,0,-0.0,
119,agent4,1,42,-0.2316624999999999,1.008665625,0,-0.0,
120,agent4,1,43,-0.23533749999999978,1.009065625,0,-0.0,
121,agent4,1,45,-0.1865624999999999,1.003128125,0,-0.0,
122,agent5,1,51,-0.22488750000000007,1.003575,0,-0.0,
123,agent5,1,52,-0.25011249999999996,1.0066750000000002,0,-0.0,
124,agent5,1,53,-0.25378749999999983,1.0071,0,-0.0,
125,agent5,1,54,-0.22121250000000006,1.0031500000000002,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.22782187499999998,1.20971875,0,-0.0,
128,agent1,1,13,-0.231471875,1.20990625,0,-0.0,
129,agent1,1,14,-0.19859687500000006,1.20809375,0,-0.0,
130,agent1,1,15,-0.18210937500000024,1.2072312499999998,0,-0.0,
131,agent2,1,21,-0.17355312500000036,1.209778125,0,-0.0,
132,agent2,1,23,-0.20292812500000007,1.2113031250000004,0,-0.0,
133,agent2,1,24,-0.16995312500000023,1.209540625,0,-0.0,
134,agent2,1,25,-0.15356562500000048,1.208628125,0,-0.0,
135,agent3,1,31,-0.16961562499999988,1.209875,0,-0.0,
136,agent3,1,32,-0.1950906250000002,1.2113124999999998,0,-0.0,
137,agent3,1,34,-0.16591562500000034,1.2096874999999998,0,-0.0,
138,agent3,1,35,-0.14937812499999994,1.2088250000000003,0,-0.0,
139,agent4,1,41,-0.206309375,1.2081093749999998,0,-0.0,
140,agent4,1,42,-0.2318843749999999,1.209496875,0,-0.0,
141,agent4,1,43,-0.23558437499999993,1.209684375,0,-0.0,
142,agent4,1,45,-0.18622187499999984,1.207009375,0,-0.0,
143,agent5,1,51,-0.2246750000000002,1.2072687500000001,0,-0.0,
144,agent5,1,52,-0.25027500000000014,1.2086312500000003,0,-0.0,
145,agent5,1,53,-0.25404999999999994,1.2087937500000001,0,-0.0,
146,agent5,1,54,-0.221,1.2070562500000004,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.22896874999999967,1.4104296875,0,-0.0,
149,agent1,1,13,-0.23278124999999966,1.4104421875,0,-0.0,
150,agent1,1,14,-0.19789374999999998,1.4105421875,0,-0.0,
151,agent1,1,15,-0.18035625000000013,1.4106359375,0,-0.0,
152,agent2,1,21,-0.1735093750000003,1.4104546875000001,0,-0.0,
153,agent2,1,23,-0.20468437499999992,1.4103171875000005,0,-0.0,
154,agent2,1,24,-0.16964687500000025,1.4104671875,0,-0.0,
155,agent2,1,25,-0.15215937500000046,1.4105609375000001,0,-0.0,
156,agent3,1,31,-0.1695499999999999,1.4104328124999999,0,-0.0,
157,agent3,1,32,-0.19671249999999985,1.4103078125,0,-0.0,
158,agent3,1,34,-0.16563750000000016,1.4104453124999998,0,-0.0,
159,agent3,1,35,-0.14809999999999962,1.4105140625,0,-0.0,
160,agent4,1,41,-0.2057406250000001,1.4105640624999998,0,-0.0,
161,agent4,1,42,-0.23295312500000026,1.4104390624999998,0,-0.0,
162,agent4,1,43,-0.2368656250000002,1.4104265624999999,0,-0.0,
163,agent4,1,45,-0.18444062500000014,1.4106203124999999,0,-0.0,
164,agent5,1,51,-0.22389374999999995,1.4106562500000002,0,-0.0,
165,agent5,1,52,-0.25103125000000004,1.4105687500000001,0,-0.0,
166,agent5,1,53,-0.2550687499999999,1.41051875,0,-0.0,
167,agent5,1,54,-0.22000624999999988,1.4106562500000002,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.2297328125000001,1.6116640624999998,0,-0.0,
170,agent1,1,13,-0.23372031249999994,1.6115828124999998,0,-0.0,
171,agent1,1,14,-0.19742031250000006,1.6123390624999998,0,-0.0,
172,agent1,1,15,-0.17912656250000034,1.6127640625,0,-0.0,
173,agent2,1,21,-0.17342031250000034,1.6117093750000002,0,-0.0,
174,agent2,1,23,-0.20585781250000018,1.6110093750000005,0,-0.0,
175,agent2,1,24,-0.16940781250000014,1.6117906250000005,0,-0.0,
176,agent2,1,25,-0.15131406250000062,1.6121406250000005,0,-0.0,
177,agent3,1,31,-0.16956718749999988,1.6116078125,0,-0.0,
178,agent3,1,32,-0.19779218749999966,1.6110140624999998,0,-0.0,
179,agent3,1,34,-0.16545468749999992,1.6117140625000002,0,-0.0,
180,agent3,1,35,-0.14718593749999986,1.6121140625,0,-0.0,
181,agent4,1,41,-0.20532343750000007,1.6123843749999998,0,-0.0,
182,agent4,1,42,-0.23374843750000004,1.611715625,0,-0.0,
183,agent4,1,43,-0.23776093750000024,1.611659375,0,-0.0,
184,agent4,1,45,-0.1831671875000003,1.612840625,0,-0.0,
185,agent5,1,51,-0.22331874999999973,1.6128031250000001,0,-0.0,
186,agent5,1,52,-0.2516062499999999,1.6121843750000004,0,-0.0,
187,agent5,1,53,-0.2557562499999999,1.612103125,0,-0.0,
188,agent5,1,54,-0.2193187499999999,1.6128593750000002,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.22992343750000005,1.81323046875,0,-0.0,
191,agent1,1,13,-0.23380468750000027,1.81324296875,0,-0.0,
192,agent1,1,14,-0.19734843750000042,1.8136992187499998,0,-0.0,
193,agent1,1,15,-0.17892343750000003,1.81397734375,0,-0.0,
194,agent2,1,21,-0.17345312500000043,1.8132695312500002,0,-0.0,
195,agent2,1,23,-0.20605312500000006,1.8128382812500006,0,-0.0,
196,agent2,1,24,-0.16937187499999998,1.8133445312500007,0,-0.0,
197,agent2,1,25,-0.15112187499999977,1.8135976562500007,0,-0.0,
198,agent3,1,31,-0.1696046874999999,1.8132414062499997,0,-0.0,
199,agent3,1,32,-0.19799843750000004,1.8128601562499995,0,-0.0,
200,agent3,1,34,-0.16539843750000005,1.8133414062500002,0,-0.0,
201,agent3,1,35,-0.14699843750000038,1.81360703125,0,-0.0,
202,agent4,1,41,-0.2052656250000003,1.8137460937499998,0,-0.0,
203,agent4,1,42,-0.23393437500000036,1.81328984375,0,-0.0,
204,agent4,1,43,-0.23789062500000033,1.81328984375,0,-0.0,
205,agent4,1,45,-0.18290937500000035,1.8140742187500003,0,-0.0,
206,agent5,1,51,-0.22328437500000048,1.8140125,0,-0.0,
207,agent5,1,52,-0.25170312500000025,1.8136375000000002,0,-0.0,
208,agent5,1,53,-0.25588437500000044,1.8135812500000001,0,-0.0,
209,agent5,1,54,-0.2191281250000003,1.8141187500000002,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.22973203125,2.0149421875,0,-0.0,
212,agent1,1,13,-0.23361953124999973,2.0149453125,0,-0.0,
213,agent1,1,14,-0.19746328124999982,2.0150234375000005,0,-0.0,
214,agent1,1,15,-0.1791851562500002,2.0150890625,0,-0.0,
215,agent2,1,21,-0.17346796875000076,2.0149460937500008,0,-0.0,
216,agent2,1,23,-0.20579921875000032,2.0148648437500007,0,-0.0,
217,agent2,1,24,-0.16939296875000015,2.0149804687500006,0,-0.0,
218,agent2,1,25,-0.15133984375000006,2.0150085937500006,0,-0.0,
219,agent3,1,31,-0.16964609375000014,2.01494375,0,-0.0,
220,agent3,1,32,-0.1977273437500003,2.014909375,0,-0.0,
221,agent3,1,34,-0.1654460937499994,2.0149906250000003,0,-0.0,
222,agent3,1,35,-0.14718046875000015,2.01505625,0,-0.0,
223,agent4,1,41,-0.20535390625000052,2.01502890625,0,-0.0,
224,agent4,1,42,-0.23371015625000024,2.01495703125,0,-0.0,
225,agent4,1,43,-0.23771015625000044,2.01493515625,0,-0.0,
226,agent4,1,45,-0.1832257812499998,2.0150789062500003,0,-0.0,
227,agent5,1,51,-0.2234,2.0151046875,0,-0.0,
228,agent5,1,52,-0.2515749999999994,2.0150390625000005,0,-0.0,
229,agent5,1,53,-0.2557312499999995,2.0150234375000005,0,-0.0,
230,agent5,1,54,-0.2192937499999995,2.0151328125,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.2295328125000006,2.216558203125,0,-0.0,
233,agent1,1,13,-0.2334296874999999,2.2165550781250003,0,-0.0,
234,agent1,1,14,-0.19755156250000036,2.216455078125,0,-0.0,
235,agent1,1,15,-0.17948593750000025,2.2163816406250003,0,-0.0,
236,agent2,1,21,-0.17347890625000056,2.216530078125001,0,-0.0,
237,agent2,1,23,-0.2055601562500002,2.216614453125001,0,-0.0,
238,agent2,1,24,-0.16944453125000042,2.2165269531250007,0,-0.0,
239,agent2,1,25,-0.15151640625000046,2.2164785156250004,0,-0.0,
240,agent3,1,31,-0.16963124999999982,2.216566796875,0,-0.0,
241,agent3,1,32,-0.1974656250000005,2.2166730468749996,0,-0.0,
242,agent3,1,34,-0.1654843749999999,2.216563671875,0,-0.0,
243,agent3,1,35,-0.1474187499999998,2.2164964843750004,0,-0.0,
244,agent4,1,41,-0.20537109375000015,2.2164558593750003,0,-0.0,
245,agent4,1,42,-0.23354296874999977,2.216512109375,0,-0.0,
246,agent4,1,43,-0.2375648437499999,2.2164902343750006,0,-0.0,
247,agent4,1,45,-0.1835210937499998,2.216341796875,0,-0.0,
248,agent5,1,51,-0.22349531250000013,2.2164046875000003,0,-0.0,
249,agent5,1,52,-0.2514609375000004,2.2164765625,0,-0.0,
250,agent5,1,53,-0.2555765625000001,2.2164890625,0,-0.0,
251,agent5,1,54,-0.21946718749999983,2.2163796875000004,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.22942929687500035,2.418074609375,0,-0.0,
254,agent1,1,13,-0.23333242187499983,2.418069921875,0,-0.0,
255,agent1,1,14,-0.19763242187499988,2.4179308593750006,0,-0.0,
256,agent1,1,15,-0.17960585937499968,2.417874609375,0,-0.0,
257,agent2,1,21,-0.17350742187499968,2.418019531250001,0,-0.0,
258,agent2,1,23,-0.20542304687500013,2.4181445312500007,0,-0.0,
259,agent2,1,24,-0.16951054687499995,2.417999218750001,0,-0.0,
260,agent2,1,25,-0.15155898437499982,2.417986718750001,0,-0.0,
261,agent3,1,31,-0.1696582031250001,2.418082421875,0,-0.0,
262,agent3,1,32,-0.19735195312500056,2.418205859375,0,-0.0,
263,agent3,1,34,-0.1654613281249998,2.4181058593749998,0,-0.0,
264,agent3,1,35,-0.14752851562499988,2.418005859375,0,-0.0,
265,agent4,1,41,-0.20539414062500058,2.41794140625,0,-0.0,
266,agent4,1,42,-0.2335378906250008,2.41798359375,0,-0.0,
267,agent4,1,43,-0.23745976562500012,2.4180226562500002,0,-0.0,
268,agent4,1,45,-0.18360820312500017,2.4178523437500004,0,-0.0,
269,agent5,1,51,-0.22350781250000012,2.4179023437500002,0,-0.0,
270,agent5,1,52,-0.25143593750000004,2.4179570312500003,0,-0.0,
271,agent5,1,53,-0.25552343749999995,2.41797734375,0,-0.0,
272,agent5,1,54,-0.21953281249999962,2.4178632812500003,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.22943789062499947,2.6195392578125,0,-0.0,
275,agent1,1,13,-0.23324257812499943,2.6195861328125,0,-0.0,
276,agent1,1,14,-0.19768164062499946,2.6194470703125003,0,-0.0,
277,agent1,1,15,-0.1796378906249993,2.6194275390625,0,-0.0,
278,agent2,1,21,-0.1735429687500005,2.619473242187501,0,-0.0,
279,agent2,1,23,-0.2054179687500001,2.619556054687501,0,-0.0,
280,agent2,1,24,-0.16946328125000026,2.6195044921875006,0,-0.0,
281,agent2,1,25,-0.15157578125000007,2.619466210937501,0,-0.0,
282,agent3,1,31,-0.16964257812499967,2.6195615234375,0,-0.0,
283,agent3,1,32,-0.19741914062499955,2.6195818359375003,0,-0.0,
284,agent3,1,34,-0.16541914062499946,2.6195865234374995,0,-0.0,
285,agent3,1,35,-0.1475191406249996,2.6195201171875,0,-0.0,
286,agent4,1,41,-0.2054335937499995,2.6194384765625007,0,-0.0,
287,agent4,1,42,-0.23349140624999987,2.6195025390625,0,-0.0,
288,agent4,1,43,-0.23745234374999943,2.6195025390625006,0,-0.0,
289,agent4,1,45,-0.18362265624999977,2.6194064453125003,0,-0.0,
290,agent5,1,51,-0.2234976562500001,2.6194562500000003,0,-0.0,
291,agent5,1,52,-0.25144296874999966,2.6194750000000004,0,-0.0,
292,agent5,1,53,-0.25552265625000053,2.6194890625,0,-0.0,
293,agent5,1,54,-0.21953671875000016,2.6194296875000003,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.22946074218750043,2.8210082031249994,0,-0.0,
296,agent1,1,13,-0.2333138671875002,2.821007421875,0,-0.0,
297,agent1,1,14,-0.19765292968750048,2.820987890625,0,-0.0,
298,agent1,1,15,-0.17957246093750037,2.8209964843749997,0,-0.0,
299,agent2,1,21,-0.1735517578125005,2.820944726562501,0,-0.0,
300,agent2,1,23,-0.20546894531250012,2.820965039062501,0,-0.0,
301,agent2,1,24,-0.1694205078125007,2.820986132812501,0,-0.0,
302,agent2,1,25,-0.1515587890625003,2.820954101562501,0,-0.0,
303,agent3,1,31,-0.16970097656250002,2.8209828125,0,-0.0,
304,agent3,1,32,-0.19748066406249964,2.82099140625,0,-0.0,
305,agent3,1,34,-0.1653759765625002,2.8210460937499993,0,-0.0,
306,agent3,1,35,-0.1474423828124998,2.8210296875,0,-0.0,
307,agent4,1,41,-0.20534902343749967,2.8210052734375006,0,-0.0,
308,agent4,1,42,-0.23348496093750018,2.8209982421875,0,-0.0,
309,agent4,1,43,-0.23758496093750012,2.8209287109375003,0,-0.0,
310,agent4,1,45,-0.18358105468750038,2.8209677734375003,0,-0.0,
311,agent5,1,51,-0.22348124999999955,2.8210050781250007,0,-0.0,
312,agent5,1,52,-0.2514624999999999,2.820996484375,0,-0.0,
313,agent5,1,53,-0.25554843750000067,2.821000390625,0,-0.0,
314,agent5,1,54,-0.21950781249999995,2.820998046875,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.22941679687500036,3.02253857421875,0,-0.0,
317,agent1,1,13,-0.2333175781250002,3.02251435546875,0,-0.0,
318,agent1,1,14,-0.19773710937499958,3.0224643554687503,0,-0.0,
319,agent1,1,15,-0.1795285156250003,3.02253271484375,0,-0.0,
320,agent2,1,21,-0.1735177734375006,3.0224706054687513,0,-0.0,
321,agent2,1,23,-0.20549746093750063,3.022449511718751,0,-0.0,
322,agent2,1,24,-0.16947636718750053,3.022446386718751,0,-0.0,
323,agent2,1,25,-0.15150839843750055,3.0224834960937508,0,-0.0,
324,agent3,1,31,-0.16970468750000037,3.02248330078125,0,-0.0,
325,agent3,1,32,-0.1974960937499999,3.02248173828125,0,-0.0,
326,agent3,1,34,-0.1653414062500004,3.0225340820312496,0,-0.0,
327,agent3,1,35,-0.1474578125000004,3.0225008789062495,0,-0.0,
328,agent4,1,41,-0.20526972656249967,3.0225297851562503,0,-0.0,
329,agent4,1,42,-0.2335767578125005,3.0224407226562504,0,-0.0,
330,agent4,1,43,-0.23764628906250035,3.0224211914062504,0,-0.0,
331,agent4,1,45,-0.18350722656250046,3.0225083007812503,0,-0.0,
332,agent5,1,51,-0.2234449218749993,3.0225457031250005,0,-0.0,
333,agent5,1,52,-0.25145351562499973,3.022527734375,0,-0.0,
334,agent5,1,53,-0.2556496093749999,3.0224746093750006,0,-0.0,
335,agent5,1,54,-0.21945195312499943,3.0225519531250002,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.22944892578124973,3.22399697265625,0,-0.0,
338,agent1,1,13,-0.23327314453124928,3.2240231445312504,0,-0.0,
339,agent1,1,14,-0.19772314453124912,3.22398291015625,0,-0.0,
340,agent1,1,15,-0.17955478515625026,3.22399697265625,0,-0.0,
341,agent2,1,21,-0.17359189453125048,3.2239294921875015,0,-0.0,
342,agent2,1,23,-0.20551298828124995,3.223948242187501,0,-0.0,
343,agent2,1,24,-0.16941611328125036,3.2239845703125014,0,-0.0,
344,agent2,1,25,-0.15147900390625052,3.223987695312501,0,-0.0,
345,agent3,1,31,-0.16971669921874918,3.22398564453125,0,-0.0,
346,agent3,1,32,-0.19751826171874945,3.2239797851562493,0,-0.0,
347,agent3,1,34,-0.16536591796875028,3.2240047851562497,0,-0.0,
348,agent3,1,35,-0.14739912109374975,3.22402978515625,0,-0.0,
349,agent4,1,41,-0.20524521484375086,3.2240146484375,0,-0.0,
350,agent4,1,42,-0.23353427734375057,3.2239791015625006,0,-0.0,
351,agent4,1,43,-0.23775380859374987,3.223894335937501,0,-0.0,
352,agent4,1,45,-0.18346669921875045,3.2240119140625008,0,-0.0,
353,agent5,1,51,-0.22347929687500032,3.2240181640624996,0,-0.0,
354,agent5,1,52,-0.2514972656250003,3.2240044921875004,0,-0.0,
355,agent5,1,53,-0.25555039062499924,3.2240494140625007,0,-0.0,
356,agent5,1,54,-0.2194730468749996,3.2240279296875,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.22940302734374973,3.4255214355468744,0,-0.0,
359,agent1,1,13,-0.23327685546874893,3.4255097167968747,0,-0.0,
360,agent1,1,14,-0.19781708984374924,3.4254444824218746,0,-0.0,
361,agent1,1,15,-0.17950302734375048,3.4255243652343745,0,-0.0,
362,agent2,1,21,-0.17360800781249935,3.4254254394531265,0,-0.0,
363,agent2,1,23,-0.2054892578124995,3.4254547363281262,0,-0.0,
364,agent2,1,24,-0.1694529296874997,3.425442626953126,0,-0.0,
365,agent2,1,25,-0.1514498046874993,3.4254771972656264,0,-0.0,
366,agent3,1,31,-0.1697643554687503,3.4254939941406244,0,-0.0,
367,agent3,1,32,-0.19757021484375012,3.425488916015624,0,-0.0,
368,agent3,1,34,-0.1652452148437497,3.425587744140625,0,-0.0,
369,agent3,1,35,-0.14742021484374923,3.4255293457031253,0,-0.0,
370,agent4,1,41,-0.2052603515625008,3.425487255859376,0,-0.0,
371,agent4,1,42,-0.23359589843750042,3.4254462402343755,0,-0.0,
372,agent4,1,43,-0.23768066406250066,3.4254712402343754,0,-0.0,
373,agent4,1,45,-0.18346308593750055,3.425495263671876,0,-0.0,
374,agent5,1,51,-0.22340683593750008,3.4255578124999997,0,-0.0,
375,agent5,1,52,-0.25152050781250057,3.4255031250000005,0,-0.0,
376,agent5,1,53,-0.2555755859375001,3.4255246093750005,0,-0.0,
377,agent5,1,54,-0.21949707031250001,3.4255144531249995,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.22940356445312546,3.627022949218749,0,-0.0,
380,agent1,1,13,-0.23321528320312465,3.6270481445312495,0,-0.0,
381,agent1,1,14,-0.19778051757812498,3.627003027343749,0,-0.0,
382,agent1,1,15,-0.17960063476562538,3.6269758789062494,0,-0.0,
383,agent2,1,21,-0.17364956054687491,3.6269294433593764,0,-0.0,
384,agent2,1,23,-0.20542026367187521,3.626999365234376,0,-0.0,
385,agent2,1,24,-0.16943237304687525,3.626969091796876,0,-0.0,
386,agent2,1,25,-0.15149780273437524,3.626952099609376,0,-0.0,
387,agent3,1,31,-0.16975600585937556,3.6270261718749994,0,-0.0,
388,agent3,1,32,-0.19756108398437597,3.6270240234374986,0,-0.0,
389,agent3,1,34,-0.165262255859374,3.6270603515625,0,-0.0,
390,agent3,1,35,-0.14742065429687382,3.627039453125,0,-0.0,
391,agent4,1,41,-0.20518774414062524,3.6270174316406263,0,-0.0,
392,agent4,1,42,-0.23352875976562493,3.6269941894531255,0,-0.0,
393,agent4,1,43,-0.23780375976562573,3.6269115722656258,0,-0.0,
394,agent4,1,45,-0.18347973632812514,3.6269768066406263,0,-0.0,
395,agent5,1,51,-0.22341718749999961,3.62701123046875,0,-0.0,
396,agent5,1,52,-0.25157187499999994,3.6269633789062503,0,-0.0,
397,agent5,1,53,-0.2555503906249999,3.6270124023437504,0,-0.0,
398,agent5,1,54,-0.21946054687499994,3.6270129882812494,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.22938955078125045,3.8285247314453117,0,-0.0,
401,agent1,1,13,-0.23316435546875056,3.828555786132812,0,-0.0,
402,agent1,1,14,-0.19780947265625112,3.8284932861328116,0,-0.0,
403,agent1,1,15,-0.17963662109375042,3.828476196289062,0,-0.0,
