,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
58,agent4,1,45,-0.2887749999999999,0.43125,0,-0.0,
59,agent5,1,51,-0.19559999999999994,0.4069,0,-0.0,
60,agent5,1,52,-0.16124999999999992,0.4172,0,-0.0,
61,agent5,1,53,-0.24874999999999992,0.39094999999999996,0,-0.0,
62,agent5,1,54,-0.11439999999999992,0.43125,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.18242500000000011,0.6316375000000001,0,-0.0,
65,agent1,1,13,-0.256775,0.6250875,0,-0.0,
66,agent1,1,14,-0.1425750000000001,0.6351625000000001,0,-0.0,
67,agent1,1,15,-0.23822500000000008,0.6267125,0,-0.0,
68,agent2,1,21,-0.23182499999999992,0.6316312500000001,0,-0.0,
69,agent2,1,23,-0.27697499999999997,0.6276562500000001,0,-0.0,
70,agent2,1,24,-0.16277499999999998,0.63773125,0,-0.0,
71,agent2,1,25,-0.25842499999999996,0.62928125,0,-0.0,
72,agent3,1,31,-0.18045000000000005,0.6250562500000001,0,-0.0,
73,agent3,1,32,-0.1512000000000001,0.6276312500000001,0,-0.0,
74,agent3,1,34,-0.11135000000000007,0.6311562500000001,0,-0.0,
75,agent3,1,35,-0.20700000000000016,0.6227062500000001,0,-0.0,
76,agent4,1,41,-0.2593375000000001,0.6351874999999999,0,-0.0,
77,agent4,1,42,-0.23013750000000013,0.6377625,0,-0.0,
78,agent4,1,43,-0.3045875000000002,0.6311625,0,-0.0,
79,agent4,1,45,-0.2859375,0.6328374999999999,0,-0.0,
80,agent5,1,51,-0.1932500000000001,0.6267499999999999,0,-0.0,
81,agent5,1,52,-0.16404999999999995,0.629325,0,-0.0,
82,agent5,1,53,-0.23850000000000007,0.622725,0,-0.0,
83,agent5,1,54,-0.1242,0.63285,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.1874375000000001,0.8387500000000001,0,-0.0,
86,agent1,1,13,-0.24528750000000019,0.8437250000000001,0,-0.0,
87,agent1,1,14,-0.15641250000000012,0.8361000000000001,0,-0.0,
88,agent1,1,15,-0.23086250000000016,0.842475,0,-0.0,
89,agent2,1,21,-0.23196875000000006,0.8387437500000001,0,-0.0,
90,agent2,1,23,-0.2671437499999999,0.8417437500000001,0,-0.0,
91,agent2,1,24,-0.17816875000000001,0.83416875,0,-0.0,
92,agent2,1,25,-0.25271875000000016,0.8404937499999999,0,-0.0,
93,agent3,1,31,-0.17650624999999992,0.8436812500000002,0,-0.0,
94,agent3,1,32,-0.15373124999999987,0.8417312500000002,0,-0.0,
95,agent3,1,34,-0.12260625000000014,0.8391312500000001,0,-0.0,
96,agent3,1,35,-0.19715625000000012,0.8454562500000002,0,-0.0,
97,agent4,1,41,-0.26170000000000004,0.8361562499999999,0,-0.0,
98,agent4,1,42,-0.23892500000000008,0.8342312500000001,0,-0.0,
99,agent4,1,43,-0.2969249999999999,0.8391562500000002,0,-0.0,
100,agent4,1,45,-0.28245,0.83790625,0,-0.0,
101,agent5,1,51,-0.19033750000000005,0.842475,0,-0.0,
102,agent5,1,52,-0.1675625,0.84055,0,-0.0,
103,agent5,1,53,-0.22556250000000005,0.8454750000000001,0,-0.0,
104,agent5,1,54,-0.13653749999999984,0.8379000000000001,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.18963750000000004,1.04846875,0,-0.0,
107,agent1,1,13,-0.24016250000000008,1.0546187500000002,0,-0.0,
108,agent1,1,14,-0.16258749999999988,1.04515625,0,-0.0,
109,agent1,1,15,-0.22761250000000002,1.05305625,0,-0.0,
110,agent2,1,21,-0.2320437499999996,1.048428125,0,-0.0,
111,agent2,1,23,-0.2627437499999998,1.052165625,0,-0.0,
112,agent2,1,24,-0.18511874999999986,1.042703125,0,-0.0,
113,agent2,1,25,-0.25009374999999995,1.050653125,0,-0.0,
114,agent3,1,31,-0.17474375000000006,1.0545843750000001,0,-0.0,
115,agent3,1,32,-0.15489375000000016,1.052146875,0,-0.0,
116,agent3,1,34,-0.12769375000000002,1.0488843750000003,0,-0.0,
117,agent3,1,35,-0.19266875000000014,1.0568343750000002,0,-0.0,
118,agent4,1,41,-0.26273124999999975,1.04520625,0,-0.0,
119,agent4,1,42,-0.24285624999999983,1.0427937500000002,0,-0.0,
120,agent4,1,43,-0.29353124999999985,1.0489187500000001,0,-0.0,
121,agent4,1,45,-0.28088125,1.04738125,0,-0.0,
122,agent5,1,51,-0.18902499999999994,1.05309375,0,-0.0,
123,agent5,1,52,-0.16914999999999986,1.05068125,0,-0.0,
124,agent5,1,53,-0.21972500000000011,1.05685625,0,-0.0,
125,agent5,1,54,-0.14209999999999987,1.04736875,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.18945625000000021,1.2592875000000001,0,-0.0,
128,agent1,1,13,-0.24060624999999985,1.2620500000000003,0,-0.0,
129,agent1,1,14,-0.16206875000000023,1.2578,0,-0.0,
130,agent1,1,15,-0.2278687500000003,1.2613625,0,-0.0,
131,agent2,1,21,-0.2320843749999999,1.25925,0,-0.0,
132,agent2,1,23,-0.2630468749999996,1.2609875,0,-0.0,
133,agent2,1,24,-0.18450937499999986,1.2567125,0,-0.0,
134,agent2,1,25,-0.2503593749999998,1.2602499999999999,0,-0.0,
135,agent3,1,31,-0.17485312500000008,1.26205625,0,-0.0,
136,agent3,1,32,-0.15479062500000015,1.26094375,0,-0.0,
137,agent3,1,34,-0.12725312499999966,1.2594812500000003,0,-0.0,
138,agent3,1,35,-0.1931031249999998,1.2630187500000003,0,-0.0,
139,agent4,1,41,-0.26264375,1.257871875,0,-0.0,
140,agent4,1,42,-0.24255624999999972,1.256771875,0,-0.0,
141,agent4,1,43,-0.29383125000000015,1.2595343749999999,0,-0.0,
142,agent4,1,45,-0.2809687500000003,1.2588718749999999,0,-0.0,
143,agent5,1,51,-0.18913125000000022,1.26140625,0,-0.0,
144,agent5,1,52,-0.1690437499999999,1.26030625,0,-0.0,
145,agent5,1,53,-0.22026874999999999,1.2630687500000002,0,-0.0,
146,agent5,1,54,-0.1415562500000002,1.25886875,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.18841250000000004,1.4700656250000004,0,-0.0,
149,agent1,1,13,-0.24284999999999965,1.4698031250000003,0,-0.0,
150,agent1,1,14,-0.15939999999999982,1.4701343750000002,0,-0.0,
151,agent1,1,15,-0.22933750000000003,1.4698468750000002,0,-0.0,
152,agent2,1,21,-0.23202500000000012,1.4700421875,0,-0.0,
153,agent2,1,23,-0.26498749999999993,1.4699109375,0,-0.0,
154,agent2,1,24,-0.1814625000000002,1.4702671874999997,0,-0.0,
155,agent2,1,25,-0.25152500000000017,1.4699296874999999,0,-0.0,
156,agent3,1,31,-0.17564374999999993,1.4697828125000003,0,-0.0,
157,agent3,1,32,-0.15435625000000014,1.4698390625000002,0,-0.0,
158,agent3,1,34,-0.12501874999999996,1.4700078125000002,0,-0.0,
159,agent3,1,35,-0.19498124999999983,1.4697203125000002,0,-0.0,
160,agent4,1,41,-0.26216562499999996,1.4702437499999998,0,-0.0,
161,agent4,1,42,-0.24086562499999983,1.4703000000000002,0,-0.0,
162,agent4,1,43,-0.295303125,1.4701,0,-0.0,
163,agent4,1,45,-0.28166562500000003,1.47015625,0,-0.0,
164,agent5,1,51,-0.1897062500000003,1.469921875,0,-0.0,
165,agent5,1,52,-0.1683062500000002,1.4700281249999998,0,-0.0,
166,agent5,1,53,-0.22284375000000012,1.4697531250000002,0,-0.0,
167,agent5,1,54,-0.13914375000000037,1.470146875,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.187771875,1.6802718750000005,0,-0.0,
170,agent1,1,13,-0.24443437500000012,1.679028125,0,-0.0,
171,agent1,1,14,-0.15750312500000044,1.680934375,0,-0.0,
172,agent1,1,15,-0.23029062500000036,1.6793656250000004,0,-0.0,
173,agent2,1,21,-0.2320953124999997,1.6802546875000002,0,-0.0,
174,agent2,1,23,-0.2662265625000004,1.6796046875,0,-0.0,
175,agent2,1,24,-0.17937031250000005,1.6814484375,0,-0.0,
176,agent2,1,25,-0.2523078125000001,1.6798421875,0,-0.0,
177,agent3,1,31,-0.17622968749999995,1.6790046875000002,0,-0.0,
178,agent3,1,32,-0.15397343749999973,1.6795171875000003,0,-0.0,
179,agent3,1,34,-0.1235046875000003,1.6801671875,0,-0.0,
180,agent3,1,35,-0.19629218750000024,1.6786109375,0,-0.0,
181,agent4,1,41,-0.2618062499999997,1.6810265624999998,0,-0.0,
182,agent4,1,42,-0.23964999999999992,1.6814828125,0,-0.0,
183,agent4,1,43,-0.2963499999999997,1.6802515625,0,-0.0,
184,agent4,1,45,-0.28219374999999997,1.6805390624999998,0,-0.0,
185,agent5,1,51,-0.19011562499999973,1.6794250000000004,0,-0.0,
186,agent5,1,52,-0.16780937499999982,1.67993125,0,-0.0,
187,agent5,1,53,-0.22458437500000003,1.6786750000000004,0,-0.0,
188,agent5,1,54,-0.1374906250000002,1.6805687500000004,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.18757812499999962,1.8902078125000006,0,-0.0,
191,agent1,1,13,-0.2447218749999997,1.8893453125000002,0,-0.0,
192,agent1,1,14,-0.1572156249999998,1.8905859375000005,0,-0.0,
193,agent1,1,15,-0.23048437499999969,1.8895609375000004,0,-0.0,
194,agent2,1,21,-0.2320328125,1.89020234375,0,-0.0,
195,agent2,1,23,-0.26648281250000044,1.88971796875,0,-0.0,
196,agent2,1,24,-0.1790390624999999,1.89093359375,0,-0.0,
197,agent2,1,25,-0.2524453124999999,1.88989609375,0,-0.0,
198,agent3,1,31,-0.17629531249999975,1.8893195312500004,0,-0.0,
199,agent3,1,32,-0.15398281249999965,1.88960390625,0,-0.0,
200,agent3,1,34,-0.12323281250000012,1.89006953125,0,-0.0,
201,agent3,1,35,-0.1964890625,1.8890570312500001,0,-0.0,
202,agent4,1,41,-0.2617734375,1.8906796874999996,0,-0.0,
203,agent4,1,42,-0.2394171875,1.8910078125,0,-0.0,
204,agent4,1,43,-0.2965484374999997,1.8901765624999998,0,-0.0,
205,agent4,1,45,-0.28226093749999964,1.8903859374999998,0,-0.0,
206,agent5,1,51,-0.19019999999999973,1.8896328125000004,0,-0.0,
207,agent5,1,52,-0.16769375000000064,1.8899859374999999,0,-0.0,
208,agent5,1,53,-0.2249499999999998,1.8891171875000006,0,-0.0,
209,agent5,1,54,-0.13715624999999995,1.8904140625000003,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.18779218750000007,2.0999968750000004,0,-0.0,
212,agent1,1,13,-0.24435468750000042,2.0998562499999998,0,-0.0,
213,agent1,1,14,-0.15761406250000032,2.1000937500000005,0,-0.0,
214,agent1,1,15,-0.2302390625000001,2.099903125,0,-0.0,
215,agent2,1,21,-0.23206015624999998,2.10001875,0,-0.0,
216,agent2,1,23,-0.26614453124999965,2.0999593750000005,0,-0.0,
217,agent2,1,24,-0.17952890625,2.100153125,0,-0.0,
218,agent2,1,25,-0.2522664062499996,2.09996875,0,-0.0,
219,agent3,1,31,-0.17614296874999963,2.0998171875000002,0,-0.0,
220,agent3,1,32,-0.15405859374999983,2.0998453125,0,-0.0,
221,agent3,1,34,-0.12359296874999981,2.0999359375,0,-0.0,
222,agent3,1,35,-0.19620546874999992,2.0997515625000003,0,-0.0,
223,agent4,1,41,-0.2618328125000003,2.1001664062499996,0,-0.0,
224,agent4,1,42,-0.23970468749999993,2.1002164062500004,0,-0.0,
225,agent4,1,43,-0.2963359375000002,2.1000507812499998,0,-0.0,
226,agent4,1,45,-0.28212656249999996,2.1001164062499997,0,-0.0,
227,agent5,1,51,-0.19007968749999993,2.0999828125,0,-0.0,
228,agent5,1,52,-0.16782656250000014,2.1000328125000003,0,-0.0,
229,agent5,1,53,-0.22459531249999948,2.0998421875,0,-0.0,
230,agent5,1,54,-0.1374984374999999,2.1001421875000004,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.1878906249999996,2.3099429687500006,0,-0.0,
233,agent1,1,13,-0.2440312500000003,2.31008359375,0,-0.0,
234,agent1,1,14,-0.15809374999999973,2.3098007812500003,0,-0.0,
235,agent1,1,15,-0.22998437499999988,2.31007265625,0,-0.0,
236,agent2,1,21,-0.23205625000000013,2.309948828125,0,-0.0,
237,agent2,1,23,-0.26581562499999944,2.3100816406250004,0,-0.0,
238,agent2,1,24,-0.1800218749999999,2.309767578125,0,-0.0,
239,agent2,1,25,-0.2521062500000001,2.310001953125,0,-0.0,
240,agent3,1,31,-0.17597031249999942,2.310088671875,0,-0.0,
241,agent3,1,32,-0.15424218749999982,2.309924609375,0,-0.0,
242,agent3,1,34,-0.12395156249999997,2.3098824218750003,0,-0.0,
243,agent3,1,35,-0.1958359374999996,2.310154296875,0,-0.0,
244,agent4,1,41,-0.2619210937500005,2.3098828124999993,0,-0.0,
245,agent4,1,42,-0.23997109374999936,2.3098187500000003,0,-0.0,
246,agent4,1,43,-0.29603671875,2.31001875,0,-0.0,
247,agent4,1,45,-0.28207109374999983,2.3099296875,0,-0.0,
248,agent5,1,51,-0.19001718750000055,2.31012265625,0,-0.0,
249,agent5,1,52,-0.16786718750000026,2.3100960937500004,0,-0.0,
250,agent5,1,53,-0.22415781250000044,2.3102398437500002,0,-0.0,
251,agent5,1,54,-0.13795781249999992,2.3099414062500006,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.1879320312499995,2.5199382812500004,0,-0.0,
254,agent1,1,13,-0.2438914062500002,2.5200992187500004,0,-0.0,
255,agent1,1,14,-0.15827421874999997,2.51979765625,0,-0.0,
256,agent1,1,15,-0.22990234375000057,2.52006484375,0,-0.0,
257,agent2,1,21,-0.23210117187499982,2.519926953125,0,-0.0,
258,agent2,1,23,-0.2656683593749997,2.520089453125,0,-0.0,
259,agent2,1,24,-0.18018242187499978,2.519778515625,0,-0.0,
260,agent2,1,25,-0.25204804687500026,2.5200050781249996,0,-0.0,
261,agent3,1,31,-0.17592382812499988,2.520073828125,0,-0.0,
262,agent3,1,32,-0.15428789062499995,2.519945703125,0,-0.0,
263,agent3,1,34,-0.12413007812499995,2.519858203125,0,-0.0,
264,agent3,1,35,-0.1956582031250001,2.520172265625,0,-0.0,
265,agent4,1,41,-0.26195468750000034,2.5198933593749997,0,-0.0,
266,agent4,1,42,-0.24011874999999952,2.519804296875,0,-0.0,
267,agent4,1,43,-0.2959187500000002,2.5200371093749996,0,-0.0,
268,agent4,1,45,-0.2820078124999997,2.519965234375,0,-0.0,
269,agent5,1,51,-0.18997734374999983,2.5201312500000004,0,-0.0,
270,agent5,1,52,-0.16790390624999985,2.5200796875000004,0,-0.0,
271,agent5,1,53,-0.22406015624999998,2.5202187500000006,0,-0.0,
272,agent5,1,54,-0.1380585937499998,2.5199703125000004,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.1879367187499998,2.729954296875,0,-0.0,
275,agent1,1,13,-0.2439757812499995,2.7299949218750004,0,-0.0,
276,agent1,1,14,-0.15817734374999995,2.729934765625,0,-0.0,
277,agent1,1,15,-0.22991015624999991,2.7300160156250004,0,-0.0,
278,agent2,1,21,-0.23217304687499946,2.7299275390625004,0,-0.0,
279,agent2,1,23,-0.26561054687499996,2.7300736328124997,0,-0.0,
280,agent2,1,24,-0.18012148437499992,2.7299197265624997,0,-0.0,
281,agent2,1,25,-0.2520949218750002,2.7299791015625,0,-0.0,
282,agent3,1,31,-0.1759386718750002,2.7299857421874996,0,-0.0,
283,agent3,1,32,-0.15426679687500014,2.7299396484375,0,-0.0,
284,agent3,1,34,-0.12415429687499986,2.7298732421875,0,-0.0,
285,agent3,1,35,-0.195640234375,2.7300513671875,0,-0.0,
286,agent4,1,41,-0.26190664062499985,2.730020703125,0,-0.0,
287,agent4,1,42,-0.24009570312499978,2.7299636718749998,0,-0.0,
288,agent4,1,43,-0.29596289062499975,2.730046484375,0,-0.0,
289,agent4,1,45,-0.28203476562499996,2.730019140624999,0,-0.0,
290,agent5,1,51,-0.1899687499999997,2.730069921875,0,-0.0,
291,agent5,1,52,-0.16792031250000006,2.7300316406250005,0,-0.0,
292,agent5,1,53,-0.2240812499999998,2.7300988281250005,0,-0.0,
293,agent5,1,54,-0.13802968749999991,2.729999609375,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.18782070312500093,2.94002265625,0,-0.0,
296,agent1,1,13,-0.2440800781250002,2.9399328125000004,0,-0.0,
297,agent1,1,14,-0.15814023437500033,2.9399734375,0,-0.0,
298,agent1,1,15,-0.2299589843750005,2.9399710937500005,0,-0.0,
299,agent2,1,21,-0.23219746093749993,2.9399640625,0,-0.0,
300,agent2,1,23,-0.26565136718750026,2.94002890625,0,-0.0,
301,agent2,1,24,-0.18000527343750017,2.94003046875,0,-0.0,
302,agent2,1,25,-0.25214589843750024,2.9399765624999996,0,-0.0,
303,agent3,1,31,-0.1759017578125001,2.9399550781249997,0,-0.0,
304,agent3,1,32,-0.15434785156249983,2.939873046875,0,-0.0,
305,agent3,1,34,-0.12401425781249989,2.939950390625,0,-0.0,
306,agent3,1,35,-0.1957361328124997,2.939921484375,0,-0.0,
307,agent4,1,41,-0.2619167968749995,2.9400740234375,0,-0.0,
308,agent4,1,42,-0.2400738281250002,2.9400615234374996,0,-0.0,
309,agent4,1,43,-0.2958910156250001,2.9401279296874994,0,-0.0,
310,agent4,1,45,-0.2821183593750002,2.940036523437499,0,-0.0,
311,agent5,1,51,-0.18998007812500056,2.940004296875,0,-0.0,
312,agent5,1,52,-0.16781835937500036,2.9400417968750006,0,-0.0,
313,agent5,1,53,-0.22425117187499996,2.9399394531250005,0,-0.0,
314,agent5,1,54,-0.1379503906250006,2.9400144531250003,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.18775234375000005,3.1500330078125005,0,-0.0,
317,agent1,1,13,-0.24414218749999986,3.1499228515625006,0,-0.0,
318,agent1,1,14,-0.15810156250000013,3.1499935546875,0,-0.0,
319,agent1,1,15,-0.2300039062499995,3.1499505859375008,0,-0.0,
320,agent2,1,21,-0.23223593749999924,3.14996279296875,0,-0.0,
321,agent2,1,23,-0.2656710937499987,3.1500045898437503,0,-0.0,
322,agent2,1,24,-0.1798695312500001,3.1500831054687497,0,-0.0,
323,agent2,1,25,-0.2522234374999991,3.14994951171875,0,-0.0,
324,agent3,1,31,-0.17586992187499928,3.14995595703125,0,-0.0,
325,agent3,1,32,-0.15435195312500025,3.14989697265625,0,-0.0,
326,agent3,1,34,-0.12407460937500017,3.14990751953125,0,-0.0,
327,agent3,1,35,-0.1957035156249995,3.1499395507812498,0,-0.0,
328,agent4,1,41,-0.2619259765624993,3.150082421875,0,-0.0,
329,agent4,1,42,-0.24003847656250027,3.1500984375,0,-0.0,
330,agent4,1,43,-0.29597207031250017,3.1500734374999997,0,-0.0,
331,agent4,1,45,-0.282063476562501,3.150095703124999,0,-0.0,
332,agent5,1,51,-0.1899707031249996,3.1499943359375004,0,-0.0,
333,agent5,1,52,-0.16783320312499933,3.150000976562501,0,-0.0,
334,agent5,1,53,-0.22433554687499926,3.149915039062501,0,-0.0,
335,agent5,1,54,-0.1378605468750002,3.1500396484375006,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.18774199218749982,3.360009179687501,0,-0.0,
338,agent1,1,13,-0.24415214843750005,3.3599439453125006,0,-0.0,
339,agent1,1,14,-0.15808144531250026,3.3599943359375004,0,-0.0,
340,agent1,1,15,-0.23002441406249977,3.3599525390625002,0,-0.0,
341,agent2,1,21,-0.2322372070312495,3.3599807617187496,0,-0.0,
342,agent2,1,23,-0.26559541015624966,3.36004013671875,0,-0.0,
343,agent2,1,24,-0.17991689453125057,3.3600178710937496,0,-0.0,
344,agent2,1,25,-0.25225048828125124,3.359961230468749,0,-0.0,
345,agent3,1,31,-0.17589404296875014,3.35994091796875,0,-0.0,
346,agent3,1,32,-0.15435302734374962,3.35992294921875,0,-0.0,
347,agent3,1,34,-0.1240424804687508,3.3599448242187497,0,-0.0,
348,agent3,1,35,-0.19571044921875003,3.3599413085937493,0,-0.0,
349,agent4,1,41,-0.2619050781250007,3.3600954101562497,0,-0.0,
350,agent4,1,42,-0.2400890624999999,3.3600676757812504,0,-0.0,
351,agent4,1,43,-0.2959140625000009,3.36010947265625,0,-0.0,
352,agent4,1,45,-0.28209179687500097,3.3600774414062498,0,-0.0,
353,agent5,1,51,-0.1899931640625005,3.3599796875000005,0,-0.0,
354,agent5,1,52,-0.16778652343749922,3.3600175781250003,0,-0.0,
355,agent5,1,53,-0.22437246093749974,3.3599328125000008,0,-0.0,
356,agent5,1,54,-0.13784785156249965,3.3600199218750006,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.18776582031249864,3.569980175781251,0,-0.0,
359,agent1,1,13,-0.24413105468749988,3.5699700195312505,0,-0.0,
360,agent1,1,14,-0.15808066406250015,3.5699850585937507,0,-0.0,
361,agent1,1,15,-0.23002246093749984,3.5699647460937505,0,-0.0,
362,agent2,1,21,-0.23231923828125056,3.5699493652343746,0,-0.0,
363,agent2,1,23,-0.2655598632812506,3.570037841796875,0,-0.0,
364,agent2,1,24,-0.17988212890625022,3.570026318359375,0,-0.0,
365,agent2,1,25,-0.25223876953125096,3.5699864746093746,0,-0.0,
366,agent3,1,31,-0.1758215820312499,3.5699879394531244,0,-0.0,
367,agent3,1,32,-0.15443955078124905,3.5698994628906253,0,-0.0,
368,agent3,1,34,-0.12411767578125038,3.5699160644531247,0,-0.0,
369,agent3,1,35,-0.19562119140625056,3.5699965332031245,0,-0.0,
370,agent4,1,41,-0.2618420898437501,3.57009794921875,0,-0.0,
371,agent4,1,42,-0.2400698242187499,3.57006220703125,0,-0.0,
372,agent4,1,43,-0.2959280273437496,3.570066503906251,0,-0.0,
373,agent4,1,45,-0.2821600585937507,3.5700233398437504,0,-0.0,
374,agent5,1,51,-0.19003281249999962,3.5699762695312507,0,-0.0,
375,agent5,1,52,-0.16769492187500012,3.57006083984375,0,-0.0,
376,agent5,1,53,-0.22437968750000023,3.5699690429687507,0,-0.0,
377,agent5,1,54,-0.13789257812499914,3.5699938476562507,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.18766982421874884,3.7800130859375,0,-0.0,
380,agent1,1,13,-0.24417998046875056,3.7799355468750004,0,-0.0,
381,agent1,1,14,-0.1581649414062504,3.7799253906250003,0,-0.0,
382,agent1,1,15,-0.2299852539062501,3.7799759765625005,0,-0.0,
383,agent2,1,21,-0.2322506347656246,3.780008984375,0,-0.0,
384,agent2,1,23,-0.2655621582031246,3.7800177734375002,0,-0.0,
385,agent2,1,24,-0.17987368164062503,3.7800173828125,0,-0.0,
386,agent2,1,25,-0.2523135253906239,3.7799558593750007,0,-0.0,
387,agent3,1,31,-0.1758620605468747,3.7799487304687496,0,-0.0,
388,agent3,1,32,-0.15445053710937476,3.77991923828125,0,-0.0,
389,agent3,1,34,-0.12413393554687457,3.7799249023437502,0,-0.0,
390,agent3,1,35,-0.19555346679687585,3.7800071289062496,0,-0.0,
391,agent4,1,41,-0.2618645507812503,3.780068994140625,0,-0.0,
392,agent4,1,42,-0.24010029296875068,3.7800471191406246,0,-0.0,
393,agent4,1,43,-0.2958959960937486,3.7800805175781256,0,-0.0,
394,agent4,1,45,-0.28213916015625007,3.7800533691406257,0,-0.0,
395,agent5,1,51,-0.19002373046874965,3.7799926757812505,0,-0.0,
396,agent5,1,52,-0.16773916015625084,3.7800083007812497,0,-0.0,
397,agent5,1,53,-0.22443095703124916,3.779958886718751,0,-0.0,
398,agent5,1,54,-0.13780615234375015,3.78004013671875,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.18767441406249974,3.989997998046875,0,-0.0,
401,agent1,1,13,-0.24415195312499985,3.9899755371093755,0,-0.0,
402,agent1,1,14,-0.1581621093750006,3.9899578613281257,0,-0.0,
403,agent1,1,15,-0.2300115234374997,3.9899686035156257,0,-0.0,
404,agent2,1,21,-0.23229101562500035,3.9899843017578123,0,-0.0,
