,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
29,agent3,1,32,0.14023086372874152,95.93697784149529,95.92834325833618,13.452114431183682
30,agent3,1,34,0.17968151161685056,95.93284724945428,95.92834325833618,17.23654972355796
31,agent3,1,35,0.017653620686749333,95.93201680023553,95.92834325833618,1.6934825849909545
32,agent4,1,41,-0.1256801885110445,95.9271246238904,95.92834325833618,-12.056292264259877
33,agent4,1,42,-0.041492932804182425,95.92945191392947,95.92834325833618,-3.9803483008346894
34,agent4,1,43,-0.18128760184119713,95.93238420518922,95.92834325833618,-17.390619297902937
35,agent4,1,45,-0.165848132084042,95.92354128648807,95.92834325833618,-15.90953654331186
36,agent5,1,51,0.038499794665613,95.92394821607823,95.92834325833618,3.693221518058384
37,agent5,1,52,0.12481699360970509,95.92738341505283,95.92834325833618,11.973487407465344
38,agent5,1,53,-0.019262312420568334,95.92955941602939,95.92834325833618,-1.8478017178295916
39,agent5,1,54,0.16407406911019343,95.92317332594152,95.92834325833618,15.739353621394608
40,agent1,2,12,-0.06491534822992036,96.47106869350436,96.47040184288498,-6.262409729511229
41,agent1,2,13,-0.010095063529526327,96.4632757659531,96.47040184288498,-0.9738748353228576
42,agent1,2,14,-0.06830412457994144,96.47948881450657,96.47040184288498,-6.5893263457534275
43,agent1,2,15,0.00781021276899628,96.47058251262668,96.47040184288498,0.7534543643035025
44,agent2,2,21,0.063108873715223,96.47358766995853,96.47040184288498,6.088138407159445
45,agent2,2,23,0.05732128092271159,96.46187385999148,96.47040184288498,5.529807004762884
46,agent2,2,24,-0.0076293176032894705,96.47638683377689,96.47040184288498,-0.7360033349763314
47,agent2,2,25,0.07130544764024083,96.46986393338625,96.47040184288498,6.8788651874408275
48,agent3,2,31,0.008084685490640509,96.46692992249567,96.47040184288498,0.7799328580554316
49,agent3,2,32,-0.05937252042481078,96.46558346329766,96.47040184288498,-5.727690903806392
50,agent3,2,34,-0.06267124149986897,96.47252261048394,96.47040184288498,-6.045919851484849
51,agent3,2,35,0.01347679478934695,96.46548554841118,96.47040184288498,1.3001118088823986
52,agent4,2,41,0.06667050590082463,96.47790225738785,96.47040184288498,6.431730495320986
53,agent4,2,42,0.005882362313712822,96.47713520492816,96.47040184288498,0.5674738561893186
54,agent4,2,43,0.060838179393257405,96.46811039871477,96.47040184288498,5.869083613457066
55,agent4,2,45,0.07605337852052904,96.47412770263934,96.47040184288498,7.336899987384474
56,agent5,2,51,-0.009720502180382909,96.46882561584157,96.47040184288498,-0.9377407514561789
57,agent5,2,52,-0.07319474119596263,96.46824095473929,96.47040184288498,-7.061126095960483
58,agent5,2,53,-0.015504397100732023,96.45993849502248,96.47040184288498,-1.4957154186392791
59,agent5,2,54,-0.07777571874067225,96.47710660003347,96.47040184288498,-7.503054840531853
60,agent1,3,12,-0.030670802375382805,96.71406611176631,96.71383313183297,-2.966290862952199
61,agent1,3,13,-0.0106503189769451,96.71337783051632,96.71383313183297,-1.0300331723370624
62,agent1,3,14,-0.03921491858632012,96.71500947114131,96.71383313183297,-3.792625092435779
63,agent1,3,15,-0.04859165198475707,96.71416533051632,96.71383313183297,-4.699484921653895
64,agent2,3,21,0.03056907111935875,96.71304245489716,96.71383313183297,2.9564520432327965
65,agent2,3,23,0.019878372877171063,96.71174479864717,96.71383313183297,1.9225136373750766
66,agent2,3,24,-0.007082930833766932,96.71515612677216,96.71383313183297,-0.6850173907412496
67,agent2,3,25,-0.0236826134509531,96.71370729864717,96.71383313183297,-2.2904363254211813
68,agent3,3,31,0.01062952548857854,96.71469460075882,96.71383313183297,1.0280221543729502
69,agent3,3,32,-0.019852725487984335,96.7164485070088,96.71383313183297,-1.9200331800570043
70,agent3,3,34,-0.02757696865204537,96.71724030388383,96.71383313183297,-2.667074344495705
71,agent3,3,35,-0.04039388759735779,96.71526647575882,96.71383313183297,-3.906647704636879
72,agent4,3,41,0.03922051850554914,96.71296107029511,96.71383313183297,3.7931666820896464
73,agent4,3,42,0.007020347607111788,96.71213372654512,96.71383313183297,0.6789647270016723
74,agent4,3,43,0.027606089794611488,96.7107087265451,96.71383313183297,2.6698907618184524
75,agent4,3,45,-0.011651478564763534,96.7122727890451,96.71383313183297,-1.1268591536516692
76,agent5,3,51,0.04857182696867968,96.71386548394743,96.71383313183297,4.697567568357151
77,agent5,3,52,0.02364148028899185,96.71379673394745,96.71383313183297,2.286458179659076
78,agent5,3,53,0.04031208575774256,96.71210376519743,96.71383313183297,3.8987363351704545
79,agent5,3,54,0.011584033999930549,96.71490103082243,96.71383313183297,1.1203363312627628
80,agent1,4,12,0.0627872049838378,95.74702928493343,95.74780930873803,6.011737329821147
81,agent1,4,13,-0.017619350250058438,95.74545746660552,95.74780930873803,-1.687014187886461
82,agent1,4,14,0.03867242102921671,95.74470170734249,95.74780930873803,3.702799594212672
83,agent1,4,15,0.03191844983399597,95.74567326419672,95.74780930873803,3.056121648135967
84,agent2,4,21,-0.06437344277811369,95.75024458817609,95.74780930873803,-6.163616123665788
85,agent2,4,23,-0.07405163514235084,95.74890987921125,95.74780930873803,-7.090281840610052
86,agent2,4,24,-0.024514641508582152,95.7503456879533,95.74780930873803,-2.3472232204357977
87,agent2,4,25,-0.03903902881995831,95.75123838892348,95.74780930873803,-3.7379014870516967
88,agent3,4,31,0.016003876074315374,95.7466481843392,95.74780930873803,1.5323360745642234
89,agent3,4,32,0.0724914070450753,95.74879885630409,95.74780930873803,6.940893418273978
90,agent3,4,34,0.06629970454695051,95.74753547733225,95.74780930873803,6.348051468187089
91,agent3,4,35,0.04644502199804938,95.74606588434376,95.74780930873803,4.447009109609375
92,agent4,4,41,-0.04025539678655203,95.74869214778087,95.74780930873803,-3.8543660551663694
93,agent4,4,42,0.022953610428947183,95.74805896334789,95.74780930873803,2.1977579142978954
94,agent4,4,43,-0.06786901329200318,95.7458713946416,95.74780930873803,-6.4983093426549265
95,agent4,4,45,0.0030537870116191523,95.74807690633675,95.74780930873803,0.29239341645801153
96,agent5,4,51,-0.03342525806220818,95.75022392605332,95.74780930873803,-3.2003952350356673
97,agent5,4,52,0.037425451328245915,95.74713883541612,95.74780930873803,3.583404977070346
98,agent5,4,53,-0.047988277753615444,95.74905024477033,95.74780930873803,-4.594772467407926
99,agent5,4,54,-0.004663892209889192,95.74642508675245,95.74780930873803,-0.44655746194897916
100,agent1,5,12,-0.05702825300585995,96.71274113019986,96.71407858598438,-5.515434942830139
101,agent1,5,13,0.0007906068574217717,96.71221295637174,96.71407858598438,0.07646281373930738
102,agent1,5,14,0.056151996017578254,96.71325587629362,96.71407858598438,5.430688555603945
103,agent1,5,15,-0.04461196882617202,96.71429855207487,96.71407858598438,-4.314605458929886
104,agent2,5,21,0.05702988052964861,96.71538662910974,96.71407858598438,5.515592347293736
105,agent2,5,23,0.05784518814683573,96.71483716621911,96.71407858598438,5.594444072254123
106,agent2,5,24,0.11212078629136632,96.712803914266,96.71407858598438,10.843658536505563
107,agent2,5,25,0.011035141760115663,96.71442666817224,96.71407858598438,1.0672535673953043
108,agent3,5,31,-0.0008053040471245332,96.71549598688782,96.71407858598438,-0.07788423889921338
109,agent3,5,32,-0.057812518402593216,96.71343221735657,96.71407858598438,-5.591284448042068
110,agent3,5,34,0.05472788687084437,96.71426434626282,96.71407858598438,5.292957151671706
111,agent3,5,35,-0.045527679535406484,96.71507069391906,96.71407858598438,-4.403167576424815
112,agent4,5,41,-0.05612917918830715,96.71486222754906,96.71407858598438,-5.428481846984736
113,agent4,5,42,-0.11219200877815028,96.71437277442406,96.71407858598438,-10.850546753689475
114,agent4,5,43,-0.054626176258619485,96.71478151465843,96.71407858598438,-5.2831203035279595
115,agent4,5,45,-0.10209691600471457,96.71333351661156,96.71407858598438,-9.874209157866611
116,agent5,5,51,0.04465812549278303,96.71415463683955,96.71407858598438,4.319069458411771
117,agent5,5,52,-0.01103946972206074,96.71374897277704,96.71407858598438,-1.0676721422469777
118,agent5,5,53,0.045592622563095375,96.71349228332392,96.71407858598438,4.40944848150833
119,agent5,5,54,0.10209195117637654,96.71459965637081,96.71407858598438,9.873728989068562
120,agent1,6,12,0.08814966661063045,96.71512729086001,96.71396537952116,8.525303804796845
121,agent1,6,13,0.21213004747119846,96.71535127523502,96.71396537952116,20.515938067085667
122,agent1,6,14,-0.07406205213937034,96.71386010336002,96.71396537952116,-7.1628347465433535
123,agent1,6,15,-0.062040567764370946,96.71420854086,96.71396537952116,-6.000189322889208
124,agent2,6,21,-0.08813636740045844,96.71278452305742,96.71396537952116,-8.524017585444694
125,agent2,6,23,0.12549996072454273,96.71454233555743,96.71396537952116,12.13759885664469
126,agent2,6,24,-0.15884144552545665,96.71469702305743,96.71396537952116,-15.36218606338211
127,agent2,6,25,-0.1489906642754571,96.71395639805742,96.71396537952116,-14.409477946608417
128,agent3,6,31,-0.21204620206236174,96.71305456417146,96.71396537952116,-20.5078290451182
129,agent3,6,32,-0.1255871297979258,96.71303057979645,96.71396537952116,-12.146029323390026
130,agent3,6,34,-0.2854312704229284,96.71339932979645,96.71396537952116,-27.605190005915837
131,agent3,6,35,-0.2750383016729266,96.71291807979647,96.71396537952116,-26.600044786037717
132,agent4,6,41,0.07404126254457605,96.71386586309525,96.71396537952116,7.160824102392164
133,agent4,6,42,0.15893852816957627,96.71375805059526,96.71396537952116,15.371575310864447
134,agent4,6,43,0.28536001254457627,96.71418617559524,96.71396537952116,27.598298373935872
135,agent4,6,45,0.01087915316957816,96.71398148809524,96.71396537952116,1.05216604300109
136,agent5,6,51,0.06198619626524987,96.71349571110912,96.71396537952116,5.99493083960558
137,agent5,6,52,0.14901900876524987,96.71401289860911,96.71396537952116,14.412219254612936
138,agent5,6,53,0.27503111814024955,96.71509727360912,96.71396537952116,26.599350038107087
139,agent5,6,54,-0.010891147484751174,96.7139800861091,96.71396537952116,-1.053326060783484
140,agent1,7,12,0.17316993522269175,155.41494948933249,155.41208000000003,26.912699826423793
141,agent1,7,13,-0.022725991165978288,155.41352825976023,155.41208000000003,-3.5318935571663115
142,agent1,7,14,0.11492049560564224,155.41336036034437,155.41208000000003,17.860033256703723
143,agent1,7,15,0.06727048434643362,155.41496189056295,155.41208000000003,10.454645894886692
144,agent2,7,21,-0.1731773062785949,155.4087998654788,155.41208000000003,-26.9138453775535
145,agent2,7,23,-0.1911274319051838,155.41038855828185,155.41208000000003,-29.703511737442984
146,agent2,7,24,-0.05222495344943956,155.41042118754373,155.41208000000003,-8.116388643480578
147,agent2,7,25,-0.10197740844244893,155.4119903886957,155.41208000000003,-15.848521159050552
148,agent3,7,31,0.022768754658159668,155.41188784965672,155.41208000000003,3.5385395204342838
149,agent3,7,32,0.19116752602630627,155.41369677895682,155.41208000000003,29.7097428482024
150,agent3,7,34,0.13651746737749562,155.4120953749911,155.41208000000003,21.216463561468743
151,agent3,7,35,0.09186445728824183,155.4135199963954,155.41208000000003,14.276846385236825
152,agent4,7,41,-0.11494394162404054,155.41060486500632,155.41208000000003,-17.86367705119072
153,agent4,7,42,0.0522549883407504,155.4138096760058,155.41208000000003,8.121056428411771
154,agent4,7,43,-0.13649402961433618,155.41220328457828,155.41208000000003,-21.21282104994559
155,agent4,7,45,-0.04869721387821546,155.4121821744097,155.41208000000003,-7.5681352990183335
156,agent5,7,51,-0.06727715757935265,155.40879430826365,155.41208000000003,-10.455682995894962
157,agent5,7,52,0.10202345995139889,155.41199186180944,155.41208000000003,15.855678119843603
158,agent5,7,53,-0.09182891126749554,155.41044325165316,155.41208000000003,-14.271322104216921
159,agent5,7,54,0.04867687967938447,155.41197057827387,155.41208000000003,7.5649751188828755
160,agent1,8,12,0.2519274957904355,155.41042444420577,155.41176000000002,39.15249551318418
161,agent1,8,13,0.02632226944893068,155.41272099842791,155.41176000000002,4.090790222252547
162,agent1,8,14,0.14247864011257133,155.4104362979865,155.41176000000002,22.14285622230131
163,agent1,8,15,0.034776773146084905,155.4112182593799,155.41176000000002,5.404719521753793
164,agent2,8,21,-0.2520222597113195,155.41280691200018,155.41176000000002,-39.167222940913256
165,agent2,8,23,-0.22462301160366682,155.41359944400548,155.41176000000002,-34.90905756982629
166,agent2,8,24,-0.11067387880952378,155.411990254972,155.41176000000002,-17.200022291814797
167,agent2,8,25,-0.21607241081864903,155.41280338902234,155.41176000000002,-33.58019365276929
168,agent3,8,31,-0.0263599678059126,155.41117191392183,155.41176000000002,-4.096648990260216
169,agent3,8,32,0.22458121284050642,155.4102816311002,155.41176000000002,34.90256155047771
170,agent3,8,34,0.11633349879188182,155.41028591934443,155.41176000000002,18.07959379420423
171,agent3,8,35,0.0104312187890504,155.4110605356336,155.41176000000002,1.6211340709513917
172,agent4,8,41,-0.14261635190273292,155.41211172337538,155.41176000000002,-22.164258253983075
173,agent4,8,42,0.11058796372388768,155.41132890200618,155.41176000000002,17.18667007714554
174,agent4,8,43,-0.11641490522051878,155.41292322983745,155.41176000000002,-18.092245310554013
175,agent4,8,45,-0.1051678319099067,155.41283614478115,155.41176000000002,-16.344317852502762
176,agent5,8,51,-0.034856344241096515,155.41197781770234,155.41176000000002,-5.417085805674675
177,agent5,8,52,0.2160445741055464,155.41116896765234,155.41176000000002,33.5758675001934
178,agent5,8,53,-0.010454867410852886,155.4127912433386,155.41176000000002,-1.6248093448872902
179,agent5,8,54,0.10514156391601276,155.4112619713068,155.41176000000002,16.340235497340036
180,agent1,9,12,-0.0895399985789247,155.41040018786586,155.41196000000002,-13.915586677547903
181,agent1,9,13,0.19391000612872453,155.41200014398865,155.41196000000002,30.135934116077095
182,agent1,9,14,0.28976000353778536,155.41040004157742,155.41196000000002,45.032170079414165
183,agent1,9,15,-0.04039001974741954,155.4119996265682,155.41196000000002,-6.277092133385177
184,agent2,9,21,0.08952792410504562,155.4135997798007,155.41196000000002,13.913710159896388
185,agent2,9,23,0.2849279262913257,155.4136001152631,155.41196000000002,44.281207483670464
186,agent2,9,24,0.3800779387959148,155.41200017562323,155.41196000000002,59.068657421033166
187,agent2,9,25,0.0498279266281855,155.41359992931302,155.41196000000002,7.743855740022501
188,agent3,9,31,-0.1939079294180704,155.41196023177787,155.41196000000002,-30.135611370403982
189,agent3,9,32,-0.28495793819364523,155.41035989748593,155.41196000000002,-44.28587169223327
190,agent3,9,34,0.09635705992418891,155.4097200114755,155.41196000000002,14.975039542655653
191,agent3,9,35,-0.23390794802291698,155.41195985926075,155.41196000000002,-36.35209266181966
192,agent4,9,41,-0.28972920560379684,155.4137598458538,155.41196000000002,-45.02738371212906
193,agent4,9,42,-0.3800792025782082,155.41215985414857,155.41196000000002,-59.0688538279164
194,agent4,9,43,-0.09641419240384447,155.41312009947248,155.41196000000002,-14.983918613298583
195,agent4,9,45,-0.3292291876937199,155.41376020052527,155.41196000000002,-51.166153348688894
196,agent5,9,51,0.04042434324112512,155.41199999136944,155.41196000000002,6.282426414816008
197,agent5,9,52,-0.04982565565702715,155.4104001541147,155.41196000000002,-7.743502803943678
198,agent5,9,53,0.23392434811110377,155.4120002313303,155.41196000000002,36.35464143166894
199,agent5,9,54,0.3292743237838409,155.41039962318558,155.41196000000002,51.17316803692134
200,agent1,10,12,0.04636215314063026,155.19431120400088,155.41010215590782,7.205146955753191
201,agent1,10,13,0.18416215314064038,155.29671120400462,155.41010215590782,28.620659032838862
202,agent1,10,14,0.018862153140627308,155.2967112040005,155.41010215590782,2.9313691464652676
203,agent1,10,15,0.00636215314062734,155.29671120400053,155.41010215590782,0.9887428695164248
204,agent2,10,21,-0.046380910394702796,155.62000000000077,155.41010215590782,-7.208062022524769
205,agent2,10,23,0.16011908960527682,155.51759999999555,155.41010215590782,24.884124072667028
206,agent2,10,24,-0.019380910394701384,155.5176000000019,155.41010215590782,-3.0119892643150377
207,agent2,10,25,-0.03418091039470144,155.51760000000186,155.41010215590782,-5.312058776222482
208,agent3,10,31,-0.1842037346461692,155.51344393058284,155.41010215590782,-28.627121218860893
209,agent3,10,32,-0.16010373464614155,155.308643930597,155.41010215590782,-24.881737756899216
210,agent3,10,34,-0.1680037346461605,155.41104393057725,155.41010215590782,-26.109477563933833
211,agent3,10,35,-0.18970373464616047,155.41104393057725,155.41010215590782,-29.48187678071703
212,agent4,10,41,-0.0188930547921181,155.5161779732178,155.41010215590782,-2.9361715752802375
213,agent4,10,42,0.019406945207881866,155.31137797321776,155.41010215590782,3.0160353372910267
214,agent4,10,43,0.1680069452078819,155.41377797321775,155.41010215590782,26.109976517658932
215,agent4,10,45,-0.02049305479211814,155.41377797321778,155.41010215590782,-3.1848277387296964
216,agent5,10,51,-0.006402430969780449,155.51377767173625,155.41010215590782,-0.9950024510597276
217,agent5,10,52,0.03419756903021956,155.30897767173622,155.41010215590782,5.314647696470131
218,agent5,10,53,0.1896975690302196,155.41137767173623,155.41010215590782,29.4809185817138
219,agent5,10,54,0.02049756903021952,155.4113776717362,155.41010215590782,3.185529296934188
220,agent1,11,12,0.24188230881299622,122.94058501664406,122.93996,29.737001370177403
221,agent1,11,13,0.35535358646238413,122.93959861873394,122.93996,43.68715570554205
222,agent1,11,14,0.2474789343723277,122.93910162173492,122.93996,30.425050292576593
223,agent1,11,15,0.18109778681601185,122.93971474288708,122.93996,22.264154667249024
224,agent2,11,21,-0.24188722208280666,122.93940134575385,122.93996,-29.73760540737137
225,agent2,11,23,0.12380061331250525,122.94028626856799,122.93996,15.220042448614862
226,agent2,11,24,0.021881687991412435,122.94050390870568,122.93996,2.690133846396725
227,agent2,11,25,-0.05763723935625353,122.94020847697251,122.93996,-7.085919900968235
228,agent3,11,31,-0.35533951448054324,122.94049678853168,122.93996,-43.685425696657404
229,agent3,11,32,-0.12371709943387321,122.94010665753481,122.93996,-15.209775255716396
230,agent3,11,34,-0.11409361210440727,122.94068418045627,122.93996,-14.026664108371346
231,agent3,11,35,-0.1805165073928472,122.93991237347726,122.93996,-22.19269219821634
232,agent4,11,41,-0.24751718789162158,122.94080303711978,122.93996,-30.42975317870844
233,agent4,11,42,-0.02190453975508544,122.93930495262168,122.93996,-2.6929432413086136
234,agent4,11,43,0.11409740698031245,122.93935485234293,122.93996,14.027130650263334
235,agent4,11,45,-0.068761551686497,122.9403371579156,122.93996,-8.453542413875875
236,agent5,11,51,-0.18118824593024163,122.93980095023605,122.93996,-22.275275707134067
237,agent5,11,52,0.05757422221701336,122.93946759757468,122.93996,7.078172576390734
238,agent5,11,53,0.18049173568288335,122.94002716712417,122.93996,22.18964676518425
239,agent5,11,54,0.06875036109006138,122.93950428506515,122.93996,8.452166642397703
240,agent1,12,12,0.4530037810933363,122.94080144920345,122.94006000000002,55.69231202784164
241,agent1,12,13,0.5270992052876816,122.93996367301945,122.94006000000002,64.8016079240199
242,agent1,12,14,0.11695228756306575,122.94020149040223,122.94006000000002,14.378121250140559
243,agent1,12,15,0.2288593066060357,122.94043338737491,122.94006000000002,28.13597688570443
244,agent2,12,21,-0.45296796095882774,122.93929188804623,122.94006000000002,-55.68790829835595
245,agent2,12,23,0.07451162644353804,122.93953159446727,122.94006000000002,9.160463825666154
246,agent2,12,24,-0.3360970442107786,122.94027843589778,122.94006000000002,-41.319790781095776
247,agent2,12,25,-0.22406656447443996,122.93929808158879,122.94006000000002,-27.54675688048152
248,agent3,12,31,-0.5270924694288942,122.94003087654113,122.94006000000002,-64.80077981713643
249,agent3,12,32,-0.0744346917189248,122.940866098404,122.94006000000002,-9.15100546600612
250,agent3,12,34,-0.4142496898878745,122.9402719898224,122.94006000000002,-50.92788172979669
251,agent3,12,35,-0.2988814403761614,122.94023103523253,122.94006000000002,-36.74450221273171
252,agent4,12,41,-0.11704133116660353,122.93946755485538,122.94006000000002,-14.38906827610211
253,agent4,12,42,0.33617896119178536,122.9401600673675,122.94006000000002,41.32986165965577
254,agent4,12,43,0.41426580994667894,122.93980131950381,122.94006000000002,50.92986353079331
255,agent4,12,45,0.1113179339701148,122.93957105827332,122.94006000000002,13.685433481361954
256,agent5,12,51,-0.22887719144309704,122.93950047302246,122.94006000000002,-28.13817564864584
257,agent5,12,52,0.22409699984107523,122.94088337097169,122.94006000000002,27.55049860628178
258,agent5,12,53,0.29888707857643193,122.93976607360841,122.94006000000002,36.74519537341126
259,agent5,12,54,-0.11125364407982008,122.94085008239747,122.94006000000002,-13.677529678391727
260,agent1,13,12,0.1943217641236672,122.93839638552666,122.94003999999998,23.889925454234206
261,agent1,13,13,0.13316457686447236,122.94095333833694,122.94003999999998,16.371258406301305
262,agent1,13,14,0.07892324245595134,122.9400014328003,122.94003999999998,9.702826584464354
263,agent1,13,15,0.0294331440004042,122.93944884333614,122.94003999999998,3.618511900735452
264,agent2,13,21,-0.1943275046185869,122.94152674475909,122.94003999999998,-23.890631190909254
265,agent2,13,23,-0.06445252850217076,122.93917329016924,122.94003999999998,-7.923796432158012
266,agent2,13,24,-0.11642750532192409,122.94151935807467,122.94003999999998,-14.313602161377558
267,agent2,13,25,-0.15796556165677683,122.94258060699701,122.94003999999998,-19.420292468706606
268,agent3,13,31,-0.13314451061775812,122.9390702674389,122.94003999999998,-16.368791461127604
269,agent3,13,32,0.06442139618704351,122.94061435661317,122.94003999999998,7.9199690240909755
270,agent3,13,34,-0.06033216346790771,122.94053201069835,122.94003999999998,-7.417238590031111
271,agent3,13,35,-0.10490186200728668,122.94018336524961,122.94003999999998,-12.896639111250304
272,agent4,13,41,-0.07890151492460501,122.94006575837135,122.94003999999998,-9.700155400891536
273,agent4,13,42,0.11639912993208629,122.9384656235695,122.94003999999998,14.310113689815884
274,agent4,13,43,0.06028401668564387,122.93899811406135,122.94003999999998,7.411319422693724
275,agent4,13,45,-0.0522016119371263,122.94007050399782,122.94003999999998,-6.417668259614784
276,agent5,13,51,-0.029392405934365595,122.94101252685785,122.94003999999998,-3.613503561267143
277,agent5,13,52,0.15805745152112638,122.93821564284563,122.94003999999998,19.431589412305335
278,agent5,13,53,0.10487081000682408,122.93990412365198,122.94003999999998,12.89282157707135
279,agent5,13,54,0.05221799945708955,122.94006770664454,122.94003999999998,6.419682941974567
280,agent1,14,12,-0.02871609403544348,122.94000576110481,122.93996,-3.53035545207366
281,agent1,14,13,0.017396712602141956,122.9398703500092,122.93996,2.1387511514388278
282,agent1,14,14,0.19169423780313471,122.9398629278958,122.93996,23.56688192774787
283,agent1,14,15,-0.004105168852743674,122.94346096099018,122.93996,-0.5046892945495531
284,agent2,14,21,0.02869639449492728,122.94029581448136,122.93996,3.52793359135058
285,agent2,14,23,0.046489362919337196,122.93904114001096,122.93996,5.715400417728798
286,agent2,14,24,0.21965177724138502,122.93897829683122,122.93996,27.003980707984784
287,agent2,14,25,0.020861287353938357,122.93848474867642,122.93996,2.5646858328416875
288,agent3,14,31,-0.017401934316450124,122.940018184945,122.93996,-2.1393931087870057
289,agent3,14,32,-0.04647294426753518,122.94112937439382,122.93996,-5.713381909333004
290,agent3,14,34,0.17371071871251434,122.94022925587595,122.93996,21.355988810087766
291,agent3,14,35,-0.023689079712771455,122.94022318478528,122.93996,-2.912334512324934
292,agent4,14,41,-0.1917042177546152,122.93992263570131,122.93996,-23.568108862583685
293,agent4,14,42,-0.2196728891115024,122.9406969718367,122.93996,-27.00657620045254
294,agent4,14,43,-0.1736914624597241,122.94011877051894,122.93996,-21.353621447139982
295,agent4,14,45,-0.19888908073709757,122.9392616219431,122.93996,-24.451415630255546
296,agent5,14,51,0.004096477527508469,122.93642682240309,122.93996,0.50362078337279
297,agent5,14,52,-0.0208326434087365,122.94154510251583,122.93996,-2.561164347364329
298,agent5,14,53,0.0237097728702812,122.94024121297898,122.93996,2.9148785282814558
299,agent5,14,54,0.19882591974694358,122.93938686210213,122.93996,24.443650620652452
300,agent1,15,12,-0.0009120024922214948,122.94043763101608,122.94008000000001,-0.11212165935390996
301,agent1,15,13,0.006903722516000618,122.94015338861699,122.94008000000001,0.8487441984149173
302,agent1,15,14,0.033281911358473346,122.93285597606045,122.94008000000001,4.091680844963622
303,agent1,15,15,0.018253721192362446,122.93695300430649,122.94008000000001,2.2441139436867346
304,agent2,15,21,0.0009022432949094134,122.9392011567085,122.94008000000001,0.11092186285562688
305,agent2,15,23,0.009955514651609557,122.94349182132198,122.94008000000001,1.2239317677100512
306,agent2,15,24,0.04463364871735674,122.9513970379325,122.94008000000001,5.487264344003735
307,agent2,15,25,0.023205526297492146,122.94030998403701,122.94008000000001,2.8528892594557886
308,agent3,15,31,-0.006912188746165462,122.93999389267525,122.94008000000001,-0.8497850374286817
309,agent3,15,32,-0.009962272860292165,122.93679259267067,122.94008000000001,-1.2247626224261476
310,agent3,15,34,0.03228775931449698,122.9399896435817,122.94008000000001,3.9694597131450045
311,agent3,15,35,0.012238091909189466,122.93682387107239,122.94008000000001,1.504551998363106
312,agent4,15,41,-0.03330835657974589,122.94646183940749,122.94008000000001,-4.094932022582486
313,agent4,15,42,-0.04457089640489409,122.93126299157748,122.94008000000001,-5.479549569689392
314,agent4,15,43,-0.03231150890547138,122.93955650741135,122.94008000000001,-3.9723794897593643
315,agent4,15,45,-0.02216190596477617,122.93631866160368,122.94008000000001,-2.72458649226206
