,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
55,agent4,2,45,-0.010514182235188407,96.714,96.714,-1.0168686206940116
56,agent5,2,51,0.04358189348820929,96.714,96.714,4.2149792468186735
57,agent5,2,52,0.10043559632788579,96.714,96.714,9.713528263255146
58,agent5,2,53,0.043700457530404524,96.714,96.714,4.226446049595543
59,agent5,2,54,0.010514182235188407,96.714,96.714,1.0168686206940116
60,agent1,3,12,0.07036999598220017,96.714,96.714,6.805763791422508
61,agent1,3,13,0.07031293273778161,96.714,96.714,6.80024497680181
62,agent1,3,14,-0.03410908881579244,96.714,96.714,-3.2988264157305505
63,agent1,3,15,0.007647858648596184,96.714,96.714,0.7396550013403314
64,agent2,3,21,-0.07036999598220017,96.714,96.714,-6.805763791422508
65,agent2,3,23,-5.706324444076927e-05,96.714,96.714,-0.005518814622844559
66,agent2,3,24,-0.10447908479782608,96.714,96.714,-10.104590207136951
67,agent2,3,25,-0.06272213733375942,96.714,96.714,-6.066108790097209
68,agent3,3,31,-0.07031293273778161,96.714,96.714,-6.80024497680181
69,agent3,3,32,5.706324444076927e-05,96.714,96.714,0.005518814622844559
70,agent3,3,34,-0.10442202155349634,96.714,96.714,-10.099071392524845
71,agent3,3,35,-0.06266507408934086,96.714,96.714,-6.060589975476511
72,agent4,3,41,0.03410908881579244,96.714,96.714,3.2988264157305505
73,agent4,3,42,0.10447908479782608,96.714,96.714,10.104590207136951
74,agent4,3,43,0.10442202155349634,96.714,96.714,10.099071392524845
75,agent4,3,45,0.0417569474642443,96.714,96.714,4.038481417056923
76,agent5,3,51,-0.007647858648596184,96.714,96.714,-0.7396550013403314
77,agent5,3,52,0.06272213733375942,96.714,96.714,6.066108790097209
78,agent5,3,53,0.06266507408934086,96.714,96.714,6.060589975476511
79,agent5,3,54,-0.0417569474642443,96.714,96.714,-4.038481417056923
80,agent1,4,12,0.015246241598942945,96.714,96.714,1.474525010000168
81,agent1,4,13,0.014232412298564867,96.714,96.714,1.3764735230434026
82,agent1,4,14,0.1337820861910366,96.714,96.714,12.938600683879914
83,agent1,4,15,-0.01593446964411882,96.714,96.714,-1.5410862971613075
84,agent2,4,21,-0.015246241598942945,96.714,96.714,-1.474525010000168
85,agent2,4,23,-0.0010138293003780774,96.714,96.714,-0.09805148695676538
86,agent2,4,24,0.11853584459194932,96.714,96.714,11.464075673865787
87,agent2,4,25,-0.031180711243106174,96.714,96.714,-3.0156113071657704
88,agent3,4,31,-0.014232412298564867,96.714,96.714,-1.3764735230434026
89,agent3,4,32,0.0010138293003780774,96.714,96.714,0.09805148695676538
90,agent3,4,34,0.11954967389238291,96.714,96.714,11.56212716082792
91,agent3,4,35,-0.03016688194259487,96.714,96.714,-2.91755982019612
92,agent4,4,41,-0.1337820861910366,96.714,96.714,-12.938600683879914
93,agent4,4,42,-0.11853584459194932,96.714,96.714,-11.464075673865787
94,agent4,4,43,-0.11954967389238291,96.714,96.714,-11.56212716082792
95,agent4,4,45,-0.1497165558350666,96.714,96.714,-14.47968698103263
96,agent5,4,51,0.01593446964411882,96.714,96.714,1.5410862971613075
97,agent5,4,52,0.031180711243106174,96.714,96.714,3.0156113071657704
98,agent5,4,53,0.03016688194259487,96.714,96.714,2.91755982019612
99,agent5,4,54,0.1497165558350666,96.714,96.714,14.47968698103263
100,agent1,5,12,-0.023811193952494314,96.714,96.714,-2.302875811921535
101,agent1,5,13,0.017323419714521116,96.714,96.714,1.675417214270195
102,agent1,5,14,-0.043457332623608735,96.714,96.714,-4.2029324673596955
103,agent1,5,15,-0.03204071901774519,96.714,96.714,-3.0987860990822083
104,agent2,5,21,0.023811193952494314,96.714,96.714,2.302875811921535
105,agent2,5,23,0.04113461366701543,96.714,96.714,3.97829302619173
106,agent2,5,24,-0.019646138671269853,96.714,96.714,-1.9000566554531926
107,agent2,5,25,-0.008229525065206467,96.714,96.714,-0.7959102871563782
108,agent3,5,31,-0.017323419714521116,96.714,96.714,-1.675417214270195
109,agent3,5,32,-0.04113461366701543,96.714,96.714,-3.97829302619173
110,agent3,5,34,-0.06078075233824087,96.714,96.714,-5.8783496816406275
111,agent3,5,35,-0.04936413873208867,96.714,96.714,-4.7742033133352235
112,agent4,5,41,0.043457332623608735,96.714,96.714,4.2029324673596955
113,agent4,5,42,0.019646138671269853,96.714,96.714,1.9000566554531926
114,agent4,5,43,0.06078075233824087,96.714,96.714,5.8783496816406275
115,agent4,5,45,0.011416613606018977,96.714,96.714,1.1041463682925194
116,agent5,5,51,0.03204071901774519,96.714,96.714,3.0987860990822083
117,agent5,5,52,0.008229525065206467,96.714,96.714,0.7959102871563782
118,agent5,5,53,0.04936413873208867,96.714,96.714,4.7742033133352235
119,agent5,5,54,-0.011416613606018977,96.714,96.714,-1.1041463682925194
120,agent1,6,12,0.14798939660136678,96.714,96.714,14.312646502904586
121,agent1,6,13,0.08238020577127081,96.714,96.714,7.967319220962685
122,agent1,6,14,0.020491815198964147,96.714,96.714,1.9818454151526186
123,agent1,6,15,0.07916254360100794,96.714,96.714,7.656126241827882
124,agent2,6,21,-0.14798939660136678,96.714,96.714,-14.312646502904586
125,agent2,6,23,-0.0656091908302292,96.714,96.714,-6.345327281954787
126,agent2,6,24,-0.12749758140255807,96.714,96.714,-12.330801087767002
127,agent2,6,25,-0.06882685300053648,96.714,96.714,-6.656520261093885
128,agent3,6,31,-0.08238020577127081,96.714,96.714,-7.967319220962685
129,agent3,6,32,0.0656091908302292,96.714,96.714,6.345327281954787
130,agent3,6,34,-0.06188839057208462,96.714,96.714,-5.985473805788591
131,agent3,6,35,-0.003217662170285074,96.714,96.714,-0.31119297913695065
132,agent4,6,41,-0.020491815198964147,96.714,96.714,-1.9818454151526186
133,agent4,6,42,0.12749758140255807,96.714,96.714,12.330801087767002
134,agent4,6,43,0.06188839057208462,96.714,96.714,5.985473805788591
135,agent4,6,45,0.05867072840179954,96.714,96.714,5.674280826651641
136,agent5,6,51,-0.07916254360100794,96.714,96.714,-7.656126241827882
137,agent5,6,52,0.06882685300053648,96.714,96.714,6.656520261093885
138,agent5,6,53,0.003217662170285074,96.714,96.714,0.31119297913695065
139,agent5,6,54,-0.05867072840179954,96.714,96.714,-5.674280826651641
140,agent1,7,12,-0.0642880424803316,105.94337067611362,105.94337005992726,-6.810891874922095
141,agent1,7,13,0.0107674611899089,105.94336955938597,105.94337005992726,1.1407411254484234
142,agent1,7,14,0.08562277062187373,105.94336442211304,105.94337005992726,9.071164873549437
143,agent1,7,15,-0.0579852984754492,105.9433645846672,105.94337005992726,-6.14315793441985
144,agent2,7,21,0.06206515568378812,105.94337067611362,105.94337005992726,6.575391756434563
145,agent2,7,23,0.07394409818348713,105.9433775071919,105.94337005992726,7.833886957600772
146,agent2,7,24,0.1487994076146748,105.94337236991893,105.94337005992726,15.764310705619451
147,agent2,7,25,0.005191338518040212,105.94337253247312,105.94337005992726,0.5499878977230885
148,agent3,7,31,-0.012990358640085908,105.94336955938597,105.94337005992726,-1.3762423726177948
149,agent3,7,32,-0.0761669198111603,105.9433775071919,105.94337005992726,-8.069380171878562
150,agent3,7,34,0.07374389329120046,105.94337125319129,105.94337005992726,7.812676576609437
151,agent3,7,35,-0.06986417580694404,105.94337141574547,105.94337005992726,-7.40164623144689
152,agent4,7,41,-0.08784571708186917,105.94336442211304,105.94337005992726,-9.30667131298414
153,agent4,7,42,-0.15102227825221082,105.94337236991893,105.94337005992726,-15.999809112167275
154,agent4,7,43,-0.07596677458237,105.94337125319129,105.94337005992726,-8.048176111839101
155,agent4,7,45,-0.14471953424803896,105.94336627847252,105.94337005992726,-15.332075171740309
156,agent5,7,51,0.055762353566213285,105.9433645846672,105.94337005992726,5.907651659277839
157,agent5,7,52,-0.007414207604772294,105.94337253247312,105.94337005992726,-0.785486139973518
158,agent5,7,53,0.06764129606657843,105.94337141574547,105.94337005992726,7.166146860514621
159,agent5,7,54,0.1424966054978105,105.94336627847252,105.94337005992726,15.096570608538006
160,agent1,8,12,-0.0520000000000298,113.27482565588039,113.27482565588043,-5.890290934109158
161,agent1,8,13,-0.0420000000000087,113.27482565588039,113.27482565588043,-4.7575426775479635
162,agent1,8,14,0.042000000000141924,113.27482565588039,113.27482565588043,4.7575426775630545
163,agent1,8,15,0.07199999999984996,113.27482565588039,113.27482565588043,8.155787447206396
164,agent2,8,21,0.036000000000036,113.27482565588039,113.27482565588043,4.077893723615774
165,agent2,8,23,0.001999999999990898,113.27482565588039,113.27482565588043,0.22654965131072982
166,agent2,8,24,0.08599999999983066,113.27482565588039,113.27482565588043,9.741635006386534
167,agent2,8,25,0.11600000000016042,113.27482565588039,113.27482565588043,13.139879776100301
168,agent3,8,31,0.0260000000000149,113.27482565588039,113.27482565588043,2.945145467054579
169,agent3,8,32,-0.01799999999996249,113.27482565588039,113.27482565588043,-2.038946861801599
170,agent3,8,34,0.0760000000000316,113.27482565588039,113.27482565588043,8.608886749850493
171,agent3,8,35,0.10600000000000609,113.27482565588039,113.27482565588043,12.007131519524016
172,agent4,8,41,-0.058000000000157925,113.27482565588039,113.27482565588043,-6.569939888058954
173,agent4,8,42,-0.10199999999982445,113.27482565588039,113.27482565588043,-11.55403221687992
174,agent4,8,43,-0.0920000000000254,113.27482565588039,113.27482565588043,-10.421283960343876
175,agent4,8,45,0.02199999999996649,113.27482565588039,113.27482565588043,2.492046164425574
176,agent5,8,51,-0.08799999999984376,113.27482565588039,113.27482565588043,-9.96818465769978
177,agent5,8,52,-0.132000000000132,113.27482565588039,113.27482565588043,-14.95227698659117
178,agent5,8,53,-0.12199999999997768,113.27482565588039,113.27482565588043,-13.819528730014884
179,agent5,8,54,-0.03799999999996029,113.27482565588039,113.27482565588043,-4.304443374918958
180,agent1,9,12,-0.005999999999817263,155.412,155.41200000000003,-0.9324719999716006
181,agent1,9,13,0.011999999999900979,155.412,155.41200000000003,1.8649439999846114
182,agent1,9,14,0.43799999999993844,155.412,155.41200000000003,68.07045599999044
183,agent1,9,15,0.04199999999996429,155.412,155.41200000000003,6.5273039999944515
184,agent2,9,21,0.005999999999817263,155.412,155.41200000000003,0.9324719999716006
185,agent2,9,23,0.01800000000011792,155.412,155.41200000000003,2.7974160000183272
186,agent2,9,24,0.44400000000006656,155.412,155.41200000000003,69.00292800001036
187,agent2,9,25,0.048000000000003595,155.412,155.41200000000003,7.45977600000056
188,agent3,9,31,-0.011999999999900979,155.412,155.41200000000003,-1.8649439999846114
189,agent3,9,32,-0.01800000000011792,155.412,155.41200000000003,-2.7974160000183272
190,agent3,9,34,0.4260000000001263,155.412,155.41200000000003,66.20551200001964
191,agent3,9,35,0.029999999999930083,155.412,155.41200000000003,4.662359999989135
192,agent4,9,41,-0.43799999999993844,155.412,155.41200000000003,-68.07045599999044
193,agent4,9,42,-0.44400000000006656,155.412,155.41200000000003,-69.00292800001036
194,agent4,9,43,-0.4260000000001263,155.412,155.41200000000003,-66.20551200001964
195,agent4,9,45,-0.39599999999988533,155.412,155.41200000000003,-61.54315199998219
196,agent5,9,51,-0.04199999999996429,155.412,155.41200000000003,-6.5273039999944515
197,agent5,9,52,-0.048000000000003595,155.412,155.41200000000003,-7.45977600000056
198,agent5,9,53,-0.029999999999930083,155.412,155.41200000000003,-4.662359999989135
199,agent5,9,54,0.39599999999988533,155.412,155.41200000000003,61.54315199998219
200,agent1,10,12,-0.028499999999720416,111.76382625357064,111.76382625357064,-3.185269048195516
201,agent1,10,13,-0.03250000000010189,111.76382625357064,111.76382625357064,-3.6323243532524336
202,agent1,10,14,0.1574999999999882,111.76382625357064,111.76382625357064,17.602802634936058
203,agent1,10,15,0.09349999999983538,111.76382625357064,111.76382625357064,10.449917754690457
204,agent2,10,21,0.019499999999705864,111.76382625357064,111.76382625357064,2.1793946119117535
205,agent2,10,23,-0.008500000000211116,111.76382625357064,111.76382625357064,-0.9499925231789457
206,agent2,10,24,0.18149999999979016,111.76382625357064,111.76382625357064,20.28513446499962
207,agent2,10,25,0.11750000000070315,111.76382625357064,111.76382625357064,13.132249584873138
208,agent3,10,31,0.02350000000008734,111.76382625357064,111.76382625357064,2.6264499169686717
209,agent3,10,32,-0.0004999999998034355,111.76382625357064,111.76382625357064,-0.055881913104816515
210,agent3,10,34,0.18550000000008282,111.76382625357064,111.76382625357064,20.73218977004661
211,agent3,10,35,0.12149999999966354,111.76382625357064,111.76382625357064,13.57930488977123
212,agent4,10,41,-0.16649999999998055,111.76382625357064,111.76382625357064,-18.60867707121734
213,agent4,10,42,-0.1904999999997825,111.76382625357064,111.76382625357064,-21.2910089012809
214,agent4,10,43,-0.19450000000007517,111.76382625357064,111.76382625357064,-21.73806420632789
215,agent4,10,45,-0.0685000000001601,111.76382625357061,111.76382625357064,-7.655822098387483
216,agent5,10,51,-0.10249999999982773,111.76382625357064,111.76382625357064,-11.455792190971737
217,agent5,10,52,-0.1265000000006955,111.76382625357064,111.76382625357064,-14.138124021154418
218,agent5,10,53,-0.1304999999996559,111.76382625357064,111.76382625357064,-14.58517932605251
219,agent5,10,54,0.05950000000014555,111.76382625357061,111.76382625357064,6.64994766210372
220,agent1,11,12,0.018500000000010175,115.29669755558443,115.29669755558444,2.132988904779485
221,agent1,11,13,0.03650000000026132,115.29669755558443,115.29669755558444,4.208329460808962
222,agent1,11,14,0.15849999999981712,115.29669755558443,115.29669755558444,18.274526562539048
223,agent1,11,15,0.18649999999995615,115.29669755558443,115.29669755558444,21.502834094111442
224,agent2,11,21,-0.03750000000000142,115.29669755558443,115.29669755558444,-4.32362615833458
225,agent2,11,23,0.008499999999855845,115.29669755558443,115.29669755558444,0.9800219292058472
226,agent2,11,24,0.13050000000012218,115.29669755558443,115.29669755558444,15.046219031017857
227,agent2,11,25,0.15850000000003917,115.29669755558443,115.29669755558444,18.27452656256465
228,agent3,11,31,-0.05550000000025257,115.29669755558443,115.29669755558444,-6.398966714364057
229,agent3,11,32,-0.02749999999984709,115.29669755558443,115.29669755558444,-3.1706591827609425
230,agent3,11,34,0.11250000000000426,115.29669755558443,115.29669755558444,12.970878475003742
231,agent3,11,35,0.1405000000001433,115.29669755558443,115.29669755558444,16.199186006576134
232,agent4,11,41,-0.17749999999980837,115.29669755558443,115.29669755558444,-20.465163816094144
233,agent4,11,42,-0.14950000000011343,115.29669755558443,115.29669755558444,-17.23685628457295
234,agent4,11,43,-0.1314999999999955,115.29669755558443,115.29669755558444,-15.161515728558836
235,agent4,11,45,0.018499999999921357,115.29669755558443,115.29669755558444,2.132988904769245
236,agent5,11,51,-0.2054999999999474,115.29669755558443,115.29669755558444,-23.693471347666538
237,agent5,11,52,-0.1775000000000304,115.29669755558443,115.29669755558444,-20.465163816119745
238,agent5,11,53,-0.15950000000013453,115.29669755558443,115.29669755558444,-18.38982326013123
239,agent5,11,54,-0.0374999999999126,115.29669755558443,115.29669755558444,-4.32362615832434
240,agent1,12,12,-0.14599999999980184,122.94,122.93999999999996,-17.94923999997563
241,agent1,12,13,-0.132000000000021,122.94,122.93999999999996,-16.228080000002574
242,agent1,12,14,-0.09199999999998099,122.94,122.93999999999996,-11.310479999997659
243,agent1,12,15,0.017999999999851468,122.94,122.93999999999996,2.2129199999817386
244,agent2,12,21,0.14599999999980184,122.94,122.93999999999996,17.94923999997563
245,agent2,12,23,0.014000000000047308,122.94,122.93999999999996,1.7211600000058154
246,agent2,12,24,0.053999999999998494,122.94,122.93999999999996,6.638759999999812
247,agent2,12,25,0.16400000000018622,122.94,122.93999999999996,20.162160000022887
248,agent3,12,31,0.132000000000021,122.94,122.93999999999996,16.228080000002574
249,agent3,12,32,-0.014000000000047308,122.94,122.93999999999996,-1.7211600000058154
250,agent3,12,34,0.04000000000008441,122.94,122.93999999999996,4.917600000010376
251,agent3,12,35,0.14999999999991687,122.94,122.93999999999996,18.440999999989774
252,agent4,12,41,0.09199999999998099,122.94,122.93999999999996,11.310479999997659
253,agent4,12,42,-0.053999999999998494,122.94,122.93999999999996,-6.638759999999812
254,agent4,12,43,-0.04000000000008441,122.94,122.93999999999996,-4.917600000010376
255,agent4,12,45,0.11000000000009891,122.94,122.93999999999996,13.523400000012154
256,agent5,12,51,-0.017999999999851468,122.94,122.93999999999996,-2.2129199999817386
257,agent5,12,52,-0.16400000000018622,122.94,122.93999999999996,-20.162160000022887
258,agent5,12,53,-0.14999999999991687,122.94,122.93999999999996,-18.440999999989774
259,agent5,12,54,-0.11000000000009891,122.94,122.93999999999996,-13.523400000012154
260,agent1,13,12,-0.00750000000002693,110.91238007985194,110.91238007985199,-0.8318428506018767
261,agent1,13,13,0.1365000000002059,110.91238007985194,110.91238007985199,15.139539880922634
262,agent1,13,14,0.08049999999988344,110.91238007985194,110.91238007985199,8.928446596415156
263,agent1,13,15,0.04049999999993226,110.91238007985194,110.91238007985199,4.491951393226492
264,agent2,13,21,0.0005000000000476845,110.91238007985194,110.91238007985199,0.0554561900452148
265,agent2,13,23,0.14049999999989904,110.91238007985194,110.91238007985199,15.583189401208006
266,agent2,13,24,0.0845000000001539,110.91238007985194,110.91238007985199,9.372096116764562
267,agent2,13,25,0.044499999999980666,110.91238007985194,110.91238007985199,4.935600913551269
268,agent3,13,31,-0.14350000000018515,110.91238007985194,110.91238007985199,-15.915926541479294
269,agent3,13,32,-0.14749999999985608,110.91238007985194,110.91238007985199,-16.359576061762205
270,agent3,13,34,-0.059499999999990116,110.91238007985194,110.91238007985199,-6.599286614750097
271,agent3,13,35,-0.0994999999998969,110.91238007985194,110.91238007985199,-11.035781817933836
272,agent4,13,41,-0.08749999999988489,110.91238007985194,110.91238007985199,-9.704833256974283
273,agent4,13,42,-0.09150000000013314,110.91238007985194,110.91238007985199,-10.148482777321224
274,agent4,13,43,0.05250000000001087,110.91238007985194,110.91238007985199,5.822899954193435
275,agent4,13,45,-0.04349999999999632,110.91238007985194,110.91238007985199,-4.824688533473153
276,agent5,13,51,-0.047499999999933706,110.91238007985194,110.91238007985199,-5.268338053785617
277,agent5,13,52,-0.05149999999995991,110.91238007985194,110.91238007985199,-5.711987574107931
278,agent5,13,53,0.09249999999991765,110.91238007985194,110.91238007985199,10.259395157377174
279,agent5,13,54,0.03649999999999487,110.91238007985194,110.91238007985199,4.0483018729140285
280,agent1,14,12,-0.0020000000005460095,122.94,122.93999999999996,-0.24588000006712632
281,agent1,14,13,0.16800000000047888,122.94,122.93999999999996,20.653920000058864
282,agent1,14,14,0.08599999999998609,122.94,122.93999999999996,10.572839999998285
283,agent1,14,15,0.012000000000078614,122.94,122.93999999999996,1.4752800000096644
284,agent2,14,21,0.0020000000005460095,122.94,122.93999999999996,0.24588000006712632
285,agent2,14,23,0.1699999999986268,122.94,122.93999999999996,20.89979999983117
286,agent2,14,24,0.08800000000048769,122.94,122.93999999999996,10.818720000059953
287,agent2,14,25,0.01400000000035817,122.94,122.93999999999996,1.7211600000440328
288,agent3,14,31,-0.16800000000047888,122.94,122.93999999999996,-20.653920000058864
289,agent3,14,32,-0.1699999999986268,122.94,122.93999999999996,-20.89979999983117
290,agent3,14,34,-0.08200000000049279,122.94,122.93999999999996,-10.08108000006058
291,agent3,14,35,-0.15600000000040026,122.94,122.93999999999996,-19.178640000049203
292,agent4,14,41,-0.08599999999998609,122.94,122.93999999999996,-10.572839999998285
293,agent4,14,42,-0.08800000000048769,122.94,122.93999999999996,-10.818720000059953
294,agent4,14,43,0.08200000000049279,122.94,122.93999999999996,10.08108000006058
295,agent4,14,45,-0.07399999999999629,122.94,122.93999999999996,-9.097559999999541
296,agent5,14,51,-0.012000000000078614,122.94,122.93999999999996,-1.4752800000096644
297,agent5,14,52,-0.01400000000035817,122.94,122.93999999999996,-1.7211600000440328
298,agent5,14,53,0.15600000000040026,122.94,122.93999999999996,19.178640000049203
299,agent5,14,54,0.07399999999999629,122.94,122.93999999999996,9.097559999999541
300,agent1,15,12,0.007999999999785956,122.94,122.93999999999996,0.9835199999736851
301,agent1,15,13,-0.006000000000039307,122.94,122.93999999999996,-0.7376400000048322
302,agent1,15,14,0.10400000000028164,122.94,122.93999999999996,12.785760000034621
303,agent1,15,15,0.02199999999996649,122.94,122.93999999999996,2.7046799999958795
304,agent2,15,21,-0.007999999999785956,122.94,122.93999999999996,-0.9835199999736851
305,agent2,15,23,-0.013999999999914081,122.94,122.93999999999996,-1.7211599999894365
306,agent2,15,24,0.09599999999978515,122.94,122.93999999999996,11.802239999973581
307,agent2,15,25,0.013999999999914081,122.94,122.93999999999996,1.7211599999894365
308,agent3,15,31,0.006000000000039307,122.94,122.93999999999996,0.7376400000048322
309,agent3,15,32,0.013999999999914081,122.94,122.93999999999996,1.7211599999894365
310,agent3,15,34,0.1100000000000545,122.94,122.93999999999996,13.523400000006696
311,agent3,15,35,0.028000000000005798,122.94,122.93999999999996,3.4423200000007115
312,agent4,15,41,-0.10400000000028164,122.94,122.93999999999996,-12.785760000034621
313,agent4,15,42,-0.09599999999978515,122.94,122.93999999999996,-11.802239999973581
314,agent4,15,43,-0.1100000000000545,122.94,122.93999999999996,-13.523400000006696
315,agent4,15,45,-0.08199999999987106,122.94,122.93999999999996,-10.081079999984144
316,agent5,15,51,-0.02199999999996649,122.94,122.93999999999996,-2.7046799999958795
317,agent5,15,52,-0.013999999999914081,122.94,122.93999999999996,-1.7211599999894365
318,agent5,15,53,-0.028000000000005798,122.94,122.93999999999996,-3.4423200000007115
319,agent5,15,54,0.08199999999987106,122.94,122.93999999999996,10.081079999984144
320,agent1,16,12,0.0004999999998700488,115.01744425018681,115.01744425018681,0.05750872211014676
321,agent1,16,13,-0.0014999999996989644,115.01744425018681,115.01744425018681,-0.17252616634065587
322,agent1,16,14,0.008499999999922458,115.01744425018681,115.01744425018681,0.9776482761176692
323,agent1,16,15,0.002499999999860947,115.01744425018681,115.01744425018681,0.2875436106094735
324,agent2,16,21,-0.015499999999857295,115.01744425018681,115.01744425018681,-1.782770385861482
325,agent2,16,23,-0.00950000000012885,115.01744425018681,115.01744425018681,-1.0926657203915946
326,agent2,16,24,0.0004999999998034355,115.01744425018681,115.01744425018681,0.05750872210248505
327,agent2,16,25,-0.005499999999747374,115.01744425018681,115.01744425018681,-0.632595943346971
328,agent3,16,31,-0.013500000000310486,115.01744425018681,115.01744425018681,-1.5527354974132332
329,agent3,16,32,-0.005499999999858396,115.01744425018681,115.01744425018681,-0.6325959433597406
330,agent3,16,34,0.002500000000060787,115.01744425018681,115.01744425018681,0.2875436106324586
331,agent3,16,35,-0.003499999999911907,115.01744425018681,115.01744425018681,-0.40256105486552163
332,agent4,16,41,-0.023499999999909704,115.01744425018681,115.01744425018681,-2.7029099398690044
333,agent4,16,42,-0.015499999999768477,115.01744425018681,115.01744425018681,-1.7827703858512665
334,agent4,16,43,-0.017500000000048033,115.01744425018681,115.01744425018681,-2.0128052743837936
335,agent4,16,45,-0.013500000000199464,115.01744425018681,115.01744425018681,-1.5527354974004637
336,agent5,16,51,-0.017499999999870397,115.01744425018681,115.01744425018681,-2.0128052743633624
337,agent5,16,52,-0.009500000000239872,115.01744425018681,115.01744425018681,-1.0926657204043642
338,agent5,16,53,-0.011500000000097543,115.01744425018681,115.01744425018681,-1.3227006088883675
339,agent5,16,54,-0.0014999999997877822,115.01744425018681,115.01744425018681,-0.17252616635087148
