,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
37,agent5,1,52,0.010826601957969473,103.34730145684591,103.34699876507312,1.1188968191802093
38,agent5,1,53,-0.02205059094890771,103.34545484366981,103.34699876507312,-2.278862395565898
39,agent5,1,54,0.03039384747576257,103.34710394338784,103.34699876507312,3.141112917543455
40,agent1,2,12,-0.028257953589649887,103.20512985557824,103.20306785257196,-2.916307501687467
41,agent1,2,13,0.0382209249286225,103.20520362518721,103.20306785257196,3.9445167087966873
42,agent1,2,14,0.14285412447263557,103.20502503529451,103.20306785257196,14.74298390096917
43,agent1,2,15,0.029595445816754662,103.20528209742572,103.20306785257196,3.0543408027536483
44,agent2,2,21,0.026070825243551532,103.19956562567808,103.20306785257196,2.690589146582795
45,agent2,2,23,-0.002110765258445113,103.19950133825546,103.20306785257196,-0.2178374501881626
46,agent2,2,24,0.047917685913589914,103.19962805049005,103.20306785257196,4.945252190678452
47,agent2,2,25,-0.06971376346802671,103.1993901648445,103.20306785257196,-7.194674261448913
48,agent3,2,31,-0.04046084834432584,103.20474407563607,103.20306785257196,-4.175683677052083
49,agent3,2,32,-0.00013668147167411604,103.20480386195541,103.20306785257196,-0.01410594719537319
50,agent3,2,34,0.11480516867283797,103.2048722020868,103.20306785257196,11.848245612368865
51,agent3,2,35,0.018204204444582928,103.20477350837774,103.20306785257196,1.878729746496384
52,agent4,2,41,-0.14506287464535195,103.19931999165755,103.20306785257196,-14.970933694913398
53,agent4,2,42,-0.05012125104344456,103.19904952904592,103.20306785257196,-5.172666872292402
54,agent4,2,43,-0.1170049941380924,103.19910482727704,103.20306785257196,-12.075274349123335
55,agent4,2,45,-0.056055079546779574,103.19920481740061,103.20306785257196,-5.785056177947611
56,agent5,2,51,-0.03185332300050803,103.20656084360722,103.20306785257196,-3.2873606549513212
57,agent5,2,52,0.06753409034836455,103.20683779907762,103.20306785257196,6.969725308583992
58,agent5,2,53,-0.020416883373597372,103.20673035372228,103.20306785257196,-2.107085000143418
59,agent5,2,54,0.05383379716761283,103.20662944884111,103.20306785257196,5.555813021850743
60,agent1,3,12,-0.00695900089193735,103.34687237814526,103.34700995770652,-0.7191919344747378
61,agent1,3,13,-0.03165027403371212,103.34716076975764,103.34700995770652,-3.2709611857261867
62,agent1,3,14,-0.0755331073566623,103.3467603415331,103.34700995770652,-7.8061207981254945
63,agent1,3,15,0.001490349353794329,103.34702207425562,103.34700995770652,0.15402314950704402
64,agent2,3,21,0.007019444632794247,103.34716354517832,103.34700995770652,0.7254386143629566
65,agent2,3,23,-0.00683630202416019,103.3469599758253,103.34700995770652,-0.7065113733647724
66,agent2,3,24,0.007619409229797647,103.34711339451144,103.34700995770652,0.7874431615437384
67,agent2,3,25,-0.07817058799033383,103.34674871985689,103.34700995770652,-8.078696535436803
68,agent3,3,31,0.03164576750411818,103.3468480485559,103.34700995770652,3.2704954493673672
69,agent3,3,32,0.006842645664328906,103.3470487382505,103.34700995770652,0.7071669696084567
70,agent3,3,34,0.03204811152384135,103.34737334775872,103.34700995770652,3.312076500780121
71,agent3,3,35,-0.020504584471736642,103.34712986543482,103.34700995770652,-2.119087495579201
72,agent4,3,41,0.0755417763325994,103.34724109295993,103.34700995770652,7.807016710867988
73,agent4,3,42,-0.00763430996106873,103.34688148356952,103.34700995770652,-0.7889831075667881
74,agent4,3,43,-0.03197596464297181,103.3466688828948,103.34700995770652,-3.3046203363644793
75,agent4,3,45,-0.012384275356769336,103.34693149564278,103.34700995770652,-1.27987782861502
76,agent5,3,51,-0.0014136613479154292,103.34702570135119,103.34700995770652,-0.14609767339984067
77,agent5,3,52,0.07814580505505209,103.34725407590402,103.34700995770652,8.07613529317746
78,agent5,3,53,0.020586875879446964,103.34691950021018,103.34700995770652,2.1275920665112737
79,agent5,3,54,0.012386034556977066,103.34707572253458,103.34700995770652,1.2800596366964059
80,agent1,4,12,0.048604128823503956,103.34678903596478,103.3470007909516,5.023090939966177
81,agent1,4,13,0.035578359030985496,103.34542656422667,103.3470007909516,3.676916698916018
82,agent1,4,14,0.04245075528697129,103.34735284321152,103.3470007909516,4.387158240219114
83,agent1,4,15,0.024219132875069604,103.34770655659699,103.3470007909516,2.5029747443959804
84,agent2,4,21,-0.04860684697380879,103.34720992908217,103.3470007909516,-5.02337185264788
85,agent2,4,23,-0.012101511567985668,103.3455623529293,103.3470007909516,-1.2506549255883248
86,agent2,4,24,0.011733813635617096,103.34764863520954,103.3470007909516,1.2126544470809988
87,agent2,4,25,-0.049947805154504366,103.34766252866778,103.3470007909516,-5.1619558588088585
88,agent3,4,31,-0.0355030813051993,103.3486291884251,103.3470007909516,-3.669136971729651
89,agent3,4,32,0.012056084099043574,103.34840643363718,103.3470007909516,1.2459601329196353
90,agent3,4,34,0.01745028250630387,103.34903072052029,103.3470007909516,1.803434359981315
91,agent3,4,35,-0.03255772857617689,103.34915381522289,103.3470007909516,-3.364743600913741
92,agent4,4,41,-0.042466105143490473,103.3466394206241,103.3470007909516,-4.3887446018529435
93,agent4,4,42,-0.011765135172625563,103.34634337688455,103.3470007909516,-1.2158914339909865
94,agent4,4,43,-0.01743840947781017,103.34497810951274,103.3470007909516,-1.8022073180961853
95,agent4,4,45,-0.04356289319440432,103.34725048550568,103.3470007909516,-4.502094357418243
96,agent5,4,51,-0.024171215022295023,103.3463114907023,103.3470007909516,-2.498022578027385
97,agent5,4,52,0.04992377869725839,103.34632448155199,103.3470007909516,5.159472796512856
98,agent5,4,53,0.032559831406198114,103.34484439217024,103.3470007909516,3.3649609220896073
99,agent5,4,54,0.043565279549473424,103.34674545838654,103.3470007909516,4.502340980057458
100,agent1,5,12,-0.05884488292602352,103.35008244026874,103.34700694904801,-6.08144252467167
101,agent1,5,13,-0.08514023707759666,103.34978338024004,103.34700694904801,-8.798988672901977
102,agent1,5,14,-0.0444294891994268,103.34887781903039,103.34700694904801,-4.591654729035815
103,agent1,5,15,-0.0749896920825055,103.3488030468641,103.34700694904801,-7.749960228757666
104,agent2,5,21,0.058937848558726635,103.3439673467482,103.34700694904801,6.091050244560661
105,agent2,5,23,0.05349347809615601,103.34711912650394,103.34700694904801,5.5283908525321825
106,agent2,5,24,-0.01711915565696387,103.34596622105879,103.34700694904801,-1.7692134986420796
107,agent2,5,25,-0.016974661757829246,103.34581735948849,103.34700694904801,-1.7542804866441186
108,agent3,5,31,0.08512161446170285,103.3442125799269,103.34700694904801,8.79706408128779
109,agent3,5,32,-0.05341525793025603,103.34691774636795,103.34700694904801,-5.520307032503362
110,agent3,5,34,-0.010695725905440767,103.34603024714278,103.34700694904801,-1.1053712594746998
111,agent3,5,35,0.0049156321827004135,103.34611442656237,103.34700694904801,0.5080158733445037
112,agent4,5,41,0.044425426543437396,103.34511678211275,103.34700694904801,4.591234865699047
113,agent4,5,42,0.017128563725066215,103.34803619317591,103.34700694904801,1.7701857943216297
114,agent4,5,43,0.01078201869433304,103.34801658870283,103.34700694904801,1.1142893609280022
115,agent4,5,45,-0.05716530643764539,103.34682687806513,103.34700694904801,-5.907863321655797
116,agent5,5,51,0.07501651699730605,103.34520479980631,103.34700694904801,7.7527325034139665
117,agent5,5,52,0.016971857920244915,103.34818342992271,103.34700694904801,1.7539907184218066
118,agent5,5,53,-0.004925694317248208,103.34788563388437,103.34700694904801,-0.5090557648335369
119,agent5,5,54,0.057175313998159005,103.34717693508806,103.34700694904801,5.908897573081741
120,agent1,6,12,-0.061149911525393286,103.34791292287882,103.34700395055503,-6.319660147990911
121,agent1,6,13,-0.03749478461789746,103.3479133620362,103.34700395055503,-3.874973654031059
122,agent1,6,14,-0.08071801584506044,103.34898902960539,103.34700395055503,-8.341965102420426
123,agent1,6,15,-0.15766822501115385,103.34794040465786,103.34700395055503,-16.294538673104718
124,agent2,6,21,0.06104852101125324,103.34602048582715,103.34700395055503,6.3091817421255305
125,agent2,6,23,0.029114010269526425,103.34706672148515,103.34700395055503,3.0088457343412474
126,agent2,6,24,-0.015513805951483661,103.34812642689482,103.34700395055503,-1.6033053649561262
127,agent2,6,25,-0.10848907492464477,103.34694214401199,103.34700395055503,-11.212020854829325
128,agent3,6,31,0.03748028945766979,103.3460852477319,103.34700395055503,3.873475622649746
129,agent3,6,32,-0.029090742271686842,103.34696578524058,103.34700395055503,-3.0064410564765986
130,agent3,6,34,-0.045392560919821356,103.34793845841277,103.34700395055503,-4.691185172706588
131,agent3,6,35,-0.1217267784070053,103.34695405609989,103.34700395055503,-12.580097848917115
132,agent4,6,41,0.08069917098103563,103.3449910934783,103.34700395055503,8.340017542183606
133,agent4,6,42,0.015590170572243878,103.3459215265554,103.34700395055503,1.611197419719515
134,agent4,6,43,0.04546564932801367,103.34610247375169,103.34700395055503,4.698738640716779
135,agent4,6,45,-0.08898885186363614,103.34593239670666,103.34700395055503,-9.19673122510656
136,agent5,6,51,0.15764157102378107,103.34604804955588,103.34700395055503,16.291784063366404
137,agent5,6,52,0.10857339565220059,103.34710351903236,103.34700395055503,11.22073514939315
138,agent5,6,53,0.12173430842494781,103.34704206576997,103.34700395055503,12.580876053711167
139,agent5,6,54,0.08899096424175301,103.34808284136791,103.34700395055503,9.19694953305615
140,agent1,7,12,-0.18160000000000398,159.78194745715396,159.78057482678594,-29.016152388544963
141,agent1,7,13,-0.13970000000000926,159.78194745715396,159.78057482678594,-22.321346303303475
142,agent1,7,14,0.11100000000001664,159.78204745715396,159.78057482678594,17.735643805775897
143,agent1,7,15,-0.27969999999999384,159.78184745715396,159.78057482678594,-44.690626779051044
144,agent2,7,21,0.08159999999999279,159.77799301052337,159.78057482678594,13.03809490586458
145,agent2,7,23,-0.39799999999998725,159.7776930105234,159.78057482678594,-63.59266878105877
146,agent2,7,24,0.382299999999991,159.77819301052338,159.78057482678594,61.084113756278825
147,agent2,7,25,0.014100000000016877,159.77809301052338,159.78057482678594,2.2529061050603785
148,agent3,7,31,0.039674999999994576,159.79321792776557,159.78057482678594,6.339294306251865
149,agent3,7,32,0.29797499999999477,159.79351792776558,159.78057482678594,47.6106167840107
150,agent3,7,34,-0.01372499999996446,159.7931179277656,159.78057482678594,-2.1929883894919584
151,agent3,7,35,-0.3139250000000038,159.7930179277656,159.78057482678594,-50.15911695249938
152,agent4,7,41,-0.21100000000000563,159.7802191413444,159.78057482678594,-33.71370128845273
153,agent4,7,42,-0.48229999999997997,159.78011914134441,159.78057482678594,-77.06217123895566
154,agent4,7,43,-0.08629999999998361,159.78041914134437,159.78057482678594,-13.789063607549007
155,agent4,7,45,0.009600000000031805,159.7805191413444,159.78057482678594,1.5338935183422269
156,agent5,7,51,0.17972499999996394,159.76949659714236,159.78057482678594,28.71656381073834
157,agent5,7,52,-0.11407500000002457,159.7692965971424,159.78057482678594,-18.22696907336953
158,agent5,7,53,0.2139249999999704,159.7695965971424,159.78057482678594,34.18105946981545
159,agent5,7,54,-0.10957499999999509,159.76919659714238,159.78057482678594,-17.507956486644286
160,agent1,8,12,-0.26730000000001475,271.05371694552133,271.0518636067534,-72.45216314208918
161,agent1,8,13,-0.510400000000022,271.05361694552136,271.0518636067534,-138.34487118489287
162,agent1,8,14,0.09879999999999889,271.0539169455214,271.0518636067534,26.779924124346934
163,agent1,8,15,-0.5011000000000099,271.0536169455213,271.0518636067534,-135.8240888533468
164,agent2,8,21,-0.006674999999978226,271.03741801446785,271.0518636067534,-1.809271189569177
165,agent2,8,23,-0.24537499999999213,271.0374180144678,271.0518636067534,-66.50935103250498
166,agent2,8,24,-0.14417499999992422,271.0373180144678,271.0518636067534,-39.07890243548313
167,agent2,8,25,-0.11377499999993823,271.0375180144679,271.0518636067534,-30.838925781841624
168,agent3,8,31,0.23640000000000327,271.0500676429498,271.0518636067534,64.07666055663739
169,agent3,8,32,-0.028600000000000847,271.04996764294975,271.0518636067534,-7.752083299153377
170,agent3,8,34,0.21450000000000635,271.05006764294984,271.0518636067534,58.14062474365032
171,agent3,8,35,-0.3623000000000154,271.04976764294986,271.0518636067534,-98.20209018473092
172,agent4,8,41,-0.37282499999995444,271.0663619454488,271.0518636067534,-101.05491104917549
173,agent4,8,42,-0.12982499999996122,271.06666194544886,271.0518636067534,-35.18930819273625
174,agent4,8,43,-0.4885249999999619,271.06646194544885,271.0518636067534,-132.41561166847887
175,agent4,8,45,-0.11882500000002238,271.06676194544883,271.0518636067534,-32.20773769307854
176,agent5,8,51,0.2270999999999468,271.0517534853789,271.0518636067534,61.55587822507927
177,agent5,8,52,-0.16020000000005474,271.0515534853789,271.0518636067534,-43.42250854981673
178,agent5,8,53,0.08829999999999671,271.0518534853789,271.0518636067534,23.933879556475432
179,agent5,8,54,-0.1552000000000664,271.0514534853789,271.0518636067534,-42.06724923178612
180,agent1,9,12,-0.3013200000000271,151.08766637517905,151.0904122699957,-45.5265630251992
181,agent1,9,13,0.026820000000005173,151.08792637517905,151.0904122699957,4.052244857082067
182,agent1,9,14,-0.19059999999999633,151.08754637517902,151.0904122699957,-28.79783257866063
183,agent1,9,15,-0.05489999999999107,151.08784637517903,151.0904122699957,-8.294863633621414
184,agent2,9,21,0.2163799999999938,151.09079726822932,151.0904122699957,32.69294340698073
185,agent2,9,23,-0.039400000000000546,151.09067726822934,151.0904122699957,-5.952962243437914
186,agent2,9,24,0.15220000000000233,151.09067726822934,151.0904122699957,22.9959607474937
187,agent2,9,25,-0.10918000000001982,151.0905572682293,151.0904122699957,-16.496051211641127
188,agent3,9,31,-0.11188499999998935,151.09669879850543,151.0904122699957,-16.904750776826862
189,agent3,9,32,-0.04560500000001522,151.0969187985054,151.0904122699957,-6.890478251575454
190,agent3,9,34,0.33359499999998654,151.09711879850542,151.0904122699957,50.40300608120719
191,agent3,9,35,-0.04610499999999629,151.0969187985054,151.0904122699957,-6.966023457707592
192,agent4,9,41,0.10559999972626447,151.0905984703483,151.0904122699957,15.955147494352731
193,agent4,9,42,-0.2372000002737564,151.0903984703483,151.0904122699957,-35.838645831804946
194,agent4,9,43,-0.41860000027371025,151.09019847034833,151.0904122699957,-63.246446617575195
195,agent4,9,45,-0.20980000027372345,151.09039847034833,151.0904122699957,-31.69876853560209
196,agent5,9,51,-0.0300800000000212,151.0862304377164,151.0904122699957,-4.544799601084674
197,agent5,9,52,0.02413999999999472,151.0864104377164,151.0904122699957,3.647322552196899
198,agent5,9,53,-0.0388800000000078,151.0863304377164,151.0904122699957,-5.874395229058611
199,agent5,9,54,0.12482000000000326,151.0863304377164,151.0904122699957,18.85910525954136
200,agent1,10,12,-0.4051000001103743,153.08006597041103,153.0817019543028,-62.013397478584345
201,agent1,10,13,-0.2115000001103361,153.08026597041103,153.0817019543028,-32.37677998022548
202,agent1,10,14,0.720699999889647,153.08076597041102,153.0817019543028,110.32598258157299
203,agent1,10,15,-0.08410000011033636,153.08036597041104,153.0817019543028,-12.874171151247342
204,agent2,10,21,0.31812499999999133,153.06783109949063,153.0817019543028,48.69911643421125
205,agent2,10,23,0.062024999999987784,153.06763109949065,153.0817019543028,9.49489256371376
206,agent2,10,24,-0.10737500000002065,153.06723109949064,153.0817019543028,-16.437147747346422
207,agent2,10,25,-0.1527750000000383,153.06743109949065,153.0817019543028,-23.387057016074472
208,agent3,10,31,0.12449999999997186,153.08458025876192,153.0817019543028,19.05867189330639
209,agent3,10,32,-0.14900000000002134,153.08438025876188,153.0817019543028,-22.80917359119438
210,agent3,10,34,0.21729999999999805,153.08448025876191,153.0817019543028,33.264653834669694
211,agent3,10,35,-0.0428000000000095,153.0844802587619,153.0817019543028,-6.551896843645613
212,agent4,10,41,-0.8077000000000112,153.07989707220065,153.0817019543028,-123.64409066849207
213,agent4,10,42,0.0204000000000093,153.08059707220065,153.0817019543028,3.1228667198692004
214,agent4,10,43,-0.3042999999999907,153.08029707220066,153.0817019543028,-46.582761904692916
215,agent4,10,45,-0.22839999999999527,153.08039707220067,153.0817019543028,-34.963860726362036
216,agent5,10,51,-0.002924999999986966,153.09583537064975,153.0817019543028,-0.44776397821434033
217,agent5,10,52,0.06577500000002345,153.09593537064973,153.0817019543028,10.068948946047856
218,agent5,10,53,-0.044224999999986636,153.09583537064975,153.0817019543028,-6.770038268926995
219,agent5,10,54,0.14137499999999914,153.09573537064972,153.0817019543028,21.641925613789425
220,agent1,11,12,-0.12990700622650397,146.45936500640644,146.46319544146766,-19.02659524216841
221,agent1,11,13,-0.38068625427034597,146.45554697662578,146.46319544146766,-55.75652526107793
222,agent1,11,14,0.003914087523493315,146.4570723672485,146.46319544146766,0.5732697659284115
223,agent1,11,15,-0.08332082702671162,146.4593056704713,146.46319544146766,-12.203434573157985
224,agent2,11,21,0.13030472411879046,146.46438270873986,146.46319544146766,19.08484627555693
225,agent2,11,23,-0.19799999999932094,146.46250000000035,146.46319544146766,-28.99971269731114
226,agent2,11,24,0.4788350000000774,146.46449499999989,146.46319544146766,70.1317041892265
227,agent2,11,25,-0.05469999999929698,146.46590000000035,146.46319544146766,-8.011536790545314
228,agent3,11,31,0.38102237548829354,146.46816002807532,146.46319544146766,55.80575464871421
229,agent3,11,32,0.19800000000000928,146.46949999999993,146.46319544146766,28.999712697411955
230,agent3,11,34,0.5646999999999958,146.46782500000066,146.46319544146766,82.70776646579617
231,agent3,11,35,0.20010000000001416,146.46949999999995,146.46319544146766,29.307285407839753
232,agent4,11,41,-0.0036831451408744775,146.46085382843265,146.46319544146766,-0.5394452066071905
233,agent4,11,42,-0.4788456182859932,146.4617891421529,146.46319544146766,-70.13325937731184
234,agent4,11,43,-0.5647056182853647,146.45844414215264,146.46319544146766,-82.70858933782421
235,agent4,11,45,-0.44276561828777566,146.46187414215234,146.46319544146766,-64.84886728604475
236,agent5,11,51,0.08363441406227246,146.46438981689457,146.46319544146766,12.249363532435241
237,agent5,11,52,0.05470000000036279,146.4661000000002,146.46319544146766,8.011536790701417
238,agent5,11,53,-0.20009999999963668,146.46250000000018,146.46319544146766,-29.307285407784466
239,agent5,11,54,0.4427399999979764,146.46440499999915,146.46319544146766,64.84511514945902
240,agent1,12,12,-0.18341345705985557,146.46539999996423,146.46465099640568,-26.863587976315983
241,agent1,12,13,-0.17813962889912105,146.46411557617188,146.46465099640568,-26.091158575338987
242,agent1,12,14,0.1958665429830253,146.4639600000024,146.46465099640568,28.687524859881293
243,agent1,12,15,-0.31431345702410685,146.46189999999999,146.46465099640568,-46.035810786509565
244,agent2,12,21,0.18399999998828243,146.4666000000119,146.46465099640568,26.949495781622435
245,agent2,12,23,-0.1784775390980542,146.46458452147246,146.46465099640568,-26.140650474693857
246,agent2,12,24,0.29950000000023014,146.4645,146.46465099640568,43.86616297345721
247,agent2,12,25,-0.1713999999640059,146.46240000003579,146.46465099640568,-25.10404117551207
248,agent3,12,31,0.17878229980470284,146.4611733584935,146.46465099640568,26.185287145230568
249,agent3,12,32,0.1784174560666152,146.46062638584917,146.46465099640568,26.131850434463338
250,agent3,12,34,0.07778278807402117,146.45857384676282,146.46465099640568,11.392428908788897
251,agent3,12,35,-0.2949825439453324,146.45662638583724,146.46465099640568,-43.20451534898501
252,agent4,12,41,-0.1952199999942339,146.4680600000024,146.46465099640568,-28.592829166673788
253,agent4,12,42,-0.29950000000136257,146.4675,146.46465099640568,-43.86616297362307
254,agent4,12,43,-0.07772587889569582,146.46671533204318,146.46465099640568,-11.384093725846983
255,agent4,12,45,-0.26319999996562427,146.46430000001192,146.46465099640568,-38.549496137219144
256,agent5,12,51,0.3148999999952773,146.47009999999852,146.46465099640568,46.12171859807644
257,agent5,12,52,0.17140000000719358,146.4695999999866,146.46465099640568,25.104041181837538
258,agent5,12,53,0.2949224609327894,146.46858452148285,146.46465099640568,43.195715311522086
259,agent5,12,54,0.26319999998338783,146.4676999999866,146.46465099640568,38.54949613982088
260,agent1,13,12,-0.07586499621445864,146.46565000000004,146.466,-11.111642535546899
261,agent1,13,13,-0.05636499621448632,146.46585000000002,146.466,-8.255555535550954
262,agent1,13,14,0.45723500378553883,146.46625000000003,146.466,66.96938206445273
263,agent1,13,15,0.0040350037855407805,146.46595,146.466,0.590990864453016
264,agent2,13,21,0.07586628378688509,146.46635,146.466,11.111831121129912
265,agent2,13,23,-0.18098371621311227,146.4658,146.466,-26.507960978869704
266,agent2,13,24,0.2266162837868846,146.4661,146.466,33.19158062112984
267,agent2,13,25,0.029916283786879383,146.46620000000001,146.466,4.381718421129076
268,agent3,13,31,0.05633601315626624,146.46615,146.466,8.251310502945692
269,agent3,13,32,0.18098601315621465,146.4662,146.466,26.508297402938137
270,agent3,13,34,0.0964860131562606,146.46580000000003,146.466,14.131920402944866
271,agent3,13,35,-0.14401398684376066,146.4658,146.466,-21.09315259705825
272,agent4,13,41,-0.4572726861204801,146.46574999999999,146.466,-66.97490124532224
273,agent4,13,42,-0.2266226861204812,146.4659,146.466,-33.1925183453224
274,agent4,13,43,-0.09652268612048154,146.4662,146.466,-14.13729174532245
275,agent4,13,45,-0.1998226861204655,146.4661,146.466,-29.267229545320102
276,agent5,13,51,-0.004057082992803274,146.46604999999997,146.466,-0.5942247176239243
277,agent5,13,52,-0.029907082992752798,146.4658,146.466,-4.380370817616532
278,agent5,13,53,0.14399291700728512,146.46620000000004,146.466,21.090066582389024
279,agent5,13,54,0.19979291700724655,146.4659,146.466,29.262869382383375
280,agent1,14,12,0.4042999998959962,146.4682500000033,146.46211351558495,59.21463247911838
281,agent1,14,13,0.13900011891458952,146.4682500717196,146.46211351558495,20.358251195148416
282,agent1,14,14,0.06469999999136888,146.4699000000033,146.46211351558495,9.476098743194214
283,agent1,14,15,0.1947199999722926,146.46903999996513,146.46211351558495,28.519102739696617
284,agent2,14,21,-0.40395002980231354,146.45921263023538,146.46211351558495,-59.163375119530365
285,agent2,14,23,0.157350089311592,146.46186257396857,146.46211351558495,23.045826642441817
286,agent2,14,24,0.16224997019769205,146.4637126302354,146.46211351558495,23.763473552994647
287,agent2,14,25,-0.17565002970694188,146.4623126304261,146.46211351558495,-25.72607458995399
288,agent3,14,31,-0.13852508807181696,146.44885490094367,146.46211351558495,-20.288677173930857
289,agent3,14,32,-0.15652527718545972,146.45070485840978,146.46211351558495,-22.9250229151952
290,agent3,14,34,-0.222124620008457,146.45285521470254,146.46211351558495,-32.5328413102848
291,agent3,14,35,-0.10282501473428685,146.45195481263343,146.46211351558495,-15.059968980254814
292,agent4,14,41,-0.06446985447410292,146.46210000001548,146.46211351558495,-9.442391144319304
293,agent4,14,42,-0.16166985456942395,146.4637500000155,146.46211351558495,-23.67850859199508
294,agent4,14,43,0.22282956368919749,146.46424980088827,146.46211351558495,32.63608885167551
295,agent4,14,45,-0.1466898546457207,146.4647599998629,146.46211351558495,-21.484506142706202
296,agent5,14,51,-0.19477999997450368,146.46294000000643,146.46211351558495,-28.52789046683139
297,agent5,14,52,0.17600000004456273,146.4651500000446,146.46211351558495,25.7773319852697
298,agent5,14,53,0.10330018620179349,146.4651501877277,146.46211351558495,15.12956359766814
299,agent5,14,54,0.14697999987289823,146.46725999989195,146.46211351558495,21.52700142590508
300,agent1,15,12,0.31857957729382047,146.4634930352211,146.44941716558486,46.6557934155384
301,agent1,15,13,-0.05487625003774976,146.46317249994277,146.44941716558486,-8.036594834261358
302,agent1,15,14,0.44277500042004814,146.46355625009537,146.44941716558486,64.84414074700764
303,agent1,15,15,0.04929843868295425,146.46323984460832,146.44941716558486,7.2197276122919725
304,agent2,15,21,-0.318332345199579,146.43968935023065,146.44941716558486,-46.61958641943211
305,agent2,15,23,0.07411836204525013,146.43734724131338,146.44941716558486,10.854590922794689
306,agent2,15,24,-0.3101252285003353,146.43702415095086,146.44941716558486,-45.417658962217935
307,agent2,15,25,0.2343392116546772,146.43760891123526,146.44941716558486,34.31884096587011
308,agent3,15,31,0.05535340690612234,146.45125815315248,146.44941716558486,8.106474179531077
309,agent3,15,32,-0.07344865684508761,146.44823365135193,146.44941716558486,-10.756512986558127
310,agent3,15,34,0.17878590507505177,146.44847940254212,146.44941716558486,26.183091595662912
311,agent3,15,35,-0.2106906551361254,146.44809424705505,146.44941716558486,-30.8555236469208
312,agent4,15,41,-0.442362038612365,146.45099130708974,146.44941716558486,-64.7836627309608
313,agent4,15,42,0.310890490531901,146.44877310869495,146.44941716558486,45.529731140719676
314,agent4,15,43,-0.17798078784945215,146.44843505785266,146.44941716558486,-26.065182647223875
