,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
54,agent4,2,43,-0.01231809445112475,103.34695351051244,103.34699850496519,-1.2730380888244095
55,agent4,2,45,0.04655807382532018,103.34714491209884,103.34699850496519,4.811637186019423
56,agent5,2,51,-0.04570676620829772,103.3478147537366,103.34699850496519,-4.723657098995738
57,agent5,2,52,-0.049838139534186254,103.3463584600713,103.34699850496519,-5.150622131929793
58,agent5,2,53,-0.011917071743972052,103.3469881635684,103.34699850496519,-1.2315935957078425
59,agent5,2,54,-0.04657252820969848,103.34684207200667,103.34699850496519,-4.813131003260158
60,agent1,3,12,0.17371494169393653,102.06738366257824,102.06673978268745,17.73051775023974
61,agent1,3,13,-0.2014460454841327,102.06679264619704,102.06673978268745,-20.560941104680392
62,agent1,3,14,-0.07296388101387663,102.06698311278267,102.06673978268745,-7.447185456978315
63,agent1,3,15,-0.014077318203553624,102.06704889665441,102.06673978268745,-1.436825973920197
64,agent2,3,21,-0.17591246207535605,102.06632289153946,102.06673978268745,-17.95481149117724
65,agent2,3,23,-0.0955441523378564,102.06643461087333,102.06673978268745,-9.751880134425438
66,agent2,3,24,0.05494794685496629,102.06668171248828,102.06673978268745,5.608357793238784
67,agent2,3,25,0.27650866755830616,102.0671725531897,102.06673978268745,28.222338219331267
68,agent3,3,31,0.1992335022215519,102.06686516698792,102.06673978268745,20.335114027240618
69,agent3,3,32,0.0934242286477538,102.06688118474054,102.06673978268745,9.53550643478858
70,agent3,3,34,0.056327182026483236,102.06653110024122,102.06673978268745,5.749131830589134
71,agent3,3,35,-0.19884947792032648,102.06616131206263,102.06673978268745,-20.295917918817217
72,agent4,3,41,0.07074835449698558,102.06649305836997,102.06673978268745,7.221053888497153
73,agent4,3,42,-0.05716435004872178,102.06641530997207,102.06673978268745,-5.834578841269343
74,agent4,3,43,-0.058565022351908524,102.06651514457117,102.06673978268745,-5.977540896759521
75,agent4,3,45,-0.04266551442941857,102.06641648813257,102.06673978268745,-4.354729958961962
76,agent5,3,51,0.011894921317145979,102.06695723823597,102.06673978268745,1.2140758388126804
77,agent5,3,52,-0.27872774812951473,102.06641893589004,102.06673978268745,-28.448832538549627
78,agent5,3,53,0.19666191471992,102.06737530548851,102.06673978268745,20.072640474883144
79,agent5,3,54,0.04044199134449755,102.06694532275336,102.06673978268745,4.12778220685253
80,agent1,4,12,0.056689398579901074,103.34692421730793,103.34699774672791,5.858679147300396
81,agent1,4,13,-0.000998463236379088,103.34552547691163,103.34699774672791,-0.10318817784026026
82,agent1,4,14,0.02439168987433682,103.34640897264053,103.34699774672791,2.520807918481973
83,agent1,4,15,-0.039474337811840066,103.3455614871029,103.34699774672791,-4.079554300893811
84,agent2,4,21,-0.05660848118154149,103.34712112280312,103.34699774672791,-5.850316577114458
85,agent2,4,23,-0.01345588230825534,103.34577281234334,103.34699774672791,-1.3906250385915007
86,agent2,4,24,0.015550111222628615,103.34651335817044,103.34699774672791,1.6070573094863678
87,agent2,4,25,-0.10728578279226575,103.34550626206945,103.34699774672791,-11.087663552488229
88,agent3,4,31,0.0009825613223268803,103.34847140465422,103.34699774672791,0.1015447627645381
89,agent3,4,32,0.01354647211408988,103.3482831079668,103.34699774672791,1.3999872230509594
90,agent3,4,34,0.06987356589374105,103.34803264409366,103.34699774672791,7.221223256976301
91,agent3,4,35,-0.05632950630074518,103.34691969168182,103.34699774672791,-5.821485360737408
92,agent4,4,41,-0.024376159392724972,103.34759933433753,103.34699774672791,-2.519202889833828
93,agent4,4,42,-0.015623761281746695,103.34743132904913,103.34699774672791,-1.6146688219800904
94,agent4,4,43,-0.06993353095918753,103.34592546437239,103.34699774672791,-7.22742046645988
95,agent4,4,45,-0.03789040955191059,103.3464688722409,103.34699774672791,-3.915860070583901
96,agent5,4,51,0.03943398710206658,103.34840449414403,103.34699774672791,4.075384176181772
97,agent5,4,52,0.10728526980487985,103.34849352244669,103.34699774672791,11.087610536782012
98,agent5,4,53,0.056386052986501234,103.3471200905381,103.34699774672791,5.827329290942823
99,agent5,4,54,0.037798750698936345,103.3474712696834,103.34699774672791,3.906387403312104
100,agent1,5,12,0.055804830762107294,103.34564386347165,103.34699425630018,5.767261524245306
101,agent1,5,13,0.038234480037258045,103.34680477036254,103.34699425630018,3.951418588803131
102,agent1,5,14,0.09097276034086832,103.34855320968725,103.34699425630018,9.401761340427491
103,agent1,5,15,0.0044397141998331335,103.34735140861584,103.34699425630018,0.4588311179097692
104,agent2,5,21,-0.05587445394192869,103.34830045128372,103.34699425630018,-5.774456870610414
105,agent2,5,23,0.03446544873166868,103.3486607964538,103.34699425630018,3.5619005321125714
106,agent2,5,24,0.08551202986324391,103.34980381430623,103.34699425630018,8.837411259121238
107,agent2,5,25,0.015475525020680614,103.34859885991514,103.34699425630018,1.5993489954255091
108,agent3,5,31,-0.03830537763624964,103.34714851396647,103.34699425630018,-3.9587456425589007
109,agent3,5,32,-0.03445242323854014,103.34533974854942,103.34699425630018,-3.560554386549031
110,agent3,5,34,0.003604504006893272,103.34829597496966,103.34699425630018,0.37251465489721
111,agent3,5,35,-0.08803193405437781,103.34669076251441,103.34699425630018,-9.09783578308878
112,agent4,5,41,-0.09094361625803238,103.34544754211224,103.34699425630018,-9.39874938706604
113,agent4,5,42,-0.08548919853086367,103.34420088219946,103.34699425630018,-8.835051709544874
114,agent4,5,43,-0.0035879916796321965,103.34569973771907,103.34699425630018,-0.37080815550660146
115,agent4,5,45,-0.10156982839935047,103.34554767923754,103.34699425630018,-10.496936472201067
116,agent5,5,51,-0.0044381593192976965,103.3466456116102,103.34699425630018,-0.45867042568000416
117,agent5,5,52,-0.015476630215527365,103.34540280159388,103.34699425630018,-1.5994632139909883
118,agent5,5,53,0.08802015499598248,103.34730036356147,103.34699425630018,9.096618452808453
119,agent5,5,54,0.10156616572858379,103.34844833387405,103.34699425630018,10.496557946186382
120,agent1,6,12,-0.24548283037488794,103.3464100355682,103.34699906246159,-25.36991384060396
121,agent1,6,13,-0.07839405367462415,103.34652615933722,103.34699906246159,-8.101790191613945
122,agent1,6,14,-0.08781319169581803,103.34650740019622,103.34699906246159,-9.075229839859466
123,agent1,6,15,-0.25686121475281265,103.34601423802788,103.34699906246159,-26.545835720241673
124,agent2,6,21,0.24550236376843504,103.34760418462035,103.34699906246159,25.37193255820856
125,agent2,6,23,0.17013887562811192,103.34704407749444,103.34699906246159,17.58334222002675
126,agent2,6,24,0.1653219236675385,103.3471058566642,103.34699906246159,17.08552469027345
127,agent2,6,25,-0.007197360580613044,103.3466743411554,103.34699906246159,-0.7438256171768143
128,agent3,6,31,0.07838850424666255,103.34747114249656,103.34699906246159,8.1012166748876
129,agent3,6,32,-0.17017545255766375,103.3469486587894,103.34699906246159,-17.587122335930854
130,agent3,6,34,-0.007146377848932239,103.3470593759666,103.34699906246159,-0.7385567048535965
131,agent3,6,35,-0.18888883988299465,103.34651068059301,103.34699906246159,-19.521094758297306
132,agent4,6,41,0.0878117942479717,103.34748968257223,103.34699906246159,9.075085417818201
133,agent4,6,42,-0.16528260606902823,103.34690698803406,103.34699906246159,-17.081461334457067
134,agent4,6,43,0.007171303911146509,103.34695610752678,103.34699906246159,0.7411327385818854
135,agent4,6,45,-0.17767570581967984,103.346505881264,103.34699906246159,-18.362251002768655
136,agent5,6,51,0.25684642581311756,103.34796511926618,103.34699906246159,26.54430732770487
137,agent5,6,52,0.007122392138980693,103.34727585417201,103.34699906246159,0.7360778537097216
138,agent5,6,53,0.1888856659737259,103.34750323790465,103.34699906246159,19.520766744299085
139,agent5,6,54,0.17769055194671868,103.34750222758242,103.34699906246159,18.363785305445816
140,agent1,7,12,-0.20519999999999428,238.5620434625246,238.56100685132012,-48.95271860588952
141,agent1,7,13,-0.5373200000000189,238.56186346252463,238.56100685132012,-128.18360020135583
142,agent1,7,14,-0.10319999999999219,238.56204346252463,238.56100685132012,-24.61949590705437
143,agent1,7,15,-0.10428000000000104,238.5622234625246,238.56100685132012,-24.87714179445591
144,agent2,7,21,-0.0188000000000077,238.56074423981238,238.56100685132012,-4.484946928806655
145,agent2,7,23,-0.0819799999999482,238.56082423981246,238.56100685132012,-19.557231341658866
146,agent2,7,24,-0.009820000000049234,238.56076423981244,238.56100685132012,-2.342669087291709
147,agent2,7,25,-0.3694000000000308,238.5606442398124,238.56100685132012,-88.124435930885
148,agent3,7,31,0.31338000000000754,238.56018161348894,238.56100685132012,74.7602483270685
149,agent3,7,32,-0.14207999999999998,238.5598416134889,238.56100685132012,-33.89474785343556
150,agent3,7,34,0.09320000000001549,238.55996161348892,238.56100685132012,22.23388583854673
151,agent3,7,35,-0.26449999999997864,238.55986161348892,238.56100685132012,-63.099386312169074
152,agent4,7,41,-0.12079499999999577,238.55499899576847,238.56100685132012,-28.816976822604204
153,agent4,7,42,-0.21411500000003691,238.55501899576853,238.56100685132012,-51.079489981979215
154,agent4,7,43,-0.31719500000000345,238.55499899576847,238.56100685132012,-75.6703585682053
155,agent4,7,45,-0.3478950000000314,238.55499899576847,238.56100685132012,-82.9941814785475
156,agent5,7,51,-0.11978499999991676,238.5670659450065,238.56100685132012,-28.57603020566552
157,agent5,7,52,0.1453949999999704,238.5673859450064,238.56100685132012,34.68557759114063
158,agent5,7,53,0.04049500000000705,238.56738594500646,238.56100685132012,9.660527972445891
159,agent5,7,54,0.1238950000000294,238.56728594500646,238.56100685132012,29.55651594385132
160,agent1,8,12,-0.2446999999999644,269.2474845915314,269.2474745021923,-65.88485701067687
161,agent1,8,13,-0.09999999999998899,269.2474845915314,269.2474745021923,-26.924747450216262
162,agent1,8,14,0.32519999999998106,269.2475845915314,269.2474745021923,87.55927870810784
163,agent1,8,15,-0.35050000000000914,269.2473845915314,269.2474745021923,-94.37123981302086
164,agent2,8,21,-0.02730000000004118,269.2475445786751,269.2474745021923,-7.350456053920937
165,agent2,8,23,-0.23699999999999832,269.2473445786751,269.2474745021923,-63.811651457019124
166,agent2,8,24,0.3146999999999789,269.2475445786751,269.2474745021923,84.73218022583423
167,agent2,8,25,0.12959999999995198,269.2477445786751,269.2474745021923,34.894472695471194
168,agent3,8,31,-0.17199999999997218,269.24751291080906,269.2474745021923,-46.31056561436958
169,agent3,8,32,-0.03500000000000725,269.2477129108091,269.2474745021923,-9.423661607578682
170,agent3,8,34,-0.07639999999997649,269.2473129108091,269.2474745021923,-20.57050705196116
171,agent3,8,35,-0.23660000000007564,269.24751291080906,269.2474745021923,-63.70395246723906
172,agent4,8,41,-0.5971749999999609,269.2310252474962,269.2474745021923,-160.78786058583617
173,agent4,8,42,-0.5866750000000476,269.23112524749615,269.2474745021923,-157.96076210358646
174,agent4,8,43,-0.19557500000000339,269.23132524749616,269.2474745021923,-52.658074825767166
175,agent4,8,45,-0.69057499999996,269.2310252474962,269.2474745021923,-185.93557470434067
176,agent5,8,51,0.07847500000002228,269.26380518244935,269.2474745021923,21.12919556156554
177,agent5,8,52,-0.40162500000002765,269.26350518244936,269.2474745021923,-108.13651694695042
178,agent5,8,53,-0.03542499999995563,269.26370518244937,269.2474745021923,-9.538091784228216
179,agent5,8,54,0.4185749999999988,269.26380518244935,269.2474745021923,112.70026163975481
180,agent1,9,12,-0.16881499999998884,195.04517753586285,195.04971460815582,-32.927317571573646
181,agent1,9,13,0.2859049999999641,195.04545753586282,195.04971460815582,55.76568865503779
182,agent1,9,14,-0.2881949999999689,195.04485753586286,195.04971460815582,-56.2123525014914
183,agent1,9,15,-0.13889499999999444,195.0451575358628,195.04971460815582,-27.09143011049872
184,agent2,9,21,0.011859999999996873,195.0577076105781,195.04971460815582,2.3132896152521183
185,agent2,9,23,-0.2909199999999945,195.05748761057808,195.04971460815582,-56.74386297380362
186,agent2,9,24,0.23657999999999735,195.05778761057806,195.04971460815582,46.14486148199699
187,agent2,9,25,0.0324800000000014,195.0577876105781,195.04971460815582,6.335214730473173
188,agent3,9,31,-0.44290000000002383,195.04905082148895,195.04971460815582,-86.38751859995686
189,agent3,9,32,0.1338999999999757,195.04955082148894,195.04971460815582,26.117156786027326
190,agent3,9,34,0.06729999999994796,195.0493508214889,195.04971460815582,13.126845793118736
191,agent3,9,35,0.011699999999992272,195.04945082148893,195.04971460815582,2.282081660913916
192,agent4,9,41,0.13119999999997578,195.04907960421332,195.04971460815582,25.59052255658532
193,agent4,9,42,-0.39359999999999395,195.04867960421333,195.04971460815582,-76.77156766976896
194,agent4,9,43,-0.2243000000000217,195.0487796042133,195.04971460815582,-43.74965098661359
195,agent4,9,45,-0.5832999999999977,195.0485796042133,195.04971460815582,-113.77249853093684
196,agent5,9,51,-0.018099999999998673,195.04758746863598,195.04971460815582,-3.5303998344073615
197,agent5,9,52,-0.1895000000000202,195.04748746863595,195.04971460815582,-36.96192091824947
198,agent5,9,53,-0.1686999999999994,195.04748746863595,195.04971460815582,-32.90488685439577
199,agent5,9,54,0.4263000000000128,195.047787468636,195.04971460815582,83.14969333745933
200,agent1,10,12,-0.22599999999997067,228.577622289818,228.57902612194624,-51.65885990355314
201,agent1,10,13,0.5435000000000301,228.578122289818,228.57902612194624,124.23270069728466
202,agent1,10,14,0.21100000000005004,228.57792228981802,228.57902612194624,48.23017451174209
203,agent1,10,15,-0.34849999999999604,228.57762228981798,228.57902612194624,-79.65979060349736
204,agent2,10,21,0.016000000000016,228.5793044671322,228.57902612194624,3.6572644179547975
205,agent2,10,23,0.07519999999998639,228.57910446713223,228.57902612194624,17.189142764367247
206,agent2,10,24,-0.14199999999999768,228.57900446713222,228.57902612194624,-32.458221709315836
207,agent2,10,25,-0.32919999999996286,228.57900446713222,228.57902612194624,-75.24821539933622
208,agent3,10,31,-0.753474999999959,228.56458544058768,228.57902612194624,-172.2285817072241
209,agent3,10,32,-0.2851750000000042,228.5648854405877,228.57902612194624,-65.18502377432698
210,agent3,10,34,-0.1902750000000175,228.56488544058763,228.57902612194624,-43.492874195357324
211,agent3,10,35,-0.021074999999992627,228.56518544058767,228.57902612194624,-4.817302975518332
212,agent4,10,41,-0.4210249999999416,228.5931851502458,228.57902612194624,-96.23748447297906
213,agent4,10,42,-0.06802499999998268,228.59338515024575,228.57902612194624,-15.549088251941434
214,agent4,10,43,-0.019725000000025972,228.59328515024578,228.57902612194624,-4.5087212902613265
215,agent4,10,45,-0.30122500000002717,228.59328515024578,228.57902612194624,-68.85371714358946
216,agent5,10,51,0.13849999999995255,228.5802332619474,228.57902612194624,31.65819511787871
217,agent5,10,52,0.1192000000000526,228.58013326194742,228.57902612194624,27.246619913748013
218,agent5,10,53,-0.18889999999993634,228.57973326194747,228.57902612194624,-43.17857803442109
219,agent5,10,54,0.09120000000000239,228.58003326194748,228.57902612194624,20.846407182322043
220,agent1,11,12,0.08742000000001582,119.948188649902,119.95074115945516,10.486093792161467
221,agent1,11,13,0.15811999999999493,119.94828864990201,119.95074115945516,18.966611192132444
222,agent1,11,14,-0.2831800000000273,119.94768864990199,119.95074115945516,-33.967650881537786
223,agent1,11,15,0.15763999999998113,119.94816864990199,119.95074115945516,18.90903483637425
224,agent2,11,21,-0.11739500000000902,119.94501406499892,119.95074115945516,-14.08161725841532
225,agent2,11,23,-0.3117949999999814,119.94481406499891,119.95074115945516,-37.40004133981009
226,agent2,11,24,0.07600500000000121,119.9451140649989,119.95074115945516,9.116856081824535
227,agent2,11,25,0.3131849999999936,119.94553406499891,119.95074115945516,37.5667728700232
228,agent3,11,31,-0.18810499999999397,119.95473591913637,119.95074115945516,-22.56333416579859
229,agent3,11,32,0.2817950000000069,119.9552359191364,119.95074115945516,33.8015191050295
230,agent3,11,34,0.11631500000000017,119.95501591913637,119.95074115945516,13.952070457962048
231,agent3,11,35,-0.220005000000012,119.95473591913637,119.95074115945516,-26.38976280878737
232,agent4,11,41,0.25319500000000605,119.95506039412615,119.95074115945516,30.370927907868975
233,agent4,11,42,-0.1060049999999979,119.95466039412617,119.95074115945516,-12.715378316607794
234,agent4,11,43,-0.14638500000001553,119.95454039412617,119.95074115945516,-17.558989244628705
235,agent4,11,45,-0.42080499999999077,119.95436039412617,119.95074115945516,-50.475871633603425
236,agent5,11,51,-0.18767999999997897,119.95079676911237,119.95074115945516,-22.512355100804022
237,agent5,11,52,-0.34311999999998566,119.95053676911238,119.95074115945516,-41.157498306630536
238,agent5,11,53,0.18999999999997907,119.95111676911236,119.95074115945516,22.79064082029397
239,agent5,11,54,0.39079999999995785,119.95121676911236,119.95074115945516,46.876749645110024
240,agent1,12,12,-0.03408363866255204,146.4655,146.46600000000004,-4.992094220349348
241,agent1,12,13,-0.2157336386625408,146.46585000000002,146.46600000000004,-31.59764312034771
242,agent1,12,14,0.14856636133746548,146.46625,146.46600000000004,21.759920679653224
243,agent1,12,15,-0.21008363866252822,146.4666,146.46600000000004,-30.770110220345867
244,agent2,12,21,0.03410305162139249,146.4665,146.46600000000004,4.994937558778873
245,agent2,12,23,-0.03884694837856806,146.46655000000004,146.46600000000004,-5.689757141215351
246,agent2,12,24,0.11495305162139147,146.46665000000002,146.46600000000004,16.836713658778727
247,agent2,12,25,0.09740305162142526,146.46750000000003,146.46600000000004,14.266235358783677
248,agent3,12,31,0.2157662226849988,146.46615,146.46600000000004,31.60241557178104
249,agent3,12,32,0.038866222685007834,146.46545,146.46600000000004,5.6925801717823585
250,agent3,12,34,0.12731622268504772,146.4661,146.46600000000004,18.647497871788204
251,agent3,12,35,0.007466222685015289,146.46675,146.46600000000004,1.0935477717834496
252,agent4,12,41,-0.148545649924392,146.46575,146.46600000000004,-21.756887161826004
253,agent4,12,42,-0.11494564992440282,146.46535,146.46600000000004,-16.835629561827588
254,agent4,12,43,-0.12729564992437492,146.4659,146.46600000000004,-18.6444846618235
255,agent4,12,45,-0.2728456499243803,146.46645,146.46600000000004,-39.962610961824296
256,agent5,12,51,0.21011224257305727,146.46540000000002,146.46600000000004,30.774299720705415
257,agent5,12,52,-0.09738775742695882,146.4645,146.46600000000004,-14.263995279296955
258,agent5,12,53,-0.007437757426953517,146.46525000000003,146.46600000000004,-1.089378579296174
259,agent5,12,54,0.2728622425730576,146.46555,146.46600000000004,39.96504122070546
260,agent1,13,12,0.13904500058652403,146.46407999969483,146.46212729695762,20.364826575909028
261,agent1,13,13,0.011259375586547549,146.46409531219484,146.46212729695762,1.649072100441184
262,agent1,13,14,-0.024099999413440543,146.46509999969484,146.46212729695762,-3.5297371819479326
263,agent1,13,15,0.11050000058654419,146.46339999969481,146.46212729695762,16.184065152220327
264,agent2,13,21,-0.13883578125002405,146.45884679656982,146.46212729695762,-20.334183866813582
265,agent2,13,23,0.11289734374999583,146.45729335906984,146.46212729695762,16.535185131800272
266,agent2,13,24,-0.052255781249987976,146.45801679656984,146.46212729695762,-7.65349288543771
267,agent2,13,25,-0.04180578124999279,146.45626679656985,146.46212729695762,-6.122963655185208
268,agent3,13,31,-0.010587500000047712,146.45765468890482,146.46212729695762,-1.5506677727635267
269,agent3,13,32,-0.11212499999999626,146.45533281390485,146.46212729695762,-16.422066023170824
270,agent3,13,34,-0.2529375000000167,146.45632968890487,146.46212729695762,-37.04576432317666
271,agent3,13,35,-0.36434999999999107,146.45433281390487,146.46212729695762,-53.3634760806452
272,agent4,13,41,0.0241000012122905,146.4669,146.46212729695762,3.529737445411324
273,agent4,13,42,0.05232500121232775,146.46485,146.46212729695762,7.663630988373408
274,agent4,13,43,0.2536843762122931,146.4654703125,146.46212729695762,37.15515340205416
275,agent4,13,45,-0.4492999987876889,146.4635,146.46212729695762,-65.80543361696539
276,agent5,13,51,-0.11050000140975236,146.46859999961853,146.46212729695762,-16.184065272789145
277,agent5,13,52,0.04192499859021481,146.46659999961852,146.46212729695762,6.1404244804448105
278,agent5,13,53,0.36495312359021703,146.46737656211852,146.46212729695762,53.45181084469267
279,agent5,13,54,0.44929999859026903,146.46849999961856,146.46212729695762,65.80543358805086
280,agent1,14,12,0.1255000000000006,131.66662821045742,131.66597752335565,16.524080179181215
281,agent1,14,13,-0.10520000000000529,131.66642821045744,131.66597752335565,-13.85126083545771
282,agent1,14,14,0.04949999999999122,131.66652821045744,131.66597752335565,6.517465887404948
283,agent1,14,15,-0.06980000000000874,131.66652821045744,131.66597752335565,-9.190285231131377
284,agent2,14,21,-0.1754999999999951,131.6629937694534,131.66597752335565,-23.10737905534827
285,agent2,14,23,0.0752000000000308,131.66319376945341,131.66597752335565,9.9012815097604
286,agent2,14,24,-0.015699999999996272,131.6629937694534,131.66597752335565,-2.067155847116193
287,agent2,14,25,0.026000000000037105,131.66319376945341,131.66597752335565,3.4233154156121324
288,agent3,14,31,0.055200000000010796,131.6657752647432,131.66597752335565,7.267961959290654
289,agent3,14,32,-0.1252000000000253,131.66557526474315,131.66597752335565,-16.48458038592746
290,agent3,14,34,0.04039999999998489,131.6656752647432,131.66597752335565,5.319305491941579
291,agent3,14,35,0.009599999999987396,131.6656752647432,131.66597752335565,1.2639933842225548
292,agent4,14,41,-0.09950000000003012,131.66633235024867,131.66597752335565,-13.100764763577853
293,agent4,14,42,-0.034299999999976016,131.6664323502487,131.66597752335565,-4.516143029047941
294,agent4,14,43,-0.09039999999997939,131.6663323502487,131.66597752335565,-11.902604368108637
295,agent4,14,45,-0.22579999999998712,131.6662323502487,131.66597752335565,-29.73017772477201
296,agent5,14,51,0.01980000000001425,131.66825802187557,131.66597752335565,2.6069863549643184
297,agent5,14,52,-0.07599999999998719,131.6681580218756,131.66597752335565,-10.006614291773342
298,agent5,14,53,-0.05959999999998189,131.66825802187557,131.66597752335565,-7.8472922603896125
299,agent5,14,54,0.17579999999999263,131.66835802187558,131.66597752335565,23.146878848604953
300,agent1,15,12,-0.15927499999996986,141.0797064703352,141.09104454626197,-22.472276120101622
301,agent1,15,13,0.14682500000000598,141.0800064703352,141.09104454626197,20.715692615505755
302,agent1,15,14,-0.20897499999998903,141.0796064703352,141.09104454626197,-29.484501034053547
303,agent1,15,15,0.06142500000001494,141.0799064703352,141.09104454626197,8.66651741125625
304,agent2,15,21,0.09229999999997851,141.09072026066352,141.09104454626197,13.022703411616948
305,agent2,15,23,-0.18140000000002043,141.0905202606635,141.09104454626197,-25.593915480694804
306,agent2,15,24,0.1291000000000153,141.09072026066352,141.09104454626197,18.21485385092458
307,agent2,15,25,-0.1500000000000279,141.0905202606635,141.09104454626197,-21.16365668194323
308,agent3,15,31,-0.21380000000001953,141.09111007204135,141.09104454626197,-30.165265323993566
309,agent3,15,32,0.11439999999998118,141.09141007204133,141.09104454626197,16.140815496089715
310,agent3,15,34,0.15919999999998158,141.09141007204133,141.09104454626197,22.461694291762306
311,agent3,15,35,-0.019800000000036455,141.09131007204132,141.09104454626197,-2.7936026820211306
312,agent4,15,41,0.1419750000000164,141.10283522467836,141.09104454626197,20.031401049457855
313,agent4,15,42,-0.19612499999996924,141.10253522467838,141.09104454626197,-27.671481111631287
