,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c),Iteration
56,agent4,1,42,-0.264375,0.3875,0,-0.0,
57,agent4,1,43,-0.18307500000000007,0.41189999999999993,0,-0.0,
58,agent4,1,45,-0.17687499999999995,0.41375000000000006,0,-0.0,
59,agent5,1,51,-0.16630000000000003,0.43435,0,-0.0,
60,agent5,1,52,-0.2850000000000001,0.39875,0,-0.0,
61,agent5,1,53,-0.20370000000000005,0.42315,0,-0.0,
62,agent5,1,54,-0.23500000000000001,0.41375000000000006,0,-0.0,
63,,,,,,,,4
64,agent1,1,12,-0.2939625000000001,0.6183249999999999,0,-0.0,
65,agent1,1,13,-0.22496249999999998,0.6243750000000001,0,-0.0,
66,agent1,1,14,-0.2514624999999999,0.622075,0,-0.0,
67,agent1,1,15,-0.21961250000000002,0.6248750000000001,0,-0.0,
68,agent2,1,21,-0.12331250000000016,0.6182875,0,-0.0,
69,agent2,1,23,-0.15511250000000004,0.6154875000000001,0,-0.0,
70,agent2,1,24,-0.1817125000000002,0.6131375,0,-0.0,
71,agent2,1,25,-0.14986250000000018,0.6159375,0,-0.0,
72,agent3,1,31,-0.1710375,0.6243500000000001,0,-0.0,
73,agent3,1,32,-0.2719375000000001,0.61545,0,-0.0,
74,agent3,1,34,-0.22943750000000004,0.6192000000000001,0,-0.0,
75,agent3,1,35,-0.1975875000000002,0.622,0,-0.0,
76,agent4,1,41,-0.15268749999999986,0.6220375,0,-0.0,
77,agent4,1,42,-0.25358749999999997,0.6131375,0,-0.0,
78,agent4,1,43,-0.18448749999999992,0.6192375,0,-0.0,
79,agent4,1,45,-0.1792374999999998,0.6196875000000001,0,-0.0,
80,agent5,1,51,-0.17472500000000005,0.62485,0,-0.0,
81,agent5,1,52,-0.275625,0.61595,0,-0.0,
82,agent5,1,53,-0.20652499999999993,0.62205,0,-0.0,
83,agent5,1,54,-0.233125,0.6197000000000001,0,-0.0,
84,,,,,,,,5
85,agent1,1,12,-0.28371250000000003,0.8269562500000001,0,-0.0,
86,agent1,1,13,-0.22996250000000013,0.82235625,0,-0.0,
87,agent1,1,14,-0.2505624999999999,0.82415625,0,-0.0,
88,agent1,1,15,-0.2257625000000001,0.82203125,0,-0.0,
89,agent2,1,21,-0.12970000000000012,0.8269437500000001,0,-0.0,
90,agent2,1,23,-0.15460000000000004,0.8289937500000001,0,-0.0,
91,agent2,1,24,-0.17524999999999988,0.8307937500000001,0,-0.0,
92,agent2,1,25,-0.15045000000000006,0.8286687500000001,0,-0.0,
93,agent3,1,31,-0.18117499999999973,0.82236875,0,-0.0,
94,agent3,1,32,-0.25997499999999985,0.82896875,0,-0.0,
95,agent3,1,34,-0.22682499999999994,0.82616875,0,-0.0,
96,agent3,1,35,-0.20202499999999995,0.8240437500000001,0,-0.0,
97,agent4,1,41,-0.1614125000000001,0.82413125,0,-0.0,
98,agent4,1,42,-0.24011250000000023,0.8307812499999999,0,-0.0,
99,agent4,1,43,-0.18631250000000002,0.82618125,0,-0.0,
100,agent4,1,45,-0.1821625000000002,0.8258562499999998,0,-0.0,
101,agent5,1,51,-0.1852625,0.8220125000000001,0,-0.0,
102,agent5,1,52,-0.2638625000000002,0.8287125,0,-0.0,
103,agent5,1,53,-0.2100625,0.8241125,0,-0.0,
104,agent5,1,54,-0.23081249999999975,0.8258625000000002,0,-0.0,
105,,,,,,,,6
106,agent1,1,12,-0.27911875,1.0336625000000002,0,-0.0,
107,agent1,1,13,-0.23221874999999995,1.0279375,0,-0.0,
108,agent1,1,14,-0.2502187500000001,1.0301375,0,-0.0,
109,agent1,1,15,-0.22844375,1.0275625,0,-0.0,
110,agent2,1,21,-0.13263124999999992,1.0336437500000002,0,-0.0,
111,agent2,1,23,-0.15428125000000006,1.03629375,0,-0.0,
112,agent2,1,24,-0.17238124999999996,1.03846875,0,-0.0,
113,agent2,1,25,-0.15070625000000015,1.0358437500000002,0,-0.0,
114,agent3,1,31,-0.18576874999999982,1.02795625,0,-0.0,
115,agent3,1,32,-0.25456874999999995,1.0362562499999999,0,-0.0,
116,agent3,1,34,-0.22566875,1.0327312499999999,0,-0.0,
117,agent3,1,35,-0.20399374999999983,1.0301062500000002,0,-0.0,
118,agent4,1,41,-0.16535624999999987,1.0301375000000002,0,-0.0,
119,agent4,1,42,-0.23410624999999993,1.0384375000000001,0,-0.0,
120,agent4,1,43,-0.1871062500000001,1.0327375,0,-0.0,
121,agent4,1,45,-0.18343125000000027,1.0323375,0,-0.0,
122,agent5,1,51,-0.18998749999999986,1.0275437500000002,0,-0.0,
123,agent5,1,52,-0.25858749999999997,1.03589375,0,-0.0,
124,agent5,1,53,-0.21168750000000006,1.03014375,0,-0.0,
125,agent5,1,54,-0.22973749999999973,1.03236875,0,-0.0,
126,,,,,,,,7
127,agent1,1,12,-0.2795124999999999,1.2395218750000003,0,-0.0,
128,agent1,1,13,-0.23203749999999995,1.2369468750000001,0,-0.0,
129,agent1,1,14,-0.2502375000000001,1.237946875,0,-0.0,
130,agent1,1,15,-0.2282125000000003,1.236784375,0,-0.0,
131,agent2,1,21,-0.1324187499999999,1.2395093750000004,0,-0.0,
132,agent2,1,23,-0.1542687499999999,1.2407343750000002,0,-0.0,
133,agent2,1,24,-0.17259375000000018,1.2417093750000001,0,-0.0,
134,agent2,1,25,-0.15071874999999982,1.2404968750000003,0,-0.0,
135,agent3,1,31,-0.18543125,1.2369406249999997,0,-0.0,
136,agent3,1,32,-0.25503125000000004,1.2406906249999998,0,-0.0,
137,agent3,1,34,-0.2257562499999999,1.239115625,0,-0.0,
138,agent3,1,35,-0.2037812499999996,1.237953125,0,-0.0,
139,agent4,1,41,-0.16507499999999994,1.237915625,0,-0.0,
140,agent4,1,42,-0.2345749999999999,1.2416906250000002,0,-0.0,
141,agent4,1,43,-0.18697500000000017,1.239140625,0,-0.0,
142,agent4,1,45,-0.18337500000000004,1.2389031250000002,0,-0.0,
143,agent5,1,51,-0.18966875000000008,1.2367375,0,-0.0,
144,agent5,1,52,-0.25901875,1.2405375,0,-0.0,
145,agent5,1,53,-0.2114687500000002,1.2379875,0,-0.0,
146,agent5,1,54,-0.22984374999999985,1.2389375,0,-0.0,
147,,,,,,,,8
148,agent1,1,12,-0.2815281249999999,1.4454781250000004,0,-0.0,
149,agent1,1,13,-0.23110312500000013,1.4456656250000002,0,-0.0,
150,agent1,1,14,-0.25040312500000034,1.445615625,0,-0.0,
151,agent1,1,15,-0.22696562500000034,1.445740625,0,-0.0,
152,agent2,1,21,-0.1311281249999999,1.4454687500000003,0,-0.0,
153,agent2,1,23,-0.1544031250000001,1.4453687499999999,0,-0.0,
154,agent2,1,24,-0.17382812500000028,1.44530625,0,-0.0,
155,agent2,1,25,-0.150640625,1.4453562500000001,0,-0.0,
156,agent3,1,31,-0.18343437500000034,1.4456562499999996,0,-0.0,
157,agent3,1,32,-0.2573843750000002,1.44535625,0,-0.0,
158,agent3,1,34,-0.22625937499999998,1.44549375,0,-0.0,
159,agent3,1,35,-0.2029218749999999,1.4455937499999998,0,-0.0,
160,agent4,1,41,-0.16339687500000025,1.445553125,0,-0.0,
161,agent4,1,42,-0.2372218750000002,1.4452781250000002,0,-0.0,
162,agent4,1,43,-0.18657187500000003,1.4455281250000003,0,-0.0,
163,agent4,1,45,-0.18280937500000008,1.4454906250000001,0,-0.0,
164,agent5,1,51,-0.1876375000000003,1.445671875,0,-0.0,
165,agent5,1,52,-0.2613375000000001,1.4453968750000001,0,-0.0,
166,agent5,1,53,-0.21078750000000004,1.445621875,0,-0.0,
167,agent5,1,54,-0.23023750000000023,1.445559375,0,-0.0,
168,,,,,,,,9
169,agent1,1,12,-0.28292187500000043,1.6517921875000001,0,-0.0,
170,agent1,1,13,-0.230434375,1.6529171875000002,0,-0.0,
171,agent1,1,14,-0.25048437500000026,1.6525171875000002,0,-0.0,
172,agent1,1,15,-0.22615937500000022,1.6530234375000001,0,-0.0,
173,agent2,1,21,-0.13025625,1.6517828125000003,0,-0.0,
174,agent2,1,23,-0.1544562499999999,1.6512703125,0,-0.0,
175,agent2,1,24,-0.1747187499999997,1.6508203125000003,0,-0.0,
176,agent2,1,25,-0.15056874999999983,1.6513265625000002,0,-0.0,
177,agent3,1,31,-0.18199375000000004,1.6529234375,0,-0.0,
178,agent3,1,32,-0.25899375,1.6512484375,0,-0.0,
179,agent3,1,34,-0.2266562499999996,1.6519234375,0,-0.0,
180,agent3,1,35,-0.20235624999999993,1.6524546874999997,0,-0.0,
181,agent4,1,41,-0.16218437499999974,1.6524515625000002,0,-0.0,
182,agent4,1,42,-0.23905937499999994,1.6507890625000001,0,-0.0,
183,agent4,1,43,-0.18630937499999958,1.6519640625000003,0,-0.0,
184,agent4,1,45,-0.18244687499999987,1.6519953125,0,-0.0,
185,agent5,1,51,-0.186215625,1.652990625,0,-0.0,
186,agent5,1,52,-0.262890625,1.6513656250000002,0,-0.0,
187,agent5,1,53,-0.21036562499999986,1.6524656250000003,0,-0.0,
188,agent5,1,54,-0.23052812499999992,1.6520781249999998,0,-0.0,
189,,,,,,,,10
190,agent1,1,12,-0.2831453125000001,1.8584031250000004,0,-0.0,
191,agent1,1,13,-0.23032031250000035,1.8591343750000002,0,-0.0,
192,agent1,1,14,-0.25052031250000006,1.8588593750000004,0,-0.0,
193,agent1,1,15,-0.22601406250000003,1.859203125,0,-0.0,
194,agent2,1,21,-0.1300921874999996,1.8583609375,0,-0.0,
195,agent2,1,23,-0.15450468750000007,1.8579984375,0,-0.0,
196,agent2,1,24,-0.1748546874999996,1.8577296875,0,-0.0,
197,agent2,1,25,-0.15054843749999977,1.8580609375000001,0,-0.0,
198,agent3,1,31,-0.18171406250000013,1.8591203125,0,-0.0,
199,agent3,1,32,-0.25928906249999967,1.8579953125,0,-0.0,
200,agent3,1,34,-0.2268140624999998,1.8584015624999999,0,-0.0,
201,agent3,1,35,-0.20218281249999998,1.8588328124999998,0,-0.0,
202,agent4,1,41,-0.1619484374999997,1.8587937500000002,0,-0.0,
203,agent4,1,42,-0.23941093750000017,1.8576687500000002,0,-0.0,
204,agent4,1,43,-0.18623593750000006,1.85846875,0,-0.0,
205,agent4,1,45,-0.18240468750000022,1.85846875,0,-0.0,
206,agent5,1,51,-0.18593437499999954,1.8591984375000001,0,-0.0,
207,agent5,1,52,-0.26315937499999975,1.8581109375000002,0,-0.0,
208,agent5,1,53,-0.21025937499999994,1.8588484375000003,0,-0.0,
209,agent5,1,54,-0.23064687499999986,1.8585421874999997,0,-0.0,
210,,,,,,,,11
211,agent1,1,12,-0.28279687499999995,2.06502578125,0,-0.0,
212,agent1,1,13,-0.23046562499999984,2.0651445312500005,0,-0.0,
213,agent1,1,14,-0.2505406249999998,2.0650695312500007,0,-0.0,
214,agent1,1,15,-0.22619687500000027,2.06516015625,0,-0.0,
215,agent2,1,21,-0.1303265625000001,2.0649570312499996,0,-0.0,
216,agent2,1,23,-0.15448906249999964,2.06490078125,0,-0.0,
217,agent2,1,24,-0.1746578125000002,2.0648570312499994,0,-0.0,
218,agent2,1,25,-0.1505265624999995,2.0649351562500002,0,-0.0,
219,agent3,1,31,-0.18199218749999982,2.0651273437500004,0,-0.0,
220,agent3,1,32,-0.2589171874999997,2.0648898437499996,0,-0.0,
221,agent3,1,34,-0.2268109374999997,2.06490859375,0,-0.0,
222,agent3,1,35,-0.20227968750000033,2.06507421875,0,-0.0,
223,agent4,1,41,-0.1622562499999997,2.06501796875,0,-0.0,
224,agent4,1,42,-0.23898124999999978,2.06482421875,0,-0.0,
225,agent4,1,43,-0.18628124999999982,2.06498671875,0,-0.0,
226,agent4,1,45,-0.18248124999999948,2.06497109375,0,-0.0,
227,agent5,1,51,-0.18625156249999983,2.065165625,0,-0.0,
228,agent5,1,52,-0.2628390625000001,2.064940625,0,-0.0,
229,agent5,1,53,-0.2104015624999997,2.0650781250000003,0,-0.0,
230,agent5,1,54,-0.2305078125000002,2.0650656249999995,0,-0.0,
231,,,,,,,,12
232,agent1,1,12,-0.28249921875,2.27157421875,0,-0.0,
233,agent1,1,13,-0.2306804687499997,2.2713773437500007,0,-0.0,
234,agent1,1,14,-0.2504554687499997,2.2714898437500004,0,-0.0,
235,agent1,1,15,-0.2263648437500005,2.2714085937500004,0,-0.0,
236,agent2,1,21,-0.1305304687499998,2.2715203125,0,-0.0,
237,agent2,1,23,-0.15448671874999964,2.2715953125,0,-0.0,
238,agent2,1,24,-0.17443046875000034,2.2716859375,0,-0.0,
239,agent2,1,25,-0.15055234374999996,2.2715984375,0,-0.0,
240,agent3,1,31,-0.18229765624999983,2.2713734375000003,0,-0.0,
241,agent3,1,32,-0.25853515625000045,2.2715984374999993,0,-0.0,
242,agent3,1,34,-0.22671640624999967,2.2714640624999998,0,-0.0,
243,agent3,1,35,-0.20245078124999996,2.2714140625,0,-0.0,
244,agent4,1,41,-0.16255703125000048,2.27139609375,0,-0.0,
245,agent4,1,42,-0.23855078124999998,2.27166484375,0,-0.0,
246,agent4,1,43,-0.18628828125000044,2.27152734375,0,-0.0,
247,agent4,1,45,-0.1826039062500003,2.27146171875,0,-0.0,
248,agent5,1,51,-0.1865718749999995,2.27139140625,0,-0.0,
249,agent5,1,52,-0.26249687499999946,2.2716101562500004,0,-0.0,
250,agent5,1,53,-0.21055937499999988,2.27142890625,0,-0.0,
251,agent5,1,54,-0.23037187500000028,2.27156953125,0,-0.0,
252,,,,,,,,13
253,agent1,1,12,-0.2823882812500001,2.4780738281250003,0,-0.0,
254,agent1,1,13,-0.23078515624999976,2.477867578125,0,-0.0,
255,agent1,1,14,-0.25037265624999955,2.4780175781250002,0,-0.0,
256,agent1,1,15,-0.22645390625000011,2.477891015625001,0,-0.0,
257,agent2,1,21,-0.13060468749999976,2.4780355468749997,0,-0.0,
258,agent2,1,23,-0.15452968749999976,2.4780886718749997,0,-0.0,
259,agent2,1,24,-0.1743390624999997,2.478201171875,0,-0.0,
260,agent2,1,25,-0.15052656249999982,2.4781246093749996,0,-0.0,
261,agent3,1,31,-0.18241406249999945,2.4778722656250003,0,-0.0,
262,agent3,1,32,-0.2583890625000005,2.4781160156249995,0,-0.0,
263,agent3,1,34,-0.22672343749999996,2.4779722656249996,0,-0.0,
264,agent3,1,35,-0.2024734375,2.477939453125,0,-0.0,
265,agent4,1,41,-0.1626164062500001,2.477924609375,0,-0.0,
266,agent4,1,42,-0.23844765624999945,2.478140234375,0,-0.0,
267,agent4,1,43,-0.18628515624999967,2.478021484375,0,-0.0,
268,agent4,1,45,-0.18265078125000028,2.477963671875,0,-0.0,
269,agent5,1,51,-0.1867335937499999,2.47787734375,0,-0.0,
270,agent5,1,52,-0.2623148437499993,2.4781585937500004,0,-0.0,
271,agent5,1,53,-0.21059609374999982,2.47795859375,0,-0.0,
272,agent5,1,54,-0.2303554687500004,2.47805546875,0,-0.0,
273,,,,,,,,14
274,agent1,1,12,-0.2823636718749998,2.68456796875,0,-0.0,
275,agent1,1,13,-0.23076992187500006,2.68446015625,0,-0.0,
276,agent1,1,14,-0.25041992187499995,2.6845039062500002,0,-0.0,
277,agent1,1,15,-0.22644648437499976,2.684467968750001,0,-0.0,
278,agent2,1,21,-0.13055195312500004,2.6845378906249993,0,-0.0,
279,agent2,1,23,-0.1544988281249996,2.6845535156249998,0,-0.0,
280,agent2,1,24,-0.17438632812499938,2.684570703125,0,-0.0,
281,agent2,1,25,-0.15056289062500006,2.6845378906249993,0,-0.0,
282,agent3,1,31,-0.18235273437499885,2.6844792968749998,0,-0.0,
283,agent3,1,32,-0.2584089843749998,2.684560546875,0,-0.0,
284,agent3,1,34,-0.2267527343749999,2.6844839843749995,0,-0.0,
285,agent3,1,35,-0.20248554687499962,2.6844761718749997,0,-0.0,
286,agent4,1,41,-0.16263789062499964,2.6844328125000003,0,-0.0,
287,agent4,1,42,-0.2385222656249998,2.6845140625,0,-0.0,
288,agent4,1,43,-0.1862410156250001,2.6845140625,0,-0.0,
289,agent4,1,45,-0.1825988281250003,2.6844890625,0,-0.0,
290,agent5,1,51,-0.1866851562500004,2.684494140625,0,-0.0,
291,agent5,1,52,-0.26240390625,2.6845660156249997,0,-0.0,
292,agent5,1,53,-0.21060390625000022,2.684506640625,0,-0.0,
293,agent5,1,54,-0.23030703125000024,2.6845832031250003,0,-0.0,
294,,,,,,,,15
295,agent1,1,12,-0.2824070312499996,2.8910498046875,0,-0.0,
296,agent1,1,13,-0.23071484374999965,2.8910451171875002,0,-0.0,
297,agent1,1,14,-0.2504710937499998,2.8910138671875,0,-0.0,
298,agent1,1,15,-0.22640703124999945,2.8910412109375008,0,-0.0,
299,agent2,1,21,-0.13053710937500038,2.8910138671874996,0,-0.0,
300,agent2,1,23,-0.15452148437499966,2.8910029296874997,0,-0.0,
301,agent2,1,24,-0.17440429687500014,2.8910138671874996,0,-0.0,
302,agent2,1,25,-0.15053710937500026,2.8910193359374996,0,-0.0,
303,agent3,1,31,-0.18224570312499985,2.8910556640624994,0,-0.0,
304,agent3,1,32,-0.25846445312499994,2.8910150390625,0,-0.0,
305,agent3,1,34,-0.22684101562500045,2.8909603515624998,0,-0.0,
306,agent3,1,35,-0.20244882812499967,2.8910189453124997,0,-0.0,
307,agent4,1,41,-0.16262968749999987,2.8909517578125,0,-0.0,
308,agent4,1,42,-0.2385484375,2.8909751953125,0,-0.0,
309,agent4,1,43,-0.18614843750000032,2.8910345703124998,0,-0.0,
310,agent4,1,45,-0.18267343749999998,2.8909384765625,0,-0.0,
311,agent5,1,51,-0.18666835937500015,2.89103671875,0,-0.0,
312,agent5,1,52,-0.26239648437500035,2.89106796875,0,-0.0,
313,agent5,1,53,-0.21055585937499974,2.89105859375,0,-0.0,
314,agent5,1,54,-0.23037929687499992,2.8910367187500006,0,-0.0,
315,,,,,,,,16
316,agent1,1,12,-0.2824876953124996,3.0975033203124998,0,-0.0,
317,agent1,1,13,-0.2307923828124999,3.0975025390625,0,-0.0,
318,agent1,1,14,-0.2504236328124996,3.0975494140625,0,-0.0,
319,agent1,1,15,-0.22629628906249907,3.0975947265625003,0,-0.0,
320,agent2,1,21,-0.1305486328125008,3.0974824218749997,0,-0.0,
321,agent2,1,23,-0.15445957031249985,3.0975136718749994,0,-0.0,
322,agent2,1,24,-0.17444863281250028,3.097466015625,0,-0.0,
323,agent2,1,25,-0.1505431640624999,3.0974878906249996,0,-0.0,
324,agent3,1,31,-0.18223183593750017,3.097528515624999,0,-0.0,
325,agent3,1,32,-0.2584724609374998,3.0974972656249995,0,-0.0,
326,agent3,1,34,-0.22692714843750017,3.0974308593749997,0,-0.0,
327,agent3,1,35,-0.2023685546874994,3.097543359375,0,-0.0,
328,agent4,1,41,-0.16254824218749978,3.0975166015625,0,-0.0,
329,agent4,1,42,-0.23862480468750008,3.0974494140625,0,-0.0,
330,agent4,1,43,-0.1861654296875001,3.0975087890625,0,-0.0,
331,agent4,1,45,-0.18266152343749986,3.0974751953125,0,-0.0,
332,agent5,1,51,-0.18661328124999974,3.0975708984375,0,-0.0,
333,agent5,1,52,-0.2624820312499998,3.0975162109375,0,-0.0,
334,agent5,1,53,-0.2105914062500002,3.0975365234375,0,-0.0,
335,agent5,1,54,-0.23031328124999972,3.0975763671875005,0,-0.0,
336,,,,,,,,17
337,agent1,1,12,-0.2824841796875005,3.3039971679687494,0,-0.0,
338,agent1,1,13,-0.23078496093750095,3.30399873046875,0,-0.0,
339,agent1,1,14,-0.2504380859375002,3.30401123046875,0,-0.0,
340,agent1,1,15,-0.22629277343749962,3.30404287109375,0,-0.0,
341,agent2,1,21,-0.13053007812500045,3.3040067382812497,0,-0.0,
342,agent2,1,23,-0.15449882812500135,3.303993457031249,0,-0.0,
343,agent2,1,24,-0.17444648437499946,3.3039903320312503,0,-0.0,
344,agent2,1,25,-0.15052460937500095,3.30400947265625,0,-0.0,
345,agent3,1,31,-0.18219648437500097,3.3040444335937496,0,-0.0,
346,agent3,1,32,-0.25852773437499976,3.3039834960937493,0,-0.0,
347,agent3,1,34,-0.22689414062499955,3.30399443359375,0,-0.0,
348,agent3,1,35,-0.20238164062499966,3.3040276367187498,0,-0.0,
349,agent4,1,41,-0.16257089843750017,3.3039907226562497,0,-0.0,
350,agent4,1,42,-0.23863808593750022,3.30396181640625,0,-0.0,
351,agent4,1,43,-0.18607871093749978,3.3040415039062507,0,-0.0,
352,agent4,1,45,-0.18271230468750038,3.30395595703125,0,-0.0,
353,agent5,1,51,-0.18665410156249937,3.3040275390625,0,-0.0,
354,agent5,1,52,-0.2625087890624995,3.3040072265625,0,-0.0,
355,agent5,1,53,-0.21058847656249963,3.3040322265624997,0,-0.0,
356,agent5,1,54,-0.23024863281249988,3.3040830078125,0,-0.0,
357,,,,,,,,18
358,agent1,1,12,-0.28251533203125023,3.5104892578125,0,-0.0,
359,agent1,1,13,-0.23081376953124969,3.5104912109375004,0,-0.0,
360,agent1,1,14,-0.25040126953124947,3.5105302734375003,0,-0.0,
361,agent1,1,15,-0.22626962890624977,3.5105392578125,0,-0.0,
362,agent2,1,21,-0.13051826171874975,3.5105217773437496,0,-0.0,
363,agent2,1,23,-0.15453154296875063,3.5104928710937497,0,-0.0,
364,agent2,1,24,-0.17443466796874876,3.5105135742187503,0,-0.0,
365,agent2,1,25,-0.1505155273437496,3.51052177734375,0,-0.0,
366,agent3,1,31,-0.18216806640624986,3.51054267578125,0,-0.0,
367,agent3,1,32,-0.25852900390625,3.5104973632812495,0,-0.0,
368,agent3,1,34,-0.2269180664062495,3.5104915039062496,0,-0.0,
369,agent3,1,35,-0.20238486328124916,3.5105184570312495,0,-0.0,
370,agent4,1,41,-0.16257177734375003,3.510476171875,0,-0.0,
371,agent4,1,42,-0.23860068359375097,3.5104808593750003,0,-0.0,
372,agent4,1,43,-0.18602099609374909,3.510530859375001,0,-0.0,
373,agent4,1,45,-0.18280654296874976,3.5104121093750003,0,-0.0,
374,agent5,1,51,-0.18668496093749987,3.510504589843749,0,-0.0,
375,agent5,1,52,-0.2625052734374994,3.5105116210937495,0,-0.0,
376,agent5,1,53,-0.21058027343749952,3.5105264648437497,0,-0.0,
377,agent5,1,54,-0.23022949218749963,3.51055732421875,0,-0.0,
378,,,,,,,,19
379,agent1,1,12,-0.2825232421875004,3.7169969238281246,0,-0.0,
380,agent1,1,13,-0.23082128906250013,3.7169980957031252,0,-0.0,
381,agent1,1,14,-0.2503822265624997,3.717030908203125,0,-0.0,
382,agent1,1,15,-0.22627324218750036,3.717024072265625,0,-0.0,
383,agent2,1,21,-0.1305157226562506,3.717030908203124,0,-0.0,
384,agent2,1,23,-0.1545446289062502,3.717008642578125,0,-0.0,
385,agent2,1,24,-0.17442392578124952,3.717030908203125,0,-0.0,
386,agent2,1,25,-0.1505157226562498,3.717029541015625,0,-0.0,
387,agent3,1,31,-0.18214482421874886,3.717026708984375,0,-0.0,
388,agent3,1,32,-0.2584901367187503,3.717011865234374,0,-0.0,
389,agent3,1,34,-0.2269959960937505,3.7169505371093745,0,-0.0,
390,agent3,1,35,-0.20236904296875025,3.717010888671874,0,-0.0,
391,agent4,1,41,-0.1625738281249997,3.716962060546875,0,-0.0,
392,agent4,1,42,-0.23856914062500012,3.7169812011718752,0,-0.0,
393,agent4,1,43,-0.1860191406249996,3.7169913574218754,0,-0.0,
394,agent4,1,45,-0.18283789062499972,3.716915380859375,0,-0.0,
395,agent5,1,51,-0.18672041015625057,3.716997070312499,0,-0.0,
396,agent5,1,52,-0.26251337890624904,3.7170142578124996,0,-0.0,
397,agent5,1,53,-0.2105985351562499,3.717016601562499,0,-0.0,
398,agent5,1,54,-0.23016767578124958,3.7170720703125,0,-0.0,
399,,,,,,,,20
400,agent1,1,12,-0.2824905761718753,3.9235085449218747,0,-0.0,
401,agent1,1,13,-0.23088940429687455,3.923458740234375,0,-0.0,
402,agent1,1,14,-0.2503565917968742,3.923522021484375,0,-0.0,
403,agent1,1,15,-0.22626342773437516,3.923510693359375,0,-0.0,
404,agent2,1,21,-0.13051909179687543,3.923538769531249,0,-0.0,
405,agent2,1,23,-0.15454135742187444,3.92353095703125,0,-0.0,
406,agent2,1,24,-0.17441909179687493,3.92354287109375,0,-0.0,
