,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
44,agent2,2,21,-0.0022115072940066816,96.7144199672979,96.7140268099603,-0.21388377572298495
45,agent2,2,23,0.03399422543304345,96.71397301905571,96.7140268099603,3.287718429915199
46,agent2,2,24,0.04574163601654066,96.71560724757133,96.7140268099603,4.423857812035159
47,agent2,2,25,-0.09427926852447546,96.71440585596977,96.7140268099603,-9.118127703699566
48,agent3,2,31,-0.03635359213162437,96.71306133014905,96.7140268099603,-3.5159022840562812
49,agent3,2,32,-0.03400323751975021,96.71380749222028,96.7140268099603,-3.2885900251105697
50,agent3,2,34,0.010683880092612202,96.71423104686963,96.7140268099603,1.0332810657112976
51,agent3,2,35,-0.12999333914328545,96.71419665237653,96.7140268099603,-12.57217928701997
52,agent4,2,41,-0.0465281006617517,96.71295542314031,96.7140268099603,-4.499919974817185
53,agent4,2,42,-0.04581088417005205,96.71175869462469,96.7140268099603,-4.4305550798104
54,agent4,2,43,-0.01061615699958357,96.71443151685219,96.7140268099603,-1.0267312926764731
55,agent4,2,45,-0.14035769966077444,96.71365842607001,96.7140268099603,-13.574558327976495
56,agent5,2,51,0.09232754601726095,96.71265458650967,96.7140268099603,8.929368760811219
57,agent5,2,52,0.09430636986979962,96.71371342440031,96.7140268099603,9.120748783937833
58,agent5,2,53,0.12998261346110832,96.71384560213467,96.7140268099603,12.571141963106337
59,agent5,2,54,0.14043388451823735,96.71507487459562,96.7140268099603,13.581926472323676
60,agent1,3,12,0.0013138009536679818,96.71195269203731,96.71391251257944,0.12706283049198863
61,agent1,3,13,0.024784699391167814,96.71346362953732,96.71391251257944,2.397025248567985
62,agent1,3,14,-0.05422662873383263,96.71386128578732,96.71391251257944,-5.244469427216016
63,agent1,3,15,0.022038507984917938,96.71555679359982,96.71391251257944,2.131430333161137
64,agent2,3,21,-0.0013895976360818463,96.71535533310482,96.71391251257944,-0.1343934242037069
65,agent2,3,23,0.02531751158634729,96.71402111313412,96.71391251257944,2.4485556005982083
66,agent2,3,24,-0.05404233201108319,96.71465220810482,96.71391251257944,-5.226645370095671
67,agent2,3,25,0.021835207051417588,96.71572505966732,96.71391251257944,2.1117683044648583
68,agent3,3,31,-0.024793912524993106,96.71449500237179,96.71391251257944,-2.3979162867867307
69,agent3,3,32,-0.025319420490060862,96.7139685949011,96.71391251257944,-2.4487402181449576
70,agent3,3,34,-0.08024469377499177,96.7139668773718,96.71391251257944,-7.760778293353282
71,agent3,3,35,-0.0030601037786730234,96.714649730155,96.71391251257944,-0.29595460912999655
72,agent4,3,41,0.05418486791518712,96.71383564867743,96.71391251257944,5.24043057505508
73,agent4,3,42,0.054042485102687166,96.71339580492743,96.71391251257944,5.226660176183664
74,agent4,3,43,0.08017666479018734,96.71321611742742,96.71391251257944,7.754198944068587
75,agent4,3,45,0.07603867650893617,96.71477256273992,96.71391251257944,7.3539979074575825
76,agent5,3,51,-0.021975898046595888,96.71318648436217,96.71391251257944,-2.12537508106384
77,agent5,3,52,-0.021891523046596584,96.71155249998716,96.71391251257944,-2.1172148446956585
78,agent5,3,53,0.0030495122622230253,96.71336367308288,96.71391251257944,0.2949302621346759
79,agent5,3,54,-0.0760595894528468,96.71325914061217,96.71391251257944,-7.356020480085335
80,agent1,4,12,-0.04233150497232989,95.13172511243914,95.12818909201229,-4.026919409557256
81,agent1,4,13,0.01092892157281318,95.12922997236346,95.12818909201229,1.0396485179503445
82,agent1,4,14,0.04980987381185027,95.13137989759541,95.12818909201229,4.738323094622964
83,agent1,4,15,-0.03980887962137837,95.12593054914569,95.12818909201229,-3.786946628163636
84,agent2,4,21,0.04069098745742676,95.12643265692795,95.12818909201229,3.8708599491907933
85,agent2,4,23,0.05444656309047599,95.12696245581712,95.12818909201229,5.179402949080977
86,agent2,4,24,0.09034776841560233,95.12548481452072,95.12818909201229,8.594619597880754
87,agent2,4,25,0.0010442791596978335,95.12105021521653,95.12818909201229,0.09934038536858321
88,agent3,4,31,-0.012653084482732932,95.12974866926594,95.12818909201229,-1.2036650132706248
89,agent3,4,32,-0.056136074699942445,95.12634819166583,95.12818909201229,-5.340123128939452
90,agent3,4,34,0.036523305688317825,95.13053684980791,95.12818909201229,3.4743959297836664
91,agent3,4,35,-0.052041974415365996,95.12414503309647,95.12818909201229,-4.950658782906602
92,agent4,4,41,-0.051501393574814036,95.13335368326223,95.12818909201229,-4.899234306487057
93,agent4,4,42,-0.09204921762381024,95.1330582135967,95.12818909201229,-8.756475379889611
94,agent4,4,43,-0.03821181544695282,95.13031764658011,95.12818909201229,-3.635020805386804
95,agent4,4,45,-0.09018319518003838,95.12972226694141,95.12818909201229,-8.578964044008542
96,agent5,4,51,0.03804893537109506,95.12870679889008,95.12818909201229,3.6195263187312863
97,agent5,4,52,-0.0028832744067366217,95.12646931109711,95.12818909201229,-0.2742806729682009
98,agent5,4,53,0.05021675265377175,95.12648361621186,95.12818909201229,4.777028742034809
99,agent5,4,54,0.08843524442260844,95.12669588580415,95.12818909201229,8.41268465383222
100,agent1,5,12,0.027239063528818747,96.71322257458384,96.71410665676815,2.63440169535666
101,agent1,5,13,-0.04099789936180612,96.71415538708384,96.71410665676815,-3.965075211581164
102,agent1,5,14,-0.057863622018056865,96.71445148083384,96.71410665676815,-5.59622851140127
103,agent1,5,15,0.0005804697788186486,96.71389444958383,96.71410665676815,0.0561396160996974
104,agent2,5,21,-0.02724282328021646,96.71492674518069,96.71410665676815,-2.634765316354341
105,agent2,5,23,-0.06946748148334153,96.71341268268068,96.71410665676815,-6.71848541335696
106,agent2,5,24,-0.08566718851459043,96.7145150264307,96.71410665676815,-8.285225606985563
107,agent2,5,25,-0.027418409217717238,96.71444549518068,96.71410665676815,-2.65174695344122
108,agent3,5,31,0.04100549733115286,96.7139974085187,96.71410665676815,3.9658100423989393
109,agent3,5,32,0.06951780201865237,96.71502553351868,96.71410665676815,6.723352118976038
110,agent3,5,34,-0.01823527415322143,96.71319193976868,96.71410665676815,-1.763608249370065
111,agent3,5,35,0.04258909108115286,96.71526928351868,96.71410665676815,4.11896589723743
112,agent4,5,41,0.05784794927507428,96.71343170796327,96.71410665676815,5.594712736064848
113,agent4,5,42,0.0856696289625751,96.71350358296327,96.71410665676815,8.285461632732241
114,agent4,5,43,0.018271630915699805,96.71499420796326,96.71410665676815,1.7671244611740933
115,agent4,5,45,0.058962793025073984,96.71384733296327,96.71410665676815,5.70253385340795
116,agent5,5,51,-0.0006154562777790917,96.71398336321923,96.71410665676815,-0.0595233040917046
117,agent5,5,52,0.02747575465972124,96.71438648821923,96.71410665676815,2.6572930666354746
118,agent5,5,53,-0.042576442605903736,96.71280055071922,96.71410665676815,-4.117742611253142
119,agent5,5,54,-0.0589128683871544,96.71467789446922,96.71410665676815,-5.697705436651395
120,agent1,6,12,0.04615409437947471,96.71382452535437,96.7140655329995,4.463750108432761
121,agent1,6,13,0.014197199850607412,96.71309702537344,96.7140655329995,1.3730689167367358
122,agent1,6,14,0.18906498305134856,96.71195265035436,96.7140655329995,18.285243160823565
123,agent1,6,15,-0.11469453843302585,96.71412140035436,96.7140655329995,-11.092575106288791
124,agent2,6,21,-0.046162716669338744,96.71420939511965,96.7140655329995,-4.464584005139716
125,agent2,6,23,-0.031634396356838845,96.71367033261966,96.7140655329995,-3.0594910823521926
126,agent2,6,24,0.14418137512753754,96.71294845761966,96.7140655329995,13.944366962722649
127,agent2,6,25,-0.16067775573183757,96.71430158261964,96.7140655329995,-15.539798997544224
128,agent3,6,31,-0.014168438176623277,96.7149829828783,96.7140655329995,-1.3702872583141956
129,agent3,6,32,0.03162732353974157,96.71439563910921,96.7140655329995,3.058807041455944
130,agent3,6,34,0.17525461846161633,96.71309720160922,96.7140655329995,16.949586654857587
131,agent3,6,35,-0.12953804755639065,96.71494188909014,96.7140655329995,-12.52815122038557
132,agent4,6,41,-0.18894528165910723,96.71671400075606,96.7140655329995,-18.273666352529947
133,agent4,6,42,-0.1441972347841089,96.71492337575604,96.7140655329995,-13.945900814587622
134,agent4,6,43,-0.1751667660341072,96.71537962575606,96.7140655329995,-16.941090089426233
135,agent4,6,45,-0.3045163754091071,96.71616712575606,96.7140655329995,-29.45101668718786
136,agent5,6,51,0.11469499806358446,96.7138921124707,96.7140655329995,11.092619559028758
137,agent5,6,52,0.1606590605635852,96.7135561749707,96.7140655329995,15.537990911816713
138,agent5,6,53,0.12957806446745185,96.71334617495162,96.7140655329995,12.532021418544371
139,agent5,6,54,0.30451760548546036,96.7117889874707,96.7140655329995,29.4511356528729
140,agent1,7,12,0.2784580967549972,155.41631689504422,155.41172000000003,43.27565176462055
141,agent1,7,13,0.19454441330738342,155.4102874940027,155.41172000000003,30.234481888491352
142,agent1,7,14,0.18527629340559237,155.41069836135546,155.41172000000003,28.794107433387776
143,agent1,7,15,0.15392623937784608,155.41229724959769,155.41172000000003,23.921941614842794
144,agent2,7,21,-0.2784303851346995,155.40810255349356,155.41172000000003,-43.27134505404609
145,agent2,7,23,-0.08077484717215894,155.4084962290533,155.41172000000003,-12.55335793176236
146,agent2,7,24,-0.0883247537135659,155.40849782136905,155.41172000000003,-13.726701893201668
147,agent2,7,25,-0.12171800350863973,155.41010339608417,155.41172000000003,-18.91640428024374
148,agent3,7,31,-0.1945503802825592,155.41351293787324,155.41172000000003,-30.235409226366617
149,agent3,7,32,0.08069239404770653,155.41389180070274,155.41172000000003,12.540543749871837
150,agent3,7,34,-0.010607213095843726,155.4106979432773,155.41172000000003,-1.6484852316315985
151,agent3,7,35,-0.04316380705296774,155.41229731814678,155.41172000000003,-6.708161495849849
152,agent4,7,41,-0.18527412435419693,155.41360027854444,155.41172000000003,-28.79377033737964
153,agent4,7,42,0.08827578812792974,155.41519905035645,155.41172000000003,13.719092067317144
154,agent4,7,43,0.010525726038516925,155.41200077725054,155.41172000000003,1.6358211878947018
155,agent4,7,45,-0.030974166554612048,155.4135998938486,155.41172000000003,-4.813748499818733
156,agent5,7,51,-0.1539078140259019,155.41200252408237,155.41172000000003,-23.919078099205542
157,agent5,7,52,0.1216475567616282,155.4123851342738,155.41172000000003,18.90545603012227
158,agent5,7,53,0.043086313132546794,155.41000788976405,155.41172000000003,6.6961180323876865
159,agent5,7,54,0.03094228215615863,155.4104044518799,155.41172000000003,4.808793290613922
160,agent1,8,12,0.001618493114011188,155.41200036543188,155.412,0.25153325183470676
161,agent1,8,13,0.09076847352387715,155.41039899104751,155.412,14.106510007292796
162,agent1,8,14,0.034668573456078655,155.41040105579867,155.412,5.387912337956096
163,agent1,8,15,0.044568578752582355,155.41039958772194,155.412,6.926491961096329
164,agent2,8,21,-0.0015796054549849226,155.41200038697457,155.412,-0.2454896429701168
165,agent2,8,23,0.08937027347544549,155.41039982955527,155.412,13.889212941365935
166,agent2,8,24,0.02657039717495549,155.41040040828833,155.412,4.129358565754183
167,agent2,8,25,0.04727027248664015,155.41039937518192,155.412,7.3463675876937184
168,agent3,8,31,-0.09076312156198751,155.41359991188517,155.412,-14.105678248191603
169,agent3,8,32,-0.08936300507485576,155.41360143881292,155.412,-13.888083344693483
170,agent3,8,34,-0.05631312607801697,155.4119997532423,155.412,-8.751735550036774
171,agent3,8,35,-0.0513132163637256,155.41199889605969,155.412,-7.974689581519323
172,agent4,8,41,-0.03467121590058353,155.4135994331691,155.412,-5.388323005541488
173,agent4,8,42,-0.026571302954819104,155.41359880727057,155.412,-4.129499334814347
174,agent4,8,43,0.05627883881615253,155.41200085084813,155.412,8.746406898095898
175,agent4,8,45,-0.0028211122178378734,155.41200090871223,155.412,-0.4384346919986196
176,agent5,8,51,-0.04455086446699674,155.41360101105374,155.412,-6.923738948544898
177,agent5,8,52,-0.0472508217735812,155.4135996779908,155.412,-7.343344713475801
178,agent5,8,53,0.0512992107282631,155.4119998779406,155.412,7.9725129377008255
179,agent5,8,54,0.00279909814346474,155.41199943301493,155.412,0.4350134406721422
180,agent1,9,12,-0.013234303689497323,155.40879998762662,155.41176000000002,-2.0567664287592726
181,agent1,9,13,0.009915697157683243,155.4119999994607,155.41176000000002,1.5410159469025504
182,agent1,9,14,0.09461569767266059,155.41199999885498,155.41176000000002,14.704392098936088
183,agent1,9,15,0.008615697889249527,155.4120000140578,155.41176000000002,1.3389807725965541
184,agent2,9,21,0.013273387763378455,155.41529001992325,155.41176000000002,2.0628405534691097
185,agent2,9,23,0.026673386070776017,155.4152899888016,155.41176000000002,4.145357874418786
186,agent2,9,24,0.10730338641298381,155.41653000255656,155.41176000000002,16.676208136401904
187,agent2,9,25,0.023573386118597855,155.41528998871868,155.41176000000002,3.663581425850862
188,agent3,9,31,-0.009914798004378306,155.4120000084028,155.41176000000002,-1.5408762079049203
189,agent3,9,32,-0.026664798611746032,155.40880000265767,155.41176000000002,-4.144023282297008
190,agent3,9,34,0.08178520104422972,155.4119999862594,155.41176000000002,12.71038203623758
191,agent3,9,35,-0.00541479864638629,155.41200000268017,155.41176000000002,-0.841523387680511
192,agent4,9,41,-0.09462887279767969,155.4116899964627,155.41176000000002,-14.706439668303526
193,agent4,9,42,-0.1073988726220252,155.40332998645397,155.41176000000002,-16.691047816204755
194,agent4,9,43,-0.08182887207676785,155.4116900020842,155.41176000000002,-12.717169028265348
195,agent4,9,45,-0.08662887151048675,155.41169001499918,155.41176000000002,-13.463145388258605
196,agent5,9,51,-0.008609804169578197,155.41200000702784,155.41176000000002,-1.3380648192494862
197,agent5,9,52,-0.02355980359299431,155.40880001383286,155.41176000000002,-3.66147054164157
198,agent5,9,53,0.005390196418320406,155.41200001386431,155.41176000000002,0.8376999121168707
199,agent5,9,54,0.0865901951780098,155.41199996527502,155.41176000000002,13.457134631358016
200,agent1,10,12,-0.07317805598201507,155.41044238090598,155.41203995236893,-11.372750959913617
201,agent1,10,13,-0.07307804040918445,155.41204221989597,155.41203995236893,-11.357207335713005
202,agent1,10,14,0.31365575145324137,155.41282431562027,155.41203995236893,48.74588017614145
203,agent1,10,15,-0.07320836565690583,155.4130901309558,155.41203995236893,-11.377461448318682
204,agent2,10,21,0.07319682590871818,155.4136205151573,155.41203995236893,11.375668032512303
205,agent2,10,23,0.000839343645270274,155.4135397982255,155.41203995236893,0.1304441081325108
206,agent2,10,24,0.386359344386529,155.41442036457212,155.41203995236893,60.04489386577031
207,agent2,10,25,-0.004940772865119625,155.41441932204515,155.41203995236893,-0.7678555899095514
208,agent3,10,31,0.07310187306460714,155.41202066870784,155.41203995236893,11.360911217309726
209,agent3,10,32,-0.00078069091755395,155.4111401362285,155.41203995236893,-0.12132876806934605
210,agent3,10,34,0.3851642243703879,155.41281931989045,155.41203995236893,59.85915782607391
211,agent3,10,35,-0.003335633303405694,155.41281987517328,155.41203995236893,-0.5183975762153381
212,agent4,10,41,-0.31366475190650056,155.41110876902493,155.41203995236893,-48.747278954942956
213,agent4,10,42,-0.38636713488194585,155.40958078768404,155.41203995236893,-60.04610460255528
214,agent4,10,43,-0.3851670472523133,155.41118208415662,155.41203995236893,-59.85959653591249
215,agent4,10,45,-0.39170587989780375,155.41172835913454,155.41203995236893,-60.8758098562553
216,agent5,10,51,0.07320585412685654,155.41077313989553,155.41203995236893,11.377071126310321
217,agent5,10,52,0.004922440005510065,155.40952652397903,155.41203995236893,0.7650064427994693
218,agent5,10,53,0.0033223778658053593,155.41112659919412,155.41203995236893,0.5163375216174088
219,agent5,10,54,0.3917109640196412,155.4125737369314,155.41203995236893,60.876599990001424
220,agent1,11,12,-0.13462910329640515,122.94079644637543,122.93999896937638,-16.551301820508115
221,agent1,11,13,-0.07441617921084873,122.93996513084609,122.93999896937638,-9.14872499548667
222,agent1,11,14,-0.04615118721068608,122.94072894630865,122.93999896937638,-5.673826908117243
223,agent1,11,15,0.12936339194237576,122.93928886399705,122.93999896937638,15.903935272070708
224,agent2,11,21,0.13464710447532724,122.93921080612242,122.93999896937638,16.553514885426242
225,agent2,11,23,0.058716151829488195,122.9401141671449,122.93999896937638,7.218563645403026
226,agent2,11,24,0.08622239417774152,122.94001588143406,122.93999896937638,10.600181051348706
227,agent2,11,25,0.26442999386531857,122.9406591452986,122.93999896937638,32.509023173274464
228,agent3,11,31,0.07442280765755094,122.94002119472864,122.93999896937638,9.149539896717409
229,agent3,11,32,-0.05871536040323172,122.93995512264611,122.93999896937638,-7.21846634745987
230,agent3,11,34,0.034966864090987815,122.94113847530723,122.93999896937638,4.298826235308366
231,agent3,11,35,0.20378974098486796,122.94128520731806,122.93999896937638,25.053910546649146
232,agent4,11,41,0.04613047195760056,122.93901172722043,122.93999896937638,5.6712801749242585
233,agent4,11,42,-0.0861975172034124,122.93988822467985,122.93999896937638,-10.597122676150322
234,agent4,11,43,-0.03498074145379115,122.93865056259095,122.93999896937638,-4.300532318277106
235,agent4,11,45,0.17860241978911173,122.94004948550881,122.93999896937638,21.957381304801523
236,agent5,11,51,-0.12935357954497184,122.94093324953614,122.93999896937638,-15.902728935943983
237,agent5,11,52,-0.2644354142546143,122.93928722044527,122.93999896937638,-32.5096895559289
238,agent5,11,53,-0.20376670872772895,122.93896172744572,122.93999896937638,-25.051078960980213
239,agent5,11,54,-0.17859356046254493,122.94001780257284,122.93999896937638,-21.95629213920253
240,agent1,12,12,0.010784854553158932,122.94623069823083,122.93937947574567,1.3258833265015293
241,agent1,12,13,0.006984854591148178,122.95903069568672,122.93937947574567,0.8587136891640702
242,agent1,12,14,0.03778485453884081,122.95263068324704,122.93937947574567,4.6452465705864014
243,agent1,12,15,0.023484854600431572,122.96543069298454,122.93937947574567,2.8872134516551684
244,agent2,12,21,-0.010783138383067825,122.9352391451386,122.93937947574567,-1.3256723416154539
245,agent2,12,23,-0.010703138995165132,122.95731910652088,122.93937947574567,-1.3158372665082574
246,agent2,12,24,0.0318168617813688,122.9480391484415,122.93937947574567,3.9115452442670477
247,agent2,12,25,0.018316861636033868,122.96083914640587,122.93937947574567,2.251863603477095
248,agent3,12,31,-0.007018348805527819,122.91938567441099,122.93937947574567,-0.8628314470959308
249,agent3,12,32,0.01076165056692769,122.92866563645816,122.93937947574567,1.3230306428328968
250,agent3,12,34,0.02848165098703684,122.93218566709277,122.93937947574567,3.501516498791068
251,agent3,12,35,0.015181651194678264,122.94498567439747,122.93937947574567,1.8664227772909587
252,agent4,12,41,-0.03781693323461517,122.92611628155785,122.93937947574567,-4.6491903055392925
253,agent4,12,42,-0.03181693325327046,122.93251628026695,122.93937947574567,-3.911554030978288
254,agent4,12,43,-0.02851693296146811,122.9453162909028,122.93937947574567,-3.5058540428343274
255,agent4,12,45,-0.013916932967385394,122.9517162726011,122.93937947574567,-1.7109391032159083
256,agent5,12,51,-0.023542412381360664,122.91088560510839,122.93937947574567,-2.8942895695265918
257,agent5,12,52,-0.018342412421426535,122.91728560260671,122.93937947574567,-2.2550048011783876
258,agent5,12,53,-0.015242412384902475,122.93008560132132,122.93937947574567,-1.8738927203133309
259,agent5,12,54,0.013857587509089574,122.92368561153314,122.93937947574567,1.7036432093983163
260,agent1,13,12,0.10227828069644535,122.9392806394128,122.94005235284774,12.574097183380248
261,agent1,13,13,0.07496708780246608,122.94052649665157,122.94005235284774,9.216457699175713
262,agent1,13,14,0.33395178714710066,122.94048735327998,122.94005235284774,41.056050195191624
263,agent1,13,15,-0.018925526562157957,122.94025157599728,122.94005235284774,-2.3267052263569097
264,agent2,13,21,-0.10228132059461742,122.94063053743251,122.94005235284774,-12.57447090862067
265,agent2,13,23,-0.02701870787031463,122.93986754457362,122.94005235284774,-3.32168136008278
266,agent2,13,24,0.2353602957498313,122.94058216096767,122.94005235284774,28.93520708126599
267,agent2,13,25,-0.114136601852248,122.93889840394863,122.94005235284774,-14.031959807091507
268,agent3,13,31,-0.07502978584715686,122.93899465981337,122.94005235284774,-9.224165800072418
269,agent3,13,32,0.027012293124702158,122.93994957009168,122.94005235284774,3.3208927309213525
270,agent3,13,34,0.26015220429947833,122.93970215798231,122.94005235284774,31.983125616286607
271,agent3,13,35,-0.09075545799681756,122.93962166939589,122.94005235284774,-11.157480757435424
272,agent4,13,41,-0.3339289993996658,122.93956920052334,122.94005235284774,-41.053248668328976
273,agent4,13,42,-0.23531703803491844,122.93974541512296,122.94005235284774,-28.929888975529938
274,agent4,13,43,-0.26007948481989174,122.94105465737148,122.94005235284774,-31.97418547965916
275,agent4,13,45,-0.3485507670159316,122.9404100986557,122.94005235284774,-42.850849544563864
276,agent5,13,51,0.018971923107517774,122.94020780707385,122.94005235284774,2.332409220072437
277,agent5,13,52,0.11406407417715869,122.9403602820494,122.94005235284774,14.023043250918999
278,agent5,13,53,0.09084186100424829,122.94122518225694,122.94005235284774,11.168103147692403
279,agent5,13,54,0.3485768239444645,122.9396816443541,122.94005235284774,42.854052984721854
280,agent1,14,12,0.0685463446369522,122.93938128128052,122.94,8.427087609666902
281,agent1,14,13,0.1328907629719156,122.93908567581178,122.94,16.337590399767304
282,agent1,14,14,0.24721818339732693,122.93792013931271,122.94,30.393003466867373
283,agent1,14,15,0.22962980639842923,122.93941290359496,122.94,28.23068839862289
284,agent2,14,21,-0.06855012566841234,122.94053407669068,122.94,-8.427552449674613
285,agent2,14,23,0.06912599280082254,122.94001966629028,122.94,8.498349554933123
286,agent2,14,24,0.18304932081901482,122.93964053115845,122.94,22.50408350148968
287,agent2,14,25,0.1664260706206483,122.94000572586062,122.94,20.4604211221025
288,agent3,14,31,-0.13285514293623346,122.94106140518188,122.94,-16.33321127258054
289,agent3,14,32,-0.06908821788740582,122.939974924469,122.94,-8.493705507077673
290,agent3,14,34,0.11504553340959678,122.93977308425906,122.94,14.143697877375828
291,agent3,14,35,0.09717110370683624,122.93959058609009,122.94,11.946215489718448
292,agent4,14,41,-0.2472268484871476,122.94200220794677,122.94,-30.394068753009925
293,agent4,14,42,-0.1830582907478867,122.94031634979248,122.94,-22.50518626454519
294,agent4,14,43,-0.11496489017415734,122.94061697235108,122.94,-14.133783598010904
295,agent4,14,45,-0.013011330298667856,122.94166446990968,122.94,-1.599612946918226
296,agent5,14,51,-0.22960979786389446,122.94069026260375,122.94,-28.228228549387186
297,agent5,14,52,-0.16650619450085946,122.93962994155882,122.94,-20.47027155193566
298,agent5,14,53,-0.09714609928601348,122.940342111969,122.94,-11.943141446222496
299,agent5,14,54,0.013016758151124241,122.93833768386841,122.94,1.6002802470992141
300,agent1,15,12,0.013290788352141036,122.93990439217089,122.94004000000001,1.6339700516437532
301,agent1,15,13,0.0057463810110715274,122.94162947450278,122.94004000000001,0.7064603113563741
302,agent1,15,14,0.0908171917397789,122.93938565487863,122.94004000000001,11.165069185176089
303,agent1,15,15,0.014276093921276878,122.94068047844769,122.94004000000001,1.7551035577255363
304,agent2,15,21,-0.013305811537432655,122.94005150491402,122.94004000000001,-1.6358170026444323
305,agent2,15,23,-0.007586934077184054,122.94090410362288,122.94004000000001,-0.9327379789263708
306,agent2,15,24,0.07509147151261233,122.93997519555495,122.94004000000001,9.231748511419422
307,agent2,15,25,-0.000127668289247318,122.94066919590816,122.94004000000001,-0.015695544586796846
308,agent3,15,31,-0.0057315894495910125,122.93831273593754,122.94004000000001,-0.7046418361962972
309,agent3,15,32,0.0075944308571301855,122.93941571296303,122.94004000000001,0.9336596333528193
310,agent3,15,34,0.08404769512338275,122.93900104993433,122.94004000000001,10.332827000376481
311,agent3,15,35,0.007676566508949684,122.93847050116511,122.94004000000001,0.9437573936729345
312,agent4,15,41,-0.09088937586512191,122.93934871886074,122.94004000000001,-11.173943504433124
313,agent4,15,42,-0.07510834122080104,122.94004234355988,122.94004000000001,-9.233822474018929
314,agent4,15,43,-0.08407932021416431,122.94066478292645,122.94004000000001,-10.33671499030217
315,agent4,15,45,-0.07591453938282783,122.93994415465295,122.94004000000001,-9.33293650830643
