Electricity.Timestep,Time,Sum,[kWh],Proper kWh,
6780,2016/07/05,17:00,0.039602869,0.039602869,
6840,2016/07/05,18:00,"159,765,937,023,423",1.59765937,
6900,2016/07/05,19:00,0.048585758,0.048585758,
6960,2016/07/05,20:00,0.106227046,0.106227046,
7020,2016/07/05,21:00,0.234890005,0.234890005,
7080,2016/07/05,22:00,"209,434,564,226,232",2.094345642,
7140,2016/07/05,23:00,0.141876169,0.141876169,
7200,2016/07/06,00:00,0.089381573,0.089381573,
7260,2016/07/06,01:00,0.065502524,0.065502524,
7320,2016/07/06,02:00,0.048612036,0.048612036,
7380,2016/07/06,03:00,0.141513224,0.141513224,
7440,2016/07/06,04:00,0.226978769,0.226978769,
7500,2016/07/06,05:00,0.202709171,0.202709171,
7560,2016/07/06,06:00,"102,106,029,378,169",1.021060294,
7620,2016/07/06,07:00,0.330793885,0.330793885,
7680,2016/07/06,08:00,0.146211932,0.146211932,
7740,2016/07/06,09:00,0.037421258,0.037421258,
7800,2016/07/06,10:00,0.120202298,0.120202298,
7860,2016/07/06,11:00,0.078236703,0.078236703,
7920,2016/07/06,12:00,0.076072546,0.076072546,
7980,2016/07/06,13:00,0.171007569,0.171007569,
8040,2016/07/06,14:00,0.109164323,0.109164323,
8100,2016/07/06,15:00,0.077150361,0.077150361,
8160,2016/07/06,16:00,0.037575564,0.037575564,
8220,2016/07/06,17:00,0.037515059,0.037515059,
8280,2016/07/06,18:00,"148,308,987,808,354",1.483089878,
8340,2016/07/06,19:00,0.151507811,0.151507811,
8400,2016/07/06,20:00,0.078358572,0.078358572,
8460,2016/07/06,21:00,0.15684981,0.15684981,
8520,2016/07/06,22:00,0.054186787,0.054186787,
8580,2016/07/06,23:00,0.091212385,0.091212385,
8640,2016/07/07,00:00,0.113527213,0.113527213,
8700,2016/07/07,01:00,0.129171854,0.129171854,
8760,2016/07/07,02:00,0.04205674,0.04205674,
8820,2016/07/07,03:00,0.037388173,0.037388173,
8880,2016/07/07,04:00,0.238340354,0.238340354,
8940,2016/07/07,05:00,0.413612661,0.413612661,
9000,2016/07/07,06:00,0.949494203,0.949494203,
9060,2016/07/07,07:00,0.189763194,0.189763194,
9120,2016/07/07,08:00,0.302974511,0.302974511,
9180,2016/07/07,09:00,"136,654,200,093,516",1.366542001,
9240,2016/07/07,10:00,"15,697,871,433,374",0.156978714,
9300,2016/07/07,11:00,0.494917702,0.494917702,
9360,2016/07/07,12:00,0.365166113,0.365166113,
9420,2016/07/07,13:00,0.062315765,0.062315765,
9480,2016/07/07,14:00,0.039057707,0.039057707,
9540,2016/07/07,15:00,0.091080291,0.091080291,
9600,2016/07/07,16:00,0.073883989,0.073883989,
9660,2016/07/07,17:00,0.116000872,0.116000872,
9720,2016/07/07,18:00,0.038946166,0.038946166,
9780,2016/07/07,19:00,"140,478,293,924,631",1.404782939,
9840,2016/07/07,20:00,0.312161956,0.312161956,
9900,2016/07/07,21:00,"140,541,542,822,904",1.405415428,
9960,2016/07/07,22:00,0.224565047,0.224565047,
10020,2016/07/07,23:00,0.037821632,0.037821632,
