Electricity.Timestep,Time,Sum,[kWh],Proper kWh
4200,2016/07/03,22:00,0.069167843,0.069167843
4260,2016/07/03,23:00,0.047015734,0.047015734
4320,2016/07/04,00:00,0.038213968,0.038213968
4380,2016/07/04,01:00,0.036727904,0.036727904
4440,2016/07/04,02:00,0.039561854,0.039561854
4500,2016/07/04,03:00,0.034454655,0.034454655
4560,2016/07/04,04:00,0.036896278,0.036896278
4620,2016/07/04,05:00,0.038079618,0.038079618
4680,2016/07/04,06:00,0.646135082,0.646135082
4740,2016/07/04,07:00,0.572682505,0.572682505
4800,2016/07/04,08:00,0.405924047,0.405924047
4860,2016/07/04,09:00,0.44456489,0.44456489
4920,2016/07/04,10:00,0.166274664,0.166274664
4980,2016/07/04,11:00,0.562552313,0.562552313
5040,2016/07/04,12:00,0.985769208,0.985769208
5100,2016/07/04,13:00,0.46347592,0.46347592
5160,2016/07/04,14:00,0.929387139,0.929387139
5220,2016/07/04,15:00,"135,768,406,725,271",1.357684067
5280,2016/07/04,16:00,0.051642242,0.051642242
5340,2016/07/04,17:00,0.038506074,0.038506074
5400,2016/07/04,18:00,0.067731161,0.067731161
5460,2016/07/04,19:00,0.134546262,0.134546262
5520,2016/07/04,20:00,0.049016037,0.049016037
5580,2016/07/04,21:00,0.133423893,0.133423893
5640,2016/07/04,22:00,0.087272762,0.087272762
5700,2016/07/04,23:00,0.035612725,0.035612725
5760,2016/07/05,00:00,0.036773723,0.036773723
5820,2016/07/05,01:00,0.036775981,0.036775981
5880,2016/07/05,02:00,0.038016787,0.038016787
5940,2016/07/05,03:00,0.038225848,0.038225848
6000,2016/07/05,04:00,0.036980071,0.036980071
6060,2016/07/05,05:00,0.036975533,0.036975533
6120,2016/07/05,06:00,0.187511249,0.187511249
6180,2016/07/05,07:00,0.564847301,0.564847301
6240,2016/07/05,08:00,0.036916549,0.036916549
6300,2016/07/05,09:00,0.40459889,0.40459889
6360,2016/07/05,10:00,0.058415279,0.058415279
6420,2016/07/05,11:00,0.10753776,0.10753776
6480,2016/07/05,12:00,0.036955862,0.036955862
6540,2016/07/05,13:00,0.534412186,0.534412186
6600,2016/07/05,14:00,0.056385312,0.056385312
6660,2016/07/05,15:00,0.067072269,0.067072269
6720,2016/07/05,16:00,0.105135769,0.105135769
6780,2016/07/05,17:00,0.06810169,0.06810169
6840,2016/07/05,18:00,0.121155555,0.121155555
6900,2016/07/05,19:00,0.137446255,0.137446255
6960,2016/07/05,20:00,0.261042166,0.261042166
7020,2016/07/05,21:00,0.157608733,0.157608733
7080,2016/07/05,22:00,0.092090437,0.092090437
7140,2016/07/05,23:00,0.065091457,0.065091457
7200,2016/07/06,00:00,0.141511725,0.141511725
7260,2016/07/06,01:00,0.099579293,0.099579293
7320,2016/07/06,02:00,0.040885878,0.040885878
7380,2016/07/06,03:00,0.037174657,0.037174657
7440,2016/07/06,04:00,0.039635747,0.039635747
7500,2016/07/06,05:00,0.034201743,0.034201743
7560,2016/07/06,06:00,0.035487618,0.035487618
7620,2016/07/06,07:00,0.036863517,0.036863517
7680,2016/07/06,08:00,0.03797922,0.03797922
7740,2016/07/06,09:00,0.742554391,0.742554391
7800,2016/07/06,10:00,0.49611493,0.49611493
7860,2016/07/06,11:00,0.547078267,0.547078267
7920,2016/07/06,12:00,0.220933504,0.220933504
7980,2016/07/06,13:00,0.058117533,0.058117533
8040,2016/07/06,14:00,0.038298614,0.038298614
8100,2016/07/06,15:00,0.05549827,0.05549827
8160,2016/07/06,16:00,0.070980358,0.070980358
8220,2016/07/06,17:00,0.211778167,0.211778167
8280,2016/07/06,18:00,0.056017239,0.056017239
8340,2016/07/06,19:00,0.073342572,0.073342572
8400,2016/07/06,20:00,0.171609337,0.171609337
8460,2016/07/06,21:00,0.124609766,0.124609766
8520,2016/07/06,22:00,0.06845661,0.06845661
8580,2016/07/06,23:00,0.055168442,0.055168442
8640,2016/07/07,00:00,0.038225623,0.038225623
8700,2016/07/07,01:00,0.036832526,0.036832526
8760,2016/07/07,02:00,0.038042414,0.038042414
8820,2016/07/07,03:00,0.036663782,0.036663782
8880,2016/07/07,04:00,0.038198917,0.038198917
8940,2016/07/07,05:00,0.052740259,0.052740259
9000,2016/07/07,06:00,0.048457801,0.048457801
9060,2016/07/07,07:00,0.55169724,0.55169724
9120,2016/07/07,08:00,0.106246805,0.106246805
9180,2016/07/07,09:00,0.060646231,0.060646231
9240,2016/07/07,10:00,0.035680542,0.035680542
9300,2016/07/07,11:00,0.124677572,0.124677572
9360,2016/07/07,12:00,0.053286316,0.053286316
9420,2016/07/07,13:00,0.054027199,0.054027199
9480,2016/07/07,14:00,0.096531906,0.096531906
9540,2016/07/07,15:00,0.083627883,0.083627883
9600,2016/07/07,16:00,0.051727477,0.051727477
9660,2016/07/07,17:00,0.522644922,0.522644922
9720,2016/07/07,18:00,0.140729302,0.140729302
9780,2016/07/07,19:00,0.212539497,0.212539497
9840,2016/07/07,20:00,0.064756883,0.064756883
9900,2016/07/07,21:00,0.082309081,0.082309081
9960,2016/07/07,22:00,0.091829212,0.091829212
10020,2016/07/07,23:00,0.064679909,0.064679909
