,Date,Time,G
82,20160104,1003,1879.1799999999998
83,20160104,1103,1833.31
84,20160104,1203,1683.76
85,20160104,1303,1380.48
86,20160104,1403,1013.3299999999999
87,20160104,1503,594.04
88,20160104,1603,189.95999999999998
89,20160104,1703,0.0
90,20160104,1803,0.0
91,20160104,1903,0.0
92,20160104,2003,0.0
93,20160104,2103,0.0
94,20160104,2203,0.0
95,20160104,2303,0.0
96,20160105,0003,0.0
97,20160105,0103,0.0
98,20160105,0203,0.0
99,20160105,0303,0.0
100,20160105,0403,89.53999999999999
101,20160105,0503,417.96000000000004
102,20160105,0603,851.53
103,20160105,0703,1256.72
104,20160105,0803,1561.95
105,20160105,0903,1785.4
106,20160105,1003,1845.1799999999998
107,20160105,1103,1799.29
108,20160105,1203,1311.79
109,20160105,1303,1356.45
110,20160105,1403,995.28
111,20160105,1503,596.02
112,20160105,1603,181.85
113,20160105,1703,0.0
114,20160105,1803,0.0
115,20160105,1903,0.0
116,20160105,2003,0.0
117,20160105,2103,0.0
118,20160105,2203,0.0
119,20160105,2303,0.0
120,20160106,0003,0.0
121,20160106,0103,0.0
122,20160106,0203,0.0
123,20160106,0303,0.0
124,20160106,0403,79.39
125,20160106,0503,413.95
126,20160106,0603,817.46
127,20160106,0703,1230.7
128,20160106,0803,1559.9299999999998
129,20160106,0903,1751.3899999999999
130,20160106,1003,1845.15
131,20160106,1103,1765.28
132,20160106,1203,1653.71
133,20160106,1303,1358.42
134,20160106,1403,997.26
135,20160106,1503,598.0
136,20160106,1603,183.85
137,20160106,1703,0.0
138,20160106,1803,0.0
139,20160106,1903,0.0
140,20160106,2003,0.0
141,20160106,2103,0.0
142,20160106,2203,0.0
143,20160106,2303,0.0
144,20160107,0003,0.0
145,20160107,0103,0.0
146,20160107,0203,0.0
147,20160107,0303,0.0
148,20160107,0403,0.0
149,20160107,0503,401.9
150,20160107,0603,813.45
151,20160107,0703,1092.6
152,20160107,0803,1527.9099999999999
153,20160107,0903,1749.37
154,20160107,1003,1843.13
155,20160107,1103,1801.24
156,20160107,1203,1623.69
157,20160107,1303,1334.38
158,20160107,1403,981.21
159,20160107,1503,587.94
160,20160107,1603,52.519999999999996
161,20160107,1703,0.0
162,20160107,1803,0.0
163,20160107,1903,0.0
164,20160107,2003,0.0
165,20160107,2103,0.0
166,20160107,2203,0.0
167,20160107,2303,0.0
168,20160108,0003,0.0
169,20160108,0103,0.0
170,20160108,0203,0.0
171,20160108,0303,0.0
172,20160108,0403,0.0
173,20160108,0503,68.32
174,20160108,0603,472.84000000000003
175,20160108,0703,1200.65
176,20160108,0803,1065.92
177,20160108,0903,1651.38
178,20160108,1003,1809.12
179,20160108,1103,1701.25
180,20160108,1203,1287.73
181,20160108,1303,4.0
182,20160108,1403,764.9200000000001
183,20160108,1503,6.02
184,20160108,1603,0.0
185,20160108,1703,0.0
186,20160108,1803,0.0
187,20160108,1903,0.0
188,20160108,2003,0.0
189,20160108,2103,0.0
190,20160108,2203,0.0
191,20160108,2303,0.0
192,20160109,0003,0.0
193,20160109,0103,0.0
194,20160109,0203,0.0
195,20160109,0303,0.0
196,20160109,0403,78.46000000000001
197,20160109,0503,304.01
198,20160109,0603,544.49
199,20160109,0703,764.67
200,20160109,0803,937.86
201,20160109,0903,1035.3899999999999
202,20160109,1003,1012.49
203,20160109,1103,998.44
204,20160109,1203,847.88
205,20160109,1303,796.22
206,20160109,1403,406.68
207,20160109,1503,111.13
208,20160109,1603,15.0
209,20160109,1703,0.0
210,20160109,1803,0.0
211,20160109,1903,0.0
212,20160109,2003,0.0
213,20160109,2103,0.0
214,20160109,2203,0.0
215,20160109,2303,0.0
216,20160110,0003,0.0
217,20160110,0103,0.0
218,20160110,0203,0.0
219,20160110,0303,0.0
220,20160110,0403,80.52000000000001
221,20160110,0503,305.06
222,20160110,0603,545.48
223,20160110,0703,766.64
224,20160110,0803,940.84
225,20160110,0903,1056.26
226,20160110,1003,1080.1100000000001
227,20160110,1103,987.34
228,20160110,1203,872.7
229,20160110,1303,724.22
230,20160110,1403,606.02
231,20160110,1503,150.09
232,20160110,1603,129.16
233,20160110,1703,0.0
234,20160110,1803,0.0
235,20160110,1903,0.0
236,20160110,2003,0.0
237,20160110,2103,0.0
238,20160110,2203,0.0
239,20160110,2303,0.0
240,20160111,0003,0.0
241,20160111,0103,0.0
242,20160111,0203,0.0
243,20160111,0303,0.0
244,20160111,0403,73.22999999999999
245,20160111,0503,289.83000000000004
246,20160111,0603,532.35
247,20160111,0703,683.39
248,20160111,0803,863.86
249,20160111,0903,926.46
250,20160111,1003,944.25
251,20160111,1103,865.38
252,20160111,1203,883.69
253,20160111,1303,724.15
254,20160111,1403,574.46
255,20160111,1503,382.33000000000004
256,20160111,1603,122.81
257,20160111,1703,0.0
258,20160111,1803,0.0
259,20160111,1903,0.0
260,20160111,2003,0.0
261,20160111,2103,0.0
262,20160111,2203,0.0
263,20160111,2303,0.0
264,20160112,0003,0.0
265,20160112,0103,0.0
266,20160112,0203,0.0
267,20160112,0303,0.0
268,20160112,0403,6.0
269,20160112,0503,26.0
270,20160112,0603,64.0
271,20160112,0703,589.0
272,20160112,0803,592.99
273,20160112,0903,1070.5
274,20160112,1003,1106.94
275,20160112,1103,1097.03
276,20160112,1203,990.51
277,20160112,1303,845.23
278,20160112,1403,581.36
279,20160112,1503,190.18
280,20160112,1603,29.0
281,20160112,1703,0.0
282,20160112,1803,0.0
283,20160112,1903,0.0
284,20160112,2003,0.0
285,20160112,2103,0.0
286,20160112,2203,0.0
287,20160112,2303,0.0
288,20160113,0003,0.0
289,20160113,0103,0.0
290,20160113,0203,0.0
291,20160113,0303,0.0
292,20160113,0403,12.0
293,20160113,0503,45.0
294,20160113,0603,511.19
295,20160113,0703,756.53
296,20160113,0803,874.8
297,20160113,0903,978.2
298,20160113,1003,1067.02
299,20160113,1103,1053.15
300,20160113,1203,955.76
301,20160113,1303,820.15
302,20160113,1403,607.9200000000001
303,20160113,1503,409.48
304,20160113,1603,89.72999999999999
305,20160113,1703,0.0
306,20160113,1803,0.0
307,20160113,1903,0.0
308,20160113,2003,0.0
309,20160113,2103,0.0
310,20160113,2203,0.0
311,20160113,2303,0.0
312,20160114,0003,0.0
313,20160114,0103,0.0
314,20160114,0203,0.0
315,20160114,0303,0.0
316,20160114,0403,9.0
317,20160114,0503,26.0
318,20160114,0603,54.0
319,20160114,0703,150.0
320,20160114,0803,304.0
321,20160114,0903,361.0
322,20160114,1003,673.86
323,20160114,1103,425.96
324,20160114,1203,422.89
325,20160114,1303,334.01
326,20160114,1403,256.02
327,20160114,1503,205.27
328,20160114,1603,88.06
329,20160114,1703,0.0
330,20160114,1803,0.0
331,20160114,1903,0.0
332,20160114,2003,0.0
333,20160114,2103,0.0
334,20160114,2203,0.0
335,20160114,2303,0.0
336,20160115,0003,0.0
337,20160115,0103,0.0
338,20160115,0203,0.0
339,20160115,0303,0.0
340,20160115,0403,6.0
341,20160115,0503,143.01
342,20160115,0603,486.9
343,20160115,0703,649.35
344,20160115,0803,900.8
345,20160115,0903,645.71
346,20160115,1003,1065.8899999999999
347,20160115,1103,954.25
348,20160115,1203,930.46
349,20160115,1303,829.11
350,20160115,1403,640.64
351,20160115,1503,359.55
352,20160115,1603,152.37
353,20160115,1703,0.0
354,20160115,1803,0.0
355,20160115,1903,0.0
356,20160115,2003,0.0
357,20160115,2103,0.0
358,20160115,2203,0.0
359,20160115,2303,0.0
360,20160116,0003,0.0
361,20160116,0103,0.0
362,20160116,0203,0.0
363,20160116,0303,0.0
364,20160116,0403,6.0
365,20160116,0503,25.0
366,20160116,0603,47.0
367,20160116,0703,128.0
368,20160116,0803,174.0
369,20160116,0903,325.97
370,20160116,1003,834.75
371,20160116,1103,953.39
372,20160116,1203,293.0
373,20160116,1303,482.0
374,20160116,1403,481.1
375,20160116,1503,300.32
376,20160116,1603,62.16
377,20160116,1703,0.0
378,20160116,1803,0.0
379,20160116,1903,0.0
380,20160116,2003,0.0
381,20160116,2103,0.0
382,20160116,2203,0.0
383,20160116,2303,0.0
384,20160117,0003,0.0
385,20160117,0103,0.0
386,20160117,0203,0.0
387,20160117,0303,0.0
388,20160117,0403,7.0
389,20160117,0503,25.0
390,20160117,0603,96.0
391,20160117,0703,710.35
392,20160117,0803,783.88
393,20160117,0903,872.51
394,20160117,1003,747.5899999999999
395,20160117,1103,774.75
396,20160117,1203,669.6700000000001
397,20160117,1303,605.02
398,20160117,1403,586.6700000000001
399,20160117,1503,378.52
400,20160117,1603,165.78
401,20160117,1703,0.0
402,20160117,1803,0.0
403,20160117,1903,0.0
404,20160117,2003,0.0
405,20160117,2103,0.0
406,20160117,2203,0.0
407,20160117,2303,0.0
408,20160118,0003,0.0
409,20160118,0103,0.0
410,20160118,0203,0.0
411,20160118,0303,0.0
412,20160118,0403,5.0
413,20160118,0503,41.0
414,20160118,0603,206.02
415,20160118,0703,499.06
416,20160118,0803,371.97
417,20160118,0903,704.5799999999999
418,20160118,1003,804.98
419,20160118,1103,847.51
420,20160118,1203,767.85
421,20160118,1303,339.0
422,20160118,1403,554.08
423,20160118,1503,376.15
424,20160118,1603,154.45999999999998
425,20160118,1703,0.0
426,20160118,1803,0.0
427,20160118,1903,0.0
428,20160118,2003,0.0
429,20160118,2103,0.0
430,20160118,2203,0.0
431,20160118,2303,0.0
432,20160119,0003,0.0
433,20160119,0103,0.0
434,20160119,0203,0.0
435,20160119,0303,0.0
436,20160119,0403,32.18
437,20160119,0503,223.61
438,20160119,0603,401.09
439,20160119,0703,635.0699999999999
440,20160119,0803,889.6
441,20160119,0903,1010.23
442,20160119,1003,979.25
443,20160119,1103,1030.0700000000002
444,20160119,1203,785.29
445,20160119,1303,692.0
446,20160119,1403,409.15
447,20160119,1503,96.0
448,20160119,1603,15.0
449,20160119,1703,0.0
450,20160119,1803,0.0
451,20160119,1903,0.0
452,20160119,2003,0.0
453,20160119,2103,0.0
454,20160119,2203,0.0
455,20160119,2303,0.0
456,20160120,0003,0.0
457,20160120,0103,0.0
458,20160120,0203,0.0
459,20160120,0303,0.0
460,20160120,0403,50.870000000000005
461,20160120,0503,29.0
462,20160120,0603,182.0
463,20160120,0703,285.01
464,20160120,0803,584.86
465,20160120,0903,971.2
466,20160120,1003,866.15
467,20160120,1103,1046.19
468,20160120,1203,658.63
469,20160120,1303,778.94
470,20160120,1403,596.61
471,20160120,1503,36.08
472,20160120,1603,91.45
473,20160120,1703,0.0
474,20160120,1803,0.0
475,20160120,1903,0.0
476,20160120,2003,0.0
477,20160120,2103,0.0
478,20160120,2203,0.0
479,20160120,2303,0.0
480,20160121,0003,0.0
481,20160121,0103,0.0
482,20160121,0203,0.0
483,20160121,0303,0.0
484,20160121,0403,33.0
485,20160121,0503,24.0
486,20160121,0603,82.0
487,20160121,0703,300.05
488,20160121,0803,564.91
489,20160121,0903,414.7
490,20160121,1003,251.0
491,20160121,1103,200.0
492,20160121,1203,828.75
493,20160121,1303,795.9100000000001
494,20160121,1403,635.53
495,20160121,1503,315.22
496,20160121,1603,111.36
497,20160121,1703,0.0
498,20160121,1803,0.0
499,20160121,1903,0.0
500,20160121,2003,0.0
501,20160121,2103,0.0
502,20160121,2203,0.0
503,20160121,2303,0.0
504,20160122,0003,0.0
505,20160122,0103,0.0
506,20160122,0203,0.0
507,20160122,0303,0.0
508,20160122,0403,5.0
509,20160122,0503,95.41
510,20160122,0603,505.03
511,20160122,0703,719.26
512,20160122,0803,889.6600000000001
513,20160122,0903,916.22
514,20160122,1003,1000.13
515,20160122,1103,523.81
516,20160122,1203,776.81
517,20160122,1303,464.99
518,20160122,1403,335.09000000000003
519,20160122,1503,394.23
520,20160122,1603,166.17
521,20160122,1703,0.0
522,20160122,1803,0.0
523,20160122,1903,0.0
524,20160122,2003,0.0
525,20160122,2103,0.0
526,20160122,2203,0.0
527,20160122,2303,0.0
528,20160123,0003,0.0
529,20160123,0103,0.0
530,20160123,0203,0.0
531,20160123,0303,0.0
532,20160123,0403,4.0
533,20160123,0503,245.82
534,20160123,0603,204.20999999999998
535,20160123,0703,624.14
536,20160123,0803,887.49
537,20160123,0903,984.38
538,20160123,1003,1044.08
539,20160123,1103,968.39
540,20160123,1203,720.98
541,20160123,1303,613.94
542,20160123,1403,294.23
543,20160123,1503,331.56
544,20160123,1603,126.85
545,20160123,1703,0.0
546,20160123,1803,0.0
547,20160123,1903,0.0
548,20160123,2003,0.0
549,20160123,2103,0.0
550,20160123,2203,0.0
551,20160123,2303,0.0
552,20160124,0003,0.0
553,20160124,0103,0.0
554,20160124,0203,0.0
555,20160124,0303,0.0
556,20160124,0403,20.1
557,20160124,0503,23.0
558,20160124,0603,72.0
559,20160124,0703,146.0
560,20160124,0803,213.0
561,20160124,0903,568.91
562,20160124,1003,250.0
563,20160124,1103,330.99
564,20160124,1203,169.0
565,20160124,1303,104.0
566,20160124,1403,159.0
567,20160124,1503,211.02
568,20160124,1603,71.0
569,20160124,1703,0.0
570,20160124,1803,0.0
571,20160124,1903,0.0
572,20160124,2003,0.0
573,20160124,2103,0.0
574,20160124,2203,0.0
575,20160124,2303,0.0
576,20160125,0003,0.0
577,20160125,0103,0.0
578,20160125,0203,0.0
579,20160125,0303,0.0
580,20160125,0403,4.0
581,20160125,0503,23.0
582,20160125,0603,45.0
583,20160125,0703,332.01
584,20160125,0803,911.3
585,20160125,0903,1043.5700000000002
586,20160125,1003,1102.31
587,20160125,1103,1087.46
588,20160125,1203,978.99
589,20160125,1303,75.0
590,20160125,1403,57.0
591,20160125,1503,391.2
592,20160125,1603,93.97999999999999
593,20160125,1703,0.0
594,20160125,1803,0.0
595,20160125,1903,0.0
596,20160125,2003,0.0
597,20160125,2103,0.0
598,20160125,2203,0.0
599,20160125,2303,0.0
600,20160126,0003,0.0
601,20160126,0103,0.0
602,20160126,0203,0.0
603,20160126,0303,0.0
604,20160126,0403,21.47
605,20160126,0503,240.24
606,20160126,0603,257.09000000000003
607,20160126,0703,543.04
608,20160126,0803,492.87
609,20160126,0903,890.15
610,20160126,1003,962.96
611,20160126,1103,971.92
612,20160126,1203,898.48
613,20160126,1303,682.68
614,20160126,1403,477.0
615,20160126,1503,373.11
616,20160126,1603,158.31
617,20160126,1703,0.0
618,20160126,1803,0.0
619,20160126,1903,0.0
620,20160126,2003,0.0
621,20160126,2103,0.0
622,20160126,2203,0.0
623,20160126,2303,0.0
624,20160127,0003,0.0
625,20160127,0103,0.0
626,20160127,0203,0.0
627,20160127,0303,0.0
628,20160127,0403,29.54
629,20160127,0503,250.42
630,20160127,0603,494.96
631,20160127,0703,690.07
632,20160127,0803,894.21
633,20160127,0903,988.65
634,20160127,1003,1095.27
635,20160127,1103,1085.38
636,20160127,1203,987.82
637,20160127,1303,835.56
638,20160127,1403,454.4
639,20160127,1503,415.31
640,20160127,1603,37.32
641,20160127,1703,0.0
642,20160127,1803,0.0
643,20160127,1903,0.0
644,20160127,2003,0.0
645,20160127,2103,0.0
646,20160127,2203,0.0
647,20160127,2303,0.0
648,20160128,0003,0.0
649,20160128,0103,0.0
650,20160128,0203,0.0
651,20160128,0303,0.0
652,20160128,0403,22.33
653,20160128,0503,226.55
654,20160128,0603,491.95
655,20160128,0703,717.03
656,20160128,0803,902.18
657,20160128,0903,1029.54
658,20160128,1003,1027.8200000000002
659,20160128,1103,948.35
660,20160128,1203,912.62
661,20160128,1303,616.75
662,20160128,1403,503.31
663,20160128,1503,404.1
664,20160128,1603,152.17000000000002
665,20160128,1703,0.0
666,20160128,1803,0.0
667,20160128,1903,0.0
668,20160128,2003,0.0
669,20160128,2103,0.0
670,20160128,2203,0.0
671,20160128,2303,0.0
672,20160129,0003,0.0
673,20160129,0103,0.0
674,20160129,0203,0.0
675,20160129,0303,0.0
676,20160129,0403,6.0
677,20160129,0503,220.52
678,20160129,0603,472.79
679,20160129,0703,699.99
680,20160129,0803,881.21
681,20160129,0903,1017.52
682,20160129,1003,987.56
683,20160129,1103,1045.5700000000002
684,20160129,1203,970.74
685,20160129,1303,830.46
686,20160129,1403,638.37
687,20160129,1503,393.26
688,20160129,1603,159.4
689,20160129,1703,0.0
690,20160129,1803,0.0
691,20160129,1903,0.0
692,20160129,2003,0.0
693,20160129,2103,0.0
694,20160129,2203,0.0
695,20160129,2303,0.0
696,20160130,0003,0.0
697,20160130,0103,0.0
698,20160130,0203,0.0
699,20160130,0303,0.0
700,20160130,0403,24.53
701,20160130,0503,247.32
702,20160130,0603,484.81
703,20160130,0703,715.94
704,20160130,0803,898.06
705,20160130,0903,1026.4099999999999
706,20160130,1003,1086.1
707,20160130,1103,1072.21
708,20160130,1203,980.63
709,20160130,1303,829.38
710,20160130,1403,637.3199999999999
711,20160130,1503,392.22
712,20160130,1603,158.37
713,20160130,1703,0.0
714,20160130,1803,0.0
715,20160130,1903,0.0
716,20160130,2003,0.0
717,20160130,2103,0.0
718,20160130,2203,0.0
719,20160130,2303,0.0
720,20160131,0003,0.0
721,20160131,0103,0.0
722,20160131,0203,0.0
723,20160131,0303,0.0
724,20160131,0403,19.240000000000002
725,20160131,0503,227.13
726,20160131,0603,479.75
727,20160131,0703,709.89
728,20160131,0803,901.01
729,20160131,0903,1024.35
730,20160131,1003,1085.08
731,20160131,1103,1076.15
732,20160131,1203,979.6
733,20160131,1303,794.41
734,20160131,1403,601.1
735,20160131,1503,352.17
736,20160131,1603,86.96000000000001
737,20160131,1703,0.0
738,20160131,1803,0.0
739,20160131,1903,0.0
740,20160131,2003,0.0
741,20160131,2103,0.0
742,20160131,2203,0.0
743,20160131,2303,0.0
744,20160201,0003,0.0
745,20160201,0103,0.0
746,20160201,0203,0.0
747,20160201,0303,0.0
748,20160201,0403,27.5
749,20160201,0503,250.51
750,20160201,0603,487.79
751,20160201,0703,703.85
752,20160201,0803,888.97
753,20160201,0903,1022.29
754,20160201,1003,1076.01
755,20160201,1103,1062.0900000000001
756,20160201,1203,918.82
757,20160201,1303,821.31
758,20160201,1403,630.22
759,20160201,1503,375.91999999999996
760,20160201,1603,149.18
761,20160201,1703,0.0
762,20160201,1803,0.0
763,20160201,1903,0.0
764,20160201,2003,0.0
765,20160201,2103,0.0
766,20160201,2203,0.0
767,20160201,2303,0.0
768,20160202,0003,0.0
769,20160202,0103,0.0
770,20160202,0203,0.0
771,20160202,0303,0.0
772,20160202,0403,27.58
773,20160202,0503,241.35
774,20160202,0603,474.69
775,20160202,0703,693.81
776,20160202,0803,881.94
777,20160202,0903,1014.27
778,20160202,1003,1074.95
779,20160202,1103,1066.99
780,20160202,1203,980.45
781,20160202,1303,842.18
782,20160202,1403,602.14
783,20160202,1503,380.94
784,20160202,1603,131.78
785,20160202,1703,0.0
786,20160202,1803,0.0
787,20160202,1903,0.0
788,20160202,2003,0.0
789,20160202,2103,0.0
790,20160202,2203,0.0
791,20160202,2303,0.0
792,20160203,0003,0.0
793,20160203,0103,0.0
794,20160203,0203,0.0
795,20160203,0303,0.0
796,20160203,0403,20.27
797,20160203,0503,233.22
798,20160203,0603,461.6
799,20160203,0703,695.76
800,20160203,0803,879.89
801,20160203,0903,1007.24
802,20160203,1003,1056.01
803,20160203,1103,1048.04
804,20160203,1203,509.89
805,20160203,1303,106.0
806,20160203,1403,215.0
807,20160203,1503,202.07
808,20160203,1603,75.07
809,20160203,1703,0.0
810,20160203,1803,0.0
811,20160203,1903,0.0
812,20160203,2003,0.0
813,20160203,2103,0.0
814,20160203,2203,0.0
815,20160203,2303,0.0
816,20160204,0003,0.0
817,20160204,0103,0.0
818,20160204,0203,0.0
819,20160204,0303,0.0
820,20160204,0403,3.0
821,20160204,0503,57.0
822,20160204,0603,484.68
823,20160204,0703,629.79
824,20160204,0803,882.81
825,20160204,0903,1017.12
826,20160204,1003,1077.79
827,20160204,1103,1063.87
828,20160204,1203,894.78
829,20160204,1303,597.73
830,20160204,1403,139.0
831,20160204,1503,39.0
832,20160204,1603,142.04000000000002
833,20160204,1703,0.0
834,20160204,1803,0.0
835,20160204,1903,0.0
836,20160204,2003,0.0
837,20160204,2103,0.0
838,20160204,2203,0.0
839,20160204,2303,0.0
840,20160205,0003,0.0
841,20160205,0103,0.0
842,20160205,0203,0.0
843,20160205,0303,0.0
844,20160205,0403,2.0
845,20160205,0503,68.0
846,20160205,0603,381.27
847,20160205,0703,478.90999999999997
848,20160205,0803,554.79
849,20160205,0903,555.83
850,20160205,1003,525.89
851,20160205,1103,734.45
852,20160205,1203,685.54
853,20160205,1303,538.81
854,20160205,1403,56.0
855,20160205,1503,65.0
856,20160205,1603,28.0
857,20160205,1703,0.0
858,20160205,1803,0.0
859,20160205,1903,0.0
860,20160205,2003,0.0
861,20160205,2103,0.0
862,20160205,2203,0.0
863,20160205,2303,0.0
864,20160206,0003,0.0
865,20160206,0103,0.0
866,20160206,0203,0.0
867,20160206,0303,0.0
868,20160206,0403,2.0
869,20160206,0503,71.0
870,20160206,0603,334.15
871,20160206,0703,588.77
872,20160206,0803,826.95
873,20160206,0903,910.62
874,20160206,1003,971.36
875,20160206,1103,993.2
876,20160206,1203,959.3
877,20160206,1303,810.05
878,20160206,1403,612.95
879,20160206,1503,398.96
880,20160206,1603,78.1
881,20160206,1703,0.0
882,20160206,1803,0.0
883,20160206,1903,0.0
884,20160206,2003,0.0
885,20160206,2103,0.0
886,20160206,2203,0.0
887,20160206,2303,0.0
888,20160207,0003,0.0
889,20160207,0103,0.0
890,20160207,0203,0.0
891,20160207,0303,0.0
892,20160207,0403,1.0
893,20160207,0503,55.0
894,20160207,0603,461.47
895,20160207,0703,693.54
896,20160207,0803,881.62
897,20160207,0903,1016.89
898,20160207,1003,1072.6
899,20160207,1103,895.72
900,20160207,1203,111.0
901,20160207,1303,144.0
902,20160207,1403,499.95
903,20160207,1503,295.31
904,20160207,1603,117.55
905,20160207,1703,0.0
906,20160207,1803,0.0
907,20160207,1903,0.0
908,20160207,2003,0.0
909,20160207,2103,0.0
910,20160207,2203,0.0
911,20160207,2303,0.0
912,20160208,0003,0.0
913,20160208,0103,0.0
914,20160208,0203,0.0
915,20160208,0303,0.0
916,20160208,0403,0.0
917,20160208,0503,210.89
918,20160208,0603,451.4
919,20160208,0703,654.5699999999999
920,20160208,0803,822.85
921,20160208,0903,622.67
922,20160208,1003,865.85
923,20160208,1103,805.12
924,20160208,1203,924.38
925,20160208,1303,793.99
926,20160208,1403,602.85
927,20160208,1503,391.83
928,20160208,1603,14.0
929,20160208,1703,0.0
930,20160208,1803,0.0
931,20160208,1903,0.0
932,20160208,2003,0.0
933,20160208,2103,0.0
934,20160208,2203,0.0
935,20160208,2303,0.0
936,20160209,0003,0.0
937,20160209,0103,0.0
938,20160209,0203,0.0
939,20160209,0303,0.0
940,20160209,0403,0.0
941,20160209,0503,140.18
942,20160209,0603,446.35
943,20160209,0703,677.46
944,20160209,0803,713.28
945,20160209,0903,990.93
946,20160209,1003,955.3
947,20160209,1103,893.65
948,20160209,1203,892.52
949,20160209,1303,692.3399999999999
950,20160209,1403,591.81
951,20160209,1503,360.6
952,20160209,1603,137.98000000000002
953,20160209,1703,0.0
954,20160209,1803,0.0
955,20160209,1903,0.0
956,20160209,2003,0.0
957,20160209,2103,0.0
958,20160209,2203,0.0
959,20160209,2303,0.0
960,20160210,0003,0.0
961,20160210,0103,0.0
962,20160210,0203,0.0
963,20160210,0303,0.0
964,20160210,0403,0.0
965,20160210,0503,25.0
966,20160210,0603,52.0
967,20160210,0703,77.0
968,20160210,0803,151.0
969,20160210,0903,603.69
970,20160210,1003,806.0699999999999
971,20160210,1103,610.71
972,20160210,1203,653.53
973,20160210,1303,673.37
974,20160210,1403,556.81
975,20160210,1503,332.43
976,20160210,1603,136.99
977,20160210,1703,0.0
978,20160210,1803,0.0
979,20160210,1903,0.0
980,20160210,2003,0.0
981,20160210,2103,0.0
982,20160210,2203,0.0
983,20160210,2303,0.0
984,20160211,0003,0.0
985,20160211,0103,0.0
986,20160211,0203,0.0
987,20160211,0303,0.0
988,20160211,0403,0.0
989,20160211,0503,217.99
990,20160211,0603,459.31
991,20160211,0703,680.33
992,20160211,0803,868.4
993,20160211,0903,1003.68
994,20160211,1003,1054.44
995,20160211,1103,1041.51
996,20160211,1203,966.88
997,20160211,1303,809.71
998,20160211,1403,613.6700000000001
999,20160211,1503,364.56
1000,20160211,1603,135.95999999999998
1001,20160211,1703,0.0
1002,20160211,1803,0.0
1003,20160211,1903,0.0
1004,20160211,2003,0.0
1005,20160211,2103,0.0
1006,20160211,2203,0.0
1007,20160211,2303,0.0
1008,20160212,0003,0.0
1009,20160212,0103,0.0
1010,20160212,0203,0.0
1011,20160212,0303,0.0
1012,20160212,0403,0.0
1013,20160212,0503,198.73000000000002
1014,20160212,0603,444.23
1015,20160212,0703,682.26
1016,20160212,0803,846.47
1017,20160212,0903,996.66
1018,20160212,1003,1057.3200000000002
1019,20160212,1103,1045.3899999999999
1020,20160212,1203,964.82
1021,20160212,1303,821.57
1022,20160212,1403,611.61
1023,20160212,1503,350.46000000000004
1024,20160212,1603,63.04
1025,20160212,1703,0.0
1026,20160212,1803,0.0
1027,20160212,1903,0.0
1028,20160212,2003,0.0
1029,20160212,2103,0.0
1030,20160212,2203,0.0
1031,20160212,2303,0.0
1032,20160213,0003,0.0
1033,20160213,0103,0.0
1034,20160213,0203,0.0
1035,20160213,0303,0.0
1036,20160213,0403,0.0
1037,20160213,0503,208.86
1038,20160213,0603,449.2
1039,20160213,0703,672.23
1040,20160213,0803,863.28
1041,20160213,0903,994.59
1042,20160213,1003,1056.25
1043,20160213,1103,1043.33
