,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
25,agent2,1,23,0.056110817705157245,92.31310450952583,92.31382175862107,5.1798040243643655
26,agent2,1,24,-0.0496161235542969,92.3131311127642,92.31382175862107,-4.580253986145085
27,agent2,1,25,0.15779130861639512,92.31320863589745,92.31382175862107,14.566318738673468
28,agent3,1,31,-0.03576025537754823,92.31857789753803,92.31382175862107,-3.3011658409657585
29,agent3,1,32,-0.05831324343715805,92.31872566646096,92.31382175862107,-5.383118360824888
30,agent3,1,34,0.06364708179463774,92.31878552004092,92.31382175862107,5.875505364246565
31,agent3,1,35,-0.10538963843073068,92.31877701555523,92.31382175862107,-9.728920297299993
32,agent4,1,41,0.007670637613543807,92.31399553985128,92.31382175862107,0.7081058734316575
33,agent4,1,42,0.047452417960458515,92.31394185857424,92.31382175862107,4.380514053617357
34,agent4,1,43,-0.06589754615095034,92.31381323056301,92.31382175862107,-6.0832543297093356
35,agent4,1,45,0.0005463040188780077,92.31389048694318,92.31382175862107,0.050431411824722765
36,agent5,1,51,0.0018347641544513849,92.3088423545293,92.31382175862107,0.16937409112313226
37,agent5,1,52,-0.16000078301438014,92.30867175508885,92.31382175862107,-14.770283764429294
38,agent5,1,53,0.10325673382319822,92.30873533216749,92.31382175862107,9.5320237215321
39,agent5,1,54,-0.002796290759654596,92.30877214589631,92.31382175862107,-0.2581362867720335
40,agent1,2,12,0.02186629879699087,97.64226568690636,97.63786598140895,2.134978751450038
41,agent1,2,13,-0.024450513336637947,97.64246797427202,97.63786598140895,-2.387295944339308
42,agent1,2,14,0.13489972777688264,97.64262926264648,97.63786598140895,13.171321541607817
43,agent1,2,15,-0.08066856839545888,97.64213807601708,97.63786598140895,-7.876306869907936
44,agent2,2,21,-0.024131584616915447,97.63835568001487,97.63786598140895,-2.35615642474542
45,agent2,2,23,-0.05905160819046351,97.63821183205312,97.63786598140895,-5.765673006487147
46,agent2,2,24,0.08404351057341719,97.6382406972634,97.63786598140895,8.205829021974434
47,agent2,2,25,-0.13619459507885345,97.63827637866716,97.63786598140895,-13.297749621701353
48,agent3,2,31,0.02227102967655714,97.63804859690998,97.63786598140895,2.1744958108276675
49,agent3,2,32,0.05681167770683615,97.63815633306841,97.63786598140895,5.546970974119066
50,agent3,2,34,0.020665529118923942,97.63806706707744,97.63786598140895,2.0177381625484
51,agent3,2,35,0.01214313812708534,97.63820984717641,97.63786598140895,1.1856300930460957
52,agent4,2,41,-0.13711461463081775,97.63729468489883,97.63786598140895,-13.38757836741632
53,agent4,2,42,-0.08621629058415126,97.63759370666928,97.63786598140895,-8.41797462546957
54,agent4,2,43,-0.022904721523464566,97.63758773681512,97.63786598140895,-2.2363681304495264
55,agent4,2,45,0.13720225547171339,97.6376820528873,97.63786598140895,13.396135432094184
56,agent5,2,51,0.07845228588776454,97.6332609036609,97.63786598140895,7.659913775444735
57,agent5,2,52,0.13400015564744017,97.63302124594287,97.63786598140895,13.083489238592703
58,agent5,2,53,-0.014399641982199007,97.63292036231724,97.63786598140895,-1.4059503140382166
59,agent5,2,54,-0.13940630853016556,97.63289150291484,97.63786598140895,-13.611334469231252
60,agent1,3,12,0.09445224422418574,98.91341797883094,98.91693922865228,9.342926901933605
61,agent1,3,13,0.07814737536278038,98.91353531768942,98.91693922865228,7.730099179638826
62,agent1,3,14,-0.016788288119817807,98.9133820395774,98.91693922865228,-1.660646075701123
63,agent1,3,15,-0.12738461621590869,98.91314393299436,98.91693922865228,-12.600496340894233
64,agent2,3,21,-0.0966808408257469,98.92070754756661,98.91693922865228,-9.56337285653541
65,agent2,3,23,-0.02913184018057402,98.92071316137151,98.91693922865228,-2.881632464760651
66,agent2,3,24,-0.018950688929386672,98.92061303808535,98.91693922865228,-1.874544145169235
67,agent2,3,25,0.08817936013250094,98.92102284173814,98.91693922865228,8.72243240744804
68,agent3,3,31,-0.08032523578969109,98.91246271253542,98.91693922865228,-7.945526467136038
69,agent3,3,32,0.026907927264729903,98.91266174015996,98.91693922865228,2.6616498060142835
70,agent3,3,34,0.07820422722302212,98.91254961477608,98.91693922865228,7.7357227916433935
71,agent3,3,35,0.11555812724202141,98.9127617790844,98.91693922865228,11.4306562497759
72,agent4,3,41,0.014581125036394749,98.91704158162229,98.91693922865228,1.4423202591104396
73,agent4,3,42,0.01673511398544436,98.9171901691105,98.91693922865228,1.6553862530827688
74,agent4,3,43,-0.08041966110218235,98.91711617817387,98.91693922865228,-7.954866730033383
75,agent4,3,45,-0.017077155823153056,98.91687760476756,98.91693922865228,-1.6892199847570564
76,agent5,3,51,0.12513853757210036,98.92108128046691,98.91693922865228,12.378321116181871
77,agent5,3,52,-0.09034655687916171,98.92068141569861,98.91693922865228,-8.936804876334016
78,agent5,3,53,-0.1177610462209766,98.92073107099641,98.91693922865228,-11.648562252542856
79,agent5,3,54,0.01488270952315629,98.92109356780018,98.91693922865228,1.4721520734597353
80,agent1,4,12,-0.13984494096315192,103.18752130309119,103.18687793004379,-14.430162852298938
81,agent1,4,13,0.10335502024521048,103.18752101117401,103.18687793004379,10.664881857499738
82,agent1,4,14,0.05617303631018089,103.18745451213942,103.18687793004379,5.796320240698553
83,agent1,4,15,-0.027305830497970085,103.1875631200649,103.18687793004379,-2.817603398372506
84,agent2,4,21,0.13758371337744268,103.18548653736433,103.18687793004379,14.19683383744031
85,agent2,4,23,0.03872211637090395,103.18547507506443,103.18687793004379,3.995614295157416
86,agent2,4,24,0.05302236735387211,103.18552486448253,103.18687793004379,5.471212547705941
87,agent2,4,25,0.060671802897793725,103.18547450167395,103.18687793004379,6.260533919410318
88,agent3,4,31,-0.1056160550467311,103.18856626795045,103.18687793004379,-10.898190979559828
89,agent3,4,32,-0.04097845168338221,103.18855336266053,103.18687793004379,-4.228438491615358
90,agent3,4,34,0.059821985858410365,103.1888042671287,103.18687793004379,6.172843952304596
91,agent3,4,35,-0.08322747912830053,103.18835408056088,103.18687793004379,-8.587983729237214
92,agent4,4,41,-0.05837203423828541,103.18652386355332,103.18687793004379,-6.023227971474293
93,agent4,4,42,-0.05525055385420252,103.18638586558471,103.18687793004379,-5.701132156120906
94,agent4,4,43,-0.0620504476194883,103.18618540370252,103.18687793004379,-6.402791964016716
95,agent4,4,45,-0.06880506931405961,103.18659711169349,103.18687793004379,-7.099780288278071
96,agent5,4,51,0.025101887472822604,103.18637111373259,103.18687793004379,2.5901853984718413
97,agent5,4,52,-0.06296385960478101,103.18637810301689,103.18687793004379,-6.497044095042954
98,agent5,4,53,0.08093603399865756,103.18657837862737,103.18687793004379,8.351536660361353
99,agent5,4,54,0.06657548714781303,103.18623985760938,103.18687793004379,6.8697166654545825
100,agent1,5,12,-0.02970930211958489,103.34688851038814,103.34700275245292,-3.070367327926195
101,agent1,5,13,0.021431289429729716,103.34807776734358,103.34700275245292,2.214859527682892
102,agent1,5,14,0.004165889911300624,103.34565737050512,103.34700275245292,0.43053223612960145
103,agent1,5,15,-0.03844925617246808,103.34722635176314,103.34700275245292,-3.9736153834858263
104,agent2,5,21,0.029703610233533517,103.34709220172759,103.34700275245292,3.069779088562777
105,agent2,5,23,0.02259946659466383,103.34791917767248,103.34700275245292,2.3355871363626908
106,agent2,5,24,0.06030210578045203,103.34601216726725,103.34700275245292,6.232041892071083
107,agent2,5,25,-0.03984448225919923,103.34687939542302,103.34700275245292,-4.117807817711524
108,agent3,5,31,-0.021360951777116277,103.34597457328162,103.34700275245292,-2.20759034210465
109,agent3,5,32,-0.02261128859908368,103.34606866378309,103.34700275245292,-2.3368089050860084
110,agent3,5,34,0.011629785252798008,103.3448253353855,103.34700275245292,1.2019034485313522
111,agent3,5,35,-0.08575225347597915,103.34583142754977,103.34700275245292,-8.862238376011058
112,agent4,5,41,-0.004169759650984872,103.34834055338389,103.34700275245292,-0.4309321621274007
113,agent4,5,42,-0.06030223409654312,103.34800357264773,103.34700275245292,-6.232055153154502
114,agent4,5,43,-0.01162245506933779,103.34918206077583,103.34700275245292,-1.201145896041113
115,agent4,5,45,-0.05552859752697703,103.34826295939352,103.34700275245292,-5.738714121460346
116,agent5,5,51,0.038460437769827216,103.34676836267478,103.34700275245292,3.974770968058878
117,agent5,5,52,0.03984852800407168,103.3471314835579,103.34700275245292,4.118225933317993
118,agent5,5,53,0.08575793584231217,103.3481817720302,103.34700275245292,8.862825631540117
119,agent5,5,54,0.05552014251011261,103.34573134250438,103.34700275245292,5.737840320809187
120,agent1,6,12,0.196832716038986,103.34705127862914,103.34699935603093,20.342070577726908
121,agent1,6,13,0.19378800586973277,103.34706983607735,103.34699935603093,20.02740891782579
122,agent1,6,14,0.20286241879114986,103.3471833136489,103.34699935603093,20.965222264171842
123,agent1,6,15,0.042633934150049235,103.34674557164456,103.34699935603093,4.406089165150203
124,agent2,6,21,-0.1968421123378361,103.34694374631897,103.34699935603093,-20.343041657018116
125,agent2,6,23,0.0021756281912255204,103.3469922162763,103.34699935603093,0.2248446452775466
126,agent2,6,24,-0.006913751705184268,103.34695996637882,103.34699935603093,-0.7145154930234363
127,agent2,6,25,-0.15169204783245238,103.34682358870302,103.34699935603093,-15.67691796965547
128,agent3,6,31,-0.19375945014616924,103.34693629638711,103.34699935603093,-20.02445776948106
129,agent3,6,32,-0.0021721725137924253,103.34700624421693,103.34699935603093,-0.22448751138409387
130,agent3,6,34,0.025212919977080084,103.34710872819134,103.34699935603093,2.6056796246349547
131,agent3,6,35,-0.1612367867359632,103.34689132263823,103.34699935603093,-16.663338094970086
132,agent4,6,41,-0.2028718001510832,103.34681838747998,103.34699935603093,-20.966191799570833
133,agent4,6,42,0.006832896590269755,103.34698806729578,103.34699935603093,0.7061593595144343
134,agent4,6,43,-0.025175807637989323,103.34690621504636,103.34699935603093,-2.6018441757508413
135,agent4,6,45,-0.1024403877369906,103.34696233017779,103.34699935603093,-10.586906685486326
136,agent5,6,51,-0.042666026864091045,103.34724321638313,103.34699935603093,-4.409405850847616
137,agent5,6,52,0.15167197360674844,103.3471631824132,103.34699935603093,15.674843358664573
138,agent5,6,53,0.1613079480336843,103.34714844276691,103.34699935603093,16.670692401559844
139,agent5,6,54,0.10244529247875889,103.34704516994462,103.34699935603093,10.587413575830695
140,agent1,7,12,-0.11952500000003141,269.80550706079134,269.79003204401573,-32.246653580069456
141,agent1,7,13,0.008274999999979826,269.80550706079134,269.79003204401573,2.2325125151587875
142,agent1,7,14,0.11677499999995788,269.8054070607913,269.79003204401573,31.504730991928575
143,agent1,7,15,-0.38552499999995327,269.80520706079136,269.79003204401573,-104.01080210375656
144,agent2,7,21,-0.15447500000003167,269.77396911700214,269.79003204401573,-41.675815200007875
145,agent2,7,23,-0.0007750000000417145,269.7740691170021,269.79003204401573,-0.20908727484536635
146,agent2,7,24,0.19292499999994384,269.7740691170021,269.79003204401573,52.04924193207658
147,agent2,7,25,0.0923249999999598,269.7741691170021,269.79003204401573,24.908364708452908
148,agent3,7,31,-0.2823000000000242,269.78992616936006,269.79003204401573,-76.16172604603217
149,agent3,7,32,-0.27319999999999567,269.7900261693601,269.79003204401573,-73.70663675442393
150,agent3,7,34,0.06430000000001712,269.7900261693601,269.79003204401573,17.34749906043483
151,agent3,7,35,-0.01879999999996329,269.79012616936006,269.79003204401573,-5.072052602417592
152,agent4,7,41,-0.39080000000000226,269.7897905384036,269.79003204401573,-105.43394452280195
153,agent4,7,42,-0.4668999999999812,269.7897905384036,269.79003204401573,-125.96496596134588
154,agent4,7,43,-0.3382999999999914,269.78979053840357,269.79003204401573,-91.26996784048819
155,agent4,7,45,-0.37400000000000766,269.78979053840357,269.79003204401573,-100.90147198446395
156,agent5,7,51,0.1114999999999533,269.7910673345215,269.79003204401573,30.081588572895157
157,agent5,7,52,-0.3662999999999528,269.7907673345215,269.79003204401573,-98.82408873771023
158,agent5,7,53,-0.255200000000011,269.79076733452143,269.79003204401573,-68.85041617763578
159,agent5,7,54,0.09999999999998899,269.79086733452147,269.79003204401573,26.9790032043986
160,agent1,8,12,-0.2973999999999588,208.27224701177704,208.27234463362134,-61.94019529403041
161,agent1,8,13,-0.06349999999999412,208.27234701177701,208.27234463362134,-13.22529388423373
162,agent1,8,14,0.10050000000005888,208.27244701177707,208.27234463362134,20.931370635691206
163,agent1,8,15,-0.0696000000000474,208.27234701177701,208.27234463362134,-14.495755186509918
164,agent2,8,21,0.11942500000001743,208.25855174979785,208.27234463362134,24.87292475787386
165,agent2,8,23,0.13322499999999238,208.25855174979785,208.27234463362134,27.747083113812614
166,agent2,8,24,-0.03227500000000383,208.25835174979787,208.27234463362134,-6.721989923050926
167,agent2,8,25,-0.08037499999993258,208.25835174979792,208.27234463362134,-16.739889699913274
168,agent3,8,31,-0.11449999999997296,208.2714467170325,208.27234463362134,-23.847183460544013
169,agent3,8,32,-0.31120000000002257,208.27134671703246,208.27234463362134,-64.81435364998767
170,agent3,8,34,0.09160000000001389,208.27154671703246,208.27234463362134,19.07774676844261
171,agent3,8,35,-0.07589999999999542,208.2714467170325,208.27234463362134,-15.807870957690906
172,agent4,8,41,-0.27852499999996283,208.28706508030388,208.27234463362134,-58.00905478907164
173,agent4,8,42,-0.14572500000000765,208.28726508030385,208.27234463362134,-30.350487421736066
174,agent4,8,43,-0.26962500000000666,208.28706508030385,208.27234463362134,-56.15543092184154
175,agent4,8,45,-0.01612500000001127,208.28726508030385,208.27234463362134,-3.358391557219491
176,agent5,8,51,-0.10840000000000849,208.27231260919535,208.27234463362134,-22.576722158286323
177,agent5,8,52,-0.09759999999996438,208.2724126091953,208.27234463362134,-20.327380836234024
178,agent5,8,53,-0.10209999999997166,208.2723126091953,208.27234463362134,-21.264606387086836
179,agent5,8,54,-0.1618999999999371,208.27221260919532,208.27234463362134,-33.71929259617019
180,agent1,9,12,0.024105000000007593,205.34142320903527,205.347887805575,4.949910835554944
181,agent1,9,13,0.12438500000002684,205.34134320903533,205.347887805575,25.542197024701956
182,agent1,9,14,0.08480500000001001,205.3413232090353,205.347887805575,17.414527625353845
183,agent1,9,15,-0.17329500000000664,205.3412232090353,205.347887805575,-35.58576221726848
184,agent2,9,21,-0.1971000000000167,205.34781491497043,205.347887805575,-40.47406868648226
185,agent2,9,23,0.13130000000001196,205.3479149149705,205.347887805575,26.962177668874453
186,agent2,9,24,0.11540000000000994,205.3479149149705,205.347887805575,23.697146252765396
187,agent2,9,25,0.08040000000000269,205.3480149149704,205.347887805575,16.509970179568782
188,agent3,9,31,-0.2973399999999682,205.35219957286319,205.347887805575,-61.05814096010314
189,agent3,9,32,-0.30432000000000237,205.35217957286324,205.347887805575,-62.49146921699307
190,agent3,9,34,-0.12312000000003209,205.35217957286318,205.347887805575,-25.282431946628986
191,agent3,9,35,-0.27522000000002045,205.35217957286324,205.347887805575,-56.51584568185455
192,agent4,9,41,-0.2577999999999747,205.34779106253507,205.347887805575,-52.93868547627204
193,agent4,9,42,-0.28839999999994426,205.347791062535,205.347887805575,-59.22233084311638
194,agent4,9,43,-0.04989999999995831,205.34779106253507,205.347887805575,-10.246859601489632
195,agent4,9,45,-0.2238999999999436,205.34779106253507,205.347887805575,-45.97739207965666
196,agent5,9,51,0.00029999999999752447,205.35032026847082,205.347887805575,0.06160436634116415
197,agent5,9,52,-0.2534000000000258,205.35012026847087,205.347887805575,-52.03515476993801
198,agent5,9,53,0.10219999999998564,205.35022026847085,205.347887805575,20.986554133726816
199,agent5,9,54,0.05090000000000927,205.35022026847085,205.347887805575,10.452207489305671
200,agent1,10,12,-0.012080000000014302,142.70550831465636,142.7099152048712,-1.7239357756768852
201,agent1,10,13,-0.1320599999999894,142.70538831465637,142.7099152048712,-18.84627140195378
202,agent1,10,14,-0.061379999999977564,142.70540831465638,142.7099152048712,-8.759534595271793
203,agent1,10,15,0.28552000000001687,142.7057083146564,142.7099152048712,40.74653498929724
204,agent2,10,21,-0.05690000000000417,142.70830512725396,142.7099152048712,-8.120194175157767
205,agent2,10,23,-0.16050000000000786,142.70820512725396,142.7099152048712,-22.90494139038295
206,agent2,10,24,-0.0172000000000061,142.70830512725396,142.7099152048712,-2.454610541524655
207,agent2,10,25,0.12460000000003024,142.70840512725397,142.7099152048712,17.781655434531267
208,agent3,10,31,0.0630149999999885,142.71449835809895,142.7099152048712,8.992865306633318
209,agent3,10,32,0.0914950000000081,142.71451835809893,142.7099152048712,13.057243691670847
210,agent3,10,34,-0.13310500000001113,142.71431835809892,142.7099152048712,-18.99540326334597
211,agent3,10,35,-0.04140499999998326,142.71431835809895,142.7099152048712,-5.908904039055304
212,agent4,10,41,-0.007600000000018703,142.7096710665144,142.7099152048712,-1.0845953555596903
213,agent4,10,42,-0.05180000000002405,142.70957106651437,142.7099152048712,-7.3923736076157605
214,agent4,10,43,0.06410000000001137,142.7096710665144,142.7099152048712,9.147705564633867
215,agent4,10,45,-0.204699999999991,142.7093710665144,142.7099152048712,-29.212719642435854
216,agent5,10,51,-0.35450000000003534,142.7115831578324,142.7099152048712,-50.59066494013189
217,agent5,10,52,-0.19359999999997157,142.7116831578324,142.7099152048712,-27.62863958365901
218,agent5,10,53,-0.02759999999997209,142.7118831578324,142.7099152048712,-3.9387936596504627
219,agent5,10,54,0.13569999999998306,142.71198315783238,142.7099152048712,19.365735493298605
220,agent1,11,12,0.09012875000002918,146.4630255725366,146.46599415452033,13.200796970658498
221,agent1,11,13,0.0191487499999754,146.4630305725366,146.46599415452033,2.8046407055627682
222,agent1,11,14,-0.20300125000001223,146.46550557253659,146.46599415452033,-29.732779895862112
223,agent1,11,15,0.20434874999999408,146.4573305725366,146.46599415452033,29.93014282298267
224,agent2,11,21,-0.09013470876726437,146.46898029123275,146.46599415452033,-13.201669727425536
225,agent2,11,23,0.23780529123276217,146.46631529123277,146.46599415452033,34.83038839561175
226,agent2,11,24,-0.010464708767288222,146.46878529123276,146.46599415452033,-1.5327239731383944
227,agent2,11,25,-0.05266470876723606,146.46021029123278,146.46599415452033,-7.713588926451512
228,agent3,11,31,-0.019139579762383896,146.46898354523762,146.46599415452033,-2.8032975775972955
229,agent3,11,32,-0.2378445797623696,146.46566354523762,146.46599415452033,-34.83614282915957
230,agent3,11,34,0.5414304202375986,146.4691135452376,146.46599415452033,79.3011447655996
231,agent3,11,35,-0.27328957976238133,146.4599085452376,146.46599415452033,-40.02762999196826
232,agent4,11,41,0.20299500000002801,146.46649828174802,146.46599415452033,29.731864483400958
233,agent4,11,42,0.01041999999997767,146.46317328174797,146.46599415452033,1.5261756590868312
234,agent4,11,43,-0.5414349999999901,146.462878281748,146.46599415452033,-79.30181554505127
235,agent4,11,45,-0.14735499999998236,146.45732328174796,146.46599415452033,-21.58249656863676
236,agent5,11,51,-0.2043575431534217,146.47466433184658,146.46599415452033,-29.931430720941197
237,agent5,11,52,0.05256745684658615,146.4717393318466,146.46599415452033,7.699344827210086
238,agent5,11,53,0.27329245684657444,146.47208933184658,146.46599415452033,40.02805138696487
239,agent5,11,54,0.14734245684659975,146.4746643318466,146.46599415452033,21.580659423206743
240,agent1,12,12,0.07345836946890394,146.46725,146.46599972474237,10.759153522412507
241,agent1,12,13,0.18135836946890915,146.46624999999997,146.46599972474237,26.562834892712974
242,agent1,12,14,0.23420836946894674,146.4686,146.46599972474237,34.303562978171115
243,agent1,12,15,0.11890836946890637,146.4672,146.46599972474237,17.416033209902405
244,agent2,12,21,-0.07345381145897889,146.46475,146.46599972474237,-10.75848592893208
245,agent2,12,23,0.1452961885409998,146.4651,146.46599972474237,21.28095151085219
246,agent2,12,24,0.3460461885409938,146.46775,146.46599972474237,50.68400095559334
247,agent2,12,25,0.032746188541010746,146.46594999999996,146.46599972474237,4.796203241834042
248,agent3,12,31,-0.18132701899640224,146.46575625,146.46599972474237,-26.558243114415408
249,agent3,12,32,-0.14527701899638146,146.46690625000002,146.46599972474237,-21.278143824335398
250,agent3,12,34,0.25927298100358875,146.46875625,146.46599972474237,37.97467636430476
251,agent3,12,35,-0.2083270189964237,146.46665625000003,146.46599972474237,-30.512825106986593
252,agent4,12,41,-0.23422403145556947,146.46339237371174,146.46599972474237,-34.30585692669949
253,agent4,12,42,-0.3460740314555495,146.46424237371176,146.46599972474237,-50.688078995908995
254,agent4,12,43,-0.2592740314555404,146.46324237371175,146.46599972474237,-37.974830219800026
255,agent4,12,45,-0.24472403145552724,146.46439237371175,146.46599972474237,-35.843749923803095
256,agent5,12,51,-0.11887834641506334,146.4648,146.46599972474237,-17.411635853306496
257,agent5,12,52,-0.032728346415056286,146.46605000000002,146.46599972474237,-4.793589977018907
258,agent5,12,53,0.20837165358496001,146.46535,146.46599972474237,30.519362556618866
259,agent5,12,54,0.24472165358493392,146.4676,146.46599972474237,35.84340164660943
260,agent1,13,12,-0.01574969720203878,146.4651000451878,146.4641351485565,-2.3067657795482504
261,agent1,13,13,-0.3795501009326463,146.462,146.4641351485565,-55.59047727864736
262,agent1,13,14,0.1838498990673676,146.4661,146.4641351485565,26.927416464051397
263,agent1,13,15,0.1714498990673663,146.4659,146.4641351485565,25.111261188209106
264,agent2,13,21,0.016425261102614996,146.45757565748227,146.4641351485565,2.405711661983731
265,agent2,13,23,-0.025974738888390192,146.4540756574823,146.4641351485565,-3.804367666997647
266,agent2,13,24,-0.09537578332570185,146.45757498067752,146.4641351485565,-13.969131618915036
267,agent2,13,25,0.25492526111159375,146.45747565748226,146.4641351485565,37.33740789622952
268,agent3,13,31,0.3802000000000083,146.47,146.4641351485565,55.685664183482395
269,agent3,13,32,0.0260004037067052,146.46860004517285,146.4641351485565,3.8081266424158997
270,agent3,13,34,0.44440000000001145,146.4699,146.4641351485565,65.08866166002018
271,agent3,13,35,0.20609999999996464,146.46939999999998,146.4641351485565,30.186258254112314
272,agent4,13,41,-0.18319999999998338,146.46590000000003,146.4641351485565,-26.832229559213115
273,agent4,13,42,0.09540224065631708,146.4651008824721,146.4641351485565,13.973006668961936
274,agent4,13,43,-0.44440000000001145,146.46210000000002,146.4641351485565,-65.08866166002018
275,agent4,13,45,0.30120000000002367,146.46620000000001,146.4641351485565,44.114997506748686
276,agent5,13,51,-0.17080000000000428,146.4661,146.4641351485565,-25.016074283374078
277,agent5,13,52,-0.25489959629323433,146.4652000451729,146.4641351485565,-37.33364892080476
278,agent5,13,53,-0.20609999999998685,146.4626,146.4641351485565,-30.186258254115568
279,agent5,13,54,-0.3012000000000459,146.46579999999997,146.4641351485565,-44.11499750675193
280,agent1,14,12,-0.0006779952473667805,146.46557875000002,146.46599874999998,-0.09930325105332881
281,agent1,14,13,0.03525200475262835,146.46604875,146.46599874999998,5.1632200840334574
282,agent1,14,14,0.660302004752622,146.46689875,146.46599874999998,96.71179260272002
283,agent1,14,15,0.19665200475258438,146.46664875,146.46599874999998,28.802832282277013
284,agent2,14,21,0.0006365360787574659,146.466385,146.46599874999998,0.09323089251562089
285,agent2,14,23,0.07556653607878605,146.466755,146.46599874999998,11.067928178857306
286,agent2,14,24,0.7149165360787579,146.467405,146.46599874999998,104.71096447966568
287,agent2,14,25,0.2180665360787426,146.467155,146.46599874999998,31.93933300072594
288,agent3,14,31,-0.03523587124190097,146.46595000000002,146.46599874999998,-5.160857073271428
289,agent3,14,32,-0.0755358712419385,146.46525000000003,146.46599874999998,-11.063436822901924
290,agent3,14,34,0.5608641287580873,146.46654999999998,146.46599874999998,82.14752478160185
291,agent3,14,35,0.08781412875811245,146.46620000000001,146.46599874999998,12.861784072918036
292,agent4,14,41,-0.6602796795786015,146.4651,146.46599874999998,-96.70852272380984
293,agent4,14,42,-0.7148796795786172,146.4646,146.46599874999998,-104.70556625556213
294,agent4,14,43,-0.5608296795786005,146.46545,146.46599874999998,-82.14247914812219
295,agent4,14,45,-0.5158296795786166,146.46555,146.46599874999998,-75.55150920437455
296,agent5,14,51,-0.19665619453816952,146.46535,146.46599874999998,-28.80344594340729
297,agent5,14,52,-0.21805619453818537,146.46484999999998,146.46599874999998,-31.937818316659612
298,agent5,14,53,-0.08780619453814253,146.46580000000003,146.46599874999998,-12.86062197946584
299,agent5,14,54,0.5158438054618131,146.46644999999998,146.46599874999998,75.55357816596515
300,agent1,15,12,0.01789539085883529,146.46620000000001,146.466,2.62106631753017
301,agent1,15,13,0.1501953908588538,146.46620000000001,146.466,21.998518117532882
302,agent1,15,14,0.24604539085884003,146.46595000000002,146.466,36.03728421753087
303,agent1,15,15,0.015945390858851383,146.46635,146.466,2.335457617532527
304,agent2,15,21,-0.017896087301672026,146.46579999999997,146.466,-2.621168322726695
305,agent2,15,23,0.06550391269837252,146.4658,146.466,9.594096077279831
306,agent2,15,24,0.3450539126983454,146.46595,146.466,50.53866637727586
307,agent2,15,25,0.014453912698342286,146.46615,146.466,2.1170067772754013
308,agent3,15,31,-0.15021662902576782,146.4658,146.466,-22.001628786888112
309,agent3,15,32,-0.0655166290257414,146.46620000000001,146.466,-9.59595858688424
310,agent3,15,34,0.17533337097421775,146.46594999999996,146.466,25.68037751310978
311,agent3,15,35,-0.08106662902580553,146.46625,146.466,-11.873504886893633
312,agent4,15,41,-0.2460315051668882,146.46605000000002,146.466,-36.03525043577345
313,agent4,15,42,-0.34503150516689285,146.46605,146.466,-50.535384435774134
314,agent4,15,43,-0.1753315051668647,146.46605000000002,146.466,-25.680104235770006
315,agent4,15,45,-0.27418150516689277,146.46630000000002,146.466,-40.15826833577412
316,agent5,15,51,-0.015927255045977695,146.46565000000004,146.466,-2.3328013375641694
