,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
21,agent1,1,13,0.018354930698194494,103.34556042963838,103.34614606943917,1.8969113490300413
22,agent1,1,14,0.03832638967482538,103.34372483039014,103.34614606943917,3.9608846656487486
23,agent1,1,15,-0.03147309822553179,103.3442914358016,103.34614606943917,-3.2526234064736155
24,agent2,1,21,0.030247583697495806,103.34752644528591,103.34614606943917,3.1259712030489886
25,agent2,1,23,-0.23135146670449913,103.34690106708133,103.34614606943917,-23.90928247142216
26,agent2,1,24,0.12249291697477016,103.34567251698405,103.34614606943917,12.659170890146282
27,agent2,1,25,-0.026321555401942476,103.34623071050899,103.34614606943917,-2.720231309343983
28,agent3,1,31,-0.019158471676195,103.34413615779548,103.34614606943917,-1.9799542123152616
29,agent3,1,32,0.23092319221402757,103.34425071586108,103.34614606943917,23.86502195337207
30,agent3,1,34,-0.08868933562502512,103.3421161359461,103.34614606943917,-9.165701034305362
31,agent3,1,35,-0.13679172803395812,103.34259808991793,103.34614606943917,-14.136897906488432
32,agent4,1,41,-0.038701552239128745,103.3488355467731,103.34614606943917,-3.9996562708190297
33,agent4,1,42,-0.12243298976719608,103.34836703675903,103.34614606943917,-12.652977644198797
34,agent4,1,43,0.08835140359861882,103.34907679896955,103.34614606943917,9.130777061742833
35,agent4,1,45,0.04909837444857512,103.34792061749829,103.34614606943917,5.074127777534464
36,agent5,1,51,0.03102992008452432,103.34822155358,103.34614606943917,3.206822653578275
37,agent5,1,52,0.026331190100803425,103.34777706982932,103.34614606943917,2.7212270183398015
38,agent5,1,53,0.13647743020750447,103.34860487520584,103.34614606943917,14.104416437406448
39,agent5,1,54,-0.04910772573614164,103.34608238956775,103.34614606943917,-5.075094197065251
40,agent1,2,12,0.07281554982678795,103.34797187812785,103.3470016999545,7.525268751732177
41,agent1,2,13,-0.024326177563716023,103.34837102380739,103.3470016999545,-2.514037514030755
42,agent1,2,14,0.011572043414198596,103.34775969514955,103.3470016999545,1.1959359903991296
43,agent1,2,15,0.04431598256584568,103.34779740291518,103.3470016999545,4.579923925567607
44,agent2,2,21,-0.07285974725079747,103.3459831346053,103.3470016999545,-7.529836422986421
45,agent2,2,23,-0.031451058150477884,103.34788177377432,103.3470016999545,-3.250372560142806
46,agent2,2,24,-0.010436677834246844,103.34686065936351,103.3470016999545,-1.078599361877786
47,agent2,2,25,-0.03244776237802949,103.3468432949946,103.3470016999545,-3.353378953641933
48,agent3,2,31,0.02430810785007953,103.34562590346141,103.3470016999545,2.5121700633048465
49,agent3,2,32,0.03151985704592519,103.34617193453282,103.3470016999545,3.257482719707554
50,agent3,2,34,-0.004589144972100279,103.34603597502682,103.3470016999545,-0.47427437323298516
51,agent3,2,35,0.02938793524533967,103.3462751364494,103.3470016999545,3.037154993758272
52,agent4,2,41,-0.01156824346648655,103.34625030841922,103.3470016999545,-1.1955432771964731
53,agent4,2,42,0.010479531936646858,103.34715772787206,103.3470016999545,1.0830282048713702
54,agent4,2,43,0.004685850537988756,103.34802638481979,103.3470016999545,0.4842686035152567
55,agent4,2,45,0.001331419409500434,103.34708603449594,103.3470016999545,0.13759820397699377
56,agent5,2,51,-0.04432090844574965,103.3461936150081,103.3470016999545,-4.580433000486417
57,agent5,2,52,0.032433105303009135,103.3471494657993,103.3470016999545,3.3518641888848886
58,agent5,2,53,-0.02939208988090858,103.34772446610214,103.3470016999545,-3.0375843628874746
59,agent5,2,54,-0.0013982955998192992,103.34686818436583,103.3470016999545,-0.14450965773156402
60,agent1,3,12,-0.07099956739138324,103.34658840278739,103.34699944366612,-7.33759225169782
61,agent1,3,13,0.11821355490582164,103.3470666828137,103.34699944366612,12.217016193085744
62,agent1,3,14,0.009637904973769373,103.3482422910635,103.34699944366612,0.9960485599622504
63,agent1,3,15,-0.03195499022967674,103.34567597983204,103.34699944366612,-3.3024523574887583
64,agent2,3,21,0.0709880080412395,103.34739404439739,103.34699944366612,7.336397627544945
65,agent2,3,23,-0.009605656794775541,103.3466656471905,103.34699944366612,-0.9927158074257155
66,agent2,3,24,0.02097528878299837,103.34826707619149,103.34699944366612,2.1677331581872687
67,agent2,3,25,-0.04436564488898842,103.3455841619775,103.34699944366612,-4.585056277660175
68,agent3,3,31,-0.11815443047829,103.34698414788579,103.34699944366612,-12.210905860906523
69,agent3,3,32,0.00951661208392629,103.34727537405666,103.34699944366612,0.9835133037431166
70,agent3,3,34,-0.05361996295680793,103.34837797800544,103.34699944366612,-5.541462281866627
71,agent3,3,35,-0.09250795842956627,103.34568183796674,103.34699944366612,-9.560419928355074
72,agent4,3,41,-0.009652508827384665,103.34575011198312,103.34699944366612,-0.9975578244137053
73,agent4,3,42,-0.02098551024476425,103.3457356602409,103.34699944366612,-2.1687895155907007
74,agent4,3,43,0.05363577311991996,103.3456183214584,103.34699944366612,5.5430962147849705
75,agent4,3,45,-0.030935091572636964,103.34454693798433,103.34699944366612,-3.1970488915470727
76,agent5,3,51,0.03202563496151889,103.34837393771133,103.34699944366612,3.3097532785511468
77,agent5,3,52,0.04432874702684497,103.34838642706924,103.34699944366612,4.581242994321763
78,agent5,3,53,0.09252684553666679,103.3483307653437,103.34699944366612,9.562371854202084
79,agent5,3,54,0.030927793012169857,103.34944308736343,103.34699944366612,3.1962946072225393
80,agent1,4,12,-0.041902860507780915,103.34596314102744,103.34699356552026,-4.330534655274527
81,agent1,4,13,0.10268746836439302,103.34699269028873,103.34699356552026,10.61244113231449
82,agent1,4,14,0.06354436327387081,103.34763097369975,103.34699356552026,6.567118902389809
83,agent1,4,15,0.005298026319566773,103.34666319498407,103.34699356552026,0.5475350919582244
84,agent2,4,21,0.041811933346802554,103.34798069805638,103.34699356552026,4.3211376065539655
85,agent2,4,23,0.11422332400570223,103.34764651210666,103.34699356552026,11.804637131049645
86,agent2,4,24,0.11371183108070948,103.34853535398787,103.34699356552026,11.75177587502161
87,agent2,4,25,0.08497768761888125,103.34785844013385,103.34699356552026,8.78218853556131
88,agent3,4,31,-0.10267981541676185,103.34700067634053,103.34699356552026,-10.611650223184895
89,agent3,4,32,-0.11424979320941997,103.34633855625096,103.34699356552026,-11.807372643675947
90,agent3,4,34,0.01795453175461592,103.3480193901039,103.34699356552026,1.855546877716221
91,agent3,4,35,-0.08160963013037481,103.3468283250547,103.34699356552026,-8.434109919968334
92,agent4,4,41,-0.0635452379214474,103.34636984152877,103.34699356552026,-6.567209294587278
93,agent4,4,42,-0.11374548492963932,103.3454630249702,103.34699356552026,-11.755253899130416
94,agent4,4,43,-0.018006814201299015,103.34593548571942,103.34699356552026,-1.8609501113971683
95,agent4,4,45,-0.05922804970608375,103.34618952067589,103.34699356552026,-6.121040871872952
96,agent5,4,51,-0.005358344386419134,103.34728464364473,103.34699356552026,-0.5537687828250999
97,agent5,4,52,-0.08492422493182605,103.34616219744038,103.34699356552026,-8.776663327586222
98,agent5,4,53,0.08167861070529359,103.34721819995438,103.34699356552026,8.441238855000611
99,agent5,4,54,0.05916564323962259,103.34779044443707,103.34699356552026,6.114591351185143
100,agent1,5,12,-0.06392327203195158,103.34612675935908,103.34700668928434,-6.6062788222870426
101,agent1,5,13,-0.14296134425328955,103.34597788925122,103.34700668928434,-14.774627000853796
102,agent1,5,14,-0.0302090372786612,103.34712183103676,103.34700668928434,-3.122013577714639
103,agent1,5,15,-0.12595435121280918,103.34838403467221,103.34700668928434,-13.01700517733466
104,agent2,5,21,0.06386223395637991,103.3478372048395,103.34700668928434,6.599970719882636
105,agent2,5,23,-0.042606706744230394,103.34702781009915,103.34700668928434,-4.403275606904355
106,agent2,5,24,-0.012419793144391456,103.34777236631345,103.34700668928434,-1.2835484451729515
107,agent2,5,25,-0.030899924318306127,103.34950907981562,103.34700668928434,-3.193414685222363
108,agent3,5,31,0.14303708467262588,103.34806574810429,103.34700668928434,14.782454546477597
109,agent3,5,32,0.042681079113204845,103.34701773849537,103.34700668928434,4.410961768618256
110,agent3,5,34,0.052330231484876144,103.34771398571412,103.34700668928434,5.4081727833192925
111,agent3,5,35,0.01130465329715058,103.34941252208871,103.34700668928434,1.1683020799206612
112,agent4,5,41,0.03027703404845372,103.34692591326153,103.34700668928434,3.1290408403372365
113,agent4,5,42,0.012424897778373634,103.34622927424672,103.34700668928434,1.2840759938152542
114,agent4,5,43,-0.05232410211510885,103.34627981541,103.34700668928434,-5.407539331300951
115,agent4,5,45,-0.028999542188135052,103.34869319555642,103.34700668928434,-2.9970158805033766
116,agent5,5,51,0.12602993796013706,103.34567259541512,103.34700668928434,13.024816841416376
117,agent5,5,52,0.030898702724146965,103.34449915557265,103.34700668928434,3.1932884371226247
118,agent5,5,53,-0.011354786925066307,103.34456438949728,103.34700668928434,-1.173483240300226
119,agent5,5,54,0.029015093163620165,103.34530247693733,103.34700668928434,2.9986230272708614
120,agent1,6,12,-0.26428376574409995,103.3476141333395,103.34699710733291,-27.312933573870545
121,agent1,6,13,-0.1381633150904893,103.3469775712145,103.34699710733291,-14.278763724996322
122,agent1,6,14,-0.18710435261648506,103.34588068431701,103.34699710733291,-19.336672988625278
123,agent1,6,15,-0.2146352569442067,103.3474776231522,103.34699710733291,-22.181909278544587
124,agent2,6,21,0.26427519159222257,103.34637854129309,103.34699710733291,27.312047461021276
125,agent2,6,23,0.1270692233025672,103.34638867274168,103.34699710733291,13.132222653081453
126,agent2,6,24,0.0921627769894906,103.34565628858708,103.34699710733291,9.524746246936653
127,agent2,6,25,0.06382055021032507,103.34698075538036,103.34699710733291,6.595662217974859
128,agent3,6,31,0.1382444943741179,103.34707583260914,103.34699710733291,14.287153360186663
129,agent3,6,32,-0.12709710066971525,103.34759945489398,103.34699710733291,-13.135103695263462
130,agent3,6,34,-0.05113439477379966,103.34602151772046,103.34699710733291,-5.2845861487730925
131,agent3,6,35,-0.06992551901776611,103.34752262298682,103.34699710733291,-7.226592411657827
132,agent4,6,41,0.18710551648302154,103.34812192738265,103.34699710733291,19.33679327073686
133,agent4,6,42,-0.0921437288138982,103.34834276577544,103.34699710733291,-9.522777675188806
134,agent4,6,43,0.05104931245163424,103.34792394306993,103.34699710733291,5.275793146270378
135,agent4,6,45,-0.019406189939252805,103.34846136377196,103.34699710733291,-2.0055714555163124
136,agent5,6,51,0.21463949602322785,103.34652174194648,103.34699710733291,22.182347374631924
137,agent5,6,52,-0.06385851782866325,103.34698403802926,103.34699710733291,-6.5995860573174285
138,agent5,6,53,0.0699686249336473,103.34651801048436,103.34699710733291,7.231047278621709
139,agent5,6,54,0.019321239558189873,103.34549465796287,103.34699710733291,1.996792088730335
140,agent1,7,12,-0.5052000000000056,265.4393567093138,265.4395703428405,-134.10007093720452
141,agent1,7,13,-0.5748000000000975,265.43935670931376,265.4395703428405,-152.57466503309058
142,agent1,7,14,-0.09860000000001534,265.4395567093138,265.4395703428405,-26.172341635808145
143,agent1,7,15,-0.2613999999999894,265.43955670931376,265.4395703428405,-69.3859036876157
144,agent2,7,21,0.23920000000003938,265.4396629943385,265.4395703428405,63.4931452260179
145,agent2,7,23,-0.3297999999999579,265.43946299433856,265.4395703428405,-87.54197029905762
146,agent2,7,24,0.020000000000042206,265.43956299433853,265.4395703428405,5.308791406868013
147,agent2,7,25,-0.12939999999996843,265.43956299433853,265.4395703428405,-34.34788040235518
148,agent3,7,31,0.30882499999997925,265.4252816212621,265.4395703428405,81.97437531112222
149,agent3,7,32,0.06382500000001734,265.4252816212621,265.4395703428405,16.9416805771364
150,agent3,7,34,0.0791249999999799,265.42518162126214,265.4395703428405,21.002906003371923
151,agent3,7,35,-0.31177500000003633,265.42498162126213,265.4395703428405,-82.75742204364875
152,agent4,7,41,-0.1674249999999322,265.4540048390706,265.4395703428405,-44.44122006463208
153,agent4,7,42,-0.28602500000003417,265.45410483907057,265.4395703428405,-75.92235310732002
154,agent4,7,43,-0.345125000000035,265.45410483907057,265.4395703428405,-91.60983171458211
155,agent4,7,45,-0.15142500000004944,265.4542048390705,265.4395703428405,-40.19418693917775
156,agent5,7,51,-0.004599999999976845,265.43944555021733,265.4395703428405,-1.2210220235709202
157,agent5,7,52,-0.13660000000004224,265.43954555021736,265.4395703428405,-36.25904530884323
158,agent5,7,53,0.04579999999996254,265.43974555021737,265.4395703428405,12.157132321692151
159,agent5,7,54,-0.11459999999998693,265.43944555021733,265.4395703428405,-30.419374761286054
160,agent1,8,12,-0.2906999999999993,147.3420675912464,147.3408827275142,-42.83199460888828
161,agent1,8,13,-0.11900000000000244,147.3422675912464,147.3408827275142,-17.53356504457455
162,agent1,8,14,0.3962999999999939,147.34256759124636,147.3408827275142,58.39119182491298
163,agent1,8,15,-0.19660000000001343,147.3421675912464,147.3408827275142,-28.967217544231275
164,agent2,8,21,0.21370000000000555,147.3410460478423,147.3408827275142,31.486746638870606
165,agent2,8,23,-0.41519999999997115,147.34054604784234,147.3408827275142,-61.17593450845965
166,agent2,8,24,0.21180000000002863,147.34094604784232,147.3408827275142,31.206798961691728
167,agent2,8,25,-0.07029999999998982,147.34084604784232,147.3408827275142,-10.358064055742748
168,agent3,8,31,0.04202499999996778,147.3288421328372,147.3408827275142,6.192000596619038
169,agent3,8,32,0.3382249999999809,147.32914213283718,147.3408827275142,49.83437006051068
170,agent3,8,34,-0.1303750000000381,147.3286421328372,147.3408827275142,-19.209567585605278
171,agent3,8,35,-0.15987500000003152,147.3287421328372,147.3408827275142,-23.55612362606598
172,agent4,8,41,-0.4732999999999876,147.33933592190223,147.3408827275142,-69.73643979493065
173,agent4,8,42,-0.28879999999995576,147.33953592190227,147.3408827275142,-42.552046931699586
174,agent4,8,43,0.053400000000047854,147.33983592190225,147.3408827275142,7.86800313765631
175,agent4,8,45,0.01869999999999372,147.33983592190225,147.3408827275142,2.7552745070035907
176,agent5,8,51,0.11957499999999399,147.35292194374267,147.3408827275142,17.618286052141627
177,agent5,8,52,-0.006724999999985215,147.3528219437427,147.3408827275142,-0.9908674363403547
178,agent5,8,53,0.08287499999999337,147.3529219437427,147.3408827275142,12.210875656041763
179,agent5,8,54,-0.09572500000001316,147.3526219437427,147.3408827275142,-14.104205999093237
180,agent1,9,12,-0.06776710558435983,111.84652851481809,111.84625013587974,-7.579496642172883
181,agent1,9,13,0.21743289441562563,111.84682851481809,111.84625013587974,24.319053896578396
182,agent1,9,14,-0.02358289441564132,111.84638110560235,111.84625013587974,-2.6376583077398608
183,agent1,9,15,0.013917105584360101,111.84658110560233,111.84625013587974,1.5565760723557887
184,agent2,9,21,0.06273857949341544,111.84806500354709,111.84625013587974,7.017074855190319
185,agent2,9,23,-0.003486144339315267,111.84798496692825,111.84625013587974,-0.38991217178483656
186,agent2,9,24,0.030973782422938356,111.8479296175233,111.84625013587974,3.4643014165302786
187,agent2,9,25,0.15977378242297835,111.84812961752331,111.84625013587974,17.870098434036063
188,agent3,9,31,-0.22246142050652562,111.84822034443236,111.84625013587974,-24.88147568355599
189,agent3,9,32,-0.0014861443393465734,111.84854030781352,111.84625013587974,-0.1662196715165786
190,agent3,9,34,0.4570737824229454,111.84878495840857,111.84625013587974,51.12198859942942
191,agent3,9,35,-0.113126217577042,111.84838495840856,111.84625013587974,-12.652743228047795
192,agent4,9,41,0.018612012511431963,111.84430810000889,111.84625013587974,2.0816838068857426
193,agent4,9,42,-0.035997337503790305,111.84420182597779,111.84625013587974,-4.026167214674615
194,agent4,9,43,-0.46209733750379733,111.84380182597778,111.84625013587974,-51.68385439757376
195,agent4,9,45,-0.11051733750380155,111.84412182597777,111.84625013587974,-12.36094977480163
196,agent5,9,51,-0.018887987488569458,111.84405223658007,111.84625013587974,-2.1125505732099064
197,agent5,9,52,-0.1647973375038081,111.84394596254896,111.84625013587974,-18.431964232177915
198,agent5,9,53,0.10810266249616785,111.84414596254892,111.84625013587974,12.090877429900974
199,agent5,9,54,0.105582662496162,111.84406596254892,111.84625013587974,11.809024879557903
200,agent1,10,12,-0.09327999999999559,109.22219212077819,109.22825021133742,-10.188811179713074
201,agent1,10,13,0.07291999999998744,109.2223921207782,109.22825021133742,7.964924005409353
202,agent1,10,14,0.09232000000001239,109.22219212077819,109.22825021133742,10.083952059512024
203,agent1,10,15,0.13803999999999483,109.22237212077819,109.22825021133742,15.077867659172453
204,agent2,10,21,0.08429999989628052,109.22829959318128,109.22825021133742,9.207941481486648
205,agent2,10,23,-0.4478000001037104,109.22769959318128,109.22825021133742,-48.912410455965
206,agent2,10,24,0.22279999989627747,109.2283995931813,109.22825021133742,24.336054135756548
207,agent2,10,25,0.2306999998962715,109.2283995931813,109.22825021133742,25.19895731242546
208,agent3,10,31,-0.08189999999999031,109.22812393187932,109.22825021133742,-8.945793692307477
209,agent3,10,32,0.43879999999998365,109.2287239318793,109.22825021133742,47.929356192733074
210,agent3,10,34,-0.01639999999996089,109.22802393187933,109.22825021133742,-1.791343303461662
211,agent3,10,35,-0.22050000000000125,109.22802393187932,109.22825021133742,-24.084829171600038
212,agent4,10,41,-0.10132499999999656,109.23419871166186,109.22825021133742,-11.067552452663389
213,agent4,10,42,-0.23182499999998551,109.23389871166187,109.22825021133742,-25.321839105241715
214,agent4,10,43,0.007375000000009457,109.23429871166188,109.22825021133742,0.8055583453096465
215,agent4,10,45,-0.2242249999999446,109.23399871166188,109.22825021133742,-24.491704403631083
216,agent5,10,51,-0.14705999999997665,109.22832669918647,109.22825021133742,-16.063106476076733
217,agent5,10,52,-0.23967999999998657,109.2282466991865,109.22825021133742,-26.179827010651888
218,agent5,10,53,0.21152000000002058,109.2286466991865,109.22825021133742,23.10395948470434
219,agent5,10,54,0.21522000000000485,109.2285466991865,109.22825021133742,23.50810401048457
220,agent1,11,12,0.2554999999999863,121.36441969852967,121.3642295690517,31.008560654891046
221,agent1,11,13,-0.09639999999997428,121.36411969852969,121.3642295690517,-11.699511730453462
222,agent1,11,14,0.08430000000001492,121.36421969852971,121.3642295690517,10.23100455267287
223,agent1,11,15,-0.10339999999997573,121.36411969852969,121.3642295690517,-12.549061337437001
224,agent2,11,21,-0.2895000000159368,121.36531093553837,121.3642295690517,-35.13494446217462
225,agent2,11,23,-0.3706000000159485,121.36521093553836,121.3642295690517,-44.97758348022614
226,agent2,11,24,0.23569999998406665,121.36571093553839,121.3642295690517,28.605548907491748
227,agent2,11,25,0.25439999998401597,121.36581093553835,121.3642295690517,30.875060000426863
228,agent3,11,31,0.062400000000018,121.36455174925413,121.3642295690517,7.57312792511101
229,agent3,11,32,0.336599999999998,121.36475174925414,121.3642295690517,40.85119967294256
230,agent3,11,34,-0.10699999999999044,121.36425174925414,121.3642295690517,-12.98597256388737
231,agent3,11,35,-0.14199999999999768,121.36425174925414,121.3642295690517,-17.23372059880506
232,agent4,11,41,-0.11827500000001212,121.35534239721773,121.3642295690517,-14.35435425228106
233,agent4,11,42,-0.26967499999999145,121.35514239721769,121.3642295690517,-32.72889860903298
234,agent4,11,43,0.07302499999997103,121.35554239721769,121.3642295690517,8.862622864276485
235,agent4,11,45,-0.08507500000001222,121.3553423972177,121.3642295690517,-10.325061830588558
236,agent5,11,51,0.06937500000001595,121.37172306471872,121.3642295690517,8.419643426354897
237,agent5,11,52,-0.28842500000001436,121.37132306471874,121.3642295690517,-35.00447791345548
238,agent5,11,53,0.1079750000000157,121.37182306471873,121.3642295690517,13.104302687720262
239,agent5,11,54,0.05107500000001153,121.37162306471873,121.3642295690517,6.1986780252407145
240,agent1,12,12,-0.009199999999975894,139.0262520694677,139.02641817801893,-1.2790430472344227
241,agent1,12,13,-0.11349999999998861,139.02625206946763,139.02641817801893,-15.779498463203565
242,agent1,12,14,0.11740000000002304,139.02625206946766,139.02641817801893,16.321701494102626
243,agent1,12,15,-0.004699999999990823,139.02625206946766,139.02641817801893,-0.653424165435413
244,agent2,12,21,-0.0547749999999958,139.01546088533178,139.02641817801893,-7.615172055700403
245,agent2,12,23,-0.1786749999999726,139.01536088533177,139.02641817801893,-24.840545267953722
246,agent2,12,24,0.2343250000000019,139.01556088533178,139.02641817801893,32.57736543956455
247,agent2,12,25,-0.04087500000000688,139.01546088533178,139.02641817801893,-5.68270484302748
248,agent3,12,31,0.04950000000001342,139.02680014868997,139.02641817801893,6.881807699813803
249,agent3,12,32,0.1146999999999565,139.02690014868998,139.02641817801893,15.946330165012723
250,agent3,12,34,0.12860000000001204,139.02680014868997,139.02641817801893,17.87879737769491
251,agent3,12,35,-0.19280000000001518,139.02670014869,139.02641817801893,-26.80429342472416
252,agent4,12,41,-0.18142499999997952,139.03709505887542,139.02641817801893,-25.222867917944235
253,agent4,12,42,-0.2983249999999993,139.03699505887545,139.02641817801893,-41.4750562029574
254,agent4,12,43,-0.19262499999999072,139.03709505887542,139.02641817801893,-26.779963801539605
255,agent4,12,45,-0.08762499999999118,139.03719505887545,139.02641817801893,-12.182189892847683
256,agent5,12,51,-0.05930000000000657,139.02648272772973,139.02641817801893,-8.244266597957436
257,agent5,12,52,-0.023100000000009224,139.02648272772973,139.02641817801893,-3.2115102599135197
258,agent5,12,53,0.1288000000000178,139.02658272772973,139.02641817801893,17.906602661331313
259,agent5,12,54,0.0236000000000125,139.02638272772973,139.02641817801893,3.2810234690029847
260,agent1,13,12,-0.1954999999999707,125.19292444717833,125.19310107917076,-24.475251260974215
261,agent1,13,13,-0.12409999999996035,125.19302444717837,125.19310107917076,-15.536463843920128
262,agent1,13,14,0.4052999999999862,125.19342444717832,125.19310107917076,50.740763867386185
263,agent1,13,15,-0.02569999999999517,125.19312444717832,125.19310107917076,-3.217462697734084
264,agent2,13,21,0.15647999999999218,125.19854408797903,125.19310107917076,19.59021645686766
265,agent2,13,23,-0.08911999999998699,125.19834408797902,125.19310107917076,-11.157209168174068
266,agent2,13,24,-0.12221999999999511,125.19814408797905,125.19310107917076,-15.301100813895639
267,agent2,13,25,-0.025139999999979068,125.19836408797904,125.19310107917076,-3.1473545611277323
268,agent3,13,31,0.08510000000001572,125.19060772340138,125.19310107917076,10.653932901839399
269,agent3,13,32,0.05009999999998627,125.1905077234014,125.19310107917076,6.272174364064735
270,agent3,13,34,-0.27280000000000637,125.1901077234014,125.19310107917076,-34.15267797439858
271,agent3,13,35,0.30759999999998566,125.1908077234014,125.19310107917076,38.50939789195113
272,agent4,13,41,-0.4443000000000197,125.19555396555819,125.19310107917076,-55.62329480947803
273,agent4,13,42,0.0832000000000388,125.19605396555822,125.19310107917076,10.416066009791864
274,agent4,13,43,0.23379999999999512,125.1962539655582,125.19310107917076,29.270147032309513
275,agent4,13,45,-0.4827000000000137,125.19555396555819,125.19310107917076,-60.430709890917434
276,agent5,13,51,-0.013295000000002055,125.18766517173691,125.19310107917076,-1.6644422788478326
277,agent5,13,52,-0.013815000000017008,125.1876851717369,125.19310107917076,-1.7295426914108734
278,agent5,13,53,-0.3465950000000051,125.18736517173691,125.19310107917076,-43.391302868535824
279,agent5,13,54,0.44370499999999424,125.18796517173693,125.19310107917076,55.54880491433274
280,agent1,14,12,-0.10090000000002597,138.67951628541374,138.67683674055198,-13.992492827125297
281,agent1,14,13,-0.015399999999998748,138.67961628541372,138.67683674055198,-2.1356232858043267
282,agent1,14,14,0.1907000000000103,138.67971628541372,138.67683674055198,26.445672766424693
283,agent1,14,15,-0.04439999999998889,138.67961628541374,138.67683674055198,-6.157251551278968
284,agent2,14,21,0.03890499999998909,138.6688324954771,138.67683674055198,5.395222333389661
285,agent2,14,23,0.07340499999999306,138.6688324954771,138.67683674055198,10.179573200939256
286,agent2,14,24,0.13938499999999188,138.66885249547707,138.67683674055198,19.32947088908071
287,agent2,14,25,-0.4216949999999775,138.6684324954771,138.67683674055198,-58.479328669303946
288,agent3,14,31,-0.046624999999989036,138.6877413267828,138.67683674055198,-6.465807513026715
289,agent3,14,32,-0.13542499999998903,138.6876413267828,138.67683674055198,-18.78031061558773
290,agent3,14,34,0.16287499999998456,138.68784132678275,138.67683674055198,22.58698978411526
291,agent3,14,35,-0.05082499999999879,138.6877413267828,138.67683674055198,-7.048250227338386
292,agent4,14,41,-0.25271999999998407,138.68221632554906,138.67683674055198,-35.04641018107009
293,agent4,14,42,-0.2013400000000054,138.68223632554907,138.67683674055198,-27.921194309343484
294,agent4,14,43,-0.22492000000000623,138.68221632554906,138.67683674055198,-31.191194119685814
295,agent4,14,45,0.20897999999995864,138.68261632554905,138.67683674055198,28.980685342034818
296,agent5,14,51,-0.017574999999991903,138.66576726953718,138.67683674055198,-2.437245405714078
297,agent5,14,52,0.35972500000001073,138.6660672695372,138.67683674055198,49.88552509649655
298,agent5,14,53,-0.011174999999985502,138.66576726953718,138.67683674055198,-1.5497136505736577
299,agent5,14,54,-0.27097500000001773,138.6654672695372,138.67683674055198,-37.57795583577353
300,agent1,15,12,0.034763449007346736,146.46595,146.466,5.091663322310048
301,agent1,15,13,-0.09573655099266443,146.46585000000002,146.466,-14.022149677691589
302,agent1,15,14,0.17256344900735687,146.46625000000003,146.466,25.274678122311535
303,agent1,15,15,-0.006936550992642232,146.46615,146.466,-1.015968877688337
304,agent2,15,21,-0.03473702836942483,146.46605000000002,146.466,-5.087793597156177
305,agent2,15,23,0.11411297163055334,146.4663,146.466,16.713670502840625
306,agent2,15,24,-0.021787028369413264,146.466,146.466,-3.191058897154483
307,agent2,15,25,-0.10218702836946036,146.46609999999998,146.466,-14.966925297161383
308,agent3,15,31,0.09575467049434128,146.46615,146.466,14.02480356862419
309,agent3,15,32,-0.11409532950565904,146.4657,146.466,-16.71108653137586
310,agent3,15,34,0.057504670494346044,146.466,146.466,8.422479068624888
311,agent3,15,35,-0.015295329505637945,146.4661,146.466,-2.2402457313727675
312,agent4,15,41,-0.17255178282284955,146.46574999999999,146.466,-25.272969422931485
313,agent4,15,42,0.02179821717711583,146.466,146.466,3.1926976770634474
