,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
75,agent4,3,45,-0.08759181694968851,96.71366857541086,96.71400801323384,-8.471355686365886
76,agent5,3,51,0.041886952230298785,96.71392262713607,96.71400801323384,4.05105503365106
77,agent5,3,52,0.06816639558967427,96.71294118182357,96.71400801323384,6.592645329293025
78,agent5,3,53,0.18275863191779887,96.71316950213607,96.71400801323384,17.675319791785654
79,agent5,3,54,0.08749788973029943,96.71352145526107,96.71400801323384,8.462271608517229
80,agent1,4,12,0.010254686171109334,96.71582649784307,96.7140635564907,0.9917723701045343
81,agent1,4,13,-0.03437514781326617,96.71367220096806,96.7140635564907,-3.3245602303759867
82,agent1,4,14,0.008373436171108667,96.71331243534307,96.7140635564907,0.8098290380388218
83,agent1,4,15,0.002575438124235302,96.71229251346807,96.7140635564907,0.24908108643310217
84,agent2,4,21,-0.010229856802571047,96.71269331833146,96.7140635564907,-0.989371020977655
85,agent2,4,23,-0.04473185875569635,96.71265074020646,96.7140635564907,-4.326199830698382
86,agent2,4,24,-0.0012960677400711273,96.71291206833146,96.7140635564907,-0.12534797778675627
87,agent2,4,25,-0.007515550161946161,96.71069683395646,96.7140635564907,-0.7268593960244549
88,agent3,4,31,0.034335585010805,96.71370324097568,96.7140635564907,3.320733950984284
89,agent3,4,32,0.044788758838928966,96.71587238160068,96.7140635564907,4.331702868964511
90,agent3,4,34,0.043211073292054314,96.71407902222568,96.7140635564907,4.179118488711919
91,agent3,4,35,0.03710579985455528,96.71245245972568,96.7140635564907,3.588652685447883
92,agent4,4,41,-0.008377329924626198,96.71461800538125,96.7140635564907,-0.8102056187639896
93,agent4,4,42,0.001378187653498092,96.71600433350625,96.7140635564907,0.13329012831318524
94,agent4,4,43,-0.04316707601837652,96.71419144288124,96.7140635564907,-4.1748633335891325
95,agent4,4,45,-0.005996275237127313,96.71232738038124,96.7140635564907,-0.5799241443857424
96,agent5,4,51,-0.002625982243967956,96.7155181261721,96.7140635564907,-0.25396941364133296
97,agent5,4,52,0.0074974064279066666,96.71730289179709,96.7140635564907,0.7251046417774073
98,agent5,4,53,-0.03712607990021821,96.7154517199221,96.7140635564907,-3.590614051073056
99,agent5,4,54,0.006011566584156192,96.71569351679709,96.7140635564907,0.5814030326941576
100,agent1,5,12,0.03542327585154409,96.71621430560667,96.71384258101563,3.4259211244101273
101,agent1,5,13,0.10601247020655402,96.71528844623171,96.71384258101563,10.252873355181276
102,agent1,5,14,0.0825074555390444,96.71554946185668,96.71384258101563,7.979613066763286
103,agent1,5,15,0.0403639252656067,96.71437953998168,96.71384258101563,3.9037503140897654
104,agent2,5,21,-0.035455130670093704,96.71164373086692,96.71384258101563,-3.4290019263167815
105,agent2,5,23,0.06802300653693735,96.71139705117942,96.71384258101563,6.578766346100756
106,agent2,5,24,0.04532969599006162,96.7114611136794,96.71384258101563,4.384009082228115
107,agent2,5,25,0.0029149987244368736,96.71038455117942,96.71384258101563,0.28192072775904914
108,agent3,5,31,-0.10607617429389607,96.71208848176629,96.71384258101563,-10.25903442225624
109,agent3,5,32,-0.0680083496059386,96.71692898957875,96.71384258101563,-6.577348817983422
110,agent3,5,34,-0.022008154293438886,96.71522977082874,96.71384258101563,-2.1284931698343517
111,agent3,5,35,-0.06499476560248921,96.71352227082879,96.71384258101563,-6.285893529069151
112,agent4,5,41,-0.08249218308511025,96.71244800439186,96.71384258101563,-7.978136009057673
113,agent4,5,42,-0.045355207987454044,96.71655679345434,96.71384258101563,-4.386476445527853
114,agent4,5,43,0.0220386884969212,96.71294351220435,96.71384258101563,2.1314462499832767
115,agent4,5,45,-0.04272127244057955,96.71254976220435,96.71384258101563,-4.131738417678892
116,agent5,5,51,-0.04044884000761681,96.71267580432148,96.71384258101563,-3.9119627450813392
117,agent5,5,52,-0.0029697750662111,96.71691662463397,96.71384258101563,-0.2872183582545656
118,agent5,5,53,0.06491924839036392,96.713687249634,96.71384258101563,6.278589969303508
119,agent5,5,54,0.0426913577462891,96.71498615588396,96.71384258101563,4.128845252644426
120,agent1,6,12,0.08461431091788402,96.71170144987234,96.71400118115885,8.183388566055177
121,agent1,6,13,0.001160014042925206,96.71309832487239,96.71400118115885,0.11218959951762922
122,agent1,6,14,-0.1348388140820736,96.7127076998724,96.71400118115885,-13.040801224399724
123,agent1,6,15,-0.07774584533208756,96.7129162936224,96.71400118115885,-7.519111777277709
124,agent2,6,21,-0.08464018280571334,96.71615673487794,96.71400118115885,-8.185890739845261
125,agent2,6,23,-0.08717104218077393,96.71486767237802,96.71400118115885,-8.430660276434217
126,agent2,6,24,-0.22267651093077212,96.71461767237803,96.71400118115885,-21.535936341175027
127,agent2,6,25,-0.17301596405577407,96.71460439112795,96.71400118115885,-16.73306615204947
128,agent3,6,31,-0.0010925838249659092,96.71531769066239,96.71400118115885,-0.105668153338268
129,agent3,6,32,0.0872189396125253,96.71323019066239,96.71400118115885,8.435292628705195
130,agent3,6,34,-0.13600117757496255,96.7137208156624,96.71400118115885,-13.153218048623923
131,agent3,6,35,-0.08323789632496276,96.7137231594124,96.71400118115885,-8.050270003489626
132,agent4,6,41,0.13496287326219547,96.7159380261886,96.71400118115885,13.052799484092565
133,agent4,6,42,0.2226072091996864,96.7130536511886,96.71400118115885,21.529233893472945
134,agent4,6,43,0.13592342013719616,96.7138442761886,96.71400118115885,13.14569781569594
135,agent4,6,45,0.05347888888719704,96.7148153699386,96.71400118115885,5.172157323003438
136,agent5,6,51,0.07770611730772425,96.71494005106793,96.71400118115885,7.515269521082511
137,agent5,6,52,0.1730016251201949,96.71339786356793,96.71400118115885,16.73167937621693
138,agent5,6,53,0.08321822668270334,96.71418067606785,96.71400118115885,8.048367673684917
139,agent5,6,54,-0.053497398317296774,96.71319161356786,96.71400118115885,-5.173947444047966
140,agent1,7,12,0.007645922107576281,104.46922262693276,104.459362865994,0.7986881518804363
141,agent1,7,13,0.15021332965302267,104.47297916971077,104.459362865994,15.691188709534272
142,agent1,7,14,0.1951759236644486,104.47383259034982,104.459362865994,20.387952632770183
143,agent1,7,15,0.08031528956997172,104.46476151891576,104.459362865994,8.389683976877059
144,agent2,7,21,-0.009351024992863138,104.46208322633987,104.459362865994,-0.9768021128984695
145,agent2,7,23,0.140232695673307,104.45414701284652,104.459362865994,14.648618043014483
146,agent2,7,24,0.18222783562978212,104.45357532648332,104.459362865994,19.03540360633612
147,agent2,7,25,0.07107941469689308,104.44730797113664,104.459362865994,7.424910372125221
148,agent3,7,31,-0.15180380536829324,104.46646512753072,104.459362865994,-15.85732878940527
149,agent3,7,32,-0.1420026488265877,104.45904736515585,104.459362865994,-14.833506221708841
150,agent3,7,34,0.04114418156827629,104.4592984820992,104.459362865994,4.297894992264915
151,agent3,7,35,-0.07202811731015502,104.45264404350823,104.459362865994,-7.524011242655866
152,agent4,7,41,-0.1967508950430935,104.4656176504235,104.459362865994,-20.552473139515605
153,agent4,7,42,-0.18404521259554052,104.45901664658592,104.459362865994,-19.225245646266576
154,agent4,7,43,-0.04297307326384253,104.45903476811455,104.459362865994,-4.488939853534672
155,agent4,7,45,-0.11412363706417711,104.4524031551461,104.459362865994,-11.921282415673879
156,agent5,7,51,-0.08207190054306743,104.46054047626055,104.459362865994,-8.57317843993005
157,agent5,7,52,-0.07305540441820274,104.45109742320572,104.459362865994,-7.631320999442981
158,agent5,7,53,0.07004879232993463,104.45170520328082,104.459362865994,7.317252216317299
159,agent5,7,54,0.11217759965112609,104.45247753585375,104.459362865994,11.718000587393181
160,agent1,8,12,-0.09411050988417657,106.26608373868982,106.25151884026522,-9.999384614025553
161,agent1,8,13,-0.03432111059543316,106.25562903497261,106.25151884026522,-3.646670129049493
162,agent1,8,14,-0.0277651065659211,106.25081034076256,106.25151884026522,-2.950084743390937
163,agent1,8,15,0.0791133364115959,106.25000616728823,106.25151884026522,8.405912154252922
164,agent2,8,21,0.09226052222799377,106.26783470955587,106.25151884026522,9.802820615720389
165,agent2,8,23,0.05838321833428059,106.2598737798713,106.25151884026522,6.203305622800132
166,agent2,8,24,0.0675428922813748,106.25784689207293,106.25151884026522,7.176534891760499
167,agent2,8,25,0.17181336715634962,106.25464650602561,106.25151884026522,18.255431217422288
168,agent3,8,31,0.0326392351480187,106.25708850763635,106.25151884026522,3.4679683082615553
169,agent3,8,32,-0.06020405348819008,106.25820546768499,106.25151884026522,-6.396772123460763
170,agent3,8,34,0.00879692417699654,106.24492594402626,106.25151884026522,0.9346865549285325
171,agent3,8,35,0.11617759803715932,106.24321505363301,106.25151884026522,12.344046246661994
172,agent4,8,41,0.026046367015822997,106.25191874700195,106.25151884026522,2.7674660557021795
173,agent4,8,42,-0.06922296811105386,106.25432799497254,106.25151884026522,-7.355045500430717
174,agent4,8,43,-0.010507524142280844,106.2428405744136,106.25151884026522,-1.1164403993680947
175,agent4,8,45,0.10335001981629371,106.23764748445635,106.25151884026522,10.981096577652716
176,agent5,8,51,-0.0807898547990786,106.24963824117415,106.25151884026522,-8.584044779286591
177,agent5,8,52,-0.173560665801184,106.25173671568149,106.25151884026522,-18.441084352303477
178,agent5,8,53,-0.11792105490998975,106.23919016597505,106.25151884026522,-12.529291187432726
179,agent5,8,54,-0.10501256314681615,106.23691073940986,106.25151884026522,-11.157744331658478
180,agent1,9,12,-0.019466662856550132,155.40699730719686,155.412,-3.025353007862169
181,agent1,9,13,0.028783335579275066,155.4085971866074,155.412,4.473275749046297
182,agent1,9,14,0.37473382460919896,155.41020823423594,155.412,58.238133150164835
183,agent1,9,15,-0.0034166643818549225,155.4085972719599,155.412,-0.5309906449128372
184,agent2,9,21,0.01947874877460329,155.41699746066013,155.412,3.0272313045586463
185,agent2,9,23,0.043078763448851226,155.41379780395255,155.412,6.694956785112867
186,agent2,9,24,0.3975290530769615,155.41540614028335,155.412,61.78078519679674
187,agent2,9,25,0.013178744913654866,155.41379859510408,155.412,2.04813510452093
188,agent3,9,31,-0.028778050699691804,155.4152003090618,155.412,-4.472454415340503
189,agent3,9,32,-0.04302805063189641,155.4104004352959,155.412,-6.687075404804285
190,agent3,9,34,0.3469718550791631,155.4135988183351,155.412,53.9235899415629
191,agent3,9,35,-0.03277804626846681,155.41200043730728,155.412,-5.094101726674964
192,agent4,9,41,-0.374727128791779,155.41359014726217,155.412,-58.23709253978796
193,agent4,9,42,-0.3974768753331817,155.40879949003116,155.412,-61.772676149280436
194,agent4,9,43,-0.3469267379502122,155.41040576169874,155.412,-53.91657819831838
195,agent4,9,45,-0.37922682604596203,155.41040460100803,155.412,-58.936399489455056
196,agent5,9,51,0.003383870611246148,155.41519976491844,155.412,0.5258940994349864
197,agent5,9,52,-0.01316609890975734,155.41039957431747,155.412,-2.0461697637632077
198,agent5,9,53,0.032783869007384225,155.41199971292193,155.412,5.0950066501755975
199,agent5,9,54,0.37923390475087804,155.4136009478422,155.412,58.93749960514346
200,agent1,10,12,-0.019592326946085703,155.41199999999833,155.41184,-3.04487958057276
201,agent1,10,13,0.04430767305384515,155.41200000000399,155.41184,6.885936995416494
202,agent1,10,14,0.13910767305410457,155.41200000000265,155.41184,21.61897942745681
203,agent1,10,15,0.10020767305383929,155.41199999999506,155.41184,15.573458851415584
204,agent2,10,21,0.019604696327333096,155.41199999999873,155.41184,3.046801928872079
205,agent2,10,23,0.06502469617474145,155.40951999024003,155.41184,10.105607677957531
206,agent2,10,24,0.15850469632736375,155.4119999999992,155.41184,24.633506504876845
207,agent2,10,25,0.12088469647986017,155.41448000976214,155.41184,18.78691310777659
208,agent3,10,31,-0.04429606947406149,155.41244000488214,155.41184,-6.884133661731729
209,agent3,10,32,-0.06507606962661318,155.40995999511492,155.41184,-10.113591720640068
210,agent3,10,34,0.09780393052572361,155.41244000488769,155.41184,15.199888802234875
211,agent3,10,35,0.055523930373384614,155.40995999511532,155.41184,8.62907618335959
212,agent4,10,41,-0.139086677982545,155.41199999998864,155.41184,-21.61571654475481
213,agent4,10,42,-0.15848667798243968,155.41200000000765,155.41184,-24.63070624073844
214,agent4,10,43,-0.09778667798232173,155.41199999999574,155.41184,-15.197207552720108
215,agent4,10,45,-0.040586677982361666,155.41200000000802,155.41184,-6.307650304726314
216,agent5,10,51,-0.10019939684566756,155.4119999999974,155.41184,-15.572172630675393
217,agent5,10,52,-0.12081939669316404,155.41448000976337,155.41184,-18.77676474777454
218,agent5,10,53,-0.055579396998287414,155.40951999024074,155.41184,-8.637696353594325
219,agent5,10,54,0.04060060315426925,155.4119999999985,155.41184,6.3098144413147885
220,agent1,11,12,0.030306827677730082,122.95963686386881,122.93980163249316,3.7259153828102893
221,agent1,11,13,0.05940682410164218,122.92763694866409,122.93980163249316,7.303463170672303
222,agent1,11,14,0.11160682522420654,122.94043682405547,122.93980163249316,13.720920953896286
223,agent1,11,15,0.18480682766893897,122.94043686245281,122.93980163249316,22.720114733949703
224,agent2,11,21,-0.030307627945845052,122.91951181042859,122.93980163249316,-3.7260137676135967
225,agent2,11,23,0.03369237205031461,122.9067118117789,122.93980163249316,4.142133536393835
226,agent2,11,24,0.0735923720497824,122.91951181165466,122.93980163249316,9.047431621464883
227,agent2,11,25,0.15749237204417085,122.91951181083694,122.93980163249316,19.362080977741176
228,agent3,11,31,-0.0593525295497865,122.95663796524947,122.93980163249316,-7.296788209237441
229,agent3,11,32,-0.03365252817499869,122.97583826914817,122.93980163249316,-4.137235138266226
230,agent3,11,34,0.03784747201768645,122.95663820813691,122.93980163249316,4.652960702145708
231,agent3,11,35,0.12254747182686605,122.95663826913055,122.93980163249316,15.065961876958456
232,agent4,11,41,-0.11163215387915565,122.93794211695528,122.93980163249316,-13.724034853711347
233,agent4,11,42,-0.07363215634892777,122.95714198103968,122.93980163249316,-9.0523226953099
234,agent4,11,43,-0.037832156921996894,122.92514201757282,122.93980163249316,-4.651077867319651
235,agent4,11,45,0.07906784365582352,122.93794198079982,122.93980163249316,9.720585014555926
236,agent5,11,51,-0.18483001133092905,122.93807927413411,122.93980163249316,-22.72296492875588
237,agent5,11,52,-0.15753001133882413,122.9572792751433,122.93980163249316,-19.366708345159438
238,agent5,11,53,-0.1225300113340641,122.92527927454553,122.93980163249316,-15.063815287436979
239,agent5,11,54,-0.07913001133852057,122.93807927426741,122.93980163249316,-9.728227897134653
240,agent1,12,12,-0.13332187348200422,122.94000117744616,122.94003999999998,-16.390596458752537
241,agent1,12,13,-0.0932419457037606,122.93904424562862,122.94003999999998,-11.463168534498154
242,agent1,12,14,-0.11440186540807099,122.93935495037547,122.94003999999998,-14.064569909342861
243,agent1,12,15,0.0349280354998413,122.94159962654972,122.94003999999998,4.294054081471909
244,agent2,12,21,0.13328529330624977,122.93999950810708,122.94003999999998,16.386099290482075
245,agent2,12,23,0.03938529185580977,122.94000134753327,122.94003999999998,4.842029356164927
246,agent2,12,24,0.020185201656285068,122.93999997158087,122.94003999999998,2.4815694990317523
247,agent2,12,25,0.17123511933742896,122.94159917277882,122.94003999999998,21.051652420748287
248,agent3,12,31,0.09322135366806525,122.94064517198613,122.94003999999998,11.460636948806087
249,agent3,12,32,-0.03940871663606002,122.9399987373393,122.94003999999998,-4.844909199585883
250,agent3,12,34,-0.019708629014623946,122.94000054737144,122.94003999999998,-2.422979639403028
251,agent3,12,35,0.13001136933984137,122.94095554330315,122.94003999999998,15.98360294709487
252,agent4,12,41,0.11444419929868416,122.94111567823775,122.94003999999998,14.0697744395482
253,agent4,12,42,-0.02017578996700367,122.94016071170752,122.94003999999998,-2.4804124255750297
254,agent4,12,43,0.01972426474112013,122.94016042636822,122.94003999999998,2.424901896243898
255,agent4,12,45,0.15037423843162964,122.9417631836865,122.94003999999998,18.487014887754082
256,agent5,12,51,-0.034931608861749064,122.93836088218764,122.94003999999998,-4.294493390727784
257,agent5,12,52,-0.1712314896695967,122.93836219343619,122.94003999999998,-21.051206189239803
258,agent5,12,53,-0.13001165400563577,122.93931565268711,122.94003999999998,-15.98363794391902
259,agent5,12,54,-0.15033143530829712,122.93836127168909,122.94003999999998,-18.481752670059457
260,agent1,13,12,-0.007243991403523553,107.16236678001765,107.15851518416927,-0.7762553628084704
261,agent1,13,13,0.1715155056841487,107.15104783978822,107.15851518416927,18.37934692017532
262,agent1,13,14,0.035549213596936136,107.16340738143803,107.15851518416927,3.8094009450125577
263,agent1,13,15,0.02017927212243864,107.16237799875621,107.15851518416927,2.1623808381378247
264,agent2,13,21,0.00495561849288631,107.16322013099331,107.15851518416927,0.5310367195169077
265,agent2,13,23,0.1799557679723944,107.15019457290313,107.15851518416927,19.283792894748668
266,agent2,13,24,0.0400619213979693,107.16127275898597,107.15851518416927,4.292976012431289
267,agent2,13,25,0.025026692136749518,107.16164998593469,107.15851518416927,2.681823169345403
268,agent3,13,31,-0.1738440357948831,107.15356069179987,107.15851518416927,-18.62886874940325
269,agent3,13,32,-0.18198761532656899,107.15206419864629,107.15851518416927,-19.5015226403029
270,agent3,13,34,-0.13911722392492068,107.15386463218661,107.15851518416927,-14.90759515233809
271,agent3,13,35,-0.15599999880693896,107.15151067136262,107.15851518416927,-16.716728240883757
272,agent4,13,41,-0.03776889307312639,107.1637228917792,107.15851518416927,-4.04725850186588
273,agent4,13,42,-0.04196480583362333,107.16349858562495,107.15851518416927,-4.496886283123041
274,agent4,13,43,0.13715766084380493,107.15078898989705,107.15851518416927,14.69761128215601
275,agent4,13,45,-0.017423961937054755,107.16281637563254,107.15851518416927,-1.8671258898002694
276,agent5,13,51,-0.022478774884716196,107.16415260546894,107.15851518416927,-2.4087921398053833
277,agent5,13,52,-0.027014118549600202,107.16259945033283,107.15851518416927,-2.8947928327842822
278,agent5,13,53,0.15395711014531618,107.15190916035861,107.15851518416927,16.497815325217687
279,agent5,13,54,0.015535783289000182,107.16427798147889,107.15851518416927,1.6647914694722894
280,agent1,14,12,-0.009017583452426703,122.94000384029746,122.94000000000003,-1.108621709641339
281,agent1,14,13,0.2079802111801865,122.9399619718492,122.94000000000003,25.569087162492135
282,agent1,14,14,0.06143428065974246,122.94163035951257,122.94000000000003,7.55273046430874
283,agent1,14,15,0.03368229614283888,122.94000382834078,122.94000000000003,4.140901487800613
284,agent2,14,21,0.008977025166143071,122.94001829027383,122.94000000000003,1.1036354739256293
285,agent2,14,23,0.21969040441027765,122.93934544933887,122.94000000000003,27.00873831819954
286,agent2,14,24,0.07022539853564283,122.94158972003311,122.94000000000003,8.633510495971931
287,agent2,14,25,0.04506152688189269,122.93904654035421,122.94000000000003,5.539864114859888
288,agent3,14,31,-0.20799022281363794,122.93995344050347,122.94000000000003,-25.570317992708652
289,agent3,14,32,-0.21967771918595044,122.94087129600466,122.94000000000003,-27.007178796720755
290,agent3,14,34,-0.14484189100072015,122.9415325289303,122.94000000000003,-17.806862079628537
291,agent3,14,35,-0.17328545595228784,122.94004273456159,122.94000000000003,-21.30371395477427
292,agent4,14,41,-0.06143781880963012,122.9383694865343,122.94000000000003,-7.553165444455928
293,agent4,14,42,-0.07023514920401694,122.93839971939298,122.94000000000003,-8.634709243141844
294,agent4,14,43,0.14486405474629926,122.93838785663934,122.94000000000003,17.809586890510037
295,agent4,14,45,-0.029733652633461005,122.9384429374334,122.94000000000003,-3.6554552547576966
296,agent5,14,51,-0.03370955612331389,122.94004521920682,122.94000000000003,-4.144252829800211
297,agent5,14,52,-0.04507423313379055,122.94069336152079,122.94000000000003,-5.541426221468212
298,agent5,14,53,0.17328761103630255,122.9400427034378,122.94000000000003,21.303978900803042
299,agent5,14,54,0.029738544163035452,122.94161871583462,122.94000000000003,3.656056619403579
300,agent1,15,12,0.013670582639076223,122.94170607403414,122.93992,1.6806603360014198
301,agent1,15,13,0.024393824578530093,122.94275654124476,122.93992,2.9989748421785234
302,agent1,15,14,0.10057176050985162,122.94177245693412,122.93992,12.364284191340317
303,agent1,15,15,0.03217180872396447,122.94176492778703,122.93992,3.9551995907794937
304,agent2,15,21,-0.01366247939988477,122.93849367596283,122.93992,-1.6796641244234816
305,agent2,15,23,0.007781850634333565,122.93984472131729,122.93992,0.9567000944369177
306,agent2,15,24,0.08888254300224788,122.93985280186945,122.93992,10.927212726092915
307,agent2,15,25,0.016684634721085556,122.93860880085043,122.93992,2.0512076578394804
308,agent3,15,31,-0.024349281625833663,122.93775009973183,122.93992,-2.9934987351374605
309,agent3,15,32,-0.007811761706731646,122.94013800729644,122.93992,-0.960377359284652
310,agent3,15,34,0.08006149007105112,122.93906468036045,122.93992,9.84275318441582
311,agent3,15,35,0.0117842710251434,122.93984721261131,122.93992,1.4487573370894475
312,agent4,15,41,-0.10057224536913767,122.93820232701988,122.93992,-12.364343799902155
313,agent4,15,42,-0.08891531130245309,122.93992233488267,122.93992,-10.931241258298678
314,agent4,15,43,-0.08009183954808194,122.94045510573619,122.93992,-9.84648434669403
315,agent4,15,45,-0.07062151327101585,122.93982023236123,122.93992,-8.682203191817626
316,agent5,15,51,-0.032159154351798364,122.93844103600134,122.93992,-3.9536438632777426
317,agent5,15,52,-0.01676903011053471,122.93970944322172,122.93992,-2.0615832202667286
