,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
50,agent3,2,34,-0.02028470982579078,96.71279940713956,96.71399613249633,-1.96181534764034
51,agent3,2,35,-0.026965929005673406,96.71492996427284,96.71399613249633,-2.6079827535638684
52,agent4,2,41,-0.08580719750700405,96.71469366574044,96.71399613249633,-8.29875696783274
53,agent4,2,42,-0.0495054091798619,96.7150071178894,96.71399613249633,-4.787865951958812
54,agent4,2,43,0.02028083740154285,96.71519233840407,96.71399613249633,1.9614408300166022
55,agent4,2,45,-0.10485403884690214,96.7158087208388,96.71399613249633,-10.140853107515914
56,agent5,2,51,0.037994353525427904,96.71323980819719,96.71399613249633,3.6745857599149327
57,agent5,2,52,-0.002265004855617203,96.71308912895644,96.71399613249633,-0.2190576708462476
58,agent5,2,53,0.02690347940264015,96.71302026472169,96.71399613249633,2.6019430028976345
59,agent5,2,54,0.10484461734239225,96.71220293128158,96.71399613249633,10.139941916165183
60,agent1,3,12,0.02480461815005386,96.71321939455251,96.71400163501905,2.398953880320332
61,agent1,3,13,0.006493115283945361,96.71640731081294,96.71400163501905,0.6279751621878588
62,agent1,3,14,0.019661716570429366,96.71438516052184,96.71400163501905,1.9015632885397868
63,agent1,3,15,0.03841206210726256,96.71298502495198,96.71400163501905,3.714984237446244
64,agent2,3,21,-0.024804529356126093,96.71478100130666,96.71400163501905,-2.3989452927042567
65,agent2,3,23,0.044301735132112885,96.71748414753121,96.71400163501905,4.284598084001346
66,agent2,3,24,-0.020899846135602473,96.71499428412321,96.71400163501905,-2.021307753330304
67,agent2,3,25,-0.010929299178108476,96.713750024421,96.71400163501905,-1.0570162585811955
68,agent3,3,31,-0.006508481058775661,96.71159438304223,96.71400163501905,-0.6294612477599199
69,agent3,3,32,-0.04430165807607356,96.7105204582886,96.71400163501905,-4.284590631603432
70,agent3,3,34,0.009274866205721821,96.71218269296392,96.71400163501905,0.8970094253847631
71,agent3,3,35,0.0002987357734074436,96.71058061689934,96.71400163501905,0.02889193207776618
72,agent4,3,41,-0.019642992108570567,96.71363280292927,96.71400163501905,-1.89975237090496
73,agent4,3,42,0.020904553122869096,96.71300215661984,96.71400163501905,2.0217629849045045
74,agent4,3,43,-0.009284581097612765,96.71581354082103,96.71400163501905,-0.8979489914549879
75,agent4,3,45,0.044913603305918315,96.71293936441562,96.71400163501905,4.343774303563181
76,agent5,3,51,-0.03849112235040364,96.71497429381688,96.71400163501905,-3.722630469930656
77,agent5,3,52,0.01094036508070273,96.71424918396019,96.71400163501905,1.058086486302789
78,agent5,3,53,-0.0002871678290827795,96.71742824280926,96.71400163501905,-0.027773149891436807
79,agent5,3,54,-0.044852744622647656,96.71510861559291,96.71400163501905,-4.337888416769837
80,agent1,4,12,-0.008672458588177001,96.71578307713673,96.71399569354641,-0.83874812254941
81,agent1,4,13,-0.03802400169194975,96.71220885801382,96.71399569354641,-3.6774531358866294
82,agent1,4,14,-0.009137343309317814,96.71383713305079,96.71399569354641,-0.8837089814678181
83,agent1,4,15,-0.08445210663120539,96.71384574437613,96.71399569354641,-8.16770067704132
84,agent2,4,21,0.00862354994447534,96.71218550957047,96.71399569354641,0.8340179721930704
85,agent2,4,23,-0.012327954796498286,96.71023569586114,96.71399569354641,-1.19228576709877
86,agent2,4,24,0.005465664328452302,96.7120346655887,96.71399569354641,0.5286062363243061
87,agent2,4,25,-0.05541307094854009,96.71237438887273,96.71399569354641,-5.359219505083288
88,agent3,4,31,0.03811008058668408,96.71583764111045,96.71399569354641,3.685778169741271
89,agent3,4,32,0.012278927248732252,96.71773705663522,96.71399569354641,1.1875441170552608
90,agent3,4,34,0.030672865903724755,96.71578783294484,96.71399569354641,2.9664954209215626
91,agent3,4,35,-0.029077200396687708,96.71593790933689,96.71399569354641,-2.812172233945641
92,agent4,4,41,0.009076467782098696,96.71413093501845,96.71399569354641,0.877821465990506
93,agent4,4,42,-0.00552698530243978,96.7159242168066,96.71399569354641,-0.5345368327384552
94,agent4,4,43,-0.030673274388115512,96.71221212992612,96.71399569354641,-2.966534927079171
95,agent4,4,45,-0.06952757169053081,96.71417951445538,96.71399569354641,-6.724289269060736
96,agent5,4,51,0.08447302714830185,96.7141552782185,96.71399569354641,8.169723983841694
97,agent5,4,52,0.0554381854203978,96.71563281492077,96.71399569354641,5.36164842600638
98,agent5,4,53,0.029039303928424243,96.71204218991731,96.71399569354641,2.8085071150772074
99,agent5,4,54,0.06955031669644285,96.7138312791673,96.71399569354641,6.726489029464562
100,agent1,5,12,-0.054389624486317345,96.71416958641358,96.71399622432659,-5.260237937212237
101,agent1,5,13,0.08150697029450926,96.71617103689603,96.71399622432659,7.882864817319469
102,agent1,5,14,0.03298911090646728,96.71237966947895,96.71399622432659,3.190508747651968
103,agent1,5,15,-0.060439800257339193,96.71397088656056,96.71399622432659,-5.845374613887357
104,agent2,5,21,0.054325356997764196,96.71378360509212,96.71399622432659,5.25402237156696
105,agent2,5,23,-0.053793712546423844,96.71529089712698,96.71399622432659,-5.202604912107346
106,agent2,5,24,0.06768225434701236,96.71211624077321,96.71399622432659,6.545821291370865
107,agent2,5,25,0.07847578159110302,96.71386225590123,96.71399622432659,7.589706444503016
108,agent3,5,31,-0.0815696050164405,96.7117779265357,96.71399622432659,-7.888922471579838
109,agent3,5,32,0.05376899181637196,96.71269310849583,96.71399622432659,5.200214071514445
110,agent3,5,34,-0.022179825218715532,96.71040909467266,96.71399622432659,-2.145099532459078
111,agent3,5,35,-0.1012724632613704,96.71208191464967,96.71399622432659,-9.79446462948843
112,agent4,5,41,-0.03297428251936019,96.71563465600993,96.71399622432659,-3.1890746350772794
113,agent4,5,42,-0.06761787324225388,96.71591620448822,96.71399622432659,-6.539594737448335
114,agent4,5,43,0.02220689023264555,96.71760377160282,96.71399622432659,2.1477170981141165
115,agent4,5,45,0.0222155955927672,96.71603051937697,96.71399622432659,2.1485590282800535
116,agent5,5,51,0.06043380867404302,96.71402843747538,96.71399622432659,5.844795143923072
117,agent5,5,52,-0.07846782734181046,96.71414779149626,96.71399622432659,-7.588937157266968
118,agent5,5,53,0.10122836913010191,96.715884727437,96.71399622432659,9.790200109843415
119,agent5,5,54,-0.022219390790245708,96.7119721560489,96.71399622432659,-2.1489260769946603
120,agent1,6,12,0.13461136137333796,96.71359593485823,96.71399163398918,13.0188020777009
121,agent1,6,13,-0.046763100060120966,96.71308769548124,96.71399163398918,-4.522646067993938
122,agent1,6,14,0.16769501021098865,96.71339788144148,96.71399163398918,16.218453814607287
123,agent1,6,15,-0.09637561618184298,96.71333805653009,96.71399163398918,-9.320870537131315
124,agent2,6,21,-0.13459880623654108,96.71439690200827,96.71399163398918,-13.017587820305765
125,agent2,6,23,-0.17996837037899116,96.71348024817951,96.71399163398918,-17.405459467216417
126,agent2,6,24,0.036415285209312476,96.7139261071681,96.71399163398918,3.5218675890827766
127,agent2,6,25,-0.21158659643706335,96.71397414332972,96.71399163398918,-20.46338431767839
128,agent3,6,31,0.04680855224103997,96.71494130265063,96.71399163398918,4.527041929839085
129,agent3,6,32,0.17989825626177902,96.71447291117879,96.71399163398918,17.39867845107094
130,agent3,6,34,0.2209419986272665,96.714440266156,96.71399163398918,21.3681826068343
131,agent3,6,35,-0.03889375484328328,96.71437447670021,96.71399163398918,-3.7615702805277254
132,agent4,6,41,-0.1677031004749252,96.71459429856691,96.71399163398918,-16.219236256325964
133,agent4,6,42,-0.03640383048308937,96.71407897752879,96.71399163398918,-3.5207597567866658
134,agent4,6,43,-0.2209263815053264,96.71355496870956,96.71399163398918,-21.366672212633638
135,agent4,6,45,-0.26851472703243173,96.71379387039929,96.71399163398918,-25.969131063817493
136,agent5,6,51,0.09632450211477517,96.71463955331372,96.71399163398918,9.315927091676539
137,agent5,6,52,0.21151578308731267,96.71397897020884,96.71399163398918,20.45653567596303
138,agent5,6,53,0.03881346459402302,96.71357502587469,96.71399163398918,3.7538050900324773
139,agent5,6,54,0.2684768304528795,96.71419108949958,96.71399163398918,25.965465934339722
140,agent1,7,12,0.204318858825836,155.41520500000004,155.412,31.753602487840826
141,agent1,7,13,0.09056885882581245,155.413555,155.412,14.075487487837165
142,agent1,7,14,0.31246885882580955,155.413755,155.412,48.561410287836715
143,agent1,7,15,0.12913885882581688,155.41363500000003,155.412,20.069728327837854
144,agent2,7,21,-0.20431887079934707,155.40879500000003,155.412,-31.75360434866813
145,agent2,7,23,-0.025268870799322052,155.41044500000004,155.412,-3.927085748664239
146,agent2,7,24,0.005431129200661466,155.41044500000004,155.412,0.8440626513331999
147,agent2,7,25,-0.09758887079933665,155.410415,155.412,-15.166481588666507
148,agent3,7,31,-0.09055185003963295,155.41045000000003,155.412,-14.072844118359438
149,agent3,7,32,0.02524814996034408,155.41355000000001,155.412,3.9238654816369944
150,agent3,7,34,-0.035701850039648875,155.4119,155.412,-5.548495918361911
151,agent3,7,35,-0.057451850039647034,155.41195000000002,155.412,-8.928706918361625
152,agent4,7,41,-0.31245107768100855,155.41025000000002,155.412,-48.5586468845609
153,agent4,7,42,-0.005451077680973526,155.41355000000004,155.412,-0.8471628845554577
154,agent4,7,43,0.03569892231896077,155.41209999999998,155.412,5.548040915434331
155,agent4,7,45,-0.09625107768098662,155.41195000000002,155.412,-14.958572484557493
156,agent5,7,51,-0.12910395809155872,155.41038,155.412,-20.064304334925325
157,agent5,7,52,0.09755604190848643,155.41357000000002,155.412,15.161379585081695
158,agent5,7,53,0.05742604190848155,155.41205000000002,155.412,8.924696025080936
159,agent5,7,54,0.09622604190848705,155.41205000000002,155.412,14.95468162508179
160,agent1,8,12,0.005299943202397017,155.41089999203055,155.41041902351733,0.8236663938853628
161,agent1,8,13,0.11458002132740397,155.40962001156177,155.41041902351733,17.806929126215405
162,agent1,8,14,0.03003998226489557,155.41296000179616,155.41041902351733,4.6685262312464495
163,agent1,8,15,0.15133998226486423,155.41056000179617,155.41041902351733,23.51981005879423
164,agent2,8,21,-0.0052999138225651166,155.41310004308872,155.41041902351733,-0.8236618279533763
165,agent2,8,23,-0.11242001147877545,155.41051999426062,155.41041902351733,-17.47124109054512
166,agent2,8,24,0.19940018383368674,155.41420014074498,155.41041902351733,30.988866122959642
167,agent2,8,25,0.11404996898991548,155.41164996496371,155.41041902351733,17.724553470341924
168,agent3,8,31,-0.11451999124114653,155.4144199799654,155.41041902351733,-17.79759982535612
169,agent3,8,32,0.11248002829014059,155.41352000926227,155.41041902351733,17.480568328347832
170,agent3,8,34,-0.006699971709833719,155.41540015574665,155.41041902351733,-1.0412454108709701
171,agent3,8,35,0.2186500282901349,155.41315015574665,155.41041902351733,33.98049251607379
172,agent4,8,41,-0.03003994928589826,155.41104003118286,155.41041902351733,-4.668521105966659
173,agent4,8,42,-0.19940000787965761,155.40979994329226,155.41041902351733,-30.98883877787025
174,agent4,8,43,0.006700187432828741,155.40860004094847,155.41041902351733,1.0412789364720196
175,agent4,8,45,-0.08435000787965219,155.40944999212033,155.41041902351733,-13.108870069213735
176,agent5,8,51,-0.1515300244140816,155.4054400029596,155.41041902351733,-23.54934458883623
177,agent5,8,52,-0.11409000488278309,155.40445003225653,155.41041902351733,-17.730775465228458
178,agent5,8,53,-0.2186898876953114,155.40295001272526,155.41041902351733,-33.98668708293429
179,agent5,8,54,0.08430991699217572,155.40664996389714,155.41041902351733,13.102639527591991
180,agent1,9,12,-0.22139999959402973,145.99939484002064,145.99832589658195,-32.32402929423226
181,agent1,9,13,-0.20929999959402595,145.99939484002064,145.99832589658195,-30.55744955088307
182,agent1,9,14,0.20650000040598468,145.99959484002065,145.99832589658195,30.148654356917255
183,agent1,9,15,0.07420000040594393,145.99959484002062,145.99832589658195,10.833075840793516
184,agent2,9,21,0.14140500000001666,145.9914671828715,145.99832589658195,20.644893273408602
185,agent2,9,23,-0.09979500000003583,145.9913671828715,145.99832589658195,-14.569902932854626
186,agent2,9,24,-0.262994999999977,145.99106718287155,145.99832589658195,-38.39682971916821
187,agent2,9,25,0.20138499999999837,145.99158718287148,145.99832589658195,29.401872860682918
188,agent3,9,31,0.12930000000004327,145.99858027889246,145.99832589658195,18.87758353843436
189,agent3,9,32,0.019799999999992046,145.99848027889243,145.99832589658195,2.8907668527511614
190,agent3,9,34,0.023879999999998347,145.99840027889246,145.99832589658195,3.4864400224101355
191,agent3,9,35,-0.06298000000000137,145.99846027889245,145.99832589658195,-9.19497456496693
192,agent4,9,41,-0.2865200000000234,146.00403196036038,145.99832589658195,-41.831440335892076
193,agent4,9,42,0.18297999999998815,146.00443196036036,145.99832589658195,26.714773672554834
194,agent4,9,43,-0.1038400000000328,146.00425196036036,145.99832589658195,-15.160466161105857
195,agent4,9,45,-0.5126200000000081,146.0038319603604,145.99832589658195,-74.84166182110701
196,agent5,9,51,-0.15420000000001544,145.9980452207648,145.99832589658195,-22.51294185325519
197,agent5,9,52,-0.2813200000000293,145.99796522076477,145.99832589658195,-41.07224904123071
198,agent5,9,53,-0.01708000000000265,145.99812522076482,145.99832589658195,-2.4936514063140063
199,agent5,9,54,0.432599999999983,145.9984452207648,145.99832589658195,63.158875782858864
200,agent1,10,12,-0.13580000034458806,155.41099999965544,155.41197000033452,-21.104945579598535
201,agent1,10,13,0.014500001181305677,155.4147000027072,155.41197000033452,2.253473748593893
202,agent1,10,14,0.16342000240201493,155.41014000209685,155.41197000033452,25.39742451075654
203,agent1,10,15,-0.03452000003938416,155.4120600002658,155.41197000033452,-5.364821210532317
204,agent2,10,21,0.13580000069846054,155.41300000069847,155.41197000033452,21.104945634594557
205,agent2,10,23,0.0869000022243327,155.41565000069846,155.41197000033452,13.505300538716996
206,agent2,10,24,0.35535999978293376,155.41124000008813,155.41197000033452,55.22719762558418
207,agent2,10,25,0.07630000222431654,155.41310000069845,155.41197000033452,11.857933656710939
208,agent3,10,31,-0.011199998474165085,155.40912499960334,155.41197000033452,-1.7406138268707365
209,agent3,10,32,-0.08350000152588244,155.40822499960333,155.41197000033452,-12.976899732168329
210,agent3,10,34,0.42480000000000295,155.40782499960332,155.41197000033452,66.01900485614256
211,agent3,10,35,-0.10010000000004737,155.40912499960334,155.41197000033452,-15.556738197040849
212,agent4,10,41,-0.16347999780859102,155.413840002077,155.41197000033452,-25.4067485150835
213,agent4,10,42,-0.3553599996396706,155.4127600002459,155.41197000033452,-55.22719760331937
214,agent4,10,43,-0.4215000005551639,155.41599999963555,155.41197000033452,-65.50614544142012
215,agent4,10,45,-0.4212000005551664,155.4134999996356,155.41197000033452,-65.4595218504204
216,agent5,10,51,0.03458000009612938,155.4119600004013,155.41197000033452,5.374145937551225
217,agent5,10,52,-0.07630000173495244,155.41089999979093,155.41197000033452,-11.8579335806579
218,agent5,10,53,0.10349999979095692,155.41474999979096,155.41197000033452,16.085138862546827
219,agent5,10,54,0.42119999979095546,155.41049999979094,155.41197000033452,65.45952173165287
220,agent1,11,12,-0.1683972832970282,122.93933000000001,122.94000605840539,-20.702763028755655
221,agent1,11,13,-0.066317283297046,122.93669999999999,122.94000605840539,-8.153047210315822
222,agent1,11,14,0.033882716702948734,122.93860000000001,122.94000605840539,4.165541396735751
223,agent1,11,15,0.20696271670299637,122.93877000000002,122.94000605840539,25.443997645330413
224,agent2,11,21,0.16848291094466727,122.94072875000002,122.94000605840539,20.71329009227517
225,agent2,11,23,-0.0857570890553383,122.93686875,122.94000605840539,-10.542977048014501
226,agent2,11,24,0.2195829109446823,122.93927875000001,122.94000605840539,26.995524401861534
227,agent2,11,25,0.19106291094466155,122.93894875,122.94000605840539,23.48927542907326
228,agent3,11,31,0.06630628232098257,122.94330125000002,122.94000605840539,8.151694750251934
229,agent3,11,32,0.0858362823209502,122.94317125,122.94000605840539,10.552713068568613
230,agent3,11,34,0.10390628232095356,122.94190125,122.94000605840539,12.77423897804441
231,agent3,11,35,0.26140628232096397,122.94210125000001,122.94000605840539,32.13728993224454
232,agent4,11,41,-0.03391168307496084,122.9414,122.94000605840539,-4.169102522686409
233,agent4,11,42,-0.21959168307494892,122.94073,122.94000605840539,-26.996602847609655
234,agent4,11,43,-0.10391168307493093,122.93810000000003,122.94000605840539,-12.774902946771109
235,agent4,11,45,0.1746683169250529,122.94021999999998,122.94000605840539,21.47372394097748
236,agent5,11,51,-0.2069743361473721,122.94121529202687,122.94000605840539,-25.44542613989236
237,agent5,11,52,-0.19105433614738063,122.94104529202686,122.94000605840539,-23.488221243443594
238,agent5,11,53,-0.2614043361473996,122.93789529202685,122.94000605840539,-32.13705066965475
239,agent5,11,54,-0.17462433614740222,122.93981529202682,122.94000605840539,-21.468316943906647
240,agent1,12,12,0.09532500000000166,114.00921446431394,114.01558386447014,10.868535531880806
241,agent1,12,13,0.023725000000007768,114.00911446431394,114.01558386447014,2.70501972718544
242,agent1,12,14,-0.05947499999998662,114.00901446431394,114.01558386447014,-6.781076850337836
243,agent1,12,15,-0.0395750000000028,114.00911446431394,114.01558386447014,-4.512166731436725
244,agent2,12,21,-0.10729999999998796,114.01688695081826,114.01558386447014,-12.233872148656275
245,agent2,12,23,-0.10729999999998796,114.01688695081826,114.01558386447014,-12.233872148656275
246,agent2,12,24,0.22650000000001835,114.01718695081829,114.01558386447014,25.82452974530458
247,agent2,12,25,-0.0018999999999991246,114.01698695081828,114.01558386447014,-0.21662960934239348
248,agent3,12,31,-0.035700000000016274,114.01597016231648,114.01558386447014,-4.070356343963439
249,agent3,12,32,0.09529999999999816,114.01607016231645,114.01558386447014,10.865685142283796
250,agent3,12,34,-0.050499999999975564,114.01587016231649,114.01558386447014,-5.757786985152956
251,agent3,12,35,0.030899999999967065,114.01597016231648,114.01558386447014,3.5230815414083723
252,agent4,12,41,0.047500000000022524,114.01514441889053,114.01558386447014,5.4157402335649
253,agent4,12,42,-0.23849999999998595,114.01484441889053,114.01558386447014,-27.192716751674528
254,agent4,12,43,0.03850000000000797,114.01514441889053,114.01558386447014,4.38959997878301
255,agent4,12,45,-0.047499999999978115,114.01504441889053,114.01558386447014,-5.415740233559837
256,agent5,12,51,0.0275749999999908,114.02080332601155,114.01558386447014,3.1439797250617154
257,agent5,12,52,-0.010124999999994166,114.02080332601155,114.01558386447014,-1.1544077866270952
258,agent5,12,53,-0.042925000000004765,114.02080332601155,114.01558386447014,-4.894118937382924
259,agent5,12,54,0.035474999999984824,114.02080332601155,114.01558386447014,4.044702837590348
260,agent1,13,12,0.09990214368646999,122.94050000000001,122.94,12.28196954481462
261,agent1,13,13,0.04605214368647026,122.94005000000001,122.94,5.661650544814654
262,agent1,13,14,0.2837021436864928,122.9395,122.94,34.878341544817424
263,agent1,13,15,-0.01519785631352022,122.94010000000002,122.94,-1.8684244551841758
264,agent2,13,21,-0.09991450782083078,122.93949999999998,122.94,-12.283489591492936
265,agent2,13,23,-0.014764507820785866,122.93975000000002,122.94,-1.8151485914874144
266,agent2,13,24,0.17678549217923223,122.9389,122.94,21.73400840851481
267,agent2,13,25,-0.12521450782079224,122.9395,122.94,-15.393871591488198
268,agent3,13,31,-0.04603342059867899,122.93995,122.94,-5.659348728401595
269,agent3,13,32,0.014766579401293,122.94024999999999,122.94,1.8154032715949615
270,agent3,13,34,0.2511665794013407,122.93945000000002,122.94,30.878419271600823
271,agent3,13,35,-0.01613342059869627,122.94025000000002,122.94,-1.9834427284037193
272,agent4,13,41,-0.28370369370149806,122.94050000000001,122.94,-34.878532103662174
273,agent4,13,42,-0.1768036937014772,122.9411,122.94,-21.736246103659607
274,agent4,13,43,-0.2511536937015002,122.94054999999999,122.94,-30.876835103662433
275,agent4,13,45,-0.3164036937015169,122.94049999999999,122.94,-38.898670103664486
276,agent5,13,51,0.015188075163430348,122.93990000000001,122.94,1.867221960592127
277,agent5,13,52,0.12518807516339603,122.94050000000001,122.94,15.390621960587907
278,agent5,13,53,0.0161380751633855,122.93974999999999,122.94,1.9840149605866135
279,agent5,13,54,0.3163880751634318,122.9395,122.94,38.89674996059231
280,agent1,14,12,0.05160945359141689,122.94010000000004,122.93999875000003,6.344866160016976
281,agent1,14,13,0.11535945359146815,122.94004999999997,122.93999875000003,14.182291080335782
282,agent1,14,14,0.2970094535914569,122.94010000000002,122.93999875000003,36.51434185327191
283,agent1,14,15,0.26050945359143984,122.93989999999997,122.93999875000003,32.027031898894805
284,agent2,14,21,-0.05160586808734546,122.93989875000004,122.93999875000003,-6.344425358150918
285,agent2,14,23,0.07774413191252716,122.93984874999995,122.93999875000003,9.557863480145926
286,agent2,14,24,0.16469413191266824,122.93959875000007,122.93999875000003,20.247496371475773
287,agent2,14,25,0.23051413191252923,122.93977874999997,122.93999875000003,28.339407089183684
288,agent3,14,31,-0.11534449676726677,122.93995000000002,122.93999875000003,-14.180452288387158
289,agent3,14,32,-0.07774449676711814,122.94015000000005,122.93999875000003,-9.557908335368886
290,agent3,14,34,0.14685550323274565,122.94004999999999,122.93999875000003,18.054415383864377
291,agent3,14,35,0.08995550323271928,122.93974999999998,122.93999875000003,11.059129454986133
292,agent4,14,41,-0.29700405537633756,122.9399,122.93999875000003,-36.51367819671188
293,agent4,14,42,-0.16470405537634125,122.94040000000004,122.93999875000003,-20.24871636208733
294,agent4,14,43,-0.14685405537633311,122.93995000000002,122.93999875000003,-18.054237384398828
295,agent4,14,45,-0.01700405537632399,122.9399,122.93999875000003,-2.0904785467102025
296,agent5,14,51,-0.2604766260131619,122.94010500000003,122.93999875000003,-32.02299607646235
297,agent5,14,52,-0.2305566260131009,122.94018500000004,122.93999875000003,-28.344631313854848
298,agent5,14,53,-0.08992662601317036,122.94025500000001,122.93999875000003,-11.055579289650884
299,agent5,14,54,0.01702337398679088,122.94010500000002,122.93999875000003,2.0928535766568537
300,agent1,15,12,-0.01838042483039981,122.93898004391959,122.93568324679813,-2.2596100848916145
301,agent1,15,13,-0.15617542483037372,122.93828754391963,122.93568324679813,-19.199532557880957
302,agent1,15,14,0.3329902001695917,122.9381297314196,122.93568324679813,40.93637777233683
303,agent1,15,15,-0.023080424830346224,122.93738004391963,122.93568324679813,-2.837407796144978
304,agent2,15,21,0.018319574024228125,122.94098000371172,122.93568324679813,2.2521293494587797
305,agent2,15,23,-0.1730876134758086,122.93928719121172,122.93568324679813,-21.278644024206233
306,agent2,15,24,0.18169988652418922,122.93884969121169,122.93568324679813,22.33739969571689
307,agent2,15,25,0.0002005115241843214,122.9384006287117,122.93568324679813,0.024650021224456437
308,agent3,15,31,0.15665601562497855,122.93028812499998,122.93568324679813,19.258614315577823
309,agent3,15,32,0.1734813281250025,122.92922687499998,122.93568324679813,21.32704560360916
310,agent3,15,34,0.09135632812498073,122.92785187499997,122.93568324679813,11.230952616963187
311,agent3,15,35,-0.4014936718749862,122.92692687499999,122.93568324679813,-49.35789887121721
312,agent4,15,41,-0.33273539062499413,122.93177779002849,122.93568324679813,-40.90505258687392
313,agent4,15,42,-0.18147570312501138,122.9310477900285,122.93568324679813,-22.309839556366374
314,agent4,15,43,-0.09071320312499243,122.93056029002851,122.93568324679813,-11.151889605676528
315,agent4,15,45,0.11492429687500749,122.92984779002849,122.93568324679813,14.128296957986914
316,agent5,15,51,0.023020112974392326,122.94258042758092,122.93568324679813,2.8299933169254032
