,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
27,agent2,1,25,-0.03965854981207162,96.71391293926618,96.71398756787481,-3.8355364934846383
28,agent3,1,31,-0.05089715084753976,96.71196569136912,96.71398756787481,-4.922466414309209
29,agent3,1,32,-0.01927184888134148,96.71231427760168,96.71398756787481,-1.863857353120022
30,agent3,1,34,0.006323484186843142,96.71017775248016,96.71398756787481,0.6115693710320006
31,agent3,1,35,-0.10016645871719909,96.71220793008203,96.71398756787481,-9.687497643093238
32,agent4,1,41,-0.034726712791088854,96.71593036900046,96.71398756787481,-3.3585588691505266
33,agent4,1,42,0.027723060729789584,96.71633735652154,96.71398756787481,2.681207750764308
34,agent4,1,43,-0.00636629677513989,96.71778520563512,96.71398756787481,-0.6157099471642808
35,agent4,1,45,-0.02286444247908692,96.71624445215959,96.71398756787481,-2.211311405668801
36,agent5,1,51,0.026872299219438123,96.71401199433194,96.71398756787481,2.5989272126289507
37,agent5,1,52,0.039587961014142525,96.71403268549426,96.71398756787481,3.828709569359293
38,agent5,1,53,0.10012485142509853,96.71576069847069,96.71398756787481,9.683473635962292
39,agent5,1,54,0.022872702830267766,96.71174929288809,96.71398756787481,2.2121102971702116
40,agent1,2,12,0.07622204381608766,96.71245821082822,96.71399978998335,7.371738729621203
41,agent1,2,13,0.0423568209429348,96.71343090931785,96.71399978998335,4.096497571779358
42,agent1,2,14,-0.06534943601455012,96.71311369722221,96.71399978998335,-6.320205340986731
43,agent1,2,15,-0.06485193749369289,96.71299271958802,96.71399978998335,-6.2720902691450275
44,agent2,2,21,-0.07625072559090951,96.71551500991046,96.71399978998335,-7.3745126587853
45,agent2,2,23,-0.11681590627925509,96.7147106031269,96.71399978998335,-11.29773353535859
46,agent2,2,24,-0.07331196820269392,96.71476853803533,96.71399978998335,-7.090293677358606
47,agent2,2,25,-0.06296367782987478,96.71500955969209,96.71399978998335,-6.089469124415088
48,agent3,2,31,-0.042371930409812464,96.71455333438401,96.71399978998335,-4.097958868755792
49,agent3,2,32,0.11691379970432125,96.71334207621298,96.71399978998335,11.307201200049882
50,agent3,2,34,-0.08613016882088598,96.71379519998325,96.71399978998335,-8.329993129254397
51,agent3,2,35,-0.10454535483456207,96.71395647003112,96.71399978998335,-10.11099942551357
52,agent4,2,41,0.06533788011019448,96.71486533535847,96.71399978998335,6.319087723255306
53,agent4,2,42,0.07331134060586386,96.71322199321764,96.71399978998335,7.090232979958915
54,agent4,2,43,0.08620169092840024,96.71426030342896,96.71399978998335,8.336910318345511
55,agent4,2,45,0.06592712290995895,96.71404033403505,96.71399978998335,6.376075751267976
56,agent5,2,51,0.06486591016776622,96.71501208272703,96.71399978998335,6.27344162234242
57,agent5,2,52,0.06288954872292196,96.71294920340246,96.71399978998335,6.082299801980822
58,agent5,2,53,0.10453973838480124,96.71404776522785,96.71399978998335,10.110456236192581
59,agent5,2,54,-0.06595396258747277,96.71395245393677,96.71399978998335,-6.378671523833411
60,agent1,3,12,-0.00903712166453463,96.71405842050281,96.7139904095418,-0.8740160979936646
61,agent1,3,13,0.11800367336404216,96.71410567248788,96.7139904095418,11.412606134020676
62,agent1,3,14,0.008173777743281097,96.71348754381368,96.7139904095418,0.7905186622734142
63,agent1,3,15,0.0007551244261216894,96.71406679214657,96.7139904095418,0.07303109650594382
64,agent2,3,21,0.009047545648355193,96.71394785157077,96.7139904095418,0.8750242430649158
65,agent2,3,23,0.02413322470810053,96.71390716053685,96.7139904095418,2.334020462970552
66,agent2,3,24,0.013709921435856032,96.7140109595548,96.7139904095418,1.3259412102629518
67,agent2,3,25,-0.03594779230136069,96.71381435299068,96.7139904095418,-3.4766544398779984
68,agent3,3,31,-0.11802811817228642,96.71389241780292,96.7139904095418,-11.414970288970775
69,agent3,3,32,-0.024227386695918618,96.71404169164695,96.7139904095418,-2.3431272445573335
70,agent3,3,34,0.06929049665711506,96.71406428953958,96.7139904095418,6.701360429168614
71,agent3,3,35,-0.03336174967082384,96.71424600333694,96.7139904095418,-3.2265479377095905
72,agent4,3,41,-0.008206605294325264,96.71450638805844,96.7139904095418,-0.7936935457302685
73,agent4,3,42,-0.013696716657429775,96.71399222213505,96.7139904095418,-1.3246641234488745
74,agent4,3,43,-0.06939945102935052,96.71386565959604,96.7139904095418,-6.711897841280072
75,agent4,3,45,-0.05518273502600479,96.71412246048591,96.7139904095418,-5.336942506077314
76,agent5,3,51,-0.000768575007048522,96.71392355464366,96.7139904095418,-0.07433195586070428
77,agent5,3,52,0.03587221964415077,96.7141293098648,96.7139904095418,3.4693455066333745
78,agent5,3,53,0.0333399941298107,96.71375020877795,96.7139904095418,3.224443872524692
79,agent5,3,54,0.0551775012380018,96.71387523134379,96.7139904095418,5.336436325554587
80,agent1,4,12,0.1096827028427505,96.71470053002905,96.71399518387409,10.607852394488065
81,agent1,4,13,0.06033482685391389,96.71505241673684,96.71399518387409,5.835222153769306
82,agent1,4,14,-0.011716369387670955,96.7147013238352,96.71399518387409,-1.1331368925316985
83,agent1,4,15,-0.01868687720026907,96.71557590917759,96.71399518387409,-1.8072825515484694
84,agent2,4,21,-0.10971468377278804,96.71328821978771,96.71399518387409,-10.610945398001691
85,agent2,4,23,-0.04260777288825901,96.71419089243234,96.71399518387409,-4.120767941910683
86,agent2,4,24,-0.09373217539698775,96.71416081596577,96.71399518387409,-9.065213159918315
87,agent2,4,25,-0.09151179187127934,96.71509074323262,96.71399518387409,-8.850470998306598
88,agent3,4,31,-0.06036925218759759,96.71294472282942,96.71399518387409,-5.838551565325393
89,agent3,4,32,0.04257518851082942,96.71379315888991,96.71399518387409,4.117616576588888
90,agent3,4,34,0.01537525125254735,96.71399286202517,96.71399518387409,1.4870019755897186
91,agent3,4,35,-0.1156169896561865,96.71468960985634,96.71399518387409,-11.181780980782442
92,agent4,4,41,0.011713721284056788,96.71329471446447,96.71399518387409,1.1328807838515116
93,agent4,4,42,0.0937461194291056,96.71384246249086,96.71399518387409,9.066561742973404
94,agent4,4,43,-0.015380385334495816,96.7139978162364,96.71399518387409,-1.4874985131665561
95,agent4,4,45,-0.018383559190859877,96.71469769564696,96.71399518387409,-1.7779474550472865
96,agent5,4,51,0.018630402328512208,96.71238745099242,96.71399518387409,1.8018206410733664
97,agent5,4,52,0.09148590350669394,96.71290275895191,96.71399518387409,8.847967231138767
98,agent5,4,53,0.11561423511942115,96.71329666194384,96.71399518387409,11.181514578526984
99,agent5,4,54,0.018386105709877754,96.71330291195713,96.71399518387409,1.7781937390753169
100,agent1,5,12,-0.11836498131228002,96.71380538532576,96.71399411604769,-11.447550106181943
101,agent1,5,13,0.03410828837148161,96.7155245425656,96.71399411604769,3.29874880086793
102,agent1,5,14,0.13727666657136206,96.71329508712532,96.71399411604769,13.27657472305335
103,agent1,5,15,0.020287597972645788,96.71305757987751,96.71399411604769,1.9620946309552056
104,agent2,5,21,0.11831493717673336,96.714148604768,96.71399411604769,11.442710137951142
105,agent2,5,23,0.11186367110819218,96.71582473180835,96.71399411604769,10.818782429357192
106,agent2,5,24,0.02314785030179678,96.7129495747159,96.71399411604769,2.2387210578871266
107,agent2,5,25,0.13052859151337914,96.71310380760846,96.71399411604769,12.623941431600942
108,agent3,5,31,-0.03412407403836637,96.71247449715972,96.71399411604769,-3.3002754957621407
109,agent3,5,32,-0.11193297882673425,96.71212908256317,96.71399411604769,-10.825485455640466
110,agent3,5,34,0.02612224383045092,96.71132524062614,96.71399411604769,2.5263865361161932
111,agent3,5,35,-0.028549419285872624,96.71126119989138,96.71399411604769,-2.7611283688304633
112,agent4,5,41,-0.1372763835875701,96.71470540824095,96.71399411604769,-13.276547354560561
113,agent4,5,42,-0.02313332978900462,96.71505784036741,96.71399411604769,-2.2373167210983835
114,agent4,5,43,-0.02613049115396393,96.71666516413445,96.71399411604769,-2.5271841677139038
115,agent4,5,45,-0.036820927435976536,96.71378617647866,96.71399411604769,-3.5610989593904536
116,agent5,5,51,-0.02032618812164433,96.71491014370014,96.71399411604769,-1.965826838398388
117,agent5,5,52,-0.13051257549365758,96.71488789356043,96.71399411604769,-12.622392458363828
118,agent5,5,53,0.02856934181226789,96.71675250660317,96.71399411604769,2.7630551559310317
119,agent5,5,54,0.036839006029498744,96.71421785383303,96.71399411604769,3.562847412377987
120,agent1,6,12,0.15782207111595392,96.71148219626279,96.71400293573967,15.263604249232882
121,agent1,6,13,-0.0011529281754407705,96.71335719632778,96.71400293573967,-0.11150429894427566
122,agent1,6,14,-0.08384960560752219,96.71224922733846,96.71400293573967,-8.109431002886515
123,agent1,6,15,0.031159274147918303,96.71265082978927,96.71400293573967,3.013538131417288
124,agent2,6,21,-0.15786349168216418,96.71648592516419,96.71400293573967,-15.267610197994943
125,agent2,6,23,-0.15473496038347356,96.71585622591675,96.71400293573967,-14.965037412788824
126,agent2,6,24,-0.24417094372082282,96.7146464491682,96.71400293573967,-23.614749367837984
127,agent2,6,25,-0.13658068523996203,96.71503163116263,96.71400293573967,-13.209264793263024
128,agent3,6,31,0.001135186968004298,96.71464998211329,96.71400293573967,0.1097884757561811
129,agent3,6,32,0.1547392626958466,96.71214582202629,96.71400293573967,14.9654535066403
130,agent3,6,34,-0.09171476348686092,96.71269690836294,96.71400293573967,-8.870101905118936
131,agent3,6,35,0.027316489075235317,96.71322816579597,96.71400293573967,2.641887004616409
132,agent4,6,41,0.08382563034170509,96.71574847123244,96.71400293573967,8.107112258957894
133,agent4,6,42,0.24417017710115507,96.71335080330373,96.71400293573967,23.614675224981188
134,agent4,6,43,0.09167781922302387,96.71529954637248,96.71400293573967,8.86652887747774
135,agent4,6,45,0.10922777291020314,96.71447449070062,96.71400293573967,10.563855149901693
136,agent5,6,51,-0.031164566210173383,96.71535168961417,96.71400293573967,-3.014049947941762
137,agent5,6,52,0.13660037508193001,96.71298701481462,96.71400293573967,13.211169076696919
138,agent5,6,53,-0.027308362937483732,96.71477992768125,96.71400293573967,-2.641101093306046
139,agent5,6,54,-0.10915196797844917,96.71358621164534,96.71400293573967,-10.556523751509495
140,agent1,7,12,0.029470033980150134,106.12116735892482,106.11927843328759,3.1273387413779985
141,agent1,7,13,0.1740996242163506,106.12109929290199,106.11927843328759,18.475326497345648
142,agent1,7,14,0.2095055728022155,106.12089212298974,106.11927843328759,22.232580213523708
143,agent1,7,15,-0.10942534550415495,106.12079892145998,106.11927843328759,-11.612138707214113
144,agent2,7,21,-0.03165236244619951,106.12049985673346,106.11927843328759,-3.3589258634995818
145,agent2,7,23,0.1582033015694151,106.12065894118167,106.11927843328759,16.788420208310125
146,agent2,7,24,0.2818408596919175,106.12072772275111,106.11927843328759,29.90874866352374
147,agent2,7,25,-0.04256753944500424,106.12073680948232,106.11927843328759,-4.517236570584358
148,agent3,7,31,-0.17632640903961772,106.11538028682419,106.11927843328759,-18.71163129601695
149,agent3,7,32,-0.16040505836913965,106.11550268949227,106.11927843328759,-17.022069051182477
150,agent3,7,34,0.02394400273773023,106.1154578519697,106.11927843328759,2.5409202933325945
151,agent3,7,35,0.028061734874529343,106.11575152704602,106.11927843328759,2.9778910564712757
152,agent4,7,41,-0.2116782879076018,106.11861851408699,106.11927843328759,-22.463147172748407
153,agent4,7,42,-0.2839930815895064,106.1184753687169,106.11927843328759,-30.13714089832419
154,agent4,7,43,-0.02622067152513452,106.11851484843496,106.11927843328759,-2.782518742283526
155,agent4,7,45,-0.19900860889228156,106.11844328824904,106.11927843328759,-21.11864997766126
156,agent5,7,51,0.10726747711400364,106.120962542957,106.11927843328759,11.383147270697256
157,agent5,7,52,0.04028741997164076,106.12058542412323,106.11927843328759,4.275271937329337
158,agent5,7,53,-0.030255148231228546,106.12047272898819,106.11927843328759,-3.2106544991901305
159,agent5,7,54,0.19684577916407875,106.12082256843782,106.11927843328759,20.889132047530314
160,agent1,8,12,-0.18834338974575981,108.96204356596608,108.96237143369967,-20.522342390559544
161,agent1,8,13,-0.25863298443702387,108.96204081329466,108.96237143369967,-28.181263315233263
162,agent1,8,14,0.06904354335959262,108.96256063607875,108.96237143369967,7.523148216646679
163,agent1,8,15,0.23645676087586942,108.96243200117246,108.96237143369967,25.764889406565988
164,agent2,8,21,0.1860975368815465,108.96428094527684,108.96237143369967,20.277628936583696
165,agent2,8,23,0.060322773922627526,108.96419748272686,108.96237143369967,6.572912498068433
166,agent2,8,24,0.07374498334196122,108.96392879189416,108.96237143369967,8.035428266278775
167,agent2,8,25,-0.019674235943578644,108.96385211595354,108.96237143369967,-2.143751404558461
168,agent3,8,31,0.2563775578990013,108.95930255128683,108.96237143369967,27.935506691055824
169,agent3,8,32,-0.06253514626379797,108.9589677613938,108.96237143369967,-6.813977834856691
170,agent3,8,34,-0.12348727956057459,108.95875977480314,108.96237143369967,-13.455466822816438
171,agent3,8,35,0.19964486792534153,108.95935562268515,108.96237143369967,21.753778253712976
172,agent4,8,41,-0.0712179202200014,108.96242531074263,108.96237143369967,-7.760073475747382
173,agent4,8,42,-0.07594782842541559,108.96285066308198,108.96237143369967,-8.275455490473027
174,agent4,8,43,0.12133287528515169,108.96307662322273,108.96237143369967,13.220717823939458
175,agent4,8,45,-0.14525353585947975,108.96248793207832,108.96237143369967,-15.827169726378848
176,agent5,8,51,-0.23866136670087634,108.96354220098445,108.96237143369967,-26.005108485335292
177,agent5,8,52,0.017423809925798395,108.96390239770726,108.96237143369967,1.898539648925028
178,agent5,8,53,-0.2018051786742303,108.96348318960807,108.96237143369967,-21.98917083594561
179,agent5,8,54,0.1430427354493613,108.96393829403547,108.96237143369967,15.586275670925746
180,agent1,9,12,0.06731249997617983,155.40979999995764,155.3968918905732,10.460153281682627
181,agent1,9,13,0.40815624997614375,155.41004374995765,155.3968918905732,63.42621265200457
182,agent1,9,14,0.7115656247854263,155.40999687505303,155.3968918905732,110.57508646782905
183,agent1,9,15,0.0011101104498090208,155.4096740653568,155.3968918905732,0.172507713555568
184,agent2,9,21,-0.06687674632070983,155.39865548743455,155.3968918905732,-10.392438517992634
185,agent2,9,23,0.12495450367930871,155.39652423743456,155.3968918905732,19.417541499493765
186,agent2,9,24,0.2246138784885554,155.39620236252995,155.3968918905732,34.904298592608384
187,agent2,9,25,0.07730836415293929,155.39642955283372,155.3968918905732,12.01347950651137
188,agent3,9,31,-0.4076089338779454,155.39784286315447,155.3968918905732,-63.34116143146287
189,agent3,9,32,-0.12404643387797787,155.39581786315446,155.3968918905732,-19.276430274747263
190,agent3,9,34,0.5384916911602478,155.39599411332614,155.3968918905732,83.67993511520095
191,agent3,9,35,0.28316367659566577,155.39611692855362,155.3968918905732,44.0027552392739
192,agent4,9,41,-0.7109953888893239,155.39781274981553,155.3968918905732,-110.48647358193031
193,agent4,9,42,-0.22365788888931704,155.39607524981548,155.3968918905732,-34.75574078020703
194,agent4,9,43,-0.5374103890418924,155.3957139998918,155.3968918905732,-83.51190412681383
195,agent4,9,45,-0.35793633317950935,155.39581896319442,155.3968918905732,-55.6221936708044
196,agent5,9,51,-0.0005875874042660101,155.38660767095087,155.3968918905732,-0.09130925633698769
197,agent5,9,52,-0.07640008740423809,155.38430767095088,155.3968918905732,-11.872336122786729
198,agent5,9,53,-0.282031337404276,155.38411392095085,155.3968918905732,-43.826793248366045
199,agent5,9,54,0.3590190122127801,155.3842894871473,155.3968918905732,55.79043862748976
200,agent1,10,12,-0.050464421223969054,109.77305280533542,109.7733283701275,-5.539647482027187
201,agent1,10,13,0.10693262336886393,109.77326507637135,109.7733283701275,11.73834997854947
202,agent1,10,14,0.1774956879089829,109.77321376395375,109.7733283701275,19.48429243311445
203,agent1,10,15,0.016435034279186408,109.77316724619122,109.7733283701275,1.8041284147034313
204,agent2,10,21,0.048231701193923726,109.773637286994,109.7733283701275,5.29455437301046
205,agent2,10,23,-0.00817989202399616,109.77366079357584,109.7733283701275,-0.8979339731823174
206,agent2,10,24,0.2776141441598101,109.77370116689895,109.7733283701275,30.47462860704675
207,agent2,10,25,-0.01168700369451603,109.77310584164354,109.7733283701275,-1.2829212942210013
208,agent3,10,31,-0.10916425184885892,109.7766521332292,109.7733283701275,-11.983323264484088
209,agent3,10,32,0.0059575203226858164,109.77660154238183,109.7733283701275,0.6539768346538981
210,agent3,10,34,0.19496819599942317,109.77670552355549,109.7733283701275,21.402307801176057
211,agent3,10,35,0.1482385355267679,109.77699616415069,109.7733283701275,16.272637437486704
212,agent4,10,41,-0.17974817470762794,109.77307534045693,109.7733283701275,-19.73155540611149
213,agent4,10,42,-0.27976645977974,109.77301908441453,109.7733283701275,-30.71089545634947
214,agent4,10,43,-0.1971671079918691,109.77317429660222,109.7733283701275,-21.643689689379837
215,agent4,10,45,0.018142376919039194,109.7733102814407,109.7733283701275,1.9915490989483116
216,agent5,10,51,-0.01862361630877718,109.77008640486,109.7733283701275,-2.0443763485026594
217,agent5,10,52,0.00941096613924497,109.77044076512917,109.7733283701275,1.033073076283489
218,agent5,10,53,-0.15041861328530803,109.7698189978455,109.7733283701275,-16.511951829147343
219,agent5,10,54,-0.020368736545117727,109.7698828875197,109.7733283701275,-2.2359440052518247
220,agent1,11,12,-0.11727499999998336,119.02845206664419,119.0379659513177,-13.960177456938803
221,agent1,11,13,0.30442500000000816,119.02885206664418,119.0379659513177,36.238132784730865
222,agent1,11,14,0.18292500000001155,119.02865206664417,119.0379659513177,21.775019921646166
223,agent1,11,15,-0.05007500000000498,119.02825206664416,119.0379659513177,-5.960826145012827
224,agent2,11,21,0.09330000000000727,119.03532769542,119.0379659513177,11.106242223258807
225,agent2,11,23,-0.10750000000001592,119.03512769542,119.0379659513177,-12.796581339768547
226,agent2,11,24,0.21800000000002928,119.03532769542,119.0379659513177,25.950276577390746
227,agent2,11,25,0.09619999999999074,119.03512769542,119.0379659513177,11.45145232451566
228,agent3,11,31,-0.32842499999996555,119.04717871568806,119.0379659513177,-39.095043967557416
229,agent3,11,32,0.08347499999998842,119.04757871568805,119.0379659513177,9.936694207784866
230,agent3,11,34,0.03777499999997325,119.04737871568804,119.0379659513177,4.496659163807841
231,agent3,11,35,0.40717499999998186,119.04777871568804,119.0379659513177,48.469283786225624
232,agent4,11,41,-0.20690000000000985,119.04056952665036,119.0379659513177,-24.628955155328807
233,agent4,11,42,-0.24200000000000887,119.04056952665034,119.0379659513177,-28.80718776021994
234,agent4,11,43,-0.06180000000000074,119.04076952665037,119.0379659513177,-7.356546295791523
235,agent4,11,45,0.12069999999999581,119.04076952665035,119.0379659513177,14.367882490323549
236,agent5,11,51,0.026100000000006673,119.03820175218584,119.0379659513177,3.1068909113301864
237,agent5,11,52,-0.12019999999997033,119.03800175218586,119.0379659513177,-14.308363507344856
238,agent5,11,53,-0.43119999999998715,119.03760175218588,119.0379659513177,-51.329170918206664
239,agent5,11,54,-0.1446999999999976,119.03780175218586,119.0379659513177,-17.224793673155386
240,agent1,12,12,-0.13407992624319132,122.93869999999998,122.94,-16.48378613233794
241,agent1,12,13,-0.14387992624318446,122.93860000000001,122.94,-17.6885981323371
242,agent1,12,14,-0.13327992624319052,122.93910000000001,122.94,-16.385434132337842
243,agent1,12,15,0.07467007375681067,122.94004999999999,122.94,9.179938867662305
244,agent2,12,21,0.13408389180846747,122.94130000000001,122.94,16.48427365893299
245,agent2,12,23,-0.09771610819153675,122.9398,122.94,-12.013218341067528
246,agent2,12,24,0.24858389180848484,122.94070000000002,122.94,30.560903658935125
247,agent2,12,25,0.08783389180850865,122.94115000000001,122.94,10.798298658938053
248,agent3,12,31,0.1438825509299857,122.94140000000002,122.94,17.68892081133244
249,agent3,12,32,0.09768255092996725,122.94019999999999,122.94,12.009092811330174
250,agent3,12,34,0.020282550929962007,122.94050000000001,122.94,2.493536811329529
251,agent3,12,35,0.12243255092998506,122.94135,122.94,15.051857811332363
252,agent4,12,41,0.1332813584474568,122.9409,122.94,16.38561020753034
253,agent4,12,42,-0.24861864155254487,122.9393,122.94,-30.565175792469866
254,agent4,12,43,-0.020318641552541372,122.9395,122.94,-2.4979737924694363
255,agent4,12,45,0.1509313584474592,122.94075,122.94,18.555501207530632
256,agent5,12,51,-0.07463228926758436,122.93995000000002,122.94,-9.175293642556822
257,agent5,12,52,-0.08783228926760867,122.93885,122.94,-10.798101642559809
258,agent5,12,53,-0.12243228926756,122.93865000000001,122.94,-15.051825642553826
259,agent5,12,54,-0.15093228926759128,122.93925000000002,122.94,-18.555615642557672
260,agent1,13,12,-0.05391622553267972,106.96202847787355,106.96320096385364,-5.767052066864477
261,agent1,13,13,-0.04706911619161147,106.96175565069062,106.96320096385364,-5.034663334394315
262,agent1,13,14,0.17225929957898067,106.96217488295734,106.96320096385364,18.425406078759178
263,agent1,13,15,0.09914697168675879,106.96216874766556,106.96320096385364,10.605077457488287
264,agent2,13,21,0.05168091421616783,106.96195049033403,106.96320096385364,5.52795601329964
265,agent2,13,23,0.18025960548879727,106.96210097551119,106.96320096385364,19.281144407563197
266,agent2,13,24,0.0040455531996386185,106.9618285602117,106.96320096385364,0.43272531990290664
267,agent2,13,25,0.024013927095389853,106.96190362444943,106.96320096385364,2.568606509835515
268,agent3,13,31,0.04483735890226104,106.96344140901178,106.96320096385364,4.795947430950979
269,agent3,13,32,-0.18244988055444722,106.9630314907986,106.96320096385364,-19.515423239576428
270,agent3,13,34,-0.030489455749527217,106.9632900962312,106.96320096385364,-3.2612497826152023
271,agent3,13,35,-0.26316318482797474,106.96295601485562,106.96320096385364,-28.14877662504242
272,agent4,13,41,-0.17446707948669538,106.96297280676004,106.96320096385364,-18.661557284712025
273,agent4,13,42,-0.006320795857162054,106.96323006755509,106.96320096385364,-0.6760925575211183
274,agent4,13,43,0.028228621822590227,106.96299313446292,106.96320096385364,3.019423748942343
275,agent4,13,45,0.02241622174417035,106.96330293402494,106.96320096385364,2.397710831271999
276,agent5,13,51,-0.1013909918299527,106.96555660680525,106.96320096385364,-10.845105035031674
277,agent5,13,52,-0.026195224938141415,106.96578179408047,106.96320096385364,-2.8019251093517705
278,agent5,13,53,0.26098558438816255,106.96597652072668,106.96320096385364,27.91585351157981
279,agent5,13,54,-0.024613923596028542,106.96557499206685,106.96320096385364,-2.63278405611094
280,agent1,14,12,0.09204061356888893,122.94140499999999,122.93999737952264,11.31547279096886
281,agent1,14,13,0.04064061356892079,122.94220499999999,122.93999737952264,4.996356925665315
282,agent1,14,14,0.16844061356888762,122.94140500000002,122.93999737952264,20.70808859076423
283,agent1,14,15,0.10476061356892163,122.94163499999999,122.93999737952264,12.87926955764041
284,agent2,14,21,-0.09202134882313473,122.93861432558843,122.93999737952264,-11.313104383176322
285,agent2,14,23,0.19282865117686843,122.94121432558842,122.93999737952264,23.70635387038109
286,agent2,14,24,0.19622865117685517,122.94021432558841,122.93999737952264,24.124349861469838
287,agent2,14,25,-0.039871348823150576,122.94011432558844,122.93999737952264,-4.901783519836165
288,agent3,14,31,-0.040659584149671524,122.93779520792516,122.93999737952264,-4.998689168813097
289,agent3,14,32,-0.19280958414968907,122.93879520792514,122.93999737952264,-23.704009770109625
290,agent3,14,34,-0.14980958414969603,122.93859520792519,122.93999737952264,-18.417589882791006
291,agent3,14,35,-0.24170958414968524,122.93889520792516,122.93999737952264,-29.71577564196781
292,agent4,14,41,-0.16844825871011881,122.93860087064495,122.93999737952264,-20.70902848440716
293,agent4,14,42,-0.19619825871013408,122.93980087064493,122.93999737952264,-24.120613411690787
294,agent4,14,43,0.14980174128989,122.94140087064496,122.93999737952264,18.416625681627004
295,agent4,14,45,0.041901741289840366,122.94030087064492,122.93999737952264,5.15139996437041
296,agent5,14,51,-0.10478201309078727,122.93834899345461,122.93999737952264,-12.881900414802494
297,agent5,14,52,0.03984798690919167,122.9398689934546,122.93999737952264,4.898911406195276
298,agent5,14,53,0.2416479869091548,122.94106899345458,122.93999737952264,29.70820287737841
299,agent5,14,54,-0.04195201309082908,122.9396689934546,122.93999737952264,-5.157580379452226
300,agent1,15,12,-0.10010004990275335,122.9372999518451,122.9388695681283,-12.306186978757728
301,agent1,15,13,-0.03748004990278453,122.94072995184509,122.9388695681283,-4.607754966405367
302,agent1,15,14,0.22600073134726273,122.94010014715762,122.9388695681283,27.784274433402736
303,agent1,15,15,0.06947995009722695,122.9395449518451,122.9388695681283,8.541786522603047
304,agent2,15,21,0.10010000146030151,122.94270002026141,122.9388695681283,12.30618102329746
305,agent2,15,23,0.10010000146032372,122.94345002026141,122.9388695681283,12.306181023300189
306,agent2,15,24,0.08010000146030372,122.94250021557392,122.9388695681283,9.847403631935165
307,agent2,15,25,0.0630800014603139,122.94214502026142,122.9388695681283,7.754984071886873
308,agent3,15,31,0.039887359623106244,122.93792838872739,122.9388695681283,4.903706902122086
309,agent3,15,32,-0.09763264037689584,122.93524838872739,122.9388695681283,-12.002846440887174
310,agent3,15,34,0.15452673462308703,122.93791811528989,122.9388695681283,18.99734207261647
311,agent3,15,35,-0.10675264037689164,122.93719338872737,122.9388695681283,-13.124048931347987
312,agent4,15,41,-0.2259999271033264,122.93990060285458,122.9388695681283,-27.784175560562346
313,agent4,15,42,-0.08010070835333671,122.93749943097959,122.9388695681283,-9.847490536565546
314,agent4,15,43,-0.15209055210334554,122.94076974347958,122.9388695681283,-18.69784054757782
